,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
8814,-3.1397185,-1.3036637,9.704178,-3.4030368,5.8713307,1.4681079,0.8525908,-1.6412698,-0.41409904,-1.4415314,12.460617,-3.8244834,0.4925621,-0.79910445,1.4283196,-4.893212,2
8815,-3.7205002,-1.7609752,7.8316255,-3.7317677,6.323516,0.9422573,0.8195623,-0.01856472,-0.6946399,-1.1450924,11.891096,-3.5128233,1.120525,-0.46272674,1.16048,-4.4141846,2
8816,-3.55714,-2.007059,9.413744,-3.619217,5.662177,1.2038519,1.7684253,-2.1984608,-0.43488353,-0.8189978,12.218283,-3.6732557,0.9727974,-0.6173962,0.99466735,-4.5917735,2
8817,-2.4327757,-1.2248132,12.074971,-2.822315,5.2190113,0.57945853,3.592089,-4.1356573,-0.88370025,-1.1125336,15.885362,-4.090678,1.251226,-0.41849062,0.5496029,-6.6464753,2
8818,-1.9890416,-0.8845655,9.075606,-2.2337117,4.809024,0.34419513,3.4688263,-2.9944613,-1.4938902,-1.0341839,12.829125,-3.364913,0.91215044,0.4422854,1.7637701,-5.839221,2
8819,-2.5814123,-1.5259483,8.913757,-1.9274284,5.043214,-0.42145795,3.925196,-2.9133236,-0.712234,-0.4707117,16.654793,-3.8913996,0.4977586,-0.5740469,1.0122874,-6.6603346,2
8820,-2.4669702,-1.1620275,7.485609,-2.1922312,4.8066554,-0.19486223,3.4611742,-2.5700686,-1.0032914,-0.45671362,13.767808,-3.4580467,1.4084959,-0.22541061,0.34617788,-6.1105447,2
8821,-1.942934,-1.1325516,8.814106,-2.3956766,4.4615116,0.009380988,4.188207,-3.27069,-0.057765216,-0.086462565,16.410349,-4.100155,0.6151799,-0.25288403,0.5436563,-6.5883274,2
8822,-2.3911147,-1.2427684,7.93604,-2.76005,4.134045,-0.12942041,3.7981875,-3.0793285,-1.1210489,-0.20251228,11.180057,-3.2020063,1.0537232,-0.13678277,1.547399,-5.043278,2
8823,-2.2141736,-1.36571,8.489314,-2.9076169,4.5428977,0.29950172,3.739065,-3.1534915,-1.0877454,-0.12196507,11.94217,-3.425332,0.34504104,0.10721235,1.6559883,-5.4271545,2
8824,-2.0566032,-1.6732434,8.707059,-3.2455878,5.107181,0.29132444,4.316859,-3.126175,-1.4770939,-0.18343984,8.526892,-2.889858,1.516696,-0.18776362,1.4835018,-3.7328196,2
8825,-1.7721076,-1.1650974,9.890083,-3.3209965,5.2092185,1.4396424,3.252767,-3.3888538,-1.0079103,-0.42996478,11.322908,-3.364828,0.9744009,-0.3861982,0.9340002,-4.742822,2
8826,-2.202804,-1.0643967,9.232913,-3.557809,6.0266604,1.2749804,2.900648,-2.6656666,-1.8793731,-0.6387311,7.8522115,-3.1202972,1.0375628,-0.27741653,2.5187674,-3.3991973,2
8827,-2.8474882,-1.5431126,9.685417,-3.7793825,6.044684,1.9549332,2.7539737,-1.8983741,-1.3216072,-0.35770956,9.489375,-3.4701798,0.5309022,0.064888954,2.3965244,-4.378211,2
8828,-2.6636841,-1.4481237,9.14403,-3.0559676,5.637544,1.6763469,2.8347025,-2.2888012,-0.80364645,-0.5322517,11.833927,-3.084674,0.18988463,0.12992558,2.3218856,-5.129776,2
8829,-2.582607,-0.9999274,9.395557,-2.7042964,4.767571,1.4439071,3.2329412,-2.386343,-1.0479388,-0.96473205,10.960856,-3.3433871,0.055093788,0.22976519,2.756355,-4.94417,2
8830,-2.939254,-0.92932755,10.383567,-2.9337134,4.9572883,2.098925,3.623268,-3.0986354,-1.5964452,-0.59194016,11.120411,-2.899419,0.0012901127,0.18101846,2.921859,-4.9114532,2
8831,-2.768292,-0.80691385,9.528218,-3.394384,4.4097857,1.8809122,2.9413311,-2.0903528,-0.8676355,-0.47092754,11.654858,-2.590956,-0.29090536,-0.038385652,2.462357,-5.642466,2
8832,-2.21662,-0.68783265,10.282574,-2.8049316,4.516562,1.799899,3.65771,-3.1881936,-1.442157,-0.7491685,10.108509,-3.1741743,0.50813717,-0.32503623,2.5635252,-4.847397,2
8833,-2.510363,-0.81662595,11.553984,-3.5786047,4.971808,2.0568943,3.7021954,-2.7117364,-1.1868145,-0.7486707,8.987813,-2.199587,0.45839974,-0.02770604,1.9812254,-4.559283,2
8834,-2.400468,-0.9057433,10.825251,-3.5287967,5.5057425,1.7730137,3.6342318,-3.338773,-1.7234496,-0.8693692,12.148321,-3.1284378,0.6676792,0.15306692,2.127226,-5.498126,2
8835,-2.5216427,-0.9049508,10.877197,-3.5768898,4.986746,1.9452292,3.3944118,-2.4932435,-1.3897247,-0.8247801,10.514076,-2.067338,0.20831066,0.43566263,2.281597,-4.880171,2
8836,-2.384046,-1.0002723,10.465813,-3.3443213,5.1123824,1.6962938,3.7956512,-3.219914,-1.0937046,-1.4326203,12.031698,-3.1148405,0.59813446,0.25926656,1.9414299,-5.284137,2
8837,-2.4132318,-0.29320866,11.4969,-3.8705072,5.4657025,2.0538182,3.2963924,-2.647288,-2.103336,-1.234917,8.081216,-1.5206479,0.14520195,-0.12921132,2.7757154,-3.890722,2
8838,-2.536534,-0.87194574,9.475016,-3.5245905,6.021776,1.2132076,3.562981,-2.3501105,-1.0160018,-1.5042498,13.222958,-3.8042536,0.7650205,-0.45449042,1.3641456,-5.1005735,2
8839,-2.4028847,-0.7482751,11.792584,-4.134464,5.748509,2.408951,2.995164,-2.8826625,-0.94632673,-1.2513245,12.238056,-3.3840559,-0.04168196,-0.66036683,2.1482353,-4.7746406,2
8840,-2.5067248,-1.3083386,10.233212,-3.442453,5.9157977,1.4397025,3.0117352,-2.4201744,-0.5840075,-1.3878146,15.016859,-4.2854934,0.665521,-0.5513226,0.905887,-5.718192,2
8841,-3.157907,-1.1963714,13.36358,-5.4415073,6.703905,2.7319179,2.7709184,-2.6781356,-1.0891498,-1.0362958,11.575034,-3.3331623,0.27533025,-0.3320134,1.823857,-5.2495327,2
8842,-3.405592,-1.5996093,9.660205,-3.775094,5.9203005,2.16497,1.84319,-1.4247365,-1.1089946,-1.4177668,10.864343,-3.308138,1.1949608,-0.3960152,0.8938785,-4.3012385,2
8843,-3.3118665,-1.3965995,11.385839,-4.9965124,6.3522882,3.3217132,2.0658524,-1.9780844,-1.0777658,-0.6753853,9.39714,-2.8207567,0.50906533,0.05031156,1.841215,-4.110595,2
8844,-3.198335,-1.5987788,10.069885,-2.4371274,5.4229603,1.879916,2.9702332,-1.9458001,-0.8455732,-0.59061056,8.748385,-2.900798,0.8709764,0.1888617,1.2660606,-4.1289415,2
8845,-3.2220485,-1.5386999,11.704037,-3.9897857,6.183264,3.1379185,2.841862,-2.0739825,-0.095861144,-0.025122965,6.827588,-2.027833,0.74009746,0.4963561,0.8809571,-3.3053038,2
8846,-3.6844373,-1.5891657,10.192592,-2.9867175,5.4636116,3.1668267,1.6929133,-1.5604713,-0.548745,-0.67459726,10.779087,-3.149155,0.363736,0.41904917,1.2716357,-4.5503945,2
8847,-3.1736846,-1.5894004,10.287237,-3.903277,5.357235,3.725484,1.7301594,-1.41465,-0.5446752,-0.83171046,9.496672,-3.131278,0.11407057,0.4867114,2.010333,-4.5660663,2
8848,-3.4331,-1.3038609,7.5298734,-2.387384,4.068887,2.510366,1.8238426,-1.0031991,-0.99743116,-0.47918007,8.016882,-2.6535752,0.1847777,0.64720833,1.601441,-4.0277305,2
8849,-3.4142613,-1.7635906,11.107306,-4.10241,5.809847,3.480321,2.3719318,-1.9543023,-0.62978107,-0.6901813,7.1858163,-2.7510507,0.15882638,0.901408,1.7843394,-3.9446073,2
8850,-3.3632596,-1.723803,8.188199,-3.0036898,4.683961,2.8859458,1.822179,-1.3630526,-1.2302375,-0.588103,7.06384,-2.7601721,0.6082174,0.96939254,1.5553362,-3.9017868,2
8851,-3.114267,-1.7722753,7.70567,-2.9625614,4.1344805,2.848556,1.4668676,-1.0995977,-0.5309369,-0.7218631,7.9936123,-3.3314328,0.80530894,0.6683196,1.4924067,-4.354148,2
8852,-2.9965725,-1.781721,5.989154,-2.8553038,3.3098311,2.242881,1.3123206,-0.7946297,-0.6335869,-0.9724877,10.194634,-3.3979974,0.53256243,1.1085328,1.1608986,-4.994847,2
8853,-2.7804897,-1.4846296,5.742415,-1.8523086,3.9664457,1.2213717,1.9486423,-1.3151023,-0.9392517,-1.1208149,8.604221,-3.286126,0.9279355,0.5529094,1.472419,-4.6067586,2
8854,-2.6827712,-1.316116,8.752461,-2.7887986,3.8509655,2.638743,2.2460678,-1.3872248,-0.7131727,-0.38844368,10.147668,-3.3288758,0.8574921,0.9773648,0.9267872,-4.6054053,2
8855,-2.7625215,-1.1332033,7.9154005,-2.4500246,4.0882473,2.127102,1.5253263,-2.3084977,-1.0788001,-0.42310894,8.0682535,-3.3139288,0.9026928,0.808693,1.173004,-4.3351855,2
8856,-2.296595,-1.0530245,10.134361,-3.1535857,3.6853335,2.5121253,2.499705,-2.665387,-1.265123,-0.34576893,7.969686,-3.195789,0.03790816,1.0083803,2.1260526,-4.48888,2
8857,-2.4630046,-1.4542732,9.458316,-3.1025066,4.795399,2.193798,2.183413,-2.8068516,-1.1072501,-0.7003656,9.912984,-3.4242377,0.23578304,1.0061932,2.3691878,-4.715943,2
8858,-2.0545127,-0.725338,9.333609,-2.992638,3.7994332,2.476497,2.037869,-2.7251785,-0.6826489,-0.57863265,10.846691,-3.8303366,0.2702395,1.0511334,1.2674854,-5.2961783,2
8859,-2.3866577,-1.427613,9.17824,-2.9826381,4.7022524,1.1834137,2.270355,-2.8914397,-0.16711482,-0.62393135,13.436664,-4.281978,-0.20078734,0.90593004,1.1311078,-5.918882,2
8860,-2.1095219,-0.74454993,10.635014,-3.1339862,4.2645,1.8919349,2.8040385,-3.1425743,-0.03915681,-0.5625676,13.870042,-4.167875,-0.65570444,-0.2961388,2.0961723,-5.9526424,2
8861,-2.9513803,-1.6956109,10.18817,-3.5468683,5.6115465,1.1043203,2.4233754,-2.7672005,-0.020479888,-0.2853127,14.13892,-4.1901994,0.20113364,-0.2685899,0.60007346,-5.950927,2
8862,-2.3939514,-1.0788393,12.77134,-4.2464495,5.213161,2.9154878,2.5937345,-3.3143878,-1.2218508,-0.117130816,13.114946,-4.114158,0.4863489,0.39829472,2.3028092,-5.4318337,2
8863,-2.9991422,-1.5992032,11.581315,-4.1145835,5.9163556,1.7589215,2.491722,-3.3852017,-0.42122746,-0.5312994,16.627138,-4.2826066,0.059110023,-0.62129045,0.67982036,-6.710062,2
8864,-2.739426,-0.97072244,12.258545,-4.514819,5.967162,2.2805185,2.5055978,-3.670602,-1.3872015,-0.4430371,13.910154,-4.1657267,0.31411436,0.013006482,1.4100885,-5.768875,2
8865,-3.2364123,-1.2544551,10.840371,-3.6805074,5.638334,1.5670727,2.180817,-3.5951908,-0.8322118,-0.27492,15.880436,-3.741785,0.8018469,-0.8863988,-0.5414031,-6.1471114,2
8866,-2.9786103,-1.4844613,13.770539,-4.5934906,6.095413,3.2231548,2.8214247,-3.483416,-0.9531237,-0.37113792,13.932777,-3.4934683,1.5719165,-1.3420551,0.30489045,-5.2409105,2
8867,-3.0060148,-1.1473663,12.219068,-3.3722103,5.97573,2.3176877,2.1664953,-3.4934058,-0.50342613,-0.76177526,15.327853,-3.697074,0.3482861,-0.49207583,-0.036180556,-6.1135406,2
8868,-3.3840346,-1.5273741,12.165075,-3.9406235,5.723631,2.7589085,2.264217,-3.3455043,-0.968237,-0.28365254,12.908833,-3.2575274,1.4598187,-0.9714626,0.46415967,-4.992806,2
8869,-2.8582623,-1.0787853,14.943579,-3.9311104,5.597154,2.9678636,2.9035447,-4.047269,-0.08579877,-0.79854,13.054484,-3.5408788,0.5921386,-0.4783313,-0.43256092,-5.8837156,2
8870,-3.4826715,-1.061447,17.489847,-4.665879,6.501696,4.122299,3.502957,-4.121041,-1.239628,-0.29415745,11.569303,-3.540275,1.808494,-0.91650134,0.26249188,-4.317895,2
8871,-3.6800437,-1.2106782,16.412855,-4.106103,6.7280903,3.8011084,3.0250034,-4.0090647,-0.51492125,-0.55458724,13.191445,-3.8930874,0.88136196,0.24862392,0.11296515,-5.950094,2
8872,-3.3245568,-0.98272943,15.765897,-4.291756,6.8264184,3.1633031,4.1096654,-4.386535,-1.4804953,-0.0604868,9.882737,-3.18279,1.5773293,-0.33018592,1.05232,-3.8792293,2
8873,-2.6695926,-1.2148918,16.360743,-4.052416,6.5192757,2.9101973,4.5406537,-4.5389466,-0.56876034,-0.52218056,11.156184,-3.130421,0.37931514,-0.2836564,1.0575442,-4.994749,2
8874,-2.8024018,-1.580983,13.790296,-3.5607388,5.9465814,1.8959471,4.8892703,-4.4715486,-1.242474,-0.5076272,7.156284,-1.893572,2.520147,-0.4870491,-0.32867396,-3.4258826,2
8875,-2.6186683,-1.0886284,14.089819,-4.0755167,6.052337,2.6917582,3.9285634,-3.75199,-0.8437096,-0.6546513,6.4248147,-2.852273,0.6887451,0.30495733,2.07278,-4.215218,2
8876,-3.349478,-1.4049917,10.322613,-2.879534,6.0059314,1.2765427,3.8006158,-3.348676,-1.9382951,-0.55061793,5.1975465,-1.7709569,1.0567096,0.43096253,2.3078818,-3.2790887,2
8877,-3.0604115,-1.3117808,10.251949,-3.4474342,5.5004783,1.9864857,3.0052438,-2.6232874,-1.5792025,-0.4915138,4.3868475,-2.6815362,0.12056374,-0.07355239,3.34228,-3.547967,2
8878,-3.422946,-1.9293742,9.784131,-2.3171535,4.82076,1.6247191,2.6919446,-2.1788893,-1.3475672,-0.59262544,5.9112945,-2.8318279,0.49931112,0.15696096,3.0292912,-3.8599634,2
8879,-3.2778037,-1.4854116,9.86043,-2.2191863,4.5562773,1.8445991,2.7022097,-2.3467429,-1.3574291,-0.6380735,8.951993,-3.8426714,0.46857634,0.38797715,2.4777193,-4.917996,2
8880,-2.9696524,-1.8586603,10.868932,-2.62627,4.717713,2.195263,2.9084249,-2.7874238,-1.0747011,-1.1510155,10.361751,-3.5663514,0.29169998,0.7650917,2.308678,-4.85348,2
8881,-2.091132,-1.2359602,12.687764,-2.5696127,4.2392488,2.9285755,2.73471,-3.6240602,-1.457123,-0.8892615,12.681056,-4.2398334,0.7808434,0.64815617,2.1594315,-5.9263005,2
8882,-2.3158786,-1.2612262,13.468999,-3.0370116,5.119788,2.8951004,2.8025346,-3.8698242,-1.6322428,-1.5419195,13.309562,-3.7000651,0.22237962,0.51209116,2.8617136,-6.0893197,2
8883,-1.9903193,-0.38994715,12.352845,-2.188087,4.6759644,2.5601928,2.924796,-3.4965715,-1.9225342,-0.96290916,10.084074,-3.2895072,0.69690734,0.76073116,2.7748995,-5.3868914,2
8884,-2.0289085,-0.9387272,10.724734,-2.1721263,4.7830925,1.8516873,2.420262,-2.9773827,-1.7228972,-1.7667506,13.797153,-3.296986,0.19075796,0.9383273,1.8600878,-6.5262737,2
8885,-2.1403675,-0.5069514,9.3691845,-1.9003783,4.708761,1.0701413,3.0443423,-2.7902224,-1.8571523,-1.6870321,15.4879265,-4.2654696,0.35602683,0.16386992,2.155983,-6.9600697,2
8886,-2.2929385,-1.0029905,7.8062916,-2.1399388,5.4483376,0.6614947,1.7726648,-1.9516262,-1.0489541,-1.080358,11.520439,-3.6890612,-0.17853183,0.17760488,1.9619792,-5.5397644,2
8887,-2.3211493,-0.7841942,7.7573724,-1.234105,4.7321005,0.15572445,2.2613983,-2.5744047,-1.4538547,-0.9498478,9.535455,-3.0769527,-0.082080334,0.36959764,2.8195753,-5.0542107,2
8888,-2.4260435,-0.6600694,7.634625,-2.1581528,4.888945,0.16564433,2.0656838,-2.0577803,-1.2979652,-1.4331392,12.199164,-3.6633263,1.0766289,0.023032408,1.5213553,-5.6394315,2
8889,-2.1906862,-0.7398695,8.677711,-1.3973792,5.1213183,0.032948487,2.250475,-3.0303993,-0.8395973,-0.79887354,11.866988,-3.2211902,0.700651,-0.3264648,1.8855644,-5.4111505,2
8890,-2.423281,-1.4458852,9.141905,-2.6135464,5.314551,0.5108017,2.7972794,-3.0379796,-1.043043,-0.70457685,14.192726,-3.524146,0.8986543,-0.24616893,0.9515399,-5.8732924,2
8891,-4.417906,-1.8686401,9.972643,-1.482319,4.0548606,2.180305,1.3774804,-2.9969666,-1.0006759,-0.8113275,10.316232,-3.5138404,0.513801,0.8653202,0.72174126,-4.868983,2
8892,-3.5009649,-1.0263311,8.663148,-0.7776304,3.8683078,1.3627298,1.7053759,-3.0179021,0.010644063,-1.1608915,12.743131,-4.028766,-0.011067055,0.6891976,0.9796909,-5.4474416,2
8893,-5.0171313,-1.9088795,9.224076,-0.63408047,3.249285,1.4156648,1.8520364,-3.7481322,-0.8647987,-0.88569725,12.885228,-3.9273736,0.56175375,0.7700925,1.0947437,-5.292182,2
8894,-3.3957818,-0.5231926,8.902475,-0.632993,2.8754141,1.6777331,2.478282,-3.8230512,-0.12618175,-1.3749757,12.854857,-3.8332052,0.4884294,0.51999694,0.96769977,-5.3093348,2
8895,-4.4975314,-1.0625646,8.632179,-0.79511434,3.0352035,2.1177464,1.5992181,-3.6969705,-0.8904618,-1.2733262,12.693543,-3.6545784,0.27222463,0.14781065,1.1995031,-5.350809,2
8896,-3.7740436,-0.5423858,8.302627,-0.79115015,3.3355994,1.872227,2.0032094,-3.0283256,0.07551339,-1.4553607,13.743786,-4.1477222,0.11775874,0.9874898,1.0675298,-5.9901075,2
8897,-4.110378,-1.121593,7.4383874,-0.6157837,3.1209228,0.94020087,1.9006994,-3.1248324,-0.77273464,-1.8450638,14.007306,-4.5400677,-0.58024377,0.5487087,1.9439157,-6.0042872,2
8898,-3.4931967,-0.5457944,7.2368574,-0.7919978,3.1577065,1.7384746,1.6664712,-2.462123,0.176749,-1.7420325,12.529905,-3.8385677,-0.03121633,0.38152376,0.86265755,-5.6574626,2
8899,-4.333966,-1.3433334,6.855049,-0.44527346,3.0940387,1.6189343,1.4880869,-2.7891808,-0.8443104,-1.2061988,13.92671,-3.9301085,0.06689685,0.57119477,0.91722375,-5.7472415,2
8900,-3.6231196,-0.73490965,7.1383986,0.21792719,3.1585772,1.4910539,1.5960115,-3.0390053,-0.016881704,-1.2468011,12.209586,-3.3452601,0.0020491853,0.6716047,0.4157673,-5.762537,2
8901,-3.6346843,-0.64269423,6.9057555,0.46580192,2.2770228,1.121519,1.7420827,-3.764338,-0.8593126,-1.2006097,13.174423,-3.5479226,0.29713207,0.42620483,1.2055956,-5.7085705,2
8902,-2.7227232,-0.10713686,8.228053,-0.88266736,3.1735804,1.356064,2.1396008,-3.3402035,-0.3800969,-0.8563603,10.568952,-3.709681,0.57410306,0.12879789,1.2536632,-5.122149,2
8903,-3.365817,-0.43850744,8.469367,-1.3125322,3.1668534,1.7316787,1.9661223,-2.9895062,-0.66644037,0.094004504,11.2383,-3.359418,0.34129706,-0.7178207,1.0032575,-4.5211854,2
8904,-2.9016407,-0.027669024,10.821266,-2.584056,4.259472,3.1865723,1.9423349,-3.0899267,-0.6320671,-0.52627325,12.956033,-3.8034472,1.1588869,-0.2193339,-0.39751697,-4.6834903,2
8905,-3.534496,-0.7393287,10.528999,-3.1301157,4.4119024,2.9244232,1.8078346,-1.9369403,-0.45501304,-0.50869316,13.614922,-4.1552863,0.66954565,-0.57126933,0.24253787,-5.13538,2
8906,-2.958043,-0.64545405,11.89228,-3.7125711,5.5657935,3.549745,2.4157534,-2.6041825,-0.40844107,-0.46265456,11.12624,-3.7755606,1.1909407,0.07757689,-0.14558993,-4.411444,2
8907,-3.060941,-0.66900116,11.843039,-3.939612,5.4327116,3.508925,2.217368,-2.0406666,-0.8576771,-0.9344158,11.129523,-3.1366258,0.35664985,0.26237923,1.6242982,-4.807381,2
8908,-2.5380979,-0.8594702,10.921095,-3.6850762,5.249478,2.8220682,2.7935345,-2.6821756,-0.24265367,-0.37315932,11.551801,-3.20396,0.61529875,0.094649434,0.3012914,-4.797541,2
8909,-2.814343,-1.3615929,13.005184,-4.330365,5.430761,3.5772576,3.1546981,-2.8088295,-0.15970147,-1.3461035,13.395192,-3.3799326,0.5231611,0.44749755,0.3846584,-5.783896,2
8910,-2.552865,-0.9361227,10.115971,-3.2830367,4.3729243,2.4682958,2.8346655,-2.9716709,-0.1837602,-1.0824562,10.252211,-3.3900492,0.6972661,0.23655184,0.4307115,-4.8682365,2
8911,-2.702908,-1.2847178,12.156312,-4.3851953,5.6944194,3.1966753,3.14037,-2.6695511,-0.5499373,-1.1961769,12.308672,-3.6583645,0.8470083,0.7137018,0.37080473,-5.1793857,2
8912,-3.0619633,-1.2669178,11.324744,-3.7867815,6.034873,3.1273384,2.3161204,-2.2367156,-0.8138827,-0.7405059,9.568222,-2.7597427,0.7982094,0.4368244,0.97181857,-4.239665,2
8913,-2.9590034,-1.343134,12.180703,-4.309139,5.968627,3.5888076,2.298786,-2.4908984,-0.44000453,-0.90722585,11.6557255,-3.4203289,0.5983958,1.0356505,0.7434951,-5.0667233,2
8914,-3.1423497,-1.6026891,11.16144,-3.3262792,5.0380425,2.175118,2.5985,-2.634133,-0.78894913,-1.3104304,11.887719,-3.3371499,0.42703506,0.8230805,0.6717927,-4.978841,2
8915,-2.806487,-1.3506109,11.456275,-3.7447433,5.773328,2.2533817,2.7788389,-2.6467175,-1.4418772,-0.8447594,10.224793,-3.2083282,0.85325396,0.60741556,1.4937464,-4.250238,2
8916,-3.2579741,-1.1462936,9.395607,-2.941858,5.7074947,1.6886822,2.1622813,-1.7402784,-1.192061,-0.93602836,10.875365,-3.136172,1.0048059,1.4640267,0.38275316,-4.822096,2
8917,-2.868628,-0.9940505,10.61858,-2.9672341,5.4222784,2.1986094,2.2958038,-2.5511568,-0.9985283,-1.3846182,14.357345,-4.0221066,0.8336031,0.4448725,0.5855203,-5.4024467,2
8918,-3.0511184,-0.93204474,8.228268,-2.503274,5.4877276,1.1500322,1.9614538,-1.8523679,-0.7695844,-0.7533483,12.497552,-3.6726422,0.99350786,1.7235725,0.000704363,-5.449809,2
8919,-3.3691285,-1.0605901,11.776153,-3.9119794,7.3582783,2.1605172,2.4588072,-2.4734702,-0.93696606,-0.6277386,13.79833,-3.917368,1.144189,0.96109545,-0.38041198,-5.5407567,2
8920,-2.8097646,-0.5898068,13.805176,-3.3562794,6.6276164,2.8257585,2.8731604,-2.7006273,-0.6167354,-1.5271826,12.927991,-4.213372,-0.08595262,1.0552068,1.135832,-5.895121,2
8921,-2.5678935,-0.5741763,11.648052,-3.9704928,5.8421507,2.1520255,2.7391093,-3.0011241,-0.6379832,-1.4288348,13.618423,-4.40497,0.035814047,0.436726,0.88343096,-5.841627,2
8922,-2.6172798,-0.7908921,14.697825,-4.315039,6.0018635,3.7908833,2.5741975,-2.970049,-0.41751218,-1.9961487,14.802328,-4.657336,-0.6413352,1.3388544,0.93740255,-6.349138,2
8923,-3.394486,-1.2161566,13.874154,-3.918244,6.744519,2.9727552,2.5274987,-2.8592436,-0.8446657,-1.4580003,11.533481,-4.093191,0.6158399,0.33599117,0.6899304,-5.0539002,2
8924,-2.71166,-0.9816109,16.184849,-4.6537676,6.394295,3.1743255,3.7224581,-4.2098384,-0.68806136,-1.4024911,12.3726015,-4.172215,0.4999856,-0.15943961,0.7432317,-5.3222456,2
8925,-3.1050186,-1.2454997,15.299133,-4.5431895,6.1865907,3.0529766,3.6077335,-3.5423903,-0.34913123,-1.1967584,13.856379,-4.118011,0.8797648,-0.475072,0.041106373,-5.4062133,2
8926,-2.6297567,-0.17186344,16.957306,-4.9055743,6.768343,3.3273077,3.6269448,-4.0857253,0.044618875,-1.1465831,12.359784,-4.260507,1.1914924,-0.94531393,-0.43975294,-5.479361,2
8927,-3.2685702,-0.76760256,15.266334,-4.676587,7.323679,2.2555153,3.1474419,-3.4438493,0.06332882,-1.5230582,15.464499,-4.7992144,0.32636172,-0.81703097,0.6392927,-6.423246,2
8928,-2.35348,0.30673164,16.181114,-3.9907932,6.9779944,2.3327029,4.0600424,-4.494177,-0.452381,-1.1614192,11.12179,-3.6289573,0.6041899,0.8389457,0.5248403,-5.523063,2
8929,-2.7119987,-0.5604017,16.730572,-4.8627887,7.6658425,3.0671635,3.762123,-3.9104958,-0.4728235,-1.6962471,13.701451,-4.403825,0.3647504,-0.18373923,0.9514296,-5.7995634,2
8930,-2.413891,-0.036201205,17.047686,-4.4908795,6.696186,3.408691,3.7474997,-4.278587,-0.16805948,-1.498673,11.202987,-4.001762,0.56603456,-0.20032552,0.780172,-5.2048297,2
8931,-2.867467,-0.6818148,15.619077,-4.988655,7.3930373,3.3414395,3.1197996,-3.2668242,-0.55309576,-1.3833568,13.636349,-4.4604664,0.54544365,0.2000546,0.7334309,-5.979723,2
8932,-2.0909035,-0.054140355,17.707531,-4.8924117,6.4660335,4.3312097,3.4480836,-3.9410238,-0.016231045,-1.4179556,12.500508,-4.231957,0.44514194,-0.14821026,0.59325683,-5.289712,2
8933,-2.6680055,-0.500456,14.910421,-4.7152185,6.3756986,2.9641082,3.1655762,-4.2368093,-0.3011924,-1.4601152,15.360422,-4.514935,0.18049356,0.079650745,0.24947484,-6.1251984,2
8934,-2.849483,-0.9224839,16.949339,-5.24019,6.3925176,4.547991,2.7456157,-4.307183,-0.06133443,-1.3274729,13.478386,-3.7954228,0.4195073,-0.134485,0.47817367,-5.411335,2
8935,-2.890319,-0.8025375,13.890381,-5.1365733,6.499253,3.4766462,2.4108093,-3.8946877,-0.9396663,-0.99882036,12.012401,-3.8436658,0.58488667,0.6040092,1.3487809,-5.3389525,2
8936,-2.749391,-0.8115125,12.522276,-4.351028,5.8488483,2.910581,2.1137266,-3.654499,-0.9411323,-1.0900402,10.680312,-3.439584,1.4615519,0.030265417,0.8134879,-4.8136635,2
8937,-2.8136034,-0.78178245,11.046858,-4.196764,6.212148,1.696158,2.9957483,-3.6611,-1.7034711,-0.8403035,11.02737,-3.5321083,0.6424618,0.4504534,1.8814497,-4.7307057,2
8938,-3.0719376,-1.0693629,11.009797,-4.039582,6.330057,1.8942742,2.155233,-2.5152237,-1.1057122,-0.8346621,11.178751,-3.4693956,1.1074868,0.03647488,1.0295914,-4.599757,2
8939,-2.9044728,-1.5920917,14.404883,-4.5732718,6.689689,2.2931607,3.1193917,-3.8851256,-1.1358875,-0.7875048,9.716278,-3.0700998,0.63307905,0.75398153,1.991605,-4.3274765,2
8940,-2.97849,-0.9018334,10.713626,-3.5497525,6.146141,1.7223924,2.119634,-2.1576254,-1.2650739,-0.61743474,8.284451,-2.9134789,0.82085186,0.31148568,1.1717207,-4.2071714,2
8941,-2.8668692,-1.1602795,13.154544,-4.0048985,6.391425,2.5383482,2.8693511,-3.0227568,-1.1542516,-0.92304677,11.170505,-3.257989,1.003899,-0.09140767,1.0100256,-4.2802896,2
8942,-3.8238246,-1.481441,13.9655485,-4.4159284,7.2745275,3.5307806,1.7116734,-2.4153452,-0.7910904,-0.7955983,9.717324,-3.500309,1.1663078,-0.3672555,1.0982076,-3.9455566,2
8943,-3.0780032,-1.5766069,15.223856,-3.8351634,6.505263,3.2295141,2.9385493,-2.943526,-1.0974087,-0.9293089,9.559321,-2.7117727,1.3984779,0.021714076,1.1025462,-3.9685192,2
8944,-3.3830369,-1.0910672,13.365658,-4.0266504,8.214408,2.802696,1.9491245,-2.0677447,-1.3680433,-0.6112472,8.123288,-3.207315,1.4484848,0.55285376,1.6717924,-3.4130764,2
8945,-3.4561174,-1.6085867,15.337887,-4.1757927,7.050741,4.5602117,1.7464626,-1.8839698,-1.1540226,-0.6150679,8.88604,-3.1702604,1.4336562,0.39395767,1.4535749,-3.6749887,2
8946,-3.7198184,-0.9637141,14.999835,-4.8488417,8.44079,5.0414934,0.6043722,-0.49227676,-1.1855496,-0.475838,8.73387,-3.100248,1.5953826,0.76570404,1.6468681,-4.176578,2
