,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
4535,-4.3650093,-3.5418723,5.9484158,-4.621863,-0.23467855,-1.5672168,8.599154,-4.685896,-1.2380626,-1.0696558,1.2269473,-1.5013813,-0.7351306,-0.42381695,6.841789,-2.9367447,6
4536,-4.1789813,-3.6432683,5.4898753,-4.6762505,-0.4862832,-2.2121377,10.594829,-4.3174458,-1.2094625,-1.0933194,1.0654258,-1.2994395,-1.1702224,-0.49722007,7.333839,-2.8341117,6
4537,-4.1351976,-3.3459082,5.6916924,-4.529866,-0.22509784,-1.6653637,10.081653,-4.6205816,-1.1223373,-0.96688527,1.1509471,-1.4975767,-0.83398443,-0.38387287,6.825567,-2.9547932,6
4538,-3.939361,-3.3691442,5.541022,-4.4053526,-0.32446504,-1.2739072,9.578787,-4.763193,-1.1266848,-0.7957985,1.0386806,-1.2061784,-1.0344738,-0.4736905,6.8058867,-2.9104195,6
4539,-4.2618003,-3.9863653,5.1236324,-3.85561,-0.26707858,-2.4927814,11.720504,-4.520627,-0.9823321,-0.7512606,1.0461398,-1.2986535,-0.54657274,-0.21071292,5.6931653,-2.9758275,6
4540,-4.323495,-4.0930285,5.0882998,-4.316206,-0.5199284,-2.7002892,11.776405,-4.726206,-1.2392194,-0.77076966,1.1502423,-1.4405583,-0.73716986,-0.3535643,6.6706257,-2.792887,6
4541,-4.098696,-3.5531304,5.347744,-3.9192529,0.034686547,-2.3140323,11.098913,-4.4803867,-1.1564323,-0.80907726,1.1530867,-1.3377211,-0.6095312,-0.33864784,6.223375,-2.867066,6
4542,-4.0415454,-3.2938745,5.034494,-4.104101,0.31198147,-2.2787948,10.042245,-4.0328817,-1.4063805,-0.88938326,1.1842785,-1.2146678,-0.84272754,-0.44212112,6.7622685,-2.848561,6
4543,-3.4913843,-2.713256,5.4647503,-4.0253186,0.36503294,-1.652773,9.044909,-4.0613575,-1.292936,-0.99139774,1.2454219,-1.441189,-0.7660237,-0.439842,6.7568226,-2.8153214,6
4544,-4.277699,-3.3202024,4.8019075,-3.8653185,0.27903277,-3.0684125,10.3693695,-3.9088666,-1.0085835,-0.8194938,1.2182224,-1.2896283,-0.8900066,-0.27113524,6.409957,-2.948287,6
4545,-3.756717,-2.8859942,4.5289607,-4.100636,-0.13496085,-2.4702995,10.068454,-3.5426369,-0.92386127,-0.95433265,1.18151,-1.4101695,-0.56784695,-0.15617572,6.0155153,-2.977252,6
4546,-4.453669,-3.3472557,4.0083017,-3.7253044,-0.64276904,-2.8693793,11.5324955,-4.071801,-1.1509333,-1.0113714,1.1352432,-1.3177605,-0.95619214,-0.25549626,6.546963,-2.9266257,6
4547,-4.19627,-3.017967,5.1108775,-3.4037817,0.1036811,-1.7664102,9.68389,-3.9635143,-0.9892773,-1.023984,1.1603022,-1.26888,-0.48083898,-0.1629145,5.8966594,-2.8328297,6
4548,-4.6006656,-3.2554128,5.240575,-3.5895133,-0.4160498,-1.6665621,10.407233,-4.5155373,-0.765115,-0.83706796,1.0286009,-1.32487,-0.8926147,-0.15415071,6.0498667,-2.9114456,6
4549,-4.1966624,-3.0158703,4.487363,-3.8296695,-0.19779548,-1.7940336,10.071539,-3.4285295,-0.90250206,-0.94812435,1.0435846,-1.4396411,-0.45353574,-0.2154278,5.517019,-2.8895156,6
4550,-4.826586,-3.7250972,4.539722,-3.2423162,-0.72823596,-2.2498586,11.40455,-4.2224693,-0.86034817,-0.7647546,0.9693631,-1.3885745,-0.5329988,-0.29094896,5.559915,-2.7649853,6
4551,-4.3891926,-3.0608714,4.5694747,-3.304897,-0.1497625,-1.4825091,9.715146,-3.6429095,-0.76278496,-0.7807078,1.0354893,-1.282033,-0.5539112,-0.24002457,5.5484104,-2.7271838,6
4552,-4.441481,-3.0922346,4.8209867,-3.7395515,-0.42843485,-1.7540071,9.431519,-4.4042997,-0.78611237,-0.8714637,1.0014813,-1.3539605,-0.530913,-0.122772686,5.5044165,-2.6664479,6
4553,-3.8041668,-2.8741267,4.5198445,-3.8350983,-0.41720325,-1.3425002,9.383753,-3.631391,-0.75360835,-0.69310635,0.97189665,-1.2950131,-0.2675933,-0.17988083,5.142035,-2.918425,6
4554,-3.589636,-2.718479,4.3966193,-3.43003,-0.4104802,-1.6383082,9.465497,-3.8136675,-0.83932674,-0.87510055,1.1084116,-1.3854088,-0.5263813,-0.03570292,5.528299,-2.9640927,6
4555,-3.6570327,-2.6911142,4.4165874,-3.5423846,-0.37149608,-1.7353708,9.536104,-3.6578774,-0.6900109,-0.56508285,1.0427265,-1.3144293,-0.37242678,-0.17246321,5.265425,-2.9100487,6
4556,-4.1822352,-3.6015117,4.578672,-3.5658731,-0.34407708,-2.9775112,10.791986,-3.4881625,-0.9756676,-0.9348372,1.2130125,-1.3119881,-0.22703394,-0.10541395,5.4263525,-3.0016916,6
4557,-3.8065596,-2.9488447,4.3886595,-3.8517752,-0.6993951,-2.2910545,10.621186,-3.8274624,-1.0177459,-0.6783186,1.1998472,-1.3129234,-0.7708485,-0.24786362,6.186462,-3.0834196,6
4558,-4.1386647,-3.3148773,5.427485,-4.1118674,-0.54010963,-2.1202416,11.144087,-4.234788,-1.1224279,-0.9948564,1.2853701,-1.3298229,-0.26189145,-0.13386413,5.514642,-2.962589,6
4559,-3.7414382,-2.6848507,4.736328,-3.762346,-0.2729875,-2.1884224,10.730311,-3.8542056,-0.98947185,-0.88815004,1.1825664,-1.3378052,-0.76519424,-0.23683901,6.1951413,-2.8158185,6
4560,-3.8996189,-3.0985515,4.674059,-3.0978658,-0.6030334,-2.1527228,10.171712,-4.266428,-1.128354,-1.1448458,1.2015903,-1.383922,-0.7859206,-0.45424145,6.7353835,-2.769536,6
4561,-3.9284217,-2.9947007,4.5298157,-4.1495543,-0.5964229,-3.0848796,11.589769,-4.1463385,-0.7901723,-0.9263999,0.9427717,-1.2466074,-1.0392758,-0.367578,6.4974184,-2.8528206,6
4562,-4.0798635,-3.6588063,4.5222363,-3.7451544,-0.8194101,-3.0868757,11.496878,-4.565173,-0.89599955,-0.8538145,1.1039135,-1.2780132,-0.71977717,-0.28434387,5.9724345,-3.021254,6
4563,-3.7699704,-3.0619912,4.64043,-4.2192025,-0.799971,-2.9074593,10.780998,-4.5189905,-0.97303385,-0.8930279,1.1413271,-1.3128058,-0.8769172,-0.31197035,6.5909314,-2.6265614,6
4564,-3.812897,-3.4688208,5.148004,-3.5936022,-0.56019664,-2.302913,10.547236,-4.582651,-0.99575377,-1.0944351,1.0795883,-1.1335623,-1.0515283,-0.32007486,6.6161456,-2.8911722,6
4565,-4.137501,-3.638406,4.8315406,-4.056043,-0.48898104,-2.3471751,10.889995,-4.1823473,-1.0122881,-0.9292398,1.1052053,-1.3262604,-0.7777992,-0.28348154,6.3161573,-2.779602,6
4566,-4.0637975,-3.511603,5.337562,-3.5841508,-0.5180801,-1.9586015,10.217619,-4.890974,-1.1049789,-1.1201855,1.076977,-1.2838852,-0.7685972,-0.2927589,6.3235087,-2.9077425,6
4567,-4.6144233,-4.0811586,4.647638,-3.974994,-0.71771425,-2.6124394,11.2511215,-4.056056,-0.9814565,-0.89682823,1.077095,-1.1826757,-0.472642,-0.25719836,5.6476502,-2.756897,6
4568,-4.3981166,-3.550271,6.0276628,-3.6139772,0.009182684,-1.556492,9.835607,-4.6453476,-1.050664,-1.1144634,1.1776934,-1.2124686,-0.79350215,-0.3538088,6.7738376,-2.76882,6
4569,-4.448082,-3.378333,5.1278715,-3.7883682,0.058127094,-1.8922694,9.912231,-3.9510794,-1.325991,-1.0721089,1.3693953,-1.2444279,-0.5549967,-0.28052184,6.362938,-2.905121,6
4570,-4.314506,-3.284821,5.574943,-3.5852225,0.19688357,-1.793267,10.089236,-4.4406347,-1.1046343,-0.8390681,1.0776415,-1.2965353,-0.9046692,-0.5446947,6.683014,-2.6711578,6
4571,-3.4669008,-2.4977765,5.2412663,-4.0377326,0.38694966,-1.0512215,8.4213915,-3.7149796,-1.2403781,-0.9101589,1.1265233,-1.333599,-0.72797686,-0.56734776,6.769676,-2.6090124,6
4572,-3.976307,-2.6611214,5.685815,-3.9037726,0.72916347,-1.5520171,9.022818,-3.9108567,-1.2184807,-0.8028808,1.1235713,-1.2625201,-0.93268174,-0.48920077,6.8497205,-2.692249,6
4573,-3.7082229,-2.729245,5.389753,-4.1833878,0.6811944,-1.2409569,8.645658,-3.1833053,-1.2915201,-1.2482308,1.1580305,-1.3049719,-0.8076989,-0.5611666,6.7747383,-2.4455996,6
4574,-4.054338,-2.7074752,6.5173297,-4.0798345,1.11196,-0.943019,8.863836,-4.358411,-1.1998852,-0.8586657,1.1146029,-1.3674302,-0.95172685,-0.6144036,7.0243697,-2.630464,6
4575,-4.116257,-2.6633322,5.3698106,-4.047954,0.6185383,-1.3908991,8.798565,-3.624732,-1.3258433,-1.006658,1.3178086,-1.459835,-0.6793323,-0.5038937,6.868036,-2.702096,6
4576,-3.8590443,-2.4984941,5.339736,-3.7696514,0.47454992,-1.4914033,8.833671,-4.078453,-1.2403077,-1.0198865,1.2440453,-1.5215403,-1.1399517,-0.58381075,7.4525614,-2.5770798,6
4577,-3.763766,-2.707884,4.9454575,-3.8146522,0.4734324,-1.7453289,8.753372,-3.528103,-1.3411374,-0.90405583,1.413482,-1.5034692,-0.35942787,-0.426633,6.306788,-2.6894557,6
4578,-3.5090373,-2.6606398,5.80872,-4.3358827,0.1455037,-1.5707387,9.38931,-4.523712,-1.3814335,-0.7781893,1.2332163,-1.3706605,-0.90926856,-0.62621546,7.2815704,-2.8319488,6
4579,-4.029838,-3.4008844,4.649056,-3.136982,-0.05417318,-2.1137283,9.941351,-3.8150256,-1.3606633,-0.8676206,1.2314816,-1.5233098,-0.8375271,-0.613282,7.0313067,-2.8276105,6
4580,-3.8402498,-3.1943603,5.435946,-3.1274872,0.41741824,-1.9418757,8.741616,-4.2153015,-1.6827497,-1.3821987,1.2304416,-1.2696805,-1.0413457,-0.63331354,7.9605446,-2.9157414,6
4581,-3.953503,-3.5195715,5.0330462,-2.9142208,-0.0020887475,-1.8455671,8.636807,-3.8343618,-1.4031868,-1.3583025,1.3197775,-1.399264,-0.8940203,-0.56008077,7.390595,-2.6695213,6
4582,-3.6864467,-3.0061746,5.434544,-2.734897,0.48870102,-0.8530092,6.79328,-4.032112,-1.3641728,-1.1059014,1.1257299,-1.3368833,-0.8619307,-0.6504408,7.3679557,-2.5861657,6
4583,-4.1055374,-3.1117518,4.7761407,-3.2852068,0.21288939,-1.4330913,9.25527,-3.66932,-1.2157843,-0.90157646,1.2232239,-1.4235393,-0.725005,-0.53057534,6.8498263,-2.65426,6
4584,-4.2407455,-3.6094854,4.7241073,-2.940314,0.38184637,-1.9149796,9.144749,-3.8919294,-1.341507,-1.0376652,1.1978805,-1.2499177,-0.8938651,-0.5399427,7.02296,-2.7161922,6
4585,-3.6632023,-3.0886555,5.1126847,-3.8851721,-0.29203647,-1.8408046,9.436111,-4.1360474,-0.89526606,-0.95642745,1.0503161,-1.1837126,-0.8344293,-0.35516202,6.3148475,-2.5172956,6
4586,-4.1910157,-3.4298952,4.8034143,-3.2131457,0.22176935,-2.3573241,9.304859,-4.15222,-1.0140369,-0.97800416,1.082869,-1.2515384,-0.730308,-0.41293594,6.4641347,-2.6786137,6
4587,-3.9960182,-3.0940695,4.6664963,-3.6652977,-0.12076059,-2.2647593,9.386038,-4.1484613,-0.93313193,-1.1505961,1.0046945,-1.0182674,-0.7411583,-0.39053395,6.302719,-2.4757564,6
4588,-4.116066,-3.3416708,4.7427,-4.038058,0.09002188,-2.3901458,9.664794,-4.4742727,-0.9934037,-1.0553389,1.0520418,-1.3385878,-0.6647711,-0.38858297,6.4702954,-2.51057,6
4589,-4.3751903,-4.000156,4.755083,-3.8927717,-0.3927634,-2.7211843,10.833602,-4.267684,-1.1017002,-0.89780354,1.4363847,-1.4029827,-0.5230296,-0.3948522,6.6139283,-2.6670604,6
4590,-4.6035886,-3.9230542,4.1299133,-3.6345468,-0.30284333,-2.6975162,10.703996,-3.9445863,-1.2642243,-1.1487542,1.2883103,-1.3398652,-0.81476873,-0.49697563,7.0267653,-2.8102248,6
4591,-3.9884155,-3.1744046,4.404085,-3.7244945,-0.19492592,-2.1196227,9.933962,-3.9341114,-1.0365994,-0.9470731,1.1695514,-1.3061697,-0.7846748,-0.40480635,6.9075418,-2.804576,6
4592,-4.446152,-3.1502168,4.2214446,-3.9162073,0.40965068,-2.8050609,9.137332,-3.4304798,-0.93801844,-0.78049105,1.2166183,-1.3164481,-0.42523625,-0.38762507,6.1205754,-2.8341043,6
4593,-3.8049042,-2.8213909,4.594484,-3.6955278,0.35174352,-2.13556,8.886106,-3.5756059,-1.1726897,-1.0053601,1.3666713,-1.3360337,-0.77516836,-0.34815502,6.849531,-2.7559443,6
4594,-4.286632,-3.0178454,3.9686656,-3.983932,-0.22646043,-2.998941,10.49073,-3.8671741,-1.1251668,-0.9211742,1.2382011,-1.3499401,-0.30817878,-0.28385162,5.7814174,-2.9316993,6
4595,-4.031615,-2.7989786,4.5492754,-4.184711,-0.13422646,-2.6198955,10.78883,-4.107955,-0.9572105,-1.0370709,1.1197765,-1.2179947,-1.0509936,-0.45263606,6.7249203,-2.9247406,6
4596,-3.659514,-2.634126,4.465458,-3.9570806,-0.048742067,-2.2519078,9.842383,-3.754811,-0.9937203,-0.9085784,1.1084819,-1.3685551,-0.42969137,-0.15804105,5.5728292,-2.895065,6
4597,-3.6350963,-2.5878844,5.1475577,-3.9789288,-0.30092996,-1.3777413,9.278487,-4.484275,-1.0684927,-0.9145989,1.0839185,-1.2379192,-0.8389239,-0.26082787,6.2573347,-2.8371868,6
4598,-3.5454817,-2.6589737,4.354016,-3.5745215,-0.27918103,-2.079234,9.165224,-3.9631474,-0.9389095,-1.0992038,0.8420374,-1.1911519,-0.63473594,-0.45727053,6.0572944,-2.5806036,6
4599,-3.4229083,-2.3909526,5.0670667,-4.115624,-0.054351225,-1.4357489,8.637891,-4.729788,-0.88214743,-0.9970646,0.89820224,-1.1435416,-0.9005445,-0.27436545,6.335321,-2.703792,6
4600,-3.3375702,-2.5069952,4.007487,-4.0664845,-0.67158216,-1.2589542,9.87471,-4.08469,-0.98775697,-0.8702448,0.9657116,-1.5231864,-1.0171957,-0.57197315,6.991749,-2.6802332,6
4601,-3.094076,-2.5671785,4.5500016,-4.0796256,-0.10475964,-1.071223,8.433423,-4.385441,-0.89225626,-0.83585036,1.2066061,-1.3772709,-1.0763075,-0.5254485,7.4955783,-2.42043,6
4602,-2.7883434,-2.1989832,4.4208417,-4.19772,-0.17657599,-0.52996916,8.195129,-3.9726026,-0.9597852,-0.93783534,1.0133083,-1.5179149,-0.94387645,-0.66263765,7.1647396,-2.654938,6
4603,-2.972939,-2.2911844,4.5087686,-3.9717371,-0.16374077,-0.6879646,7.6931696,-4.5087547,-1.262955,-0.86385584,1.1805913,-1.3427299,-1.0907825,-0.48304707,7.5144467,-2.8022208,6
4604,-3.3080819,-2.4508235,3.861591,-3.4521961,-0.046392407,-1.444879,7.2506285,-3.6352632,-0.9743987,-1.1329945,0.89535934,-1.4534333,-1.2134227,-0.5410446,7.619793,-2.5716016,6
4605,-3.2099392,-2.9281242,3.579677,-2.9324493,-0.45872155,-1.3008094,7.635912,-3.93452,-1.361114,-1.0719391,0.9578906,-1.086423,-1.4212738,-0.53747153,7.97789,-2.8312562,6
4606,-3.2895617,-2.909271,4.423954,-3.505061,0.046373524,-1.549617,7.945397,-3.4430654,-1.3637811,-1.1035299,1.01818,-1.2754469,-1.2594393,-0.5282805,7.9320188,-2.8824754,6
4607,-3.7537444,-3.2232032,4.63495,-3.6418006,0.42913643,-0.8080222,7.145494,-3.4330125,-1.1427312,-1.118379,1.082443,-1.2629446,-1.4752216,-0.35684422,7.8459864,-3.1974306,6
4608,-3.4300056,-2.445029,5.6007934,-3.7738202,0.9980183,-0.110944025,6.1411133,-3.5373518,-0.98058873,-0.95604753,0.9633082,-1.2421799,-1.4145447,-0.4864208,7.7827373,-2.77566,6
4609,-3.2046988,-2.678161,5.0736217,-3.9248044,0.198932,-0.39615554,7.9568768,-3.9235315,-1.3371127,-1.3165942,1.2135437,-1.3509395,-1.7041956,-0.5592631,8.436201,-2.6094694,6
4610,-3.9548934,-3.5917284,4.2108545,-3.9176269,-0.38389394,-1.4361966,9.743926,-3.616759,-1.4521551,-1.294606,1.2904189,-1.1341335,-1.5111996,-0.4969633,8.247057,-2.7621791,6
4611,-3.8375018,-3.0785801,4.832348,-4.3585315,0.13856253,-0.5072014,8.53224,-3.6574805,-1.3923103,-1.132893,1.278775,-1.2278621,-1.5499644,-0.46675006,8.385541,-3.042673,6
4612,-3.3548203,-2.7933733,5.595053,-4.9762554,0.56922776,0.09378941,8.420369,-3.8684726,-1.4300363,-1.0539083,1.2811005,-1.1940906,-1.1910712,-0.47650924,7.60148,-2.7476544,6
4613,-3.8708842,-3.15829,5.2551312,-5.4648027,0.6085345,-1.0270839,9.759101,-2.864583,-1.1312841,-0.96351486,0.83436006,-1.0279571,-1.2172058,-0.5672085,7.105368,-2.9210935,6
4614,-4.1383743,-3.5266342,4.345962,-4.9928317,-0.3218729,-1.304122,11.22673,-3.205959,-0.95943487,-0.96227336,0.8778894,-1.1113988,-0.66547245,-0.3207933,5.972432,-2.9894729,6
4615,-4.31733,-3.7132075,4.970286,-4.916626,-0.10926083,-2.0543845,11.714909,-3.449549,-1.3055867,-1.2662023,0.85346353,-1.0271565,-1.0610412,-0.56930774,7.130997,-3.1913288,6
4616,-4.2847357,-3.8370676,4.6652026,-4.685387,-0.688994,-1.9636849,12.317862,-3.8786097,-1.1131232,-1.065719,0.98506737,-1.0598435,-0.63033825,-0.33373407,5.960105,-3.0495763,6
4617,-4.2990527,-3.9909163,5.3805428,-4.6523614,-0.2510708,-2.2924037,12.10352,-4.330206,-1.0910255,-1.1824961,0.9543665,-1.0080737,-0.8507948,-0.43627128,6.457066,-3.0969365,6
4618,-4.951079,-4.298539,4.1039877,-3.4870589,-0.549431,-2.8577986,12.134014,-3.767333,-1.0177369,-1.0321369,0.9492737,-1.1212361,-0.60159343,-0.26859605,6.0058575,-2.9850423,6
4619,-3.7717507,-3.5148385,4.867295,-3.9253721,-0.10021949,-2.0523593,11.056221,-3.8806481,-1.0351226,-1.2841276,0.9897818,-1.0823085,-0.8499939,-0.27624688,6.4929194,-3.1045318,6
4620,-4.0714746,-3.8632698,4.673693,-3.8292005,-0.17072353,-2.3428493,11.756707,-3.8420315,-0.9769731,-1.159472,0.9776671,-1.0675669,-0.62828225,-0.19430514,5.8826013,-2.9482439,6
4621,-4.405956,-4.1559587,5.022276,-3.488198,0.36104503,-2.887807,11.872653,-3.9969738,-1.231277,-1.1596814,1.1202258,-1.1374605,-1.0860909,-0.46539792,7.1037107,-3.1504328,6
4622,-5.008762,-4.2190695,4.9405026,-3.1245072,-0.3415687,-3.231572,12.01515,-4.402095,-1.1230801,-1.1464415,1.0413451,-0.9436664,-0.5197594,-0.12744063,5.6084223,-2.9210756,6
4623,-4.5653734,-3.986504,5.081154,-3.0349474,-0.53749645,-2.7778924,11.965274,-4.6993675,-1.4363383,-1.2232637,1.2919149,-1.0271429,-1.0262816,-0.3835303,7.2726936,-2.9985683,6
4624,-3.653208,-2.9694726,4.9856367,-3.2591014,-0.86569315,-1.7213165,10.35802,-4.432822,-1.1188174,-1.2191899,1.0345134,-1.0060495,-0.61989236,-0.4764597,6.2766213,-2.742203,6
4625,-3.890546,-2.8500104,5.7523637,-3.6849272,-0.50376654,-1.1772538,10.104898,-4.7855873,-1.4735639,-1.1008137,1.3111451,-1.1025486,-1.1466113,-0.50547415,7.54324,-2.8373103,6
4626,-4.0363564,-2.9893253,5.5143557,-3.282068,-0.729289,-1.4289899,10.866086,-4.532794,-1.2506511,-0.6204739,1.1743209,-1.2277466,-0.7376138,-0.4555336,6.7176,-2.903813,6
4627,-4.305003,-3.1675277,5.3211865,-3.2922494,-0.7411485,-1.7387332,11.33721,-4.5887814,-1.1267022,-0.9994845,1.1380043,-1.1194144,-0.66897523,-0.28750792,6.230498,-2.7532961,6
4628,-4.0124497,-2.9369504,4.9986014,-3.171565,-0.48989457,-1.6703295,11.084085,-4.3395004,-1.0082128,-0.685766,1.1307521,-1.2748522,-0.6974583,-0.18668278,5.8995957,-2.8224058,6
4629,-4.2704654,-3.349171,5.0057926,-2.944137,-0.53064984,-2.2837842,11.176005,-4.3891068,-1.1202364,-0.7616717,1.2141001,-1.1934752,-0.5931883,-0.10907493,5.6347146,-2.9935946,6
4630,-4.5874233,-3.823009,5.3544135,-2.9342458,-0.16401134,-2.386243,11.609185,-4.1951265,-1.1466147,-0.6750029,1.1692405,-1.2686559,-0.7845306,-0.16878742,6.178659,-2.8186493,6
4631,-3.9768384,-3.457612,5.4940176,-2.8679485,0.015801609,-1.9088143,10.000277,-4.2163343,-0.9910809,-0.7960398,1.1099198,-1.2250804,-0.65142536,-0.14133035,5.800254,-2.77713,6
4632,-4.492647,-3.5532281,5.531798,-3.0101452,0.2858891,-1.9144357,9.981283,-4.0197487,-1.3516737,-0.744446,1.2947836,-1.4343139,-0.90855736,-0.3629299,6.903406,-2.8816786,6
4633,-4.4718213,-3.8937926,5.68788,-2.8514266,0.32685238,-2.2161384,9.701076,-3.816126,-0.9429918,-0.6323588,1.134192,-1.2454376,-0.3749335,-0.09887134,5.387821,-2.9215832,6
4634,-4.3852506,-3.3473113,4.924135,-3.928169,0.27994373,-2.9267924,10.277503,-3.6052687,-1.0824996,-0.689249,1.1727331,-1.4178593,-0.5310593,-0.3558161,6.082008,-2.9460666,6
4635,-4.534256,-3.4571097,5.643843,-3.494125,0.80771214,-2.2645917,9.118794,-3.3052237,-1.2148685,-0.93531096,1.2248282,-1.3202572,-0.44939888,-0.3605039,5.932914,-3.1659763,6
4636,-4.287235,-3.3799353,5.4156995,-3.4450674,0.70915824,-2.2199032,8.848581,-3.8870544,-1.363715,-0.8201073,1.288326,-1.3402736,-0.69096386,-0.44225436,6.554872,-3.056299,6
4637,-4.4396253,-3.7730286,5.835273,-3.6793365,0.6330061,-2.4506087,10.480105,-3.7197442,-1.2314103,-0.8936981,1.2816429,-1.2801514,-0.46344936,-0.27879277,5.878027,-2.9816787,6
4638,-4.4232554,-3.3092504,5.3519983,-3.866053,0.47504997,-2.7097735,11.0887165,-4.2932043,-1.2113638,-0.7937509,1.1571085,-1.2995436,-0.6672334,-0.38897362,6.1468954,-2.9113736,6
4639,-4.2043967,-3.3809104,5.8766274,-3.4144363,0.7466964,-1.9197103,8.965923,-3.8609025,-1.3767297,-1.0212041,1.2247765,-1.3357493,-0.70118445,-0.58671093,6.726797,-3.0252204,6
4640,-4.104712,-3.1794949,5.271916,-3.5944927,0.77783316,-1.7788144,9.129906,-4.147523,-1.4053947,-0.9493876,1.2511585,-1.2513299,-0.69784194,-0.40542045,6.6056857,-2.820993,6
4641,-4.256083,-3.1411638,5.4804816,-3.4495876,1.0892484,-1.9249861,9.062179,-3.4918337,-1.1275812,-1.0602227,1.1142516,-1.3602303,-0.64159226,-0.47824943,6.341913,-2.8315063,6
4642,-4.576059,-3.623858,4.8642097,-3.1877553,0.64841557,-2.384793,9.454637,-3.9814837,-1.1546891,-0.73581433,1.1924732,-1.4042524,-0.872239,-0.4863676,6.8041034,-2.7482228,6
4643,-4.5171623,-3.6963587,5.246329,-2.8619328,0.42512068,-1.8958105,9.772151,-3.3232749,-1.1555364,-0.9984613,1.1311128,-1.3930557,-0.7075692,-0.323097,6.2950587,-2.822283,6
4644,-3.9597316,-3.4661808,5.181315,-3.20523,0.48130983,-1.533639,8.799859,-3.9015105,-1.2812922,-0.88126624,1.2914987,-1.3890164,-0.893413,-0.5907216,6.9308114,-2.6783836,6
4645,-4.234189,-3.4683912,4.8410735,-3.2439322,0.16540636,-2.0139613,10.1101465,-3.7489173,-1.0852318,-0.7583795,1.1730809,-1.4080819,-0.55999595,-0.37641558,6.0646896,-2.826418,6
4646,-3.8981016,-3.1300328,4.737197,-3.3933504,0.3139595,-1.7007209,9.825115,-3.7601192,-1.2696104,-0.8652263,1.3697314,-1.4263282,-0.66559803,-0.43263236,6.868169,-2.990131,6
4647,-4.0935025,-3.6266081,4.545437,-2.845945,-0.32022753,-2.522475,10.609394,-4.1095314,-1.2508359,-0.73118067,1.2412052,-1.4747614,-0.55276126,-0.5934936,6.7434816,-2.8113692,6
4648,-3.6730523,-3.1485345,5.339071,-3.5733364,-0.028777346,-0.34506807,8.692344,-4.376292,-1.0503538,-0.6460592,1.1233029,-1.2835503,-0.47793758,-0.3636366,6.0349097,-2.911994,6
4649,-3.8997157,-3.2589138,5.236262,-3.144602,-0.08431719,-1.373658,9.172239,-4.508437,-1.0329987,-0.6593815,1.1395671,-1.2831017,-0.540244,-0.33228996,5.8626757,-2.9049518,6
4650,-3.6134813,-2.8452275,4.6566415,-3.3154774,-0.08570707,-1.4017045,8.941775,-3.6852043,-0.82717615,-0.52377003,0.98981464,-1.2702653,-0.51499015,-0.33371946,5.7986045,-3.156635,6
4651,-4.256618,-3.7101676,4.768769,-3.0841484,-0.21584876,-1.8544483,9.798024,-3.7240713,-0.691755,-0.6579958,0.9407105,-1.2890396,-0.71720034,-0.26896423,5.6607633,-2.8961642,6
4652,-3.6079192,-3.1692414,4.865995,-3.4073477,0.35763186,-1.2613811,7.0369687,-3.582709,-1.0730735,-0.47617304,1.0566518,-1.3304616,-0.768398,-0.46537682,6.406571,-2.9466143,6
4653,-3.4849474,-3.1977012,5.2073665,-3.9936574,0.09416683,-0.8581991,8.072905,-3.8351383,-0.94827414,-0.6406229,0.9093317,-1.3176475,-0.90337676,-0.4035634,6.543781,-2.8229964,6
4654,-3.135885,-2.9361558,4.134324,-3.8730888,0.14930242,-1.1687458,7.094039,-3.3121817,-0.9909656,-0.5047515,0.9167983,-1.3422492,-1.0651644,-0.5998675,7.0301943,-3.077598,6
4655,-3.1911929,-2.7198722,4.6944704,-3.7284586,0.4874728,-0.6151464,6.8638453,-3.158237,-1.2815704,-1.2460756,1.2006366,-1.4676293,-1.38287,-0.66661084,8.240275,-2.9891922,6
4656,-2.8861248,-2.4399137,4.737226,-3.5182323,0.68023795,-0.709021,6.498081,-3.1501672,-1.2515455,-0.9431254,1.0211782,-1.1742953,-1.1278517,-0.48334163,7.206743,-2.947659,6
4657,-2.695143,-2.5003123,5.2447414,-4.095346,0.58225304,-0.19668019,6.506225,-3.5060332,-1.0895102,-0.6866009,0.90452033,-1.2290567,-1.1116158,-0.5514343,7.1254697,-2.9226775,6
4658,-3.2427852,-2.6720295,5.1333413,-4.129857,0.7438686,-0.9616727,6.5363526,-3.3495767,-1.5394168,-0.8752053,1.072283,-1.2904073,-1.1475737,-0.63003314,7.527422,-3.0446668,6
4659,-3.2770214,-2.5224922,5.320148,-3.9335835,1.2559292,-0.8235405,5.9394555,-3.263618,-1.4942131,-1.0504085,0.94438535,-1.4899492,-1.1582065,-0.5393283,7.758755,-2.9577513,6
4660,-3.7168045,-3.0138998,4.5045466,-3.813104,0.99883074,-1.5460991,5.9784904,-3.0766451,-1.5244349,-0.6996721,1.0031288,-1.2304376,-1.2071404,-0.4580163,7.4796987,-3.1811128,6
4661,-3.1739125,-2.5210512,5.876886,-4.1942844,1.0833734,-0.46167552,5.1491847,-3.4932966,-1.3835301,-0.69376,0.9463821,-1.3829242,-1.4930179,-0.62477726,7.9345813,-2.9787986,6
4662,-3.7718608,-2.9307683,4.938412,-4.3704853,0.9705583,-1.3094636,6.8065963,-3.03508,-1.2746526,-0.8819946,0.94691414,-1.244466,-1.0392824,-0.41575247,6.9383287,-2.9103024,6
