,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
3402,-6.5672884,-3.461568,-8.608222,49.490597,-7.187628,-2.7945697,-8.776312,-8.960478,-10.503763,-8.839054,-8.57585,69.869804,-4.008254,-9.145323,0.25467622,-5.0528154,3
3403,-5.096479,-4.3571205,-5.8971705,49.2106,-7.687953,-3.4054236,-5.6145983,-10.754745,-9.697187,-7.1743627,-8.435431,69.51885,-3.982902,-10.26599,0.39103046,-4.8484287,3
3404,-5.435663,-4.6431923,-6.2357183,48.133827,-7.4751124,-2.9003808,-5.2559485,-11.044944,-10.323664,-7.251089,-4.921558,62.731354,-4.9960885,-6.7007537,-1.6826594,-7.459365,3
3405,-7.697171,-7.5738525,-7.6659455,43.06454,-7.596113,-3.8321843,-4.017157,-7.210178,-8.722148,-4.976542,-6.290444,51.737576,-3.194233,-5.181078,0.39250803,-5.4390025,3
3406,-7.710528,-5.796249,-7.9188952,39.390045,-7.0833516,-2.711965,-5.2892838,-6.628355,-11.5402,-6.868973,-6.653135,58.64911,-3.7894359,-6.985983,-0.28922495,-5.753463,3
3407,-8.104431,-5.733972,-7.363972,37.756016,-6.257432,-2.9334056,-5.046386,-5.2352223,-9.331221,-5.098737,-6.71692,53.484936,-3.966861,-5.838885,1.5744283,-5.4657955,3
3408,-7.4490924,-5.4426165,-7.4337063,41.053463,-6.347004,-2.9647768,-5.3449755,-6.3071303,-9.317221,-6.437329,-5.5053105,54.999573,-3.8560534,-7.1057606,1.1728015,-5.626228,3
3409,-9.846406,-7.009781,-8.065367,40.401443,-6.3802257,-4.7013955,-4.3598323,-5.0501175,-7.9570994,-5.7198105,-6.0204573,57.03005,-3.1754482,-7.2711077,0.7784033,-4.755116,3
3410,-9.909216,-6.5183363,-7.714931,41.55367,-6.0662627,-4.3434587,-4.9463153,-5.4696636,-9.400644,-7.6823115,-5.6419787,61.7982,-2.0689678,-8.640985,-0.24049154,-5.7044806,3
3411,-9.908975,-6.2261114,-7.3711195,41.13346,-5.4558187,-5.292595,-4.5031424,-4.5152116,-7.0738516,-6.626438,-5.049449,58.53314,-2.6163595,-5.6194344,-2.1417944,-4.4998846,3
3412,-9.912461,-8.457109,-7.1207595,41.73964,-5.8358035,-5.2240357,-2.9729674,-4.5917697,-7.266737,-7.356154,-3.5662546,54.088646,-3.5218391,-6.1819773,-0.43789145,-5.9017982,3
3413,-9.135328,-6.1472406,-7.0294333,39.074715,-5.366937,-5.062365,-2.8104084,-5.6705422,-6.3836546,-6.039935,-2.9879026,49.716812,-5.0615706,-4.651488,0.96602917,-6.866392,3
3414,-9.273548,-7.3160257,-7.763714,40.690968,-6.1106715,-4.349037,-3.6717176,-4.86844,-7.304335,-5.719267,-4.2194734,56.533535,-3.7652473,-8.30841,1.5625143,-6.076432,3
3415,-8.09122,-6.565526,-6.452272,36.758,-5.5739293,-4.2161913,-2.3100204,-4.957511,-7.4276,-5.426386,-3.902221,52.815216,-3.9949272,-6.1741486,1.2046386,-5.8323064,3
3416,-9.095029,-7.121358,-8.385236,38.89674,-5.6560397,-3.5624752,-5.634101,-4.058823,-8.32019,-5.52002,-3.618098,53.72261,-3.433604,-8.128342,0.7492173,-5.845742,3
3417,-7.599395,-6.0228977,-5.1838493,33.62656,-5.423311,-3.2394516,-3.787603,-5.3080163,-6.1074843,-3.5901237,-3.1353,42.67367,-4.0270205,-5.5716376,2.5697577,-5.440274,3
3418,-5.923817,-6.64917,-5.0930963,31.467913,-4.8344874,-3.4078119,-2.4177663,-4.693497,-7.450171,-4.404326,-3.9639127,49.126778,-3.4617233,-5.6705227,0.8334545,-5.7421346,3
3419,-5.537414,-5.474813,-3.2451615,31.812498,-3.3893623,-2.4892821,-0.20850267,-4.478127,-6.8880186,-4.11816,-3.784721,43.31258,-3.1194484,-3.835975,2.7653587,-5.168149,3
3420,-5.7352757,-5.672021,-3.4949594,30.797852,-3.8937864,-3.3045492,-0.7400448,-4.928162,-6.7053943,-3.8856864,-4.041774,44.61737,-2.690047,-6.579474,2.0953934,-4.625521,3
3421,-5.848757,-5.939303,-5.0555625,29.351995,-4.6576624,-3.0973647,-1.196859,-3.5340345,-3.9384897,-3.0854814,-3.2020535,37.57907,-2.7625337,-3.0538762,1.8785386,-4.4405003,3
3422,-5.820744,-6.417174,-6.265773,29.171932,-5.4414296,-3.6346526,-2.3635814,-2.572781,-6.3943286,-4.2324367,-2.7725513,37.715702,-2.8862746,-4.5520253,3.5628452,-5.0050564,3
3423,-5.146535,-5.630068,-4.352746,25.66261,-4.2375183,-2.921293,-0.25196138,-2.2346797,-5.247357,-3.559133,-2.5947778,32.773006,-2.4087334,-1.8445076,2.4295316,-5.030201,3
3424,-5.8644032,-5.859967,-6.891753,34.659557,-5.8676887,-4.4032736,-1.4996332,-3.4197009,-6.548724,-4.675871,-2.7420318,34.620888,-2.3840308,-5.4640245,3.437746,-4.352488,3
3425,-5.9041734,-5.5236173,-6.130222,35.301704,-6.3319354,-3.3154607,-1.8314239,-5.1420074,-6.156731,-4.2412815,-1.6333466,32.07473,-2.1580248,-5.031109,3.2896273,-4.6041026,3
3426,-5.2842903,-5.703094,-6.970876,37.1589,-6.0957055,-4.14191,-1.0144736,-3.986367,-6.866433,-4.3124957,-3.3459427,34.150974,-1.8158143,-4.5422463,2.3671448,-4.7406435,3
3427,-5.6981144,-5.8692913,-5.98469,33.459816,-5.6230345,-3.2404225,-1.4405326,-4.8455606,-7.777045,-5.1962237,-3.6438525,35.173393,-0.87211484,-5.9141755,4.272104,-3.6382332,3
3428,-3.9146874,-5.554395,-5.339842,36.83667,-5.478983,-2.7099555,-0.8683144,-6.5053415,-8.703054,-5.950545,-4.242441,40.05313,-1.3631179,-5.6493382,2.46572,-3.8041425,3
3429,-4.585615,-5.141984,-5.694354,31.959394,-5.2844534,-2.138039,-1.8152574,-4.7371387,-8.813236,-6.0630865,-6.063681,48.174583,-1.2363458,-5.6238017,0.862375,-3.3398142,3
3430,-3.7057698,-5.417735,-5.0356727,35.490826,-4.8249393,-2.3109376,0.6062788,-5.7486396,-8.215388,-6.523143,-6.6706657,52.45015,-3.5283022,-6.175104,2.0070941,-4.623343,3
3431,-4.799385,-5.5653176,-6.1796203,33.522438,-4.8972983,-3.469182,-1.510448,-5.743047,-7.1677938,-7.2712517,-5.9396615,51.300663,-3.5626523,-3.4517925,0.7832521,-4.490788,3
3432,-3.8436558,-4.617134,-6.435429,32.97268,-4.810006,-2.792268,-0.19211742,-4.977323,-8.626088,-7.3324404,-6.1509423,49.99702,-3.3514624,-3.5091076,0.42934015,-2.90296,3
3433,-4.666038,-5.0199637,-6.8217344,31.749561,-4.831508,-3.2916427,-2.379303,-3.804923,-8.143069,-7.2437944,-6.080893,52.32384,-2.614346,-4.995903,-0.40667275,-3.5864856,3
3434,-5.528111,-4.43473,-7.7582664,31.48517,-4.233548,-3.9290335,-1.342928,-2.931863,-9.8683195,-7.157655,-6.8581915,54.773605,-2.5495358,-6.683652,0.20738295,-2.7310746,3
3435,-5.888515,-3.6989796,-6.802753,29.201242,-3.2738895,-4.0209913,-1.0275193,-3.5629067,-9.76855,-8.034562,-6.650634,51.133083,-2.057579,-3.4778013,-0.95870197,-2.3981533,3
3436,-4.792856,-4.6801496,-6.0608964,26.405132,-3.2601233,-3.0377405,-0.74967945,-3.0897694,-10.790558,-7.014837,-6.8558636,51.831646,-1.802717,-7.535856,1.5920557,-2.8190408,3
3437,-5.757384,-4.0660934,-6.051828,27.580881,-3.137499,-1.8283316,-3.4097877,-3.2551143,-9.08712,-6.267877,-5.539611,46.622097,-2.6156106,-4.491854,-0.09753236,-3.0036185,3
3438,-5.325527,-5.9447856,-4.881479,23.213501,-2.189905,-2.2019956,-2.1596816,-2.845665,-8.455731,-7.180815,-6.178948,48.731224,-3.1998672,-4.508853,1.2268001,-3.2759957,3
3439,-3.7749808,-3.8160422,-4.418587,21.828442,-2.37354,-2.128188,-3.0592904,-5.1426835,-6.1459036,-6.875945,-7.6304607,51.620323,-3.8932066,-1.7440623,0.8824445,-2.045482,3
3440,-2.1831193,-6.063105,-3.4879673,18.517874,-1.6163746,-1.8794012,-2.5455887,-4.622786,-7.91221,-6.9520845,-6.9419384,49.128838,-3.6739728,-4.4289355,1.7876608,-2.8395848,3
3441,-2.7606788,-5.596506,-4.4051623,23.577637,-2.3102932,-1.7889951,-3.2923253,-5.802446,-6.219718,-8.1878195,-5.4707212,51.107334,-3.3110628,-3.1175601,-0.28114727,-4.18283,3
3442,-0.12855615,-6.8059764,-2.6458452,17.439299,-1.7740953,-1.2289693,-1.261274,-4.7156796,-9.201403,-8.723826,-5.8063755,52.801273,-3.4919784,-6.7685547,2.1388962,-3.8986127,3
3443,-1.5377251,-5.292318,-2.0822973,21.489084,-1.8281536,-1.2875497,-1.2800229,-6.890198,-7.783426,-9.288247,-6.178768,57.68153,-3.336895,-4.5825095,0.6892668,-3.9336412,3
3444,-1.1235434,-4.611544,-2.2926834,21.452095,-2.192068,-1.7105826,-2.0267675,-7.378534,-8.000716,-10.116488,-5.685987,48.23276,-4.0128026,1.8222944,0.18018955,-4.1088796,3
3445,-2.0711281,-4.5316825,-1.375915,25.508371,-2.5518558,-1.6748654,-1.0571271,-8.312275,-8.006442,-9.772696,-5.876812,56.505936,-4.759124,0.9012417,-1.6443764,-5.1839137,3
3446,-2.1125715,-4.841515,-1.5796856,26.453999,-2.7618039,-1.4159974,-1.1973106,-8.936351,-7.626303,-8.550267,-6.874111,54.132214,-4.5683727,0.17182703,-1.6753236,-2.9797938,3
3447,-1.8146589,-5.569066,-1.7574682,24.196987,-2.826986,-1.403806,-1.1825296,-7.9930663,-3.9155233,-6.969929,-7.815482,62.989704,-6.5569263,1.2897466,-3.4542441,-5.3133335,3
3448,-2.2405467,-5.336988,-3.3713279,26.485584,-3.0550334,-1.8290671,-2.4170327,-8.413368,-4.754984,-6.230773,-6.2783303,51.106247,-5.0305524,0.73356545,-2.2758648,-3.7318666,3
3449,-2.2037365,-5.1098156,-3.584091,26.87597,-3.4069204,-2.029071,-2.3814664,-8.172956,-5.011212,-5.9151144,-7.5791564,62.1139,-6.099549,0.014256721,-4.2878814,-5.02508,3
3450,-2.1200874,-5.536248,-2.6998506,25.519955,-2.9065385,-2.1300478,-1.3442056,-7.685623,-6.7325754,-4.6911383,-6.0534015,60.237762,-6.60336,-1.5789586,-3.2488897,-6.617963,3
3451,-0.9760343,-5.366291,-1.3195664,20.168476,-2.7199218,-1.1952134,-0.24305919,-6.8937244,-8.02108,-9.307085,-8.095444,69.71931,-6.43974,0.19299342,-3.95446,-4.7692266,3
3452,-2.5992968,-5.668099,-3.5533159,20.710938,-1.9002762,-2.3438253,-1.9152535,-5.5702577,-9.527136,-8.356102,-8.89746,63.432335,-4.3630676,-2.590552,-3.5751238,-1.5875069,3
3453,-0.8714609,-4.260478,-2.1642542,18.800056,-2.4856725,-1.0132338,-1.2456856,-5.488433,-7.1891794,-6.596512,-9.368979,69.00173,-4.4612074,-1.881237,-5.1298566,-3.8891501,3
3454,-2.2306252,-5.6074376,-2.9386961,23.21994,-2.6490927,-1.6697991,-1.8043109,-5.536508,-6.8236732,-5.874093,-8.523846,56.042244,-3.9004457,-2.7330654,-2.2301877,-2.224532,3
3455,-0.95359117,-4.3806934,-1.3265316,21.868467,-2.5369325,-0.37898663,-1.1818129,-5.995124,-7.9061537,-6.4839354,-9.438453,71.80725,-4.933503,-2.5161335,-4.6867895,-5.699499,3
3456,-2.6087403,-5.545036,-2.2667994,26.790337,-3.095034,-1.0643971,-1.6091322,-6.452381,-10.529322,-6.3791966,-8.646781,61.26236,-4.093991,-7.089414,-0.7852497,-2.6969123,3
3457,-1.2033232,-4.3355193,-1.8310987,27.141462,-3.6443224,-0.38562965,-1.8115453,-7.5010753,-9.472011,-7.0203204,-8.884077,66.61731,-4.9530373,-4.547781,-1.6575775,-3.4829342,3
3458,-2.3947353,-4.49164,-3.3765953,28.637043,-3.499976,-0.35098624,-3.897446,-6.3782043,-9.00054,-5.839894,-8.541102,65.07869,-5.2612467,-6.7352924,-1.2231238,-3.7295947,3
3459,-1.4266995,-3.0869036,-1.8704848,29.882828,-4.5450425,0.8313697,-3.0977669,-8.122975,-10.277164,-7.5393467,-10.164548,75.36682,-5.3876004,-5.6365237,-3.1438122,-3.5125477,3
3460,-3.520911,-4.5126176,-5.0714087,34.696564,-4.4838405,-0.51771265,-5.1054745,-7.111711,-8.764251,-6.6664824,-9.026244,67.920975,-5.81825,-6.8364315,-0.8373499,-3.7202055,3
3461,-1.145277,-4.3561125,-2.2818391,31.304749,-4.168201,-0.48419377,-3.1306458,-7.631463,-6.106513,-6.378531,-9.0966425,59.93172,-3.2578802,-2.908543,-3.0214365,-2.5774827,3
3462,-3.1196613,-5.252832,-3.9954064,31.112177,-4.2188177,-1.4389905,-4.1326118,-7.176914,-9.14278,-6.549662,-8.400655,57.20602,-3.4680786,-7.550529,1.2884842,-1.1897448,3
3463,-0.9519757,-3.3697152,-1.9755431,28.067997,-3.3622255,-1.0744573,-3.4039025,-8.390516,-11.199562,-7.6426344,-9.652787,73.36836,-4.266108,-10.46947,-0.49456736,-3.120459,3
3464,-2.4348814,-4.5198226,-1.9969488,26.32915,-3.530698,-1.5652958,-2.0430686,-6.9182453,-12.418124,-9.065441,-9.374489,76.74465,-4.7577085,-10.4427,-0.43745372,-3.3498662,3
3465,-1.9264488,-5.380043,-2.749685,23.620287,-3.2991998,-1.9973451,-2.1728864,-5.7160616,-10.349953,-8.341645,-8.741103,73.134476,-4.3173776,-10.265264,-0.19724894,-3.2412536,3
3466,-3.020915,-6.1579933,-4.3987226,26.190023,-4.3781977,-3.010265,-2.3588657,-6.608082,-10.24927,-7.5578117,-7.6265574,66.83635,-5.0634885,-9.252429,0.039700598,-3.9262674,3
3467,-1.6824138,-3.9397826,-2.374734,25.615322,-4.671205,-1.7740445,-1.7282172,-7.8175907,-9.356029,-6.11,-8.148519,66.74693,-4.5761814,-9.024151,-0.9088986,-4.3782125,3
3468,-5.3151803,-3.5482836,-5.869105,36.98699,-6.101189,-3.0406728,-7.0225224,-8.945131,-10.614389,-6.916473,-8.173019,73.76897,-5.2266574,-10.230747,0.08931111,-6.1092525,3
3469,-5.580175,-7.1582465,-6.612937,37.674038,-4.5856214,-2.7842546,-3.0079901,-4.4103317,-9.345264,-4.2842546,-7.466577,53.89129,-1.8254573,-6.794776,-2.5582309,-1.0540273,3
3470,-4.658327,-7.615049,-6.1777453,39.53798,-5.681093,-2.0590692,-4.200575,-6.005106,-11.408209,-6.1046844,-8.4411335,61.514114,-3.3432863,-7.4287705,-1.10344,-1.1485811,3
3471,-5.7857113,-7.2873273,-6.719218,37.341824,-4.4267216,-3.251718,-2.8203878,-4.440332,-10.186522,-5.3400836,-6.312523,53.0438,-2.2795544,-5.7241817,-1.37569,-0.014436811,3
3472,-5.131617,-6.1972747,-6.8245177,34.59379,-5.4688306,-2.5750754,-2.5146134,-3.9554443,-11.441462,-6.3576136,-6.821104,55.666645,-2.63387,-7.3573203,1.1132067,0.35942566,3
3473,-6.0440526,-7.479559,-8.113416,36.433506,-5.091533,-2.557885,-3.5827324,-2.8155065,-11.29294,-6.5153685,-8.107315,64.195015,-3.1682067,-6.166626,-2.4209967,0.39382398,3
3474,-6.3120995,-6.331695,-8.429088,38.38344,-5.613118,-3.545472,-3.656174,-3.7237675,-11.888073,-7.060785,-7.6033287,63.526844,-4.503951,-8.014231,0.5416957,0.33412677,3
3475,-7.128438,-6.954928,-7.812484,37.93231,-5.66086,-4.2855954,-2.7157786,-3.5840654,-10.057908,-6.712587,-6.7229304,61.06947,-4.5609255,-5.8085213,-0.8190936,-2.1711116,3
3476,-5.9904633,-6.3477254,-6.017546,32.242916,-5.0686607,-3.3052478,-1.9027501,-3.9943213,-9.983965,-6.680218,-5.091722,60.159256,-4.84413,-7.7408214,0.27021375,-3.1772578,3
3477,-6.9570165,-8.042859,-8.735276,41.603157,-7.197919,-5.025085,-1.5651361,-3.0158293,-8.031712,-6.9378266,-5.8354845,59.505924,-5.5536876,-3.7759356,0.03336303,-6.1546426,3
3478,-5.01829,-6.6711,-5.998613,34.442493,-6.052787,-3.659015,-2.0412714,-3.6435168,-8.449925,-5.6920457,-4.3615146,55.071903,-3.692876,-6.951198,1.4588935,-5.1725855,3
3479,-5.137367,-6.2102504,-5.736993,36.702904,-6.263347,-3.027041,-1.4133466,-4.1652684,-6.908468,-4.262529,-4.553365,53.985176,-4.3818502,-4.592681,-0.19151378,-5.998089,3
3480,-2.6996458,-5.942063,-3.9724238,35.34564,-6.35181,-2.2048113,-1.0221604,-6.447499,-6.869315,-5.2566867,-3.6868584,50.160698,-3.8491676,-5.094632,1.0530473,-5.5647326,3
3481,-5.4275146,-6.397523,-6.8042574,38.8442,-6.7961016,-3.2049794,-1.6721019,-5.076132,-6.646584,-4.483734,-5.1099863,54.46634,-4.09229,-6.8088393,1.3784127,-5.7805386,3
3482,-3.2534778,-6.807682,-5.103814,37.195972,-6.624412,-2.2883756,-0.9201204,-6.013842,-7.8447957,-5.2999063,-4.0362544,46.337425,-2.9494815,-7.0313826,2.7848392,-4.938625,3
3483,-4.331751,-5.115412,-5.224697,37.55677,-6.6316543,-2.1143472,-1.5952396,-7.302042,-7.643233,-5.8006277,-5.644891,51.529415,-2.7329798,-5.5270834,0.14382666,-3.9815621,3
3484,-4.432093,-5.6251755,-4.6172256,31.940552,-5.983523,-2.1931627,-2.4771554,-5.83495,-6.014976,-3.9198635,-3.7264886,46.95638,-3.402951,-6.4761577,0.61385775,-5.1597066,3
3485,-4.787467,-5.3476863,-5.2947845,38.954346,-7.4364953,-2.9686847,-2.5621102,-6.9756107,-6.8479447,-5.2073073,-5.603908,45.71013,-2.3282642,-4.6279144,1.0470108,-3.702024,3
3486,-4.811097,-5.604927,-4.9168706,34.939583,-6.4801974,-2.0441213,-2.792931,-6.6002703,-6.118483,-5.069185,-4.4349422,46.815826,-3.1678684,-7.2441206,1.7250785,-4.2743306,3
3487,-3.6768084,-3.4817448,-5.789758,32.696735,-7.185769,-2.6125197,-2.3579454,-6.3795342,-5.7543073,-5.25502,-4.610633,45.371185,-3.762722,-2.4092937,-0.51467025,-4.896863,3
3488,-4.2005935,-4.437029,-5.408711,30.046022,-6.6098027,-1.7224382,-3.9939375,-4.5582795,-4.36264,-4.6662483,-5.367192,46.609417,-3.6315908,-3.0286777,0.6870084,-4.894922,3
3489,-3.9870193,-3.247868,-4.3304796,27.46733,-6.182381,-1.8803962,-1.3744203,-5.68883,-4.176104,-4.212235,-4.6837807,43.06196,-3.4500368,-3.0090237,0.67201126,-4.2457786,3
3490,-4.9371285,-4.509286,-5.716555,27.35492,-6.358854,-1.6414645,-3.7153473,-4.979607,-5.1074586,-4.131379,-4.397842,45.306633,-2.892741,-4.7718234,0.15837228,-5.0076184,3
3491,-4.221605,-4.076179,-4.394843,29.305714,-6.10685,-2.521463,-1.662268,-6.1500783,-5.7858796,-4.23406,-3.6386197,46.048397,-3.673409,-5.6228657,-0.7689315,-5.3904834,3
3492,-4.500048,-5.4241424,-4.721346,30.522682,-6.70561,-2.0441728,-2.3436465,-5.9295278,-8.022162,-5.7320366,-4.6691847,51.10285,-3.5592947,-6.2798114,0.19732454,-6.2509236,3
3493,-3.223956,-4.227651,-3.525083,31.680408,-6.97354,-2.4021885,-1.6302651,-7.4634695,-7.161954,-5.38388,-4.8433366,51.955753,-4.3040996,-4.649794,-0.39013007,-6.3891077,3
3494,-4.7583547,-5.830048,-3.4078693,27.522299,-6.176067,-2.3246403,-1.8872327,-5.8933845,-7.694833,-4.085194,-3.811694,52.171406,-4.619179,-6.9380693,1.322638,-8.618645,3
3495,-4.138073,-4.618371,-4.4740453,34.71844,-6.980246,-2.4741876,-2.8701622,-7.1557627,-8.038143,-6.445328,-4.8627715,60.09054,-6.7051287,-5.3776593,0.7419585,-8.015294,3
3496,-6.04756,-7.147105,-6.5438437,40.580147,-8.334075,-4.6822166,-1.7215688,-7.8472447,-7.9606166,-5.119871,-3.699208,56.93431,-5.365107,-7.3820314,1.2409885,-8.620586,3
3497,-5.5100136,-6.114612,-8.345802,51.924507,-9.58224,-5.2424946,-3.357046,-9.533314,-7.476181,-6.04009,-4.6633544,63.16297,-6.9595428,-6.976941,0.5910362,-7.402815,3
3498,-7.256215,-6.049825,-8.539972,48.47268,-8.657742,-4.9396377,-3.0679674,-8.80434,-7.775407,-4.5428476,-4.4759784,59.800034,-5.897638,-6.557175,-0.17689788,-9.105893,3
3499,-6.330898,-6.6507645,-8.418563,47.325535,-8.645552,-5.9355836,-2.8353975,-8.226538,-11.163165,-7.2584143,-4.1760077,61.68125,-7.1504755,-5.0226135,1.3214281,-8.719872,3
3500,-7.615404,-4.82038,-8.359419,45.66536,-7.6880217,-5.5277104,-1.8637432,-7.006309,-10.862354,-6.5855603,-5.1471186,58.298073,-4.992429,-7.3998036,2.6125498,-7.108036,3
3501,-6.9026446,-4.934168,-7.8295593,45.125233,-7.522424,-4.9307237,-2.0478902,-6.967292,-10.199758,-6.1491427,-4.741895,56.682884,-5.018221,-6.575669,2.4833295,-6.655516,3
3502,-7.345485,-4.6792545,-7.9734855,42.08706,-6.553003,-5.6327972,-2.7725766,-6.029945,-10.608689,-5.7678022,-5.139211,60.458485,-4.4666343,-8.636445,2.7608273,-6.0282683,3
3503,-6.0956764,-5.486208,-7.9191117,48.732372,-7.1599326,-5.468381,-1.3962666,-7.7817225,-10.897765,-7.068585,-4.559048,58.70818,-5.069272,-5.398978,0.49888623,-6.383012,3
3504,-6.335589,-4.972322,-8.271128,39.65,-7.3624234,-5.6033974,-1.4484173,-5.8824377,-11.326372,-7.414302,-4.3819594,62.064434,-4.6534677,-7.666422,0.6487454,-6.6180353,3
3505,-5.831877,-4.6818805,-8.030094,42.784443,-7.2962856,-4.18793,-1.8882525,-6.56663,-10.033673,-6.9982176,-3.8847377,51.69353,-3.492684,-4.782857,0.3869833,-5.524195,3
3506,-6.185174,-4.596648,-6.212104,41.16227,-6.556359,-4.193934,-1.5290982,-8.236836,-10.204562,-8.367376,-5.4428735,63.661118,-5.3432217,-7.5247216,1.1725657,-6.4052577,3
3507,-5.576596,-5.402992,-5.797624,41.880623,-5.854506,-3.315479,-2.3976474,-7.7649384,-9.164359,-6.8974648,-4.5538645,59.71716,-4.4403644,-6.8848248,0.0005567968,-6.2428737,3
3508,-7.3817887,-3.7109778,-7.0135026,38.010185,-6.17953,-4.6231937,-2.34718,-7.71353,-8.977447,-5.936558,-4.260154,51.269505,-4.2301583,-7.144527,2.1791933,-6.466507,3
3509,-5.687039,-4.7402997,-6.0883846,37.721317,-5.7560754,-4.0146966,-0.48365378,-7.7229095,-9.178084,-6.12713,-4.844063,60.806725,-4.8333974,-7.7213836,-0.6210098,-6.9871044,3
3510,-5.5230846,-3.4493434,-6.622259,34.87849,-6.1287093,-4.4088864,-1.53229,-7.0935435,-8.910968,-6.269333,-5.255024,60.847218,-5.10106,-8.132252,0.48750308,-6.675858,3
3511,-5.479965,-4.567105,-8.098858,38.579315,-5.6757827,-4.145021,-2.5519774,-5.845874,-6.1435723,-4.5691743,-4.5187964,56.28248,-4.0863104,-7.54963,0.36918154,-7.2216554,3
3512,-5.6250196,-2.6158063,-4.877822,27.969563,-3.367845,-3.2107885,-3.638468,-6.538775,-8.629609,-5.7386703,-5.6830106,58.458874,-4.1758943,-7.636541,0.99496543,-7.2929134,3
3513,-2.6776676,-5.703323,-3.3479657,28.783957,-5.4087186,-1.8106526,-4.0847244,-8.159171,-5.720474,-4.544937,-4.8249593,51.02396,-3.793975,-5.576054,0.1209507,-6.6942587,3
3514,-2.6647885,-5.017552,-2.4345593,31.513243,-5.1804366,-2.1489248,-4.1876197,-10.173703,-8.909569,-4.5065184,-4.4644604,44.119465,-3.3383744,-6.40457,2.4991117,-5.7134013,3
3515,-3.591568,-5.8557034,-5.1915665,33.943874,-5.9076266,-3.0995584,-4.779942,-8.243516,-6.8095536,-4.0595446,-3.913028,43.44901,-3.3479223,-6.6215854,2.6416216,-4.8562245,3
3516,-4.5084057,-5.085397,-4.3173513,34.482216,-5.5965915,-3.0643625,-6.643897,-9.931127,-10.718358,-5.6744695,-5.55175,52.696735,-4.6005054,-9.062903,4.0799837,-6.2299705,3
3517,-6.31617,-4.693679,-6.5221744,34.705524,-4.574879,-4.06206,-7.308527,-7.4150505,-10.629978,-6.402967,-6.2697515,57.492855,-4.10183,-11.909745,4.6287293,-4.496645,3
3518,-5.7026525,-3.7448423,-5.1836667,35.451927,-4.4393888,-2.8638613,-7.282679,-8.056489,-11.224042,-5.555449,-6.1167474,54.38282,-4.4518666,-9.391186,4.417199,-4.477086,3
3519,-4.9406414,-4.9967904,-7.1600695,31.297577,-4.006961,-3.5961528,-5.0844417,-5.1525054,-8.921869,-6.14154,-5.475606,53.406914,-4.007988,-7.2960105,1.1062553,-3.3500695,3
3520,-5.992107,-4.8044167,-5.8986955,31.781816,-2.8625605,-3.2763944,-4.806915,-5.3496346,-11.852361,-6.6692014,-6.9929075,61.645603,-4.323667,-9.13573,3.1522014,-4.009927,3
3521,-5.714566,-7.3276267,-8.025846,37.48036,-3.865736,-4.938498,-6.14526,-4.3874927,-11.4702835,-5.4860487,-7.670544,63.610287,-4.297987,-10.997843,3.5852082,-3.4888484,3
3522,-6.413591,-6.159206,-6.589598,35.976547,-3.3676887,-5.3574877,-3.2881255,-4.2170753,-12.245428,-5.302907,-8.933199,58.651726,-3.0987206,-10.337611,4.7017374,-2.0534632,3
3523,-5.9667196,-7.1472516,-7.0188055,36.910095,-4.1240625,-4.716289,-3.4647489,-4.515618,-12.172047,-5.807217,-7.129934,60.119125,-2.7503016,-9.856701,1.689555,-2.2391756,3
3524,-6.899745,-8.939139,-8.529914,37.98957,-4.2503057,-5.6819615,-3.5538723,-3.326364,-12.254405,-5.066639,-8.336865,58.770733,-2.543422,-10.341205,2.0989373,-0.24977194,3
3525,-7.6604505,-9.749947,-10.360275,43.745735,-5.252197,-4.9789248,-4.6205935,-3.1063566,-11.584231,-6.937525,-6.7583313,55.39698,-1.2167099,-11.034885,2.3189268,0.7499668,3
3526,-7.614644,-8.480578,-9.021196,40.97841,-3.9122462,-4.972379,-4.4574294,-3.9385147,-10.245087,-5.2171187,-7.1008286,54.961346,-2.8978357,-10.150105,1.5645524,-1.7950462,3
3527,-5.1581707,-6.426856,-7.591663,39.10147,-5.199966,-1.908767,-4.495493,-4.8068175,-12.831719,-6.5357347,-8.577951,56.844444,-1.2232941,-10.363394,1.279367,1.6299337,3
3528,-6.8258386,-5.360162,-10.617403,46.138817,-7.711342,-4.246182,-8.590374,-6.183167,-4.5403595,-4.0159216,-4.175753,46.735764,-5.870797,-4.241915,-0.13830459,-6.0338283,3
3529,-5.6530924,-8.420952,-9.916623,49.3005,-9.04023,-4.3571963,-7.8565493,-8.243601,-6.0802736,-5.7283707,-5.821262,65.68932,-7.0847216,-5.21484,-3.4437146,-5.8958397,3
3530,-5.358321,-5.298603,-9.232249,37.944828,-6.415382,-4.460082,-6.733507,-4.4573426,-6.4658823,-5.89471,-5.7583413,52.446575,-5.429882,-4.248582,0.24411121,-4.3820915,3
3531,-4.651793,-9.342622,-9.178776,41.155025,-7.465364,-4.3916445,-5.446375,-5.4635887,-5.8371606,-4.34458,-6.3611274,66.05892,-7.922906,-6.0846744,-0.038334295,-7.4572344,3
3532,-5.9674516,-7.1611066,-10.017967,35.66121,-7.220469,-4.9125166,-5.4001913,-3.527468,-5.1366057,-5.265714,-6.0416403,54.874855,-6.119005,-2.4405847,-1.395827,-6.018259,3
