,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
5595,-5.2483444,-2.2607315,3.6756773,-6.3446403,3.7438056,-0.83678967,-1.6419367,-1.1590631,-2.0403821,0.10420841,5.560183,-3.129746,4.407809,0.39750856,-1.0778191,-4.0258284,2
5596,-4.9938617,-0.9125827,4.496386,-7.5908756,3.7063377,-0.39635238,-2.351235,-1.2996335,-2.5126178,-0.57524264,7.171644,-3.558142,3.7757525,0.47640148,-0.96351194,-4.409307,2
5597,-6.148353,-2.3185778,3.8879204,-7.0907264,3.37945,-0.9037427,-2.02336,-1.862188,-2.2855365,-0.5352488,8.303142,-3.2597258,3.0270197,0.6814724,-0.8631965,-4.3558016,2
5598,-5.685179,-1.2757492,2.961302,-7.806013,3.7741342,-1.0690374,-3.007199,-0.91713595,-1.325921,-0.32626486,8.082596,-3.2077627,1.8838059,1.4168112,-1.3754421,-6.0214305,2
5599,-5.500948,-1.7221248,2.9625216,-6.6445327,3.4626195,-1.0254002,-1.7851615,-1.4635226,-1.2104049,-0.3620782,7.702779,-3.9351077,3.0796185,0.8608692,-1.2777178,-4.9495935,2
5600,-5.175701,-1.7712625,2.6912653,-6.601145,3.864298,-0.898677,-1.877569,-0.9373601,-2.0283794,-0.7591233,9.1404915,-3.6877065,2.8913758,0.715409,-1.207493,-5.2325287,2
5601,-5.532834,-2.1657107,1.9546252,-8.1118145,4.506144,-1.2107283,-2.7994504,-0.6286785,-2.3043363,-1.2347281,9.655709,-3.6384745,3.0809639,0.84746176,-1.5123707,-5.380788,2
5602,-6.445901,-2.4093542,2.5772753,-7.9076595,4.550111,-0.36517975,-3.2541125,-0.9399722,-1.2142296,-0.8174871,6.2370963,-4.1154237,5.925555,-0.049213648,-2.5869005,-4.270518,2
5603,-5.854659,-3.112568,2.8807163,-6.7074614,4.089756,-1.117076,-2.0030897,-0.9803327,-1.6860083,-1.4783142,5.5133743,-4.497563,7.774679,0.11941479,-2.5579345,-3.9927459,2
5604,-6.8794713,-2.9299736,2.0876753,-7.0462146,4.589958,-0.7361983,-2.545921,-0.41078186,-1.4587425,-0.57803893,6.454453,-4.63752,6.0238085,1.5511879,-2.8818996,-5.034923,2
5605,-6.515432,-3.3754594,2.3970425,-7.4136615,4.5894084,-1.3615646,-2.6018987,-0.67124635,-1.2049356,-0.22723407,4.9861054,-4.292183,6.1975317,-0.22139908,-2.1049047,-2.777239,2
5606,-7.07869,-2.8818104,1.7431471,-7.8397174,4.894222,-1.1616627,-3.3922555,-0.4063733,-1.8942845,-0.7271415,5.094804,-4.2840557,7.45899,-0.009387007,-2.9558847,-3.1542044,2
5607,-6.723015,-3.4275346,1.8382561,-7.400855,4.5808825,-1.9812081,-2.7207382,-0.985889,-1.6394444,-0.55264837,7.0053787,-4.678208,6.080743,-0.21172483,-2.1837432,-3.4989517,2
5608,-6.1106086,-2.0965724,3.2769992,-6.73435,3.7131743,-0.78456485,-2.0000265,-1.584085,-1.6434109,-0.9925275,6.5894775,-3.4595706,5.082838,1.4643139,-2.0357838,-4.2480984,2
5609,-5.369318,-2.3594651,3.6458354,-5.9707465,2.676074,-0.75761837,-1.4418839,-2.2024086,-1.3910455,-0.5376417,5.850801,-2.9677517,4.208829,2.314726,-1.8493501,-4.642505,2
5610,-5.398165,-2.154408,2.3201156,-5.929814,3.1966734,-0.43514046,-1.7698932,-1.0898556,-1.977072,-1.362287,6.3768682,-3.022626,4.0226803,3.3741589,-1.486052,-5.5421505,2
5611,-3.6607268,-0.6581537,2.715799,-5.623794,1.9878837,-0.61266255,-1.3279206,-1.8633856,-2.0073583,-0.7682313,7.6531277,-3.6135666,4.825543,3.2963853,-2.7519584,-6.071044,2
5612,-5.075944,-1.2895391,3.1368747,-5.7843533,2.5635355,-0.29085502,-1.9943638,-1.7655843,-1.6751024,-1.146955,9.463821,-4.2921495,3.3482335,4.7620816,-2.7746482,-6.9588323,2
5613,-3.9811928,-1.269892,3.060382,-4.919901,1.7344137,-0.9757967,-0.86999696,-2.1604033,-0.9997106,0.12259334,6.066556,-4.0747895,2.2895591,3.3526495,-1.075171,-5.5606513,2
5614,-4.18484,-0.8109196,2.5445561,-5.3662667,1.9190779,-1.1474491,-1.5002595,-2.073246,-1.7420332,-0.31151354,8.147122,-4.3043017,2.0914025,2.6713307,0.34658247,-5.313854,2
5615,-3.2930644,-0.06676923,2.4276457,-5.647767,1.8724442,-0.77744645,-2.0199552,-2.244749,-0.7848609,0.11636697,4.812122,-3.6881073,2.2551234,2.0379944,0.1168704,-4.163996,2
5616,-4.496926,0.33154443,2.8177187,-6.0298505,2.0660307,-0.37082788,-2.3568256,-1.9430951,-1.0598892,-0.44357932,8.416051,-4.3102164,2.2423112,2.817967,-0.56436175,-5.5799417,2
5617,-3.954421,-0.14274201,3.1381652,-5.4246407,1.6164671,0.330626,-3.0336432,-2.547535,-1.1318401,-0.2746938,6.6029787,-4.543229,2.967589,1.4845272,-0.5269036,-4.8621883,2
5618,-4.3151717,-1.2030303,4.225124,-5.0019674,1.8829683,0.15001728,-1.436434,-2.3701231,-1.8049709,-0.29025802,10.058275,-5.5984373,3.4178445,1.225498,-1.9222311,-5.8130984,2
5619,-4.46066,-1.4964306,3.329145,-3.5315418,2.130218,0.37364873,-1.1915026,-0.9649249,-1.8600284,-0.48080707,8.479258,-5.2963996,2.4179075,1.6664052,-0.53347814,-5.4775887,2
5620,-4.5157833,-1.8022039,4.1277714,-4.5139127,2.1935847,-0.061716508,-1.0523269,-2.1833982,-2.6194773,-1.179372,10.188863,-5.645606,2.832844,1.4282427,-0.29491812,-5.475826,2
5621,-4.675806,-1.5709085,4.7132564,-3.6669536,1.6611496,0.47736132,-0.9195311,-1.9567401,-1.4791358,-1.0178725,8.788453,-5.125248,2.5904562,2.3443213,-1.0020622,-5.8132377,2
5622,-4.723175,-1.931616,4.7513175,-4.4671135,2.1727605,0.1085494,-1.3343692,-2.9113343,-2.2552426,-1.1261804,10.556397,-4.884855,3.123725,1.1359808,-1.3854613,-6.0227923,2
5623,-3.8531249,-0.84245986,3.2545967,-4.4135447,3.2087567,-0.48382646,-2.0701718,-1.4164963,-2.339317,-0.8247701,9.898267,-4.929185,2.6171494,1.3015329,-0.14970882,-5.6342535,2
5624,-4.1151905,-1.3380542,3.8021488,-2.962456,2.7710295,-0.44090608,-0.6581976,-1.7273448,-2.3347979,-0.36701632,9.5555725,-4.150242,2.502506,1.6157871,-0.78619397,-5.959058,2
5625,-3.4366786,-0.7618043,2.9951756,-3.535338,2.6435688,-0.8262044,-1.3618057,-1.3428347,-1.9998908,-1.2959014,10.90489,-5.243531,3.3537652,0.956943,-1.0691814,-5.419695,2
5626,-3.6885467,-0.8145146,2.781074,-5.6450205,3.5121582,-1.350504,-2.2840657,-1.6351123,-1.0211412,0.35281685,8.899283,-3.9974055,2.1843815,0.6723053,-1.4228894,-5.7974253,2
5627,-4.545513,-2.2628362,2.9444835,-5.359139,4.9940624,-1.4920373,-2.1658814,-0.96255577,-1.1378434,-0.5003207,7.7212896,-4.0158095,2.956968,0.29004997,-0.7514308,-4.4155216,2
5628,-3.8930469,-1.5426526,2.2210484,-5.1629715,4.728505,-1.4083041,-2.6889129,-0.9665802,-1.1212255,-0.0037444532,6.8743935,-3.194415,2.2878487,0.6325432,-1.4144274,-4.899108,2
5629,-4.7633862,-2.317868,2.4217138,-5.086369,5.4886065,-1.5570611,-2.9302616,0.43169397,-1.975455,-1.2039104,10.656425,-3.8959808,2.5385828,0.050419763,-1.4941049,-5.0828815,2
5630,-4.2678547,-2.2942388,2.4914703,-4.272746,5.2192073,-1.3965684,-1.8098456,0.21302173,-1.8055017,-0.21444334,8.393993,-3.1648238,2.030076,0.46509176,-1.2448126,-5.3883915,2
5631,-5.040522,-3.1032407,3.2957225,-4.9597435,4.8935523,-1.7683147,-2.6835377,-0.591843,-2.1861684,-0.55513847,10.316054,-3.1426651,1.976441,0.8625133,-0.95873857,-5.5738573,2
5632,-5.082112,-2.2126307,2.9239438,-4.9307027,4.5003138,-1.471834,-1.7066053,-0.24968097,-1.4171908,0.57764614,10.289717,-3.5432537,2.0253806,0.31077257,-2.974987,-5.612158,2
5633,-4.500583,-1.7253896,3.309589,-4.408224,3.945615,-0.9178768,-2.2005982,-0.6774743,-2.219588,0.27262866,10.566896,-3.441558,1.4279065,0.5846265,-1.9566299,-5.816695,2
5634,-4.2567635,-0.96574557,3.278318,-5.138521,4.1177964,-0.4243997,-1.9514203,-0.7067311,-2.0323617,-0.109736666,8.671906,-2.5702374,2.1013749,0.6147711,-1.7634169,-5.2665725,2
5635,-3.6299844,-0.52498394,3.5326493,-4.861855,3.0605125,-0.08334124,-1.6234636,-1.8182949,-2.397728,-1.0634848,10.663719,-3.7327235,2.109849,1.0150675,-1.4711641,-5.1456065,2
5636,-3.6799486,-0.23471063,3.4820526,-4.9137692,3.2493594,0.19961648,-2.1934152,-1.7939277,-1.6111813,-1.4480795,11.283361,-3.4821904,2.4556541,0.9341201,-3.0287971,-5.9055576,2
5637,-5.2205796,-1.6847425,3.6125576,-6.5283093,4.2534547,-0.24245165,-2.9076638,-1.1892023,-2.4752605,-1.1379093,12.300289,-3.8153865,2.2011282,1.4901578,-2.4946387,-6.0120244,2
5638,-4.369101,0.22846173,2.9896393,-5.407389,2.9090338,0.05526747,-2.765464,-1.4359694,-1.915386,-1.5382196,11.3245945,-2.684053,1.5451211,1.5878179,-2.5642219,-6.838175,2
5639,-4.2925663,-0.51891214,2.0859206,-5.546582,3.0954373,-0.6566496,-3.2632372,-1.1402587,-3.1786492,-1.5661956,12.354815,-2.8561313,2.2355769,1.6533239,-1.4566852,-6.5126715,2
5640,-4.343102,0.36968365,4.0360465,-5.7351084,2.5409257,-0.28763393,-2.5287757,-2.0426998,-1.6019175,-0.9081923,9.249811,-3.1910043,1.9707595,0.9654307,-1.3497828,-5.939953,2
5641,-5.111377,-0.21446605,3.9639604,-6.1903005,3.2965436,-0.21535078,-2.5089173,-1.9424901,-2.9458528,-1.7221813,12.283292,-2.9461753,2.3918872,1.0154512,-0.774743,-5.4159346,2
5642,-5.347004,0.13950527,4.852749,-6.4289007,2.5255034,0.37656245,-2.7551389,-2.2363837,-2.149269,-0.8194914,10.034167,-3.0487645,1.8902045,0.38986027,-0.9982711,-5.349987,2
5643,-4.9498477,-0.7121555,5.6029377,-6.2311907,2.2979963,-0.082174554,-1.2324479,-2.459155,-1.8346918,-0.85447145,11.557136,-3.662137,2.2132041,0.5094102,-1.4979199,-5.4932423,2
5644,-3.9347436,-1.6081169,5.8625584,-4.352328,2.1385255,0.30373022,-0.8258708,-3.0745022,-1.7093081,-0.30853665,11.234788,-3.790316,2.1393192,0.530516,-1.9772547,-5.681242,2
5645,-4.722719,-2.9916184,5.5465236,-4.870958,2.8254025,-0.058529478,-0.769228,-2.5972865,-1.8448102,-0.3980506,9.827412,-3.481112,2.6383247,0.9446953,-2.346345,-5.9832416,2
5646,-4.253061,-2.9780135,6.3932385,-3.4854233,1.6930825,0.8452152,-0.46960434,-3.456346,-1.9855125,-0.7657516,10.184755,-3.767524,2.6834564,1.0231963,-2.2531729,-5.896882,2
5647,-5.0053496,-1.5558418,5.5444846,-4.5152936,2.5568104,0.52489054,-1.336179,-1.9951326,-1.6714029,-1.0741663,12.557013,-4.18397,2.8687892,1.5030577,-3.529378,-6.990623,2
5648,-4.721486,-2.2031713,5.6419272,-4.188991,2.6488676,0.7964233,-1.4186976,-1.9205834,-2.5637772,-1.4823799,11.902611,-3.909923,3.4267113,1.1941417,-2.5320919,-6.2974195,2
5649,-3.957602,-1.66556,6.467538,-3.8180451,3.003966,-0.06142666,-0.2750655,-1.5138845,-1.1533298,-0.6450696,8.534861,-3.3676744,2.7982554,1.1864882,-1.956407,-6.0270014,2
5650,-3.3597813,-2.040273,4.833969,-3.2452314,2.686083,-0.61219,-0.49076942,-2.3464181,-1.1058614,-0.25357145,8.105246,-2.6239626,2.4177177,1.1908203,-2.3004282,-5.9521427,2
5651,-4.3763003,-1.4870654,5.9259777,-5.472077,3.4167647,-0.740314,-0.8350682,-2.628592,-1.8306537,-0.26613516,9.976622,-3.076257,3.8434565,1.0737462,-3.5245533,-6.177774,2
5652,-4.4795594,-1.9983814,3.198442,-4.954682,4.305288,-1.3030384,-2.0817778,-2.0452101,-1.66905,-0.6939745,8.769106,-2.3568797,4.096057,0.64124286,-2.7161584,-6.034088,2
5653,-4.12712,-1.4115171,4.5792003,-5.065115,3.2328072,-1.0566211,-1.086551,-2.3493037,-1.7985227,-0.6690804,9.077053,-3.1459458,4.6101933,0.7231541,-3.7129436,-4.985899,2
5654,-3.891568,-1.8966451,3.336843,-4.7484336,3.6359909,-1.2830824,-1.402195,-1.9880446,-0.53698254,-1.1389292,5.7320848,-2.0004017,2.3841028,-0.1397516,-1.9227122,-4.74822,2
5655,-4.151435,-2.7210233,4.605853,-4.1520834,3.3011878,-1.3537673,-0.79613894,-2.5139358,-0.97339624,-0.2705209,8.28325,-2.285109,2.642227,0.7866072,-2.8707647,-5.286838,2
5656,-3.6918845,-1.6823988,3.2571812,-5.328822,3.4155385,-1.2423297,-1.3510162,-1.9896439,-0.68028283,-1.4866854,8.635845,-0.86431444,2.4405556,-0.7275939,-3.4269302,-5.521028,2
5657,-3.8140826,-2.3809748,5.8435597,-3.7697716,2.5619466,-0.94585806,0.45702684,-2.6620405,-1.3321309,-0.42188603,11.826518,-2.2746432,3.0196803,-0.17444511,-4.8145194,-6.0758886,2
5658,-3.08473,-0.62040234,3.7373483,-4.735345,2.386768,-0.97606695,-1.0318456,-2.3067753,-0.32061064,-0.60815763,9.457832,-2.1612792,2.1621819,-0.67280394,-3.9345531,-5.545972,2
5659,-3.0556319,-1.3858683,3.9250462,-3.8159642,1.7515682,-1.3298651,0.05252626,-2.5195496,-0.9465582,0.40678352,8.842904,-2.1583688,2.4757342,-0.061311133,-3.797339,-5.4039693,2
5660,-2.56298,-1.0716959,3.5293698,-3.4979155,1.5470926,-1.4806416,0.32549182,-2.244244,-0.9614226,0.08294535,7.5886073,-2.1645708,2.3366346,-0.1347645,-2.250556,-4.905992,2
5661,-2.966079,-0.9555372,3.792971,-3.626491,0.93748564,-1.2492315,0.3079175,-2.1670163,-0.7208141,0.88975465,7.036645,-2.4497108,2.0099247,0.45787764,-2.3886108,-4.7293615,2
5662,-2.3645775,-0.5953742,3.3338056,-3.202473,1.3850446,-1.061734,0.20106846,-2.0309336,-1.5284275,-0.36278394,7.438295,-2.0868485,1.9411575,0.071452595,-0.60555816,-4.4922175,2
5663,-3.7072046,-2.2684898,4.9346433,-2.9795692,1.664146,-1.2584149,0.57644767,-2.650492,-1.8096695,0.07182971,8.613505,-2.4052668,2.1434832,0.3287423,-1.5202714,-4.154852,2
5664,-2.8054867,-1.4962463,3.4075398,-3.5508177,2.6165917,-1.140736,-0.37919104,-1.4850593,-2.0188992,-1.2357672,10.4169445,-3.3840337,2.1730385,0.12648554,-1.2879871,-4.5549064,2
5665,-3.1381905,-1.8285743,4.5629497,-3.0399654,1.7182678,-0.7448127,-0.37573004,-2.3538806,-1.6526554,0.09598543,11.349034,-3.056951,2.220195,1.0006483,-3.1654174,-5.140151,2
5666,-3.4999886,-1.1333536,4.0529547,-4.0134764,2.864089,-0.8922461,-1.1182747,-1.7077394,-2.099687,-0.7154771,11.846947,-2.809505,1.3902712,0.25306144,-1.7094468,-5.435682,2
5667,-4.182111,-2.321558,5.1912503,-2.5520625,2.118866,-0.70677066,-0.32836583,-2.3515851,-1.8174849,-0.06420642,10.327675,-2.9237993,1.721399,0.24589165,-1.543281,-3.8074653,2
5668,-4.153142,-2.165008,4.4854198,-3.3260858,2.476527,-1.0967602,-0.40627134,-2.031595,-2.3022282,-0.5914434,12.077361,-3.7283163,1.8365617,0.5535946,-1.3376834,-4.8765416,2
5669,-3.234333,-1.9208277,3.8054802,-2.0774267,1.8094616,-0.97365123,0.13170299,-1.0468588,-2.2448099,-0.54080296,10.371693,-3.4454358,2.2005856,-0.113928676,-0.6867444,-3.9600677,2
5670,-3.753095,-1.7531172,3.7521582,-2.6840725,2.0698547,-1.0666335,0.003718682,-0.8830555,-2.6913388,-0.25364113,11.492799,-3.2031453,1.1312215,0.1632113,-0.28561527,-4.5513015,2
5671,-3.5425086,-1.6004255,2.5029485,-2.334079,1.8761355,-0.42801297,-0.19609685,-1.3590285,-3.1287823,-0.4424067,11.348831,-3.8637333,2.4333372,-0.2716018,-0.46522212,-3.4372816,2
5672,-4.4274707,-1.6771665,3.1904156,-3.8159864,2.7160652,-1.1430855,-0.48512924,-1.3803737,-3.3305008,-0.7217349,9.625073,-2.6169775,2.2611892,0.10898233,0.44861174,-3.9675212,2
5673,-4.4454904,-1.8825719,2.8772619,-4.0488267,2.7955177,-0.029416185,-1.2662805,-1.2735503,-2.888402,-0.82487154,11.054811,-3.46599,1.7712097,-0.63779986,0.17461948,-3.8824177,2
5674,-3.9173295,-1.215839,3.449302,-4.6060266,2.2858884,-0.47222286,-0.7934367,-2.1215217,-3.1232696,-0.6993636,7.771427,-2.7172847,2.621807,-0.038650513,0.9888184,-3.4364638,2
5675,-3.701606,-0.7526733,1.9006913,-4.381866,2.9118185,-0.016137239,-2.1719773,-0.50754684,-3.184715,-0.9034296,9.2182865,-3.4546645,2.8203902,0.09414891,0.17243396,-3.3753195,2
5676,-3.640402,-0.45356378,1.6587645,-5.310526,2.8151398,-0.71468365,-2.8561053,-0.7262774,-3.1243434,-0.24753192,9.46544,-3.584124,2.8432217,0.36734733,0.45998168,-4.2446856,2
5677,-4.262107,-1.1522793,1.0497208,-5.193663,3.3776522,-0.41370806,-3.2077873,0.63420486,-3.0511992,-0.22666787,8.447157,-3.501469,2.380148,0.39032328,1.1217573,-3.8368974,2
5678,-3.8720183,-1.0388694,1.3166828,-4.708026,2.613894,-0.10301141,-2.3809423,-0.40903366,-2.2121754,-0.61964047,5.67025,-3.4432375,3.9800587,0.1838028,1.0271137,-3.386226,2
5679,-5.2045937,-2.4032516,1.0000181,-5.6269827,3.08844,-0.22472876,-3.7148254,0.19375458,-2.713899,-1.0098717,8.299707,-3.4297101,2.3337042,0.39020735,1.2943945,-3.3462296,2
5680,-5.043945,-1.8382512,1.0041274,-4.799735,2.991154,-0.108323276,-3.2702749,-0.24922177,-2.2301848,-0.28516775,5.538643,-3.094522,2.9683495,0.335821,1.4050761,-3.035487,2
5681,-5.9368587,-3.316515,0.49850422,-6.075265,4.558914,-1.4231086,-3.3632035,0.66164225,-2.7212834,-0.8623816,5.04337,-2.7324724,3.153484,-0.18241803,1.0969132,-1.5442691,2
5682,-4.0342903,-1.7525463,2.0147114,-4.5686617,2.7454784,-0.22833034,-1.533866,-1.0639708,-1.989961,-0.7740501,5.2244167,-3.6281044,4.285543,-0.26800242,0.5685415,-1.9226397,2
5683,-4.6294723,-0.96392506,2.4045296,-7.002266,3.4314883,0.19800499,-3.0486858,-1.8286982,-2.3684688,-0.87751865,4.9977007,-3.3256676,3.530476,-0.51761204,1.3569622,-1.4484673,2
5684,-4.2487197,-0.46925235,4.1006927,-6.3905377,1.9164684,0.89775753,-1.5622526,-2.2801597,-2.0211794,-0.95559883,9.126309,-4.465132,5.080861,0.94314927,-3.151077,-5.9350877,2
5685,-4.1707864,-0.089646555,2.5301862,-8.242494,3.5375404,-0.10586847,-3.5798478,-2.1232417,-1.8391509,-0.81898665,7.1638837,-3.6677904,4.2185783,0.95049137,-2.1244187,-5.2177806,2
5686,-4.3509626,-0.05413536,3.9517937,-7.929002,2.3677392,0.52469915,-2.6637142,-2.8714566,-1.8543174,-1.247656,9.456625,-5.122016,6.238444,0.93877786,-4.5582557,-5.7737155,2
5687,-5.0119963,0.57841396,4.2903924,-8.511229,2.6574788,0.10055111,-3.3372126,-2.9759219,-2.0954366,-0.91402495,7.547679,-5.5468426,8.937448,0.5226863,-4.769859,-4.0283384,2
5688,-4.1179686,1.1968485,4.4256167,-7.8992505,1.6942508,0.2990243,-2.784,-2.5838325,-2.4313502,-1.7516195,12.086066,-4.3108053,3.18779,0.9175087,-2.6350887,-6.8516536,2
5689,-3.494671,1.7634007,3.6384327,-7.6690025,1.446212,-0.42608336,-3.4412045,-2.976839,-2.4904375,-1.9709867,11.948546,-4.2559133,4.7441797,1.105768,-4.148387,-7.173279,2
5690,-3.9073417,-0.43168795,4.4720306,-6.7120414,1.7175177,-0.9494513,-1.0454556,-2.7603974,-1.7022693,-1.467511,12.878903,-4.5305333,3.2107272,1.0538876,-3.3633866,-8.029938,2
5691,-4.053768,0.2911716,4.010364,-6.0576825,1.6261765,-1.0234325,-1.5076069,-2.6932518,-2.182284,-1.5746582,12.768378,-4.2433205,4.043078,0.6938829,-3.759839,-7.101999,2
5692,-3.5034134,-0.34517118,3.7948105,-5.8397164,1.5146565,-1.3568227,-1.3368802,-2.1883807,-1.4948926,-1.7390106,11.780978,-3.7561655,2.3932176,0.23295447,-2.0435872,-6.636205,2
5693,-3.6588433,0.950849,4.266636,-6.4029775,0.71917754,-0.64666057,-1.1346854,-2.5977032,-2.8124511,-2.57773,14.633422,-4.513394,3.233414,-0.10027898,-3.5850325,-6.7595506,2
5694,-2.6639268,1.5329155,3.8976011,-6.1917114,0.99093944,-1.2272391,-1.0895386,-2.3943121,-1.4389441,-1.9037818,13.082106,-4.4067335,2.4759073,0.024841184,-2.692072,-6.795768,2
5695,-3.5416074,1.1969744,3.2390857,-7.210174,1.2925359,-1.5214373,-1.7011647,-1.9804273,-2.3517613,-1.476949,11.982804,-4.5071993,3.202349,-0.38060886,-2.0669608,-4.729171,2
5696,-2.06671,3.675839,3.0201085,-6.827823,0.087317914,-0.515619,-2.1021922,-2.6920164,-1.2703477,-1.3520232,10.895229,-4.165833,2.8902857,-0.2786217,-2.2246683,-4.996113,2
5697,-4.264282,-0.04279431,4.243392,-7.5655622,2.1181333,-0.99663746,-2.1781974,-1.960342,-0.77173364,-0.6311716,9.899797,-3.830873,3.0109746,-0.19413017,-3.484647,-4.486877,2
5698,-2.6898038,2.4252727,3.1293712,-7.347895,1.151593,-0.06906247,-2.4287508,-2.1237392,-0.230764,-0.86565983,7.3900924,-3.1751518,2.1913593,-0.24719934,-0.9509517,-4.024604,2
5699,-4.2482147,1.3989327,4.210753,-7.764666,1.8040397,-0.056999456,-2.9705808,-1.9759979,-0.61868006,-0.2114217,7.652478,-3.382605,3.58097,0.02826714,-2.3173413,-4.158672,2
5700,-3.4595208,3.71172,3.5274997,-9.222377,0.9079418,0.11016552,-3.9404762,-2.6211643,-0.67517954,-0.39653674,8.486846,-3.6503572,3.040048,0.21349083,-1.7430316,-4.270469,2
5701,-5.100033,-0.15444401,4.7979193,-8.472309,2.264792,0.04622044,-3.8071492,-2.1132822,-0.5073471,0.54634655,7.0134664,-3.3984287,3.2889512,0.36328906,-2.2834845,-4.0582204,2
5702,-1.8811494,2.7535398,4.440115,-7.958048,0.46368253,0.9080828,-2.6660764,-2.4720452,-1.6623031,0.1665222,9.034921,-3.4140382,3.0430562,0.3189975,-1.953657,-4.7670007,2
5703,-2.9676685,2.1415968,4.115137,-7.1386356,1.0354372,0.5866033,-2.5426059,-2.2536638,-0.38752675,0.84816396,8.370027,-3.1341186,2.0925403,0.572255,-2.8877432,-4.84695,2
5704,-1.7459301,2.7550616,3.099309,-6.8612413,0.29995716,-0.044508245,-1.8114835,-2.0897486,-1.2417037,-0.63433635,8.558156,-4.110617,4.362202,-0.14819716,-2.4055855,-3.6895444,2
5705,-3.9152186,0.41157946,2.5579104,-7.937825,1.8793751,-0.8495213,-3.1208317,-1.9914483,-1.4480772,-0.21332532,10.514045,-4.1883745,3.7517695,-0.047728322,-3.209604,-4.3231993,2
5706,-2.0312667,2.5145285,2.328063,-7.6000743,0.40537125,-0.6289495,-2.7420824,-2.5113914,-1.2970808,-0.65377295,7.2845383,-3.2584774,4.1390743,-0.14850435,-1.8956314,-3.2641418,2
5707,-3.5735414,0.9705313,3.5520465,-6.8221393,1.6497377,-0.23264478,-2.2202036,-1.9416207,-1.7120172,-0.3546887,10.938647,-4.1121235,2.9972713,0.5504884,-2.5723562,-3.93264,2
5708,-2.4556623,2.393337,3.8555615,-6.8852835,-0.0909302,-0.19365732,-1.9719701,-2.864596,-1.6204813,-1.4966016,9.60624,-3.6132493,3.8945813,0.029070685,-2.3898158,-3.6119711,2
5709,-2.8410037,1.4755266,4.1151004,-5.736182,0.24198222,-0.0665445,-1.7794292,-2.4618459,-1.3539166,-0.7929052,9.770631,-3.778979,3.1831608,1.2597806,-3.007603,-4.768249,2
5710,-2.5282495,3.0000122,3.0713632,-6.8553157,-0.19064033,0.019551892,-3.2839541,-3.0574627,-1.851875,-1.1991467,10.067742,-4.0544434,3.4035754,0.9913329,-2.5156803,-4.936865,2
5711,-2.9110436,2.2338903,2.9918082,-7.1458225,0.68793935,-0.13015646,-3.2853158,-2.458068,-1.7222806,-0.6583135,12.978338,-4.270227,2.395145,1.2537701,-2.7847238,-6.426148,2
5712,-2.3081298,2.381766,3.4140248,-6.1608944,-0.36530876,0.11615734,-1.5370831,-2.7354507,-2.0207348,-0.87142956,13.667044,-4.163066,2.2148924,1.0668997,-2.4810796,-6.268,2
5713,-2.422833,1.6391557,4.234699,-5.3036375,-0.6345465,0.57250035,-0.855339,-2.0995605,-2.0614738,-0.86890125,14.841943,-4.520951,1.5750121,0.75343966,-1.9760345,-6.8863897,2
5714,-2.4042094,1.889008,4.5440516,-5.435157,-0.42130417,0.4539931,-1.0874739,-3.0163503,-1.8506646,-0.67015696,15.424892,-4.5897694,1.4175919,1.2876649,-3.1752117,-7.2137804,2
5715,-2.1289773,1.0567604,5.051023,-4.731655,-0.74700856,0.0939313,-0.14254755,-2.7604475,-2.610811,-0.89673173,15.134845,-4.130565,0.76089036,0.11553192,-1.1220425,-6.370661,2
5716,-2.6307375,0.8959992,5.07867,-4.939575,-0.5933726,0.008340168,-0.099383965,-2.992194,-3.6355429,-1.6569294,15.646765,-3.92278,2.877636,0.86286443,-2.6408052,-6.809672,2
5717,-2.838395,0.5342497,5.0723577,-4.465764,-0.85949075,-0.3309282,0.09737559,-2.7783265,-3.0184689,-1.8144813,15.028842,-3.8629994,2.2956424,-0.121422365,-1.9058386,-6.158592,2
5718,-2.5013158,1.0309306,5.197607,-4.978832,-1.283969,0.017252445,0.18491788,-3.2039762,-3.642354,-2.5929873,17.2056,-3.181921,2.2510622,0.47238946,-2.159313,-7.1267605,2
5719,-2.2835796,1.6872662,3.8468435,-4.9944816,-1.3384601,-0.85260546,-0.24437062,-2.9841218,-3.0582526,-2.04464,14.496988,-3.0517569,2.4642274,0.16749828,-1.4968318,-5.6761174,2
5720,-2.831895,0.4304799,5.67805,-4.501806,-0.855082,-0.037437893,0.24923666,-2.7966838,-3.4815028,-2.003582,15.358029,-3.0788264,2.2909174,0.8762642,-1.6342341,-7.3042364,2
5721,-2.8532543,1.721187,4.0970154,-5.016278,-0.7935317,-0.2982393,-0.2252221,-2.6102538,-2.1848443,-2.4454138,14.965827,-2.668267,1.4143039,0.2720905,-1.3212198,-6.08455,2
5722,-2.313417,0.43853104,5.440254,-3.83373,-0.6777962,0.15090321,-0.017675985,-2.1890864,-2.8013833,-1.8977327,15.543508,-3.0976357,1.8286501,0.9390667,-1.7699023,-6.980542,2
5723,-2.3751192,1.2294878,4.500126,-4.2593646,-0.62797064,-0.21943942,-0.30043143,-2.4253762,-2.5153081,-1.8397375,15.272629,-2.3859282,1.2735845,1.0333796,-1.8561925,-6.2515593,2
