,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
2076,-6.064945,-2.875254,3.0968604,-6.136911,8.213643,0.12561661,-2.051557,1.8558012,-3.932758,-1.9576228,0.99412405,-2.2558465,10.447209,-1.2353867,-4.223226,1.7000146,4
2077,-6.0844426,-2.881502,3.0597076,-5.8462286,7.425959,-0.17614982,-1.6822653,1.6696998,-4.3817058,-1.8243886,0.65401363,-1.3621739,11.52811,-1.5491468,-5.2971063,1.3033999,4
2078,-5.521591,-2.5262206,3.0910914,-5.34885,7.0293517,-0.0187299,-2.0516453,1.0954095,-4.141652,-2.5325284,0.8011569,-2.696137,10.86634,-1.4317443,-4.287407,2.4350374,4
2079,-5.9186463,-2.6569636,2.596376,-6.3131943,8.506546,-0.14661059,-2.0618434,2.7788377,-5.374993,-2.5936954,1.0348247,-2.1223872,14.846617,-1.10814,-7.352689,1.3729908,4
2080,-5.779454,-2.3580568,2.8397038,-5.6590314,7.0941176,0.00766306,-2.0362551,2.306732,-5.5711284,-2.898766,1.0070405,-2.5750875,15.339304,-0.4287231,-7.2550654,1.85336,4
2081,-8.302698,-3.8781903,2.2140706,-6.9961553,9.135042,0.1569934,-1.7136008,6.6132693,-5.494972,-2.6440642,2.0915904,-3.3636298,16.01888,-0.32625288,-7.472757,0.92493594,4
2082,-8.477791,-4.456867,2.3404753,-7.4745884,9.0282345,0.40402955,-2.4428668,6.818067,-4.949154,-2.8136194,1.2879634,-3.5994751,14.266779,-0.56538624,-6.0977483,1.5468681,4
2083,-9.033916,-3.6020548,1.5542045,-7.5994115,10.323153,0.2837519,-2.072972,9.523101,-4.4229975,-2.4835153,2.3642793,-4.1799917,13.952645,-0.5249847,-5.8983297,-0.01866664,4
2084,-8.529957,-4.1260676,1.577102,-7.735461,9.616102,0.32513306,-2.7146153,8.518654,-6.5692825,-3.2908585,1.4811953,-3.5282063,16.094194,-0.38253948,-7.3730526,1.1689311,4
2085,-7.9627533,-2.7109456,2.3481877,-7.5393686,9.322454,1.2012153,-2.2243457,6.4991074,-6.0872993,-3.052588,1.7548342,-3.9806676,15.523016,-0.52634245,-7.352689,1.0688308,4
2086,-7.4074144,-2.842777,2.717657,-6.599638,7.9927883,0.83563775,-1.5514259,5.844491,-7.061665,-4.3957453,0.7904778,-3.8776686,15.060568,-1.5863464,-6.3623357,4.138304,4
2087,-7.8551846,-3.04597,0.8783135,-6.0227695,9.890454,-0.05957071,-2.0152302,10.955576,-4.238599,-2.7810397,1.7247885,-5.474989,10.487394,-1.1380292,-3.1622605,2.3080158,4
2088,-8.441182,-3.842473,0.69529176,-6.942741,10.89836,-0.19996098,-2.551586,11.73199,-4.77339,-3.490745,1.385264,-4.5713086,10.232033,-1.1132023,-2.4669712,2.5292306,4
2089,-8.172128,-3.4391453,0.28557092,-5.8358674,10.668833,-1.2113765,-1.7033497,12.364248,-3.8647397,-2.1614265,2.0091078,-4.627871,8.453128,-0.9033512,-1.1461908,1.4957892,4
2090,-8.965568,-5.039242,0.018756337,-6.1848593,9.93925,-2.143832,-2.7170844,11.981115,-3.8812385,-2.4316192,2.1218967,-4.5354843,9.401285,-0.5564835,-1.8029681,1.332687,4
2091,-8.451953,-3.1699038,0.73055506,-6.808928,11.872317,-0.48710918,-1.8234001,12.908608,-4.4898796,-2.9548671,1.8324581,-4.746533,9.775589,-1.2389405,-2.3572297,2.809558,4
2092,-8.854049,-4.897481,0.7389052,-6.787018,11.604513,-1.4876252,-2.5067966,13.163777,-5.2656336,-3.4115481,1.8934057,-4.7909036,10.511994,-1.3663752,-2.905947,4.358599,4
2093,-8.591122,-4.002994,0.73995394,-6.1488976,11.161033,-0.96257645,-2.2862282,12.303637,-5.021483,-2.4109015,0.63720334,-3.6702802,8.566807,-2.0874658,-2.6581259,6.5878444,4
2094,-8.991902,-4.2612357,1.1737173,-6.082687,11.029007,-1.174528,-2.0819576,12.247133,-4.5241985,-2.2407074,1.3506204,-3.6004293,9.25276,-1.2191792,-2.9081664,3.5468183,4
2095,-8.189928,-4.0910954,0.60541254,-6.1480856,11.161668,-0.8248455,-1.3878582,11.792291,-5.4258127,-1.7176661,-0.38496733,-3.6005974,8.032312,-2.9818716,-2.9717708,9.086961,4
2096,-8.757918,-3.369655,3.1944747,-10.366411,13.8113165,1.0651617,-1.634309,7.271963,-3.515378,-1.4957801,1.7404886,-3.3124106,13.0291,-0.21863101,-6.307435,0.77715725,4
2097,-8.298596,-3.3817332,4.481547,-10.7247305,13.481219,0.9161267,-1.5625943,4.0448756,-3.15364,-1.3124347,3.7512329,-3.1692994,11.393266,-0.24004492,-4.9140205,-1.1339431,4
2098,-8.050667,-3.2484407,3.5888085,-9.320225,11.986384,0.43603745,-0.6585548,4.7356052,-4.3396306,-1.8614348,2.6353369,-2.9044058,15.825611,0.3207352,-8.290761,-0.091089055,4
2099,-6.999116,-2.2404354,3.264375,-8.997279,10.16981,0.7021058,-0.7956371,2.421461,-3.4808476,-1.6427699,3.7395105,-3.1562726,12.310074,-0.25089788,-5.5903826,-1.3749026,4
2100,-6.834357,-2.0098922,3.182584,-8.261153,10.493825,0.4650136,-0.70562667,3.2645564,-7.075225,-3.0751097,2.183305,-2.8881886,20.894894,0.41948706,-12.061259,0.500684,4
2101,-5.847722,-1.389293,2.9405105,-7.433479,8.961321,0.84873337,-0.16220683,2.2948287,-5.119579,-2.3011873,3.3544953,-3.2782397,16.03167,0.05588785,-7.6966777,-1.8188965,4
2102,-5.571121,-1.3018279,3.1932943,-7.3465457,8.382233,0.40541163,-0.54824716,1.4115095,-8.029595,-3.170653,3.381571,-3.9745157,23.005013,1.3478123,-12.887461,-1.1988758,4
2103,-5.577603,-1.2370915,2.6088128,-6.848635,8.299028,-0.1346128,0.2953044,1.6860214,-4.776997,-1.6750438,3.4329154,-3.0720632,15.142629,0.07665481,-7.5275183,-1.6887724,4
2104,-6.770031,-2.6864743,2.6543593,-8.314876,9.091955,0.22765923,-1.3330543,3.2535524,-6.362207,-2.8177135,2.3450592,-2.3489969,17.743162,0.07863235,-9.229734,0.12935366,4
2105,-7.7099047,-2.7846723,2.8496451,-9.041449,10.139889,-0.055125747,-0.44527453,3.8410265,-5.6679816,-3.0627632,2.0772972,-3.9701276,14.767962,-0.15201864,-6.2178626,0.31566864,4
2106,-7.8721495,-2.9728837,3.0572214,-8.457227,11.168371,1.4128337,-1.439818,5.454163,-5.6498184,-2.620278,2.5598862,-3.6741693,14.462081,0.13439459,-6.1443267,-0.74184006,4
2107,-7.78789,-3.1759386,3.042314,-9.793608,11.788694,0.642471,-0.13741289,5.36272,-3.8437526,-1.7527771,3.6123238,-4.2308702,11.564082,-0.060846902,-4.2232122,-1.6566724,4
2108,-7.352758,-1.951885,3.2891433,-9.191452,9.675594,1.0654095,-2.2359118,3.5644412,-4.42406,-2.9934883,3.5564559,-5.099098,13.328647,-0.054314166,-5.4140573,-0.8341446,4
2109,-7.591848,-2.899009,2.2886376,-9.076924,10.493597,0.43167028,-1.3993658,5.2062874,-4.095208,-2.0278628,2.8633792,-4.8340135,12.567832,0.24348827,-5.030483,-1.1944032,4
2110,-7.536914,-2.3688226,2.9176252,-8.802528,10.760996,1.9328645,-2.2538452,3.9957647,-2.8009455,-1.2735381,2.83618,-3.6631212,9.237914,-0.025068834,-3.002529,-1.2641768,4
2111,-7.2418284,-1.8521756,1.9680847,-7.5148826,11.161962,0.8157612,-0.29424855,5.5777125,-2.3811083,-1.2589203,2.351623,-3.9147608,8.12729,-0.42769724,-1.5279431,-0.7105706,4
2112,-7.577958,-2.1093507,2.6699016,-6.952142,11.156768,1.4227657,-1.0096674,4.232116,-3.0103524,-1.8509978,4.35478,-4.2622848,8.904264,-0.056719042,-2.600303,-1.6201521,4
2113,-6.444485,-1.5625407,1.9749227,-5.587148,9.871708,0.30551744,0.27942038,4.4640207,-4.051909,-1.9541363,2.893587,-5.0146923,13.368766,0.58849955,-5.9779005,-1.038762,4
2114,-7.6362686,-2.2031808,2.513192,-7.212899,11.694788,0.6558886,-0.4540965,4.7389336,-3.2820175,-2.0059977,3.360721,-4.294061,11.324055,0.12834153,-4.5438924,-1.0038869,4
2115,-7.45886,-2.1421332,1.9117731,-6.529763,12.016318,1.1851184,0.96587044,6.7558713,-2.9861922,-1.4138916,2.7859027,-3.9393508,10.033053,-0.054792255,-3.7604527,-0.5206003,4
2116,-8.241964,-3.0927098,3.2617536,-8.153874,13.50411,2.0391848,0.31863883,6.1770444,-2.658561,-0.9267006,3.6256297,-3.7309954,9.370752,-0.24540582,-3.5187168,-1.0511577,4
2117,-7.060883,-2.2564945,2.6334863,-7.2783766,11.399444,1.565866,0.26003465,6.227904,-3.557781,-1.8470589,2.5752425,-3.6750348,13.085227,-0.15720266,-5.730569,0.3278103,4
2118,-9.131653,-3.307625,2.6010835,-8.809487,14.603748,1.8499478,-0.02475267,8.1500025,-2.3702683,-0.60013217,3.1642478,-3.2238638,8.711967,-0.16207945,-3.1257806,-1.0273688,4
2119,-3.461181,0.96151906,-1.3237594,-1.2331381,6.0768685,0.93073684,-3.9266603,4.7313027,-3.2013535,0.9030202,-0.7968313,-2.848996,6.48505,-1.4788263,-3.137538,5.391912,4
2120,-4.004945,0.73053557,-0.5415232,-1.8196411,6.7423577,1.1723031,-3.8072731,5.678909,-2.4021966,0.28923267,-0.1636853,-3.2300248,6.188868,-1.0878488,-2.8069763,4.519018,4
2121,-3.1701322,1.1023662,-0.079242714,-1.4301424,6.4308586,0.26564756,-2.8572419,3.405557,-3.292815,-0.5868057,0.262486,-3.2299147,7.5590334,-0.62737066,-3.402463,3.9755535,4
2122,-2.7029862,1.070087,0.5978609,-2.3469348,5.0245314,-0.07776515,-2.3456914,2.5072505,-2.1789122,-0.14401859,0.9280489,-3.4121375,6.9571567,-0.30567342,-2.9259615,1.8260132,4
2123,-2.003464,1.2472883,-0.1055209,-1.837562,4.62771,-0.51147926,-2.6974378,1.0611247,-2.4652867,-0.7764651,0.8946973,-2.8338299,7.9073105,-0.10154327,-3.3161912,1.7325051,4
2124,-1.805289,1.1934804,-0.47694987,-1.340789,4.3218217,-0.6274265,-3.2225635,1.2243675,-3.136512,-0.44589347,1.3205163,-3.0240657,7.9970226,-0.4707576,-3.3355584,1.64363,4
2125,-1.3043312,1.1552893,-0.28525704,-1.679981,2.8998818,-0.7345944,-2.4436824,-0.0725088,-3.8974922,-1.4432218,1.1693044,-2.5635908,9.324697,-0.45916212,-4.191992,1.8035895,4
2126,-0.9104008,0.34122264,-0.5664148,-1.5182312,4.3059897,0.009949293,-3.3601098,1.9364303,-4.25953,-2.2411501,1.5955486,-2.0889528,10.029634,-0.99742675,-3.8601618,1.457218,4
2127,-0.72578764,1.1429613,0.0069408044,-1.2323129,3.6248233,0.42011902,-3.8781626,0.5299684,-3.2930098,-1.518755,2.2237756,-3.2162476,8.770678,-0.17744008,-3.2755954,0.52817875,4
2128,-1.6597341,-0.4188698,0.3258871,-1.1601769,3.912174,-0.15973765,-3.6576521,0.2923501,-3.2541506,-0.8142441,3.0371978,-2.8294282,6.148322,0.21650109,-2.0721128,-0.51665074,4
2129,-1.055379,-0.17446767,0.2523388,-1.7789547,4.3224063,-0.09477751,-4.256544,-0.19384514,-4.3092604,-2.3454266,2.357044,-3.1689293,8.516901,-0.86481166,-2.4341183,1.0774865,4
2130,-1.5538974,-0.01996715,0.42363548,-2.1216793,4.730822,0.07533538,-3.4504085,0.605973,-4.918741,-2.2191226,2.2682939,-2.8277862,10.024276,-0.5482098,-4.3880205,2.036353,4
2131,-1.5867769,0.5740263,0.81526107,-2.5818257,4.654469,0.4807274,-3.8898005,0.5918821,-5.6760902,-2.929379,0.95864403,-2.3516808,10.044646,-1.0304987,-4.6777363,4.194144,4
2132,-3.0742457,0.09857267,1.053166,-2.4036307,5.0386786,-0.017014896,-1.9808489,2.266393,-4.38609,-2.2757638,0.54218054,-1.6986686,7.2047567,-1.730768,-3.188228,3.9814,4
2133,-3.676896,0.56330013,1.5601592,-1.9449159,5.0799437,0.40195304,-1.6577626,2.760584,-3.7350926,-2.1966403,1.1868149,-2.3271244,7.413114,-1.5702229,-2.6178482,3.2020922,4
2134,-4.3869724,-0.8317445,0.8238514,-2.3122225,5.4884024,-0.45678845,-2.93998,2.9295957,-2.9917307,-1.9483196,0.8249391,-2.1811428,5.9735775,-1.3907636,-1.2382972,2.4411001,4
2135,-4.0937996,-0.2346268,1.7913358,-1.8694022,3.933817,-0.26131216,-1.8525972,-0.16038845,-2.8831556,-1.7031544,1.1543792,-1.8485816,5.699871,-1.2573425,-0.6823748,1.4715207,4
2136,-3.623668,-1.7594839,0.24655524,-1.4276525,6.0961013,-0.09510894,-3.1297128,3.3628867,-2.4418182,-1.5287374,1.2601386,-3.196676,5.955506,-1.2599056,-0.43621242,1.1845459,4
2137,-3.432997,0.3298236,1.2014995,-1.1119812,3.6374295,-0.44350567,-2.0231636,0.36966032,-2.4301906,-1.2684684,1.2702475,-2.2308893,5.000386,-1.1540679,0.04243377,0.56246793,4
2138,-2.9545765,-1.4058472,-0.07444904,-1.225384,4.9449816,0.24056423,-2.8187575,2.560567,-2.9702609,-1.7424456,1.5413957,-2.4802327,6.567199,-1.0183052,-0.73642075,0.49433613,4
2139,-3.5772378,0.39599383,1.8850198,-1.5003753,3.8117027,0.3758484,-1.3533726,0.3246619,-3.4339602,-1.5902808,1.2207837,-1.9833198,6.8143063,-1.0997953,-1.672359,1.4624611,4
2140,-3.8102238,-1.2985809,0.40683368,-1.9264269,5.4647293,-0.854894,-2.125235,3.3469012,-3.0558481,-1.9489094,1.6976286,-2.9726424,5.99465,-1.3919088,0.37659824,0.9663179,4
2141,-3.737838,-0.26696897,1.3211566,-0.89813095,3.7846866,-0.1557827,-0.95283324,1.1953853,-2.6796815,-1.7100563,1.4170309,-2.8428605,5.669603,-1.173745,-0.9234611,2.0622551,4
2142,-3.2862718,-1.1202288,1.0844401,-1.856422,3.9764822,-0.7258961,-1.1054034,1.3875555,-2.8235722,-1.9537714,1.7133641,-2.635259,5.6578503,-1.1696539,0.2910854,0.334283,4
2143,-3.0603802,0.12995906,1.8433405,-2.0898604,3.7474914,-0.7302855,-0.1860994,-0.005496666,-3.6447682,-2.637392,0.18044566,-1.1973948,6.7391887,-1.245777,-1.5014071,2.034813,4
2144,-2.992974,-0.8326522,1.4187608,-2.8154345,4.4184,-0.42621896,-1.0721036,0.9086267,-4.0016556,-3.072928,1.1499437,-2.3126805,7.801958,-1.7168236,-0.5207417,1.6672095,4
2145,-3.0985847,-0.42775285,1.9047033,-3.1426463,3.2274818,-0.8264008,0.006269886,-0.0017363578,-3.1438875,-1.9278969,2.1715598,-3.0134482,5.8894053,-0.3552018,-0.07446149,0.18303432,4
2146,-2.975128,-0.23336476,2.1426978,-3.6681914,3.71052,-1.3622923,0.6748505,-0.88572645,-4.8904376,-2.8427012,0.9422675,-1.996933,9.409995,-1.3443503,-2.6161036,1.4263698,4
2147,-2.6654246,0.704165,2.3328223,-3.4671216,3.2391984,-1.3330348,2.2221105,-1.0333875,-6.464891,-2.8093617,0.59127384,-2.6460092,11.245477,-0.16421926,-4.624453,1.5371788,4
2148,-2.5878901,0.35208702,2.032051,-3.8820167,3.7275596,-1.5557901,1.3848811,-0.85285854,-7.280144,-4.4530993,-0.078520656,-1.9690766,14.585689,-1.5906744,-6.2012954,2.5406513,4
2149,-2.8914864,0.6810796,2.0919127,-3.3121786,2.8072894,-1.4005268,2.119902,-1.0674596,-5.7151647,-3.2345881,2.0067952,-4.0179963,12.104998,-0.53001773,-4.4090943,1.1465048,4
2150,-2.8624394,0.63681555,1.9952809,-3.906774,3.6091971,-1.2688469,1.3220261,-0.95448315,-7.2863603,-3.96362,1.2948644,-1.4937215,15.573685,-0.54605293,-7.714735,0.32433552,4
2151,-2.8177166,0.8703068,1.3710456,-3.4992452,3.2618947,-1.5485525,0.92291856,-1.3705082,-6.360395,-3.524793,2.1368184,-2.7374215,14.440275,-0.50127727,-6.63401,-0.098404005,4
2152,-2.7459178,0.29128134,1.5836903,-3.9599733,3.7400155,-1.8472282,0.91270065,-1.3109736,-4.3401785,-2.5122125,2.038482,-2.0132418,10.387152,-0.69533145,-3.2150574,-0.67718124,4
2153,-2.6309843,0.5986324,1.245212,-3.562767,4.346966,-1.7395085,0.62990993,-0.58343744,-4.299362,-2.4924736,2.2954125,-2.637996,10.337726,-0.72808695,-3.4417844,-0.4931931,4
2154,-3.5764372,-0.036993016,2.2355192,-5.2966695,5.8659043,-2.2644036,0.39813235,-0.77103376,-5.2265844,-3.0585325,1.9345248,-2.2259552,12.183526,-1.2738776,-4.710976,0.4226753,4
2155,-2.9501514,0.614595,0.84781796,-3.8021832,5.789967,-2.1260722,0.25103626,0.04758837,-5.44064,-3.775323,2.0435343,-2.1985795,13.2368555,-1.0207697,-5.5426126,0.52424824,4
2156,-2.9678552,0.48525593,1.4178286,-4.6035395,5.673963,-2.0649288,0.5389802,-0.011899531,-7.3226705,-5.364853,0.48902035,-0.4420741,15.2136135,-2.561789,-6.941676,3.0220728,4
2157,-2.7949746,0.3132931,1.5304686,-4.348524,5.784064,-1.4928839,0.1608079,0.6623247,-6.0244365,-3.756947,1.6913017,-2.1297255,16.049696,-0.8699726,-7.5052843,0.56326044,4
2158,-3.229304,0.12000972,1.756826,-4.973532,5.710355,-1.6371218,0.08784143,0.8074126,-5.60307,-3.2108378,1.3166602,-1.6628045,14.910162,-0.9746786,-8.05415,0.4805621,4
2159,-3.7617881,0.5449547,-0.08727146,-3.092444,8.946105,0.37420648,-1.3499165,5.305179,-5.670218,-3.0189135,1.3593599,-1.941699,13.981845,-0.69861066,-6.630066,0.059389606,4
2160,-4.189998,-0.0605505,0.4320278,-3.8074365,9.389618,0.8233791,-0.76637876,7.130192,-6.564945,-4.2365294,0.4253136,-2.403833,15.476807,-1.8248606,-7.5803785,3.4897482,4
2161,-4.004544,0.3885,-1.6241033,-2.2423363,11.306361,0.3856162,-2.0185032,9.834083,-5.6869574,-3.448026,0.15546557,-3.927598,13.77379,-2.0602374,-6.697132,4.741457,4
2162,-3.7008438,0.4053595,-1.6245522,-2.4142032,10.488205,-0.014835019,-1.9933099,10.516512,-5.131298,-3.5667558,-0.71809167,-3.771579,12.654483,-2.0547318,-6.815075,7.038667,4
2163,-4.1067796,1.1286361,-0.73556954,-2.6832428,9.973944,0.9771788,-2.743296,9.260902,-5.8182383,-3.8456845,-0.9295229,-4.3083515,13.183282,-2.0953841,-7.4769034,7.8226676,4
2164,-4.5337677,1.1100919,-0.7494166,-1.1832188,8.028354,1.1511626,-2.3571727,8.94023,-5.2265086,-3.5135367,-0.8872129,-3.3220968,12.371855,-2.6187625,-6.541782,7.6017947,4
2165,-4.9599857,1.0818834,-0.72852445,-2.5822759,9.198779,1.1315265,-2.2997541,9.2488785,-5.55506,-3.9182885,-1.7609544,-3.7484417,10.475965,-3.2093816,-6.2411976,11.068627,4
2166,-4.2105665,0.96133846,-1.1990694,-2.1030893,7.9290624,0.84868807,-2.8462324,7.7347417,-6.0116706,-4.998563,-2.1059225,-3.4545622,11.84533,-3.8157706,-5.8778243,10.7265835,4
2167,-5.3235426,0.78004044,-1.1699784,-2.4022398,8.974683,0.26994085,-2.2554302,9.411552,-6.2870054,-4.962747,-2.3013854,-2.69271,11.810875,-3.9037194,-5.9000826,11.601976,4
2168,-5.4752164,0.4938561,-0.99840003,-1.8783097,9.676167,0.2982776,-2.3160446,9.920061,-8.954134,-6.0109653,-2.399155,-2.5897286,14.000853,-4.712081,-7.06455,14.756336,4
2169,-5.1047196,0.97572845,-2.120468,-2.2881012,9.347587,0.40761447,-2.937581,11.447331,-7.4508047,-5.0616646,-1.215427,-2.3030894,13.366611,-3.1337318,-6.1857104,10.396412,4
2170,-4.41909,0.24018055,-1.796124,-1.4762124,8.124184,-0.6477317,-2.7982848,9.135621,-6.1195717,-3.3345146,-0.08348398,-2.2806733,12.201058,-2.3025675,-5.1712046,6.539438,4
2171,-3.9684286,0.86342126,-2.0556133,-1.5928931,7.3086643,0.3156158,-4.025762,8.363875,-3.4552958,-0.8711056,0.1237386,-2.588046,7.326326,-1.879758,-2.682869,4.75695,4
2172,-4.088455,0.30826905,-1.1122606,-1.6220355,6.634237,0.076523736,-2.8563778,6.283968,-4.241528,-1.4609185,-0.0037650615,-1.7484267,7.6873426,-1.4732786,-2.1916435,5.0800967,4
2173,-3.7190983,0.137932,-0.8817521,-2.0192838,6.5768456,1.4464695,-4.2495975,4.7209835,-2.6729033,-0.30574828,-0.109123304,-2.6280901,5.6730156,-1.8568096,-1.637481,4.8174596,4
2174,-10.113928,-3.9879827,-0.040619247,-7.638057,11.957747,-0.25113603,-2.7477453,17.197699,-3.6882021,-1.044217,-0.4137075,-2.7486057,9.28868,-1.0674051,-4.588837,5.2032614,4
2175,-9.854796,-4.003453,-0.0344645,-7.6178455,11.962789,0.31323233,-3.0051403,17.195513,-4.507038,-1.4217279,-2.1035037,-2.5180776,8.012187,-1.0834153,-4.422515,8.433224,4
2176,-9.768804,-3.8623433,0.76372516,-7.97651,12.972175,1.3158321,-3.044587,15.055626,-4.8434415,-1.4401667,-2.1496828,-1.4392519,6.52541,-2.1778984,-3.4510572,9.5500555,4
2177,-9.052123,-3.4023757,1.4454803,-8.182362,12.556607,1.8299007,-2.7089543,15.070269,-5.0166287,-1.4412607,-1.9403945,-2.285052,6.664232,-2.2220755,-3.165199,9.853589,4
2178,-9.434231,-3.272807,0.52601653,-7.9948425,14.298669,1.9247448,-2.737541,16.653894,-4.741984,-1.442696,-1.860731,-1.8873878,5.681408,-1.8931897,-2.254486,8.770851,4
2179,-8.980446,-2.8239589,0.8782596,-8.13656,12.8756895,1.0034868,-3.4563549,15.479185,-5.0529633,-1.5135716,-2.9205647,-1.1568489,6.472923,-2.295992,-3.029629,9.743434,4
2180,-8.376532,-2.3743024,1.001146,-7.27538,12.425755,0.91036487,-2.8200746,14.918727,-5.17281,-0.857452,-2.352436,-2.7703047,5.5146694,-2.7756472,-2.3252528,11.472308,4
2181,-8.867198,-2.4728303,0.80613434,-7.2107105,12.789688,0.503449,-3.455171,15.310858,-5.3885317,0.94449323,-3.7597039,-2.5405805,4.3530736,-3.6017885,-2.0576828,12.59741,4
2182,-7.2649612,-0.90919596,0.8914393,-6.527871,11.813147,1.9154388,-2.6093876,13.533005,-4.6507835,-0.8003181,-2.43169,-2.6834285,3.7167633,-3.4754987,-0.9560002,11.368958,4
2183,-8.928189,-2.6786714,0.8072548,-7.070833,12.672284,0.6810789,-2.7925901,15.523221,-4.8395004,-1.88469,-2.3125556,-1.8790699,4.486553,-2.902512,-1.1039788,10.546171,4
2184,-8.017532,-2.6079237,0.71317565,-7.045785,11.77102,1.0054377,-1.9956986,13.970158,-4.3450837,-1.370843,-2.044164,-2.0098393,3.828573,-3.011414,-1.0330336,9.648797,4
2185,-8.525213,-2.9399025,1.1623697,-7.304579,11.789498,1.5857276,-2.879487,13.968577,-4.329152,-0.65152216,-2.289911,-2.6421158,3.6602132,-1.5807184,-1.8190141,10.783702,4
2186,-7.5344915,-2.4524715,1.1667253,-6.985056,11.056588,1.2172929,-1.5752262,13.382591,-3.63466,-1.0025743,-1.335049,-2.8801122,3.206053,-1.1049631,-1.3131958,8.398493,4
2187,-9.079036,-3.1254451,2.3257816,-7.878903,12.082872,0.2571216,-1.5869032,13.520444,-5.0905733,-0.5629807,-2.78228,-3.3527095,3.2538211,-0.45617652,-3.0763535,13.896576,4
2188,-7.4196463,-2.9586926,2.313045,-7.050578,9.536288,-0.23031847,-1.7733967,8.877668,-5.0372553,-2.2070704,-2.8642309,-2.3935688,3.581015,-1.8087212,-2.2783215,13.203355,4
2189,-7.78852,-2.6061165,2.380412,-7.0623713,9.770272,0.41758364,-2.1884973,9.565143,-4.2848067,-0.48152047,-2.9720001,-2.839912,2.9212413,-0.60218513,-2.7908049,12.364355,4
2190,-8.371892,-3.4696653,1.9354825,-7.232656,9.681464,-0.09506728,-2.6099367,10.845827,-4.05612,-0.69387186,-1.4287485,-2.9617333,2.4728022,-0.6228702,-1.555666,9.406854,4
2191,-8.221057,-3.0690591,3.221895,-6.869832,10.086371,0.82664907,-2.5822766,9.06609,-2.8346822,0.36235952,-1.3215668,-3.1679971,2.8251946,-0.2882955,-1.6837268,7.6875978,4
2192,-8.92275,-4.2064223,0.2801804,-8.387104,10.763021,-0.30278867,-2.4030192,14.255253,-3.073199,-0.11966261,-1.0295979,-2.8442597,2.652085,-0.023862816,-1.5580634,8.37454,4
2193,-9.056567,-3.9630213,0.946601,-8.646327,10.580892,0.4001517,-2.6740615,14.368914,-1.5765523,1.2887298,-0.23085828,-3.1390755,2.3423884,1.2859454,-1.6619304,4.210451,4
2194,-9.162037,-3.8884785,-0.053393118,-8.85025,11.759077,-0.52243507,-2.8421085,17.202898,-2.4855545,-0.35069197,-0.1320668,-2.8066216,2.7610211,0.39909595,-0.78221846,5.173188,4
2195,-8.905072,-2.9240873,0.1936048,-7.977646,11.173039,0.07535152,-2.3302095,16.542643,-1.6232157,0.37789905,-0.57950705,-3.071402,2.9658575,1.5111272,-1.962933,5.144619,4
2196,-10.091076,-4.330451,-0.5709087,-8.991574,12.743742,-0.048286974,-3.5729496,18.244911,-2.0412748,0.13669638,0.19768012,-2.957877,2.7309282,0.40696362,-0.6462199,4.477205,4
2197,-9.996122,-3.8690329,-0.37455684,-8.099891,11.358551,-0.5500236,-3.7886844,17.325329,-1.5217379,0.49293792,-0.44404876,-2.6349442,2.9502153,1.8836337,-1.0071751,2.6412878,4
2198,-9.675664,-4.0295105,-0.2565291,-7.951093,10.863377,-0.17943141,-3.3119488,16.783764,-1.2000141,1.1435139,0.96115386,-2.719319,1.7705075,1.585757,0.36079645,1.0713705,4
2199,-10.266921,-4.3919854,-0.6535987,-8.532201,12.046788,-0.42983276,-3.577895,19.534016,-2.1749089,0.7674658,0.07597557,-2.717006,3.144723,1.7328627,-0.18879779,1.8818663,4
2200,-9.687196,-3.4273636,-0.85976917,-6.8450704,10.375359,-0.2751947,-3.1397376,17.463747,-2.4712536,0.022533827,0.21989802,-4.1291246,4.6019464,1.1266807,-1.269853,3.8309243,4
2201,-9.589794,-3.0584426,-0.5193633,-6.4900875,11.675714,0.31896448,-2.7779138,19.69425,-1.6405598,-0.29348004,0.94083846,-3.5794668,4.0132113,1.4849445,-0.08529468,2.024769,4
2202,-11.461434,-4.365118,-0.5553247,-7.0838366,11.859513,-0.2627594,-3.0604622,20.179073,-2.538226,-1.3047119,1.1820298,-2.247617,5.0275273,-0.4435807,-0.52948034,1.5789768,4
2203,-10.178607,-3.0886738,-0.8768944,-6.2614074,11.842906,0.44084942,-3.3236642,19.674532,-2.1842716,-0.30923712,1.1768215,-2.731664,5.5963,0.17683342,-1.5079845,1.8099725,4
2204,-9.870851,-3.5360413,-0.7254985,-6.7680907,11.606193,-0.41514418,-2.959269,18.414045,-2.9810255,0.2066228,0.6054043,-3.01698,7.86511,0.16039316,-3.5583348,2.3965147,4
2205,-10.660578,-3.5823278,-0.50813156,-7.3833604,11.858797,-1.1154525,-2.9211714,18.21289,-2.9182315,-0.89618814,0.71091574,-2.3613813,7.9952173,-0.2834944,-3.045271,1.9326416,4
2206,-10.955621,-5.2172194,-0.65057915,-6.9992256,12.177245,-0.5224985,-2.9593241,19.017153,-3.4070098,-1.348344,0.09888805,-2.2141352,8.951419,-0.3504085,-3.4496338,2.940994,4
2207,-4.412657,0.1693129,2.9119046,-5.024567,5.6612973,-0.04115009,3.4155996,2.664445,-0.24094583,-0.2463428,0.73427194,-2.0001802,3.714455,-0.38784167,-0.9340956,-0.97665673,4
