,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
9854,-4.1709585,-1.3030276,10.722901,-5.3253903,1.1744604,-1.146881,1.8721719,-4.566483,-3.3557034,-4.2259207,13.503435,-3.0474691,1.0111502,-0.685917,-0.27075523,-3.3371677,2
9855,-4.0750246,-1.8208342,8.205871,-4.5814166,1.5091068,-1.188404,2.600971,-3.4033966,-2.7018046,-4.7143245,14.754443,-2.4575796,0.09679529,-0.16197713,-0.33233947,-3.591595,2
9856,-4.488049,-1.672806,8.250683,-5.8915935,2.1626716,-1.2068768,2.4377022,-3.2660735,-2.9098883,-3.8692806,12.663223,-2.6855154,0.7545593,-0.60370904,0.09814161,-3.7556446,2
9857,-3.9030213,-0.8425738,7.628129,-4.465623,1.9228824,-0.8471744,2.174557,-3.239238,-2.4715588,-5.2658176,16.073385,-2.5926433,-0.4118954,-0.25231364,0.06069006,-4.3341827,2
9858,-4.843379,-1.938591,8.855045,-5.2760925,1.994593,-1.1512276,2.1919994,-3.4658878,-2.5487354,-3.25123,12.107771,-2.6996946,0.3436659,-0.41190675,0.19332233,-3.494646,2
9859,-3.8503926,-1.8442558,8.179403,-5.0250316,1.0615834,-0.99847025,2.3378294,-3.702439,-2.4467607,-4.0808105,14.012902,-2.5396838,0.15119459,0.034698293,-1.0619452,-3.6728609,2
9860,-4.6929984,-1.7703665,9.356015,-6.1837883,2.161059,-0.6491041,1.8204919,-3.8158653,-2.4072306,-3.2304692,12.319895,-2.5372653,0.88701904,-0.31787968,-0.31436783,-3.7747812,2
9861,-3.7441986,-1.6186638,9.554065,-4.9932566,1.0650282,-1.2023836,2.3232632,-4.123317,-2.254182,-4.0216074,12.93446,-2.3192472,0.36525917,-0.2917712,-0.8678211,-2.9405155,2
9862,-4.4906955,-1.950568,9.146975,-5.228893,2.0465953,-1.1947058,2.2481868,-3.759072,-2.5819416,-3.0510025,10.817088,-2.7718382,1.6734535,-0.24587461,-0.35499126,-3.1672099,2
9863,-3.4094439,-1.0011808,7.9182563,-4.9150515,1.0869944,-1.3964442,2.333424,-3.5838814,-2.5075521,-4.0055127,12.915619,-2.820901,0.11175153,-0.13123478,0.34890586,-3.716295,2
9864,-4.720714,-0.930246,8.795667,-6.11031,2.521805,-0.8524809,1.3029872,-3.2715116,-2.441275,-3.9331214,13.538364,-2.7800565,0.70180994,-0.6242562,0.805269,-4.1721244,2
9865,-3.3611064,-0.84952027,8.912745,-5.18482,1.6530668,-0.61191064,1.908137,-3.6514177,-2.2108514,-4.1191864,14.714533,-2.5517416,-0.046224307,-0.7576061,0.6619097,-4.873,2
9866,-4.5182524,-0.81139445,7.601253,-4.5360017,3.030035,-0.33391407,0.92075706,-2.4803,-2.4639728,-4.343156,16.779919,-2.7121596,0.6371537,-0.74141574,-0.914644,-4.385455,2
9867,-3.6362479,-0.673456,8.069006,-4.8612566,2.1158955,-0.5920924,1.7099897,-3.1726203,-2.2713354,-3.8418381,14.231779,-2.809805,0.18633315,-0.4612456,-0.50254583,-3.7874029,2
9868,-4.2050576,-0.5381107,8.775557,-5.841494,3.1526053,-0.66962844,1.3155369,-3.1551068,-2.4096587,-2.9331012,13.540432,-3.1363592,1.3046744,-1.1963952,-0.7657585,-3.9668446,2
9869,-4.5879583,-1.2443672,8.566051,-5.4362006,2.710366,-0.8456513,1.2374324,-3.0346348,-2.6302962,-4.066195,15.293853,-2.973351,0.7224123,-1.0010924,-0.6075895,-4.4014015,2
9870,-4.8256354,-1.0269551,7.732819,-5.329807,3.7030017,-0.56464946,0.9133696,-2.2245815,-2.1551664,-3.34516,14.705782,-3.6667137,1.5857458,-0.35098603,-1.5615666,-4.7981715,2
9871,-4.321428,-1.0783335,7.6372094,-5.356189,3.0629864,-0.7118233,1.413954,-2.566249,-2.1436598,-3.8203104,13.675493,-2.9734898,0.4087809,-0.38942063,-0.45762032,-4.2217984,2
9872,-4.2951455,-1.1779337,8.587384,-6.0038247,3.6860397,-0.64424866,1.4461981,-3.0545766,-1.6694051,-2.9285567,12.119046,-3.1682768,1.6387577,-0.046127446,-1.9110286,-3.8753963,2
9873,-4.728903,-1.9581138,8.347214,-5.061181,2.1892881,-0.63545877,1.3176614,-2.8999765,-2.0363145,-3.8182158,14.2017,-2.9477315,0.73490304,-0.20418315,-1.1919386,-4.6358924,2
9874,-4.5406094,-1.5076598,7.826441,-4.5573883,2.8576183,-0.2443583,1.8324466,-2.8657794,-1.1361817,-2.9502342,11.995722,-3.4639664,1.1228184,0.4110368,-1.4728305,-4.249806,2
9875,-4.6101933,-1.7239105,7.5778646,-4.2165885,2.0224807,-0.50571173,2.3232408,-3.1151066,-2.327069,-3.5773594,12.0638,-3.306305,1.3329841,0.112243235,0.0936281,-4.0792074,2
9876,-4.1511517,-1.4439389,6.604921,-4.0566487,2.2479086,-0.21088572,1.8276793,-2.5397525,-1.3112904,-2.4763377,11.230545,-3.6731567,1.8437465,0.37379843,-0.48260653,-4.332515,2
9877,-4.170474,-1.7152671,7.8041234,-4.5290895,1.9584128,-0.3840633,1.9955305,-3.0342305,-1.954908,-3.4120073,13.299655,-3.3662066,0.9401464,-0.06580905,0.106458694,-4.936125,2
9878,-4.2132616,-1.6977465,7.0408735,-4.219249,2.3287914,-0.29677367,1.6512834,-2.5881703,-0.031089332,-2.1463773,9.494694,-2.6608028,0.44126388,-0.11219371,0.28911847,-4.6174064,2
9879,-2.9654841,-1.1984979,7.279133,-4.526973,1.9786378,-0.3488918,2.27526,-2.929308,-1.5297543,-3.2629669,11.733704,-3.0373082,0.7234523,0.33140138,0.44951102,-4.686551,2
9880,-3.8799703,-1.3969716,6.624748,-4.576585,2.8889914,-0.17741552,1.4894346,-1.8491751,-1.536182,-2.8015518,10.552631,-3.1872835,1.1063569,0.36008823,0.20810828,-4.398604,2
9881,-3.6186945,-1.6093218,6.760052,-4.001601,1.9309947,-0.70661277,1.8663225,-2.3399246,-2.0284617,-3.466929,12.025631,-3.4060397,0.7569797,0.047729947,0.4732785,-4.4220533,2
9882,-3.7169116,-1.5728203,6.6353855,-4.333843,1.8026319,-0.5345114,1.8279223,-2.72048,-1.4369434,-3.461128,13.423969,-3.2623005,0.2853489,0.30675098,-0.32369167,-5.2727265,2
9883,-3.599066,-2.0491793,7.3420987,-4.036371,1.554823,-0.97010386,2.121689,-3.018938,-1.7400002,-3.4604025,13.129102,-3.4463181,0.7421358,0.40208253,-0.4916137,-4.525497,2
9884,-3.8964078,-1.7120761,6.615538,-4.4349117,2.4173455,-0.93042874,1.9619192,-2.4117577,-1.2217325,-2.9929972,13.178287,-3.2359061,0.28936505,-0.03220877,-0.12377226,-5.269023,2
9885,-4.14887,-2.3843164,7.9032493,-4.522964,2.0573616,-1.2621154,2.3373616,-2.733207,-2.1096966,-2.809362,11.715995,-3.4381647,1.0340503,-0.026110629,-0.0129698515,-4.2738643,2
9886,-3.8860106,-1.9045063,7.0125504,-5.0351934,2.6578655,-0.7504686,1.9764532,-2.7084363,-2.0553937,-3.2116299,13.754673,-3.4727416,0.9002964,0.24927518,-0.7040337,-4.945292,2
9887,-4.3395715,-2.5891244,7.9735656,-5.1823025,2.1315222,-1.0644099,2.1117241,-2.972872,-1.7672595,-3.1496465,11.105435,-3.122653,0.4115421,-0.034513645,1.4436803,-4.2006326,2
9888,-3.3285203,-1.8563025,7.531934,-4.2785025,1.7169924,-0.6771476,2.292934,-2.8387334,-1.9156021,-1.9121721,9.161058,-2.9118943,1.3037261,-0.15936935,0.7713028,-3.97573,2
9889,-4.082187,-2.406402,7.9895096,-4.658878,1.841906,-0.99441284,2.3629134,-3.0681276,-1.5519154,-2.9779398,12.090143,-2.8540301,0.6384363,-0.7809752,0.8722553,-4.5076914,2
9890,-4.0939574,-2.132429,7.721174,-4.8026795,1.5580784,-0.7857383,2.0791917,-3.0826998,-1.6182383,-2.7587113,12.520892,-2.9528427,0.22974484,0.28394035,-0.026450753,-4.734892,2
9891,-4.3976135,-2.2670615,7.2881494,-4.411707,2.4956896,-0.493133,1.7358248,-2.5655048,-1.5292628,-2.7480543,10.677241,-2.7937984,0.6447572,-0.11988352,1.0441139,-4.241366,2
9892,-4.312467,-2.3114548,8.695042,-5.1998925,2.057883,-0.5676785,1.6064408,-3.188627,-1.764334,-2.7986522,11.500815,-2.9734006,0.2084421,-0.03695865,0.6257339,-4.596563,2
9893,-4.5431414,-2.4513688,8.062478,-4.536995,2.8991199,-0.9680233,1.7976048,-2.6570826,-1.5956595,-3.0374935,10.912441,-2.519413,0.6978535,0.24949405,0.93982255,-4.396694,2
9894,-4.625529,-2.7847023,9.332074,-5.1843495,1.9388081,-1.1168602,2.1195796,-3.4812994,-1.5173627,-3.2046373,12.193884,-3.0099397,0.4283643,0.10374751,0.6720489,-4.828041,2
9895,-4.1295733,-1.7063596,7.855463,-4.6692934,2.1775253,-0.6546677,1.825695,-2.5448642,-2.2996373,-2.2514944,10.485914,-2.8058324,1.6827656,0.17399482,-0.668717,-3.644112,2
9896,-3.873692,-1.8778882,9.473883,-5.84341,1.6116844,-0.61988133,1.933804,-3.5131667,-1.9275042,-2.5418224,11.489134,-3.0953875,0.95102376,0.46613336,-0.66618127,-4.4395204,2
9897,-4.3791428,-2.089499,8.373237,-5.0601416,2.6798387,-0.8797198,1.866711,-2.6473246,-2.2596908,-3.2259283,12.413879,-2.850943,0.6949068,-0.14064564,-0.101524234,-4.2075114,2
9898,-4.252451,-2.1894894,9.613419,-5.9862547,2.7715452,-0.76974535,1.7408214,-2.6911833,-2.2497396,-3.123692,12.57606,-3.1584682,1.2310611,-0.50004953,-0.16315252,-4.3729367,2
9899,-4.329422,-2.3231728,8.17579,-4.3776517,2.7964747,-0.9783146,2.2803695,-2.3413765,-2.4235852,-3.2828004,12.346648,-2.9751458,1.0865382,-0.20385261,-0.2492438,-4.075328,2
9900,-4.397858,-2.6103287,9.045619,-5.748072,2.3944147,-0.85866815,1.8706372,-3.2787924,-2.298269,-2.930342,10.53704,-2.9002824,1.3002896,-0.48041993,1.2929332,-4.435584,2
9901,-4.201146,-2.3165605,7.640326,-4.664044,3.112025,-0.9527636,1.7557986,-2.5060585,-2.7565715,-4.5691986,15.812978,-3.130218,0.44261745,-0.37964925,0.027192622,-5.2549267,2
9902,-4.4321456,-2.237484,7.2791963,-4.65018,2.38855,-0.80886,1.6764046,-2.5598066,-2.5084355,-4.0971546,14.307495,-3.1613798,0.5490566,-0.5944467,0.77181786,-4.892582,2
9903,-4.30997,-1.7202947,8.049527,-4.672581,2.2545326,-0.66372114,1.7452374,-2.9308822,-2.6111603,-4.3689923,15.858861,-3.6056447,0.53534573,-0.2864319,-0.1358898,-5.3745465,2
9904,-4.386596,-2.1921911,7.651371,-5.0476575,1.5604124,-0.8088601,1.2558894,-3.0619714,-2.635863,-4.2340546,14.031267,-3.3063502,0.85782754,-0.34329724,0.33632165,-4.6677303,2
9905,-4.9355087,-2.5475373,8.824653,-4.831343,2.77265,-1.0040804,1.4872411,-3.0155785,-2.1021366,-4.626774,16.613974,-3.5249233,0.39093634,-0.1700616,-0.1811477,-5.6278753,2
9906,-4.4782724,-2.1328797,7.7315993,-4.577108,1.9229636,-0.39467797,1.0904068,-2.5396633,-2.2546487,-4.6336975,15.003794,-2.9791298,0.23040845,-0.4992271,0.74015516,-5.2151546,2
9907,-4.0798283,-1.573021,7.2223277,-4.371606,1.4938333,-0.17219917,1.2654059,-2.8868587,-2.7617314,-3.4279025,13.140862,-4.128625,2.4503517,-0.5741139,-0.5554368,-3.8895364,2
9908,-3.9607599,-1.615835,6.3071165,-4.1043878,1.1075321,-0.16078791,1.3469359,-2.4937494,-2.6597457,-3.034236,11.570505,-3.5447927,1.8422859,-0.32973233,-0.7749506,-3.6436841,2
9909,-4.4045267,-1.804243,7.885451,-4.61782,1.8746327,-0.57289505,1.9773014,-3.1288493,-2.306769,-2.622622,11.396718,-3.5555768,1.797555,-0.42681754,-0.44404066,-3.8839169,2
9910,-4.0716815,-1.4709722,6.573409,-4.432336,1.2974882,0.00028075697,1.6039577,-2.6779015,-2.0664988,-3.3806608,11.58679,-3.059352,0.71716464,-0.44412586,0.62226903,-4.155676,2
9911,-4.2321854,-1.8170166,7.3289523,-4.502239,1.8950422,-0.7650479,2.2009754,-3.0730023,-2.443788,-3.2453432,12.634746,-3.6642947,1.665195,-0.32868648,-0.9407195,-4.1277213,2
9912,-3.2383325,-1.3680488,5.989779,-4.466498,1.7032717,0.9045714,0.64110243,-1.7677922,-2.3377373,-3.8555245,12.285852,-3.2371545,0.5960526,-0.2801399,0.021606714,-4.318905,2
9913,-3.346999,-1.0190498,6.3687515,-4.710139,2.767855,0.64403623,0.90099895,-1.2282588,-2.5346131,-3.21592,12.357548,-3.3404932,1.5637002,-0.11039594,-1.1171308,-3.9024165,2
9914,-3.2568173,-1.1199938,6.060794,-4.737185,1.5729041,1.4098401,0.5811455,-2.180109,-2.3430955,-2.807404,10.397008,-2.9744825,1.7256554,-0.28624982,-0.29940683,-3.4163792,2
9915,-3.6765454,-0.9318186,6.117554,-4.5145054,2.1708355,1.1183822,0.6202293,-1.6617143,-2.772431,-2.6883318,10.208272,-3.7131686,2.4162745,-0.080816865,-0.31905377,-3.136087,2
9916,-3.6019473,-1.1794585,5.4784384,-3.952751,1.2040616,0.5413726,0.9642653,-1.8816459,-2.6922143,-3.8303578,11.724538,-3.4870815,1.5908922,-0.29787183,0.1217831,-3.289685,2
9917,-3.969539,-1.6478038,6.4354205,-4.409982,1.7771848,0.5473339,1.1111377,-2.135092,-2.8295522,-2.7446916,9.996196,-3.5084686,2.1272743,-0.40093827,-0.12685987,-2.9622638,2
9918,-3.5986462,-1.6138186,5.978856,-4.6213317,1.541226,0.28585276,1.3735933,-2.1536582,-2.3683655,-3.5609498,11.923129,-3.1515255,1.3574753,-0.07264688,-0.42466635,-3.5804315,2
9919,-3.487844,-1.954942,6.745514,-4.683947,1.7665597,0.5280797,1.338895,-2.2982411,-2.4995399,-3.295775,12.463106,-3.0376396,1.0607947,0.088180095,-0.5927995,-3.9276543,2
9920,-3.531212,-1.7078662,6.8694344,-4.8993216,1.0980681,0.8184605,1.3203135,-2.8528974,-2.4457943,-3.2313564,11.541881,-2.748836,1.7210732,-0.438455,-0.5287689,-3.560787,2
9921,-3.5823197,-1.501534,7.0077853,-4.4529424,1.6932839,1.0158997,1.3927904,-2.4139636,-2.4593744,-2.0822933,9.959076,-2.0417185,1.5598164,-0.32013673,-1.2706182,-3.1988752,2
9922,-3.2854269,-1.0347042,6.482166,-3.5650063,0.85058373,0.96595216,1.656371,-2.874892,-2.5037785,-2.173223,11.548764,-2.2932568,1.7884204,-0.5650508,-1.9870858,-3.2062614,2
9923,-3.6845448,-1.2539152,7.572651,-3.965343,0.8388342,0.7010532,1.4518982,-3.3182142,-2.443971,-2.8491282,12.836536,-2.1480436,1.1336654,-0.044683978,-1.5857908,-3.6513016,2
9924,-3.4567783,-0.8417688,6.607538,-3.478889,0.7832601,0.97433114,1.4892715,-2.8528368,-2.7410057,-3.1329577,13.725038,-2.4671898,1.4923966,-0.026918808,-1.8424768,-3.4613087,2
9925,-3.8326983,-0.99184245,6.8624067,-3.4416053,0.20413035,0.5006152,1.3064075,-3.1620588,-2.2336025,-2.8291097,14.098231,-2.0329435,0.18138267,-0.21880297,-2.4599724,-3.7284591,2
9926,-3.0135477,-1.2125982,7.485552,-3.7066162,1.9753835,-0.69352275,2.7617116,-3.0923636,-2.0215666,-3.8440247,14.015547,-2.241991,0.20934634,0.032085933,-1.7982885,-3.571691,2
9927,-3.1712894,-1.5817945,6.8816533,-4.2682295,1.6666461,0.018049698,1.7591691,-3.032216,-1.5187674,-2.900669,11.575731,-3.4785762,1.6410272,0.6948487,-0.6146221,-3.9987996,2
9928,-3.2716658,-1.2633812,6.087403,-3.8939896,1.4902477,0.62082404,1.20432,-2.4828408,-1.2780507,-2.583143,10.91118,-2.3832173,0.51370627,0.37741324,0.1802848,-4.2534733,2
9929,-3.5724525,-1.4804416,6.76093,-4.389355,1.8899732,0.78693694,1.1201019,-2.885847,-1.6241806,-2.811541,11.502097,-3.3312683,1.3583841,1.2977712,-1.2552663,-4.0135818,2
9930,-3.6279001,-1.4408696,6.054847,-4.1421895,1.3957757,0.016587194,1.1423291,-2.4826396,-1.5851729,-2.7718294,11.6509495,-2.8894563,1.0499873,0.58023876,-0.6401687,-4.424161,2
9931,-3.8825006,-1.7068437,7.473031,-5.0229163,2.2368882,0.06710549,1.270562,-2.9105406,-1.5439656,-2.4687033,11.899208,-3.4393806,1.7151086,0.80499095,-1.2326072,-4.0518417,2
9932,-3.7506778,-1.4519447,6.870912,-4.469319,1.508648,0.31064412,1.1514109,-3.1328578,-1.5535194,-3.1955433,13.278397,-2.3532782,0.5171987,0.25772434,-0.5681233,-4.953862,2
9933,-4.23509,-1.9105455,7.1986146,-4.4049687,1.4266915,-0.037210453,1.553732,-3.0855746,-1.7082579,-3.0947404,12.140251,-3.1095128,1.3427783,0.4488703,0.02601029,-4.3127475,2
9934,-3.8522098,-1.5818363,6.4008865,-4.160958,1.1708268,-0.15946123,1.3106123,-2.3471646,-1.8429747,-3.5763557,12.638794,-2.8223205,0.9506577,0.12015459,-0.021843255,-4.2413387,2
9935,-3.7205675,-1.5188197,7.2450805,-4.0840573,1.533522,0.12259087,1.2641891,-2.4617283,-1.794742,-2.8451254,11.017453,-3.2191052,2.4307206,0.89638084,-0.753493,-3.7233553,2
9936,-3.8990378,-1.4006208,7.1581297,-4.964993,1.4449561,0.3330475,0.97842836,-2.8285353,-2.0380492,-3.1667218,11.617497,-2.4772334,1.1851227,0.18916914,0.15278341,-4.351214,2
9937,-3.8921542,-1.0598869,7.206718,-4.1852317,1.215567,0.24721032,1.3603508,-3.0278666,-2.0964491,-2.999929,10.656207,-3.4557538,2.0648365,1.0030977,-0.7382877,-3.8910897,2
9938,-3.998404,-1.5223264,7.0746703,-4.4790354,1.4761212,-0.21788877,1.2112913,-2.65606,-1.9782817,-3.9427838,13.894854,-3.16885,0.59062105,0.19209807,0.24021588,-5.0566926,2
9939,-4.399952,-1.5850828,8.684714,-4.941037,1.6467277,0.39556396,1.1715325,-3.2712445,-1.7996229,-3.015903,11.29458,-3.912076,1.8416897,0.37825248,0.3157721,-4.04089,2
9940,-4.3997517,-1.7337495,8.686456,-5.0583897,1.3089086,-0.08172534,0.98426205,-3.2252378,-1.7537588,-4.4827776,14.867581,-3.7817478,0.46511436,-0.11272366,1.0381935,-4.8266635,2
9941,-4.5715766,-1.8053086,8.820708,-5.0891995,1.481092,0.23363756,0.8035291,-3.078643,-1.8965238,-3.2026796,11.905045,-3.4394932,1.6640207,0.03273779,0.63176197,-4.309232,2
9942,-4.461555,-1.5798203,8.401469,-5.1299424,1.2488537,0.34121352,0.8704561,-3.238993,-1.7161144,-4.093178,14.239877,-3.627334,0.30776995,0.67828846,0.32476616,-4.899863,2
9943,-4.702136,-1.7146475,8.840401,-5.067864,1.5299819,0.6367628,0.727765,-3.1397831,-1.7008238,-2.8298008,10.582009,-3.351101,1.8586463,0.9170804,-0.27600825,-3.4681349,2
9944,-4.303653,-1.6489732,9.052615,-4.6697297,0.97580636,0.711589,0.96983933,-3.5327015,-1.6680605,-3.6941035,12.618222,-3.32236,0.48473364,0.60556746,0.67825484,-4.4713883,2
9945,-4.946464,-1.5133629,8.788347,-5.5287156,1.1036202,1.2781094,0.1620475,-3.7564378,-1.8511236,-3.6317863,12.22308,-3.5928092,1.4001783,0.5114621,-0.65290475,-3.3295846,2
9946,-4.6663423,-1.6729742,9.266735,-4.963778,1.467353,1.1172975,0.5426368,-3.8505504,-1.7222984,-3.5874894,12.830277,-3.435279,0.43537867,0.47241622,0.049979232,-4.218698,2
9947,-4.3867106,-1.2600687,8.326109,-4.1233826,0.8849245,1.1645942,0.4609607,-3.5077,-2.007267,-4.1400275,13.559196,-3.1898174,1.0531095,0.7740487,-1.6521492,-3.606323,2
9948,-4.0461326,-1.1179242,7.9546347,-4.1376762,0.9584342,1.0987192,0.34138772,-3.371268,-2.2029452,-4.9301686,16.688456,-3.5231686,0.5525996,-0.18080935,-0.61864483,-4.9959755,2
9949,-4.641742,-1.8461907,8.68112,-4.4117136,1.0301869,0.29034203,0.72648686,-3.153994,-1.9976188,-3.7581015,13.37785,-3.1975307,0.5992835,0.6148042,-1.5022827,-3.9412348,2
9950,-4.714246,-2.1962006,9.023077,-4.293085,1.4490043,0.45058742,0.81456226,-3.7103367,-2.2811232,-4.573745,16.932451,-3.6070786,0.08488993,-0.20445906,-0.9833374,-5.1757584,2
9951,-5.2572646,-2.2995596,9.183151,-5.149041,1.4182007,-0.43808705,0.5957258,-3.23907,-2.495946,-3.9617476,13.932414,-3.3070188,1.0472342,0.42270905,-1.6650908,-3.9471748,2
9952,-4.841967,-1.8719144,9.874046,-4.9996433,1.7542785,0.24951756,0.6945127,-3.7958717,-2.1132395,-3.7826638,16.805588,-3.75317,0.5436246,0.298131,-2.2512076,-5.137748,2
9953,-5.4548345,-2.744364,9.464449,-5.478248,1.4074745,-0.43519062,0.50077856,-3.2062962,-1.1639568,-1.9782817,12.059803,-3.5134983,0.33274272,1.1491064,-3.0190444,-4.2107544,2
9954,-5.007915,-3.0445971,10.1811075,-4.6910644,1.0736984,-0.03041147,1.0719806,-3.920374,-1.8428342,-3.075557,14.963761,-3.415021,0.29285628,-0.014699126,-1.7105341,-4.6458716,2
9955,-5.714772,-3.304931,11.17642,-5.7646775,1.5439755,-0.75544405,0.76240385,-4.043583,-1.6632851,-3.1378176,13.54959,-3.367773,0.4037357,0.4722965,-1.6291542,-4.231446,2
9956,-5.4554143,-3.2808104,10.947372,-5.1183114,1.1402875,0.09357527,0.8008934,-4.1079674,-1.7949063,-2.9710536,13.820235,-3.5358844,0.6740182,-0.09898938,-0.8835094,-4.496511,2
9957,-5.5302505,-4.0932302,12.284775,-5.1709156,1.0355514,-0.52192587,1.4612916,-4.720847,-1.8636676,-3.9004712,15.362507,-3.760953,0.33941734,0.5774369,-1.9036791,-4.079549,2
9958,-5.309359,-3.5573695,12.244728,-4.7904696,1.6357867,-0.30038163,1.4951875,-4.3190336,-1.7959633,-3.294175,15.506292,-3.8854513,1.0020167,0.010294182,-1.2579521,-4.672962,2
9959,-5.7315383,-4.343462,13.489725,-5.233053,1.8233877,-0.15020758,1.6957793,-5.0282393,-1.8001295,-3.6994367,15.323657,-3.9663172,0.9052661,0.23955464,-1.117008,-4.3398886,2
9960,-5.235646,-3.6918826,11.428391,-4.9015303,1.3047591,-0.12039424,1.3209217,-4.3562994,-1.7205048,-3.8768492,17.030535,-4.1434727,0.62540936,0.53888506,-1.0078775,-5.5781655,2
9961,-5.5939665,-4.4743795,13.170763,-5.313626,0.62423205,-0.22510135,1.2142692,-5.2937727,-2.0527096,-3.916331,17.229343,-3.772719,0.75794315,0.082386166,-1.6925645,-5.1075196,2
9962,-4.480328,-3.0849295,9.494941,-4.163306,0.8363105,-0.15361434,1.0057663,-3.5417218,-1.7131327,-3.8197322,16.511442,-4.092716,0.7426797,0.5092457,-0.80540717,-5.467563,2
9963,-5.913186,-3.946776,13.150684,-5.7402,2.0474336,0.24011111,1.1770132,-4.975531,-1.5622936,-3.6047258,15.854159,-4.204747,0.5883519,0.50944054,-1.1070812,-5.2031417,2
9964,-4.8355293,-3.3876004,10.988889,-5.065826,1.2943381,-0.1819964,1.0815761,-4.1495757,-1.1521277,-3.5266182,16.044943,-4.8058643,1.0617195,0.9161781,-0.8810991,-5.5413847,2
9965,-4.8763185,-3.557638,12.000515,-5.09015,1.4304959,0.29937246,1.370628,-4.5239153,-1.8847241,-3.7680526,15.964975,-3.400291,-0.076774314,-0.18142928,-1.0308579,-5.217568,2
9966,-4.66213,-3.079458,10.316946,-4.4931774,0.8575574,-0.10582907,0.8199959,-3.932178,-1.0531623,-3.612871,15.781676,-4.6675797,0.113160655,1.0102887,-0.5032733,-4.9628615,2
9967,-5.498081,-3.5760508,12.158478,-4.8837967,2.0162416,0.37661368,1.310891,-4.5730834,-1.738746,-3.3786654,13.2113695,-3.2352014,-0.080305874,0.41857612,-0.15588355,-4.6464834,2
9968,-5.2998996,-3.879529,12.179928,-5.1024337,1.3432695,0.2391919,1.0267398,-4.45192,-1.6570027,-4.703802,18.757305,-5.1939588,-0.08018993,0.53060573,-0.7832245,-5.7778215,2
9969,-5.117794,-3.9588172,13.361279,-5.4347196,1.6643281,-0.49499896,2.1757977,-5.2672744,-1.8712574,-3.2389896,13.280302,-3.528483,0.42778486,0.21146736,0.09109991,-5.0341363,2
9970,-5.466639,-4.019445,11.829634,-4.920319,0.5734387,-0.26710492,1.2986498,-4.8282027,-1.7167834,-3.8911471,15.8437395,-4.7503734,0.9345929,0.815891,-1.0615145,-4.83241,2
9971,-4.329178,-3.5112062,12.4141445,-4.146035,1.0725975,-0.17817897,2.3796067,-5.4551554,-1.7179868,-2.6599805,12.031822,-3.3377495,0.64085823,0.11297393,0.062243104,-4.4867992,2
9972,-4.7228856,-3.5955477,10.756855,-5.091006,0.6516037,-0.27063486,1.1826782,-4.5056615,-2.0471683,-3.5303578,14.96005,-4.382737,1.4595022,-0.16519456,-0.37177217,-4.520338,2
9973,-4.3560233,-3.310821,11.987564,-6.025253,2.0167274,-0.085830495,1.4573143,-4.854298,-2.0624337,-2.78792,13.648042,-4.324122,1.7740494,0.29032183,-0.5628259,-4.984861,2
9974,-4.9179373,-2.8994312,10.891179,-5.648746,1.0295864,0.04246285,0.9508772,-4.4384093,-2.2181087,-3.0653946,13.533484,-3.9470096,1.4674497,-0.02196333,-0.68881816,-4.2878146,2
9975,-4.3336215,-2.8604124,12.182728,-6.2462983,1.9463738,-0.061837647,1.2343245,-5.091427,-2.1806152,-2.0255668,11.717309,-3.78614,1.9133195,0.067760386,-0.39979112,-4.1808887,2
9976,-4.9549165,-2.8157852,11.600251,-6.366033,1.8203586,0.45429808,0.4534653,-4.8064528,-2.19418,-3.0120645,12.48621,-3.8229136,1.5629613,0.46515507,-1.4120871,-3.6509793,2
9977,-3.9853866,-2.3664017,11.539024,-6.4269247,1.6878158,0.1391669,0.987033,-4.8218436,-2.365333,-2.1756883,11.396088,-3.6961513,2.7204874,-0.040742263,-0.78078943,-3.705488,2
9978,-3.6035933,-1.7946382,11.226691,-6.059108,1.7287084,-0.009643551,1.129496,-4.748202,-2.4327548,-2.4721284,10.805158,-3.146894,1.484693,0.019136792,-0.3091976,-3.5078902,2
9979,-4.0691667,-2.1425598,10.516576,-6.3648334,1.5164199,-0.2796164,1.6846335,-4.4310026,-2.56778,-2.5033681,11.612752,-3.430397,2.338241,-0.19382757,-0.22865194,-3.5217276,2
9980,-4.0040536,-1.2023056,11.02006,-5.9491644,2.3395905,0.059998404,1.2110881,-4.0484633,-2.4378734,-2.1368995,10.343172,-3.2620974,1.7836331,0.006806774,-0.25029466,-3.308733,2
9981,-3.8952656,-1.5843705,10.723924,-6.0015435,1.7181267,0.13243075,1.2407175,-4.1135726,-2.3711538,-2.2221193,11.113952,-3.4757957,2.1386356,0.040810846,-0.7278599,-3.4506187,2
9982,-4.022071,-1.527646,11.549624,-5.8236055,2.1270993,-0.2473172,1.8066329,-4.3148575,-2.1988597,-1.9428927,10.077564,-3.6691523,2.1448133,0.05351323,-0.64338344,-3.358206,2
9983,-4.2923293,-1.7865657,11.661979,-6.477557,1.4371748,-0.1477203,1.2622812,-4.4386344,-2.8212013,-2.5172741,12.563715,-3.9858074,3.4282198,-0.12617481,-1.6122713,-3.475445,2
9984,-3.5596433,-1.56675,11.950388,-5.3827515,2.3380482,-0.8321643,2.2423267,-4.446182,-2.236636,-2.5407608,10.713443,-3.7490554,1.6198817,-0.2107752,1.1022972,-3.6899962,2
