,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
4302,-2.0036588,-1.672757,-2.5623703,-5.746741,-3.8451161,15.898477,-6.5652194,-3.4484842,-5.8798184,-0.90100753,-1.6775558,-1.734073,-7.6475472,30.972557,-15.650608,-5.333816,5
4303,-2.9358928,-0.8824152,-1.0037469,-5.1658244,-2.646579,13.117935,-5.0822515,-1.9969639,-6.7205725,-3.0461388,-0.7309395,-1.3726132,-6.6615148,29.856115,-14.419701,-4.403088,5
4304,-2.4795544,-0.9033121,-1.6521173,-5.1258388,-3.189216,14.72451,-5.634131,-2.5009816,-6.464256,-2.9371252,-0.912078,-1.7451584,-6.6321282,28.435202,-13.636375,-4.0617166,5
4305,-3.0766244,-1.1587052,-0.91708714,-3.9429042,-3.0473464,13.541937,-4.9818053,-2.5396502,-7.2203674,-3.517955,-0.042969227,-1.9291073,-7.174438,30.050283,-13.973662,-5.9133296,5
4306,-2.7962613,-1.1564016,-1.6279024,-4.1778865,-2.961563,12.215755,-4.722664,-2.2553978,-6.933259,-2.361103,-0.41982564,-1.5139703,-6.686483,28.040062,-14.638017,-4.5923777,5
4307,-2.121079,-1.5139532,-0.8696151,-4.987373,-2.5046566,12.761076,-4.264652,-2.7012906,-7.299412,-2.0473268,-0.33688447,-2.8467095,-8.210383,32.39662,-15.957492,-6.8906813,5
4308,-2.6063325,-1.7427,-1.6569467,-5.073922,-2.6941092,13.524284,-4.791332,-3.3711896,-9.387232,-2.4954562,0.60921407,-2.7518585,-8.88685,39.6216,-20.21991,-8.111966,5
4309,-0.058344804,-1.6234189,-2.3624039,-4.3313246,-3.169786,14.623475,-6.177056,-4.2214327,-8.959712,-1.8678169,0.42556736,-1.8224462,-9.254028,39.051197,-20.152872,-8.365573,5
4310,-1.0123307,-1.053471,-2.185916,-2.1567333,-4.250178,19.474218,-10.134618,-5.4621334,-8.585625,-2.5177913,-1.8443657,-2.4415853,-5.883672,28.693136,-16.134966,-3.9295995,5
4311,-2.3802807,-0.83104336,-2.925493,-1.3067014,-4.257519,19.95692,-10.590594,-4.4209747,-7.218263,-2.0681148,-1.312587,-2.5946171,-5.6289606,25.44972,-14.241423,-4.565137,5
4312,-4.2428703,-1.156911,-1.2876059,-2.8752577,-3.5154645,17.629536,-8.351198,-3.1787004,-8.239953,-2.8228033,-0.8743079,-1.8018373,-5.994306,27.763275,-15.071893,-5.449166,5
4313,-3.8200176,-1.4160898,-2.8531945,-3.6174366,-4.402942,19.61963,-10.350139,-4.1657157,-8.44679,-2.0416436,-1.5813736,-3.6070387,-5.090528,26.055685,-15.391162,-4.5848284,5
4314,-2.7601764,-2.1265748,-1.9207916,-5.1029367,-5.500926,21.970795,-11.228698,-5.214401,-7.8830023,-2.3311353,-1.4173919,-2.7583697,-5.934518,28.99247,-16.647684,-5.2580366,5
4315,-0.34400222,-1.4944243,-2.6485426,-4.8384604,-5.6900263,25.369143,-12.591141,-5.1133995,-8.1892395,-1.9312545,-0.7815411,-4.0935984,-5.344568,30.121773,-17.754787,-4.347696,5
4316,-0.5222144,-0.8428143,-1.2693809,-5.1626744,-5.0930862,21.523567,-11.081779,-6.009092,-8.676163,-2.2089524,-1.8925332,-2.334914,-6.4701095,32.16707,-19.062288,-5.3289742,5
4317,-1.1480175,-0.81648767,-1.7107766,-5.5389347,-5.567162,22.793978,-11.070624,-6.281998,-9.27127,-2.7097287,-2.1381304,-3.200187,-7.2894216,35.60077,-20.290136,-4.946425,5
4318,-1.6963911,-0.14666426,-1.5846786,-5.181107,-4.816175,21.611214,-9.652793,-5.95728,-8.571416,-1.6139188,-3.4248335,-2.2563725,-7.87534,36.467297,-21.822622,-5.5627646,5
4319,-0.28172383,-0.2218344,-2.568526,-4.9214783,-4.715345,23.062483,-9.508872,-5.956806,-8.730487,-1.4946022,-1.9823896,-2.058818,-7.0041895,33.371284,-19.743748,-5.8693905,5
4320,-2.5112562,-1.5719831,-3.549453,-5.6372933,-4.669382,23.063948,-10.476146,-4.7162642,-6.9935026,0.08893722,-2.8768282,-1.7492431,-7.410421,32.787598,-20.587557,-6.0824914,5
4321,-3.0987804,-2.558449,-2.9012623,-4.470094,-5.108077,21.7634,-9.376116,-5.1136727,-9.172609,-1.0410364,-2.1776452,-1.5917081,-7.295962,34.503647,-20.607067,-5.953004,5
4322,-1.865399,-1.8990082,-3.4706,-3.4709797,-4.633399,20.192972,-9.536173,-5.224821,-7.4930296,-1.6313871,-2.4995205,-0.98541486,-6.6202188,29.215631,-17.365908,-4.83919,5
4323,-1.3769405,-3.1735525,-3.328633,-5.012839,-3.6530244,20.676039,-9.90452,-5.1526923,-9.676522,-2.812949,-1.2440808,-1.3682541,-6.843285,34.10925,-18.573652,-5.1312037,5
4324,-1.82975,-0.5872277,-3.12453,-5.3955283,-4.4784636,21.418222,-11.482556,-8.469583,-9.189421,-2.6157496,-1.3303322,-1.4340289,-6.525613,32.655872,-18.519562,-5.017486,5
4325,0.84067875,-3.8819115,-5.5387235,-4.111977,-3.826423,20.07472,-8.815469,-5.087347,-2.2588985,-2.4117205,-3.5434897,3.546104,-6.326801,20.203709,-8.891728,-4.94053,5
4326,0.1876526,-4.3235087,-6.0479107,-5.5500946,-3.871578,20.395393,-10.239808,-5.309725,-1.077637,-0.3327676,-2.6453726,2.3956835,-6.510529,17.378931,-7.5586343,-5.327849,5
4327,0.74795306,-3.99444,-5.3378544,-5.820113,-3.3619862,19.957945,-8.3144045,-5.270102,-2.8629317,-1.7059772,-2.204998,2.442036,-7.2835536,25.145245,-12.160733,-6.845858,5
4328,1.6685894,-4.841583,-6.4219027,-4.603066,-4.059769,21.022474,-10.654605,-6.057491,-0.9258972,-1.2145417,-2.4230406,2.209725,-6.116074,17.82069,-7.279861,-4.772241,5
4329,0.47301015,-4.129523,-3.7717311,-4.6954017,-2.2922504,20.056908,-7.564218,-4.1570196,-2.088726,-1.0525699,-3.5463622,2.3069713,-7.5380645,23.527359,-10.575312,-6.027036,5
4330,0.71356076,-4.162714,-5.571393,-5.7489796,-3.19087,22.224728,-10.539453,-3.4441159,-1.2620519,-1.1892853,-3.2291167,3.3057702,-5.5977073,14.902944,-6.33322,-3.7097943,5
4331,0.44977573,-4.38013,-4.172374,-3.6187975,-2.9306767,20.128408,-8.06502,-3.7220356,-1.5528393,-0.597342,-3.7118793,2.0561306,-6.580219,19.417433,-7.857577,-5.437447,5
4332,1.1339097,-3.3704793,-5.3591046,-3.605422,-3.8792036,21.582188,-9.257322,-3.8876703,-1.5836934,-1.1108794,-1.7660364,2.2599983,-5.553095,15.428634,-5.4180083,-4.861745,5
4333,0.6488124,-2.4276843,-4.3676805,-3.445839,-2.757657,20.828516,-8.053112,-2.0739381,-1.8375363,-0.26144227,-2.5049489,1.652765,-6.0735774,17.09171,-6.8995953,-5.5269947,5
4334,2.293694,-1.6215733,-5.564113,-2.89151,-3.6971567,18.2378,-8.08449,-3.176973,-1.8966835,-0.2891517,-1.9487542,2.7751434,-7.037442,19.51607,-8.106871,-6.8181367,5
4335,1.2246916,-4.32448,-6.2475863,-4.2349706,-4.5712695,23.296724,-10.165998,-2.0705037,-1.86364,0.20440781,-2.7109566,0.20327616,-6.7938085,19.605455,-7.465067,-6.303746,5
4336,0.83552253,-3.9464047,-6.594375,-3.366319,-4.463297,24.680958,-10.40957,-2.3280082,-1.124766,-0.6493073,-2.188129,1.7333034,-5.9681635,16.97383,-5.693249,-5.8414855,5
4337,1.0491768,-3.208108,-5.625399,-5.3930554,-3.1608927,23.053482,-8.652555,-2.2380302,-1.3588197,-0.7260991,-1.9034163,1.1626835,-5.698136,16.073408,-4.418216,-5.936425,5
4338,-0.22774757,-3.050277,-6.9006243,-3.1728823,-3.1836581,23.81468,-9.445816,-1.884788,-1.7440412,-1.9653416,-2.326098,2.5904608,-6.2388372,19.48821,-7.461516,-5.571733,5
4339,-0.3950747,-2.4390492,-5.5712337,-3.745027,-3.7921374,22.093893,-9.610762,-2.607604,-2.0966132,-1.9954194,-2.2204156,2.1838245,-5.797671,18.324188,-7.581286,-4.794956,5
4340,-1.5404724,-1.7781923,-6.1182256,-3.6317787,-3.9478714,22.040815,-10.030601,-2.4149697,-2.7022138,-1.9036928,-2.0114884,1.2441633,-4.671225,15.74194,-7.8223414,-3.3829362,5
4341,-0.46827546,-1.0602965,-5.198581,-4.370084,-3.0380206,20.089418,-8.482081,-1.8043025,-3.283563,-0.7363102,-2.0671453,0.77624506,-5.4247775,17.99737,-9.360284,-3.7861555,5
4342,-1.8565996,-3.635508,-6.196727,-3.0071452,-3.3605487,19.850605,-9.602164,-1.271988,-3.9964166,-1.0048354,-2.2649865,0.47621235,-5.810834,20.799698,-11.432354,-3.7083147,5
4343,0.431019,-2.3620768,-4.276148,-3.8717709,-2.8963244,15.740441,-6.3575025,-1.9275024,-3.854262,-1.7907537,-3.6788428,2.3933966,-7.446679,24.133118,-11.177661,-4.528086,5
4344,1.4842243,-2.9412663,-4.251226,-3.797882,-3.0174153,14.7885685,-6.52836,-2.9093475,-3.7486627,-2.9307384,-3.2812126,2.3242073,-7.5548625,26.58748,-10.844479,-5.7057595,5
4345,0.80730784,-3.1556277,-3.8285062,-4.0026937,-4.016197,15.899288,-7.2842064,-3.5539255,-2.7572384,-0.8328312,-2.251207,0.6334987,-6.510562,23.084553,-10.612246,-4.7851315,5
4346,0.93440866,-2.9429545,-3.9137046,-4.071665,-2.96874,15.281473,-7.4066978,-3.1669085,-1.8715429,-1.2405342,-2.9665244,2.8596225,-6.5242434,22.129229,-10.423841,-4.8965926,5
4347,0.76628673,-3.225489,-4.778577,-4.9828606,-3.7722664,19.93639,-10.255887,-4.3566628,-1.9611208,-0.7791467,-2.62345,2.379684,-5.7592015,16.548946,-7.6772275,-4.2902412,5
4348,1.3868905,-1.9652237,-4.1094003,-3.3614635,-4.0707746,18.87658,-9.385718,-4.3558345,-2.1698904,-1.7100775,-2.6930282,2.0435655,-5.834708,19.475952,-8.913499,-4.0863967,5
4349,0.4696006,-3.6460686,-5.0080256,-3.7823591,-4.351509,21.021223,-10.596101,-5.592759,-1.109379,-0.68527293,-2.4895523,2.6015787,-6.3291078,17.348553,-7.37844,-4.767653,5
4350,-1.8544912,-3.9717727,-8.612318,-7.082801,-6.1586556,28.97726,-14.273296,-4.2929454,-5.447334,-2.977778,-2.5648162,2.84362,-5.288158,21.92994,-11.114754,-4.1421237,5
4351,-2.122561,-2.9984596,-7.454722,-4.535382,-5.504846,26.727034,-12.724351,-4.8627996,-4.955499,-3.1300786,-2.3757548,2.72684,-5.4059,21.930464,-10.370926,-4.8848777,5
4352,-0.3155677,-2.6438282,-7.6680093,-3.859396,-6.675096,26.557188,-12.874742,-6.3863306,-4.816606,-3.2635443,-1.4337168,2.3207471,-4.557025,17.514174,-7.5484924,-4.7056556,5
4353,-0.5103686,-3.2781155,-6.494835,-4.524476,-5.315757,24.137615,-11.342856,-5.211213,-5.161373,-2.7215173,-0.36835107,-0.92701906,-5.208283,22.065767,-9.391805,-5.9034395,5
4354,0.21423192,-3.8533683,-7.1527476,-5.031934,-5.9762025,26.594404,-12.723074,-5.6999636,-4.8907127,-3.071697,0.029974565,0.53384775,-6.085207,21.797613,-8.327631,-6.965923,5
4355,-0.124507494,-3.7828145,-5.6524653,-4.5799937,-4.0525155,25.91326,-11.644034,-3.3261771,-5.405546,-2.2619731,-1.1780329,0.6809493,-8.143364,27.5172,-11.870492,-8.325327,5
4356,-0.6007098,-3.257972,-5.592179,-6.0204153,-5.441225,25.402784,-11.17843,-5.356966,-4.4003453,-1.3914485,-1.8805662,1.225042,-7.9622235,25.263807,-11.334791,-8.278154,5
4357,-0.39192823,-3.6213067,-4.430454,-5.211757,-4.144578,24.531986,-8.6372795,-3.79862,-4.438458,-1.6631893,-0.3544415,0.44311056,-7.226669,23.728119,-9.663364,-7.3603425,5
4358,0.75296324,-3.9040475,-6.1016088,-6.2158866,-5.405876,25.161623,-9.604543,-5.931578,-5.2273726,-1.7699947,0.9176905,0.7233157,-6.823788,23.481495,-9.296251,-8.1140175,5
4359,-2.1866155,-2.609364,-4.3887734,-5.2984548,-3.5347712,24.921494,-8.15079,-5.207643,-2.5553215,-0.9625688,-0.9085095,2.6273062,-7.2559686,21.723026,-8.612711,-7.961816,5
4360,-2.4103966,-3.832924,-4.9614515,-4.7761817,-3.6824114,24.806795,-8.406143,-4.285451,-1.8922426,-0.10925238,-3.0975096,2.430897,-7.7831964,25.126225,-10.317435,-7.725934,5
4361,-3.0046332,-3.547768,-3.1794698,-4.2967134,-3.4192598,24.649483,-8.003846,-3.692073,-0.76382595,0.23410743,-3.3980455,3.1686733,-8.077377,23.44656,-9.203529,-7.6449428,5
4362,-2.8072228,-3.6012428,-3.6074433,-3.636324,-2.9024334,22.654335,-7.092032,-3.3032167,-1.2256277,0.83487207,-3.0669293,1.017421,-7.8240285,24.171192,-9.680693,-7.573576,5
4363,-2.4916232,-1.7444834,-1.8648692,-2.2652757,-3.1710827,19.017466,-7.1107764,-3.0683677,0.24641626,1.9868505,-2.4442794,0.63636917,-8.297891,23.84507,-9.634719,-6.949949,5
4364,-1.9012587,-3.8106012,-3.291484,-1.3644226,-3.6025577,23.373198,-10.016622,-2.706468,0.22929592,1.2938701,-2.8130794,2.0417302,-7.526628,21.55378,-8.560315,-6.4044924,5
4365,-3.8079033,-3.5854845,-4.873126,-0.59931076,-4.4184475,23.724966,-11.499868,-2.8245158,0.5095314,2.0752747,-2.5075164,0.5900214,-8.016776,23.35272,-9.405366,-6.6410604,5
4366,-3.5905058,-4.657927,-4.2638297,-2.9015493,-2.8729467,25.090454,-8.952279,-1.878454,0.6542421,2.5196736,-3.051661,0.09785106,-9.168212,24.802639,-10.314119,-6.58044,5
4367,-4.497455,-2.79461,-3.9558861,-1.2690496,-1.9541599,19.488646,-9.068254,0.48304653,0.36822158,1.7547479,-2.3264418,0.8483116,-7.6021276,21.670233,-8.708559,-5.790054,5
4368,-4.3830743,-4.006814,-5.2268424,-3.26163,-2.6330338,23.258297,-10.266678,-1.0632815,0.35645664,1.3727218,-3.0007122,1.4167707,-8.788945,23.069736,-8.753404,-6.415133,5
4369,-2.84382,-2.2703254,-4.167607,-4.058253,-2.5921752,17.186184,-8.485394,-3.1193938,-0.25541198,0.21983042,-3.547362,3.0224187,-9.082144,25.078075,-9.695764,-6.172933,5
4370,-2.254631,-3.0927842,-5.5271287,-7.3423367,-3.7237334,24.333298,-10.409726,-5.2126245,0.07137455,1.6142572,-3.969953,2.9936914,-10.094415,27.39404,-12.019246,-6.7931433,5
4371,-1.150566,0.52052015,-4.179265,-5.985878,-2.2757678,17.79582,-9.675468,-2.7977676,-1.4746933,1.5960641,-3.6790168,0.6707364,-9.486605,31.635859,-15.672306,-6.363734,5
4372,-3.8668115,-2.3183377,-4.278151,-7.681309,-2.879069,21.78698,-10.551629,-4.491073,-3.3065617,0.73949856,-2.666886,1.5780407,-9.385899,31.496191,-15.790079,-6.4289603,5
4373,-2.223381,-1.4919274,-4.6388936,-5.685845,-2.8426814,17.451614,-9.119593,-3.8722777,-4.1579785,0.46404636,-3.674795,2.005817,-8.931236,32.10899,-16.579395,-6.388268,5
4374,-0.5591981,-2.1089,-4.625303,-8.2206745,-3.2900279,19.698217,-10.144091,-4.7223372,-4.6710887,-0.05412917,-3.74568,3.0352917,-8.6179695,30.03933,-15.001347,-5.688929,5
4375,0.13529043,-0.7769736,-3.3801806,-5.648835,-2.9836228,15.635402,-7.1822877,-3.2577233,-5.7904387,-0.6563782,-3.8538823,2.6867263,-9.025357,33.373253,-16.719805,-7.069238,5
4376,0.10676945,-1.2590929,-3.0157778,-7.1324954,-3.553541,17.171837,-8.024592,-5.300859,-5.741695,-0.8856899,-3.7573583,4.6609206,-7.3070054,27.908844,-15.597547,-5.6630983,5
4377,1.5101786,-1.4032311,-4.9431834,-6.0476727,-4.390445,20.373625,-10.268182,-5.246592,-6.3523173,-2.5076447,-2.7410707,4.5525136,-7.168667,27.213097,-13.729421,-5.6096287,5
4378,-0.2930822,-1.6700151,-3.5488288,-7.210036,-3.3920515,20.720547,-10.221541,-6.185383,-7.379228,-3.4418905,-3.1194167,2.6830678,-7.108377,32.09724,-16.463404,-5.039668,5
4379,-0.1343916,-1.1341486,-4.5811996,-7.0630455,-3.9496145,22.77061,-11.559266,-6.340112,-5.89579,-2.4848497,-2.8438406,1.2096301,-6.5075927,27.690378,-13.670907,-5.090442,5
4380,-4.1952095,-4.105581,-7.1407337,-5.72257,-4.964712,24.685534,-13.215393,-6.554412,-5.5098953,-3.087366,-3.842668,3.4204354,-6.620948,26.215723,-12.747274,-5.0279284,5
4381,-5.451724,-2.0226889,-1.743219,-2.6507397,-1.7890043,17.62274,-7.7964826,-3.788406,-6.8488255,-1.954706,-1.4146647,-3.1003406,-5.1174507,25.62476,-13.978307,-3.4887493,5
4382,-6.7004466,-3.2351916,-1.4673486,-0.440091,-2.0707242,18.931602,-8.545313,-4.0953035,-7.084015,-1.4304833,-1.5082211,-2.495528,-5.2285104,24.735891,-13.696475,-4.791952,5
4383,-5.6161084,-1.8101116,-1.5138711,-0.40243664,-1.8484982,18.087675,-8.161583,-4.8040433,-7.193308,-1.9162631,-2.2357337,-1.9057511,-5.046886,23.645117,-12.528554,-4.11565,5
4384,-5.002946,-2.6222417,0.1530849,-0.17435598,-3.7651558,18.464352,-8.484192,-4.7065735,-5.688336,-1.0004647,-0.5647869,-1.558925,-5.504692,23.915596,-11.626956,-5.9953213,5
4385,-4.403486,-0.9346548,0.14659601,-0.57149446,-3.610655,17.006824,-7.289927,-4.644121,-5.326873,-1.1482781,-1.6463838,-0.49956995,-5.7807145,22.524263,-11.214832,-5.9053173,5
4386,-3.1691947,-1.6497192,0.24381486,-1.6681457,-2.8636897,19.648027,-8.606871,-3.5309005,-4.473314,-0.5040779,-1.3139721,-1.0034866,-5.237196,21.631823,-11.186754,-6.0104165,5
4387,-4.6417217,-1.890343,0.012431279,-0.98584455,-1.6290036,17.800364,-8.175485,-2.0381906,-6.060171,-2.0515034,-3.25437,-0.140318,-6.1713786,24.61686,-14.017979,-4.63393,5
4388,-2.8630264,-1.7831135,-0.5776886,-1.0612407,-3.7872865,21.267838,-11.666461,-3.9082277,-6.066347,-1.0470433,-2.1467803,-2.046782,-6.939654,28.59499,-15.04487,-6.830382,5
4389,-3.434658,-2.0495234,-0.95921123,-1.333787,-4.0780497,21.079073,-11.133943,-4.3779383,-7.172043,-1.2754843,-2.591146,-3.361153,-6.419148,30.859142,-18.312418,-5.1396403,5
4390,-1.1216313,-2.4173799,-1.3939568,-2.0992613,-4.905271,21.847057,-11.750988,-5.779867,-7.0042725,-0.027316362,-3.1306357,-3.6750264,-6.4153614,30.767557,-18.679113,-5.719731,5
4391,-2.8527808,-0.8792784,-1.6804782,-2.1243904,-4.8412604,22.261229,-10.190974,-5.971033,-8.181675,-1.61272,-1.9246217,-2.677492,-6.643539,31.855942,-17.74616,-5.727884,5
4392,-3.1270833,-0.8895142,-2.2332804,-1.7677643,-5.5388846,22.371052,-11.947543,-6.608223,-8.366337,-1.6075311,-2.379254,-1.6156636,-6.3703246,30.728231,-17.544992,-5.70494,5
4393,-3.0500224,-1.2501245,-2.0511377,-1.9920735,-4.3753242,22.724289,-9.971348,-4.8129234,-9.759649,-4.014501,-1.245242,-1.712591,-7.4155483,37.66091,-20.162785,-6.3486185,5
4394,-3.9625096,-0.15101002,-1.7026006,-2.1163943,-4.883024,21.834435,-11.26537,-5.1381264,-8.660245,-3.2025297,-2.6085067,-1.2131116,-7.671642,35.64368,-18.953585,-5.750352,5
4395,-4.0630627,-0.67098,-0.37983575,-1.7337749,-2.8624847,21.203362,-9.189481,-3.699144,-7.9968634,-2.2426665,-1.7871484,-2.7153733,-6.927075,33.783886,-18.230888,-4.4436874,5
4396,-3.53623,-1.2702069,-2.776009,-2.2462678,-2.914107,21.566942,-10.748289,-2.524591,-6.1988873,-0.05955586,-2.6779406,-2.268358,-8.044289,31.829666,-18.54785,-4.8229294,5
4397,-5.123323,-2.2241287,-1.5107043,-0.7270494,-1.973549,20.467974,-8.215715,-1.1047252,-7.7456923,-2.2569547,-1.7343227,-2.222402,-6.3892646,28.306995,-15.346558,-4.282985,5
4398,-5.7159224,-3.2542193,-1.5559021,-1.8483202,-1.4407977,19.171068,-8.842343,-3.1678936,-7.105547,-2.1899931,-2.5323145,-0.02393607,-6.44956,26.738869,-15.190531,-5.1123285,5
4399,-1.9502512,-2.9848075,-1.1782308,-2.8460026,-0.86815184,17.34495,-6.278425,-0.96435344,-8.777413,-1.1631025,-0.6392739,-3.18323,-6.981289,33.355095,-18.928251,-6.2727723,5
4400,-1.7555963,-2.91258,-2.048649,-3.5596704,-1.3170367,18.052671,-6.610718,-2.5765738,-9.14839,-1.2794552,-0.010748029,-3.1128402,-7.306467,33.53243,-18.618616,-6.966917,5
4401,-2.1819513,-3.1591334,-1.9427522,-3.9408543,-2.445392,19.021103,-5.9594207,-3.4585936,-9.181602,-1.710222,0.08822632,-2.823232,-7.619095,34.751026,-18.77109,-7.35416,5
4402,-1.4433365,-3.1921203,-2.2537725,-4.405109,-2.7745538,17.969517,-7.775497,-4.1223083,-8.813222,-1.7507932,0.2030113,-1.2053481,-7.7699847,34.498257,-18.854097,-7.8702116,5
4403,-2.579036,-3.8514757,-1.7832179,-3.7690895,-2.8453095,19.34323,-7.7095695,-4.883563,-7.922652,-2.5612986,-0.3496094,-0.60457176,-8.209687,37.043556,-19.235094,-7.469335,5
4404,-2.9748244,-2.9760635,-1.4545885,-3.857767,-1.5853461,15.667297,-5.2557464,-1.6488826,-7.33773,-1.3822348,-0.45449403,-0.37225372,-8.514729,35.840755,-18.412424,-8.054665,5
4405,-2.9551165,-2.570874,-1.539518,-4.061555,-2.7595856,16.072758,-5.384688,-2.8713505,-4.7784567,-0.23837912,-0.98921907,0.57803506,-6.7300515,28.483732,-14.924876,-7.5573955,5
4406,-2.851764,-3.034762,-1.5154297,-2.832125,-2.1660867,16.94956,-5.818968,-2.1909933,-6.0963902,-1.0371069,-1.0886627,0.44283423,-7.0763707,31.30813,-16.214731,-7.753855,5
4407,-3.0565653,-3.02133,-1.7444824,-2.238089,-2.1141906,15.518129,-5.5516987,-1.5164971,-4.7153244,-1.8292754,-1.6287323,2.4992967,-7.349285,28.520273,-13.719642,-7.7419877,5
4408,-2.1108856,-2.7402935,-1.9000754,-1.851692,-2.3210893,14.982224,-5.4800444,-2.280735,-5.837457,-1.3440435,-2.1811073,2.812196,-9.322572,34.180862,-17.26791,-9.428613,5
4409,-3.942729,-3.3332584,-2.0804958,-2.608421,-2.641435,17.805408,-6.094309,-2.9685965,-4.349149,-1.2274882,-1.8603884,2.654215,-9.068463,32.793247,-15.276701,-8.881244,5
4410,-3.3883412,-5.0095067,-1.9030647,-2.216418,-2.188596,19.180502,-6.814485,-1.539248,-4.201226,-0.9914991,-2.0378623,1.6705613,-9.627952,34.48395,-16.180708,-8.866069,5
4411,-4.8579216,-4.9464025,-2.7358637,-3.2031431,-2.7146552,20.026375,-7.567835,-2.3391335,-3.5131352,-0.40662783,-1.0559648,0.60059327,-8.892745,33.882618,-16.378681,-8.461415,5
4412,-4.234934,-3.505405,-3.474984,-2.8158383,-2.5382078,18.36683,-8.543112,-1.5674832,-2.6536381,0.45053348,-2.2726798,-1.4043534,-8.9474125,35.32766,-17.578085,-7.630538,5
4413,-4.7063637,-3.8372686,-3.4432857,-3.6597173,-3.561053,19.116817,-9.40449,-1.953913,-4.437409,0.37537038,-1.4055073,-3.115929,-8.429261,36.4846,-19.279617,-6.8729744,5
4414,-2.8662589,-3.7005978,-3.9839284,-4.110326,-4.881017,21.44452,-12.0201235,-4.126058,-6.205302,-0.24508941,-1.521142,-4.02027,-7.402943,35.906578,-20.598385,-5.7166295,5
4415,-2.197222,-4.1415367,-4.234036,-4.9119406,-5.0930915,20.94376,-10.737803,-3.2606227,-6.8212557,-0.5696679,-2.0551457,-2.5171673,-7.3325515,31.206093,-18.288544,-5.520655,5
4416,-3.2038405,-2.9362962,-4.0405564,-4.508473,-5.3418646,19.00076,-9.967961,-2.0859313,-6.392945,0.23405248,-2.8727744,-3.412547,-6.746255,31.54438,-18.767738,-4.8942037,5
4417,-3.839199,-3.2339163,-2.7521133,-6.26678,-4.477629,19.029308,-8.9180975,-1.6870418,-6.917684,-0.905143,-2.8688197,-1.9182872,-8.273189,36.809948,-21.356544,-5.575456,5
4418,-2.8090618,-3.4819984,-2.5334597,-2.8962789,-3.6305783,16.885126,-7.9568534,-0.036895502,-6.969273,0.12808806,-2.4010158,-1.8428781,-6.876382,29.551802,-19.691189,-5.2038,5
4419,-3.2389555,-2.5608637,-1.225234,-3.9903495,-2.1626866,13.99249,-6.375706,-0.27371773,-6.922066,0.95461214,-2.720765,-2.0868764,-8.137269,32.28796,-20.292088,-6.08209,5
4420,-2.208752,-0.84532034,-1.7686306,-3.0722709,-3.2477787,13.918538,-5.9299073,-2.6413999,-5.9984536,0.7647464,-2.986856,-1.8902814,-6.3079286,27.472141,-19.092207,-5.258095,5
4421,-4.355316,-3.342836,-2.1826212,-4.670956,-4.1206427,16.240753,-8.088857,-2.3756025,-6.9937835,1.7467015,-3.890737,-1.857253,-8.988899,36.760586,-24.40232,-6.5974965,5
4422,-2.5588095,-1.8358586,-1.6359873,-3.914586,-3.988478,17.733591,-8.60128,-2.433813,-8.556113,0.35267422,-1.9730369,-1.7450515,-6.874583,32.803116,-22.077806,-7.032049,5
4423,-3.5915694,-3.3335907,0.19808796,-4.8383894,-1.5551656,18.988722,-7.9858985,-1.346191,-9.771844,-1.6430522,-0.52705026,-3.6040375,-7.5221214,35.861572,-21.321266,-6.8113728,5
4424,-2.7718246,-2.2916012,-1.2328972,-2.464273,-1.5382687,16.93061,-8.112015,-1.5697601,-8.220438,-0.94278884,-1.2025602,-2.5661066,-7.540333,34.046253,-19.70673,-6.924024,5
4425,-4.3471622,-0.5900108,-5.6393304,-3.8456864,-4.4004498,17.321877,-11.64232,-4.1993346,-5.2603483,-2.3286529,2.050011,-2.2718496,-4.345324,22.323778,-8.215883,-6.714971,5
4426,-3.7727966,0.01580279,-4.866318,-6.2455015,-4.2488275,18.156832,-11.287741,-4.9408956,-4.9055676,-2.2051365,1.1155849,-1.6524221,-5.0278974,22.458977,-8.069254,-6.837168,5
4427,-2.5749245,-0.6049142,-4.8262296,-5.7532477,-5.1282444,20.211004,-12.361838,-6.090041,-3.5150604,-1.7226586,0.76913285,-1.4755474,-5.7964573,23.230955,-8.717351,-7.284971,5
4428,-3.8774145,-1.9357883,-5.7519555,-5.5616384,-4.5601444,20.789955,-12.273489,-6.096541,-4.3492365,-2.2796826,1.072608,-0.91729057,-6.043379,23.380487,-8.065085,-7.5079947,5
4429,-2.8480668,-2.6599052,-4.1754575,-4.954561,-4.309511,20.115227,-10.563894,-5.998679,-4.461652,-2.3428338,0.31011656,-0.93260163,-6.911687,26.783503,-9.592131,-7.4278054,5
4430,-1.8737962,-2.5783842,-4.3685274,-4.3383484,-5.230535,21.292702,-11.581186,-6.035689,-4.0974164,-1.899939,0.25880212,-1.5831169,-6.263903,24.687181,-8.933819,-7.0251064,5
4431,-1.9190072,-1.8759805,-4.393415,-3.020921,-5.576892,21.971497,-11.53459,-7.2807107,-3.1934454,-1.1478778,0.25551862,-1.653675,-6.070239,23.361095,-8.95964,-6.549266,5
4432,-3.561598,-3.5626843,-4.818665,-3.3447692,-4.4234824,22.594585,-10.645868,-4.0829496,-3.4327114,-0.45991835,0.8098959,-2.173362,-6.6526575,24.637844,-9.616751,-7.779998,5
