,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
3858,-4.798609,-5.184072,10.879391,-8.700393,0.36843333,1.3524364,-1.6028712,-4.2922373,-2.1488252,-0.41401058,9.223311,-2.3436248,1.0020438,1.3158371,-0.3326311,-3.7392468,2
3859,-5.0449514,-5.260818,12.2633,-9.104726,-0.050824873,1.6332481,-2.0746658,-5.379561,-3.2233663,-1.0216074,11.76267,-2.0487669,0.88354456,1.6788836,-1.0763475,-4.576839,2
3860,-4.4604197,-4.711082,10.27214,-8.643904,0.018588595,0.9914377,-1.9749779,-4.361774,-2.5142584,-0.60664994,8.993346,-2.1168416,0.34467244,1.0704358,0.4171605,-4.087111,2
3861,-4.780073,-5.148522,11.633725,-9.415361,0.4834557,1.4247789,-2.3430943,-4.9759502,-3.7411554,-1.1377561,14.078589,-2.3094215,0.993175,2.7648482,-1.3948988,-5.428157,2
3862,-3.81531,-4.1522675,9.675469,-7.5886536,0.61234486,1.1499293,-2.702961,-3.9485316,-3.7938135,-1.1689765,14.237021,-1.9841812,0.30922958,1.564967,0.48918968,-5.163008,2
3863,-4.2675505,-4.8989835,11.031592,-7.985627,0.122794546,1.112529,-2.1227775,-5.1379685,-3.4606168,-1.1755136,13.140138,-2.0068896,-0.4907209,1.4821732,1.2043484,-4.82822,2
3864,-3.445172,-3.9586582,8.837501,-7.3847256,0.30714902,1.3064461,-2.4390526,-4.080011,-3.7918737,-1.0916724,14.617225,-1.9392633,-0.53807276,2.1800954,0.5890404,-5.0006285,2
3865,-3.2522736,-4.295394,8.717802,-6.732603,-0.07176408,1.2430925,-2.0278683,-4.430409,-4.669785,-0.99744296,17.293798,-1.7136153,-1.0588065,2.34471,1.0220644,-6.090625,2
3866,-4.02361,-4.08848,9.494118,-6.9811263,0.74328566,1.2188939,-1.8758037,-4.1721473,-3.3344276,-1.1423198,14.664909,-2.115427,-0.65253377,1.2973398,1.5611204,-5.3263664,2
3867,-4.2941985,-5.043693,10.551771,-7.2365446,0.5608766,1.4289345,-2.1321335,-4.804773,-3.7451718,-0.58889335,16.743069,-2.5885925,-0.6824686,1.4970707,0.3080504,-6.0573106,2
3868,-3.6652975,-4.3266973,9.379214,-7.1780367,0.09723493,1.5607617,-1.9236666,-4.9198217,-3.0732102,-0.57008517,15.092887,-2.939648,-0.6804871,1.6963797,0.40875238,-5.2445207,2
3869,-3.0759416,-1.6617333,11.769041,-7.0941243,0.40376893,1.3215467,-2.000771,-5.4646044,-1.648803,-1.102044,12.179517,-3.6274872,1.5695063,-0.41421318,-1.8277129,-3.223186,2
3870,-2.379141,-1.9813596,11.805152,-6.6626787,0.89867723,1.3891866,-2.5281198,-5.1794076,-2.8137534,-1.8108523,14.164252,-3.0859525,1.1732112,-0.94485575,-0.89590293,-3.5615077,2
3871,-3.295025,-1.8652349,11.459879,-7.3559985,0.80853665,1.1797559,-2.9612806,-5.206911,-1.8209609,-1.6993257,14.017985,-3.945098,1.1935977,-0.6791622,-1.2283727,-2.7341642,2
3872,-2.6574113,-1.770305,12.915016,-8.166844,0.95429385,1.889002,-3.2214103,-5.397455,-2.8455904,-1.7891587,14.823211,-3.4336314,1.3942522,-0.37278634,-0.9109933,-3.3324325,2
3873,-4.237428,-2.7971926,13.362216,-8.676871,0.6208828,1.423651,-2.592225,-5.9164405,-2.1112804,-1.6075475,13.554245,-3.7342782,1.0751195,-0.35600322,-0.8700116,-2.893107,2
3874,-3.258524,-3.0668135,12.607708,-7.427304,0.6514424,1.5067079,-1.9275801,-5.592524,-3.175675,-2.217653,16.233732,-3.745662,1.5659239,-0.246325,-0.9414219,-3.3532608,2
3875,-2.4928412,-1.1606199,10.265469,-6.9294972,0.77351874,0.95899224,-1.5975617,-5.098665,-2.4534175,-2.3313272,14.838078,-3.7200427,1.5623577,-1.0762104,-1.1958205,-2.01519,2
3876,-2.9926307,-1.8786838,11.406636,-7.4763336,0.81996757,1.1815511,-2.1672404,-4.689986,-2.2318115,-2.1635978,15.750958,-4.7535896,2.3264446,0.57571685,-2.1792681,-3.1042616,2
3877,-3.2175074,-1.3670361,11.397291,-7.1442065,0.8416762,0.85954887,-1.579829,-5.2967405,-2.0368245,-1.8906937,13.041018,-3.857802,2.1782022,-0.3161348,-0.9794466,-2.850903,2
3878,-4.1945744,-3.0110786,12.134395,-7.3811927,1.2615341,0.43550783,-1.7401597,-5.150098,-3.0601723,-2.3564587,17.820621,-4.609626,2.6022673,0.54002005,-1.6640948,-3.4313896,2
3879,-3.0756426,-1.485006,10.301989,-7.1662674,1.0432869,0.3238257,-1.6173244,-4.9111743,-1.9153352,-2.0274081,12.98967,-3.5766773,1.8045332,-0.774537,-0.978952,-3.0834632,2
3880,-4.7476935,-2.7099357,13.477059,-9.078212,0.87807584,0.66528857,-3.0603538,-5.9542694,-2.3977458,-2.1119227,15.510022,-4.201231,1.6246849,0.30709302,-0.26835197,-3.4350688,2
3881,-4.1068687,-2.2435484,13.155319,-9.078388,1.1506903,0.8581933,-2.3743834,-6.0537887,-1.3004993,-1.9394366,10.59074,-2.9846873,1.2148157,0.045082673,-0.25472134,-3.3162653,2
3882,-6.168646,-4.3093553,14.353347,-8.601129,1.0549368,0.24317984,-2.5581174,-6.052664,-3.0765698,-2.3205636,17.171251,-4.495141,2.2575917,0.35157102,-1.6452352,-3.453113,2
3883,-3.4831324,-1.5341254,11.361977,-8.420725,0.8340482,0.6502516,-2.7884634,-5.2767,-1.4248534,-2.0954442,14.209941,-3.4286368,1.1069663,-0.16711223,-2.442586,-2.7766087,2
3884,-4.6767893,-2.6560588,12.502297,-7.809095,1.4105889,0.31001318,-2.4375613,-5.4088655,-1.3876483,-2.004639,14.943895,-4.684117,1.7039988,0.3797503,-1.1888095,-3.232309,2
3885,-3.8225837,-1.705033,11.138862,-8.162842,1.2669932,0.51565677,-1.7521498,-4.696056,-0.575783,-1.6718246,12.452732,-3.7712507,0.83713555,0.12975022,-1.0181112,-3.616122,2
3886,-4.258871,-2.5784383,12.144105,-7.558053,1.5264095,0.8757956,-1.8901645,-4.422075,-3.9932325,-1.8867807,17.613747,-4.2545013,1.8382719,0.40577298,-1.2160473,-3.6155126,2
3887,-2.8074803,-1.6169487,11.090836,-8.4935875,1.0643725,1.2372075,-2.735899,-4.990966,-1.2417098,-1.7291665,17.41949,-4.540943,1.1852981,0.25435704,-2.9847198,-3.8471546,2
3888,-4.3119435,-2.2401173,13.115475,-8.227494,1.8941295,0.94098485,-2.9529552,-4.7259603,-2.9225733,-1.8283359,16.867222,-4.312628,2.136389,1.4679674,-2.2733595,-4.096496,2
3889,-3.4640014,-2.476445,12.022186,-8.573867,0.60385257,1.3592477,-2.3326652,-5.6220245,-2.52753,-1.7237343,16.184736,-3.2146688,0.7072471,0.9879001,-1.4315027,-4.8785653,2
3890,-3.8274636,-1.6042566,13.062721,-7.92857,1.5982771,1.7619485,-3.0525048,-5.200994,-2.490281,-1.996701,16.152655,-4.8004837,1.7636567,0.41927904,-0.89895195,-3.2025259,2
3891,-2.792771,-1.8183753,11.975074,-8.374069,0.89244264,1.9243435,-3.6993763,-5.5726876,-1.5201561,-2.3277369,17.801435,-4.111184,1.1320283,0.21433462,-1.5386373,-3.8804572,2
3892,-3.183519,-1.9116155,11.46823,-7.578206,1.598056,0.90405905,-2.5841808,-4.7668295,-2.5530875,-1.975635,13.283798,-3.6473653,1.2155606,0.46971053,0.33000076,-3.4959528,2
3893,-3.5393736,-2.5136588,13.088846,-8.212992,0.9013618,1.6461437,-3.1566591,-6.1363716,-2.1080163,-2.26172,15.076499,-3.5761864,0.7774429,-0.06871988,-0.25824016,-3.8476412,2
3894,-3.2159321,-1.3885272,12.020917,-7.541182,1.7900139,1.2715456,-2.745518,-4.961987,-2.372092,-1.6814847,12.357938,-3.4476447,1.0410068,-0.31534874,0.21293642,-3.063493,2
3895,-3.3059893,-2.3880692,11.629838,-7.4064703,0.9772934,1.2042985,-2.3090694,-5.257549,-2.0723157,-2.5500298,15.357423,-3.2109597,0.6554066,-0.9117581,-0.21342586,-3.2639027,2
3896,-3.4421725,-2.0335295,10.988127,-7.6524706,0.39460066,1.1134361,-2.137337,-3.8845906,-2.2475119,-1.7485182,11.864345,-3.2518656,1.134259,-0.23431163,0.77600867,-3.2936578,2
3897,-3.0195303,-2.6284442,11.552136,-7.0874534,1.4982314,1.2875973,-2.2175379,-4.318491,-2.4377782,-2.4291036,16.005648,-3.7866447,1.2314365,-0.8826385,-0.024553463,-3.2237685,2
3898,-2.70843,-0.3184877,11.038873,-7.2576222,1.2999111,1.4893974,-2.5228379,-4.24086,-1.5936359,-1.806748,13.618889,-4.2451415,1.7225287,-0.80446243,-0.7589702,-2.5366695,2
3899,-1.8621339,-1.5797919,11.044129,-6.780291,1.9544722,1.819106,-2.557362,-4.0116086,-2.5809596,-2.036173,15.436215,-3.914649,1.4541464,-0.723628,-0.41555387,-2.9994972,2
3900,-0.086238116,-0.57306683,-10.201226,29.62097,-1.8292797,1.5099429,-8.586979,-1.5274988,-2.985209,0.021643087,-4.5174575,18.595406,-4.2006774,1.9642959,-2.7421997,-10.268775,3
3901,-0.95438474,0.118885495,-10.183562,28.970434,-2.304071,0.45642358,-7.3279185,-2.746253,-4.423743,0.27694196,-4.690623,19.488861,-4.235903,1.1498216,-2.9062743,-9.587025,3
3902,-0.7461965,-0.6712511,-9.37427,28.635998,-2.941515,0.13770056,-5.943311,-1.9182767,-4.584013,-0.8256726,-4.893722,19.66663,-3.8881152,4.1175103,-3.3583784,-9.544849,3
3903,-1.0056703,-0.26656923,-11.6206,33.579136,-3.1825714,1.4132626,-9.172338,-2.6374729,-5.8319664,-0.29148966,-5.9020367,23.301374,-5.659311,2.0279362,-2.1501772,-9.961859,3
3904,-0.75511575,-0.5801671,-10.176734,30.971327,-2.8170989,1.472577,-8.130733,-1.6206741,-6.841439,-0.9074891,-5.654171,23.97237,-5.1900196,3.3452036,-3.2683957,-10.18178,3
3905,-1.3037095,-0.19517255,-9.171959,26.43205,-2.345759,1.4246693,-7.4737244,-1.5620522,-6.3590493,-0.5141741,-4.432375,22.073145,-4.293602,0.49914473,-2.7585468,-9.251863,3
3906,-1.2963961,-0.47669914,-9.881113,30.602068,-2.9091256,1.4935445,-7.5069118,-1.8657916,-5.229548,-1.4669181,-3.8483238,19.827518,-3.479117,2.5487025,-2.4943552,-9.506987,3
3907,-1.2464998,-0.56124896,-10.020432,28.098854,-3.0995047,0.20876808,-6.998103,-2.4283884,-5.379446,-0.81664747,-5.392242,21.82314,-5.4119754,5.151767,-3.578263,-9.637079,3
3908,-0.6033177,-1.0935093,-9.226714,28.175804,-2.8686638,1.6964759,-7.9349775,-2.21116,-4.036295,-1.1540715,-5.0611963,17.028034,-3.6010392,3.9997315,-2.7158415,-6.989071,3
3909,-1.2271258,-0.67836076,-8.017644,23.900799,-2.492765,1.5176464,-6.665275,-2.3195148,-4.785186,0.6521665,-5.757161,18.3601,-4.927545,3.1143486,-3.7509878,-7.6584787,3
3910,-1.4817106,-0.27884108,-8.823387,27.64744,-2.0066037,1.7933508,-8.022857,-2.2992988,-3.2979245,0.87679017,-4.752154,15.708957,-5.5161014,4.441006,-1.6114324,-8.7144575,3
3911,-0.91638833,-0.15369368,-9.218758,27.89566,-1.8034961,1.6721575,-7.2478395,-1.2259976,-3.525801,0.41565377,-4.4730926,20.54331,-6.1871753,2.0316648,-2.7642593,-10.014799,3
3912,-1.1633903,-0.43716267,-9.164276,27.49091,-2.4546773,2.3878162,-8.004219,-1.5738281,-3.0191483,-1.2187878,-5.0765595,18.642733,-5.4483705,3.7581222,-1.8490847,-8.152976,3
3913,-0.6904076,-0.69066685,-10.274474,29.228472,-2.6605363,1.7829856,-7.8625617,-1.8118114,-4.2357764,-0.5727228,-4.437047,22.058182,-6.303457,2.4215615,-1.4759053,-10.195192,3
3914,-0.9054876,-0.86311805,-9.035652,24.700172,-2.7097623,2.0357087,-7.5016327,-1.5435432,-2.8785298,-0.7050415,-2.910818,15.214986,-3.4836376,2.740874,-0.7089464,-8.607435,3
3915,0.37564772,1.1824908,-10.674908,28.231718,-1.5927362,1.3239582,-8.782447,-1.5004092,-4.5759683,-0.18530993,-4.6409407,22.279966,-5.599366,3.0526664,-2.751323,-11.304094,3
3916,0.9955421,0.3752131,-6.9032145,19.716726,-1.4942913,2.9521775,-7.1928763,-2.4343433,-6.067024,-1.2210203,-2.9571586,21.520311,-3.8090239,-2.6230216,-0.17683469,-8.975488,3
3917,0.6170117,-0.88372546,-7.2991953,19.967909,-0.6249188,1.2280501,-6.617881,-0.24478292,-6.1687384,-0.92342633,-4.778146,25.471556,-4.7717543,-2.4905405,-2.6082358,-10.299709,3
3918,0.7856012,1.6111019,-7.4329505,20.06753,-2.4534132,2.592266,-7.666662,-3.4621127,-6.632456,-1.3152646,-3.1514142,20.956524,-4.0363255,-2.03183,-0.54684204,-8.209098,3
3919,0.27825913,-0.6435228,-8.24966,21.884264,-0.3954375,0.7037521,-6.5680866,0.57280886,-6.255903,-1.628281,-4.641931,26.364388,-5.5189333,-2.4918466,-2.8879876,-10.497365,3
3920,0.6211278,1.0743909,-7.7971773,20.794405,-1.8668023,1.8328632,-6.532703,-2.3851361,-7.161267,-1.6145426,-3.4131153,22.997335,-4.2168407,-2.5502882,-0.64363605,-8.490258,3
3921,0.04035732,-0.15280582,-9.751039,24.722902,-0.4800282,0.097897716,-7.2101603,0.3230464,-6.8967295,-0.46914953,-4.335051,24.812115,-5.761789,-2.5176754,-2.4510183,-9.395909,3
3922,-0.17253956,1.7169895,-8.873959,24.992926,-0.7853504,0.77739966,-6.4243474,-1.5027188,-7.582568,-1.7354273,-4.86582,26.352232,-5.515041,-4.3685217,-0.73988235,-8.270191,3
3923,0.07539976,-0.17331117,-8.500401,18.93288,0.6431144,-0.8776354,-6.4626417,0.9878391,-8.434404,-1.177153,-5.8770037,30.49065,-6.3278675,-4.8970513,-2.67086,-10.276876,3
3924,0.40722245,0.29401478,-7.916581,21.646225,-0.7144646,-0.091782674,-5.72866,-0.84686315,-9.071491,-1.4309657,-6.197999,31.286057,-6.6334305,-5.6821556,-1.2987233,-9.646319,3
3925,-1.0978388,-2.1997964,-8.862205,23.805286,0.5102091,-2.8542452,-5.0107512,2.1603205,-10.006437,-1.1937705,-6.946248,36.124275,-9.220456,-6.114185,-1.9337224,-10.9712515,3
3926,0.1642532,-0.06241949,-8.083958,23.48337,-0.2700693,-1.3201534,-6.0037584,-0.9269295,-9.297246,-1.8686321,-7.022649,37.399128,-9.818312,-5.718071,-1.9389945,-11.331928,3
3927,-1.1322795,-1.6942588,-9.170605,22.51517,1.3641715,-1.846176,-5.7910194,1.8435489,-11.222258,-1.3669406,-8.272568,43.26563,-11.863735,-5.1199594,-4.261586,-12.729998,3
3928,0.78281486,-1.641511,-9.17482,25.03044,-0.6133581,-1.0666026,-6.713046,-0.0908384,-10.077794,-2.2320073,-9.410581,44.384747,-12.52992,-7.0712285,-4.7201824,-14.23383,3
3929,-0.64076895,-1.6061813,-7.5865335,22.929651,0.99323255,-2.7554865,-5.350136,0.57679844,-11.447216,-1.6790324,-9.0745,44.69919,-12.591631,-4.4990916,-5.1749473,-13.853665,3
3930,-0.94494146,-1.0129331,-6.1464233,19.425781,0.23350495,-2.2165096,-4.7032914,-0.64681697,-10.768577,-2.2746775,-9.66291,44.740326,-12.730903,-6.7479715,-4.414505,-14.148805,3
3931,-1.9810488,-0.67193115,-6.8856816,21.650925,0.8167154,-3.0298948,-5.146441,1.0711594,-11.650693,-1.5522593,-9.100778,46.05462,-13.187925,-5.5165243,-5.4244685,-14.360035,3
3932,-1.2480923,0.022699453,-5.899655,19.223433,0.26158345,-2.0301194,-3.5887947,-0.8135525,-8.440087,-2.1066024,-9.503825,43.02403,-13.458089,-6.194114,-4.234983,-14.878759,3
3933,-2.4997747,-0.4715752,-6.3123364,21.903273,0.40503135,-2.8060744,-4.502638,-0.22690108,-10.019411,-1.7870368,-8.842828,44.74115,-13.226774,-6.8665214,-4.5781193,-13.362893,3
3934,-2.7107873,-2.248885,-6.7845535,25.788122,1.346217,-2.6430492,-3.7187824,1.4547554,-9.45037,-2.4552543,-7.363007,38.96091,-11.746571,-7.1254425,-3.3457386,-12.918185,3
3935,-2.273714,-0.25100815,-6.795849,22.867327,-0.09812031,-3.0479188,-4.174776,-0.9328637,-13.748789,-1.9419028,-8.614441,50.34571,-13.5841465,-9.075807,-4.484332,-14.843006,3
3936,-2.4350808,-1.8963436,-8.488259,29.60132,1.0818146,-3.2241545,-4.3508677,0.7895144,-11.181362,-2.5325034,-7.268898,43.12902,-11.715241,-9.020714,-4.4323964,-12.949195,3
3937,-1.6434783,-0.74897385,-6.9111404,24.325226,0.9448065,-2.7238867,-3.719105,0.32227784,-14.154097,-1.2542609,-9.122149,52.82659,-13.978465,-10.317432,-5.4521694,-14.990755,3
3938,-1.1859224,-0.89444387,-7.0306797,26.651608,-0.32158607,-2.500323,-3.5257916,-0.38508764,-13.526063,-2.3992436,-8.730774,48.952576,-12.830803,-8.775682,-5.8832417,-13.574018,3
3939,-1.0849811,-1.5987809,-8.31958,29.232256,0.53069454,-2.7654185,-4.2317038,0.46603426,-14.247318,-2.9500587,-9.915879,53.946312,-13.778065,-9.173414,-4.800574,-15.63291,3
3940,-0.28804892,-1.2696544,-7.102075,25.530178,-0.5336299,-1.5595145,-3.481572,-0.1186381,-11.653203,-2.9624257,-7.511564,41.402336,-10.704418,-7.1708317,-4.8406506,-11.332122,3
3941,-1.3627831,-2.0258193,-5.584246,21.346146,0.034746192,-1.1433804,-2.8769166,1.1403207,-11.092605,-1.9730612,-7.898446,42.29283,-10.817743,-7.3550043,-6.5420346,-11.8688345,3
3942,-1.4224994,-1.9760121,-4.73986,19.90447,-1.1404756,-0.6643683,-2.0481336,-0.072386086,-9.480704,-1.9759809,-6.9664655,35.166954,-10.02659,-5.193147,-4.0885925,-10.710489,3
3943,-1.2445511,-1.1407429,-4.245222,16.70783,-0.6328384,-1.0244827,-3.076958,-1.2194313,-10.816804,-1.4326748,-7.817039,41.863575,-10.741868,-7.3473434,-5.6013074,-11.94616,3
3944,-0.8315529,-1.9756386,-4.046792,18.399704,-0.5754177,-0.20001216,-2.6741016,-0.4315686,-9.705448,-1.832785,-6.510478,33.444103,-8.324383,-4.9700503,-4.3406935,-9.119048,3
3945,-0.66012365,-1.8374137,-4.6137853,17.246096,-0.5560304,-0.5346435,-3.0060809,-0.68065536,-11.093989,-2.3230937,-6.8452063,36.63642,-9.25331,-5.023928,-5.5546646,-8.413779,3
3946,-0.6508669,-2.3240993,-3.0472555,15.615304,-0.2814519,-0.2315046,-2.466154,0.39892706,-11.692414,-1.8164372,-7.923232,36.99077,-9.517039,-4.9867578,-4.809164,-9.303516,3
3947,-0.9695503,-2.2665968,-3.5260184,13.885313,-0.6164774,-0.8556404,-1.9874636,-0.25133863,-13.110264,-1.9815437,-8.330047,43.382065,-11.307419,-5.7821236,-5.2595525,-11.037376,3
3948,-0.96722335,-3.0779781,-2.810177,15.546013,0.004082136,-0.44824302,-2.4456847,1.200208,-11.336841,-1.9405617,-8.808415,34.572586,-8.954916,-6.0294657,-4.3887877,-7.122413,3
3949,-0.97662145,-2.2411275,-2.7514384,12.726565,-0.66764206,-0.45591357,-2.3021493,-0.36989236,-12.72295,-2.3889525,-9.849163,43.098415,-10.857567,-7.142463,-6.293691,-9.157808,3
3950,-1.5127478,-3.2555366,-2.8680983,13.826249,-0.98775834,0.2901605,-2.5443518,0.550354,-10.621199,-1.960968,-8.253984,36.673233,-9.726616,-3.6014922,-4.9044557,-10.381961,3
3951,-1.0724615,-2.5305147,-1.8176095,9.543955,-0.9117493,0.15732782,-1.0126654,-0.06242439,-11.191245,-2.2219794,-7.0104523,40.628246,-10.408094,-4.0180383,-4.4822106,-11.789174,3
3952,-1.0243325,-2.751515,-2.0868104,10.404879,-0.9212523,1.0203935,-2.4202278,0.16094247,-9.154901,-1.2109686,-6.4137354,30.836693,-8.414599,-2.282407,-2.9376023,-10.198459,3
3953,-0.6949393,-1.8190688,-1.5508736,6.80246,-1.150102,0.43081477,-1.650696,-1.315827,-8.961293,-1.7260755,-6.2204022,35.890434,-10.747568,-2.4493225,-2.9086165,-12.458319,3
3954,-0.63579696,-2.6362152,-1.8080055,8.892058,-1.3118836,1.2363348,-1.5975788,-1.0222255,-9.244361,-1.6287479,-5.778492,31.559525,-8.374635,-2.985544,-1.6961995,-11.350255,3
3955,-0.48924202,-1.5426123,-1.4133115,6.5643682,-1.1433899,0.20296013,-0.79180837,-1.8621852,-9.286629,-2.0020452,-4.4974256,34.400135,-9.4637,-3.838795,-1.6248021,-12.073629,3
3956,-0.52554595,-2.5301144,-1.9267923,8.595641,-1.1895912,0.9838066,-2.0118637,-1.2810671,-9.563426,-2.3413985,-3.6515572,32.982735,-9.115435,0.30760998,-1.7192589,-12.562824,3
3957,-0.79545885,-1.9221584,-1.6606103,7.6217513,-0.6567988,0.37322062,-0.939598,-1.4310799,-9.36154,-2.5052836,-4.4723616,38.767975,-11.37526,-2.251839,-1.9049965,-13.977187,3
3958,-0.2963985,-1.7310779,-1.4311029,6.927271,-0.3954755,0.2467476,-1.1958131,-1.5013272,-10.326207,-2.199077,-3.919763,34.7376,-10.084447,0.3119257,-1.1808944,-13.409,3
3959,-0.05975841,-1.9382585,-2.4756165,10.931628,-0.4133344,-0.19512247,-1.2669808,-1.4619743,-10.265461,-3.2061162,-5.3136663,37.991688,-10.930762,-1.2526839,-1.2444551,-12.803921,3
3960,-0.041125536,-2.2633357,-2.1213524,10.649748,-0.4233978,0.9255757,-2.2042115,-1.4547302,-11.230371,-1.6523491,-5.227615,38.58804,-10.790014,0.18880023,-2.511161,-14.638705,3
3961,-1.0695686,-3.2829902,-2.70541,14.756749,-0.9044002,0.3346713,-1.231739,-0.74097526,-11.327098,-2.596711,-5.4217277,44.993023,-11.938393,-3.2471411,-2.4040313,-15.233991,3
3962,-1.0450464,-2.9677515,-3.674872,16.170124,-0.15574536,0.5352751,-2.6695929,-1.1057445,-10.26278,-1.7010368,-6.3592787,42.581104,-11.745464,-2.2522175,-3.1360788,-14.496087,3
3963,-0.46826002,-1.9443566,-1.953404,11.564017,-0.7253842,-0.08067667,-1.2734807,-1.5522554,-10.599954,-3.2720616,-6.369817,45.137268,-11.887298,-3.162124,-3.0546737,-14.146534,3
3964,-0.69273704,-1.8086554,-3.9831736,16.612293,-0.4664714,-0.03591358,-3.0199227,-2.0801542,-10.927177,-3.6512406,-5.9738045,45.346077,-10.821902,-3.4510088,-3.3823647,-13.335524,3
3965,-0.38958815,-2.3368056,-5.341824,18.722874,-1.258413,-0.13506617,-3.542175,-1.8754276,-11.473493,-4.0219593,-8.886288,52.06209,-13.012759,-5.07096,-5.5732255,-13.971806,3
3966,-0.804503,-2.1681054,-5.8693657,20.61186,-0.7533919,-0.5749297,-4.183456,-2.3484867,-11.53638,-3.254833,-8.38513,53.544834,-13.834618,-6.701968,-4.630762,-15.031043,3
3967,-0.49800932,-2.056563,-7.2988973,24.401882,-0.83847576,-0.16557674,-5.9113135,-2.8521757,-9.529317,-2.2423685,-8.106081,47.13231,-11.710821,-6.522573,-3.928779,-13.085244,3
3968,-1.155017,-2.149299,-7.274099,25.65067,-0.9016947,-1.1377107,-5.250457,-1.8613579,-12.162134,-3.4208775,-7.058032,50.614307,-12.150313,-6.362269,-4.323341,-13.621051,3
3969,-0.51055485,-2.8194702,-6.800282,26.275877,-0.6072937,-0.56082803,-5.875585,-1.0724941,-14.417495,-3.1037266,-9.007,54.498085,-12.879611,-7.5741014,-4.9982133,-13.841762,3
3970,-0.86181694,-3.9742637,-7.241514,25.939363,-1.8438901,0.18120058,-7.1966934,-2.7677104,-16.40969,-2.8639832,-8.376114,57.277645,-14.051222,-7.651199,-4.831588,-15.68591,3
3971,-0.17825934,-3.0751681,-6.3612943,26.15954,-1.0691478,0.12523417,-6.3467336,-1.8572044,-15.540727,-3.5946467,-10.189613,56.212563,-13.82038,-9.8451605,-4.7051754,-12.552093,3
3972,-0.6857847,-3.795471,-6.5574613,27.405403,-1.3776745,-0.42668718,-5.8777657,-1.885648,-13.995922,-1.9389123,-8.897022,55.15806,-14.571699,-7.035944,-4.805829,-14.7683935,3
3973,-0.34611484,-2.9857743,-7.3834233,28.593704,-0.8911175,-0.20165274,-6.774738,-1.5879581,-13.521043,-2.751541,-8.984352,51.300728,-13.764134,-7.8436046,-4.241935,-13.6634,3
3974,-1.0121217,-3.48409,-6.7446675,27.976896,-1.2512238,-0.66711116,-6.384913,-1.6852852,-13.367543,-2.1572983,-7.597654,49.443905,-13.34516,-5.8379717,-3.5345182,-13.335126,3
3975,-1.0821179,-2.6958363,-8.8349,32.974514,0.346845,-1.2972208,-7.1668677,0.083948225,-13.762841,-2.7417336,-7.381832,46.550747,-12.577345,-5.9664836,-2.7348237,-11.705044,3
3976,-0.5284227,-2.966344,-9.298943,34.49623,0.7839646,-1.7102764,-7.8972206,-0.4555654,-11.702116,-1.4256892,-5.702833,40.75133,-10.597028,-4.724991,-2.0914598,-10.999847,3
3977,-0.95454836,-2.3224127,-9.701094,37.70242,1.0590638,-2.9989548,-7.9209957,-0.058791935,-12.793162,-1.2002724,-5.042319,35.763077,-9.526408,-5.556313,-0.9067237,-10.263271,3
3978,-0.5790306,-2.3417318,-11.455323,41.420856,1.0930127,-2.6583343,-9.002962,-1.3833665,-11.719633,-1.3623856,-5.0752296,37.206364,-9.960309,-3.4070244,-1.3667165,-11.464435,3
3979,-1.7219275,-2.152103,-11.205452,39.084103,1.4266249,-3.5096269,-8.192489,-0.5198084,-12.553456,-2.006157,-6.073928,38.528767,-10.537671,-3.7035809,-1.397322,-11.304674,3
3980,-1.4969982,-2.2584338,-11.556613,39.111973,1.8999643,-3.47486,-8.470103,0.26489773,-12.256245,-1.5136999,-5.132499,36.23959,-10.153224,-5.1245236,-1.5559231,-9.097638,3
3981,-1.406834,-2.3315427,-10.607992,36.675724,1.4665239,-3.0557308,-7.1838555,0.07280615,-13.395688,-2.338141,-6.7621827,40.301952,-11.138529,-5.645982,-2.8896909,-11.367923,3
3982,-1.1809663,-2.2240908,-11.168144,38.80024,1.9408064,-2.7305844,-7.268681,0.52851474,-14.204473,-3.166154,-7.1267366,42.73,-11.1859865,-5.916591,-3.0025992,-10.803628,3
3983,-2.0758345,-2.0346518,-9.906987,31.011196,2.6304169,-2.8528492,-5.2415056,1.5830748,-14.573765,-3.182368,-7.3353853,42.731956,-11.161849,-7.3077855,-3.3329754,-10.729216,3
3984,-2.1951928,-2.5428548,-11.202374,37.342163,1.4334958,-2.8681707,-6.4770107,0.43722397,-11.875815,-3.3863087,-7.051176,36.585762,-8.853914,-6.19654,-2.1025321,-8.903879,3
3985,-2.1387432,-2.257007,-11.847317,35.985863,2.2853532,-4.112558,-5.356188,0.9350816,-14.401398,-3.8497984,-8.812244,44.69371,-11.469416,-8.220498,-3.133788,-11.056635,3
3986,-2.8880172,-1.7653424,-12.120304,39.420322,1.7908685,-5.0440073,-5.5263805,1.4730785,-12.438191,-3.8696654,-8.799083,43.594162,-11.329938,-6.497868,-2.811714,-10.716982,3
3987,-2.405359,-2.4739487,-9.030984,32.121418,1.1039656,-2.121279,-5.0163884,1.0656219,-13.093312,-4.0285645,-7.728159,45.00618,-11.577431,-6.8245945,-2.740165,-11.902934,3
3988,-1.9339849,-2.0736325,-10.09634,33.826717,0.27514642,-2.6415322,-5.1638737,0.6438619,-12.435954,-3.6983628,-7.287381,41.488297,-10.235039,-6.1455956,-3.1927493,-10.819819,3
