,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
4394,-1.6776809,1.7746221,2.8775485,-3.0042675,2.733228,-0.49622336,0.9346797,-1.5035042,0.5946171,0.3938514,3.7783515,-1.8231063,0.81785727,0.35344505,0.3351304,-4.0501757,2
4395,-1.8123746,1.7368462,2.8648884,-3.0822518,3.038279,-0.71480364,1.0119644,-1.7824317,-0.22702646,0.07071744,4.376303,-2.2613125,2.2104993,0.111768566,-0.34600163,-3.2676733,2
4396,-1.8636535,1.8852963,2.361925,-3.0900526,2.2879822,-0.86705166,0.725884,-1.7170427,-1.3504162,-0.5090028,7.2812557,-2.3058898,0.964499,1.8599126,0.044096336,-4.715711,2
4397,-1.2580073,2.7429402,3.1924949,-3.616749,2.7302759,-0.30219108,0.13952984,-1.9509536,-0.7433959,-0.5296199,4.626194,-2.468962,1.5262939,0.48990875,1.3722711,-3.6122696,2
4398,-1.604194,2.203349,2.8301692,-3.5070095,2.725196,-0.26545462,-0.131508,-1.4381564,-0.35500377,0.27231798,4.40177,-2.541799,1.0814499,0.34088278,0.83174074,-3.852903,2
4399,-1.3481271,2.3534913,2.330379,-2.8170779,2.8321638,-0.38972282,0.3625326,-1.0152385,0.14460392,0.7733538,3.1437352,-2.6762364,1.1037811,0.21356438,1.0229511,-3.3840165,2
4400,-1.0272592,2.6487505,2.565989,-3.09914,2.2933576,0.094536185,0.36863706,-1.2541447,-0.1982894,0.3739474,2.3429222,-1.9830134,2.9509144,-0.26552457,-0.15749605,-2.8492649,2
4401,-0.9135781,2.675544,3.0112984,-3.6366951,2.4892645,-0.123299815,0.00029487,-1.5782151,-1.1832548,0.13818657,3.6349988,-2.236767,1.6569078,-0.0131623745,1.2543886,-3.096712,2
4402,-1.4596305,2.5217862,2.9492397,-3.655846,2.5445693,-0.63558453,0.04376619,-1.2388462,-0.45292404,1.038321,2.1572382,-2.0996084,1.2705616,0.3966071,1.3228538,-3.3712268,2
4403,-1.6075504,2.5618038,2.8806207,-3.2297187,2.375911,-0.59335715,0.3256295,-1.278409,-1.0469444,-0.45489487,3.1090326,-2.4860616,0.53031355,-0.13678461,3.111731,-3.0411777,2
4404,-1.2047056,3.4177985,2.8150992,-3.2619538,2.235394,-0.012525288,-0.1886424,-1.4237565,-1.6958663,-0.5695987,3.2571795,-1.9612329,1.1762673,0.17069757,2.6931295,-3.0926313,2
4405,-1.4664075,3.0493867,2.9080205,-2.8744693,2.316253,-0.25775844,0.633278,-1.6194637,-1.5592668,-0.92351854,2.4341817,-2.0500832,0.6079356,-0.4422524,3.775716,-2.7161736,2
4406,-1.6606789,2.7242322,3.090917,-2.8089094,2.3991456,-0.4575503,0.70652914,-1.7270098,-1.7780697,-0.92691153,2.6882691,-1.7309481,0.50068605,0.39911383,3.8003736,-3.0878356,2
4407,-0.82708585,3.5284162,2.7196224,-2.6244826,1.6716632,-0.16568051,1.0863739,-1.8224533,-1.7432498,-1.0814945,2.2362704,-1.6381458,0.79780424,-0.1816999,3.9939747,-2.7163424,2
4408,-1.4316139,2.9998362,2.8451843,-2.8630898,1.6689501,-0.566446,0.31694922,-2.499643,-1.2626399,-0.767824,1.3851142,-1.5866108,-0.44001532,0.39994377,4.8681254,-3.01195,2
4409,-1.515562,3.2112496,2.4077187,-2.6084769,2.027802,-0.5343302,0.47651878,-2.3868394,-1.2954468,-0.5841288,2.3608537,-2.0341585,-0.36571252,0.4148993,4.4843006,-3.1879244,2
4410,-1.5146811,3.0254705,3.1739016,-3.6131039,2.1863415,-0.65422314,-0.96253395,-2.9405017,-1.7762806,-0.8107729,2.063369,-1.8877457,-0.7497236,0.28433874,5.8276033,-3.0024226,2
4411,-1.1904901,2.7934406,2.5786886,-2.4565024,1.8480853,-0.69026333,-0.02153665,-2.331517,-1.9109048,-0.92422587,2.505158,-1.7968733,-0.61847615,0.41681492,5.420602,-2.8619049,2
4412,-0.5653238,2.6347725,2.929593,-3.3105755,0.92093885,-1.0247803,-0.770513,-3.0486476,-1.8773968,-0.8428276,2.6915648,-1.6957384,-0.7637029,0.2694128,5.8222127,-2.8756545,2
4413,-1.4673978,2.152092,3.847263,-3.5192425,1.7081877,-0.93362373,1.0330402,-3.0556226,-1.3889502,-0.93109137,2.6780384,-1.9387299,-0.8776905,0.645134,4.827256,-2.9925442,2
4414,-0.8795282,1.8938271,3.9205155,-4.0280685,1.6847891,-1.1073864,-0.123883404,-2.6171637,-1.6658245,-0.82758707,1.774853,-1.3427627,-0.7944897,0.17376201,5.706841,-2.765003,2
4415,-1.1901758,2.417576,3.625377,-3.6416807,1.8790746,-0.9301538,0.2765582,-2.7974086,-2.1681814,-1.0539076,2.0109308,-1.5741237,-0.92621183,0.117573425,6.5650687,-2.828807,2
4416,0.08751725,2.8994763,4.153763,-4.6143155,1.2725494,-0.50138587,-1.0130248,-3.3482115,-1.4491247,-0.87119687,4.606478,-2.478973,-0.3190044,0.78045017,3.9718206,-3.0436563,2
4417,-0.94462776,2.2885816,4.5428786,-4.5428004,2.5069492,-0.21684898,-0.67995304,-1.8706368,-0.7024311,-0.63746583,8.343436,-2.890449,-0.28306255,1.5566709,1.795548,-4.9028883,2
4418,-0.1050909,1.6380336,4.912555,-4.8904986,1.075372,-1.3808211,-1.2412438,-3.1289423,-3.1980782,-2.1834793,16.215508,-5.7088737,1.0338205,2.729783,0.7866477,-4.764928,2
4419,-2.2041135,1.3100033,5.227161,-4.9712415,2.8373778,-0.77216595,-0.52713406,-2.1589668,-1.5349082,-0.4927898,11.32545,-4.6726804,0.99790496,1.0616603,1.5901116,-5.3417287,2
4420,-0.8571014,1.3010106,6.1773586,-5.318235,1.4661516,-1.2867522,-1.1026711,-3.3935292,-0.47490674,0.028614368,12.425045,-4.2229223,-0.14529712,1.4834487,0.58228207,-5.389268,2
4421,-2.1376607,1.9966576,5.0452843,-5.3633833,3.0034895,0.05088561,-1.8548281,-2.0552073,0.8640723,2.1868973,7.927419,-4.4560924,0.20764117,1.2405819,-0.8026119,-4.5028424,2
4422,0.36604983,2.1819465,4.84633,-4.9928927,0.5393328,-1.3239933,-2.1018538,-4.199637,-1.1845517,0.76642865,9.746048,-3.293137,1.5122659,0.55759096,-0.08205527,-3.2277172,2
4423,-2.1377566,1.7206199,5.744131,-5.6957254,2.8137763,-0.756351,-1.7686312,-2.2203717,-1.4129021,0.20479599,11.656407,-4.787692,1.1599334,1.4588734,-0.23320188,-4.237592,2
4424,-0.6225909,1.796405,5.144513,-5.194399,1.3961658,-1.1585822,-2.29933,-3.51225,-0.97238266,2.664155,9.601049,-4.4609494,0.86944664,0.28521782,0.17774852,-3.0344248,2
4425,-1.5915124,2.0904477,6.145651,-5.722112,2.223434,-0.63130695,-2.0270288,-2.0350306,-2.6277242,-0.14646158,14.966402,-5.272966,1.2527106,0.25758138,1.5937358,-3.6286101,2
4426,0.058110487,2.2793887,5.2055893,-4.626879,1.0688485,-1.614725,-2.5172403,-2.7937794,-0.8300842,2.1702466,7.390171,-2.8246725,0.8082711,0.1889376,0.61640304,-2.414769,2
4427,-2.364179,1.7708052,6.381916,-6.40023,2.7481015,-0.25251445,-2.5204608,-1.5220389,-1.3740939,0.6882129,11.107298,-3.7730973,0.7634767,0.23310216,0.92473966,-3.225124,2
4428,-0.2767566,3.4582543,5.455948,-5.273116,1.3948845,-0.8803168,-2.7431087,-2.3677304,-0.17259446,2.0590632,8.749112,-3.6438332,0.74183655,0.46082306,-0.20829062,-2.395919,2
4429,-0.9946874,3.0586774,4.524709,-5.350159,2.1001446,-0.1483168,-3.1909463,-1.3272183,-0.9598104,1.1230788,11.690431,-4.2732277,0.6073757,0.3328904,0.5244686,-3.0116825,2
4430,0.4853524,3.7992077,3.676093,-3.9110782,0.7982057,-0.5625343,-2.3319552,-1.7749939,-0.63112414,0.97696716,9.632471,-3.5359147,1.1061444,0.66741997,0.35956436,-2.9184809,2
4431,-0.7793512,2.687227,5.579504,-5.1699815,1.5739515,-0.26433733,-2.5505693,-1.7214886,-1.1207898,0.5773704,11.536445,-3.848134,1.4647901,0.44088095,0.29531294,-2.6931977,2
4432,-0.056962926,3.6128948,5.004064,-4.5276895,1.0323656,0.18829872,-2.1976538,-1.7925599,-0.8469484,1.2225745,10.250498,-4.4361944,1.1901351,0.7032348,0.15448208,-2.4595194,2
4433,0.4738257,3.9477048,4.1671433,-4.5838866,1.0867285,0.3271677,-2.6158755,-1.3746307,-1.3282249,0.9040812,11.026841,-3.6959865,1.3963908,0.22604087,0.1431302,-3.071013,2
4434,-0.11768663,3.1190884,5.013943,-4.019118,1.2146555,-0.33436248,-0.9545456,-1.9602513,-1.3695209,1.1041584,8.941287,-3.4179103,1.3352175,0.3409111,0.35666025,-3.3058693,2
4435,1.2541376,3.858439,3.5812626,-3.135745,-0.08428685,-0.42040917,-2.047029,-2.5683486,-2.052027,0.12475826,11.1987915,-2.971036,1.6538864,0.07059189,0.52004534,-3.2295454,2
4436,0.53081465,3.456129,3.6462922,-4.079927,0.8212779,-0.71841073,-1.5707324,-2.6572437,-0.9415574,0.9411637,7.761984,-3.1881933,0.64332205,0.20045206,0.91409236,-3.1139674,2
4437,0.47462994,3.727084,3.3514664,-3.6435256,0.31699085,-0.3397233,-2.8234534,-2.7767467,-1.7378975,1.4357634,9.829926,-2.4241242,0.88388765,-0.26278228,0.24123631,-3.3623416,2
4438,0.51587486,3.3989558,2.078177,-2.9218297,0.740997,-0.57043785,-2.808579,-1.9396882,-0.63674355,1.7086778,8.438351,-3.6934474,0.18580805,0.35456413,0.90860236,-3.5320618,2
4439,0.3620925,3.4331388,2.677188,-3.2803543,0.040241092,-0.5237426,-2.2000852,-2.497885,-0.028583184,2.059791,7.5110335,-2.7626195,0.887242,0.1607118,-0.42307228,-2.936639,2
4440,0.6358321,3.6250873,2.8815887,-3.1583312,-0.43686756,-0.15780188,-2.6571002,-3.122602,0.16946031,1.4783856,8.016003,-4.066239,0.4219368,0.38162935,0.005629927,-3.3671315,2
4441,0.2698509,2.563217,2.1364226,-2.8409295,-0.80506,-0.5203518,-3.1881351,-2.9568808,0.13821566,1.828296,7.890329,-2.9295437,0.76931244,-0.26835674,-0.51834744,-3.1427083,2
4442,0.11709966,2.3345535,1.145674,-2.725031,-0.8021049,-0.27747336,-4.090307,-2.3387666,1.0642134,1.79759,7.43759,-3.8660371,0.26719987,0.12163379,-0.5535389,-3.1494148,2
4443,0.27768752,3.5475357,0.9440189,-3.117391,-0.7411915,-0.38447326,-3.5845027,-2.3845599,0.7521136,2.6905272,5.142366,-1.9590003,0.19919856,-1.0251708,-0.72198987,-3.4396942,2
4444,0.38874376,3.0166957,1.3640152,-3.4046175,-0.33997536,-0.030831976,-3.669755,-1.6294372,0.029635534,1.7572585,6.517461,-3.0473018,0.06313753,-0.36336982,0.31144947,-3.2645507,2
4445,0.70670164,3.551704,2.006368,-4.0451703,-0.32897535,0.38270158,-3.1751847,-2.076528,-0.08177268,2.105396,6.139075,-3.2876654,2.0123022,-0.41389036,-1.5442821,-3.678782,2
4446,-0.009750223,2.9736812,2.927263,-3.5692549,0.48533887,0.6105253,-2.7883885,-1.6035483,-0.033541568,1.029306,7.0005507,-3.2950282,0.039864812,0.23374629,0.053060353,-3.9254723,2
4447,-0.33627516,3.4947817,3.4288936,-3.8349855,1.1574229,1.2212427,-1.84067,-1.0903387,-0.282666,1.1555151,8.426347,-2.6244924,1.4117361,0.29587764,-1.7769139,-4.5285296,2
4448,-0.5881502,2.850013,3.4982264,-3.5911644,1.6873477,1.2507879,-1.9774214,-0.3655538,-1.335078,0.06842622,10.709352,-4.6932144,0.80451465,1.0780407,-0.009441942,-4.543787,2
4449,0.083155766,3.9664845,2.76224,-2.9288454,2.0317557,1.1025552,-1.2833375,0.19601402,-2.1651838,-0.44200966,7.6347814,-3.041166,2.2625253,0.27332985,-0.1575218,-3.7303524,2
4450,0.21153602,3.551282,2.508933,-3.0560226,1.3868855,0.9133369,-2.4325273,-0.54091334,-1.4290849,-0.68232435,7.862591,-3.378291,-0.06446937,0.5332809,2.0687928,-4.151514,2
4451,-0.0703592,3.942557,1.9438145,-2.496455,1.8682653,0.3087418,-1.364607,-0.040991493,-1.0486966,0.46198887,5.3382235,-2.6164813,2.621872,-0.6162151,-1.2550987,-3.4195335,2
4452,-0.18501708,3.6755605,2.021847,-2.5115066,1.49317,0.65123224,-1.568538,-0.65290546,-1.5415641,-0.14158778,5.295072,-2.5949943,1.8249043,0.36658996,-0.051170588,-3.5668132,2
4453,-0.5059287,2.9456525,1.8313246,-2.297159,2.4238422,0.09871738,-0.48186,0.33754665,-2.143318,-0.61647993,5.19883,-2.2956789,3.3377926,0.61082804,-1.263396,-3.259029,2
4454,-0.2768144,2.9346228,1.486293,-2.0508158,2.0162416,0.22732662,-0.3150855,0.06967771,-1.3737463,-0.5166515,6.325991,-2.9591172,1.9309645,0.824508,0.1415056,-3.7432854,2
4455,-0.07925596,2.6021097,2.0237057,-2.3995855,2.8463123,-0.08048809,-0.9543293,0.2630456,-0.04356213,-0.14210492,4.044647,-2.3947327,1.2128664,0.6610403,-0.48860437,-4.0871725,2
4456,0.2214138,3.1679242,1.7130653,-3.3188722,0.8461459,0.09816735,-2.6947742,-0.72051233,0.47833142,0.8350018,9.236815,-2.251154,0.6634792,-0.1990032,-0.67244124,-4.2710567,2
4457,1.0737592,3.240999,1.3205783,-3.1451118,0.039107,0.021037562,-3.2383356,-1.1060284,-0.103968635,1.7772181,8.505293,-2.1636147,0.36952156,-0.16407497,-0.54013216,-4.3202467,2
4458,0.61225057,3.0492306,1.9767165,-3.705301,0.26169366,0.2799582,-3.1364183,-1.3931552,1.2889427,1.255937,6.5846434,-1.8657217,0.38027582,0.40049833,-0.5008361,-4.243196,2
4459,2.5369139,2.6211374,1.3629994,-3.8182504,-0.25351158,0.15124722,-3.3146777,-0.81499004,0.0661888,1.3553349,8.374107,-1.6440042,0.65016013,0.18362652,-0.020675838,-3.8060648,2
4460,0.55488235,3.0697992,3.005266,-4.4123554,0.83901554,0.9855332,-3.168728,-0.828544,1.6637497,2.488446,7.4781475,-2.4825034,0.37731895,-0.37898886,-0.8052718,-3.3528829,2
4461,1.388156,3.258172,1.691137,-3.876373,-0.16044164,-0.08706945,-3.483697,-1.0506111,0.036693394,0.73160404,9.987494,-1.4158049,0.79996586,-0.05423394,0.33077627,-4.235505,2
4462,1.2901692,3.6211765,2.844343,-3.952008,-0.019075556,0.22503516,-2.6491508,-1.3589947,0.64836836,1.7969488,8.785223,-2.054091,0.26229265,0.07368378,-0.19106342,-4.340586,2
4463,2.173015,3.9718888,1.0812377,-4.238183,-0.825448,-0.40034539,-3.8294058,-1.2775904,0.29850602,1.6500473,10.135551,-2.3405206,0.06410602,0.41102588,-0.29673564,-4.9656425,2
4464,1.6438617,4.247152,1.702333,-3.6804533,-0.77236944,-0.035620466,-3.094908,-1.7946002,-0.3396499,1.8707144,10.960157,-3.2681684,0.66248167,0.46680188,-0.16502182,-3.985543,2
4465,1.6235291,4.2481456,0.69560575,-4.1781793,-1.4154295,0.045839638,-4.5050793,-2.0155,-0.5706785,1.1181422,9.383072,-1.6945422,0.9829574,0.43264437,0.1328028,-4.83501,2
4466,3.2091992,4.485327,1.1350595,-3.7132733,-1.2315449,-0.36596397,-3.9346664,-2.3823793,0.03589368,1.9535729,11.50655,-3.7789023,0.37275657,0.3957231,0.23381919,-4.4654183,2
4467,3.0701637,4.449076,0.96384156,-4.1984572,-1.8488219,-0.33136362,-5.270479,-2.3467455,-0.79559875,0.7145749,11.010266,-2.2685332,0.6186339,0.512811,0.78284556,-4.8517404,2
4468,3.1354253,5.1442842,1.5851966,-4.3671517,-1.3485019,-0.3668381,-4.588259,-2.674847,-0.080794334,1.3570544,13.184973,-3.9406111,0.3809508,0.42207372,0.29488575,-4.819339,2
4469,3.0225296,4.571649,1.5200338,-4.3130207,-1.4974933,-0.12441399,-4.817129,-2.2209365,-0.7206557,0.60943097,12.325989,-3.161319,0.10608734,0.69981325,0.8408998,-4.7781024,2
4470,2.009318,4.6116366,2.196254,-4.0895724,-0.83797055,-0.47126198,-3.9274218,-2.685369,-0.10669413,0.8409188,11.939982,-3.7568362,0.69758344,0.7613756,0.12554467,-4.1290216,2
4471,1.9629263,4.8282657,1.3644457,-4.251017,-0.5529318,-0.08998269,-4.1274357,-2.1101887,0.34348807,0.97444004,8.202196,-2.3825784,-0.2787427,0.30484253,0.58596,-4.4212894,2
4472,0.8959142,5.0183806,1.4913331,-3.7681198,-0.48067763,-0.5398618,-3.1985087,-2.4522147,-0.6452795,-0.9144597,12.821144,-3.046417,0.7187072,1.3689393,0.16648743,-4.875879,2
4473,1.6861836,4.58835,0.091609515,-3.1464262,-1.4048601,-0.7760925,-3.8091686,-2.2277982,0.6534574,0.8422754,9.889079,-3.0791962,0.06886341,0.93720186,-0.24160929,-4.8765535,2
4474,0.51531786,4.562075,1.3523183,-3.0984,-0.512515,-0.38059914,-2.54949,-2.36984,-1.1669182,-0.360582,11.8552885,-1.9855136,0.85051966,0.26221573,-0.13042109,-4.6126647,2
4475,0.54021114,4.3608346,0.59543365,-2.5192735,-0.8886582,-0.8596242,-2.465197,-2.1737065,-0.40640387,-0.5326628,13.160328,-3.4740322,0.74859816,1.1068518,-0.45777667,-5.0614676,2
4476,1.4419312,4.6915913,0.40066195,-2.8712773,-0.97856426,-0.5639421,-3.240131,-2.1922715,-1.7043437,-1.0071944,11.173376,-2.653882,1.2880396,0.87974656,0.46535885,-4.251647,2
4477,0.7711061,3.366115,-0.2814382,-2.439485,-0.66220313,-0.7639705,-2.993791,-1.4157627,0.3446047,0.69003826,9.478324,-3.2041888,1.171047,0.72113454,-1.3036379,-4.5479407,2
4478,1.1105534,4.202335,0.38767383,-2.6298862,-0.8203481,-0.47502518,-2.8381882,-2.1815197,-0.2668275,2.2675488,8.407567,-2.885039,0.39210242,0.18295139,-1.3942218,-3.8646855,2
4479,0.89018726,3.5689526,0.016943567,-2.1116436,-0.8068543,-0.58384776,-2.7721949,-1.9044863,1.066962,2.0025775,9.663619,-3.6545296,0.7419097,0.759918,-3.110419,-4.255958,2
4480,1.0752276,4.636351,0.64014655,-2.3179936,-0.8493183,-0.16705817,-2.0568354,-2.624204,0.23294804,2.0491347,6.359388,-2.203131,1.0524081,0.12383101,-1.5447118,-3.6317558,2
4481,0.97424144,4.4366274,0.44479522,-1.9860576,-0.6243388,-0.28770626,-1.8712691,-2.3692575,0.99291,1.6882316,8.40813,-3.1726754,1.0549905,0.8039516,-2.4091144,-3.9383988,2
4482,0.74122286,4.54401,1.1782057,-2.563946,-0.20217292,-0.25004312,-1.3578705,-2.025191,0.35460502,3.4080515,7.3854356,-3.166884,1.6726301,0.2712447,-3.589307,-3.6160758,2
4483,0.3504371,4.319211,0.7001091,-2.0877256,-0.1721269,-0.41575626,-1.3407873,-1.7755607,1.8011215,2.8198316,7.613797,-3.9530315,0.1755011,0.43830317,-2.5876207,-4.278021,2
4484,0.73571354,4.9726844,0.9526244,-2.4430752,-0.21286242,-0.36409625,-1.3364164,-1.9068732,1.024273,2.511881,5.489939,-2.354762,1.8102753,0.21870981,-2.8999426,-3.5280933,2
4485,0.12284388,4.3228745,0.9566159,-2.216498,-0.30657163,-0.55195594,-1.0836128,-1.8945346,0.3114649,1.2901458,7.786099,-3.5764384,2.2549803,0.69661987,-2.7641344,-4.148595,2
4486,-1.1319013,3.200411,0.6326907,-2.5136151,-0.048021838,-0.75561935,-2.5191267,-1.770349,0.91879725,2.1067042,5.5983543,-3.1229033,2.1409333,0.34657967,-2.8312242,-3.4138002,2
4487,-0.73000944,3.5956745,-0.40248057,-2.1487513,-0.7102042,-0.42948198,-3.584584,-2.4824953,0.47464243,1.8096654,7.1709876,-3.7442703,2.1996243,0.5880625,-2.567872,-3.8389103,2
4488,-0.32758802,3.1947794,0.02735097,-2.3694642,-0.84297466,-0.8892325,-2.696196,-2.4583132,0.43819377,2.4619722,5.301174,-3.742905,3.1517916,0.8163598,-3.525104,-2.954659,2
4489,0.09783675,3.580832,-0.45777133,-2.5690317,-1.2680569,-0.47687092,-3.0201926,-2.590496,0.22856566,1.8212322,8.308095,-4.092031,1.2334158,0.84527254,-1.8762149,-3.837888,2
4490,-0.47240436,3.634238,0.40474924,-2.6614542,-0.60906965,-0.3293226,-1.9997606,-2.4591575,-0.36827627,0.663861,8.047714,-3.695113,2.9712155,-0.5487372,-2.7876725,-3.7306714,2
4491,-0.31343806,3.71758,0.5905626,-2.7889137,-0.43787336,-0.22836192,-1.802596,-1.8423911,0.22016555,0.30253598,12.10407,-4.9371676,0.9777445,0.55907273,-1.836101,-5.0856977,2
4492,-0.19793619,3.8148034,1.5609341,-2.92951,-0.04555024,0.30471352,-1.9122845,-1.5726328,1.2500098,1.0042745,6.074151,-2.4219284,0.98112684,-0.4173677,-2.246457,-4.2863913,2
4493,-0.40830138,4.043074,0.6102294,-3.341037,0.026846394,0.5992083,-2.199195,-1.3114992,0.37235066,0.58987015,12.889392,-4.8701825,1.3630948,0.35101432,-2.0083263,-5.508332,2
4494,-1.0081952,3.5268734,1.6304965,-2.576929,0.8503356,0.08635582,-1.3589476,-0.8565781,0.790609,0.75300205,6.880417,-2.13017,1.6789974,-1.0874003,-2.3876731,-4.028502,2
4495,-0.59295434,3.6477158,0.9841543,-2.3996863,0.56391495,0.0062557757,-1.9546076,-0.75847715,-1.1883923,0.18533966,12.235763,-3.5171964,1.0598047,0.10849045,-0.47941834,-5.3998394,2
4496,0.013236504,3.5577438,0.815332,-1.7355709,0.34883595,-0.20084362,-2.2891521,-0.59539443,-0.68500316,0.21148422,11.933772,-2.3899722,1.035252,-0.11282121,-1.4034404,-5.5740337,2
4497,0.47659814,3.6054878,-0.20187652,-1.7918193,0.18620785,-0.670221,-3.455772,-1.0777762,-0.8551245,0.24969082,11.355768,-3.9948132,2.0169213,0.008698136,-0.04662615,-4.5619593,2
4498,0.32459986,2.844644,1.8301798,-2.5132706,0.08355652,0.08300717,-2.4484737,-0.6629883,1.0463958,1.1905009,8.124868,-2.0509834,1.8122699,-0.6885433,-1.9477612,-4.5230103,2
4499,0.8055458,3.062066,1.4437642,-3.056558,0.70794266,0.043362424,-3.0808554,-0.33576578,1.9772528,2.2985847,6.345512,-3.2738116,1.5063585,-0.0115925595,-2.289019,-3.6726866,2
4500,0.9686336,3.012115,1.2985744,-2.5141613,0.24196358,-0.076360434,-2.3447251,-0.2834962,0.86195564,2.2551088,6.9003134,-1.5117091,0.4251423,-0.7671709,-1.6098832,-4.258205,2
4501,-0.5963341,3.5548646,1.8648205,-2.5447664,0.67539483,-0.26598576,-1.0794419,-1.6661354,-2.735972,0.3710778,11.080103,-3.7132134,3.2648396,-0.29490542,0.07482667,-3.485679,2
4502,-0.837461,3.4422588,2.2750673,-3.7011302,-0.45116302,-1.2273496,-2.1299555,-2.680676,-1.7330563,1.1522992,9.689344,-3.1368642,2.8300169,-0.5127214,-0.6824529,-3.5684662,2
4503,-0.72816736,3.849742,1.7264283,-2.5696454,0.23881356,-0.9564364,-1.3182927,-2.2214222,-1.4013172,1.064918,8.664201,-3.5637398,1.7830783,-0.745254,0.20018235,-3.8860195,2
4504,-0.9045175,3.6350148,2.5717678,-3.5811884,0.25967455,-0.869811,-1.4666783,-2.3832328,-2.055758,0.8724486,8.321024,-2.4198425,2.6347995,-0.6319281,0.22349752,-3.5713594,2
4505,-0.8255452,3.7515628,2.9289331,-3.6826503,0.1089462,-0.38971415,-0.9748113,-2.482205,-1.893684,1.7190009,10.886979,-4.911071,2.2590294,-0.23187356,-0.8764027,-3.6127615,2
4506,-0.9095742,3.8756828,2.7895908,-3.64065,0.42772114,-0.40896752,-1.4670237,-1.9676194,-1.7291287,1.9146014,8.25632,-3.119462,3.1802723,-0.4825011,-0.9806568,-2.9141192,2
4507,-1.760982,3.5127223,3.7175229,-3.769364,0.13987438,-0.46652284,-0.074961595,-2.4335508,-1.417949,1.4170587,9.176482,-3.2308667,1.8517371,-0.42144072,-0.2616784,-3.9243555,2
4508,-1.207012,3.6063397,3.8668818,-3.9327419,0.6192306,-0.53873277,-0.49786273,-1.9710764,-1.8758998,2.3984818,8.765087,-3.773462,2.0862195,0.06085378,-1.0275532,-3.0102997,2
4509,-1.7273902,3.6893442,3.1559474,-3.2560265,0.27770898,-0.27891585,0.009452222,-2.4408145,-0.91021836,2.1744063,8.116189,-3.9700708,2.3436651,0.5130926,-2.0991018,-3.5085826,2
4510,-1.3608708,3.5525935,3.0246818,-3.5850806,-0.19584958,-0.73407096,-1.0030802,-2.8109665,-2.3169458,0.26068664,10.3729105,-3.5950353,3.0697246,0.087741375,-0.43229836,-3.5698712,2
4511,-1.6752586,3.3550637,3.8974385,-3.2422743,-0.58517426,-0.38523164,-0.30138227,-3.2671156,-1.2676841,1.5162987,10.145957,-4.158164,2.710806,0.32379538,-1.890755,-4.5160723,2
4512,-1.1102135,3.4504755,3.9110925,-3.562653,0.015661769,-0.46514732,-0.5687194,-2.8464656,-2.928413,0.42784542,9.988469,-3.0136309,3.7127473,0.05648364,-1.3878542,-3.7822595,2
4513,-1.356905,3.6883204,3.7995622,-2.8052747,-0.22240284,-0.11309168,-0.55984116,-3.445869,-1.0742774,1.2910997,7.992012,-2.8016405,2.9768968,-0.14945307,-1.3116754,-3.7145233,2
4514,-0.91877973,4.254924,3.3150253,-1.7339276,0.47898984,-0.17073373,-0.64711314,-2.6684494,-2.3953433,0.4172379,8.130616,-2.5370367,4.345261,0.28291404,-1.9476272,-2.9460626,2
4515,-1.6097748,4.1973114,3.905926,-2.3054168,0.40896946,-0.13315003,-0.26243907,-3.4852295,-0.9614649,0.07532741,8.491511,-2.0298507,2.0481572,1.5217967,-1.4498252,-4.5134664,2
4516,-1.5372666,4.361003,4.3469453,-1.9809862,1.2350388,0.046951592,0.59730273,-2.7690759,-2.3640869,-1.2531554,8.248104,-0.74587154,1.8450704,1.559076,0.35634053,-4.809446,2
4517,-1.4272051,4.0089135,3.97125,-1.6161019,1.0256506,-0.11473109,1.436522,-2.4832566,-1.371677,-0.44839928,7.5925674,-1.7880346,1.3859998,1.4601774,-0.24884625,-4.840149,2
4518,-1.7790583,3.8195298,3.1259692,-1.3413624,1.7780818,-0.24565606,1.8847165,-1.3445494,-2.1906085,-0.88869405,4.218384,-1.5360005,1.517869,0.38335943,2.5291116,-3.2188838,2
4519,-2.350888,3.1368098,2.9104142,-1.8593811,1.69332,-0.72974646,2.6680384,-0.8647809,-1.7695756,-0.6977847,3.1984246,-1.879033,-0.32468557,0.3462389,4.2359724,-3.3387458,2
4520,-2.2142146,3.3160229,2.5008407,-1.7017593,1.3527509,-0.69314957,2.3302186,-1.0572051,-1.8715379,-0.7660919,3.0828867,-2.232986,-0.2499971,0.3550861,5.1503205,-2.8399997,2
4521,-2.5630043,2.7148945,2.594247,-2.075327,1.3713369,-0.78455085,2.3964045,-0.9448374,-1.621512,-0.39407092,3.75928,-2.2121286,-0.04325646,0.36943567,4.2992215,-3.2258573,2
4522,-2.7044396,2.4404855,2.2202349,-1.4247034,1.3982475,-1.350931,2.9404588,-1.0519934,-2.0414474,-0.8563954,1.6988904,-1.6789758,-1.0833365,-0.052944735,6.835877,-2.7529702,2
4523,-2.924397,2.41018,2.3622591,-1.8987627,1.3292383,-1.3871406,2.8081918,-1.232567,-1.941349,-0.9638951,1.5707142,-1.4684631,-1.3899837,-0.17980877,7.1194324,-2.994291,2
4524,-2.8527246,2.462678,2.154602,-1.902909,1.6873112,-1.6290598,2.5872872,-0.9702589,-2.0415366,-0.866351,1.5846328,-1.6195153,-1.2808793,-0.023722917,7.106892,-2.7437057,2
