,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
10717,-3.7982912,1.2748624,-7.059595,32.4271,-6.835802,-2.707571,-3.138118,-4.4075165,-5.0418344,-1.7085035,-3.5484543,17.802021,-1.2055615,-0.08157368,-1.974733,0.22989179,3
10718,-2.7879105,0.49601144,-4.7808385,26.1149,-5.654654,-1.6953611,-2.8306289,-4.414072,-6.632786,-2.0817769,-5.183507,27.445898,-1.5218186,0.4734047,-4.623016,0.08389434,3
10719,-0.41823995,1.2583697,-6.725531,30.645218,-7.7750773,-1.8890097,-3.2698033,-3.8225448,-5.796515,-0.8125331,-5.2013354,24.209318,-1.6329488,0.93306065,-5.5988297,0.34061646,3
10720,-2.5737166,-0.22744612,-5.0072055,24.837173,-5.862565,-2.565819,-2.908834,-2.2461157,-6.8413577,-1.010195,-6.026885,28.052263,-1.0732608,0.61103517,-6.43624,0.36671263,3
10721,-1.5493274,0.20152295,-6.2883964,28.864908,-7.2339516,-3.032478,-1.9317572,-3.1393752,-6.188351,-1.2686579,-4.8483496,23.518955,-1.1433661,0.272538,-4.8461785,1.049317,3
10722,-3.2969832,-0.7130216,-5.214839,22.280024,-5.6961536,-3.8496745,-2.9712996,-2.4867225,-6.94081,-1.634233,-6.0724077,28.422174,-1.6733503,0.26142845,-6.0455585,0.928244,3
10723,-0.68481714,0.9003124,-4.972928,30.922821,-7.332266,-3.289322,-1.065548,-4.30277,-6.8841367,-1.8708335,-5.216634,26.370045,-2.2628312,0.9044419,-5.2930613,1.5477933,3
10724,-2.1091983,-0.32975644,-4.6780877,25.690119,-6.0291686,-3.8637872,-1.9821618,-3.345627,-6.451075,-2.1548958,-4.893584,25.15035,-1.4365655,0.23690414,-4.8322377,1.2748518,3
10725,-1.2843218,0.28084415,-5.374418,33.78134,-7.299855,-3.9145644,-1.0655763,-4.936592,-7.4905553,-1.9492452,-6.689697,30.055038,-2.2668812,-0.049058974,-6.124363,1.5285385,3
10726,-1.5643013,0.20610823,-5.9850554,29.442392,-6.810192,-3.8688962,-1.8096026,-3.2406044,-6.6041937,-2.315773,-3.4164135,26.723099,-1.7762091,-0.475312,-5.7967343,-0.06620825,3
10727,-0.8616039,0.62067163,-6.1261106,35.12811,-8.660124,-4.065388,-1.3599153,-5.2142673,-7.626499,-2.4440982,-4.362835,29.192827,-3.2839158,-0.48057058,-5.192294,1.0454984,3
10728,-1.1638749,1.876374,-6.856619,34.65892,-8.82482,-4.170986,-2.254331,-5.356048,-6.136428,-1.7044278,-3.4766192,27.732096,-3.236954,0.2662422,-6.7453656,-0.46539307,3
10729,-1.3501594,0.05776263,-5.6188054,34.780598,-9.260636,-3.3611069,-2.315436,-6.1133127,-6.7799196,-1.5216773,-4.247338,27.992071,-3.4091048,0.25969067,-5.7695785,-0.060339496,3
10730,-1.3558118,0.26163325,-5.128893,30.559889,-8.496025,-2.7530074,-0.96582526,-6.0002184,-6.4351735,-2.1508405,-3.5171955,27.92633,-3.3045194,0.5766976,-6.39828,0.050860167,3
10731,-2.3621378,-0.24664958,-6.299645,35.01395,-8.855682,-3.8782492,-1.2146786,-7.084435,-7.2846203,-1.8340518,-4.267857,31.969416,-3.6122868,1.023283,-7.527473,-0.3479123,3
10732,-4.5298734,-1.1431004,-10.941326,25.426016,-7.0698524,-4.8661027,-7.477319,-1.1945966,-9.938601,-5.089543,-5.671793,34.836414,-1.0209249,-0.15974885,-7.05225,1.9581624,3
10733,-4.6370826,-2.1537938,-9.469703,25.602474,-6.650544,-3.7524285,-4.242444,-2.8376825,-9.422474,-4.456718,-6.474492,35.781677,-0.8059725,-0.884684,-9.164348,0.8489167,3
10734,-4.4136505,-1.9376853,-8.846187,20.676138,-5.1651363,-2.8948648,-6.0946736,-1.3755757,-10.025092,-5.093672,-5.0535383,36.93587,-0.7008598,-0.18247956,-9.227961,1.5382798,3
10735,-4.7077513,-0.3380435,-8.524493,26.157808,-6.656035,-2.7676027,-5.3496084,-3.5168407,-10.973953,-5.3216076,-6.702536,40.939186,-1.4549705,-0.9420381,-9.521299,1.7805271,3
10736,-5.887902,-0.7847941,-8.955816,24.843117,-6.5269446,-3.6658146,-4.966931,-3.2115335,-10.471951,-4.116345,-5.4617467,37.94588,-2.014946,0.10252603,-9.129663,0.6237565,3
10737,-6.2493596,-0.54002976,-9.493366,28.755087,-6.5939503,-4.0425253,-3.5238101,-3.5641625,-11.175717,-5.3973722,-6.7651987,39.00208,-1.8213935,-0.7839848,-8.474399,1.6893903,3
10738,-5.473383,-0.22844587,-10.352382,29.16035,-7.4316196,-4.691149,-4.3249974,-2.6106968,-10.810795,-4.120087,-5.5726223,36.86836,-2.079083,-0.16899431,-7.963676,0.2680521,3
10739,-5.557083,0.6241275,-9.974213,28.800707,-6.7912817,-3.8375313,-4.0180025,-4.0189023,-9.688351,-3.4230485,-5.5525985,34.64077,-2.5910082,-0.84729373,-6.634153,0.13732806,3
10740,-6.056494,0.41901445,-10.286656,31.95853,-7.1443706,-4.3888655,-3.336665,-3.1238832,-9.796777,-3.079709,-4.9177647,32.870953,-2.0052464,-0.53083676,-6.982195,-0.8245579,3
10741,-4.386184,1.6737014,-9.853174,31.688206,-7.1482825,-2.818214,-2.0485916,-5.155839,-8.28916,-3.0668337,-4.126979,32.856506,-2.060007,-0.58585846,-8.449185,-0.3112021,3
10742,-4.5251403,2.5244722,-8.563454,26.958042,-5.9521136,-3.1514156,-2.4646852,-3.2100847,-10.375528,-3.2863047,-5.562344,40.08508,-4.285918,0.19607659,-8.744261,-0.43272883,3
10743,-6.6344757,1.8423951,-10.232145,32.61177,-5.4013543,-4.5928016,-2.9983761,-2.9865825,-9.88071,-4.1517444,-4.0266705,38.818,-2.2929404,-0.039664455,-10.329431,0.32206917,3
10744,-4.1060076,0.96439034,-6.552546,22.935417,-4.711378,-2.7405105,-1.7982978,-2.0469074,-11.718267,-4.439697,-5.0876293,45.741962,-4.002368,-0.029071547,-11.147863,0.0124185085,3
10745,-4.391188,0.7862506,-6.9933667,22.712385,-3.9377131,-3.1116416,-2.8574805,-1.1787657,-9.566879,-3.6231956,-4.935278,37.41253,-3.4803143,0.3549212,-8.901436,1.120781,3
10746,-3.8539732,2.117228,-8.240475,26.19519,-4.9646397,-2.3966246,-2.439441,-1.7095686,-12.015774,-4.131616,-7.293253,44.16239,-3.686389,0.5270052,-10.435075,1.310245,3
10747,-3.7695715,2.6501415,-9.576002,30.829508,-6.8851337,-1.7744745,-4.076556,-4.1785574,-8.91881,-2.512146,-4.578344,30.72743,-2.0010042,0.54185367,-8.747348,1.0726731,3
10748,-2.0922427,3.1257513,-7.803659,29.317022,-6.914346,-1.7233791,-2.299381,-3.9395368,-9.0377655,-3.4666526,-5.7857676,33.49588,-4.136136,1.0933424,-6.9826345,0.51045424,3
10749,-3.8840382,3.7394564,-8.803199,30.12694,-6.367922,-2.419174,-3.5585396,-3.7745411,-7.7430105,-2.1287963,-4.6237874,26.365564,-4.045174,1.3685659,-5.8178296,0.82436407,3
10750,-3.764192,4.059368,-9.420397,31.905203,-7.5751414,-2.3185687,-3.624743,-4.472813,-7.6333327,-3.1738002,-4.2363257,29.091372,-3.7823498,0.7662184,-4.91344,-0.7113291,3
10751,-2.439347,3.3821745,-7.9241347,25.64172,-4.563425,-2.8444898,-3.7398074,-2.4038112,-8.166191,-3.3544347,-4.2482347,25.73554,-3.0287948,-0.054692507,-4.132681,0.80863076,3
10752,-3.0859456,3.54323,-8.21649,27.955444,-6.2571173,-1.1335742,-4.2207637,-3.527703,-8.829526,-4.147231,-3.82153,30.917933,-3.403091,-0.07033504,-5.4068556,0.21882276,3
10753,-4.3585925,3.7087204,-7.94916,28.028175,-4.598008,-2.475317,-3.6315522,-3.195873,-7.524231,-3.2247515,-3.4030674,24.99706,-2.729872,-0.34110397,-4.1142297,0.31061924,3
10754,-2.57116,3.8688183,-8.887638,31.206326,-7.4811163,-2.2364633,-4.4330616,-4.326558,-8.73876,-3.6640744,-4.700787,32.66901,-3.2150111,-0.38654405,-6.406716,0.1935256,3
10755,-3.2062807,3.2820983,-7.798296,24.141956,-5.3505664,-3.044387,-4.980743,-2.6296868,-7.990266,-2.9000828,-4.4773927,29.020685,-2.9484377,-1.0755817,-4.713245,0.049217537,3
10756,-2.0789506,3.289823,-7.0781264,26.778774,-6.280758,-2.268039,-3.1710742,-2.819633,-8.39303,-3.5512843,-4.5633726,31.86547,-2.9070556,-0.50263184,-6.5912027,0.53233504,3
10757,-3.0297656,3.793222,-6.6946373,22.768475,-3.8590157,-2.5665355,-2.659967,-1.784002,-7.589884,-2.8973877,-3.7037787,25.779411,-2.8627532,-0.23164678,-3.9595118,0.48742378,3
10758,-3.3905342,3.8325257,-7.199682,25.533346,-5.3607574,-2.6783974,-2.990487,-2.8441665,-7.2552657,-2.3778594,-3.3069024,24.633717,-2.2251775,0.24141622,-5.67726,-0.24532716,3
10759,-4.0191607,4.212178,-7.9598927,25.054928,-4.607399,-3.0121405,-3.3089519,-2.147788,-5.7042437,-1.8924422,-3.5624743,20.821703,-2.7817638,-0.07600782,-3.5498548,0.5850618,3
10760,-4.6753526,3.9095135,-8.513116,30.060972,-5.96157,-3.5759597,-3.510865,-2.5738041,-5.743651,-1.5594289,-4.045573,22.366919,-2.3537326,0.3844406,-6.2861137,-0.006229706,3
10761,-4.8785057,4.0725718,-8.684844,26.055412,-4.1362047,-3.955076,-3.346827,-1.1403738,-5.3885174,-1.3730879,-3.226758,18.673674,-2.103148,-0.05335334,-3.398028,-0.32499805,3
10762,-5.4811544,4.2119875,-8.789544,28.823214,-5.5031767,-3.4610827,-4.2081113,-2.024984,-5.5010877,-1.5286672,-2.6659584,20.44031,-2.0079198,0.14514121,-4.1652794,-1.3512287,3
10763,-5.7254095,4.856799,-7.879984,24.497879,-3.7558846,-3.1670928,-3.2573786,-1.0541834,-6.1732235,-1.8597599,-3.2915711,20.035439,-1.6944115,-0.41134688,-3.1404905,-0.13489616,3
10764,-5.171702,2.7707355,-7.4942045,26.466587,-4.8623147,-3.586999,-2.895436,-1.6453253,-6.2430086,-2.7265553,-2.7348664,21.782272,-1.224669,-0.39003658,-4.29459,-0.07100846,3
10765,-4.409372,3.1893582,-6.9371495,22.76948,-3.9416654,-3.052515,-2.0413306,-1.5070895,-6.165171,-2.1196375,-2.8394341,21.555769,-1.9038727,-0.16870278,-2.7279003,-0.8652597,3
10766,-5.0635448,2.76638,-8.140821,27.620789,-5.4819293,-3.223652,-3.5247371,-0.9667708,-7.299536,-2.3400052,-3.1099494,26.11435,-2.0594752,-0.48642683,-4.0315146,-1.077633,3
10767,-5.0356092,3.1915374,-7.584278,27.649326,-5.3422394,-3.066979,-0.691981,-2.5438838,-5.7925067,-1.7793404,-1.0661387,18.46091,-1.2966224,-0.0790005,-1.7313129,-2.046288,3
10768,-7.0200377,1.243756,-9.52775,34.88179,-6.3627906,-3.7027903,-0.9486814,-2.3867633,-6.2793646,-2.4405472,-2.4576628,20.012634,-1.5620635,-0.23422748,-2.249508,-0.5034953,3
10769,-8.024016,0.9640442,-7.8624554,26.949764,-3.5906084,-4.7427387,-0.030896816,-2.2933428,-6.841489,-2.2045803,-3.6920693,21.14499,-1.7009126,-0.7052029,-2.8118181,0.9290172,3
10770,-7.6569667,0.59175634,-9.9372225,33.01561,-5.3228173,-5.0019956,-0.82714146,-2.029048,-6.6173167,-1.6721656,-3.2234683,19.040016,-0.87872165,0.046543743,-3.3542006,-0.15162803,3
10771,-6.1155972,3.1340191,-9.2079115,28.010632,-4.3765697,-3.743308,-1.783243,-1.989189,-10.15101,-2.8824565,-6.7479944,31.494978,-1.7388682,-0.022924658,-7.001637,2.8635964,3
10772,-5.232222,3.418357,-9.170705,32.508957,-5.847197,-3.8649843,-1.6483486,-2.8577178,-7.8155923,-1.4864675,-3.400026,24.579472,-1.1979426,0.75781506,-5.2794027,-0.11590053,3
10773,-6.059337,3.945024,-8.011422,26.788546,-3.6318467,-2.8557117,-1.2741264,-1.1626152,-10.934707,-3.4370227,-4.604303,33.02935,0.47882754,0.21207508,-8.501341,0.83867747,3
10774,-7.390704,3.7361348,-12.012258,40.800285,-7.4300876,-4.580927,-3.8748,-2.87077,-8.921298,-1.1193931,-5.2138863,29.359747,-2.293387,-0.20188463,-5.785171,-0.18565212,3
10775,-7.5111976,4.7953515,-9.784159,30.762283,-4.091617,-2.7274394,-3.0896382,-1.4259236,-10.383435,-2.6000597,-6.873408,33.347218,-0.1773791,-0.5568643,-8.231249,1.3485746,3
10776,-7.242077,4.115844,-9.811481,33.4722,-5.9223666,-3.391771,-4.780322,-2.36166,-10.557248,-1.8309289,-7.7051744,35.188946,-2.5120904,-0.6045871,-8.011259,1.6645323,3
10777,-6.9814687,4.0095196,-8.292669,29.330252,-3.6115348,-1.3928025,-2.8663466,-1.773642,-9.733111,-0.5242462,-8.378096,33.468143,-3.798968,0.57466066,-7.55016,1.4068748,3
10778,-6.8364315,3.8782015,-9.215858,30.859205,-4.697195,-2.4210541,-4.1986723,-1.9605163,-11.20488,-2.4914954,-8.344199,38.385025,-2.8711488,-0.7844095,-7.923719,1.1716906,3
10779,-6.271789,3.9708812,-8.420151,30.57712,-4.1154757,-2.3874812,-2.5507557,-2.4933286,-11.181619,-3.920166,-7.5388885,36.49027,-0.8599819,-0.44644612,-7.71158,1.3373977,3
10780,-6.3161407,3.2760112,-9.438356,31.123686,-5.792754,-2.7226233,-3.5823636,-3.076361,-11.1751585,-3.8346689,-7.065653,37.254948,-1.4904782,-1.1668503,-7.1506805,1.6292596,3
10781,-6.6891227,3.4726522,-9.101198,31.222296,-4.1482034,-1.4388201,-2.488609,-2.6008744,-9.504001,-3.2450638,-5.801939,30.832758,-0.36510646,-0.16626395,-7.199565,0.59781635,3
10782,-3.7889776,1.6709964,-6.8667135,27.49616,-4.370103,-1.3968351,-2.9926183,-2.1482084,-9.5878525,-3.431537,-4.7471194,32.679413,0.4791028,-1.2088808,-9.085259,1.0545846,3
10783,-5.673278,3.796738,-8.436104,31.327097,-3.4934278,0.04136541,-2.7617602,-1.6512998,-8.20641,-3.7068324,-2.655277,23.560333,1.7044742,-0.31735995,-6.2651396,-0.20959917,3
10784,-4.304935,2.0881517,-7.7391047,28.28904,-4.9988413,-0.9757068,-3.176746,-2.875733,-9.566459,-4.243001,-4.2582693,33.551384,0.09463898,-0.98670775,-9.001473,0.83250606,3
10785,-4.17472,2.5558822,-8.203096,32.401,-4.817453,-0.76047885,-2.048055,-2.482,-9.341348,-4.456771,-3.3689902,27.860794,0.15896231,0.044789277,-6.434206,0.4608732,3
10786,-3.6855452,2.5424383,-7.0667844,27.523933,-4.385076,-0.15112436,-1.726631,-2.4731028,-9.35091,-5.298047,-3.7017753,29.81483,1.6385155,0.10867899,-8.947082,1.7364386,3
10787,-4.4437795,2.3523583,-8.160211,30.318033,-4.8170404,-1.5313047,-1.6663059,-3.5939837,-7.3740373,-4.176302,-1.9376462,21.936415,1.2426138,0.059025466,-5.505989,-0.01724837,3
10788,-4.2026744,3.0506501,-7.97804,30.669067,-5.6845126,-1.3333641,-2.1868782,-4.166182,-8.194813,-4.010774,-4.0747175,26.586695,0.09131325,-0.6073362,-7.04238,1.007815,3
10789,-3.1527278,1.8345823,-8.137721,29.140833,-5.8800325,-1.515229,-2.3294625,-3.374306,-7.716563,-3.5652022,-2.6814964,25.31842,-1.0229771,-0.55735385,-5.032793,-0.03266844,3
10790,-2.1985903,2.2574706,-7.425244,29.181833,-5.836081,-1.3179245,-1.1648967,-2.6826034,-7.847996,-3.458893,-3.3573701,27.46908,-2.2192185,0.046256483,-6.8213944,0.8395913,3
10791,-2.049577,2.4976487,-8.858706,31.538897,-6.1578517,-1.5902671,-1.2268666,-3.0570123,-5.0553026,-2.1189299,-0.5592665,20.153414,-1.1494098,-0.21847731,-5.322086,-1.5583647,3
10792,-1.8793877,2.435387,-8.9204,32.266468,-6.864372,-1.9719646,-1.3429397,-3.0980983,-6.410283,-2.7364914,-2.5336967,23.67773,-1.9798905,-0.38578796,-5.362359,-0.49751085,3
10793,-2.7310672,2.5210004,-8.557732,29.046745,-5.4642625,-1.7987065,-2.2123175,-3.0537407,-4.637139,-1.5396569,-1.1475477,19.401653,-2.158564,-0.3352819,-4.949159,-1.5077653,3
10794,-1.8758981,2.0354557,-8.066939,28.896423,-6.755639,-1.8965142,-1.179749,-4.109364,-8.131203,-3.1501322,-3.5710862,28.61186,-3.2795217,0.5051838,-6.867626,0.9335612,3
10795,-3.336471,2.3943505,-7.946115,29.284452,-5.531358,-1.9894018,-1.7984489,-3.1400194,-6.866528,-2.658284,-2.8518596,25.351158,-2.9064913,0.12691873,-5.160496,-0.58321744,3
10796,-3.6928573,2.8237932,-7.9254365,32.504883,-6.463053,-2.2912114,-0.8853347,-4.626877,-6.7680416,-3.0165007,-2.63103,25.045822,-2.169244,0.328982,-5.999736,-0.109674335,3
10797,-6.1168003,1.0517305,-9.364471,28.925117,-5.420777,-3.8687046,-2.7388463,-2.26207,-7.300937,-2.977028,-3.6804426,28.172878,-2.8572946,0.5335146,-6.9351125,0.269552,3
10798,-4.1421027,0.8224993,-10.324171,31.189491,-7.6839824,-4.0378017,-2.6982954,-3.218785,-8.527364,-3.6603174,-4.0702057,29.882624,-2.5269005,0.8238436,-7.5260963,0.9691762,3
10799,-4.559068,1.1493952,-10.52901,31.220207,-6.655244,-3.442649,-4.3431854,-1.9098719,-8.144837,-2.7021847,-4.8157215,29.486519,-2.9574199,0.47010306,-6.9137716,0.6151018,3
10800,-4.2409368,-0.026544848,-8.121392,29.589573,-7.063408,-2.700394,-2.7425945,-3.1973798,-8.126892,-2.9226918,-4.998357,28.404198,-3.0241067,2.2099962,-6.9105306,0.6301056,3
10801,-3.7356734,0.870435,-9.808127,30.07678,-6.3483806,-2.1189158,-5.7189455,-0.80156744,-7.12641,-2.1859274,-3.1587884,24.510513,-2.7870083,1.2790604,-5.655312,-0.803659,3
10802,-4.4933424,0.28350043,-9.945057,28.8,-7.068044,-2.862452,-5.041046,-1.7437426,-8.436588,-3.1823826,-4.1871157,27.273373,-1.6625443,2.9799159,-7.8036976,0.46060407,3
10803,-3.534767,-0.13255584,-11.089625,27.081434,-6.7920885,-3.3681254,-5.3298907,-1.5788356,-7.8047633,-1.950921,-4.726302,25.008865,-2.3096638,2.0488708,-7.1762137,-0.11197113,3
10804,-2.3190258,-1.9034419,-8.216563,21.878075,-5.4253025,-3.1915464,-3.7387142,-0.49146968,-8.025564,-1.4440185,-4.7473583,26.631792,-2.9412518,1.9955274,-7.1686435,-0.76906484,3
10805,-3.3978593,-0.32036564,-9.597921,22.960241,-4.776136,-3.0412135,-5.7202206,-0.04332994,-8.440099,-0.8729856,-5.8721504,25.907288,-2.6230903,1.9447849,-6.0534506,-1.323186,3
10806,-3.2902896,-0.9903156,-7.9914517,23.860468,-5.3281693,-2.4795957,-5.1749005,-0.11558728,-8.25492,-1.1222961,-6.2490816,26.95129,-3.037525,2.664123,-6.772179,-1.067667,3
10807,-1.8438143,-0.99985754,-10.933178,23.320835,-5.923155,-2.4033573,-7.995022,0.05441405,-9.08011,-2.4151795,-6.705765,27.124792,-3.123804,2.8729317,-5.339045,-0.21214908,3
10808,-4.8404884,-0.25076148,-9.044658,22.690842,-5.3843064,-3.7103505,-5.9247556,-0.81604487,-8.565244,-3.877877,-4.7152405,24.365671,-1.5374993,2.002801,-3.4373844,0.13955967,3
10809,-4.0184774,-1.4873271,-9.167928,18.49219,-5.176591,-3.9182024,-6.9052014,-0.39668912,-8.929848,-3.992672,-5.4392886,26.432909,-2.3386054,1.1704022,-3.3758786,-0.24365841,3
10810,-5.216689,-2.0328417,-10.33949,23.312683,-6.087113,-4.216372,-7.3619943,-0.9796505,-8.473461,-4.8023825,-4.2457433,25.976074,-1.6382272,1.2842684,-3.7928638,0.42000026,3
10811,-3.8941226,-1.8945814,-9.380908,22.110182,-6.155857,-4.696274,-6.63409,-0.5249531,-8.7519865,-3.9723713,-6.055718,28.55524,-1.7981247,-0.33404714,-4.5295553,0.5420809,3
10812,-6.698285,3.0424147,-10.872341,39.59041,-7.9362288,-4.1937065,-1.827396,-5.1482434,-10.7891245,-1.3388249,-10.2128525,37.54314,-4.4338183,-2.3775847,-6.944171,1.9455122,3
10813,-6.4772234,3.5686047,-12.301075,46.308304,-9.784763,-3.8533225,-1.2191144,-5.981484,-12.326269,-0.17666727,-13.482508,46.916378,-7.509509,-2.6692555,-8.610623,3.288752,3
10814,-7.6275263,2.9609706,-11.361538,40.63936,-7.782384,-5.4450192,-1.9867368,-4.115721,-10.532226,1.973641,-12.245899,41.022503,-6.862523,-2.9805663,-8.47872,0.6874163,3
10815,-6.7904043,3.5063934,-13.704474,46.52547,-10.728232,-4.8171735,-2.5151908,-6.460295,-13.046846,1.6514115,-15.918849,52.289566,-9.09908,-3.5923917,-10.190523,3.054247,3
10816,-6.364405,2.1461914,-13.123838,43.214092,-9.7576,-5.4607186,-4.1197114,-4.903271,-13.614804,-2.2300174,-15.188746,50.44323,-7.17027,-2.2887495,-7.9188514,4.758648,3
10817,-6.53666,3.6427283,-13.639453,44.74159,-9.956394,-5.538336,-4.8021417,-5.5278163,-14.288231,-2.7336273,-16.640223,53.794247,-7.1090393,-3.2124505,-9.912274,6.560352,3
10818,-5.870231,3.3402457,-11.059815,34.837555,-6.630414,-4.2474685,-2.8850515,-3.4380488,-12.2280655,-1.4670831,-14.698873,45.568195,-6.0441623,-2.3327806,-8.554491,4.2159395,3
10819,-6.048532,3.9432368,-11.063557,36.239338,-7.185608,-3.3656723,-3.831871,-3.0148072,-11.75638,-0.3880068,-16.320011,47.23339,-8.065683,-3.2753196,-8.585026,4.740985,3
10820,-5.5432663,3.0593598,-10.518478,33.629986,-7.34376,-3.7520654,-5.4551926,-3.3614879,-13.0485735,-1.3333503,-16.915628,49.44536,-7.988301,-2.0805209,-9.602219,4.477556,3
10821,-4.8078675,3.8976686,-10.8610735,34.175964,-6.620143,-4.0703497,-4.413782,-2.4462695,-12.158961,-3.0349398,-13.562581,45.3003,-6.119578,-2.181141,-7.62117,4.635229,3
10822,-4.9578104,3.7169874,-9.989262,29.806908,-6.1517477,-2.9232986,-4.4922147,-1.9503089,-10.906503,-1.6366106,-11.905005,42.982517,-6.08526,-1.5252237,-7.898891,2.814981,3
10823,-3.0805893,3.095932,-7.657155,22.778479,-4.352302,-2.3113654,-3.0104148,-2.071485,-11.339947,-3.0907567,-11.958453,43.48282,-4.8258777,-2.1909735,-8.28743,4.993747,3
10824,-4.3135223,2.9812303,-7.617191,23.089224,-3.6887507,-3.0323029,-2.375626,-1.8453633,-10.556657,-1.8266476,-11.242463,40.264328,-4.616127,-1.6769012,-8.52772,3.1002393,3
10825,-2.1485124,1.9716179,-6.0805087,17.805342,-4.3112845,-1.8621713,-2.8696616,-1.95933,-11.423925,-2.851533,-10.2891865,42.29142,-4.4979978,-1.4745497,-8.724917,3.0829008,3
10826,-2.9882283,1.4567355,-5.3088055,16.73888,-2.4820487,-1.6575419,-1.5200548,-0.5565137,-8.873695,-0.44740558,-8.684166,35.48798,-4.478353,-0.970845,-9.03053,1.0986612,3
10827,-1.8510873,0.7416856,-5.120016,16.04303,-3.6457646,-0.43531612,-3.2568574,-0.8363684,-9.409929,-2.0053933,-6.845407,36.930046,-2.9810917,-0.42945844,-10.89908,1.3668276,3
10828,-4.644424,0.99296385,-7.0794487,21.032516,-4.056339,-1.932717,-2.8094306,-0.82907355,-8.18196,-0.77894634,-7.1892967,32.22332,-2.7339125,-0.7586226,-10.1685915,1.0331671,3
10829,-3.2274654,-0.15713502,-6.5312605,17.928217,-3.6806116,0.6367396,-4.262122,-0.8031743,-7.240255,-2.2501323,-6.0009017,30.069225,-2.667973,-0.78373355,-7.3164864,1.2104963,3
10830,-3.6274002,0.8683189,-7.405608,21.743147,-4.849554,-0.36128855,-3.16414,-1.5023919,-7.6761913,-1.9548354,-6.16889,30.788448,-3.3333604,-0.7673209,-7.509085,1.1376904,3
10831,-3.8675773,0.81329983,-7.9854293,21.97927,-4.8250227,0.33875513,-2.9598668,-1.7820976,-8.056376,-3.1735203,-6.403814,33.389606,-3.8763385,-1.0759293,-6.395717,1.4588038,3
10832,-4.2587585,1.1060694,-9.688108,27.089142,-6.4748187,-0.6721367,-2.813453,-1.5689878,-8.811456,-2.2478182,-7.3112803,36.21886,-3.9988985,-1.5826778,-7.539868,1.4407268,3
10833,-4.6421833,-0.6865581,-8.753635,24.86372,-7.039475,0.22783408,-5.47688,-2.052007,-8.610468,-2.7318199,-7.0717773,39.55038,-4.7083735,-0.6435876,-8.393284,2.1915045,3
10834,-4.934463,-0.5627002,-8.526135,26.908934,-7.675974,-1.1672046,-3.4720466,-3.497767,-9.497009,-2.4729803,-8.606137,44.41709,-5.6688094,-1.186471,-9.386278,2.0753512,3
10835,-3.645162,0.11665139,-8.98202,31.608437,-8.913706,-0.7143539,-4.2807946,-5.6402617,-8.588901,-2.6653695,-7.4741716,42.9826,-5.978216,0.47409412,-8.938586,1.7426274,3
10836,-3.5398815,1.519592,-10.421753,38.69641,-8.996672,0.09173754,-4.2692776,-4.6504116,-10.658298,-2.694918,-9.189474,50.787914,-6.5072107,-0.5193473,-10.897435,2.5021317,3
10837,-3.4297035,0.6639199,-10.0965605,38.90076,-10.586467,-0.70475197,-5.6558433,-6.28688,-9.767908,-2.9535244,-7.0019116,45.093807,-5.577008,-0.08748105,-8.934137,2.3456855,3
10838,-5.9798217,0.8209175,-12.285753,44.482616,-10.267241,-4.259862,-3.692696,-4.9121184,-10.634242,-3.5949748,-8.331707,48.340458,-5.2958536,-0.4304621,-9.112657,2.751542,3
10839,-7.676465,0.17436656,-11.897826,45.805088,-10.014462,-5.021566,-3.596759,-5.2658587,-9.230898,-2.9775014,-7.295615,41.204334,-5.1246643,-0.14279684,-6.4711547,2.7490788,3
10840,-6.752227,-0.3980955,-11.43926,46.51176,-10.3431425,-5.274704,-1.3828028,-5.0351143,-9.043987,-2.8110106,-6.6149096,42.062267,-5.356852,0.6257969,-7.969086,1.9192997,3
10841,-7.3649597,-0.33425212,-12.814696,46.864773,-11.771939,-4.64001,-4.6767845,-6.3230066,-10.727397,-3.7036343,-8.877122,49.959793,-6.8453226,0.74662983,-9.269146,3.7164118,3
10842,-5.5533056,-0.44919905,-11.60079,47.004772,-11.027516,-4.9910364,-3.119924,-4.39506,-9.855611,-3.4822507,-8.089487,46.21767,-6.542101,0.75857997,-8.054985,2.6250715,3
10843,-5.1268806,-0.5735973,-12.2189,47.45788,-12.743844,-4.528882,-4.516056,-7.4889708,-10.070543,-2.878604,-8.27881,45.91585,-7.00106,1.4634699,-8.256131,3.3346786,3
10844,-3.4478562,0.079307154,-12.05547,46.668648,-12.708053,-4.528463,-4.862074,-7.1390176,-10.221604,-3.2023335,-8.294081,46.903572,-6.7797985,0.77204424,-8.182864,2.792716,3
10845,-4.706118,0.658268,-11.938831,44.25489,-11.8089905,-3.732401,-5.457793,-8.827866,-9.549999,-2.7534704,-6.984869,41.686264,-6.199626,1.5259393,-8.400125,2.4983628,3
10846,-2.8890295,0.9042748,-11.848526,45.81356,-11.682782,-3.7402954,-3.1317763,-7.9957304,-8.77782,-2.875385,-6.3543534,39.43372,-5.9688926,1.0993446,-8.170567,1.7021841,3
10847,-4.8812776,0.07860474,-11.3258505,42.068207,-10.187667,-3.2612894,-4.272112,-7.7724857,-9.043749,-2.2187917,-7.7079806,41.013657,-6.30323,0.6146418,-7.494544,2.4275186,3
10848,-3.285679,-0.2917794,-10.058038,41.28129,-10.664247,-3.304997,-1.322193,-7.7344923,-8.865536,-2.6865473,-6.026629,39.60724,-5.9379373,0.76686025,-7.6284585,0.95127356,3
