,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
1459,-6.131086,-1.8107679,-1.8121889,-5.5150433,12.31395,0.36676,-2.2148209,12.415473,-3.5261915,2.0757375,0.36731297,-4.32085,6.951144,1.4183896,-5.8657646,4.60976,4
1460,-7.8795104,-1.2453777,0.2855107,-6.886426,14.000374,0.11445159,-2.0672567,11.559957,-4.240346,1.2284437,0.71865803,-4.816699,10.763557,0.78766215,-6.687303,4.9793,4
1461,-6.807473,-0.3940364,0.22499499,-3.930889,10.914201,-0.2425822,-0.05235375,7.842581,-5.16493,-0.11686901,2.2255137,-5.415553,18.340248,-0.8361103,-8.718288,4.984199,4
1462,-6.2888765,-0.80902267,0.28578106,-4.8670073,10.747661,-0.2364838,1.4455055,7.209921,-5.0301905,0.18470204,2.3904145,-5.2033553,15.961139,-1.1977478,-7.247201,3.8783255,4
1463,-6.783598,-0.24740198,0.057863653,-3.4040177,11.197228,-0.36307922,-0.013654862,8.094625,-6.600553,-0.8318784,2.9600477,-5.909872,22.214,-1.0584828,-11.154548,5.821707,4
1464,-5.6430473,-0.11631369,0.42814198,-4.219895,10.862081,-0.01689962,0.5050851,7.144153,-4.521882,0.72056186,2.5554745,-5.3388805,16.713554,-0.8677781,-9.07094,3.8938234,4
1465,-5.3543267,0.38096586,0.9156476,-3.1209717,9.988073,0.059056427,0.64193845,5.9634995,-6.323523,-0.2359623,2.7949557,-6.4314046,22.991367,-0.5662903,-12.253591,6.45824,4
1466,-6.2163987,-0.37876743,0.9654958,-4.1826587,10.53369,-0.6178846,0.8414215,6.103047,-4.650338,0.70432615,2.4552028,-4.657796,14.515547,-0.4536485,-7.7822523,3.1726112,4
1467,-4.831663,0.20564651,1.6120937,-3.2380364,9.199813,-0.4914566,0.81535345,4.4730625,-7.022509,-0.2050927,2.5331435,-5.486691,21.883547,-0.7942944,-11.908204,6.3154616,4
1468,-5.5245914,0.13724793,2.0270102,-4.3590813,9.997207,-0.3399422,-0.034807105,4.542313,-4.3971214,0.3126156,3.2483451,-4.260524,11.92633,-0.616026,-6.206205,1.4959217,4
1469,-4.8594227,1.2820109,1.8491133,-4.1016064,9.214759,-0.28272352,-0.046697263,3.413336,-6.048139,-1.5745255,4.0034027,-6.0870852,17.29313,-0.896761,-7.565862,3.9959185,4
1470,-6.080117,0.30081078,2.4734194,-4.7605433,9.569604,-0.3361933,-0.4309174,3.4098506,-4.46056,-0.969471,3.7923112,-4.683006,10.768617,-0.9992342,-4.4793487,1.2988771,4
1471,-5.9785542,0.912016,2.3870704,-4.7931967,9.469842,-0.5947324,-1.027596,3.0102475,-5.25425,-0.8454718,3.943551,-5.734146,15.332604,-1.2681464,-6.7581673,3.162428,4
1472,-5.2049274,0.42437068,2.0551534,-3.8217652,9.446175,-0.7966523,-0.83412397,3.1387,-3.087897,0.6499512,4.0471163,-4.038153,7.8016915,-0.7451093,-4.37164,-0.59449613,4
1473,-6.0134325,0.06778811,2.5339587,-4.1085796,10.212452,-0.73272747,-1.0140921,3.9073834,-4.3940616,-0.005491309,3.0685296,-4.690664,12.790114,-0.8539736,-6.0075526,2.2846115,4
1474,-5.194381,0.45167458,1.6474987,-3.0179672,9.335761,-0.86333984,-1.0903512,2.5866635,-2.91472,0.613587,3.1916082,-4.422691,8.646981,-0.6134723,-4.3321724,0.1787102,4
1475,-6.5851345,0.32875827,3.2466362,-4.716535,11.570078,-0.72143805,-1.8953072,4.4261894,-3.5058146,1.1825825,3.165215,-5.1637836,12.805722,-0.62429357,-7.5741715,1.3666542,4
1476,-7.0717854,0.94930595,2.71088,-5.50898,12.0752945,-1.1165469,-2.7400498,4.8837066,-2.7051704,1.1071275,2.9943142,-4.6237516,9.520378,-0.7325377,-5.2703376,0.4394589,4
1477,-7.9723325,-0.65310305,2.3079917,-4.3699384,12.179917,-0.64635783,-2.7954533,6.335445,-3.073557,1.0944612,2.261151,-3.9205298,8.469275,-0.30614933,-4.3319244,0.5396457,4
1478,-7.268074,-0.008250734,1.8627855,-6.009812,12.2068815,-0.931724,-2.3889666,6.4100165,-5.587373,0.5667547,2.239975,-5.7124047,15.58253,-0.33938974,-8.083298,4.6672916,4
1479,-8.429409,-1.239359,1.465129,-5.089107,11.953154,-0.68988734,-2.9833765,8.575728,-4.6519866,0.9558687,1.7083595,-4.6896253,11.879342,-0.5053332,-5.8974123,3.1157146,4
1480,-9.383331,-1.6914153,1.4884562,-5.9843974,13.001474,-0.7456748,-4.263906,9.928016,-5.287643,0.56401867,1.7833025,-5.4146338,14.109047,-0.66616994,-7.0184193,4.567041,4
1481,-9.57804,-2.2713487,0.6360847,-5.3211164,12.701124,0.15168223,-4.4512596,11.927968,-4.1819377,0.39147857,2.133005,-5.121617,11.44931,-0.3196782,-4.903405,2.499921,4
1482,-9.113474,-0.27564538,0.31397063,-6.409773,15.153783,-0.8159217,-4.289712,11.277767,-4.5673313,1.0739723,1.6507316,-5.440082,13.572806,-0.43571684,-7.64028,4.59565,4
1483,-10.355054,-2.3128347,-0.20521912,-5.1331882,14.736337,-0.33791125,-5.0892835,14.305749,-4.6513305,0.17593566,1.5838617,-4.9339943,11.771204,-0.54510546,-4.303618,3.0973191,4
1484,-9.077403,-0.67072976,0.7138479,-6.3201656,15.060428,0.14430001,-5.162543,12.150896,-4.6289573,0.06358061,1.7601861,-5.887784,12.7359295,-0.5661166,-4.617361,3.990246,4
1485,-8.414318,-1.1030444,-0.25176856,-5.0219293,13.961339,0.4430998,-3.753249,13.078913,-4.2724743,-0.24529973,1.6568406,-4.4533486,9.756189,-0.21095377,-2.691426,2.0560284,4
1486,-8.169802,0.55595154,0.44180825,-5.8875155,14.559921,-0.093708634,-3.4958067,11.042349,-6.3505793,-0.4856268,1.9549882,-6.7791724,17.170506,-0.9514986,-7.1048107,6.503849,4
1487,-8.619675,-0.82641685,-0.7580385,-4.0966644,14.131926,-0.1254873,-2.7550673,12.9312,-4.941823,-0.20105991,1.7290245,-5.4111366,12.911365,0.036146462,-4.758004,3.4634597,4
1488,-7.8027697,0.037237696,1.434089,-6.523534,13.286411,0.6641218,-2.6828318,9.178476,-6.8195815,-0.7706113,2.2821627,-7.0676703,18.194052,-0.6594034,-8.08608,6.893813,4
1489,-7.975309,-0.7777114,-0.16430382,-3.6281219,12.512906,-0.123648986,-2.8007014,11.324909,-5.3507247,-0.77091277,2.3156934,-5.9868546,14.600723,-0.2125526,-5.614611,4.449274,4
1490,-7.7368526,-0.47391477,-0.473074,-4.8176146,13.388867,-0.29758146,-1.3012338,11.953515,-6.205739,-0.91865474,2.2220743,-6.882154,17.405334,-0.6392209,-6.8535643,6.504725,4
1491,-6.937774,-0.8488063,-0.8009336,-3.788276,11.939868,-0.6736274,-0.68649954,10.512383,-5.2123694,-0.9272549,2.6281464,-5.850378,13.460698,-0.50306,-3.2988312,4.2160854,4
1492,-6.17654,-1.1555922,-0.03848344,-4.3714447,10.512399,-0.17267415,2.1989474,7.800555,-5.4706173,-1.0505939,2.190425,-5.461171,15.288869,-0.8128765,-4.8864183,5.6314235,4
1493,-6.835464,-0.8193934,-0.4728534,-4.6587815,12.802716,-0.46901473,0.82647973,10.157474,-5.415673,-0.44098118,2.6859107,-6.4096026,18.114885,-0.6126115,-7.8252907,5.587738,4
1494,-5.9032745,-0.7582897,0.50369155,-4.850701,10.315957,0.21533756,2.711811,7.6717906,-4.6418614,0.24835593,2.0238154,-4.506476,15.001482,-0.9602838,-6.9792743,3.8229437,4
1495,-2.2111073,1.1621951,1.2534207,-2.7063892,5.2414064,-0.53257906,1.5394114,0.9037622,-0.17697537,3.326892,0.329287,-1.7504102,3.4863086,0.45486093,-3.1024306,-1.0225786,4
1496,-2.6305416,1.5114133,0.716292,-2.8450117,5.4141006,0.060363624,0.09003152,2.1368632,-0.6554947,2.7362268,0.5764033,-2.000532,3.4979513,1.1190759,-2.805745,-1.0772622,4
1497,-2.4503496,0.92032176,1.6318892,-2.5959504,5.398778,-0.6772729,0.8480749,1.4016938,-0.47702157,3.0979536,0.6782486,-1.6501673,2.2910633,0.13455532,-2.500334,-1.0109038,4
1498,-3.3714008,0.40450236,1.5265901,-2.4077146,5.3278646,-0.49798417,0.13844098,2.750514,-1.2554026,2.3275254,1.2091414,-2.5443907,4.8643055,0.4730108,-2.7573225,-0.60536313,4
1499,-3.0563784,0.60514885,1.9695461,-3.0920293,6.231556,-0.07090877,0.12244892,2.9014668,-1.0817628,2.7595375,0.30439937,-2.3762262,3.7420676,0.33110103,-3.0451808,0.38538092,4
1500,-3.092506,0.49443617,1.7493739,-2.7542908,4.5761538,-0.03784651,0.4214292,3.1248395,-2.209478,2.4850419,-0.13855289,-2.628001,3.843504,-1.302788,-4.1058083,6.109465,4
1501,-2.965962,0.7011945,0.20698893,-3.1884274,6.3118534,1.0088686,-1.7195052,4.5236926,-3.123698,2.5835583,-1.0038177,-1.7358778,5.1630454,-0.8237767,-5.4907107,6.112509,4
1502,-3.7130253,0.08131463,1.2587066,-1.9157687,3.432956,0.5180799,-0.32327875,3.200713,-3.4867775,1.63594,-1.0854533,-2.153423,3.3493414,-1.590716,-4.6335387,9.01447,4
1503,-3.935228,0.2757981,0.3546628,-2.3779624,4.405267,1.1003234,-1.4339448,4.872619,-2.9696913,2.624074,-1.266781,-1.4653032,5.4402523,-0.3416118,-5.4326696,6.0725203,4
1504,-4.0793195,-0.028292967,0.8658744,-1.8244542,4.134893,0.9594759,-1.7934694,4.846206,-2.441142,2.0659966,-0.5486109,-2.2636452,4.7694793,-0.46313024,-4.6196647,6.116584,4
1505,-4.5649037,-1.4583073,0.41644728,-1.0732028,4.4854374,1.3393357,-2.8624015,5.662658,-2.0075977,1.999154,-0.7980118,-1.8162409,6.2707496,0.2905103,-4.6437044,3.8274736,4
1506,-4.3339233,-0.90158594,1.5821542,-2.2442002,4.121402,0.5067133,-0.79948395,4.3520627,-1.0736471,1.8518045,0.3197805,-2.2287078,2.9555352,0.3399114,-1.8492224,1.5500531,4
1507,-3.846078,-1.1369205,1.5743269,-1.1357325,3.9817486,0.80550414,-0.66378266,4.114426,-2.2467344,1.9097198,0.22477078,-2.347473,4.5899267,0.2087975,-3.0662038,2.1261194,4
1508,-4.581605,-0.52046955,1.6853538,-1.776335,4.329164,0.4141558,-0.99725163,3.8768072,-1.6778994,1.88133,0.18513925,-2.6414843,3.4623058,0.19405505,-2.4839678,2.5083284,4
1509,-4.8464537,-0.6340236,1.2622968,-2.5346713,4.859562,1.0123329,-1.3789052,4.8503795,-2.4646394,1.6455677,0.07064079,-1.7557992,5.283786,0.5005778,-4.149135,2.4557452,4
1510,-4.5894365,0.04067239,1.6997267,-3.3205087,4.9582987,0.52001816,-0.96618485,3.6402993,-2.1372187,1.368519,-0.4443205,-1.1164203,2.8146005,-0.58036107,-2.190789,3.2810955,4
1511,-4.0208607,0.33695135,1.5283468,-3.6018436,5.3852735,1.3126588,-1.4757158,3.9495354,-2.638288,1.4932492,-0.27119005,-2.041234,6.2532773,0.57416236,-3.2323751,2.471035,4
1512,-3.5746772,0.5053943,1.5873735,-3.6803758,6.0305257,1.1997806,-0.18516488,3.958654,-0.8855322,2.8753161,0.46724856,-1.7004956,2.549955,0.213331,-2.9076211,1.0556138,4
1513,-4.3670835,-0.22670393,0.83235025,-4.1343594,6.3951545,1.2668167,-2.429964,5.923468,-1.2707297,2.96575,0.37941372,-2.4325173,6.0683227,1.3002669,-5.148846,0.8611589,4
1514,-4.0450897,-0.05133266,1.1427357,-4.1207027,6.7904086,0.4118522,-0.14559768,4.811669,-1.116184,3.1814663,0.8685197,-1.5660086,3.8682735,1.3095752,-4.902057,-0.04809497,4
1515,-4.202149,0.4273808,0.6672206,-4.0567937,7.023097,-0.050997104,0.0047841184,4.4486394,-1.6016438,2.9327705,0.6733351,-1.9163009,5.469706,1.0301433,-4.741785,0.16301028,4
1516,-2.8796744,1.1351295,0.19020012,-3.2324386,6.0918565,0.45466775,-0.11921635,3.6579878,-1.1483122,2.9005382,0.44622546,-1.9599612,3.172829,0.9529917,-2.4282398,-0.503493,4
1517,-3.087115,0.4417671,-1.6615766,-3.4600604,9.49086,0.8574917,-2.8319883,9.849625,-6.875784,0.011514701,2.0608516,-4.9554596,18.588764,-1.8551446,-10.357166,7.1593137,4
1518,-4.263482,-0.33849034,-1.4091136,-3.117628,9.468267,0.49665877,-2.4116971,10.782043,-7.5242076,-0.98188066,1.5875928,-4.3672614,18.055449,-2.4789562,-9.805438,8.561106,4
1519,-5.354372,-1.8491559,-2.7171805,-2.749832,10.854727,0.12583055,-2.8128037,13.523058,-7.67631,-1.019013,2.5631523,-5.528646,20.229439,-1.7016155,-10.65985,7.6089215,4
1520,-4.5054064,-0.2387028,-1.24494,-2.790599,8.316857,0.18379319,-1.8056284,9.402747,-7.8587284,-1.5436574,1.6931518,-4.7495914,20.814798,-2.2935584,-10.621248,9.030831,4
1521,-5.0861487,-0.80950063,-1.3396933,-2.5151742,8.512567,0.5212251,-1.7622921,10.547905,-7.552969,-1.057033,3.3365963,-5.919226,21.42855,-1.8003263,-10.836975,6.006627,4
1522,-4.194023,0.16608827,-0.85111797,-2.924595,8.202774,0.1749776,-1.2508292,6.947142,-7.2468457,-1.2007016,2.0289664,-4.3225627,20.322958,-1.9464189,-10.330648,5.9232454,4
1523,-4.7496634,-0.2673615,-1.4993106,-2.549019,8.998401,0.69147575,-1.8641309,9.094053,-4.488055,-0.14197528,3.1268914,-4.513109,12.874213,-0.8390848,-6.1997237,1.6828345,4
1524,-4.6213145,-0.49649712,-1.2829992,-3.2846305,9.501025,0.49679562,-0.99929273,8.566336,-6.7318006,-0.87001604,2.8219347,-4.1179094,19.529303,-1.8855658,-10.23966,4.6755004,4
1525,-5.0615287,-1.090618,-1.4349414,-2.0227726,8.645238,0.84942955,-0.7927839,10.199834,-5.3942714,-0.6880495,2.8797061,-4.0908766,13.216782,-1.4567944,-5.906157,2.4302008,4
1526,-4.3571787,-0.42730686,-1.09388,-2.7928061,9.195939,0.6109298,-0.090365306,8.000319,-6.8474817,-0.80685246,2.2415311,-2.759375,16.887024,-1.6051124,-8.929371,3.7144706,4
1527,-5.3198075,-1.6145015,-0.49989632,-1.9073589,8.782249,0.248788,-0.3089334,7.5858035,-5.44584,0.060387693,3.2187366,-4.146659,12.81398,-0.44081146,-6.1528583,1.8918595,4
1528,-5.0225005,-1.9149644,-0.40514973,-2.6416042,8.668937,0.09012888,-0.28303882,6.4195366,-5.9270797,0.11217991,3.0440586,-2.8186707,16.438309,-1.4795696,-10.401798,2.6004717,4
1529,-5.1261396,-1.6090381,-0.73316276,-2.0436795,8.604512,0.2733368,-0.6455858,7.2027173,-6.278015,-0.609787,2.912826,-3.551631,15.205851,-0.9020662,-7.612565,2.2741928,4
1530,-4.224189,-0.74381036,0.0018992126,-3.3748226,8.761677,0.34380004,0.9968791,5.294951,-6.2528863,-0.42687228,2.5706177,-3.240615,15.689759,-1.3458796,-9.184292,2.71157,4
1531,-5.142316,-1.1043067,0.16000064,-2.893818,8.3509035,-0.4207229,0.5744471,4.863955,-6.1471114,-0.5847987,2.2436557,-2.9466648,14.92619,-0.53980696,-7.6258497,2.754342,4
1532,-3.6403923,-0.36910525,0.7548026,-3.0833383,7.380145,0.13601378,2.0718954,3.330666,-6.154434,-0.64808947,1.5757232,-2.5007532,16.420456,-1.3296278,-9.330729,3.5358315,4
1533,-4.852223,-0.8951271,0.4223679,-2.9598877,7.729291,-0.51191515,1.8682903,4.33477,-6.259696,-0.8588073,3.5149047,-5.107372,15.94004,-0.2704038,-7.215861,2.107301,4
1534,-4.3481865,-0.6513176,0.1742985,-3.6390152,7.7807417,-0.62171125,2.3474011,4.0778804,-6.194597,-1.0992634,3.268323,-2.7985365,14.577399,-0.7895514,-7.5373793,1.3365878,4
1535,-5.082338,-0.8277959,-0.11628613,-2.6363866,8.251499,-0.9640829,1.7638927,4.787941,-5.2505283,-1.4418464,4.397037,-3.7136533,10.320189,-0.6268061,-3.9882634,-0.07547556,4
1536,-4.717974,-0.79806775,-0.49896744,-3.2861907,8.378541,-0.5265781,1.4610153,4.720265,-4.5847707,-0.10707412,4.163486,-3.7983305,9.795936,-0.28272077,-5.4154663,-0.5263908,4
1537,-5.053463,-0.8285906,-0.13056353,-2.9341953,8.0870075,-0.5437147,1.2514342,4.837215,-3.7972946,-0.7248254,4.345446,-3.7678761,7.656212,-0.10514132,-3.5363038,-1.1560396,4
1538,-4.9316187,-1.2823268,-1.2711947,-3.0924697,8.101644,-0.6455966,0.99362254,4.7241025,-4.9288936,-0.12180074,3.0139515,-3.6562674,11.600488,-0.15744705,-6.3410287,0.6231109,4
1539,-4.685333,-1.2812943,-1.0920601,-2.501407,7.550344,-0.15113622,0.44542053,5.122728,-4.220601,-0.5455116,4.281968,-3.53595,7.9316106,0.22325765,-3.7293723,-1.0627289,4
1540,-4.3311753,-0.74533945,-0.91807854,-3.016013,7.716771,-0.72264284,1.1778297,3.5633726,-4.643766,0.24641603,2.609687,-3.5795205,11.082961,0.29386926,-6.5995464,0.19770329,4
1541,-4.485761,-1.5799081,-1.5808218,-2.278546,8.328323,0.33304554,0.030684818,6.2239103,-3.1996725,-0.565578,3.3518634,-4.142523,7.1673727,-0.29361677,-2.237507,-0.564951,4
1542,-4.6231976,-0.7098129,-0.94270194,-3.2963505,8.811795,0.18342648,1.0478145,5.276498,-3.3325117,-0.55611724,3.802549,-4.593577,8.015643,-0.08432058,-3.2536404,-0.8264562,4
1543,-4.6168256,-0.9589151,-1.2329586,-2.974702,8.735581,0.16468634,0.75096774,5.473316,-3.1534605,-0.92297876,3.0896568,-3.9766102,7.3113666,-0.55780137,-2.3884912,-0.24144232,4
1544,-4.0923276,-0.1800938,-0.9376898,-3.5177908,8.952478,-0.28205845,1.3195714,4.9083405,-4.098071,-0.7382463,4.0615387,-4.036559,8.517479,-0.6875371,-3.8797805,-0.21978548,4
1545,-4.143386,-0.7863683,-0.8062043,-3.7913086,9.58565,0.045471374,0.89856815,5.697875,-3.9271765,-0.79537463,3.0890777,-3.8489094,7.3703074,-0.19167186,-2.428576,-0.04363592,4
1546,-4.0019383,-0.69802374,-0.92868614,-3.5306244,9.216068,0.0024378486,0.37557572,5.263669,-4.938952,-1.194733,3.847394,-4.8691382,10.444826,-0.47095814,-4.434786,0.6454608,4
1547,-4.005257,-0.6148637,-1.1826166,-3.1767764,9.594834,0.26330605,0.058186498,7.109894,-4.3012123,-1.4336557,3.4404256,-4.2176185,7.332913,-0.25371492,-1.6023891,-0.13465339,4
1548,-3.822297,-0.2645092,-0.37444627,-3.3023803,8.499409,-0.35460064,1.0875973,4.4134526,-4.1340303,-0.34437415,4.1845603,-4.9245195,8.711366,-0.29690912,-3.8405406,-0.15553555,4
1549,-3.2874086,-0.18012147,-1.3796124,-2.8467464,9.251913,-0.34206483,0.5587078,5.602739,-5.165032,-1.7393768,4.2069545,-5.2931833,10.379569,-0.71262044,-3.0749292,1.3567121,4
1550,-3.8849227,-0.98421013,-1.5472846,-2.5256095,9.86622,0.43293965,-0.48262557,6.9420705,-5.625687,-0.88147676,4.301182,-5.2006383,12.076193,-1.3281921,-5.1008224,1.8293331,4
1551,-4.28672,-1.6372341,-2.000128,-2.8760614,10.322588,0.8500954,-1.4763259,8.739443,-6.144107,-1.6807238,4.6736627,-6.2905717,13.780709,-1.5762371,-5.720277,2.6769447,4
1552,-5.0214,-2.137409,-2.4085748,-3.6869366,10.02379,1.4282973,-2.6625082,10.09324,-6.370967,-0.9850868,3.5702426,-5.278759,13.777354,-1.281537,-6.0663395,2.809001,4
1553,-4.566266,-1.5150802,-2.7316937,-3.9403417,10.792018,1.4345322,-3.0708795,10.076958,-7.747819,-2.8465502,4.331586,-6.021377,15.178213,-2.0317237,-5.123487,3.665704,4
1554,-5.246876,-1.4494395,-3.0601315,-3.4452355,10.702572,0.95835966,-3.638844,11.879697,-7.7582374,-1.9399257,3.8358598,-5.487512,16.710625,-1.649695,-7.75574,4.2430124,4
1555,-4.655816,-0.92811406,-3.314744,-3.007817,10.52426,0.92598504,-3.4678857,11.170699,-8.583759,-2.0608387,2.549148,-6.3768945,19.75539,-2.4126463,-9.197077,8.102695,4
1556,-5.8924155,-1.7117814,-2.4405773,-2.6640973,11.232679,0.5319619,-3.0889223,13.656966,-8.654293,-2.0189528,0.06621076,-5.2261543,16.330717,-2.7566175,-7.87019,12.680069,4
1557,-4.7678127,-0.7016521,-0.85405755,-2.790588,8.964579,0.32992515,-1.6737243,8.507739,-8.734422,-2.5169294,-0.44252908,-4.722081,14.213825,-3.6864421,-7.2717223,14.999319,4
1558,-5.2390194,-1.2199956,-2.0711937,-2.2285566,10.925866,0.5893304,-2.8820417,12.270945,-8.653668,-1.4163829,0.44123054,-4.999365,15.344867,-2.575978,-8.13994,12.500255,4
1559,-5.026884,-0.70821023,-0.50194895,-3.1201177,9.469837,0.26689687,-1.3338397,9.116124,-7.8757596,-2.1460512,1.1665989,-5.148058,14.607553,-2.239474,-5.754071,8.934604,4
1560,-5.2813454,-0.91964006,-1.8713015,-2.732773,11.216826,0.47630635,-2.5894134,12.320506,-8.465156,-1.6287016,0.8086815,-4.6515584,17.026545,-1.7013179,-7.5369196,9.003027,4
1561,-4.447111,-0.2924781,-0.5818695,-3.6602602,9.229472,0.15769541,-1.7989984,8.727221,-7.6838145,-1.8897635,1.5445597,-5.3634834,17.183096,-2.294238,-7.0481153,8.274603,4
1562,-4.1848607,-0.44274503,-1.2987486,-3.386876,9.868772,0.6737841,-2.4519222,10.822952,-7.663251,-0.84735787,1.9475551,-6.2999654,18.424627,-1.2392256,-8.223214,7.6921144,4
1563,-5.2936196,-1.5147219,-1.3947867,-2.788668,9.080921,0.5937352,-2.74552,11.32702,-7.777104,-1.9245762,2.6430807,-5.6848636,18.893261,-1.5815427,-7.444429,7.1577835,4
1564,-4.5947056,-1.7148596,-2.1729598,-1.9821438,9.615506,0.6455466,-2.7070642,12.2170925,-7.4910994,-1.2509718,1.6638587,-5.3098984,19.353682,-1.5612644,-9.130394,7.43254,4
1565,-3.6678147,-0.2793057,-1.7647704,-2.332803,8.353954,1.0523044,-2.4354482,10.136889,-7.3490148,-1.215499,1.4467382,-4.6424074,20.178173,-2.338184,-10.556129,9.081742,4
1566,-2.5892653,0.62754434,4.3732862,-4.770199,6.3614087,0.92654103,0.61789453,0.73912966,-5.390554,-0.84551156,2.462522,-5.5147476,13.503431,-0.15853888,-5.533129,4.8782945,4
1567,-4.2463098,0.08647635,3.6551633,-6.352077,8.021309,0.29061446,-2.0791748,4.187085,-5.251963,-0.7814387,1.5432185,-4.625417,11.995198,-0.3101121,-5.0466266,5.470707,4
1568,-3.3596315,0.54270124,3.342357,-4.9804025,6.7704024,0.45351845,-0.8267427,2.9934404,-4.3912125,-0.6050256,1.8561403,-4.458882,11.2565565,0.30977058,-3.8731863,3.1903255,4
1569,-4.1935735,0.104321,3.8514025,-6.60434,8.483522,0.45656556,-2.49956,3.9798298,-4.924489,-0.63808346,1.2612456,-4.1343627,10.89167,0.13068052,-4.284295,4.4435396,4
1570,-3.511619,0.19122212,3.5137436,-5.5761056,6.841055,0.29402813,-2.016678,2.5378006,-5.158483,-1.2735096,1.8440495,-4.5381494,11.653657,0.0015464119,-4.015861,3.9644196,4
1571,-4.0728965,0.0055917595,3.9192772,-6.415979,7.4340186,0.27814963,-2.8799164,3.8133903,-4.9439564,-1.3825344,1.8603072,-3.8276389,9.88452,-0.2721656,-2.8686132,3.391947,4
1572,-3.4701355,0.41869953,4.660466,-6.23036,6.72541,0.37863657,-1.9059696,1.9360741,-5.5261645,-0.8842141,1.7858512,-4.234236,10.266421,0.2525916,-4.3299656,4.786376,4
1573,-3.869608,0.38058126,3.9204035,-5.9411535,7.488116,0.2486212,-1.9557786,3.17774,-5.930936,-1.2020463,0.97779363,-3.5978608,12.278005,-0.38748044,-5.0360785,6.3296986,4
1574,-3.030103,0.82305837,4.506494,-5.7546473,6.6755943,0.4274783,-0.1859401,1.0956237,-5.501645,-1.8627589,2.0552237,-4.612539,10.925105,-0.2520483,-2.3933716,3.88712,4
1575,-3.6940134,0.17449994,4.366677,-5.654253,7.2813587,0.42616543,-0.6835163,2.7074876,-4.66808,-1.2299596,1.9571283,-3.8674564,8.72508,0.0583852,-0.9601158,1.9984244,4
1576,-2.6123385,1.022699,3.591105,-5.35472,6.8041134,0.23880616,0.2531909,1.7821963,-5.776743,-1.5812666,2.0089626,-4.334471,10.960192,0.2034923,-2.6101573,4.197025,4
1577,-3.3479342,0.17986709,3.843165,-5.240338,7.2482433,0.1752097,-0.6976367,3.294208,-4.365382,-0.7553931,1.843813,-3.7169063,8.459662,0.43563133,-2.358626,2.6226616,4
1578,-3.6101677,0.23048247,4.2829323,-5.5423684,7.0350943,0.2960437,-0.23065896,2.2279837,-5.0877485,-1.6430563,1.969168,-4.9646797,10.908501,0.16310218,-2.970975,4.1829534,4
1579,-3.3705928,0.10044717,4.364768,-5.7084618,7.0289536,0.7406047,-0.3136618,2.368902,-4.8013773,-0.64905024,2.100654,-4.3965206,9.848051,0.17263603,-3.1946383,3.3379772,4
1580,-2.8700674,0.35656083,4.488622,-5.445083,6.75527,0.7346126,0.9315458,1.3953365,-4.865707,-0.55930245,1.6942791,-4.481655,10.494554,0.19625457,-3.535352,4.42372,4
1581,-3.2254689,0.15556832,3.8401196,-4.8477945,7.020964,0.84293693,-0.3639702,2.0665762,-5.272205,-0.9390335,1.7537415,-4.139287,10.924915,-0.101247504,-4.0188723,3.9180286,4
1582,-6.825157,-2.3472795,-4.715573,-2.5331903,9.953248,0.82323295,-3.1620677,18.292078,-4.9712143,-0.4626859,0.050080657,-2.8403857,6.7793407,0.115236744,-4.444784,7.7668157,4
1583,-7.50507,-2.4693072,-4.476745,-4.0217147,9.953965,-0.23915778,-3.491761,17.873945,-4.873678,-0.06729277,-0.96313745,-2.87259,7.363993,0.09064472,-6.05437,10.402295,4
1584,-5.879941,-1.6575209,-2.9729285,-3.9021428,8.009177,0.83820814,-2.8399596,13.760406,-6.645922,-0.4113579,0.17861384,-4.271842,10.587434,-0.6764354,-6.645078,10.836732,4
1585,-6.6322274,-1.2035754,-2.142849,-4.584357,8.362096,0.82041574,-3.372065,12.683597,-5.5788136,0.69753474,0.9417003,-4.5986753,10.086419,0.035889626,-6.2617917,8.249383,4
1586,-6.4295254,-1.8573657,-1.8984861,-3.5960348,7.266386,0.5547262,-2.8845122,11.437156,-4.4936504,0.13918144,1.5660669,-3.5758975,8.137633,-0.6800475,-3.6896613,4.229508,4
1587,-6.336912,-0.9933879,-2.3786826,-4.17376,8.28916,0.2758067,-2.6442685,12.952507,-4.2159934,1.2003652,1.5909517,-3.8100917,10.659368,-0.46214417,-6.1230564,4.233246,4
1588,-4.501803,-0.701661,-2.188215,-4.1190333,7.0441427,0.3721308,-1.9945358,10.957003,-5.206061,-0.33738267,1.745286,-3.450493,9.939231,-1.1071582,-5.5293717,5.2417793,4
1589,-6.0640116,-1.2356783,-0.49284974,-3.2049901,7.6916523,-0.7262694,-0.55996835,9.16082,-4.748276,0.46216938,1.5376073,-3.5657701,9.584831,-1.4437509,-5.5874968,5.313269,4
1590,-5.1812882,-0.9157738,-0.38305613,-2.9156873,7.245154,-0.30331403,-0.7358185,9.101588,-3.9240108,-0.2029185,0.8547947,-3.2121637,4.6833906,-0.878606,-4.081488,6.629768,4
1591,-4.940068,-0.46890378,0.41473916,-3.2774875,6.30124,-0.5057124,-0.56585824,7.4683456,-4.282606,0.11245077,1.289177,-2.8716314,6.6976137,-0.3625066,-3.9653466,4.280186,4
