,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
2371,-4.7475467,-4.1512437,-2.7118945,-3.9615023,-6.2459598,18.38002,-7.099218,-5.056803,1.7252975,-3.3677998,-2.2650576,-3.0458634,-2.041317,30.67574,-18.514572,-6.6777844,5
2372,-6.1504297,-4.2323303,-2.2046306,-3.6528065,-5.6520123,15.5572,-5.5204625,-4.936734,1.6805339,-2.7180834,-2.380157,-2.7131255,-1.3177009,31.284893,-19.0683,-6.7744956,5
2373,-3.8369873,-3.4279242,-2.9103386,-2.6073203,-4.4620194,12.653655,-4.938669,-3.5918477,2.6330073,-3.8802705,-3.4348488,-1.1708628,-1.8177714,34.265133,-21.966257,-7.327522,5
2374,-4.146169,-2.8314223,-2.5471992,-3.0707905,-5.1800036,13.192355,-4.475208,-5.061733,2.8954675,-1.2787886,-3.4795628,-4.019875,-1.2580247,32.07829,-19.46008,-7.6210713,5
2375,-4.2815785,-3.5832388,-2.9938118,-3.6451454,-5.2625318,13.602855,-5.5712504,-4.653995,2.2068698,-0.3001581,-2.8639393,-4.0157204,-0.9131734,29.405565,-18.723639,-6.378786,5
2376,-4.836134,-4.623109,-2.2113268,-4.0174375,-5.7354646,14.805525,-5.2859693,-5.847321,2.2327857,0.5927933,-2.4447188,-5.060518,-0.402654,27.645033,-16.750946,-7.5032544,5
2377,-5.8102546,-5.5151687,-1.6900119,-4.085998,-5.6623845,16.120024,-6.143538,-5.964363,2.5318346,1.6402402,-2.6486456,-3.8148446,-0.89059436,22.160475,-13.955506,-6.934664,5
2378,-4.46638,-4.6741843,-1.1618923,-4.240605,-6.1526785,15.533144,-5.6231422,-7.5444674,2.1275918,1.8714322,-1.3608304,-3.8160205,0.029013827,17.164473,-10.209777,-6.762742,5
2379,-6.1357646,-4.905561,-0.5104289,-4.964521,-5.2836065,15.137338,-5.5320787,-6.361358,1.6847262,0.28399542,-1.4374565,-3.681595,0.71069896,20.18134,-12.381402,-7.720786,5
2380,-4.4177394,-2.1876144,-1.2245413,-4.4725394,-5.035559,14.644571,-6.4147635,-4.384435,1.7953334,0.2393131,-1.2995582,-5.4246416,0.9101881,19.422474,-11.414291,-6.582904,5
2381,-3.3527668,-3.4017498,-1.591428,-5.2755556,-4.4657736,15.584962,-6.8399396,-3.5431163,2.6290972,0.3891612,-1.7259171,-3.317432,-0.25806868,18.94768,-11.507621,-7.012945,5
2382,-3.153506,-2.7985706,-1.6914244,-6.5315275,-5.829196,18.896065,-7.583912,-4.8867993,0.48566857,-0.65446305,-0.15018246,-2.7043405,-1.0753894,13.541522,-7.365936,-6.068672,5
2383,-0.7962603,-3.8141646,-2.2674336,-7.010057,-6.4290023,21.684868,-8.950032,-5.387892,1.2858222,1.0569988,-1.6380298,-0.11015823,-2.1815522,16.707378,-8.606317,-8.054274,5
2384,-3.9921718,-5.365989,-2.9583576,-6.0313497,-6.4131265,22.209044,-9.42184,-4.6018114,0.56939566,0.9298648,-0.86707485,-1.053358,-2.9254506,16.101751,-7.649055,-8.032249,5
2385,-2.3250456,-3.4086192,-3.812529,-4.9951096,-6.0404906,19.941864,-9.63424,-4.930348,1.9781077,2.0320675,-2.2261527,-1.727677,-2.2825174,23.311342,-12.883148,-10.079832,5
2386,-4.2120214,-5.208823,-3.8025262,-6.214578,-6.091065,20.90738,-8.545229,-3.807885,1.1165757,1.137074,-1.7814425,-1.2082046,-1.8158727,20.576458,-10.299846,-8.984186,5
2387,-4.505787,-5.0740333,-3.222415,-5.06411,-6.011925,20.656702,-8.500601,-4.5220466,1.1344453,0.58677167,-2.1265488,-0.366914,-1.8626771,24.019056,-13.498391,-9.863629,5
2388,-4.851898,-5.480536,-3.4595518,-3.6480684,-6.276766,21.318207,-7.937134,-4.5412865,0.6024837,0.5499343,-1.4205921,0.16087714,-1.9301121,18.539392,-7.6460867,-8.287808,5
2389,-5.829992,-4.9635754,-3.1554008,-3.595216,-6.372795,20.078012,-8.087046,-3.5776885,1.2184153,1.0749388,-2.0006416,0.50671804,-3.3338165,19.318539,-8.515229,-8.389248,5
2390,-5.383861,-6.3996882,-4.0063834,-3.5452576,-6.2757044,21.516287,-8.021652,-2.8910718,1.4079826,-0.36003092,-1.9277166,0.7465573,-3.8307548,21.621073,-10.200029,-8.587838,5
2391,-2.7298892,-4.086812,-4.09959,-4.2713337,-5.579768,20.35354,-8.888139,-2.9826915,1.8092116,-1.0620272,-1.8298849,-0.1442737,-4.2610745,27.019669,-13.991848,-9.856568,5
2392,-2.5642703,-4.3554153,-2.854517,-4.0362473,-4.140928,18.64743,-6.8051085,-2.2312849,1.3280048,-2.2568393,-2.49415,1.1169678,-3.7154462,28.954597,-15.723613,-8.301965,5
2393,-3.0367198,-2.753912,-2.536562,-3.5960155,-3.685399,15.7000065,-5.4725246,-2.5050526,1.997776,-2.0816395,-2.965654,1.6095462,-4.752681,29.164715,-15.419095,-7.9828825,5
2394,-1.7210454,-4.3047957,-4.6790495,-7.5900855,-7.381999,25.599033,-11.703349,-4.6036296,1.3666456,-2.7731342,-2.824494,0.5269558,-3.92972,30.298763,-16.95513,-7.866507,5
2395,-4.3143067,-6.5857058,-2.5927866,-7.024904,-4.745663,22.455717,-10.814258,-1.3787847,1.1089506,-1.826854,-1.7490636,-0.836163,-2.3671443,25.672003,-14.701153,-7.232754,5
2396,-8.6125,-8.322853,-3.3709564,-4.8826046,-6.696529,23.511839,-11.013937,-2.5924618,1.1303029,-1.2909808,-1.436025,-1.7319196,-1.2072337,21.16862,-11.382921,-7.6129365,5
2397,-6.3708944,-7.137729,-2.577028,-6.158506,-6.16325,23.461409,-11.513607,-1.9815371,1.3465961,-1.4854469,-1.6103393,-1.1272031,-2.4431531,24.78824,-14.003484,-8.911079,5
2398,-11.090636,-10.36612,-2.421514,-5.4354277,-6.7010393,25.99082,-12.473545,-1.5671027,1.8980677,-2.4069538,-2.044025,-0.5375825,-1.5182581,24.720379,-13.486849,-8.257404,5
2399,-6.686181,-9.116911,-3.268638,-7.392141,-5.9910555,28.77215,-12.935637,-0.9578767,2.9667556,-2.8788908,-2.4884472,-0.9968828,-2.3926277,32.85393,-18.621204,-10.032836,5
2400,-8.800431,-7.6386666,-2.4795816,-5.306314,-6.4621253,25.567268,-11.34146,-1.3363311,2.7800407,-3.992268,-1.8989264,-0.5148863,-1.8157687,31.108421,-17.795826,-10.080686,5
2401,-7.4510064,-6.169953,-3.8110337,-5.955641,-6.8150043,24.199404,-11.869882,-1.8340302,2.6688862,-3.849586,-1.8782614,-1.3557731,-1.1629944,31.71023,-17.58942,-9.858693,5
2402,-7.489868,-4.149742,-3.5930517,-5.4668584,-6.632261,22.871237,-10.657263,-1.5755355,3.1532068,-3.0924976,-2.2259498,-1.2003895,-0.769583,29.359127,-15.789711,-10.004866,5
2403,-6.047152,-3.585308,-4.163396,-5.2310243,-6.6694055,22.851786,-10.800927,-2.6843867,1.8449574,-3.0258892,-1.1892651,-1.1301181,-0.6718824,25.247732,-12.929072,-8.621493,5
2404,-6.96182,-4.0814238,-3.0658963,-5.202979,-6.5014,19.80722,-8.62828,-3.4294302,2.2585657,-2.5436857,-1.703611,-0.76751477,0.26565027,25.57447,-14.151013,-9.090399,5
2405,-6.9990296,-3.5689216,-2.856899,-4.657475,-6.7889037,18.82039,-7.711401,-4.6060495,2.399039,-5.011635,-0.31351575,-1.2798343,0.78912187,28.794031,-17.19129,-10.3373575,5
2406,-7.284626,-2.1218712,-3.0454547,-3.0288706,-6.555049,16.376738,-7.179662,-3.6629002,2.7562718,-2.3577774,-1.5713506,-1.2034534,-0.55039257,25.43374,-13.545784,-9.573177,5
2407,-6.4480076,-1.1752275,-2.6182382,-3.6065843,-6.248205,15.925338,-6.7370844,-4.4511447,2.7669988,-4.1549954,-0.80470216,-2.6397219,-0.75249076,27.203297,-16.310812,-10.335588,5
2408,-6.112904,-1.918748,-2.845906,-2.7523236,-6.2123837,15.430274,-6.3517876,-3.9517236,2.6066594,-2.4658759,-1.9609555,-1.5215673,-0.9190065,23.80405,-13.141064,-8.350633,5
2409,-7.4462376,-1.8707905,-2.5071685,-2.452364,-6.2565565,15.603927,-6.6635833,-3.92211,1.7337618,-3.2556193,-0.9255866,-2.2739816,0.22040182,22.788343,-12.591948,-8.830351,5
2410,-5.9803224,-2.1800272,-3.037148,-2.5515726,-6.4263425,14.659817,-6.035082,-4.755778,1.6942286,-2.5510325,-0.8139602,-2.069403,0.15812741,19.662357,-10.368115,-7.925111,5
2411,-6.9925737,-4.215264,-2.6726112,-2.7647305,-3.0576637,12.047276,-6.2918973,-0.4969985,1.6009903,-2.3322928,-0.46301702,-1.8420167,0.08153924,19.055109,-10.097818,-7.907623,5
2412,-7.7917795,-5.2957506,-2.1704853,-2.9267724,-4.5413055,13.710187,-6.6429825,-1.5535783,2.5079265,-2.62909,-0.3231255,-1.916217,0.009483293,18.193863,-9.693874,-8.143963,5
2413,-8.240611,-5.0765624,-2.884027,-2.6755066,-3.89219,14.586695,-9.900977,-1.4538035,1.9828539,-1.0773915,-0.7653291,-2.1886232,-0.8889307,14.730892,-7.40798,-7.0665956,5
2414,-9.806903,-6.4262757,-2.165318,-3.4293094,-5.2102075,16.045168,-9.205174,-1.9315314,2.3288007,-0.9768708,-1.5002555,-1.1332881,-0.8788722,17.046034,-9.309835,-7.268684,5
2415,-10.550734,-7.991253,-2.7352455,-2.6672406,-4.5670896,17.860695,-11.342561,-0.24973907,2.8701475,-0.7440376,-1.1422397,-1.3821064,-0.6047739,16.239096,-8.789538,-7.5620394,5
2416,-9.793578,-7.5293756,-3.233085,-1.4393133,-5.756397,19.327501,-10.81646,-1.8103324,3.427632,-1.1433346,-1.3467594,-1.7213982,-0.7413066,19.125662,-10.417821,-8.358996,5
2417,-9.46986,-8.164513,-2.9673176,0.37027058,-4.481312,17.627148,-10.762967,-1.3543043,3.206783,-1.4702843,-1.2478673,-1.2705923,-1.1180971,17.7094,-10.474444,-7.7011876,5
2418,-9.174482,-6.7927423,-3.7226815,-0.21989188,-4.8674517,17.158022,-11.0562,-0.006964937,3.4406366,-2.1793864,-1.4690129,-2.4917808,-0.36457992,22.296747,-14.383421,-8.033062,5
2419,-8.90316,-6.5454583,-1.631395,-2.1125386,-4.6521797,17.16492,-10.069065,-1.4730159,3.499634,-1.9660292,-1.122969,-3.809004,0.6838673,21.139593,-13.650018,-8.112503,5
2420,-7.0740666,-6.4431057,-3.2003021,-1.0792494,-4.7276506,18.644146,-9.854113,-0.56909996,3.4183521,-4.4622226,-2.1834483,-2.6796443,0.0676274,28.549046,-19.607576,-8.001664,5
2421,-6.1195183,-4.2571673,-2.3565366,2.4953249,-3.7979484,12.968292,-7.4462724,-0.08873527,3.238668,-3.6174448,-2.2649877,-2.7743797,-0.9825908,27.026966,-17.805384,-8.867185,5
2422,-4.5691814,-4.5286055,-3.1630614,0.733975,-4.388107,15.177617,-7.893179,-0.19349024,3.194479,-3.725213,-2.7693858,-1.3070042,-1.7037559,28.12306,-19.433603,-8.820985,5
2423,-6.477569,-4.136232,-1.704859,0.0012507513,-3.9426155,12.691667,-5.945692,-0.14375225,2.664516,-4.611882,-2.8471718,0.7257083,-3.6985385,30.711172,-19.370697,-9.385209,5
2424,-5.47644,-4.900129,-2.0556772,-1.5389204,-3.658181,15.168101,-6.6193376,-0.80951875,2.763046,-2.610997,-3.1084905,-0.10119092,-3.8589425,30.658955,-20.227283,-9.239373,5
2425,-7.388283,-6.205663,-1.6640651,-5.2246675,-4.3788686,19.057497,-9.625661,-1.3099263,2.5398273,-2.4731815,-2.0645928,0.6392025,-3.3866622,27.300697,-16.94659,-9.28568,5
2426,2.3150249,0.47686204,-3.846993,-5.9214797,-5.8734717,22.530622,-11.412834,-2.8354962,0.2512731,-3.1983483,-1.848867,-0.014189638,-1.3689625,25.950342,-14.416391,-7.415652,5
2427,1.4850708,-1.1879929,-3.4464576,-7.152966,-6.789,25.684488,-12.136801,-3.6425884,0.5148443,-2.7855623,-1.2773911,0.3756131,-1.7219515,23.123878,-12.460506,-7.252103,5
2428,0.94167477,0.83041495,-2.594666,-6.333234,-6.7770677,21.434847,-10.992411,-4.5513377,0.39354378,-3.3772984,-1.3136839,-0.33875835,-0.110201515,24.429508,-15.131151,-7.6509013,5
2429,1.0835121,-0.9846489,-3.1988585,-6.7087297,-6.5941443,23.107508,-12.650654,-4.2033796,0.9866047,-2.5679452,-1.5041298,-0.9039493,-1.6666341,26.053034,-16.175491,-7.502731,5
2430,-1.0444522,-0.95061433,-1.7951014,-5.682249,-5.9138618,20.282328,-11.293211,-4.188275,-0.03283254,-3.6993308,-1.132481,1.0662801,-0.7936763,23.645712,-14.878823,-6.6148877,5
2431,-2.3324826,-1.9065545,-1.4490967,-5.7545247,-6.739103,21.891481,-10.219712,-4.2581954,1.3722253,-2.7609115,-0.9429053,-0.83896744,-1.8664088,26.33194,-16.34917,-8.062411,5
2432,-3.6593516,-0.3463399,-1.0962077,-5.470212,-6.4690204,19.349724,-9.032528,-3.906024,-0.891748,-5.1669207,-1.2849106,3.480428,-0.15913208,26.49166,-17.64022,-7.5851016,5
2433,-2.65572,-2.0283508,-1.262616,-5.452082,-5.870572,19.425596,-8.289013,-3.5254872,0.44028935,-3.288623,-0.6695918,-0.8873202,-1.0742955,26.25302,-17.51801,-6.3751516,5
2434,-3.4132938,-1.5303961,-0.8169496,-5.364629,-5.449346,18.220722,-8.570161,-3.1866126,-1.1004088,-4.6842976,-1.6122197,4.836021,-1.9581082,27.217339,-18.242271,-7.2086225,5
2435,-4.577809,-2.3630886,-1.993157,-5.438907,-6.4968348,19.960981,-8.637316,-3.9036472,0.87129486,-3.2106788,-1.3690698,-1.032364,-1.5089548,27.308802,-18.171455,-5.9357347,5
2436,-3.0306573,-0.9442176,-0.6296512,-5.1767898,-4.4163547,14.2660265,-7.536837,-4.279496,0.5135247,-2.430613,-0.4642537,-1.203835,-0.61903834,23.518858,-15.388669,-6.711114,5
2437,-2.5049553,0.26932678,-0.99082005,-4.366448,-4.7303915,13.926272,-5.7622676,-4.129016,0.7047783,-2.643662,-0.7258029,-1.4820492,-0.3174391,23.18783,-15.739187,-5.944954,5
2438,-1.5312182,1.8746995,-1.7533239,-5.1013494,-4.7775764,13.395251,-7.161482,-4.2401104,-0.11239023,-0.96416026,-1.0625316,-1.494566,0.03739257,23.40767,-16.240612,-5.580964,5
2439,-0.3234893,0.88457084,-1.3052088,-4.764173,-4.268761,13.302804,-5.6105657,-3.3390865,0.42952824,-1.490942,-0.30015573,-2.400489,-0.36892885,22.493116,-15.508323,-5.735193,5
2440,-2.2804153,0.6504584,-1.219351,-5.355572,-5.048467,15.085236,-7.2758408,-3.5304296,0.23822048,0.73909074,-0.569752,-2.9937582,0.32578224,20.07881,-13.349945,-6.0659623,5
2441,-3.2697208,0.42118213,-1.0634419,-5.0045466,-5.297931,14.686967,-5.954088,-3.7374148,0.1586253,0.36064258,-1.7914408,-2.1137667,-0.011117533,23.492128,-15.269762,-6.417848,5
2442,-3.7253857,0.7722806,-1.2912202,-4.3187766,-5.410994,14.589551,-6.114658,-3.7615347,0.63704276,1.1079724,-1.8621491,-2.452423,0.46294266,21.900553,-14.359575,-6.2475376,5
2443,-2.8043945,-0.1509175,-2.1781576,-4.328786,-5.750112,16.540462,-6.1485353,-3.2765458,0.4131416,0.75411016,-2.3295174,-2.529752,1.0109556,23.763872,-15.877089,-5.9955816,5
2444,-3.6313958,0.12149403,-1.5492597,-4.8689218,-5.401025,14.927114,-6.67355,-3.3538303,1.4526479,1.0692999,-2.1386502,-3.0558045,0.72621244,22.865559,-15.021323,-6.8966904,5
2445,-3.1039457,-0.77710557,-1.9754535,-4.8520055,-4.9319887,14.123473,-6.131615,-3.0078678,1.6316139,0.47560433,-2.1141691,-1.8139837,0.11305718,22.018559,-14.155139,-7.563281,5
2446,-3.5246272,-0.8939821,-1.0592324,-5.486173,-5.1817603,15.653381,-7.045436,-3.2329473,2.5056813,0.99244493,-2.7180116,-3.1844232,-0.038752917,24.157618,-15.125518,-7.8896728,5
2447,-2.6105535,-0.15171106,-2.2518544,-4.4739876,-4.9308696,13.945983,-6.0957026,-2.6866086,2.1800532,0.72277945,-2.9995172,-2.9662263,0.5307647,27.334017,-17.243711,-8.377996,5
2448,-4.024794,-0.56565624,-1.8268027,-5.0787754,-4.6795626,14.273618,-6.4198756,-2.8539968,2.0361013,1.8645657,-3.504384,-1.3799436,-1.3365197,24.629324,-15.156505,-8.165035,5
2449,-4.0794578,0.2607167,-1.8255217,-4.624781,-4.682866,14.02422,-6.4563665,-2.8914,1.613991,0.8162449,-3.847868,-1.5184678,-1.1191287,30.393583,-18.490915,-9.601389,5
2450,-4.1993184,-1.3199624,-1.1468152,-4.427735,-4.454484,15.306143,-6.4323316,-2.701071,1.0344927,2.2372682,-3.4367208,-1.1495018,-2.0369687,25.533417,-14.955278,-7.7747216,5
2451,-3.8410707,-0.67026097,-0.99446833,-4.6287575,-4.563659,16.28001,-6.4916244,-2.222461,0.7331391,3.2342143,-3.312903,-2.522089,-1.4160318,24.63534,-14.051398,-7.834448,5
2452,-4.123006,-2.168824,-1.4873132,-4.677222,-5.497829,17.420534,-6.7551017,-2.5692692,0.9757683,2.832656,-2.6747296,-2.8606372,-0.86673933,24.147287,-14.488663,-7.5248437,5
2453,-3.89239,-2.2000003,-1.2061934,-4.726984,-5.6491685,16.699993,-6.5513883,-2.406181,0.85636497,2.1392536,-2.5638092,-3.0712976,-0.4890951,23.246418,-13.80076,-8.128229,5
2454,-4.207566,-2.713167,-0.88189507,-4.5727773,-5.5819483,17.284288,-6.8957505,-2.6689594,0.90708315,1.8329141,-2.7643635,-3.0485637,-0.787151,27.323427,-16.772284,-8.516749,5
2455,-4.592807,-2.2777364,-1.0486432,-4.678206,-5.5231566,15.774527,-5.5172215,-2.148033,0.2502813,1.8603773,-2.7417755,-2.7143433,0.1684249,25.888268,-16.389658,-7.8762712,5
2456,-4.9071593,-3.570616,-0.538551,-4.5755386,-6.071215,18.328924,-6.586355,-2.0140069,0.30345,1.5231088,-1.9486302,-2.9348457,-0.2897985,24.903873,-16.099161,-8.610742,5
2457,-4.6724286,-3.7436378,-1.0211484,-4.1771584,-6.475323,19.180487,-7.073202,-2.2834868,-0.44339994,-0.44085738,-1.6014864,-0.7786982,-0.3409289,21.866188,-13.9841175,-7.3014116,5
2458,-5.6647305,-4.938849,-0.23463127,-4.6813254,-6.725375,20.211582,-7.393411,-2.7684455,0.059238277,0.58665437,-1.9555811,-2.3854156,-0.1938817,27.553255,-17.79239,-8.522656,5
2459,-5.0174704,-4.510786,-0.89582896,-4.729245,-6.266194,20.503946,-7.675499,-1.9112127,-1.153873,0.10496626,-1.3924803,-1.4268928,0.75634575,24.2642,-15.408578,-7.6389394,5
2460,-6.0925727,-6.197961,0.00914517,-4.6278443,-6.9397807,21.54446,-8.272534,-3.1591406,0.07976883,1.2842937,-2.2929482,-2.318157,0.095623314,23.905344,-15.5380745,-7.1350017,5
2461,-6.1710005,-5.128947,0.3250859,-4.4407263,-5.7918262,20.843634,-7.9914875,-2.2650492,0.3187153,-0.30253467,-1.0939254,-3.305262,0.71173644,23.764458,-14.915531,-7.207188,5
2462,-5.4000587,-4.8836093,0.10772905,-5.214825,-6.3337483,19.914913,-7.396556,-3.2520037,0.067726366,2.6540213,-1.905754,-2.6591396,0.8064423,23.687756,-14.716992,-8.1084385,5
2463,-4.904217,-4.310704,0.10474664,-4.3731956,-6.333899,20.89483,-7.8123765,-2.7935379,0.1015748,1.995693,-1.2633145,-2.626576,0.86752874,19.097994,-11.610583,-6.9609737,5
2464,-4.958254,-4.2222924,0.3029026,-5.1033115,-6.385034,19.689762,-6.963866,-3.1980891,0.71471757,2.8680482,-1.5735842,-2.9387517,0.8824595,17.119747,-10.254796,-6.0652246,5
2465,-4.438576,-3.6323807,-0.41291884,-4.467065,-6.043192,19.479383,-6.8933496,-2.1570084,1.5397848,1.9895535,-0.8818507,-3.6418288,0.8694986,16.295639,-9.79227,-7.1609836,5
2466,-3.7270663,-2.8333998,0.3939068,-5.116089,-6.402268,19.418743,-6.8461637,-3.6580727,1.099049,1.8490524,-1.5729108,-2.4621546,0.35520253,18.637205,-10.6795635,-6.6024036,5
2467,-3.0817122,-4.056907,0.6787435,-4.063471,-6.264033,20.097338,-6.547174,-2.8597293,0.67006224,0.35514608,-0.70178723,-2.762766,0.6599332,17.518402,-9.924891,-6.1253476,5
2468,-4.2145786,-4.6166177,1.1170098,-5.0052958,-6.530395,20.145905,-6.7865424,-3.3265,0.9007168,2.1108637,-2.2855847,-2.604252,-0.09238224,20.274693,-11.955927,-5.621601,5
2469,-2.305225,-4.8867025,-0.04217565,-4.458646,-6.3881717,21.487051,-7.3563366,-3.1971424,0.64245003,1.0219669,-1.5487502,-3.2417161,0.30648533,21.287968,-12.136304,-6.1696563,5
2470,-4.6366014,-5.430165,0.24888924,-4.8826575,-6.321696,20.896467,-7.5895643,-2.1025808,1.0091325,1.7621927,-2.7440403,-3.0055988,-0.31044134,21.375029,-13.234522,-4.2227407,5
2471,-4.9323993,-5.7333183,0.17207876,-5.1128035,-6.168427,20.302162,-7.6437817,-2.8602543,1.4850842,1.4244332,-2.0003448,-2.2548568,-0.760852,23.52514,-13.0484,-5.9009247,5
2472,-6.1871343,-6.100035,0.34997103,-4.3572664,-5.7909064,20.28689,-8.308588,-2.5079772,0.7292192,1.6085124,-2.8070307,-2.276249,-1.059706,24.240623,-14.12595,-4.65192,5
2473,-4.712965,-5.502335,-0.970328,-4.12672,-5.7775025,19.501152,-7.2573237,-2.9563613,0.64044714,0.26496166,-1.1676401,-2.1446137,-0.2805066,21.765108,-12.22442,-7.047085,5
2474,-5.671892,-8.682706,-1.375856,-4.693103,-6.6311874,24.882416,-9.814457,-3.2882116,1.3671653,0.77109414,-1.3206397,-2.466679,-0.6347351,21.932549,-12.937859,-6.9618025,5
2475,-5.4954844,-7.3369117,-1.728019,-4.637893,-6.606538,22.58668,-8.212915,-4.6131167,1.2909575,0.1072245,-1.2549621,-3.847426,0.25752458,23.939327,-14.364376,-5.8328876,5
2476,-3.2756538,-7.6947513,-0.28856078,-6.2190666,-6.228042,24.24694,-8.441652,-4.666987,1.2673264,-0.11280667,-1.9720606,-4.1674504,0.40944055,27.41892,-17.599997,-5.1161547,5
2477,-2.8982613,-6.303139,-1.0863546,-5.9014025,-6.4178195,22.609846,-7.59393,-5.5373907,1.4984748,0.029104508,-1.5844307,-3.0390193,-0.71641254,26.68039,-16.49908,-4.964044,5
2478,-1.7374662,-6.138047,-3.1146677,-6.9616156,-7.1879706,24.443932,-9.234915,-3.928705,0.0849373,-1.6292524,-1.60601,-0.4218764,-1.9211392,28.90566,-18.234802,-4.8128304,5
2479,-2.455758,-4.326256,-3.8049815,-7.125442,-6.9659553,24.688814,-8.723472,-3.1342492,0.15323332,-0.54929847,-2.416258,-0.40389746,-1.2263675,30.198689,-19.202707,-3.7196858,5
2480,-1.6738887,-4.28773,-3.181821,-5.347901,-6.6673546,23.870247,-8.945475,-2.1089003,0.6715439,-1.9910557,-2.2492871,1.324408,-3.3567762,26.90677,-16.82826,-3.8766692,5
2481,-2.0684638,-3.8233566,-3.1480787,-5.6220965,-6.622975,22.801975,-8.014079,-2.1820133,1.8075824,-2.7748199,-1.9441575,2.2888825,-4.6552825,31.013502,-18.735258,-7.114071,5
2482,-2.120146,-4.7041636,-3.8196695,-6.087807,-6.1044097,22.996984,-7.898282,-0.15478398,1.5096152,-2.7857783,-1.6684766,2.0508163,-3.8343832,28.629566,-17.473516,-6.349002,5
2483,-3.7046897,-2.575992,-3.805463,-6.0139666,-5.6193905,21.033142,-6.807852,-0.33123994,2.3838408,-4.187359,-0.9181793,2.07059,-3.2934997,30.0241,-17.935646,-8.281124,5
2484,-1.7949026,-3.63362,-3.9609888,-5.1375537,-5.804522,22.72066,-9.839344,-0.7783726,0.7148981,-3.1197162,-0.7755332,1.1184263,-3.200714,25.43103,-14.966895,-5.7132263,5
2485,-1.8878769,-1.269072,-2.8983011,-6.3561373,-5.8620005,21.90421,-8.553128,-0.93329054,0.6706888,-2.4188395,-1.7239603,1.9664667,-3.343477,25.539997,-14.806319,-7.2536464,5
2486,1.0191356,-1.5597678,-4.548048,-5.9600196,-5.3586555,24.691063,-11.894189,-0.7186744,0.9501556,-2.6626494,-1.7047648,0.44187403,-2.5344474,26.175512,-14.289747,-8.061394,5
2487,-7.479084,-7.654656,2.2611568,-4.8677197,-4.5399866,22.050316,-8.992064,-0.18966095,0.5403817,-3.528605,0.15876764,-1.0552977,0.73120886,16.538685,-9.218247,-5.3297,5
2488,-9.166751,-10.782672,1.4727081,-2.8776999,-7.025773,28.914793,-11.148545,0.38520187,0.549933,-3.0144243,-0.4552143,-0.326328,-0.4216506,20.747816,-11.106133,-6.8456373,5
2489,-8.054802,-9.833722,1.1020007,-3.703781,-7.874969,29.238865,-10.571188,-0.4797802,0.30029187,-3.3165066,0.025063008,-0.8952667,0.7204909,16.49427,-8.613436,-5.26051,5
2490,-7.3530264,-10.638478,0.72927594,-5.127072,-8.2494135,30.004314,-10.574103,-1.0889932,0.10725989,-2.4475937,-0.94898057,0.23260683,0.27724126,20.395071,-10.950071,-5.8537493,5
2491,-6.26473,-6.838064,-0.3006796,-4.0961943,-7.8887887,27.03285,-9.27924,-1.2682168,-0.65466595,-2.9242413,-1.1313637,0.41150433,0.8048318,19.308542,-11.0237875,-4.7183414,5
2492,-3.822548,-5.019683,-0.6686907,-5.2416315,-7.0790215,26.354382,-10.197663,-1.3001344,0.23205388,-2.1316965,-1.1978337,0.13455012,0.02222994,21.646965,-12.025171,-5.289904,5
2493,-4.7577195,-4.1907816,-1.3213176,-4.7043977,-6.890144,26.089754,-10.566752,-1.6967654,-0.30444574,-2.8142636,-1.0690078,0.42257023,0.2291469,20.722502,-11.511075,-4.170268,5
2494,-2.550055,-4.2411256,-2.2392967,-5.1227007,-7.709044,28.302063,-11.13559,-3.1339993,-0.0764379,-3.3863554,-0.92418563,0.8506086,-0.094728366,24.536089,-14.410133,-5.827892,5
2495,-2.9837716,-4.353179,-0.96023834,-4.6273813,-6.7853675,25.026323,-8.729107,-3.4164848,0.35397318,-2.9792213,-1.9987367,0.26556388,-0.17179224,28.250902,-16.833094,-5.314817,5
2496,-2.374954,-5.3201017,-0.44917896,-5.704557,-7.302205,25.500746,-8.443911,-4.576123,-0.6625582,-3.169768,-1.5104328,-0.026060961,-0.4686948,32.46222,-20.25218,-5.621245,5
2497,-3.0239367,-3.9772162,-0.21817002,-5.310342,-7.809468,25.175278,-8.668051,-5.236467,0.9341811,-2.231592,-2.6129398,0.28746057,-1.6923809,29.534145,-16.995697,-6.228769,5
2498,-1.4856513,-3.9547863,-1.0186509,-5.173564,-7.773916,24.88671,-9.307667,-5.6567426,1.4090594,-2.4140403,-2.1115577,-0.19733113,-3.0761921,30.975777,-18.738684,-7.1648865,5
2499,-1.7343885,-2.8814373,-1.0266601,-4.997392,-6.5472608,21.980803,-7.4756937,-5.21413,1.4562769,-2.3279767,-1.2211068,-1.3818824,-1.385261,29.381907,-17.87242,-6.9749904,5
2500,-1.260237,-2.4532058,-0.762732,-5.116151,-5.882999,19.243626,-6.1411233,-4.8858457,0.66027606,-2.751319,-0.660414,-3.451351,2.5806358,27.889008,-18.448917,-6.8075285,5
2501,-1.0867397,-1.0318544,-0.214874,-4.3085594,-5.7318716,17.642712,-5.1076717,-5.821384,0.5514833,-3.056507,-0.863224,-4.5313144,4.5299845,30.34218,-19.501078,-7.1099057,5
