,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
4916,0.34574303,-0.5871532,-8.6283045,17.677546,-3.967607,-3.6052535,-2.7941866,-3.9260907,-15.800398,-7.1169024,-4.060555,43.310616,-0.36778715,-2.2827227,-2.5706856,-4.4601154,3
4917,2.1451833,-1.1706295,-6.8275924,14.980177,-5.4992146,-3.1416087,-1.7468225,-5.194919,-17.64862,-10.194509,-2.3158367,46.220177,0.30812308,-2.4149027,-1.6675342,-6.628135,3
4918,1.4420481,-1.7763208,-7.193064,17.214705,-4.979045,-3.4792447,-1.5942549,-5.108571,-17.975277,-8.190806,-4.697621,47.9904,-0.71884423,-3.5022593,-1.6843055,-4.459474,3
4919,0.31395826,-2.160559,-5.582493,13.316659,-4.8730164,-1.9893317,-1.5020657,-3.9875078,-16.26447,-8.600531,-3.6316714,42.912907,-1.553723,-0.84812945,-1.3703274,-5.7964506,3
4920,-0.20792711,-2.885139,-6.4503593,16.337854,-5.7127156,-2.2380767,-2.189648,-4.5699005,-18.149544,-5.895114,-4.5094743,47.838844,-2.8890474,-4.2665973,-1.7806658,-4.9816422,3
4921,0.18120648,-2.132219,-5.5345793,13.958602,-5.341263,-1.1070082,-1.8717636,-4.597811,-18.633738,-7.5203857,-4.9571385,47.906807,-0.49136388,-5.025405,-1.9383749,-3.8710463,3
4922,0.83026934,-1.3701584,-7.9069185,16.045034,-5.8815384,-1.9953874,-2.9752474,-4.513241,-21.9999,-10.266766,-6.540117,61.08595,-2.9024434,-6.304223,-0.9913007,-6.314953,3
4923,0.09038763,-1.4262005,-5.628008,14.077407,-5.313787,-1.328813,-2.80824,-4.758266,-18.69862,-5.386261,-8.212613,50.080017,-0.8074494,-5.072396,-4.3445253,-1.09077,3
4924,-0.53121644,-3.1238701,-6.9136577,16.73309,-5.5708995,-2.0744932,-3.2825263,-5.089055,-18.24937,-6.418876,-8.620491,51.2113,-1.2056346,-4.3987374,-4.6576943,0.39739355,3
4925,-1.0572181,-2.4529748,-6.378957,16.178848,-4.9430776,-1.093886,-3.6562593,-4.2112412,-16.911694,-5.51752,-8.321594,47.527737,-1.7185882,-5.207844,-4.169212,0.021946445,3
4926,-1.7819774,-2.990049,-8.455244,21.468454,-4.2028236,-1.7085925,-4.3123465,-4.196113,-18.211123,-5.1908603,-8.623026,52.802235,-3.1180148,-4.268883,-4.7692842,-1.9585497,3
4927,-1.4260745,-2.2471752,-8.100027,19.282507,-4.1862235,-0.9230002,-4.5178537,-4.10968,-18.095537,-7.279427,-7.6022644,51.72145,-2.33054,-5.267054,-2.9361062,-2.7431414,3
4928,-0.45226023,-1.7445084,-8.178485,23.603003,-4.8665905,-0.71250284,-4.738497,-6.436736,-18.725058,-3.9683414,-9.601896,57.605774,-4.8665237,-7.550721,-2.6747794,-1.775151,3
4929,-0.43535647,-1.4151762,-8.86025,22.514885,-4.776918,-2.0120223,-5.1273656,-5.5686665,-17.341278,-4.29317,-7.9469333,50.288357,-4.1080766,-6.7513704,-1.5797276,-2.1595552,3
4930,0.25644565,-0.057875242,-8.15604,21.716164,-4.515067,-1.8564235,-4.626818,-6.3689284,-18.347485,-2.3877604,-10.074483,51.273262,-4.1908293,-6.537348,-2.8032315,0.26846817,3
4931,1.0006942,-0.12256824,-10.995114,26.447115,-5.6421356,-3.4520006,-5.6436577,-6.37599,-14.528146,-0.6149189,-10.789643,46.56082,-6.5127,-5.5940847,-3.04326,0.08522451,3
4932,-0.43996152,-2.056943,-12.709147,30.625835,-6.5237513,-3.2586498,-6.539991,-5.548758,-14.820015,2.7772055,-11.802304,44.97243,-8.628453,-4.632309,-2.664036,1.8216538,3
4933,0.7158369,-0.3162279,-12.428181,28.663942,-7.0157676,-3.9517653,-6.5047283,-5.9690547,-11.407687,3.221329,-9.788771,35.52334,-7.0473905,-4.330074,-1.8763541,1.1583046,3
4934,-2.5298743,-1.4052184,-9.7522545,30.551653,-6.4225297,-2.6571522,-6.7803774,-5.433879,-12.162458,3.289865,-9.964523,36.994923,-8.848107,-3.037579,-1.3068831,0.3055361,3
4935,-2.9074826,-0.5846365,-10.731549,28.245756,-6.8471055,-2.6869366,-7.9336157,-4.692363,-10.924293,2.4304867,-10.711033,35.856346,-7.5866756,-3.1432097,-1.9618784,-0.048261955,3
4936,-3.6353927,0.04402588,-9.086868,26.910072,-6.247395,-1.6134171,-7.573217,-4.472369,-11.800929,3.050639,-11.49546,34.940556,-7.461816,-1.7528855,-3.4588606,1.6207988,3
4937,-2.6007555,0.6845741,-9.697502,27.120142,-6.5100107,-3.0896983,-7.6736946,-4.510087,-12.185776,-1.4218603,-8.793556,37.68568,-5.0684843,-0.67378634,-4.195987,-2.8587747,3
4938,-2.2389665,1.470009,-11.016151,29.23645,-7.118633,-1.5560358,-9.11452,-5.8155093,-11.861341,-0.5400511,-6.22987,34.215275,-3.940802,-2.1229243,-3.3797586,-1.7475911,3
4939,-2.2550101,2.2446501,-9.421405,26.79558,-6.526241,-0.41917574,-8.557162,-5.1537633,-11.836905,-2.3990781,-5.68848,36.20129,-3.656489,-2.0133548,-1.8664402,-4.3652873,3
4940,-2.4683278,1.5606453,-10.732645,25.108448,-7.108759,-1.906431,-8.905278,-4.626957,-10.595333,-2.6870043,-5.1061635,32.158257,-3.6970189,-1.4655937,-1.7620316,-3.4616408,3
4941,-2.8520648,2.0173745,-9.354239,20.775202,-5.705515,-0.4311303,-8.989938,-3.6009512,-9.488906,-2.1755204,-3.630053,28.844208,-2.5578043,-0.69211596,-2.5675142,-3.9897149,3
4942,-2.9676318,-0.1311237,-10.8243685,22.724838,-5.5135093,-1.9196115,-7.8599143,-2.260519,-10.749407,-3.5439603,-4.007425,30.573832,-3.7149534,-1.4062251,-0.349521,-4.174539,3
4943,-3.0930758,-0.84474736,-10.258678,21.285837,-5.0809536,-1.081479,-7.9840684,-2.2382407,-10.203072,-2.6874087,-4.005272,29.503498,-2.6944673,0.14706972,-2.8862107,-3.9751585,3
4944,-3.065257,-0.6466072,-8.412972,17.848286,-4.551393,-1.6713446,-5.8469105,-1.7380571,-10.255121,-2.9119318,-4.4356093,34.4498,-3.1277986,-2.0603895,-1.8776516,-5.465063,3
4945,-2.3750775,-0.4988351,-6.7812,13.956674,-4.3667336,0.36282372,-5.9449677,-2.3663774,-10.853564,-3.540761,-3.1087704,36.125202,-3.0767443,-0.28275582,-3.605355,-6.09072,3
4946,-2.353156,0.24866237,-9.397246,20.225052,-4.9374256,-1.5842061,-6.382931,-3.366529,-12.3887825,-5.87288,-4.99762,40.080524,-3.4771252,-2.12274,-1.828601,-5.809162,3
4947,-2.3339918,-0.45511672,-8.967711,20.355862,-4.020092,-1.82618,-6.2983375,-3.7971191,-13.715893,-4.4045134,-4.560812,41.00282,-2.3589675,-1.4324003,-3.9546056,-4.976936,3
4948,-1.1465768,-0.5303112,-9.89931,24.47234,-5.3721538,-3.2369952,-5.1903954,-4.9652724,-15.218342,-4.8189135,-8.49448,46.52485,-4.8361716,-2.7387676,-2.7620068,-3.799653,3
4949,-5.153562,-0.27250987,-11.017163,43.641453,-3.4499497,0.12048294,-9.982322,-6.6163297,-12.789288,-1.2115953,-3.8355153,34.37638,-4.2019334,-5.4664083,-2.3986855,0.23726347,3
4950,-5.4820538,0.12142413,-9.671448,40.278297,-3.0054991,1.3258734,-9.600496,-6.67035,-11.911047,-0.5402654,-3.0636353,32.406666,-2.512257,-5.164858,-3.4383638,0.5621669,3
4951,-7.192912,-2.6686366,-8.765718,43.831993,-3.8859575,-0.24868761,-6.6638045,-5.278615,-11.28542,-1.7593945,-3.397056,28.795528,-3.7270942,-2.6537297,-1.9677621,0.40469489,3
4952,-6.604988,-1.4231567,-7.0838094,38.162693,-2.7933805,0.40901303,-5.42937,-5.556999,-12.689759,-1.9728072,-3.145948,34.194675,-3.283241,-3.5244684,-4.332243,-0.333771,3
4953,-8.101257,-0.99361145,-10.898195,44.29399,-2.4939065,0.4220304,-7.5621567,-5.3114176,-14.386118,-5.1966844,-2.460779,36.948452,-1.1118343,-4.276299,-2.1013362,-0.56382084,3
4954,-7.363747,-1.1521178,-8.782013,37.776516,-2.8348773,0.5481633,-6.0563684,-5.6545177,-14.028959,-2.527045,-4.033057,36.968674,-2.276587,-4.2368464,-4.0072317,-0.053422004,3
4955,-8.319159,-1.7409014,-10.181318,40.17162,-2.4937458,0.8054428,-6.6262183,-4.433041,-14.009713,-4.300388,-4.581955,37.700443,-3.2381225,-3.695508,-2.8670788,-1.2701005,3
4956,-7.8396707,-1.6042008,-9.484494,34.63564,-2.0661004,-0.41329682,-6.022726,-4.187138,-12.144846,-2.5670786,-3.3583024,33.55681,-2.7130039,-4.0146384,-2.758217,-1.2386817,3
4957,-7.627721,-2.1901865,-9.335994,35.284264,-3.7904427,0.44056612,-6.684876,-4.7721725,-11.050904,-1.6384393,-3.7350433,30.570738,-3.8816917,-3.3272805,-2.2550347,-0.8427291,3
4958,-8.344543,-2.0360644,-9.292048,35.387943,-2.7261992,-0.11016931,-6.310266,-3.569417,-14.463751,-4.0045066,-3.7925367,41.087505,-2.1264014,-4.3187704,-3.6210375,-1.8100915,3
4959,-8.19774,-2.6619906,-7.6027684,29.565012,-3.0978568,-0.30135798,-5.321389,-3.1105847,-12.537121,-2.174665,-3.0243652,31.52555,-2.376731,-2.6456711,-3.120957,-1.3204964,3
4960,-8.236695,-2.5233455,-8.376155,32.26568,-2.982385,-0.96576667,-4.5600057,-3.4194865,-16.069786,-5.129337,-4.8938365,43.331905,-2.0788763,-3.516613,-4.0236273,-1.2547952,3
4961,-8.541147,-2.420948,-7.5199857,28.817514,-2.4376516,-0.72883403,-4.989004,-2.9625049,-13.821428,-3.020213,-4.545614,35.916904,-2.1862617,-2.8659065,-3.814013,-0.9225491,3
4962,-9.337436,-2.4041526,-9.740764,34.436134,-1.9567901,-2.5817783,-4.5957994,-2.7398696,-16.146412,-3.9631221,-5.4068108,44.39472,-1.500674,-3.9569278,-4.687924,-0.3051119,3
4963,-9.970044,-3.308552,-9.011543,32.14916,-2.2534344,-2.0000648,-4.5048137,-2.548833,-14.548145,-2.4985912,-4.753416,37.200108,-2.25407,-3.2401252,-3.9868693,-0.14295137,3
4964,-8.511399,-2.4906852,-7.080123,26.713945,-2.2049794,-3.8215804,-2.2481124,-1.4895352,-16.995455,-4.011712,-5.4869714,47.32635,-4.8343186,-3.5059857,-4.488883,-0.41126105,3
4965,-7.455385,-2.0617688,-6.440838,26.840286,-3.1071084,-2.7923937,-2.5197487,-2.959516,-17.067091,-3.208551,-7.2176123,46.92371,-5.820723,-3.3076172,-5.349637,-1.4323902,3
4966,-8.014094,-1.3611403,-9.400069,31.068113,-2.7678275,-3.9739077,-3.943302,-3.113799,-16.466347,-3.735826,-9.659709,52.03757,-7.191006,-4.1000814,-3.6561275,-1.9557828,3
4967,-8.379453,-1.6211344,-6.6968393,27.768976,-3.0105143,-1.4333917,-2.2866204,-3.073913,-15.282278,-4.272825,-3.94701,46.22763,-4.472305,-4.475588,-4.1797447,-5.8799057,3
4968,-7.814768,-2.5612717,-8.186814,29.863333,-3.8430395,-2.0591772,-4.257951,-3.8352122,-15.5547695,-3.9126096,-4.5893235,47.3914,-4.536547,-4.508712,-4.5857635,-5.392957,3
4969,-9.718585,-3.8512998,-8.594664,31.775618,-2.902633,-3.3117528,-3.9610586,-1.4534367,-16.841734,-3.7302732,-4.914354,47.740253,-4.7909603,-3.3487756,-5.345165,-4.3112564,3
4970,-7.5370774,-4.2475257,-7.340269,28.632402,-4.206791,-3.2566674,-3.3294015,-1.6919435,-13.766204,-3.4857795,-3.953671,43.875423,-4.032029,-4.302806,-4.276805,-4.3577337,3
4971,-7.6604185,-3.751857,-6.1859064,24.436138,-1.9076984,-2.827082,-2.2523432,-0.20119083,-16.761995,-3.8963501,-4.0141873,48.575672,-4.109496,-5.681847,-3.7498438,-3.3785176,3
4972,-7.8952427,-3.8745458,-8.487255,27.890627,-3.569231,-2.7902422,-3.955623,-0.8670207,-13.915219,-2.7160904,-3.7474127,44.453808,-5.1263723,-5.677422,-3.3503098,-4.606388,3
4973,-6.8333287,-2.5311196,-6.7816534,24.585041,-2.901294,-2.8880742,-4.0589986,-1.1758217,-16.224365,-2.2639353,-5.7634134,49.19051,-5.438573,-5.5431924,-4.2610583,-2.6132913,3
4974,-7.4857244,-2.2542596,-8.988895,28.012377,-2.2290719,-4.0275364,-4.7488747,-0.93496275,-14.367429,-3.2292511,-4.803288,45.437077,-2.8144019,-7.0094547,-3.4443703,-3.562993,3
4975,-5.7064066,-2.401867,-7.2900414,20.380512,-3.196892,-4.462174,-4.5365148,-0.6585762,-15.332347,-3.5639489,-5.701333,47.21914,-3.3883548,-4.3003078,-4.6956296,-2.8902886,3
4976,-5.745434,-1.8472213,-8.563355,20.209206,-4.1054883,-4.320014,-5.91515,-1.4197067,-13.589611,-3.2427654,-5.1960425,43.15956,-3.6595004,-4.830102,-3.8412418,-3.5511851,3
4977,-4.8675275,-1.2032033,-7.573102,19.447527,-4.3338094,-3.5637908,-5.3948765,-3.101789,-13.993418,-2.5065777,-4.625697,42.089397,-4.490543,-3.7298977,-4.0147805,-3.23429,3
4978,-4.6277757,-1.32415,-8.049951,19.841677,-4.650994,-4.309091,-5.964665,-2.869049,-14.54178,-1.5742776,-5.8485045,43.13339,-3.8674185,-5.7557244,-4.63732,-2.3617225,3
4979,-4.449895,-2.218444,-6.1647596,18.0735,-3.701366,-2.7290509,-4.340774,-2.500411,-14.932308,-2.5136137,-5.9054723,46.393047,-5.538749,-5.5804815,-3.9745998,-2.5387175,3
4980,-3.2533903,-1.688339,-6.2860084,18.801113,-4.158744,-2.5588927,-4.7618017,-3.1693916,-14.424446,-2.1477914,-7.2469234,47.06886,-6.1506314,-5.919338,-4.402987,-2.367078,3
4981,-3.0668495,-2.192353,-6.7400184,20.224442,-4.384658,-3.1062608,-5.734721,-3.6347604,-13.834667,-0.28634757,-8.64309,45.003677,-7.1907167,-5.966356,-4.3653975,-0.9217932,3
4982,-2.7815568,-1.6575685,-6.94442,20.877995,-4.3221707,-3.1485126,-5.7102737,-4.0374823,-14.914244,-1.052724,-6.994807,45.43607,-6.5842643,-6.4629345,-2.5920606,-2.0360157,3
4983,-2.1887162,-1.0318811,-8.071513,21.701153,-4.4048777,-4.03007,-5.9957848,-4.3283877,-15.802872,-2.0841153,-9.755659,51.359577,-9.085286,-6.076797,-4.2885714,-2.509278,3
4984,-6.4484878,-3.5186965,-8.683041,32.649254,-1.5958337,-1.7212572,-4.27394,-1.8583342,-14.026614,-2.6867824,-9.821446,47.268894,-8.14263,-5.70153,-2.5606658,-2.6112304,3
4985,-4.7097526,-2.3969898,-12.767719,38.852913,-3.5595305,-2.0890603,-7.8854303,-4.3848166,-15.474352,-4.420447,-9.204916,48.835163,-8.599632,-3.0026498,-2.960051,-4.090628,3
4986,-3.6609652,-1.1573871,-12.991222,36.890396,-4.473818,-2.1521976,-8.718387,-5.18558,-16.058159,-6.6256003,-8.042677,53.718403,-7.5440016,-4.7852216,-2.3590508,-6.047053,3
4987,-2.9539855,-3.196506,-14.135363,35.667767,-6.1870832,-3.7888613,-10.233783,-5.509886,-20.374205,-8.255078,-8.464899,60.06815,-5.124566,-3.4121635,-3.3888197,-6.031835,3
4988,-3.8013437,-2.756754,-15.598098,45.1253,-5.9093986,-3.374263,-12.226555,-6.295616,-18.380438,-7.828746,-7.7080884,52.89118,-2.6578488,-4.964532,-3.299053,-5.0805645,3
4989,-4.4645705,-3.5705411,-14.011322,43.332348,-6.459863,-2.8094356,-10.512496,-5.660338,-18.628578,-7.5468583,-9.375264,54.727497,-3.3503885,-4.447023,-4.448882,-6.2633257,3
4990,-4.0355115,-3.2442503,-12.281542,39.66606,-6.196603,-1.838473,-9.575317,-5.9670134,-16.574959,-5.4610324,-9.875438,48.466965,-2.8636918,-4.32945,-5.9547467,-2.9244652,3
4991,-4.7103887,-3.3914487,-14.482743,47.2585,-5.0954537,-1.5309155,-10.939157,-6.1737995,-16.174341,-3.5577967,-8.936813,49.9286,-5.9483027,-5.108472,-6.0807185,-4.594974,3
4992,-5.0016556,-2.151104,-14.1572895,47.518635,-4.8950777,-1.936806,-11.248403,-5.856732,-18.88837,-5.9402633,-10.371514,60.754345,-7.5534387,-5.3234096,-4.8954215,-5.541744,3
4993,-5.3813486,-2.51586,-12.27092,45.379486,-3.796942,-0.62510693,-9.528218,-5.316467,-14.897079,-4.412358,-6.484644,48.313023,-5.528924,-5.8179426,-4.8808584,-5.320509,3
4994,-5.088191,-1.4636225,-11.412114,40.46625,-3.5278533,-1.529237,-7.891841,-5.4790287,-16.471226,-7.3226137,-5.3033314,53.19629,-4.1085396,-5.6262455,-4.459369,-6.209584,3
4995,-4.0064654,-0.9533459,-10.656397,42.423923,-3.729228,0.12909664,-7.308228,-5.710304,-12.8063345,-3.9668674,-3.2574754,39.190323,-4.4011674,-5.8027534,-1.8117731,-4.905269,3
4996,-4.033495,-0.77840495,-7.8915854,35.946465,-2.6952486,-0.14009155,-7.128432,-5.0413,-13.753333,-3.8329995,-2.471755,42.818825,-4.2662497,-6.1782513,-2.5091157,-5.156999,3
4997,-5.1759977,-1.0975702,-9.155067,39.951664,-2.837627,-0.68890524,-5.9989657,-5.290329,-14.110761,-3.9316785,-3.536234,42.557507,-4.479054,-6.110984,-2.540632,-4.108636,3
4998,-5.4503956,-0.77774304,-9.733197,43.495136,-3.8334699,1.2972021,-9.345184,-7.142902,-13.170419,-2.221224,-3.5063846,38.869225,-3.6663668,-6.113721,-2.9165838,-1.2785186,3
4999,-0.2204791,-0.39272106,-7.5367537,24.388231,-4.8365445,-2.0089579,-6.360241,-6.827947,-8.507354,-3.050559,-3.2234907,25.594141,-2.5185268,1.0443166,-4.2944665,-3.7181618,3
5000,-0.8507569,-1.1085494,-7.5356817,23.396128,-5.1936717,-1.3933637,-7.1951337,-6.121781,-10.49494,-5.5781565,-2.360686,31.16032,-2.6183982,0.999989,-3.186736,-6.4963064,3
5001,-1.2063185,-1.3863009,-7.2547035,26.599636,-5.4074793,-2.2832596,-6.021471,-6.038845,-10.166486,-4.7516084,-0.9545989,26.443954,-1.4576304,0.9004589,-3.3678834,-4.9109106,3
5002,-1.4045013,-0.22451934,-7.585192,24.000906,-5.1013827,-2.4189308,-6.0573697,-5.810244,-10.208681,-3.9700356,-0.3388492,26.072227,-1.3996475,1.2284925,-3.0057218,-5.0528393,3
5003,-2.2381482,-0.87706155,-7.675694,27.137943,-3.7872648,-1.9109675,-5.589636,-5.224367,-9.428649,-3.2351668,-0.60919005,24.114277,-1.4406687,-0.08849501,-2.5833478,-3.881871,3
5004,-2.8043745,-0.78065884,-6.9238114,28.280115,-3.8182123,-2.3980079,-4.812813,-5.228479,-9.931005,-5.749631,-0.85495174,27.022182,-1.4432032,1.1121869,-2.5717244,-4.8285427,3
5005,-1.4307754,-0.66368705,-8.031005,29.66655,-4.1276364,-3.7046318,-5.687066,-5.972573,-9.64674,-5.4856267,-1.2283278,26.522768,-0.6507848,1.5715654,-1.7918048,-4.5154037,3
5006,-2.025818,-0.45851454,-5.2591066,24.095932,-4.615207,-3.2577438,-3.1173887,-5.474073,-10.0403595,-5.222429,-1.088276,27.738504,-1.2059215,1.6981626,-2.6734245,-4.8136106,3
5007,-2.645166,-1.5508605,-7.22323,29.088392,-3.6265888,-3.3255126,-4.5214343,-5.0524735,-9.109883,-4.561108,-0.21914239,24.525787,-0.8537052,0.5602194,-1.7863934,-4.753133,3
5008,-1.995655,-0.87862194,-5.2693634,22.563286,-4.0173116,-3.6598604,-3.632576,-4.480901,-9.528695,-5.093537,-1.2725749,27.861135,-1.7429231,1.079085,-2.043537,-5.3809233,3
5009,-1.7632878,-0.9947628,-7.1106405,25.116844,-3.8199365,-3.9182284,-5.394623,-5.0271025,-8.230542,-3.9438074,0.48748976,21.439932,-0.9279376,1.3392199,-1.0297498,-4.911143,3
5010,-0.8642117,-1.0342441,-5.821027,21.376165,-4.497098,-3.3534493,-4.989905,-4.679854,-11.001246,-4.5160613,-1.3126945,30.94121,-1.5124097,-0.78691286,-2.7502596,-4.970122,3
5011,-1.1703299,-2.677208,-6.7533927,28.860811,-5.025664,-3.360962,-5.3390255,-6.261644,-9.510507,-4.763882,-0.25462157,25.803955,-0.91583264,-0.17288874,-1.066896,-5.2458267,3
5012,-1.2087582,-1.5815214,-4.614897,21.230268,-3.972237,-3.1943903,-3.7780232,-5.068086,-12.647177,-6.2286615,-2.400511,34.40537,-0.82975763,-0.5422401,-2.7067971,-5.152213,3
5013,-1.2539849,-1.0695288,-6.576122,27.145346,-4.4466157,-3.5770519,-5.2724814,-5.78289,-10.886202,-5.0750437,-1.3267637,29.082594,-0.71074367,-0.5619983,-2.269907,-4.4506,3
5014,-0.33855364,-1.8484803,-7.0401235,26.836523,-5.4265237,-3.5551143,-5.506957,-7.243414,-12.186975,-4.8474383,-2.6610458,32.037025,-0.9051672,-0.627947,-2.8020103,-3.458765,3
5015,-0.4557676,-1.5153204,-6.4013157,28.15608,-5.099255,-3.3624647,-5.1703815,-7.0729985,-11.398369,-4.691051,-1.8212857,30.115505,-1.0527995,0.26885903,-3.4030662,-4.52975,3
5016,0.08892499,-2.065799,-5.587521,26.8051,-5.3900447,-3.1867354,-4.840094,-7.4228725,-12.414263,-4.6702394,-3.5930092,33.445053,-0.88887316,-1.0692959,-4.036335,-3.1173143,3
5017,-0.23536986,-1.7780533,-5.9776883,27.710342,-4.2724185,-2.787612,-4.3395996,-6.7748823,-13.287597,-4.7519403,-2.4381263,39.313423,-1.6401968,-2.8303175,-4.4030375,-5.927929,3
5018,0.38692883,-1.349335,-6.2503138,29.458612,-4.288436,-2.8242803,-4.7268867,-7.1397905,-10.99307,-4.3781905,-2.0898094,28.757195,2.2099092,-1.0474143,-5.0653367,-2.4949377,3
5019,0.4916413,-1.3273475,-7.036008,29.00531,-4.394735,-2.8764458,-5.4191527,-7.024161,-13.381486,-6.22059,-3.040354,36.18503,0.76351523,-1.3210788,-5.2220263,-4.633167,3
5020,1.2778744,-0.6541466,-7.186091,28.27129,-4.915401,-2.9512515,-6.396894,-7.7064404,-6.6988616,-0.7905105,-3.2554495,17.321352,1.8818128,2.8554127,-4.6706495,-2.5763798,3
5021,0.85924065,-0.28793713,-7.022859,26.03749,-4.64005,-2.8727915,-6.8468747,-7.118219,-8.937819,-2.521612,-4.25734,29.075848,-1.7878137,2.9614806,-7.0289793,-5.3035536,3
5022,1.4263829,-0.25131065,-7.425964,28.404968,-4.390274,-2.2432842,-7.43442,-7.7346153,-5.578878,-0.24281475,-2.2716012,9.534551,4.657273,1.5370501,-4.753604,-0.3320625,3
5023,1.1714683,-0.43048602,-7.652979,27.167303,-5.4615006,-1.8920394,-6.9261603,-7.8070707,-8.100152,-2.6071036,-3.962254,19.633612,1.4829104,1.9684597,-4.024836,-1.9369056,3
5024,1.0852718,-0.610783,-9.403997,33.197285,-3.95845,-2.1766176,-6.7565346,-6.8561893,-8.68109,-1.0284953,-3.5311916,20.887062,1.4254341,0.45493189,-5.9627986,-1.4971026,3
5025,1.4022086,-0.22435531,-9.415725,36.02443,-4.743483,-2.7187798,-6.611712,-8.102579,-9.230505,0.2896964,-6.149295,26.203424,-1.2653731,1.0652851,-7.119497,-1.9757571,3
5026,2.521642,0.3987075,-6.767336,25.748343,-4.5555015,-2.3344903,-5.8310714,-7.547181,-8.395353,-0.8956361,-4.726487,21.683971,0.08997895,1.1401356,-5.1819654,-1.6434535,3
5027,1.8256412,-0.7067744,-9.236458,34.615143,-5.4298697,-2.0519996,-6.073418,-8.549044,-9.931845,-0.93055564,-5.5925975,27.435404,-1.6079295,0.87661403,-5.8456397,-2.3627145,3
5028,1.1556866,-0.70419043,-8.699448,32.270138,-4.4725986,-1.7519152,-6.374561,-6.376018,-7.93474,1.3055205,-4.3619294,20.96981,-3.0348115,-0.13042447,-3.866137,-0.62927616,3
5029,0.543571,-0.4002185,-7.9269505,30.11332,-4.3045926,-2.3249578,-5.847236,-6.601994,-10.333449,-0.21652393,-5.8296747,30.424461,-2.8760698,-1.2395024,-4.619945,-2.5324905,3
5030,0.763392,-0.80686015,-7.9473658,30.314001,-5.179675,-2.7109478,-5.560934,-6.944224,-8.1640835,1.3388609,-4.634598,22.010582,-1.8044547,-0.6279661,-3.8376722,-1.1838921,3
5031,-0.4005533,-1.0137204,-7.369544,28.035625,-4.1289296,-2.3300974,-5.0006227,-5.8056855,-10.6875105,-0.8896609,-5.5766616,32.319683,-2.7645926,-1.7388104,-4.235885,-3.4237773,3
5032,0.27889606,-1.0547483,-6.7913823,24.371183,-4.814284,-2.363382,-5.5236397,-5.6831584,-8.98277,1.0324239,-6.694635,28.676275,-3.3203175,-0.98470235,-4.261806,-0.38760802,3
5033,-0.052284025,-1.4966804,-6.416237,23.272459,-4.070005,-2.509,-4.850805,-5.555524,-11.70959,-1.2290789,-5.760547,38.187767,-3.0211978,-0.9799537,-6.015725,-3.2913623,3
5034,-0.118219994,-1.2968526,-6.6727934,23.62652,-4.52115,-3.1176217,-4.436439,-5.0609436,-12.120822,-0.016741395,-6.7809997,37.883907,-3.8080487,-2.5599966,-4.3429756,-1.6042894,3
5035,-1.0472599,-1.6378808,-6.5724735,25.792192,-3.5568738,-3.0061083,-4.2760105,-4.735827,-11.317823,1.435588,-8.362294,39.88725,-7.5278034,-1.8543538,-5.1546626,-3.2307208,3
5036,-1.5215354,-2.3388727,-5.829843,24.632238,-3.648352,-2.4563656,-4.005877,-4.665007,-10.443273,-0.029436968,-6.6430945,35.5279,-5.6763635,-0.24768858,-5.0377364,-2.984657,3
5037,-2.021542,-1.2079196,-6.713181,27.550835,-3.5374076,-3.2716594,-3.7288558,-5.562953,-13.224022,-0.8310346,-5.7482996,37.591618,-3.0899003,-1.1642146,-4.9533863,-3.3179245,3
5038,-2.138268,-1.6151103,-6.131475,26.723244,-3.5125995,-3.4979627,-4.207248,-4.8036795,-12.421088,-2.504541,-5.8484726,36.34148,-2.206799,-1.7304823,-3.3478158,-2.2601383,3
5039,-3.209165,-1.5023158,-5.776791,25.155884,-2.6886249,-3.2856965,-4.0264993,-4.014473,-12.354886,-2.4754808,-5.7943416,39.71532,-3.621946,-2.685108,-3.5356536,-3.393719,3
5040,-2.674281,-1.5819577,-4.733456,23.13868,-2.2809498,-2.263916,-3.573441,-4.039103,-11.35855,-2.239362,-4.9677486,37.51716,-3.0993001,-2.2971778,-3.926684,-4.0803213,3
5041,-3.671465,-1.566984,-4.7764134,21.895603,-2.5134711,-1.1718159,-3.303584,-3.249445,-12.67272,-2.7868578,-3.9436736,39.33043,-3.4560487,-3.4225166,-3.3618546,-4.045554,3
5042,-3.5684135,-2.0635605,-4.5019183,21.202515,-2.491145,-1.1570684,-3.3191693,-3.3964486,-12.335278,-1.7650518,-6.654223,41.350166,-4.089533,-3.2680871,-4.519008,-3.3757472,3
5043,-4.8336496,-2.5181024,-5.2931004,22.19378,-1.9948572,-0.087186486,-3.2692313,-2.7972455,-13.517541,-1.9394811,-6.16105,42.73593,-4.923601,-4.0571156,-3.5340657,-2.7379038,3
5044,-3.1637287,-1.9912965,-4.484094,20.639597,-3.063134,-0.8609201,-3.2304642,-3.8384948,-11.184796,-0.4928317,-5.183509,37.1429,-5.213194,-3.3555927,-3.2120638,-4.431103,3
5045,-2.8512647,-1.6411585,-4.6335497,20.429874,-3.1902976,-0.90249586,-2.5166254,-3.637577,-11.410812,-1.6713172,-3.8891253,35.394554,-3.752247,-2.381084,-2.6678896,-4.483815,3
