,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
4598,-0.90177137,-1.3586552,3.129755,-1.9989395,1.4144459,-1.8003032,6.230774,-2.0971396,-0.53520083,-1.4205797,0.97295445,-0.27543226,-0.860454,-0.26330602,4.0417714,-1.5288975,6
4599,-0.8920885,-1.2684658,3.3984272,-2.1495128,1.7211227,-1.7930315,5.956666,-2.1071968,-0.9509054,-2.2277143,1.372181,-0.21888827,-1.4580535,-0.43799454,5.8414207,-1.9437997,6
4600,-0.8992653,-1.3170568,3.7867289,-2.1700802,1.9596653,-1.998656,5.5993757,-2.091664,-0.7473919,-2.2418463,1.3695631,-0.34635156,-1.382798,-0.5128559,5.6708827,-2.033101,6
4601,-0.92281646,-1.2513299,3.8178096,-2.2719808,2.0452707,-1.9263905,5.4873505,-2.0812104,-0.9883702,-2.2739553,1.4439813,-0.6911677,-1.3010038,-0.37737745,5.6165867,-1.9393041,6
4602,-0.9631045,-1.2020695,3.9812202,-2.3101974,2.205085,-1.996917,5.282073,-2.084692,-0.63467705,-2.028383,1.1136574,-0.27768248,-1.3218138,-0.48615026,5.150381,-1.7857895,6
4603,-0.96380824,-1.1552825,4.1120734,-2.477471,2.2384977,-1.9482162,5.214079,-2.1505105,-0.9260771,-2.4449193,1.2170373,-0.21367764,-1.7482363,-0.44845313,6.237364,-1.9392481,6
4604,-1.0189688,-1.2105814,3.9424286,-2.3537934,2.1709332,-1.92786,5.208764,-1.9766054,-1.0877022,-2.8559985,1.2693375,-0.21430737,-2.0778048,-0.30667657,7.127095,-2.2551742,6
4605,-0.96139693,-1.205417,3.8506777,-2.29922,2.149901,-1.9585004,5.249118,-1.9962562,-0.71723014,-2.0855725,0.9297833,-0.22825941,-1.6781594,-0.2865402,5.9790144,-1.9973521,6
4606,-1.038947,-1.1874213,4.145176,-2.3665724,2.3096972,-1.9815121,5.06717,-1.8501946,-0.49424842,-1.6745634,0.7023566,-0.2422837,-1.1561592,-0.32520813,4.368784,-1.6069188,6
4607,-0.9380448,-1.1593742,4.1442523,-2.4196901,2.255413,-1.994027,5.3274097,-2.0586693,-0.5817705,-2.2986305,1.038868,-0.25272363,-1.5145986,-0.36193955,5.7806892,-2.0275264,6
4608,-1.0370836,-1.1447186,4.4949193,-2.6281917,2.6083407,-1.9235865,4.591565,-2.0153985,-0.47132614,-1.967757,0.82718486,-0.286394,-1.2637358,-0.25992757,4.753057,-1.7984934,6
4609,-1.1123955,-1.1962548,4.6189313,-2.709553,2.9602947,-1.913614,4.337723,-1.9665272,-0.7205865,-2.2555354,1.1133671,-0.32812867,-1.2011102,-0.053267375,5.3939123,-1.9344432,6
4610,-1.109788,-1.2918351,4.885373,-2.6843479,2.8683004,-1.955879,4.069581,-1.8339986,-0.6045681,-2.182891,1.0683181,-0.19909406,-1.0735009,-0.053286165,5.2011003,-1.8649166,6
4611,-1.056337,-1.313475,4.8541365,-2.598355,2.6334941,-1.9453834,4.5546484,-1.9950762,-0.35923988,-2.1340833,1.0802697,-0.31003958,-1.1631178,-0.10483951,4.67456,-1.7133069,6
4612,-0.9133894,-1.1955147,4.607412,-2.5889065,2.4649966,-1.8855566,4.5228252,-1.966809,-0.088802926,-1.5088866,0.6496133,-0.31000048,-0.90566975,-0.1395308,3.3995512,-1.4124033,6
4613,-0.956661,-1.180877,3.905883,-2.4857364,2.2857854,-1.91294,5.5357237,-2.192365,-0.4347,-2.6507514,1.0607462,-0.18718521,-1.6459396,-0.50827193,5.6016192,-2.0619318,6
4614,-0.91652274,-1.1465955,3.8208668,-2.4673305,2.1749978,-1.8731945,5.6040764,-2.1465523,-0.15462668,-2.327601,0.99654955,-0.021764308,-1.7396023,-0.6051477,5.6147413,-2.3783288,6
4615,-0.9149007,-1.2478688,3.86184,-2.2977033,2.095791,-1.8440981,5.4309063,-2.1433845,-0.16059022,-2.1558952,1.0391889,-0.1613659,-1.4439867,-0.3701104,4.900372,-2.155108,6
4616,-0.9006716,-1.1702555,3.7499685,-2.369455,2.1039417,-1.8394697,5.524065,-2.172001,-0.19754411,-2.2002244,0.9724653,0.004800558,-1.5445633,-0.392906,4.895761,-2.1806881,6
4617,-0.8832616,-1.175336,3.6116846,-2.3178616,2.1833694,-1.7518537,5.285035,-2.1414647,-0.3159003,-2.0363154,0.9544928,-0.26579392,-1.2070656,-0.24007228,4.473082,-1.8758585,6
4618,-0.78872967,-1.1185567,3.2787156,-2.2735662,1.8449059,-1.7553525,5.7987003,-2.2122219,-0.09887836,-1.9193203,0.84409666,-0.26480484,-1.3616052,-0.39500356,4.33557,-2.0708303,6
4619,-0.7947367,-1.2657375,3.0281096,-2.1405027,1.6150293,-1.7616134,6.3370266,-2.280318,-0.04716506,-1.7573085,0.8346977,-0.5093709,-1.155653,-0.27817124,3.8845606,-1.8735936,6
4620,-0.8633007,-1.3578348,3.1588116,-2.255043,1.547984,-1.7764978,6.4853373,-2.2787194,-0.3250336,-2.1339188,1.1598231,-0.35604727,-1.4362274,-0.11210858,5.0651317,-2.1922233,6
4621,-0.8688299,-1.4604,2.7214453,-2.1047716,1.3184383,-1.8017023,6.6636763,-2.188075,-0.22262494,-1.2978318,0.6884382,-0.3504453,-0.84735656,0.05252377,3.277845,-1.792769,6
4622,-0.8975801,-1.2850415,3.0830023,-2.3485422,1.4573144,-1.766976,6.5060444,-2.1634717,0.04944624,-1.4879562,0.79168594,-0.31187993,-1.2169085,-0.17628478,4.2176795,-2.150911,6
4623,-0.86546594,-1.3612528,2.903931,-2.4141374,1.3844314,-1.7936556,6.7556715,-2.2388072,-0.34940308,-1.7545185,1.0748328,-0.30111438,-1.2416338,-0.1541704,4.760949,-2.1821804,6
4624,-0.8990939,-1.4623252,2.9182405,-2.4491904,1.4161944,-1.7310859,6.7593155,-2.1211693,-0.23053393,-1.5187871,0.7124732,0.09105635,-1.5845673,-0.30828315,5.161946,-2.1089444,6
4625,-0.81258553,-1.3980473,2.8580186,-2.3537517,1.2442691,-1.6339982,6.755637,-2.2206774,-0.35709196,-1.200418,0.5272022,-0.17968151,-1.1558039,-0.115127176,3.8389974,-1.7218816,6
4626,-0.8430744,-1.5356885,2.854406,-2.2900212,1.2351956,-1.7644186,7.0259027,-2.191747,-0.3451042,-1.5901332,0.75122225,-0.105676025,-1.5190765,-0.30971682,4.8043528,-1.8761098,6
4627,-0.8412236,-1.5449415,2.7580853,-2.1915483,1.2727158,-1.8582631,6.890793,-2.1784265,-0.48579642,-2.0669827,1.205768,-0.34699732,-1.5605278,-0.35883826,6.074793,-2.353404,6
4628,-0.9017429,-1.5746807,2.5140915,-2.208831,1.1065564,-1.7908229,7.1710787,-2.168324,-0.31608698,-1.449072,0.82827216,-0.19311592,-1.157538,-0.31640297,4.396156,-1.7082682,6
4629,-0.912892,-1.6529852,2.5402443,-2.1909728,1.0693446,-1.8153776,7.3725376,-2.2811065,-0.45600748,-1.600044,1.0136817,-0.2368324,-1.0743862,-0.24030901,4.4892,-1.7537043,6
4630,-0.9368974,-1.6606047,2.6956286,-2.2194173,1.0383306,-1.7586559,7.265065,-2.249769,-0.49970123,-1.7701616,0.933351,-0.11583414,-1.5011489,-0.40249717,5.0993533,-1.746978,6
4631,-0.9538923,-1.6411558,2.7714858,-2.2145712,1.0611001,-1.7506973,7.047015,-2.1719468,-0.5282374,-1.6887054,1.2270355,-0.4889662,-1.0347909,-0.24222599,4.664731,-1.9927988,6
4632,-0.90479594,-1.4969728,2.9428473,-2.2165895,1.3062963,-1.8031564,6.65907,-2.147895,-0.41659397,-1.7465838,1.2450553,-0.2905085,-1.1746844,-0.2785381,4.8400745,-1.8959048,6
4633,-0.9136044,-1.4789162,3.00836,-2.336166,1.397948,-1.83253,6.797244,-2.1798868,-0.42598134,-1.774409,1.1358315,-0.2850469,-1.2860565,-0.31141102,4.8991947,-1.9529235,6
4634,-0.85053456,-1.3249458,3.1166015,-2.3372767,1.4610552,-1.8574293,6.571064,-2.264441,-0.35447004,-1.8733894,1.0073473,0.047019318,-1.4891324,-0.36736506,5.219885,-1.9312465,6
4635,-0.88007563,-1.5030655,3.011974,-2.1988487,1.4833447,-1.8410438,6.5764484,-2.1198635,-0.3674412,-1.6783524,1.1176368,-0.14824186,-1.42596,-0.291241,5.246775,-2.0536628,6
4636,-0.8155043,-1.5179937,2.9641907,-2.0944471,1.438564,-1.790073,6.6762915,-2.1899638,-0.13134861,-1.3082412,0.7110235,0.06376332,-1.1217285,-0.32957673,4.0383787,-1.7821622,6
4637,-0.8457199,-1.5259396,2.8612444,-2.141616,1.4366401,-1.8198516,6.8033514,-2.201825,-0.5954096,-1.9988012,1.6442769,-0.45668942,-1.3736453,-0.35784537,5.9339843,-2.483615,6
4638,-0.8164833,-1.2703065,3.0006306,-2.2511342,1.4909946,-1.727119,6.5003157,-2.2486353,-0.7514874,-1.3001645,2.2576723,-1.1660876,-0.5442021,-0.4609053,5.1682997,-2.667214,6
4639,-0.83813256,-1.2756097,3.350671,-2.2032502,1.520739,-1.7740978,6.315983,-2.2160068,-0.6186479,-1.2555268,1.6655908,-0.83030653,-0.7090936,-0.12711832,4.4430876,-2.35621,6
4640,-0.81567484,-1.2580608,3.4107654,-2.2348144,1.6349996,-1.8282812,6.252837,-2.1773913,-0.5798881,-1.1098068,1.8601798,-0.95366627,-0.49694732,-0.20705289,4.341529,-2.3380768,6
4641,-0.7156067,-1.237857,3.315761,-2.0590153,1.5483998,-1.8202525,5.937234,-2.200069,-0.97578377,-1.42928,3.0629046,-2.0151799,-0.58635175,-0.47509068,5.726685,-2.909792,6
4642,-0.7406139,-1.302938,3.2986407,-2.0705442,1.5043744,-1.9038755,6.124359,-2.2220783,-0.44571394,-1.3067096,1.1099137,-0.4271173,-1.0479121,-0.30232137,4.528054,-2.1505406,6
4643,-0.7628859,-1.192031,3.5997255,-2.1801226,1.7161522,-1.9229374,5.974167,-2.2034228,-0.87388957,-1.8550054,1.8181136,-0.6047833,-1.5039619,-0.37900203,6.2550626,-2.5643916,6
4644,-0.8272567,-1.186086,3.5750499,-2.1469674,1.6787952,-1.880197,5.7220936,-2.0976276,-0.31362507,-1.3702688,0.8446676,-0.03884341,-1.2916421,-0.24777016,4.5822473,-1.9849656,6
4645,-0.9003192,-1.2136726,3.689274,-2.2884376,1.8495212,-1.8805168,5.72793,-2.121005,-0.3562263,-1.6089758,1.3262577,-0.22009821,-1.531199,-0.42203158,5.336713,-2.2455397,6
4646,-0.83596313,-1.2683308,3.3337803,-2.1707513,1.6016872,-1.8359962,6.000101,-2.168295,-0.05584514,-0.6631305,0.48302847,-0.062691346,-0.76150995,-0.09675799,2.718855,-1.3633258,6
4647,-0.8328726,-1.256346,3.4576538,-2.259329,1.7505153,-1.8215126,5.8732576,-2.1742291,0.15700167,-0.6324206,0.32710898,-0.005966395,-0.93464243,-0.22348996,2.7995584,-1.4827783,6
4648,-0.7970234,-1.3065777,3.416982,-2.125592,1.6156013,-1.8402817,5.754548,-2.1117835,0.0021183826,-1.0410371,0.7482418,-0.122103445,-0.99145854,-0.24488564,3.6532676,-1.7337263,6
4649,-0.76543456,-1.2846698,3.7818682,-2.2786622,1.6110718,-1.7159534,5.5655737,-2.225895,0.020013992,-1.1736352,0.899478,-0.1207093,-1.2713344,-0.35117823,4.4534206,-2.0945463,6
4650,-0.8320622,-1.207855,4.003807,-2.3643563,1.7511152,-1.7547283,4.9185553,-2.0602095,-0.22784731,-1.0655123,1.2546922,-0.35351157,-0.87590146,-0.27942026,3.9727721,-1.9261088,6
4651,-0.74580353,-1.1627035,3.8081355,-2.4582436,1.7529856,-1.7133338,5.387394,-2.2004368,-0.19245602,-1.2720984,1.08615,-0.011334598,-1.4525965,-0.4237668,4.8342414,-2.0599375,6
4652,-0.884249,-1.3799584,3.7525833,-2.1127825,1.4968514,-1.7635354,5.4063644,-2.042466,0.012981258,-0.54192644,0.4006788,0.0188362,-0.6156203,-0.12724045,2.3304026,-1.1656344,6
4653,-0.8234726,-1.4016783,3.6198878,-2.1486444,1.5527132,-1.8087119,5.6133156,-2.153971,-0.26995066,-1.5035719,0.776631,0.025247008,-1.333721,-0.44520134,4.479637,-1.6175067,6
4654,-0.8000388,-1.3385953,4.0838094,-2.1701882,1.6196669,-1.8193232,4.9305887,-2.1228652,-0.13259499,-1.129702,0.4418987,0.06282365,-1.0941837,-0.45172596,3.5631125,-1.2393534,6
4655,-0.7380403,-1.2597368,3.731142,-2.1642132,1.6305672,-1.8830364,5.667329,-2.3076677,-0.31269088,-1.6437672,0.91483414,-0.23407012,-1.4915944,-0.51863366,4.8748426,-1.6910176,6
4656,-0.81397885,-1.187521,3.7394311,-2.1388144,1.5834664,-1.8752631,5.4619102,-2.184357,-0.48283014,-1.9111464,0.8224775,-0.024015576,-1.6397752,-0.51765084,5.4666843,-1.6571186,6
4657,-0.90712196,-1.2143486,3.540715,-2.118523,1.6991832,-1.949939,5.7378187,-2.2032216,-0.75146985,-2.6522262,1.6333034,-0.47241983,-2.2067688,-0.55291784,7.150474,-2.2722826,6
4658,-0.95473784,-1.2289009,3.6953125,-2.1305447,1.7496921,-1.858063,5.449993,-2.096259,-0.73417526,-2.463716,1.2946252,-0.38750988,-1.9054487,-0.36460876,6.1959023,-1.9669347,6
4659,-0.8768175,-1.2236534,3.2885606,-2.1104386,1.7342008,-1.8871952,6.034318,-2.14106,-0.5812052,-2.5438251,1.355667,-0.3382708,-2.05389,-0.38532394,6.4810696,-2.2119884,6
4660,-1.0037869,-1.2271327,3.8392634,-2.144192,1.9057513,-1.9919372,5.5928392,-1.9936179,-0.78896487,-3.0276823,1.4980468,-0.48105365,-2.2658336,-0.40607196,7.3656244,-2.4240618,6
4661,-0.9492851,-1.2925879,3.8342195,-2.1489599,1.8273282,-1.983571,5.9205885,-2.1077225,-0.7145714,-2.8221743,1.1210126,-0.1871335,-2.1040847,-0.3983624,6.789098,-2.2006376,6
4662,-1.0376706,-1.2522603,4.3205543,-2.3727956,2.178354,-1.9644803,5.166394,-2.010809,-1.0350431,-3.141841,1.762962,-0.3500412,-1.9213699,-0.40761453,7.2521544,-2.287114,6
4663,-1.1524599,-1.2499301,4.481877,-2.5792377,2.7276123,-1.9781785,4.7765446,-2.0847578,-0.88873655,-3.0656183,1.8279848,-0.7217546,-1.7425938,-0.17193456,7.0199785,-2.541056,6
4664,-1.107071,-1.2221045,4.24785,-2.6589663,2.6121714,-1.9664763,5.009964,-2.0378013,-0.60345423,-2.9812179,1.714029,-0.4276615,-1.7492409,-0.36649257,6.5765133,-2.5569444,6
4665,-1.1010852,-1.1879338,4.23657,-2.649031,2.716643,-2.0020258,5.2350636,-2.1452599,-0.8314543,-3.0950994,1.4977993,-0.29441905,-1.990282,-0.5600628,6.9823794,-2.548251,6
4666,-0.8991468,-1.1299431,3.8614666,-2.5226922,2.1854885,-1.9032239,5.654688,-2.1809757,-0.83352524,-3.1521037,1.2945206,0.075828135,-2.242467,-0.7109356,7.073558,-2.6377027,6
4667,-1.0291075,-1.1983008,4.224414,-2.491629,2.0933287,-1.8802829,5.875086,-2.2137804,-0.22224143,-2.0216215,0.8715035,-0.026069388,-1.3093871,-0.26946646,4.6877728,-1.8091395,6
4668,-1.0069252,-1.2041112,4.042912,-2.3519428,1.9248816,-1.8765827,5.7208815,-2.1933262,-0.20120732,-2.044264,0.84113246,0.29156634,-1.4884995,-0.40035403,4.8782196,-1.8291779,6
4669,-1.025143,-1.1689764,3.8831027,-2.3216743,1.8603928,-1.8440686,6.0161247,-2.2666261,-0.3381908,-1.9966681,0.82204676,0.06280786,-1.4934437,-0.14834751,4.757692,-1.7132707,6
4670,-0.88882554,-1.1925507,3.6134796,-2.19782,1.7023339,-1.7586681,5.9927845,-2.2132475,-0.27928802,-1.8864261,0.87312937,0.01942648,-1.258393,-0.3591475,4.6516924,-1.7665129,6
4671,-0.88016075,-1.0648183,3.5307267,-2.2039208,1.6925879,-1.7092938,6.0259314,-2.205227,-0.4212242,-1.966357,0.87736464,-0.05138652,-1.2123344,-0.1988428,4.820779,-1.8819315,6
4672,-0.8475205,-1.1688063,3.3213766,-2.0995324,1.5978171,-1.6964419,6.0755663,-2.137665,-0.39631388,-2.0215623,0.9621898,0.04609254,-1.4294395,-0.27124107,5.1759696,-1.8859363,6
4673,-0.9774407,-1.226042,3.231411,-2.1073189,1.5299585,-1.8000195,6.5602036,-2.1700897,-0.6229512,-1.9929209,1.1398678,-0.2987771,-1.0553834,-0.06574642,4.805761,-1.8170407,6
4674,-0.91772836,-1.2950746,2.921375,-1.9585761,1.0912246,-1.8019586,6.813739,-2.1118932,-0.79500127,-2.2545798,1.1181781,0.03735508,-1.4908926,-0.1224495,5.662552,-2.1683652,6
4675,-0.95003754,-1.3454732,2.9471922,-1.9920936,1.1499913,-1.8586458,6.875248,-2.0795636,-0.67560726,-2.4009454,1.3815298,-0.330119,-1.2436339,0.036715075,5.4869523,-2.1755433,6
4676,-0.93794924,-1.4158282,2.7589753,-2.1127803,1.0246493,-1.7682831,7.2198687,-2.1479173,-0.46698812,-1.7841084,0.9130876,-0.18355554,-1.1601318,0.13195415,4.557633,-1.9954638,6
4677,-0.91562456,-1.4913027,3.0618963,-2.0394635,1.1939045,-1.9198102,6.984869,-2.0930176,-0.43934986,-2.0747054,1.0932274,-0.2669951,-1.0912342,0.07600568,4.743842,-1.8974974,6
4678,-0.91152805,-1.5052682,3.3559086,-2.0681736,1.3670033,-1.9705852,6.7723007,-2.1439025,-0.6780276,-2.1084764,1.0834215,-0.1666924,-1.2182795,-0.11003712,5.2525535,-1.9789796,6
4679,-0.8130031,-1.5393276,3.026892,-2.012652,1.2372518,-2.0015633,6.9843235,-2.2649853,-0.56477576,-1.9762199,1.1911825,-0.22937112,-1.1403812,-0.27903968,5.16619,-1.8499334,6
4680,-0.8172223,-1.4805762,3.164937,-2.04689,1.360188,-1.9308443,6.8686066,-2.2731898,-0.59600157,-2.261909,1.5553745,-0.31783366,-1.3910285,-0.24453858,5.8336034,-2.430015,6
4681,-0.81357926,-1.4758279,3.327284,-1.9472244,1.323384,-1.9885025,6.765935,-2.2983818,-0.64008635,-2.029426,1.501383,-0.366894,-1.0862244,-0.22984897,5.14315,-2.0097845,6
4682,-0.87155366,-1.5890952,3.557912,-1.9578278,1.6077845,-2.0023816,6.3083687,-2.1881275,-0.6779121,-1.7292198,1.5180324,-0.41225776,-0.91780746,-0.11731833,4.6047587,-1.9195592,6
4683,-0.8165094,-1.431477,3.4970543,-2.014994,1.5606323,-1.9208214,6.3622932,-2.286272,-0.59488577,-2.0074916,1.5651048,-0.27604237,-1.0581949,-0.33579296,5.430059,-2.1340225,6
4684,-0.8694735,-1.4536815,3.759138,-2.081412,1.7367105,-1.936778,5.992687,-2.3281422,-0.4361948,-1.6482077,1.0631922,-0.25346625,-0.9495077,-0.14999539,4.092421,-1.8248084,6
4685,-0.8598592,-1.3864232,3.518748,-2.1230097,1.6212691,-1.8768673,6.273286,-2.360142,-0.548321,-1.7819909,1.109667,-0.26617175,-1.1086785,-0.25725263,4.481431,-1.7738845,6
4686,-0.9057499,-1.3708878,3.6235805,-2.3198004,1.6222124,-1.8686514,6.2164536,-2.3022301,-0.6149776,-1.7270687,1.204432,-0.4135818,-1.0824721,-0.09603386,4.392888,-1.8438535,6
4687,-0.90613717,-1.3573248,3.4065676,-2.3509514,1.6201178,-1.8913028,6.4602365,-2.3144035,-0.5685702,-1.5639825,1.2620982,-0.42077324,-0.7566864,-0.13734502,4.0912356,-1.7515979,6
4688,-0.86004794,-1.3630308,3.25642,-2.3481278,1.3296402,-1.7708282,6.758465,-2.3468146,-0.44005835,-1.4758118,1.1026381,-0.32063326,-0.8692889,-0.13080508,3.9970062,-1.7306767,6
4689,-0.84341353,-1.3549869,3.3624082,-2.173761,1.4510708,-1.8514032,6.6348095,-2.4032907,-0.7887206,-2.0211318,1.443427,-0.48940486,-0.9073146,-0.110107064,4.6715064,-1.9048631,6
4690,-0.9040623,-1.4943128,3.3054426,-2.2466457,1.3599247,-1.8617073,7.0075026,-2.2903647,-0.86129975,-2.3874652,1.7854325,-0.6528526,-1.249676,-0.11427436,5.885559,-2.3769057,6
4691,-0.83902526,-1.4994597,3.1634977,-2.047774,1.1775645,-1.8500112,7.003236,-2.3180373,-0.7434801,-2.1243336,1.7548486,-0.614207,-1.2421608,-0.12083486,5.702076,-2.3564286,6
4692,-0.88213503,-1.4204031,3.3956285,-2.2002456,1.333536,-1.7908002,6.776037,-2.2887928,-0.485734,-1.5091214,1.0123844,-0.24379945,-0.86634225,-0.15525597,3.9776804,-1.5998366,6
4693,-0.8060582,-1.4104271,3.2207007,-2.1974356,1.2756777,-1.8196745,6.8989344,-2.3945591,-0.5736695,-1.6704829,1.0624807,-0.18186863,-0.9599231,-0.3430035,4.2819924,-1.5991075,6
4694,-0.8881615,-1.4107859,3.371377,-2.1661792,1.2846142,-1.790956,6.901656,-2.405332,-0.47313425,-1.5456674,0.964256,-0.17275059,-0.9887648,-0.27274597,4.118875,-1.6433847,6
4695,-0.83053845,-1.4571749,3.192807,-2.1680062,1.2753347,-1.8008422,7.0456896,-2.431854,-0.37181452,-1.1919603,0.7501584,-0.2513905,-0.7223289,-0.19670774,3.1800926,-1.2919137,6
4696,-0.91993064,-1.4048302,3.3876326,-2.1648808,1.5299677,-1.8803157,6.5208683,-2.3309088,-0.40318772,-1.2178581,0.9952714,-0.41796416,-0.46448788,-0.17975925,3.2252884,-1.5109127,6
4697,-0.9853637,-1.4731505,3.4386044,-2.215586,1.5939806,-1.9343659,6.514818,-2.2332413,-0.18441606,-1.3874457,0.8050248,-0.25358766,-0.9336674,-0.22314976,3.8074543,-1.4926801,6
4698,-0.98116124,-1.3790501,3.4975388,-2.1964035,1.7079962,-1.9268416,6.1658087,-2.226501,-0.16997725,-1.0641247,0.555872,-0.17996635,-0.84118056,-0.2694518,3.0588682,-1.291424,6
4699,-1.0978807,-1.4041325,3.4510329,-2.3217463,1.8251829,-1.8993635,6.3140497,-2.2040095,-0.4594694,-1.7934488,1.1005907,-0.3332581,-1.1530638,-0.37268907,4.6062274,-1.7518303,6
4700,-1.0392288,-1.5607606,3.3887672,-2.2529285,1.6512356,-1.8781755,6.4615107,-2.156111,-0.6649628,-2.127388,1.9656577,-0.8586397,-1.2366879,-0.27210516,5.624647,-2.4364705,6
4701,-0.9751569,-1.6231226,3.2604558,-2.1427855,1.5553932,-1.8489777,6.655428,-2.2230163,-0.39889228,-1.8746475,1.5977364,-0.7290059,-1.189279,-0.31065345,5.1469016,-2.180814,6
4702,-1.0082704,-1.5044601,3.378422,-2.1802394,1.7323546,-1.9159905,6.386775,-2.2695656,-0.16855706,-1.1413743,1.1797904,-0.5874175,-0.8853423,-0.12787661,3.6050465,-1.763015,6
4703,-0.9996004,-1.603163,3.1237001,-2.1651163,1.5402168,-1.8651112,6.8530445,-2.2712867,-0.29470527,-1.5352178,1.265912,-0.5172932,-1.1819227,-0.21972029,4.547515,-2.0167017,6
4704,-1.0692775,-1.5922139,3.2279377,-2.281379,1.5543686,-1.8554614,6.907201,-2.2762618,-0.24432503,-1.3587283,1.0211602,-0.48717865,-1.1082318,-0.08185447,4.0384207,-1.7661483,6
4705,-1.0198587,-1.6498375,3.1733518,-2.2090151,1.426998,-1.8781326,7.277487,-2.3739502,-0.59877485,-2.3434908,1.9602504,-0.61956894,-1.5690745,-0.4241976,6.75205,-2.8776786,6
4706,-1.0638679,-1.6479752,3.1910474,-2.2446818,1.484872,-1.833657,7.259638,-2.2939763,-0.53484464,-2.1177137,1.5913796,-0.39231098,-1.7374374,-0.47560006,6.3743143,-2.6847425,6
4707,-0.9688432,-1.6261976,2.9473336,-2.179978,1.2379676,-1.796008,7.47849,-2.3064685,-0.6832218,-2.4988558,1.3498855,-0.037279665,-1.8947248,-0.35335332,6.615242,-2.4993045,6
4708,-0.9823469,-1.7207589,2.966791,-2.178211,1.1389985,-1.7706188,7.584299,-2.3207033,-0.59908384,-2.2550728,1.2538394,0.041037902,-1.8844504,-0.49889517,6.2019744,-2.5037994,6
4709,-0.99402213,-1.577425,3.108379,-2.3037694,1.0413795,-1.7693217,7.6342974,-2.4000702,-0.8269475,-2.5024095,1.4905436,0.22766346,-2.1086607,-0.637468,7.186665,-2.5267189,6
4710,-1.0603042,-1.6369328,3.202065,-2.3689792,1.1415969,-1.8155344,7.6426096,-2.3607936,-0.54145473,-2.1878605,1.2521749,0.046973944,-1.8742332,-0.485502,6.415526,-2.5419106,6
4711,-0.93278515,-1.5349827,3.1797354,-2.1935372,1.0489036,-1.7870805,7.4881954,-2.3895104,-0.5654663,-2.2757304,1.19925,0.12099266,-1.890744,-0.6981906,6.4411726,-2.4104884,6
4712,-0.9560087,-1.5861607,3.1990087,-2.23581,0.9971943,-1.8004524,7.495248,-2.3023596,-0.32119462,-1.4322668,0.5149839,0.23089042,-1.2526014,-0.26259863,4.1600504,-1.6750546,6
4713,-0.9726854,-1.5996479,2.993256,-2.1701415,1.0560871,-1.8290927,7.514676,-2.250806,-0.41034827,-1.6776417,0.5946455,0.4374901,-1.5879577,-0.5934003,4.96629,-1.9770899,6
4714,-0.9973612,-1.5972922,2.980476,-2.2176642,1.157379,-1.8590406,7.4114275,-2.2526748,-0.28120947,-1.6001718,0.66758204,0.08045015,-1.4106568,-0.44690174,4.716612,-1.8188875,6
4715,-0.97318983,-1.604822,2.9828331,-2.2112308,0.98142296,-1.841081,7.5121746,-2.2396216,0.034143776,-1.0709671,0.31889915,0.20115238,-1.1167657,-0.31858665,3.5244267,-1.5999534,6
4716,-0.9635152,-1.6164523,2.9291136,-2.1775417,1.0108097,-1.8376974,7.520458,-2.2268913,-0.40083557,-1.9687495,0.9187558,0.28058362,-1.6303906,-0.4757663,5.7562795,-2.1566625,6
4717,-0.89121306,-1.6635466,2.8607159,-2.178621,1.058679,-1.9239612,7.6033487,-2.303901,-0.2229503,-1.4438078,0.5574628,0.32104045,-1.3507544,-0.5093256,4.781731,-1.8965077,6
4718,-0.9017902,-1.7015822,2.7367268,-2.15002,1.0352662,-1.8899415,7.6877356,-2.2589362,-0.46391964,-1.9409609,0.9886393,0.15686336,-1.3544266,-0.4638515,5.511857,-2.1940508,6
4719,-0.9229995,-1.6233212,2.7625997,-2.1677172,0.95773804,-1.8419869,7.5897026,-2.27406,-0.5528577,-1.7466315,0.7150165,0.06807053,-1.4369612,-0.24247459,5.075652,-1.9635491,6
4720,-0.99950576,-1.6138667,2.8511221,-2.3114207,1.1015964,-1.8607789,7.4973345,-2.140918,-0.43172678,-1.6588681,0.6839331,0.30117756,-1.3673362,-0.33502412,5.1095104,-1.9617119,6
4721,-0.9332598,-1.6010258,2.8102841,-2.2782001,1.1300592,-1.9080762,7.5246572,-2.1861353,-0.21440609,-1.2640122,0.48781925,0.0912115,-0.8677461,-0.37861377,3.6875951,-1.4890172,6
4722,-0.9446364,-1.539158,2.858519,-2.396037,1.2360612,-1.9133065,7.417263,-2.1089146,-0.39997023,-1.6470287,0.7956559,0.30506545,-1.3672665,-0.3884824,4.9872503,-1.9658806,6
4723,-1.0009835,-1.5682628,2.9646635,-2.4738889,1.2966375,-1.9294448,7.6770506,-2.1760254,-0.5268738,-1.9872038,0.757851,0.28218013,-1.6605546,-0.42503804,5.3603983,-1.8236518,6
4724,-1.0658259,-1.6232738,3.0401704,-2.3927,1.3023903,-1.9627175,7.6010036,-2.0887392,-0.61163455,-2.1361797,0.78450936,0.23661637,-1.4516176,-0.42799532,5.475624,-2.0809195,6
4725,-1.0997918,-1.8610487,3.0685916,-2.2980158,1.4100286,-2.0541868,7.778837,-2.1216545,-0.48498315,-1.8449708,0.7894802,0.07615414,-1.4325293,-0.2821483,4.881336,-1.9119403,6
