,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
5709,-1.820079,0.29208302,0.7558394,7.0019584,-1.43744,-0.40948087,-1.504025,-1.4637052,-2.651949,-0.11879274,-2.3056018,11.296435,-1.8181243,1.3096974,-3.4490695,-1.3649884,3
5710,-1.740022,0.33071402,0.7903044,6.7943544,-1.4003223,-0.49698165,-1.5320097,-1.3842012,-2.729004,0.23090397,-2.1305661,11.24473,-1.8438231,0.7318087,-3.6749527,-1.3173443,3
5711,-1.6841055,0.28651953,0.67526346,7.116834,-1.4402399,-0.5457552,-1.5112137,-1.3743892,-2.482071,0.47577515,-1.9956776,10.611316,-1.8869324,0.79552597,-3.4733565,-1.2759173,3
5712,-1.4926387,-0.2525909,0.0112331435,9.783471,-2.1309955,-0.9214677,-1.3323313,-1.7874097,-2.3854933,0.9355085,-2.4566233,9.250168,-1.6715496,1.7315762,-3.7294154,-0.8164034,3
5713,-1.5633274,-0.18786263,0.17037687,9.427981,-2.0639095,-0.845816,-1.2456961,-1.6772938,-2.3125315,0.9385162,-2.3096447,8.588638,-1.881999,2.1937778,-3.8574328,-0.6891396,3
5714,-1.6131121,0.17361347,0.43901137,8.669446,-1.7975153,-0.799912,-1.3785723,-1.5135368,-2.5937054,0.5755106,-2.3102512,9.725013,-1.8736832,1.820581,-4.127633,-0.7364601,3
5715,-1.7360839,0.28813758,0.5681589,7.8403683,-1.6572121,-0.6372596,-1.390659,-1.3397335,-2.5413244,0.766124,-2.3792155,8.161619,-1.5171443,2.3763828,-4.0001826,-0.3010221,3
5716,-1.738043,0.54311585,0.61181456,7.5024076,-1.5291175,-0.4959218,-1.5144674,-1.2583659,-2.9437418,0.73275113,-2.4191792,9.758351,-1.487082,1.7898962,-4.4673777,-0.47004485,3
5717,-1.6913534,0.88856095,0.7016898,6.9711094,-1.4793012,-0.37815905,-1.7547398,-1.2495492,-2.834404,0.40377748,-2.3244271,9.519103,-1.5461457,1.9943762,-4.1899543,-0.5278852,3
5718,-1.631869,0.8991541,0.6489391,6.709565,-1.3783695,-0.35590935,-1.7493354,-1.2318146,-3.0483134,0.5344318,-2.3864563,9.545365,-1.3714962,2.2558463,-4.542575,-0.3690459,3
5719,-1.6441284,1.0677428,0.79210037,6.3365936,-1.3632184,-0.33065704,-1.8993387,-1.3178065,-3.0482671,0.37217623,-2.4242535,9.441021,-1.3172395,2.3935852,-4.553951,-0.45215112,3
5720,-1.6544973,1.07565,0.6509779,6.1752777,-1.2065135,-0.25394422,-1.8682901,-1.2074656,-2.9682887,0.67192864,-2.5003757,9.208572,-1.2799655,2.7845268,-4.819387,-0.37582162,3
5721,-1.603223,1.0151724,0.5986828,6.2895603,-1.3342869,-0.25796595,-1.9100075,-1.29319,-3.105343,0.23361231,-2.428299,9.370928,-1.441648,2.9873614,-4.7882953,-0.40010566,3
5722,-1.7351695,0.7034008,0.48460513,6.7536383,-1.3280478,-0.36613482,-1.7681273,-1.3724664,-3.136991,0.7498039,-2.3975675,8.324348,-1.186668,3.39291,-4.9260616,-0.27537978,3
5723,-1.6577619,0.75891435,0.6845247,6.5767093,-1.4141335,-0.4120578,-1.7003857,-1.4551144,-3.1150093,0.31687406,-2.7043924,9.326386,-1.3406657,3.2384093,-4.6282043,-0.53953826,3
5724,-1.568176,0.99785286,0.44771096,6.1648254,-1.3982652,-0.29904956,-1.8061174,-1.2307731,-3.2149014,1.0708334,-2.3456745,7.7071147,-1.1877537,3.4990098,-4.7665644,-0.2172403,3
5725,-1.6651555,0.8153449,0.79022574,6.457387,-1.4150203,-0.36735374,-1.6681283,-1.3833772,-3.3874342,0.18602975,-2.1183636,8.803854,-1.1443372,2.9594476,-4.3366046,-0.64545906,3
5726,-1.6483349,0.8743867,0.643764,6.5447555,-1.51669,-0.44125223,-1.6536207,-1.1870652,-3.3142865,0.3938029,-2.5023098,9.697819,-1.2746856,2.5530505,-4.4794908,-0.8183194,3
5727,-1.5667738,0.89661336,0.6441892,6.566967,-1.5444154,-0.44023728,-1.6157088,-1.2772081,-3.007879,0.2078668,-2.683686,10.303838,-1.6871289,2.0761201,-3.840273,-1.1746286,3
5728,-1.5547593,0.5114863,0.421236,7.7322974,-1.8035476,-0.55891526,-1.4204932,-1.3407192,-2.9085214,-0.028911676,-2.6415205,10.143299,-1.5725045,1.6443925,-3.9138184,-0.95822257,3
5729,-1.6638538,0.3749202,0.5695326,7.6879287,-1.6877196,-0.6062384,-1.4291732,-1.4705144,-2.8207655,-0.0025696792,-2.3455055,9.874916,-1.4384073,1.388499,-3.439057,-0.98526496,3
5730,-1.7424997,0.16379091,0.704643,7.718259,-1.8553003,-0.5779693,-1.253998,-1.5332823,-2.7619846,-0.18738082,-2.4051368,10.142047,-1.628462,1.2579134,-3.4914644,-0.81637925,3
5731,-1.8357362,0.2473415,0.72252095,7.0246515,-1.6484348,-0.38620937,-1.2452859,-1.460612,-2.5057049,0.07476927,-2.6627092,9.749807,-1.5991569,1.8708355,-3.8623023,-0.8496792,3
5732,-1.690343,-0.17470825,0.42858475,8.54816,-1.950181,-0.61041534,-1.2344862,-1.638813,-2.5484447,0.24201515,-2.6316555,10.216701,-1.662124,1.9161267,-4.2600675,-0.85852814,3
5733,-1.6729316,-0.15386118,0.47628707,7.932319,-1.7797699,-0.66156787,-1.0999707,-1.5737299,-2.4968345,0.39233714,-2.4197938,9.575454,-1.7092847,2.1069362,-3.872076,-0.74731433,3
5734,-1.7274289,-0.034472074,0.71770376,7.4169273,-1.6617591,-0.7053846,-1.0585608,-1.4491693,-2.4911456,0.8268969,-2.3693776,9.773838,-1.981367,1.9317341,-4.055419,-0.873444,3
5735,-1.5992491,-0.2787021,0.269243,8.799963,-1.8477845,-0.78428054,-1.2546467,-1.6566236,-2.5571132,0.9102633,-2.5637312,9.321906,-1.8329529,2.1616669,-4.1929526,-0.6658184,3
5736,-1.2587353,-0.1788436,-0.2421147,9.868622,-2.0964828,-0.80365014,-1.5826453,-1.470576,-2.1651115,1.0137583,-3.1948416,10.871712,-1.7317027,0.6569497,-4.2574005,-1.8733177,3
5737,-1.3371482,-0.2526656,-0.0685829,9.542595,-2.0721896,-0.9338998,-1.3996042,-1.468684,-2.4516618,0.946708,-3.4346519,11.173029,-1.6886984,0.970389,-4.957652,-1.4446088,3
5738,-1.376052,-0.24874313,0.02652841,9.581094,-2.0383658,-1.0557967,-1.3538703,-1.4064667,-2.1948838,1.9258962,-3.0692358,10.668145,-1.9593248,0.8203513,-4.333914,-2.0436606,3
5739,-1.473527,-0.20325075,0.2699533,9.22219,-1.943046,-1.000271,-1.270941,-1.374369,-2.4547265,1.6415563,-3.2936866,11.054469,-1.8616456,1.1794341,-4.875993,-1.8812104,3
5740,-1.5492841,-0.11377124,0.6072041,8.70395,-1.8529631,-1.0009178,-1.2411056,-1.3226674,-2.460755,0.73773456,-3.2579188,11.646132,-1.8308415,0.5876574,-4.335608,-1.9479955,3
5741,-1.5274663,0.04767191,0.68297786,8.537755,-1.8306181,-1.0065093,-1.2652328,-1.3441213,-2.5444515,0.33481324,-3.1725469,11.934788,-1.5630052,0.06471823,-4.0097804,-1.8968558,3
5742,-1.5585502,0.01258902,0.81977105,8.221647,-1.8248378,-0.9827619,-1.0635849,-1.3440953,-2.480965,0.044699617,-3.2169952,11.946972,-1.5256054,0.013845794,-3.4534702,-2.0976722,3
5743,-1.5551434,0.17565581,0.9103945,7.815943,-1.8086444,-0.9884172,-1.0985903,-1.2882988,-2.595987,-0.0031342357,-3.342747,12.006595,-1.4689869,-0.067626536,-3.5929444,-1.7765285,3
5744,-1.4038286,-0.06738408,0.55813175,8.984907,-1.956539,-1.1265707,-1.2391709,-1.4882451,-2.9003901,0.071015656,-3.436678,11.68101,-1.4783956,-0.24115935,-3.315072,-1.1204003,3
5745,-1.394017,0.24249186,0.7855434,8.30025,-1.8515925,-1.0613974,-1.1595589,-1.4079689,-3.23245,0.086996235,-3.5339956,11.947034,-1.0624468,-0.025196716,-4.1611004,-0.8922103,3
5746,-1.349964,-0.078970365,0.47096607,8.889605,-1.8596214,-1.0687464,-1.1709051,-1.494468,-2.8634152,-0.10573825,-3.8390274,12.186877,-1.2375511,-0.18708894,-3.8434167,-0.86353403,3
5747,-1.4905002,0.15084876,0.852552,8.0086,-1.7313789,-0.9324611,-1.0931445,-1.4115027,-2.6466374,-0.06379971,-3.5619133,12.028698,-0.98395526,-0.6305961,-3.4276712,-1.1204636,3
5748,-1.5349473,-0.06010927,0.68180233,8.31654,-1.7722574,-0.9942554,-1.0419321,-1.4117653,-2.8854132,-0.42376938,-3.4336812,11.803926,-1.1418381,-0.3373835,-3.1112823,-0.70112604,3
5749,-1.5494169,-0.0043674177,0.79396343,8.038834,-1.8022028,-0.9078716,-0.9137043,-1.4980123,-2.7320158,-0.02154002,-3.3872983,11.166791,-0.8224026,-0.47021216,-3.5599396,-0.72838646,3
5750,-1.5858536,0.04196098,0.9519294,7.4227877,-1.6867796,-0.84830976,-0.8492767,-1.3560114,-2.5987566,-0.145544,-3.0314806,11.049458,-1.5688853,0.07134525,-3.2684445,-0.8284462,3
5751,-1.5995094,0.123500064,1.004415,6.9876513,-1.5617113,-0.76119834,-0.88769644,-1.3193412,-2.8468974,-0.4252784,-3.1892092,12.236322,-1.4042375,-0.7714555,-3.0996869,-1.2102768,3
5752,-1.525874,0.10269577,1.0321954,7.069411,-1.608709,-0.833466,-0.8951486,-1.2996265,-2.8137734,-0.57604367,-3.1457899,11.494596,-1.119296,-0.770134,-2.6440568,-0.87710655,3
5753,-1.5267807,0.17616549,0.9677327,7.1273913,-1.5645188,-0.81071544,-1.0493253,-1.2383473,-3.0950613,-0.59475845,-3.6551623,11.486488,-1.076912,-0.17713493,-3.3741508,-0.053975686,3
5754,-1.552535,0.2074265,0.86947185,6.9033346,-1.5421225,-0.80203027,-0.997611,-1.0953553,-3.1118393,-0.5612975,-3.7362192,11.285092,-1.0983394,0.38463348,-3.5858734,-0.087212175,3
5755,-1.5443999,0.25904584,0.6749153,7.165211,-1.6035317,-0.66987866,-1.174623,-1.0923804,-3.1604745,-0.7574369,-3.6556644,11.402029,-0.8794754,0.3309635,-3.7825775,-0.12191261,3
5756,-1.5825762,0.060340784,0.6237095,7.822018,-1.7201021,-0.7903943,-1.1092616,-1.1575756,-3.2569523,-0.6049396,-3.6450229,10.383708,-0.53307444,0.60414654,-3.3955922,-0.020081088,3
5757,-1.5705743,-0.060055483,0.49751753,8.241768,-1.9167974,-0.8930278,-1.0943054,-1.2550309,-3.2663088,-0.42697862,-3.556491,10.613011,-0.5166701,0.29855707,-3.768014,0.22825088,3
5758,-1.5362064,-0.18397239,0.3558156,8.689255,-1.9581196,-0.9302939,-1.1367702,-1.3914274,-3.1669326,-0.5044189,-3.224055,10.64104,-0.5446333,0.30140927,-3.5272539,-0.3347339,3
5759,-1.5843784,0.02478164,0.63746476,8.119408,-1.803734,-0.802912,-1.1278676,-1.2946632,-3.489337,-0.78316975,-3.4468722,11.456696,-0.72172064,-0.14170495,-3.514467,-0.21810217,3
5760,-1.5834953,0.11748331,0.6136575,7.766412,-1.6782805,-0.7866292,-1.1502451,-1.2541237,-3.5164552,-0.54623353,-3.4181662,11.826172,-1.2317377,-0.45498174,-3.0567117,-0.32994252,3
5761,-1.6077944,0.09320202,0.5329738,7.839842,-1.7063804,-0.85724235,-1.1204426,-1.2413836,-3.344459,-0.22660469,-3.3444898,11.175106,-1.3548198,-0.71829975,-2.9106147,0.029761627,3
5762,-1.6132039,0.25120413,0.61463696,7.5881615,-1.7012721,-0.90056425,-1.1870536,-1.0977676,-3.1009943,-0.13064481,-3.011161,10.61109,-1.2526033,-0.6411746,-2.7217815,-0.3623078,3
5763,-1.6166152,0.15042259,0.56319743,7.846775,-1.7203926,-0.9601782,-1.0876695,-1.2396904,-3.1109667,-0.24771188,-2.8810701,10.936154,-1.4323274,-0.66335577,-2.734785,-0.67971814,3
5764,-1.6196325,0.14162624,0.5035513,8.084472,-1.7882423,-0.9847248,-1.0754886,-1.3045579,-3.3625393,-0.24654533,-3.3749137,11.451948,-1.2782993,-0.26863942,-3.1073728,-0.53979033,3
5765,-1.6324236,0.23975483,0.49108273,7.886853,-1.6257652,-0.95423394,-1.1888651,-1.2224684,-3.1587567,-0.26910338,-2.89698,11.143346,-1.5070959,0.036135614,-3.2440696,-0.70677835,3
5766,-1.7386518,0.14246388,0.49619383,7.9876094,-1.6023911,-0.8925434,-1.1621653,-1.380013,-3.1405194,-0.18183294,-3.1405714,10.999877,-1.7283309,-0.05173689,-2.8063421,-0.3976168,3
5767,-1.6990038,0.2296084,0.54909664,7.636695,-1.5898933,-0.9054174,-1.1846846,-1.3088028,-2.926724,-0.047902364,-2.4629133,10.599235,-1.6292489,-0.47787493,-2.6389503,-1.1785989,3
5768,-1.6954454,0.38847876,0.64935476,7.138376,-1.4725316,-0.8280338,-1.2515672,-1.2425019,-2.9744017,-0.35373166,-2.7257817,10.913577,-1.7065613,0.09372761,-2.967909,-1.2832619,3
5769,-1.7042415,0.20852344,0.64890057,7.4652023,-1.5083277,-0.87519616,-1.1794169,-1.3027682,-2.7228146,-0.5765598,-2.5829787,11.303466,-1.7874837,-0.077869385,-2.72973,-1.9386139,3
5770,-1.6517243,0.30512786,0.77908623,7.1503296,-1.5021625,-0.82619655,-1.1998565,-1.3024321,-2.824226,-0.7502871,-2.8605537,11.970206,-2.0484774,-0.2114568,-2.3841925,-1.9516752,3
5771,-1.71974,0.39450124,0.83516556,6.737701,-1.4728528,-0.857598,-1.1689705,-1.2114203,-2.6517828,-0.4842169,-2.2703385,11.356445,-1.7381256,-0.2678759,-2.6209922,-2.1023262,3
5772,-1.698002,0.15720122,0.6992562,7.1686015,-1.5648246,-0.8605913,-1.1516348,-1.2022655,-2.8529596,-0.5047042,-2.4121861,11.504395,-1.6881461,0.090425804,-3.2911146,-1.6529428,3
5773,-1.6865723,0.38159946,0.7390133,6.529627,-1.3525903,-0.8096457,-1.29262,-1.0750146,-2.7852454,-0.8073514,-1.9840657,11.510329,-1.7916865,-0.08174634,-2.7536867,-1.9442784,3
5774,-1.6113641,0.3149013,0.8737192,6.5216856,-1.4896691,-0.84404486,-1.0769073,-1.0681187,-2.9290426,-0.5596841,-2.2135699,11.150015,-1.797871,-0.36311716,-2.9237187,-1.2054937,3
5775,-1.6777369,0.6839685,0.89154387,6.2894883,-1.3030035,-0.69298476,-1.6260058,-0.988474,-3.0694885,-0.7209149,-1.6942968,10.776082,-1.489786,-0.18711358,-3.3450274,-1.1472943,3
5776,-1.6423907,0.16158986,0.93397266,7.068527,-1.52606,-0.87199664,-1.1602666,-1.1112664,-3.18191,-0.68934065,-1.7797194,10.475945,-1.4479921,-0.016935848,-3.4642696,-0.8541713,3
5777,-1.5838501,0.16148691,0.7730462,7.7067084,-1.5659227,-1.0606241,-1.1036674,-1.3586962,-3.5968568,-1.4579861,-0.7394574,10.550428,-1.3056611,0.42977053,-3.7816377,-0.9977483,3
5778,-1.4206276,0.07959943,0.58150846,8.312258,-1.7550749,-1.2238493,-1.0722973,-1.5081022,-3.2878914,-0.78641874,-1.3389102,10.37244,-1.28745,-0.20320398,-3.7737813,-0.8163795,3
5779,-1.5000823,0.17172498,0.57214195,8.17721,-1.7345139,-0.97526497,-1.2449226,-1.4692541,-3.1953545,-0.65159965,-0.9078011,10.559593,-1.3318715,-0.41146404,-3.6375341,-1.3461124,3
5780,-1.4170845,0.05511542,0.26185793,8.466976,-1.8270661,-0.9231032,-1.2658632,-1.454994,-3.253074,-0.1949817,-1.5956875,10.312954,-1.4972693,-0.5553823,-3.603967,-0.7474593,3
5781,-1.3856584,0.046138834,0.18683827,8.572606,-1.8497249,-0.8666919,-1.3885455,-1.4929073,-3.1749933,-0.39163968,-0.29387963,9.386325,-1.2612143,-0.66833293,-3.3884015,-1.313692,3
5782,-1.3834895,-0.17196538,-0.055857398,9.138339,-1.9347059,-1.025626,-1.3256023,-1.5307941,-3.1258044,0.013688404,-0.6392139,9.450299,-1.2676251,-0.743069,-3.5520382,-1.1993027,3
5783,-1.635186,-0.03136338,0.3057893,8.398748,-1.7909801,-0.93860346,-1.34614,-1.3272419,-3.1984599,-0.29101995,-0.5714863,9.0686455,-0.6938402,-0.0915491,-3.715352,-1.2065724,3
5784,-1.522335,-0.20322357,0.21431684,9.144527,-1.9111642,-1.1074346,-1.2758582,-1.4953318,-3.3449082,-0.29337576,-0.20695205,8.758664,-0.82704216,0.1614899,-4.056576,-0.7798606,3
5785,-1.4835486,-0.2034627,0.18704814,9.4803095,-2.0304196,-1.1262835,-1.2826785,-1.5305572,-3.2961102,-1.0280563,-0.6423253,8.877064,-1.3234692,1.0224793,-3.6408138,-0.5364672,3
5786,-1.5231037,-0.36302915,0.14928386,9.224913,-2.010086,-1.0514642,-1.179593,-1.5712891,-3.4521122,-0.4680595,-1.409502,9.689758,-1.443196,1.4883056,-4.2591133,-0.4809081,3
5787,-1.6144693,-0.05665834,0.42378217,8.792022,-1.9398378,-1.056775,-1.2323931,-1.4549356,-3.5620973,0.0046842955,-2.0044332,8.825999,-1.4851263,2.65241,-4.669782,0.13427459,3
5788,-1.6362188,-0.21066998,0.27498466,9.076947,-1.9977428,-0.97067916,-1.2364064,-1.4750087,-3.733731,-0.1814721,-2.1681423,9.719254,-1.7096288,2.4322352,-4.7004695,-0.028593078,3
5789,-1.6310911,-0.31049645,0.39685202,8.863504,-1.9893769,-0.9631236,-1.0964061,-1.4804416,-3.4445906,0.12116553,-2.1877084,9.399927,-1.3780254,2.0772867,-4.5769978,-0.31212115,3
5790,-1.6436222,-0.38089624,0.319746,9.015796,-2.0353942,-0.8760402,-1.119291,-1.5042548,-3.5198145,0.11594401,-2.180735,8.370441,-1.3359524,3.4564872,-4.582675,-0.08310637,3
5791,-1.6999056,-0.011677376,0.7260061,8.34739,-1.9529718,-0.93491405,-1.1057494,-1.4911981,-3.4741106,-0.48213115,-2.2616951,9.099116,-1.3719182,3.6248176,-4.5748205,-0.7595631,3
5792,-1.6621408,0.09303088,0.5126665,8.425075,-1.9286145,-0.9341356,-1.1769581,-1.4409659,-3.507522,-0.36839527,-2.047769,9.619353,-1.2862148,2.479289,-4.710625,-0.7730842,3
5793,-1.7670068,0.1830961,0.5306631,8.306912,-1.8648958,-0.8504335,-1.3395663,-1.347252,-3.2706497,-0.51156455,-2.3871293,10.61887,-1.311652,2.3682063,-4.656094,-1.3165973,3
5794,-1.5916297,0.020667393,0.22185108,9.108791,-1.9688791,-0.9096095,-1.369332,-1.4555459,-3.328642,-0.47502217,-2.0697393,9.512297,-1.1099637,2.5519888,-4.297329,-1.0306231,3
5795,-1.5382618,0.38055164,0.48323303,7.928891,-1.8138082,-0.7726854,-1.3914026,-1.1785746,-3.4173443,-0.5833444,-2.1667104,10.147629,-1.3013409,2.5564265,-4.3534617,-1.1033064,3
5796,-1.4271264,0.30125517,0.30937797,8.39361,-1.8633741,-0.9038333,-1.3369483,-1.1949313,-3.2356696,-0.4239216,-2.0384736,10.893804,-1.5482162,1.2012765,-3.8697486,-1.4911433,3
5797,-1.4736595,0.4431371,0.49877292,7.8265347,-1.8206512,-0.9087153,-1.3437674,-1.1288102,-3.2936578,-0.3939504,-2.1671085,11.064772,-1.4843291,1.6517763,-4.2485676,-1.9356426,3
5798,-1.4042567,0.4061065,0.3749159,8.43795,-1.8734771,-0.9252264,-1.441489,-1.2087059,-3.2935264,0.009975564,-2.3949757,11.636287,-1.712004,1.4326186,-4.1045556,-1.8497816,3
5799,-1.3844277,0.5529358,0.55662626,8.02065,-1.8078924,-1.0359464,-1.2701375,-1.2186852,-3.3415532,0.13036296,-2.2280078,10.479869,-1.4652296,1.7868598,-4.2225156,-1.680039,3
5800,-1.3090343,0.454262,0.51829344,8.185347,-1.8019031,-0.9769225,-1.3117533,-1.3122597,-3.616966,0.15335211,-2.1754792,11.3196335,-1.4945331,0.7471197,-4.016146,-1.7458177,3
5801,-1.4213791,0.50769323,0.5221321,8.117278,-1.901502,-1.0756061,-1.1185269,-1.3527814,-3.7061846,0.5131464,-1.6165091,11.074352,-1.2597376,-0.022546522,-4.129897,-1.7310549,3
5802,-1.505008,0.119365714,0.24839848,9.247247,-2.0649302,-1.1953102,-1.182103,-1.4745253,-3.570759,0.7672984,-1.786931,10.831219,-1.3810887,-0.37738168,-3.8122444,-1.4937395,3
5803,-1.4885253,0.010026828,0.3371986,9.189707,-2.1352115,-1.2677776,-1.084969,-1.4876103,-3.2909827,1.449375,-1.8768475,10.508093,-1.2843945,-0.5723421,-4.2657175,-1.3206114,3
5804,-1.4725828,-0.0145421615,0.22628325,9.6910715,-2.1429503,-1.3563536,-1.2365271,-1.5171299,-3.1753693,1.5535892,-1.7294371,10.424341,-1.3182017,-0.7710275,-3.6184251,-1.7177037,3
5805,-1.5050389,0.4522842,0.5877997,8.67334,-2.0048714,-1.2836183,-1.2251593,-1.3142415,-3.0612059,1.764032,-1.7379196,10.661169,-1.1138594,-0.8334999,-4.166432,-1.7923714,3
5806,-1.5254859,0.28710133,0.4305457,8.974292,-2.0551047,-1.1982409,-1.2518333,-1.4077224,-3.0433729,1.4976254,-1.8453891,10.483036,-1.079885,-1.2966611,-3.5259905,-1.5777731,3
5807,-1.50695,0.3527745,0.42318946,8.669802,-2.0898979,-1.0512878,-1.3507131,-1.275758,-2.8633654,1.8709738,-1.8215611,9.844476,-1.1946706,-1.1451988,-3.4721112,-1.7799311,3
5808,-1.5209396,0.44894758,0.41363543,8.220835,-2.0100021,-0.94606197,-1.3547907,-1.176804,-2.870415,1.8110449,-1.8159119,9.5351305,-1.0581816,-0.94646055,-3.5397751,-1.6389846,3
5809,-1.3898764,0.9239568,0.5665245,7.371078,-1.9078985,-0.8801318,-1.447603,-1.0975397,-2.6005058,2.0270722,-1.9726335,9.429649,-1.0756463,-0.9044662,-3.8153343,-1.0943668,3
5810,-1.5776222,-0.26370206,0.17828694,9.576448,-2.1613533,-1.1567765,-1.1913182,-1.5708145,-2.4377847,1.9468225,-1.8663355,8.951664,-0.9354272,-0.9786511,-3.6311543,-0.9932524,3
5811,-1.5894474,0.6788641,0.60017353,7.3641105,-1.79183,-0.7458665,-1.3679966,-1.119845,-2.88111,0.70302784,-2.166448,10.037441,-0.7467107,-0.25579053,-3.682145,-0.9695824,3
5812,-1.623624,0.6365557,0.7457351,7.3444033,-1.7375718,-0.79494435,-1.246371,-1.1151602,-3.06481,0.038577262,-1.988333,10.301263,-1.0593184,0.017207652,-3.6190786,-1.1907452,3
5813,-1.6326677,0.3684127,0.9249149,7.6070685,-1.8264004,-0.8624372,-1.1236209,-1.2400904,-3.3646474,-0.20793228,-2.1858943,10.915166,-1.2912961,0.6135732,-3.8304644,-0.989094,3
5814,-1.6445494,0.14889176,0.64312494,8.438293,-1.9412502,-0.9523882,-1.1176958,-1.3615489,-3.167299,-0.44884965,-2.3417141,10.777795,-1.4064538,1.0715923,-3.7339983,-0.95379174,3
5815,-1.6424685,0.025692593,0.41134176,9.050709,-2.0382166,-1.0039427,-1.0962389,-1.4427149,-3.0099714,0.51180977,-2.877488,10.4036045,-1.3460222,1.2418222,-4.0599036,-1.0368905,3
5816,-1.501125,-0.24588098,0.039089225,9.916343,-2.0448663,-1.0206267,-1.2665222,-1.6269077,-2.8872628,0.3776628,-3.161637,10.044232,-1.2684546,1.5114913,-4.2066717,-0.6745384,3
5817,-1.5745488,-0.4677288,-0.04265798,9.860179,-1.995812,-0.92721313,-1.1732479,-1.6615561,-2.7743776,0.67320675,-3.0373497,9.82014,-1.3885394,1.3821864,-4.152258,-1.0178249,3
5818,-1.4210951,-0.799252,-0.79776937,11.3285055,-2.11997,-1.3593705,-1.2835618,-1.9666455,-2.9235954,-0.29851803,-3.0231557,10.948628,-1.771825,1.6558638,-4.0220075,-1.2593831,3
5819,-1.4880184,-0.50413436,-0.2526708,10.02769,-2.0500662,-1.11173,-1.1727201,-1.7041141,-2.7515986,0.46285668,-2.496233,9.287615,-1.6675842,1.6278946,-3.7838783,-0.96694523,3
5820,-1.3980134,-0.48195446,-0.49368566,10.534237,-2.165184,-1.0928687,-1.4082116,-1.7551379,-2.8005295,0.6723991,-2.8291972,9.759845,-1.8254985,2.1621883,-4.4180727,-0.7900632,3
5821,-1.4078282,-0.7807621,-0.8126913,10.812565,-2.1591494,-1.1144934,-1.2335391,-1.7699907,-2.2976449,1.6962954,-2.2836936,7.8882217,-1.8338448,1.8789802,-3.6956959,-1.1401318,3
5822,-1.3189856,-0.32931444,-0.23958883,9.4554825,-1.9859618,-0.89582115,-1.363761,-1.4394997,-2.0319314,1.5635365,-2.726266,9.112992,-2.0754185,1.5103588,-3.839841,-1.5623028,3
5823,-1.3705335,-0.28307623,-0.19055998,9.461976,-1.974356,-0.770039,-1.4415634,-1.4112523,-1.2924522,4.4517164,-2.7930446,5.611064,-1.6105225,2.239344,-4.264491,-1.3671956,3
5824,-1.3114922,-0.21925433,-0.21031144,9.906934,-2.0705197,-0.75401276,-1.6408129,-1.4782735,-1.6840663,1.4953774,-3.4579997,10.179804,-1.7160141,1.1482313,-4.3189263,-1.8107079,3
5825,-1.148553,-0.69554263,-0.84244543,10.39605,-2.02367,-1.0364046,-1.2498152,-2.1498086,-1.9801056,1.5512793,-2.274565,12.182959,-1.6493115,-0.9721498,-4.2538204,-2.3676412,3
5826,-1.1620518,-0.77206373,-0.73449415,10.174652,-1.901483,-1.1434237,-1.0958822,-2.1319284,-1.9135408,2.580495,-2.6909273,11.803454,-1.9034361,-0.47403747,-5.0768847,-2.175724,3
5827,-1.1645635,-0.8229485,-0.92306304,11.132933,-1.9774405,-1.2031742,-1.3594718,-2.283136,-2.0485938,1.635145,-2.3449643,11.436334,-1.641787,-0.6303362,-4.707277,-1.7475668,3
5828,-1.199581,-0.836233,-1.1326387,11.144268,-1.892243,-1.2668135,-1.4041237,-2.1717622,-1.7566355,2.3163278,-1.5040572,9.864991,-1.5803851,-0.59072185,-4.8892226,-1.8445752,3
5829,-1.2473843,-0.024309449,-0.09041495,8.952166,-1.7371176,-0.89884293,-1.499715,-1.4183387,-1.921716,1.9161406,-1.5516235,10.468253,-1.5037252,-0.63322353,-4.509365,-2.3031673,3
5830,-1.2660747,0.029224932,-0.021487035,8.546139,-1.6928444,-0.7508658,-1.5378621,-1.3379005,-2.1974132,1.0779806,-1.4957381,11.363571,-1.6293212,-0.96451217,-3.8358483,-2.853584,3
5831,-1.2345244,-0.24709608,-0.32371387,10.699804,-2.0008874,-1.0842794,-1.7325876,-1.7948353,-2.3015802,0.7980062,-1.3262973,11.11765,-1.2215995,-0.8897719,-3.7669144,-2.8100238,3
5832,-1.2522933,-0.033204347,-0.16475075,10.027675,-1.8748183,-0.9500603,-1.6964675,-1.6400142,-2.1675115,0.6083036,-0.5257398,10.454246,-1.2042526,-0.83995867,-3.6774564,-2.8129523,3
5833,-1.1136559,0.5447523,0.49243015,8.310151,-1.7088579,-0.7501689,-1.5991728,-1.4257798,-2.6278336,0.17124261,-0.7376395,10.526311,-1.1425223,-0.9561308,-2.9472246,-2.3394547,3
5834,-1.115658,0.093996055,0.08220183,9.327262,-1.9427534,-0.9287091,-1.4786115,-1.7412941,-3.040183,-0.19995482,-0.7320711,10.305293,-1.0490971,-0.64338326,-3.3444324,-1.6768051,3
5835,-1.1835445,0.33241847,0.46404335,8.34961,-1.9223306,-1.0350593,-1.2186509,-1.5230733,-3.1118793,-0.38404828,-1.2519264,10.775223,-1.2772522,-0.5989648,-3.2882066,-1.3126671,3
