,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
3454,-2.093559,-1.2262625,-0.92960674,8.867686,-1.4241856,-1.027997,-2.1034458,-0.5440247,-2.9459784,-1.9657333,-2.8804617,10.962002,-2.1225984,-0.957039,-1.8303636,-2.1773615,3
3455,-2.1087542,-1.1830496,-0.92413044,8.942008,-1.4203157,-1.1563194,-2.0898688,-0.47024322,-3.0212367,-2.700392,-2.4347417,10.655834,-1.6653506,-0.8834506,-1.6212757,-1.937263,3
3456,-1.903186,-1.0762686,-1.0552078,8.54714,-1.4028621,-1.0741426,-1.9922173,-0.5162238,-2.977628,-2.384891,-2.5942013,10.6485615,-2.0098495,-0.9044179,-1.7906913,-1.781583,3
3457,-2.0395517,-1.2783107,-1.0370591,8.954987,-1.2980887,-1.2235796,-2.0237002,-0.4304693,-2.853058,-2.2340782,-2.3081086,10.061741,-1.8215849,-0.7459595,-1.6836947,-1.5963409,3
3458,-1.7879449,-1.006498,-0.98779863,8.153752,-1.3811959,-1.0547681,-2.0247023,-0.57412684,-3.0360205,-2.343322,-2.5650408,9.923575,-1.8387864,-0.6850116,-1.9967996,-0.5355388,3
3459,-1.9351162,-1.1020204,-1.0013541,8.401669,-1.3718908,-1.0501393,-1.9314243,-0.42620596,-2.8319752,-2.2654068,-2.4757724,10.394697,-2.0463092,-0.6864384,-1.8886546,-1.3994673,3
3460,-1.8192551,-1.0613,-1.1675179,8.412728,-1.4603585,-1.0543498,-1.929841,-0.4753153,-2.8584106,-2.6431692,-2.2538922,10.000122,-2.081698,-0.69539607,-1.5985141,-0.99226564,3
3461,-1.925194,-1.2794609,-1.2681044,8.628708,-1.4452639,-1.0708356,-1.640979,-0.46897963,-3.2579372,-2.5839238,-2.0879104,9.698327,-1.8773209,-0.975049,-1.5628117,-0.47593194,3
3462,-1.7333987,-1.0296713,-1.0838308,7.637016,-1.522531,-0.8163198,-1.6619645,-0.62352365,-2.9588132,-2.5771585,-1.8949697,9.801222,-2.0022044,-0.95486915,-1.7927479,-0.67426646,3
3463,-1.8850598,-1.1570972,-1.0264094,8.10462,-1.6116859,-0.90182245,-1.6709293,-0.5041243,-2.8961525,-2.5834553,-1.9712383,10.590809,-2.2585127,-1.1330856,-1.8373626,-1.3587457,3
3464,-1.740785,-0.9794702,-0.93565875,7.663394,-1.6172966,-0.6943663,-1.9480283,-0.5585564,-2.758266,-2.8666313,-1.5958691,10.260968,-2.044937,-0.9447717,-1.908408,-1.1529485,3
3465,-1.9276142,-1.16658,-0.98019516,8.24962,-1.6817081,-0.6920909,-1.8829361,-0.4984344,-2.9201105,-3.1307485,-1.2112391,9.774249,-2.0161512,-0.68849766,-1.6010681,-1.3825217,3
3466,-1.7448893,-1.0061775,-1.069604,8.043893,-1.53588,-0.7317416,-1.9613107,-0.5571787,-2.915016,-2.9758615,-1.3350263,9.958281,-1.8916436,-0.94757783,-1.7958978,-1.0508604,3
3467,-1.7996074,-1.073861,-0.97824574,8.032412,-1.5364282,-0.67051107,-1.90994,-0.51847905,-2.691317,-2.812181,-1.6949128,9.941584,-2.267937,-0.9677336,-1.3344165,-1.5223505,3
3468,-1.6940361,-0.94910616,-0.93585193,7.6351295,-1.5041144,-0.7194215,-1.9679887,-0.56713206,-2.6700168,-2.9096022,-1.8402427,10.465986,-2.084945,-0.95523286,-1.7520019,-1.1337594,3
3469,-1.8574036,-1.1357485,-1.376574,8.198531,-1.6070802,-0.74291664,-1.851384,-0.52363676,-2.3715804,-2.0435715,-1.8828166,10.995876,-1.7504646,-0.5377999,-2.696756,-2.5389874,3
3470,-1.8467578,-1.1044898,-1.3459735,8.291149,-1.5550495,-0.7011159,-2.0144653,-0.52739924,-2.3800323,-2.375855,-1.7318577,10.973245,-1.8932223,-0.36587715,-2.689114,-2.4526286,3
3471,-1.7328429,-1.1209255,-1.2376463,8.0777,-1.5358323,-0.75563866,-1.8020849,-0.7682919,-2.232537,-2.3705611,-1.7676305,12.029392,-2.6110392,-0.09148814,-3.1910253,-2.6282446,3
3472,-1.6328348,-1.1071883,-1.3365661,8.120295,-1.575277,-0.7250311,-1.7939074,-0.70253617,-2.5357425,-2.4294436,-1.9093252,11.308349,-2.01279,-0.32205352,-2.9644556,-2.2180746,3
3473,-1.6674756,-1.1715211,-1.3394158,8.209966,-1.5686111,-0.68717027,-1.8960363,-0.6129834,-2.410751,-2.555059,-2.010168,10.969655,-1.815085,-0.26890403,-2.3749804,-2.2146246,3
3474,-1.8192549,-0.9927996,-0.93205607,7.372043,-1.6069119,-0.49276266,-2.0299685,-0.4340224,-2.208274,-2.420006,-1.688566,10.387539,-1.8261788,-0.062723935,-2.1995745,-2.5776248,3
3475,-1.7050538,-1.0588259,-1.0037327,7.322069,-1.5966312,-0.4495377,-1.8542229,-0.44024283,-2.1765592,-3.0796716,-1.6899974,11.3080435,-2.0432563,-0.09767185,-2.7553854,-1.8924291,3
3476,-1.7992129,-1.0394996,-0.8486106,7.1402807,-1.4746547,-0.46895123,-2.0439231,-0.37690535,-2.1527562,-2.7767224,-1.901711,11.598411,-2.3483627,0.082130045,-3.4063792,-1.9850578,3
3477,-1.8045362,-1.1453831,-1.084972,7.8729815,-1.4387573,-0.5289526,-2.0099452,-0.49383554,-2.3190305,-2.8826358,-1.3387858,11.189393,-2.358256,-0.08510782,-2.8980083,-2.056682,3
3478,-1.817909,-1.1371409,-0.97042435,7.83312,-1.345619,-0.5181741,-2.1090236,-0.41524598,-2.118278,-2.7539814,-1.470384,10.779286,-2.166293,0.09600775,-2.8805346,-2.0256538,3
3479,-1.8890998,-1.1114868,-1.0556191,7.9927464,-1.4691187,-0.50443393,-2.198628,-0.5061112,-2.4697194,-3.0409732,-1.2249414,10.208652,-1.9334701,-0.134885,-2.1268344,-1.8076987,3
3480,-1.9249767,-1.1787357,-0.97494,8.000286,-1.4563906,-0.6002143,-2.1642408,-0.41663906,-2.4648588,-2.8081338,-1.3300276,10.305107,-2.109503,-0.07899669,-2.4506435,-1.610468,3
3481,-1.9302708,-1.2080412,-1.0415432,8.293805,-1.4908874,-0.65399176,-2.0361078,-0.5956894,-2.5119743,-2.8267264,-1.4904268,10.548949,-2.1690161,-0.22524731,-2.3506484,-1.5645342,3
3482,-1.8582463,-1.2185535,-1.264746,8.988224,-1.3372147,-0.70173776,-2.3241394,-0.54551846,-2.4747362,-2.716885,-1.4730409,10.363249,-2.1681328,-0.15394221,-2.4044518,-1.5296309,3
3483,-1.930899,-1.1653868,-1.2389317,8.91625,-1.3443794,-0.7499373,-2.322894,-0.5019369,-2.3989813,-2.87067,-1.3944219,10.679947,-2.4710116,-0.509003,-2.4529943,-1.5489937,3
3484,-1.7477918,-0.96861845,-1.4236938,9.012958,-1.3320596,-0.6812459,-2.5621,-0.546318,-2.2794323,-2.9953907,-1.5028347,10.690647,-2.527419,-0.45315686,-2.3540912,-1.3618181,3
3485,-1.944812,-1.0526706,-1.0437279,8.355933,-1.3585286,-0.60776085,-2.374157,-0.4772946,-2.5217218,-2.8069904,-1.5730612,10.568322,-2.6318927,-0.6159704,-2.20471,-1.3358341,3
3486,-1.8335499,-1.1549168,-1.3177729,8.899635,-1.3176168,-0.62499183,-2.2510715,-0.7014944,-2.564086,-2.8495986,-1.5766668,10.93199,-2.7202094,-0.68138224,-2.1628838,-1.3185751,3
3487,-1.6478541,-1.0514535,-1.36614,8.808888,-1.3477658,-0.66424334,-2.1848142,-0.7691957,-2.6809177,-2.6478136,-1.5700526,10.772811,-2.4976506,-0.7961343,-2.258582,-1.3377008,3
3488,-1.7083467,-1.1087636,-1.242732,8.202878,-1.4202294,-0.5953589,-1.8961849,-0.76432496,-2.4409606,-2.601119,-1.3914932,10.7453985,-2.8531702,-0.76856333,-2.2319202,-1.5110615,3
3489,-1.7994143,-1.1337783,-1.2427689,8.404001,-1.4755836,-0.66121393,-1.8752409,-0.80886364,-2.8781245,-2.4910836,-1.4090729,10.424773,-2.6570606,-0.6957314,-2.2046776,-1.4736218,3
3490,-1.6738447,-0.9038004,-1.2207513,8.194364,-1.393506,-0.65603393,-2.1667895,-0.77966034,-2.7889047,-2.5580535,-1.4221276,10.76654,-2.8786862,-0.6083103,-2.2957177,-1.4983982,3
3491,-1.5828172,-1.0274415,-1.350574,8.46823,-1.271395,-0.71383065,-2.1418462,-0.7447652,-2.7645733,-2.446096,-1.4547174,10.292407,-2.894926,-0.6184052,-1.8967818,-1.4906093,3
3492,-1.675854,-0.91090137,-1.1186767,8.083577,-1.2661016,-0.6753871,-2.223035,-0.64656967,-2.8837078,-2.8530157,-1.4224283,10.628459,-2.8838134,-0.5174972,-2.1775713,-1.4441516,3
3493,-1.6616662,-1.0484302,-1.1215345,8.384993,-1.235394,-0.7836963,-2.1056266,-0.6658684,-2.8306189,-2.532089,-1.5915811,9.948437,-2.3950822,-0.55824333,-2.2921548,-1.06512,3
3494,-1.749786,-0.95844764,-0.84378356,7.6856985,-1.2833004,-0.69172513,-2.1312351,-0.5683373,-2.968226,-2.6689777,-1.5728452,10.185658,-2.2760959,-0.5418344,-2.3877625,-1.0012747,3
3495,-1.7794648,-1.1266509,-0.76346177,7.585323,-1.3879142,-0.60847384,-1.9815171,-0.5953996,-3.019614,-2.8078892,-1.7375513,10.5133915,-2.1810322,-0.3972912,-2.568027,-1.3091348,3
3496,-1.7506686,-0.9973168,-0.8894277,7.551057,-1.4564651,-0.55318683,-1.9471104,-0.5727612,-3.1359012,-2.905139,-1.8630714,10.513123,-1.9748956,-0.31238943,-2.9113622,-0.9665963,3
3497,-1.6888186,-0.99462765,-0.8472572,7.380662,-1.605263,-0.5484041,-1.7654653,-0.6797046,-2.9491935,-2.8887253,-1.8232313,10.3236475,-1.9542888,-0.38554156,-2.7968125,-1.2573514,3
3498,-1.6251584,-1.0341717,-0.96756387,7.5985265,-1.4668874,-0.65874743,-1.7745376,-0.58989054,-3.1618807,-2.69331,-1.7693871,10.120937,-1.94867,-0.20986857,-2.9602814,-1.1227745,3
3499,-1.6848757,-1.0922948,-0.9769799,7.5109835,-1.4517756,-0.6615069,-1.6880552,-0.50349677,-3.1238704,-2.7967312,-1.6553388,10.165918,-2.0031984,0.052336667,-2.9641004,-1.2650676,3
3500,-1.8532846,-1.0870095,-0.85421103,7.1667233,-1.3563607,-0.7403942,-1.7969003,-0.21481434,-3.3358617,-2.7167375,-1.7462941,9.876778,-1.8211753,0.36689427,-3.3481674,-0.78467464,3
3501,-1.8335389,-1.0872868,-0.5870647,6.908676,-1.2660059,-0.74293983,-1.9185073,-0.23197013,-3.3005161,-2.4857004,-2.1405163,10.272742,-1.7301608,0.1500601,-3.5568142,-0.57940173,3
3502,-1.8200138,-0.9508126,-0.7088669,6.789049,-1.2573675,-0.72959036,-1.8418196,-0.12631115,-3.5125344,-2.3250399,-2.1778295,10.032316,-1.4370879,-0.22256295,-3.2360134,-0.73398197,3
3503,-1.7838397,-0.8554054,-0.7878575,6.835788,-1.155289,-0.75408703,-2.0768707,-0.005842138,-3.3822587,-2.4487596,-1.9603822,10.097084,-1.797468,-0.31741163,-2.8869624,-1.3080225,3
3504,-1.695689,-0.84432954,-0.79444015,7.0252347,-1.2378383,-0.81211764,-2.061609,-0.2741869,-3.4885275,-2.3752906,-1.933223,9.643023,-1.3807044,-0.49716035,-2.8162484,-1.1239489,3
3505,-1.7046524,-0.7386699,-0.798515,7.2384214,-1.3095708,-0.792804,-2.0640316,-0.2575386,-3.113536,-2.561553,-1.9122902,9.684542,-1.4405657,-0.26113755,-2.9412146,-1.133242,3
3506,-1.8349344,-0.7810027,-0.9529386,7.699072,-1.4135286,-0.797097,-2.142062,-0.3010418,-3.1250062,-2.3686764,-1.6979645,9.487947,-1.4038566,-0.58679956,-2.6325512,-1.3129816,3
3507,-1.7399013,-0.7712226,-1.171463,8.094091,-1.3294419,-0.74097335,-2.2192206,-0.38926262,-2.8814394,-2.2759259,-1.8804903,10.186368,-1.5925629,-0.5159074,-2.8929057,-1.5742399,3
3508,-1.8043323,-0.8064405,-1.0738518,7.9293585,-1.328974,-0.7743185,-2.121448,-0.46147844,-3.0039845,-2.3388512,-1.8892431,10.074732,-1.4188813,-0.6371672,-2.7415714,-1.5942497,3
3509,-1.6478876,-0.72431564,-1.0626345,7.760376,-1.2074178,-0.7131631,-2.3712647,-0.37501356,-2.8526523,-2.4379957,-1.8225557,9.899754,-1.499109,-0.6610082,-2.6110759,-1.800017,3
3510,-1.7012196,-0.86411613,-1.1949438,8.208013,-1.1862137,-0.794274,-2.2087982,-0.707913,-2.7642913,-2.2809348,-1.7801627,9.813707,-1.3605089,-0.7626784,-2.5207815,-1.73891,3
3511,-1.5672358,-0.6167458,-1.1746414,7.8168974,-1.3049177,-0.7521283,-2.2587125,-0.769372,-2.494968,-2.530534,-1.6929523,10.049149,-1.5098945,-0.711183,-2.3222141,-1.976242,3
3512,-1.5229338,-0.76067406,-1.5648696,8.3471155,-1.2611495,-0.66923845,-2.1087627,-0.9754503,-2.6714718,-2.437788,-1.9223472,10.205919,-1.6712298,-1.122973,-1.9303294,-2.0592954,3
3513,-1.6956992,-1.1592184,-1.6718881,9.104759,-1.2205296,-0.8652329,-1.953357,-0.78758234,-2.613949,-2.4789088,-1.7464529,9.811585,-1.7451233,-0.8258717,-1.7555724,-1.9529493,3
3514,-1.6053555,-0.96633905,-1.5556571,8.651659,-1.3102734,-0.83077747,-2.0429306,-0.7680717,-2.5701632,-2.5719228,-2.0465205,10.089339,-1.5878224,-0.7974442,-1.9074603,-1.6924753,3
3515,-1.7566019,-1.1529073,-1.670666,8.92571,-1.2310725,-0.86964834,-1.888994,-0.5473338,-2.6933606,-2.5196807,-2.0776622,10.133123,-1.2514255,-0.8614299,-2.1869688,-1.5428832,3
3516,-1.6017697,-0.81326485,-1.22587,7.9611464,-1.2911452,-0.7461736,-2.1302426,-0.7799277,-2.5858772,-1.990601,-2.1746933,9.800554,-1.2436773,-0.87099236,-2.1736894,-1.4618104,3
3517,-1.6634761,-1.0167776,-1.2507685,8.159561,-1.4076724,-0.8022637,-1.8095171,-0.6172599,-2.5086663,-1.8909734,-2.2438822,10.121064,-1.1404121,-0.73000497,-2.483667,-1.7538787,3
3518,-1.6862735,-1.1242039,-1.1921791,8.0329685,-1.5292372,-0.7808561,-1.7052214,-0.6380145,-2.2285824,-1.3081791,-2.6027822,9.590408,-1.2987615,-0.46758327,-2.3153596,-1.8537147,3
3519,-1.7533073,-1.3897936,-1.3860862,8.343487,-1.4891781,-0.94337296,-1.4131631,-0.53129655,-2.2137322,-1.8541002,-2.3433273,9.638536,-1.0324459,-0.4421635,-2.846521,-1.2574724,3
3520,-1.7049216,-1.336082,-1.5039055,8.5443325,-1.475842,-0.97523326,-1.6020522,-0.49590307,-2.5490208,-1.6927077,-2.2545342,8.965803,-0.9302146,-0.77442104,-1.6581905,-1.7567018,3
3521,-1.7985544,-1.1869066,-1.4572945,8.187181,-1.4681963,-0.9178451,-1.5682168,-0.41254932,-2.5481608,-1.4562763,-2.3745997,9.514729,-1.2442456,-1.0026234,-1.869444,-2.021074,3
3522,-2.017485,-1.1950166,-1.3035342,8.135641,-1.6445739,-0.87736654,-1.513817,-0.40201172,-2.46644,-1.0905991,-2.0020378,8.716495,-1.3828516,-0.76267636,-1.3772247,-2.5212233,3
3523,-2.0074835,-1.2264543,-1.2920038,7.978449,-1.5758805,-0.8153009,-1.549334,-0.34383932,-2.761161,-1.6146917,-2.7305093,10.725144,-1.8069451,-0.8586237,-2.2569542,-1.8012532,3
3524,-2.0167487,-1.1816838,-1.3828628,8.485374,-1.6582655,-0.9102233,-1.8766034,-0.33685338,-2.824928,-1.7706329,-2.786657,11.310143,-1.9332688,-0.49083552,-2.698825,-1.6132686,3
3525,-1.9638859,-1.1953757,-1.5770214,8.57312,-1.5577139,-0.90046304,-1.8814124,-0.37093738,-3.2023933,-2.0335808,-2.3135948,10.349229,-1.6523631,-0.6269425,-2.4405584,-1.5129231,3
3526,-1.9349262,-1.1771793,-1.5462964,8.3431425,-1.4680684,-0.88712686,-1.7524629,-0.44920608,-3.259777,-2.1795065,-2.2914286,10.902182,-1.9337974,-0.6119028,-2.672504,-1.4836857,3
3527,-1.974321,-1.2679651,-1.3698043,8.258661,-1.5669912,-0.8306304,-1.7762856,-0.44183397,-2.8216026,-1.9052222,-2.4283297,10.995595,-1.7521777,-0.747525,-2.708838,-2.1437352,3
3528,-1.8632122,-0.957319,-1.32417,7.8093824,-1.1720157,-0.58990824,-2.1496177,-0.2442017,-2.2968092,-2.7649155,-2.0675282,11.311133,-2.4670596,-0.47055373,-2.3184028,-1.4670057,3
3529,-1.8260326,-1.2069349,-1.348186,8.086027,-1.0265831,-0.7225456,-1.9475987,-0.32038045,-2.2529423,-2.818988,-1.9005635,11.542163,-2.6698835,-0.09327276,-2.7890606,-1.3958384,3
3530,-1.6062727,-1.316573,-1.6162237,8.792642,-1.0206933,-0.7542947,-1.8788371,-0.57641095,-2.1904233,-2.7515445,-1.6748657,10.655356,-2.5451014,-0.29095626,-2.1033587,-1.595249,3
3531,-1.5767295,-1.3626304,-1.6930164,8.622885,-0.90488154,-0.7308501,-1.8776251,-0.53553134,-2.1550066,-2.5911965,-1.8676438,10.86006,-2.715824,-0.036579456,-2.4689546,-1.6737269,3
3532,-1.434738,-1.3574996,-1.879875,8.813419,-0.989568,-0.6518311,-1.5957788,-0.77575326,-2.4580393,-2.9287074,-1.845774,11.166309,-2.6275778,-0.13407488,-2.3138142,-1.652761,3
3533,-1.4341471,-1.3264686,-1.8880699,8.995101,-1.0529801,-0.67822015,-1.5631315,-0.76603615,-2.241001,-2.980958,-1.5765119,10.723819,-2.7562888,-0.1545993,-2.123219,-1.8269501,3
3534,-1.4676889,-1.2916073,-1.9011803,8.959897,-1.0951486,-0.5643161,-1.554265,-1.0739659,-2.301431,-2.92901,-1.4856874,10.769354,-2.6645675,-0.19374827,-2.2265153,-1.8937993,3
3535,-1.5216823,-1.4445058,-1.8782498,8.875881,-1.0053921,-0.5815839,-1.2959597,-1.0673177,-2.28134,-2.751805,-1.4842427,10.751854,-2.6505322,-0.19088583,-2.0216131,-2.2033398,3
3536,-1.5404103,-1.5408512,-1.899052,8.648601,-0.9321469,-0.5554477,-1.1152984,-1.1437908,-2.6513789,-2.4794445,-1.3442732,10.677711,-2.4162333,-0.1314833,-2.1998482,-2.23919,3
3537,-1.5799977,-1.6341375,-1.9447744,9.083116,-0.916646,-0.7077278,-1.0572097,-1.0986376,-2.3670604,-2.4179413,-1.1642145,10.224662,-2.2037492,-0.061914306,-2.1070466,-2.4331253,3
3538,-1.6622332,-1.6519307,-1.6428083,8.840543,-1.1531045,-0.67973983,-1.1194118,-1.1925255,-2.679501,-2.235505,-1.146639,10.280986,-2.0710878,-0.035311725,-2.3865728,-2.1592333,3
3539,-1.6019899,-1.5426949,-1.5563054,8.366083,-1.1718705,-0.6838613,-1.0875343,-1.0999165,-2.6456883,-2.3125155,-1.0456008,10.024197,-2.1412246,-0.033037107,-2.2664232,-2.2175324,3
3540,-1.678059,-1.588734,-1.4583584,8.533913,-1.2548958,-0.67785287,-1.1346694,-1.0775546,-3.0246978,-2.1031299,-1.0644107,10.023522,-2.0365531,0.06953196,-2.475604,-1.909882,3
3541,-1.7738148,-1.5883665,-1.1993102,7.9321594,-1.2996467,-0.68696886,-1.1064566,-1.0369962,-2.683842,-2.0005379,-0.96253955,10.025232,-2.2638764,-0.04687396,-2.505848,-2.1419106,3
3542,-1.717435,-1.4407847,-1.1222762,7.6595063,-1.4032127,-0.5649235,-1.3666223,-0.9652677,-2.8299127,-2.2234235,-0.99768126,10.061037,-2.2128396,0.05707514,-2.5634336,-1.6290922,3
3543,-1.6990412,-1.2899172,-0.9328943,7.2625732,-1.4613625,-0.45761055,-1.5878576,-0.76325715,-2.6332178,-2.0952518,-1.1125509,10.023424,-2.0910156,0.115715325,-2.8486743,-1.7150819,3
3544,-1.7206715,-1.2947786,-0.846782,7.1954803,-1.566283,-0.5003702,-1.5153949,-0.8908192,-2.7519393,-2.3639777,-1.1510649,10.243489,-2.067755,0.15144423,-2.7675447,-1.6716855,3
3545,-1.7224773,-1.3401977,-0.89068735,7.373243,-1.5309235,-0.4966114,-1.4904283,-0.7554008,-2.8314092,-2.4051266,-1.1575698,10.501532,-2.1659849,0.050090794,-2.668274,-1.9251437,3
3546,-1.6576623,-1.306592,-0.9784377,7.3801165,-1.5235993,-0.50759494,-1.4617457,-0.8042116,-2.7116394,-2.562739,-1.069011,10.400719,-2.3294358,-0.12559031,-2.4384294,-2.1306226,3
3547,-1.612005,-1.1177814,-1.0450456,7.010253,-1.4579107,-0.5105885,-1.4744253,-0.6068786,-3.108092,-2.5928793,-1.2493623,10.656614,-2.198106,0.051332038,-2.9127235,-1.70892,3
3548,-1.6244868,-1.0420909,-1.3266956,7.440491,-1.5813136,-0.47904372,-1.4959372,-0.6342945,-3.259691,-2.776027,-1.2938426,10.680622,-2.1450243,0.21756877,-3.0479264,-1.6382362,3
3549,-1.6257831,-0.9865236,-1.3896146,7.4414744,-1.5612167,-0.4966813,-1.5575649,-0.6176952,-2.9670768,-2.6229203,-1.3456922,10.451811,-1.9612805,0.2261626,-3.109744,-1.7965299,3
3550,-1.6251901,-0.9267431,-1.3623828,7.455773,-1.5685658,-0.5536371,-1.5348313,-0.6826927,-3.1461945,-2.8664126,-1.3872797,10.545304,-2.0953016,-0.124598816,-2.656415,-2.1004128,3
3551,-1.5828896,-0.91006005,-1.4885083,7.7634354,-1.6346602,-0.6513253,-1.6489205,-0.6564986,-2.9459338,-2.83674,-1.530683,10.401596,-2.0577695,-0.06816445,-2.4480453,-1.929041,3
3552,-1.5234758,-0.9355368,-1.5088322,8.07675,-1.4951422,-0.77190393,-1.6915057,-0.5340368,-3.2725778,-3.301494,-1.3393567,10.215166,-1.7686186,-0.28456947,-2.3311615,-1.7913384,3
3553,-1.5796394,-0.9580872,-1.3781288,7.975177,-1.5992616,-0.683731,-1.7313523,-0.60781014,-3.262256,-3.0498886,-1.2620307,9.932897,-1.8523941,-0.18124025,-2.2219834,-1.6750128,3
3554,-1.6371584,-0.8827767,-0.992161,7.4669266,-1.6456946,-0.6010984,-1.9208848,-0.6532017,-3.1509953,-3.4037719,-1.3893425,10.669457,-2.0425155,-0.417922,-2.1755314,-1.4439453,3
3555,-1.7030488,-1.082521,-0.86604327,7.500198,-1.6685528,-0.7080442,-1.8255372,-0.562108,-3.081966,-3.1435587,-1.6375574,10.736123,-2.1207752,-0.23233561,-2.326559,-1.3968859,3
3556,-1.6952406,-1.2206386,-0.7318269,7.5177107,-1.7580891,-0.7894963,-1.6595966,-0.6932042,-2.9665163,-3.2808769,-1.7082567,10.778374,-2.0604062,-0.6772952,-2.24852,-1.2460666,3
3557,-1.7444309,-1.1042519,-0.73900723,7.569009,-1.6318235,-0.7979376,-1.7868427,-0.709669,-3.1490653,-3.16693,-1.577149,10.186678,-1.87386,-0.56638867,-2.070219,-1.2184491,3
3558,-1.7949032,-1.1931065,-0.71209264,7.6466393,-1.6573446,-0.8854726,-1.6882313,-0.65795684,-2.9775057,-3.1491132,-2.181539,10.941833,-2.1691458,-0.73931277,-2.1958447,-0.84880716,3
3559,-1.6234186,-1.0391331,-0.8207962,7.7119975,-1.519898,-0.8696033,-1.743693,-0.5979119,-3.031606,-2.719575,-2.5972695,10.687503,-2.5483735,-0.62454295,-1.9898232,-0.678405,3
3560,-1.603461,-1.0019212,-0.9802014,7.7523503,-1.4441932,-0.8852483,-1.8209808,-0.48007214,-2.887072,-3.1359868,-2.1789093,10.154051,-2.5556653,-0.8184256,-1.5258477,-0.7328161,3
3561,-1.5643173,-0.83308434,-1.0029894,7.6286373,-1.3898163,-0.8138598,-1.9628522,-0.3958051,-2.6964157,-2.9669373,-2.194547,10.270268,-2.4992597,-0.8183757,-1.4503994,-1.0927774,3
3562,-1.7412448,-1.0383748,-0.9496419,7.9300704,-1.3614091,-0.85808444,-2.0663009,-0.48292562,-2.5964305,-2.829008,-2.21035,10.532644,-2.7827318,-0.75946146,-2.0433168,-0.7433775,3
3563,-1.6149963,-1.032601,-1.2664618,8.221867,-1.4149995,-0.89308137,-2.028669,-0.517445,-2.664244,-2.8921428,-2.2127695,10.019917,-2.2828896,-0.81052613,-1.3759528,-0.8768029,3
3564,-1.5947708,-1.0611678,-1.2468709,7.9204283,-1.261406,-0.97837335,-1.8744587,-0.36434957,-2.6279547,-2.722433,-2.042552,10.116827,-2.3723469,-0.82415265,-1.9875835,-0.5458933,3
3565,-1.4756914,-0.91853815,-1.2986506,7.663037,-1.3719041,-0.88559043,-1.880316,-0.4292808,-2.6719913,-2.5136693,-2.069081,10.294236,-2.3846831,-0.5485597,-2.1392646,-0.8456187,3
3566,-1.6541827,-1.0238768,-1.1553494,7.700456,-1.3687375,-0.9129261,-1.9137304,-0.37174532,-2.305119,-2.1596463,-2.1443956,10.514292,-2.4314137,-0.4552938,-2.8459673,-1.0384474,3
3567,-1.8617901,-1.1111107,-1.061911,8.023075,-1.4629462,-0.8593959,-2.0189228,-0.40673032,-2.615362,-2.1957185,-2.1368139,10.380451,-2.2495468,-0.4530062,-2.252355,-1.4140004,3
3568,-1.8206546,-1.0766884,-1.0224649,7.6658154,-1.422773,-0.68777984,-2.1058595,-0.30435455,-2.2575276,-2.02846,-1.8928766,10.253698,-2.5469854,-0.39114225,-2.5191035,-1.2254397,3
3569,-1.8134695,-1.0505065,-0.9480812,7.538372,-1.4600776,-0.62760484,-2.2557847,-0.25508308,-2.5145502,-2.0735714,-1.691507,9.821755,-2.358581,-0.05010279,-2.0903668,-1.7914754,3
3570,-1.7550583,-1.0198661,-1.0834897,8.009231,-1.5394421,-0.59592086,-2.2059252,-0.46342182,-1.9511076,-1.8383602,-1.925518,9.824914,-2.3414032,0.19464402,-2.578938,-1.5006558,3
3571,-1.814667,-0.9770184,-0.96042323,7.5697227,-1.5112773,-0.50390106,-2.2331338,-0.37094015,-1.8733902,-1.878556,-2.235024,10.647343,-2.6750646,-0.0034557171,-2.834394,-1.4181861,3
3572,-1.8059398,-0.9148386,-1.0137773,7.7916756,-1.5331385,-0.4994314,-2.1790416,-0.5462557,-1.6149569,-1.8455764,-2.0481362,10.66591,-2.7796586,-0.11729194,-2.8130116,-1.6961682,3
3573,-1.8877425,-0.9705103,-0.80477905,7.437775,-1.5042176,-0.41267452,-2.2397616,-0.40513125,-2.0311158,-2.193161,-1.6492585,10.475551,-2.4867535,0.15094262,-2.600512,-2.080819,3
3574,-1.8885667,-1.0760467,-0.85499066,7.854213,-1.5089201,-0.38051665,-2.2289243,-0.47946182,-2.2333004,-2.0674775,-2.0103796,11.04912,-2.473836,0.44144222,-3.3745923,-1.6160172,3
3575,-1.8009137,-1.03807,-0.8913642,7.8113756,-1.4552441,-0.42002174,-2.2761304,-0.5286794,-2.1971564,-2.0884807,-2.1503048,11.257308,-2.608303,0.5538082,-3.44342,-1.8727446,3
3576,-1.582396,-1.2975737,-1.687801,9.839341,-1.3562169,-0.73639876,-2.500333,-0.84352165,-2.2555332,-2.063105,-2.0009942,11.380999,-2.5802145,0.50538987,-3.43301,-1.7572957,3
3577,-1.5367826,-1.2930423,-1.4372457,9.030345,-1.4148325,-0.5855525,-2.2099705,-0.9033622,-2.4285712,-2.0435846,-1.899834,10.985389,-2.402758,0.33956817,-2.8875432,-1.7673507,3
3578,-1.6073738,-1.3842412,-1.6471125,9.94886,-1.3829702,-0.6657565,-2.4725418,-0.84550923,-2.4524574,-2.3289225,-1.7943543,11.139508,-2.3762257,0.20763169,-3.1586008,-1.6115336,3
