,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
1823,-0.5942364,0.08083731,6.2064567,-2.0630188,0.008350287,-0.42907122,-0.45559216,-2.390069,-2.943667,-0.22566685,7.254241,-2.1924,1.5484536,-0.052940927,-0.3561241,-2.0090735,2
1824,-0.96479905,-0.2626829,6.6073885,-1.8645252,0.09539104,-0.34805718,-0.27683023,-2.344088,-2.9137893,-1.3639699,9.402489,-2.2739527,1.7745113,-0.001390582,-0.24697655,-2.9442136,2
1825,-0.74574524,-0.1316871,6.472752,-2.0694745,0.118390255,-0.44055855,-0.2819768,-2.4936883,-2.772429,-1.4353123,9.297993,-2.298007,1.9259022,-0.052036352,-0.5169444,-2.704039,2
1826,-1.0057697,-0.3882205,6.861232,-1.9861807,0.2700662,-0.25179598,-0.3521338,-2.3794272,-3.1001532,-0.7689676,7.885838,-2.0903804,3.4140341,-0.5891488,-1.6174165,-2.4820065,2
1827,-0.6416496,-0.06883557,6.537347,-2.2094266,0.366918,-0.3375795,-0.6137094,-2.38612,-2.7283156,-0.64016306,6.7683964,-2.0691807,3.7412999,-0.7267872,-1.7659274,-2.3112183,2
1828,-0.89468724,-0.2241765,6.865004,-2.0038655,0.10080723,-0.346907,-0.40724683,-2.4387355,-3.167512,-1.2831903,8.139001,-2.0793715,3.738398,-0.639606,-1.7668504,-2.2306697,2
1829,-0.78620756,-0.008239923,6.8003902,-2.0242784,-0.043145135,-0.3492574,-0.392601,-2.4845173,-3.0092363,-1.1797917,7.707979,-1.8922722,3.9199753,-1.0521498,-1.8215278,-2.011096,2
1830,-0.7732704,0.035656437,6.6588273,-1.8809457,-0.29142484,-0.30392012,-0.40947077,-2.4034653,-3.3055584,-1.1904908,7.7930107,-1.5692778,4.297365,-1.4363682,-2.3190408,-2.1108427,2
1831,-0.8428249,-0.14491087,6.2722077,-1.8504364,-0.4317477,-0.38309395,0.17604116,-2.3889568,-2.793407,-2.622881,11.781988,-2.2113385,1.3801125,0.32993716,-0.47386736,-2.4222336,2
1832,-0.76969224,-0.25683352,6.315274,-1.8759443,-0.18664709,-0.34002632,0.2568897,-2.4023721,-2.990066,-2.583048,10.984976,-2.3236027,2.3763251,0.52020526,-0.6575043,-2.6345856,2
1833,-1.1014692,-0.52070045,6.6428432,-1.7565453,-0.21980058,-0.41220057,0.3439773,-2.3361099,-2.778618,-2.7293394,12.081517,-2.1387646,0.90273905,0.25441587,0.21785289,-2.167457,2
1834,-0.9712626,-0.4106359,6.3858476,-1.8486814,-0.17848231,-0.39855897,0.26057255,-2.3283179,-2.9835966,-2.1293302,11.114807,-2.5310402,2.021977,0.23696312,-0.39464688,-2.6106358,2
1835,-1.028473,-0.35713467,6.263847,-1.8053759,-0.26887003,-0.48353422,0.199382,-2.2399976,-3.1690176,-2.3761406,11.045352,-2.5759625,2.3360274,-0.08729802,-0.028571725,-2.6901214,2
1836,-0.8663298,-0.33565974,5.89016,-1.8737652,-0.3115767,-0.56020546,0.25099713,-2.2114081,-3.5139215,-1.7588766,8.038246,-2.5987172,4.705452,0.032576375,-1.0200182,-2.639217,2
1837,-0.95683736,-0.25390273,6.067426,-1.8665179,-0.03894604,-0.51687944,-0.1931099,-2.126749,-3.088369,-1.8410969,9.586093,-2.5305824,3.351605,-0.23526286,-0.4831112,-2.5193596,2
1838,-0.89662427,-0.21738583,6.073951,-1.9093428,-0.08206431,-0.536812,-0.33447215,-2.1193101,-3.8477461,-1.9596217,7.2881627,-2.7182739,6.48966,-0.32470757,-1.7096597,-2.103663,2
1839,-1.0350722,-0.36374822,6.324445,-1.8257064,-0.29390904,-0.5003533,-0.16777082,-2.2557607,-3.0273957,-1.8252496,8.216567,-2.4404552,3.5044773,-0.061790742,-0.2673574,-1.9597682,2
1840,-1.1244106,-0.51056755,6.3151965,-1.7169095,-0.38437065,-0.42095125,-2.9313378e-05,-2.25563,-2.7744257,-1.7834308,9.463382,-2.3148882,2.1388514,0.11630844,0.3727414,-2.6944137,2
1841,-1.2044094,-0.5734642,6.228406,-1.7428733,-0.3944888,-0.38151,-0.021460336,-2.1505527,-2.8775084,-1.5804821,9.377553,-2.0706594,1.624163,0.14178117,0.32518563,-2.365444,2
1842,-1.2164794,-0.54420334,6.429482,-1.7504876,-0.4626155,-0.3668092,0.14226952,-2.3405492,-2.4019275,-1.5383887,8.933778,-2.3290887,1.3421222,0.49938136,0.6310837,-2.718567,2
1843,-1.0957603,-0.31624585,6.212686,-1.7485927,-0.3775323,-0.351933,-0.2377149,-2.1847885,-2.0515914,-1.068874,7.551443,-2.2541282,1.1876585,0.110429995,0.7723921,-2.5192494,2
1844,-1.1001782,-0.3859109,6.2795515,-1.6748946,-0.48310503,-0.3366094,-0.04997683,-2.216239,-2.2542171,-0.9506167,7.3775535,-2.4753296,1.7882087,0.01574743,0.49232966,-2.291829,2
1845,-0.72941196,-0.1543517,5.6213117,-1.9062876,0.046832845,-0.3298516,-0.4208225,-1.9803044,-2.5218253,-1.1444117,7.171739,-2.3333373,1.9613199,0.2742247,0.114171654,-1.8812705,2
1846,-0.8179208,-0.11390361,6.066561,-1.7702653,-0.23066157,-0.26576498,-0.38668245,-2.075323,-2.9192712,-1.698484,8.693554,-2.719775,2.1037858,0.5705895,0.20852822,-1.9594703,2
1847,-0.6172563,-0.007684229,5.71943,-1.8963217,-0.23425207,-0.2861869,-0.3705271,-2.079674,-2.9889512,-1.8415829,8.314022,-2.5895014,2.3338168,0.8459621,0.32094538,-2.5904853,2
1848,-0.98579633,-0.2518689,6.50917,-1.6912386,-0.5392586,-0.19229111,-0.07738834,-2.236149,-3.1481302,-1.9240118,9.267938,-2.4527342,1.6489705,0.47164133,0.87102497,-2.447048,2
1849,-0.32618627,0.016096072,5.5388803,-1.9904499,-0.16981465,-0.18543515,-0.30104887,-2.1851137,-2.8264246,-1.9686564,9.930536,-2.7260125,1.1745626,0.5360281,0.63888097,-2.5640054,2
1850,-0.61887735,0.009593727,6.2959914,-1.7526298,-0.4834521,-0.28039613,-0.27757168,-2.3486497,-2.7126522,-1.648367,10.063178,-2.646404,0.95499676,0.35993636,0.27476788,-2.6256316,2
1851,-0.17560215,0.17491078,5.383893,-1.8825049,-0.37553832,-0.31337813,-0.14652194,-2.2870982,-2.5074704,-1.6910188,9.259656,-2.5552592,1.459983,0.6457099,-0.056503683,-2.6382244,2
1852,-0.26925784,0.2398377,6.0804167,-1.8812653,-0.40126356,-0.37923226,-0.21061134,-2.4714808,-2.4553955,-2.4357572,10.683303,-2.3769617,0.42838544,0.88148695,0.6289861,-2.4067616,2
1853,0.069403425,0.40737933,5.8584733,-2.0706205,-0.37578782,-0.3486704,-0.28947362,-2.5418987,-2.881834,-2.4556375,10.739991,-2.633916,1.7866125,0.83849275,-0.18802679,-2.5503638,2
1854,-0.27341124,0.3089357,5.8708453,-1.8989565,-0.4605117,-0.39405316,-0.22928923,-2.509625,-2.622467,-2.4024909,10.261472,-2.1079264,1.4420705,1.0088304,-0.64179164,-1.9080803,2
1855,0.2229982,0.29245776,4.964893,-2.101962,-0.22534692,-0.2916079,-0.07523658,-2.433376,-2.7805328,-2.4512894,8.656088,-2.483065,3.1173756,0.8191817,-0.8725358,-2.3162053,2
1856,-0.26657486,0.25029284,5.621706,-1.8482529,-0.48920336,-0.3560367,0.035675045,-2.4552052,-2.7784216,-1.9706517,9.328167,-2.2098627,2.5746558,0.34942296,-1.0870034,-2.1921473,2
1857,-0.26367924,0.10096782,5.4512057,-1.9792024,-0.3831278,-0.35272536,0.18100762,-2.3763585,-3.0308406,-2.7678547,10.641636,-2.3824043,2.5585983,0.6402715,-0.6714578,-2.7727535,2
1858,-3.3882186,-1.6553668,-0.5256218,7.4961596,-1.6823703,-1.0346336,-1.1249985,-1.2887499,-2.479403,-0.3608003,-1.5761423,13.088201,-3.621572,-0.23913875,-3.1310253,-1.4718325,3
1859,-3.3386571,-1.728262,-0.61228585,7.6080694,-1.7098918,-1.0857093,-1.1274279,-1.2242846,-2.3327003,-0.29154965,-1.5627123,13.342188,-3.7855196,-0.21255441,-3.1983633,-1.8146813,3
1860,-3.265462,-1.7060218,-0.82296485,7.7050257,-1.7825096,-1.0232425,-1.2300524,-1.225698,-2.4741888,-0.52770305,-1.1134549,13.323091,-3.8025787,-0.30589882,-2.841854,-2.034781,3
1861,-3.4156852,-1.8395348,-0.93092847,8.463896,-2.0074985,-0.97413236,-1.2594666,-1.2887492,-2.236026,-0.50988775,-1.2485969,13.761951,-3.8831244,-0.2838197,-2.9812293,-2.2635658,3
1862,-3.4437926,-1.7137358,-0.74131125,8.255003,-2.0026605,-0.9213283,-1.315718,-1.3917651,-2.6722949,-0.53821707,-1.1103011,13.5814905,-3.6123755,-0.1949257,-3.4005241,-1.7841239,3
1863,-3.3377507,-1.661116,-0.63042337,7.9307504,-1.931803,-0.8694794,-1.241775,-1.3087803,-2.257167,-0.2646823,-1.137407,13.049925,-3.6247673,-0.10641635,-3.4155197,-1.6597486,3
1864,-3.6865041,-1.6793209,-0.46782398,8.377017,-2.0264056,-0.94934624,-1.3430196,-1.4904578,-2.5515852,-0.6203898,-0.9929168,13.28122,-3.5887032,-0.08482129,-3.2180686,-1.7641474,3
1865,-3.5221386,-1.6396065,-0.41215852,7.912984,-1.9637213,-0.9224778,-1.260166,-1.3811749,-2.5927923,-0.6430414,-1.2122048,13.17115,-3.3614092,-0.04379011,-3.577425,-1.4964042,3
1866,-3.731706,-1.7022264,-0.51519084,8.747414,-2.1018786,-0.98302215,-1.4176142,-1.5085897,-2.8805726,-0.68740094,-1.5036669,12.875233,-3.220611,0.08261728,-3.5612035,-1.2363564,3
1867,-3.5374773,-1.6212373,-0.43274754,8.148019,-1.9916766,-0.92430294,-1.3248316,-1.3739183,-2.9254308,-0.7399105,-1.1523921,12.539378,-3.0917878,0.13313738,-3.4691782,-1.1373981,3
1868,-3.760769,-1.6726303,-0.47287893,8.78163,-2.0980537,-0.9311613,-1.5510238,-1.4421945,-2.9543142,-0.7055792,-1.3585858,11.88015,-2.7542398,0.26450038,-3.3933144,-1.3101741,3
1869,-3.737137,-1.6818873,-0.60312253,8.846302,-2.1364272,-0.8801639,-1.4872197,-1.4742769,-3.0599554,-0.7572671,-1.2855357,11.724609,-2.618938,0.219987,-3.3566751,-1.3238262,3
1870,-3.7306986,-1.7787597,-0.7181643,9.126261,-2.1431456,-0.84589785,-1.4596446,-1.463033,-3.0269654,-0.87182426,-1.0087063,12.159087,-2.8343613,0.15401208,-3.169921,-1.7288401,3
1871,-3.836672,-1.9256799,-0.68363404,9.226051,-2.1534762,-0.8908704,-1.2621973,-1.4967066,-2.8367074,-0.5506265,-0.964614,11.772929,-2.6555219,-0.034098882,-3.4091692,-1.5113411,3
1872,-3.7751281,-2.0076897,-0.7312708,9.372979,-2.1664813,-0.8978365,-1.1805377,-1.3824829,-2.996992,-0.6190839,-1.069741,11.662894,-2.8140922,0.07106347,-3.212771,-1.5183489,3
1873,-3.7884438,-1.8694484,-0.5186713,8.892789,-2.0766542,-0.90319276,-1.1928401,-1.3921055,-2.8333352,-0.32854766,-0.8433005,11.329436,-2.786851,0.052087195,-2.9494743,-1.5745498,3
1874,-3.8529832,-1.9752533,-0.6674409,9.338017,-2.1735847,-0.8464232,-1.1087338,-1.4603359,-2.7177193,-0.4906555,-1.0110798,11.249892,-2.8844695,0.0026185475,-2.9080267,-1.4997507,3
1875,-3.9846172,-1.8927746,-0.55568206,9.286667,-2.2156012,-0.74725264,-1.2346938,-1.5607926,-2.5973425,-0.20151366,-0.6195715,11.063148,-3.0251417,-0.15781358,-2.617072,-1.7105423,3
1876,-3.7877238,-1.8913361,-0.6610591,8.987183,-2.228792,-0.86308354,-1.1829258,-1.5130588,-2.5167885,-0.2521538,-0.89717793,11.05432,-2.7983296,-0.05147226,-3.0146089,-1.4497806,3
1877,-3.9378955,-1.7765836,-0.59765786,9.112528,-2.3088636,-0.82873803,-1.2630361,-1.6051644,-2.780438,-0.16514322,-1.0061595,11.241265,-2.7002306,0.28413868,-3.4578705,-1.463523,3
1878,-3.70226,-1.7712084,-0.6039158,8.516987,-2.201269,-0.7605204,-1.1225362,-1.5321847,-2.798394,-0.30441895,-1.0870013,11.193945,-2.6879582,0.31963184,-3.424706,-1.3611153,3
1879,-3.9796972,-1.8216267,-0.4607507,8.957375,-2.2926872,-0.6660986,-1.2533287,-1.5987561,-2.6573362,-0.3661842,-1.1259484,11.236433,-2.9837468,0.48516992,-3.3522444,-1.3189383,3
1880,-3.7013447,-1.5535382,-0.40885907,8.172933,-2.1267967,-0.636194,-1.3999381,-1.502093,-2.8322356,-0.5312537,-1.3201194,11.277039,-2.9578059,0.74263465,-3.2988763,-1.3490367,3
1881,-3.798044,-1.5926416,-0.65157425,8.738609,-2.2189684,-0.57595706,-1.4340574,-1.5388997,-3.0262933,-0.9927508,-1.4656224,11.994089,-2.7708266,0.885599,-4.1474266,-0.8818581,3
1882,-3.62678,-1.5161159,-0.5711856,8.357726,-2.210682,-0.48092714,-1.4617839,-1.4633563,-2.9632113,-0.633177,-1.5450561,11.693816,-2.7806377,0.7142219,-4.082636,-0.79445094,3
1883,-3.6586277,-1.5044136,-0.26991454,8.03256,-2.1085186,-0.44524848,-1.4547651,-1.4987459,-2.64167,-0.5734396,-1.267482,11.429822,-2.8431673,0.28761005,-3.674837,-1.0415778,3
1884,-3.6459513,-1.5064611,-0.25618494,7.8474007,-2.0468414,-0.47108614,-1.3197759,-1.5433666,-2.8105514,-0.77150136,-1.4275088,11.541891,-2.62662,0.8294123,-4.203295,-0.86860764,3
1885,-3.6381147,-1.5600437,-0.2964082,7.871889,-2.0636954,-0.5138571,-1.3777348,-1.4965504,-2.623417,-0.90579814,-1.5220675,11.7258215,-2.718857,0.7902858,-4.4613347,-0.61924183,3
1886,-3.7577505,-1.7427838,-0.07346994,7.869165,-2.0742285,-0.53187925,-1.2297148,-1.5433263,-2.6727695,-0.85659844,-1.8738548,11.120942,-2.4035568,0.87664646,-4.448648,-0.34735018,3
1887,-3.6742167,-1.6817496,-0.028480422,7.3502836,-1.9106928,-0.5578319,-1.1184305,-1.4477813,-2.4093142,-0.7092132,-1.7327979,10.537534,-2.1565435,0.6059094,-4.4856544,-0.2232098,3
1888,-3.648901,-1.7411556,0.23566632,6.811604,-1.6980958,-0.7059139,-0.86803603,-1.5537301,-2.5993588,-0.92568904,-1.7871323,10.866535,-2.3045442,0.6642009,-4.4574347,-0.18272676,3
1889,-3.556211,-1.5744745,0.02305596,6.9520335,-1.7295352,-0.76526326,-0.8923768,-1.5074824,-2.3901987,-0.86263305,-2.0283108,11.229758,-2.4272227,0.42987704,-4.6715975,0.1405773,3
1890,-3.682367,-1.5796913,-0.1932548,7.795878,-1.8147374,-0.7998469,-1.2320265,-1.5662411,-2.4431467,-1.0691426,-2.1187818,10.753506,-2.3740566,0.7283242,-4.4348,-0.03262213,3
1891,-3.7324998,-1.5007333,-0.00080833957,7.401166,-1.8714377,-0.599658,-1.1283456,-1.7250918,-2.4193854,-0.95913786,-1.8857504,11.019933,-2.3709795,0.41890255,-4.288794,-0.16425072,3
1892,-3.794093,-1.5713599,0.11605479,7.3598475,-1.8845894,-0.76081824,-0.96150047,-1.765701,-2.339155,-0.70123225,-1.9826967,9.943906,-1.939614,0.47472793,-4.258996,-0.05948945,3
1893,-3.6955698,-1.4982702,0.16317122,6.771389,-1.7484355,-0.7834278,-0.8073214,-1.6449705,-2.5155392,-0.56384724,-2.0898747,10.62876,-2.2562118,0.18605874,-3.8908029,-0.20081428,3
1894,-3.8147209,-1.3846202,0.12996723,7.2764926,-1.8428707,-0.83113503,-1.0963118,-1.7251873,-2.616,-0.5445857,-1.9534224,10.340328,-2.2703438,0.12592043,-3.5085864,-0.42337,3
1895,-3.736944,-1.317191,-0.054560613,7.2804112,-1.73781,-0.9674588,-1.2270608,-1.5489079,-2.5960984,-0.80120707,-1.653107,11.173687,-2.714507,-0.40468088,-2.879694,-0.6583976,3
1896,-3.693305,-1.3025885,-0.04931919,7.474741,-1.7874345,-0.92807055,-1.2675225,-1.6444534,-2.88252,-1.0982419,-1.3726318,11.806239,-2.928069,-0.14491457,-3.0518098,-0.7595722,3
1897,-3.5880742,-1.4197447,-0.34907526,7.8113685,-1.8105804,-0.9891254,-1.2039787,-1.5170798,-2.6938171,-0.6867167,-1.6507362,12.1157675,-3.2625594,-0.15610534,-2.7452545,-1.062544,3
1898,-3.6923535,-1.4585865,-0.44014645,8.072898,-1.8727726,-0.88443935,-1.2468575,-1.5215741,-2.589256,-0.51719785,-1.8306817,11.811608,-3.077645,-0.26724005,-3.077126,-0.8199279,3
1899,-3.6340103,-1.5266001,-0.6512532,7.958637,-1.8051447,-0.86887395,-1.3723514,-1.4292585,-2.3894083,-0.48721904,-1.7791073,12.306947,-3.4160054,-0.16646533,-3.410174,-0.90705484,3
1900,-3.6367798,-1.5470706,-0.7548709,8.166444,-1.8643404,-0.83638906,-1.3903269,-1.366905,-2.5524457,-0.7362103,-1.6376586,12.628076,-3.63242,-0.2806426,-2.9928913,-0.99941957,3
1901,-3.349397,-1.4681423,-0.6097262,7.5386286,-1.7179693,-1.0972211,-1.2428534,-1.2992465,-2.2897887,-0.4380087,-1.4237547,13.0049925,-3.6374543,-0.340182,-2.9582596,-1.4630221,3
1902,-3.8639355,-1.793625,0.36174256,6.4236126,-1.7520138,-0.54938114,-0.663428,-1.5965211,-2.4499462,-0.36048964,-1.9239428,10.897682,-2.6787138,0.39608636,-4.0627227,-0.49162865,3
1903,-3.8185105,-1.6786681,0.40365866,6.4955564,-1.7488116,-0.52147794,-0.69670033,-1.6073469,-2.431327,-0.4923097,-1.9398711,11.362511,-2.8400917,0.36200628,-4.206448,-0.5756294,3
1904,-3.7499938,-1.7145073,0.5009334,5.943603,-1.5358677,-0.6477679,-0.5207867,-1.5364593,-2.4871988,-0.38611642,-1.8116697,11.543613,-2.8268437,0.20592704,-4.344526,-0.38563836,3
1905,-3.792081,-1.6037551,0.47926027,6.0530915,-1.5889632,-0.59566295,-0.7794852,-1.6170696,-2.8394256,-0.7747986,-1.7556276,11.891524,-2.7502391,0.42492133,-4.485472,-0.38506448,3
1906,-3.678158,-1.5975286,0.5005317,5.7468696,-1.4383458,-0.64873767,-0.74474937,-1.5940567,-2.8170283,-0.623172,-1.7691412,11.817204,-2.632602,0.27564088,-4.5623775,-0.30950296,3
1907,-3.6292875,-1.3566107,0.28570333,6.348167,-1.5851781,-0.70172626,-1.140346,-1.5503402,-2.8485446,-0.6087416,-2.127243,11.7431,-2.51926,0.64570946,-4.8523426,-0.19446814,3
1908,-3.6126356,-1.368953,0.22311579,6.2471714,-1.5434139,-0.736241,-1.1076248,-1.4687847,-2.8248777,-0.32045186,-1.983534,11.377483,-2.633886,0.27690992,-4.4507866,-0.031326316,3
1909,-3.4995294,-1.2586448,0.23540948,6.1682405,-1.5933537,-0.73926544,-1.2289059,-1.4856611,-2.8603065,-0.58049023,-1.8786926,11.6529665,-2.713717,0.4335746,-4.3932576,-0.565928,3
1910,-3.4850268,-1.2731925,0.4975805,5.678471,-1.4918145,-0.6501277,-1.1455193,-1.5481648,-2.781869,-0.52137005,-2.0899117,11.644037,-2.8419135,0.13977425,-4.088109,-0.31631047,3
1911,-3.4076364,-1.2168247,0.27202353,6.230544,-1.6347044,-0.656598,-1.318648,-1.5220801,-2.6782045,-0.5208989,-2.0147448,11.271387,-2.771491,0.08426551,-4.0365257,-0.32057902,3
1912,-3.3579662,-1.0974331,0.20345704,6.3495345,-1.5890582,-0.58286446,-1.4350934,-1.477182,-2.7968185,-0.5295738,-1.9212825,11.510057,-3.0596275,0.020846115,-3.6165638,-0.2326236,3
1913,-3.3713112,-1.0844004,-0.00015638396,6.73083,-1.6134535,-0.64344966,-1.6537321,-1.423232,-2.9810565,-0.6968794,-2.0354164,11.380484,-2.9324703,0.33845726,-3.695404,-0.109061345,3
1914,-3.4974892,-1.1090171,-0.2527331,7.1585965,-1.6973089,-0.6670175,-1.737992,-1.4860882,-2.8560927,-0.59755176,-1.9706037,11.128384,-2.8459797,0.27400574,-3.6090941,-0.15868826,3
1915,-3.531592,-1.151288,-0.2929457,7.2644973,-1.7626508,-0.6196392,-1.7650872,-1.5113615,-2.9013243,-0.6869196,-1.7670302,11.052081,-2.8980021,0.37342837,-3.3034234,-0.30612183,3
1916,-3.6222508,-1.1564982,-0.2615168,7.5627875,-1.7656256,-0.57358325,-1.9212624,-1.4423293,-2.959443,-0.6216471,-2.0471535,11.501019,-2.8506708,0.058617167,-3.5294385,-0.13785265,3
1917,-3.6341786,-1.2512212,-0.24376433,7.542307,-1.6651053,-0.6792798,-1.9692801,-1.3182076,-2.9543712,-0.68662983,-2.0962791,11.275177,-2.8497756,0.005123863,-3.0586357,-0.33799756,3
1918,-3.6769783,-1.3421162,-0.20027266,7.4678173,-1.6289495,-0.6497489,-1.8593892,-1.273083,-2.995876,-0.7444303,-2.003102,11.174318,-2.7525926,-0.059084475,-3.0085115,-0.2819179,3
1919,-3.7391274,-1.3558209,-0.06677176,7.1589227,-1.5801045,-0.67291427,-1.7269142,-1.3127662,-2.984775,-0.94350934,-1.7985219,10.931722,-2.8810205,-0.07569956,-2.4189763,-0.3886007,3
1920,-3.7951822,-1.32282,-0.14517772,7.445752,-1.5721737,-0.6510768,-1.8710527,-1.2410924,-2.9832535,-0.88372636,-1.8483056,11.064665,-2.7088087,-0.08530872,-2.6954327,-0.3176207,3
1921,-3.7684312,-1.3108761,-0.04295249,7.3369975,-1.5791218,-0.651846,-1.7630593,-1.235018,-2.7658224,-0.8716148,-1.7086611,10.959256,-2.8431232,-0.33418173,-2.2726498,-0.53272134,3
1922,-3.7250316,-1.3523653,0.06214096,7.551537,-1.6108556,-0.7266863,-1.7485213,-1.3001863,-2.8248174,-0.7321008,-1.84427,10.961271,-2.8095245,-0.27655485,-2.5076423,-0.61243993,3
1923,-3.780905,-1.3961532,-0.09439804,7.451507,-1.5305768,-0.68799603,-1.7652459,-1.2462068,-2.6383877,-0.63922334,-1.9608972,10.903402,-2.9115243,-0.21124846,-2.2919064,-0.93736726,3
1924,-3.9301975,-1.581612,0.06288238,7.378233,-1.4624231,-0.7478268,-1.720288,-1.1204419,-2.639901,-0.55884653,-1.892021,10.940596,-2.955613,-0.37550825,-2.5227075,-0.7158721,3
1925,-3.87684,-1.5023234,-0.19467823,7.5456257,-1.5035194,-0.7928816,-1.763535,-1.0831009,-2.7012134,-0.37715116,-2.1825104,10.944937,-2.7791061,-0.30242163,-2.5893989,-0.9102336,3
1926,-3.7626107,-1.6339053,0.03605913,7.659242,-1.5197256,-0.96275026,-1.7502948,-1.1668882,-2.797101,-0.41120762,-2.2068346,11.3934965,-2.9301224,-0.1562787,-2.6038136,-1.0509943,3
1927,-3.6603346,-1.7388722,-0.089151904,7.4787383,-1.4755561,-0.97791684,-1.5101056,-1.2523075,-2.509468,-0.28116462,-2.486964,10.994117,-2.8808475,-0.054032154,-2.802618,-1.0974371,3
1928,-3.8309972,-1.5725995,-0.13550597,8.007337,-1.7062118,-0.75159425,-1.76307,-1.3234727,-2.6666312,-0.25777096,-2.2879705,10.933834,-2.7735918,-0.0919399,-3.0436177,-0.61212903,3
1929,-3.8641994,-1.5051647,-0.12996282,7.894504,-1.7691339,-0.6794542,-1.6988639,-1.3657714,-2.504201,-0.2818533,-2.1817806,10.709233,-2.7647238,0.26005462,-3.0870638,-1.100461,3
1930,-3.60585,-1.4232334,-0.38701168,7.9756985,-1.950168,-0.7406375,-1.6394715,-1.3453718,-2.648124,-0.34188733,-2.0080214,11.079147,-2.911028,0.004313398,-2.7164521,-0.9382961,3
1931,-3.669747,-1.4333694,-0.33976418,8.092688,-1.9714625,-0.75968397,-1.5368229,-1.3755838,-2.4636095,-0.32078522,-2.009894,10.849832,-2.8744955,0.022489944,-2.9484353,-0.9741185,3
1932,-3.7426271,-1.4524564,-0.22800557,8.140013,-1.9563359,-0.7818368,-1.432561,-1.4582453,-2.581206,-0.15263508,-2.1130903,10.585503,-2.8898351,-0.11196264,-2.7974696,-0.7322689,3
1933,-3.6182206,-1.5941377,-0.2712409,7.6925282,-1.8680472,-0.84705406,-1.2768341,-1.4631943,-2.3359401,-0.18118688,-2.1036348,10.508037,-3.0262702,-0.0581937,-2.49536,-1.3047644,3
1934,-3.5238023,-1.5886123,-0.20033179,7.1627803,-1.8350475,-0.70848113,-1.0703006,-1.4317175,-2.2663734,-0.24053237,-2.306316,10.80102,-2.9663916,0.0381426,-2.939804,-1.0186627,3
1935,-3.522977,-1.617221,-0.23190196,7.2311087,-1.8743732,-0.6851674,-1.0235683,-1.407909,-2.195122,-0.37044972,-2.3623083,11.281774,-2.9643953,0.26006824,-3.428543,-0.9630984,3
1936,-3.577182,-1.6300143,-0.36218226,7.429082,-1.9663758,-0.6166222,-1.02094,-1.4519241,-2.4350505,-0.36791363,-2.220869,11.074841,-2.8418489,0.36864886,-3.7444382,-0.5991462,3
1937,-3.6390553,-1.7230436,0.291397,6.503176,-1.7726963,-0.7585356,-0.66998327,-1.5545353,-2.3892562,-0.36204803,-2.2809865,11.012982,-2.8331537,0.2783928,-3.8577662,-0.4827941,3
1938,-3.6206737,-1.6953769,0.28593105,6.3558702,-1.7599136,-0.6590378,-0.6911346,-1.5248952,-2.163057,-0.35241306,-1.8653466,10.886338,-3.0092332,0.034648985,-3.4150534,-0.76349,3
1939,-3.866155,-1.7162187,0.48589128,6.555997,-1.7899969,-0.63484335,-0.8190998,-1.6155722,-2.1877036,-0.40279713,-2.1130204,11.054552,-2.893673,0.30040437,-3.6205382,-0.80495393,3
1940,-3.2011657,-3.7094457,0.8730302,-2.3724678,10.335205,-0.8047252,-1.5585439,3.103248,-5.7801576,-1.7427776,-0.07995573,-3.932242,12.534208,-0.7471118,-3.8211155,2.5316334,4
1941,-3.0787497,-3.6837828,0.9443788,-2.388158,10.021588,-0.7117636,-1.3829552,2.9160652,-6.019762,-1.9885782,0.12860593,-3.915036,12.792019,-0.7502227,-3.639235,2.4858406,4
1942,-3.1275108,-3.632264,0.7825575,-2.239859,10.041307,-0.85129017,-1.5088451,3.3827758,-5.760846,-1.7796608,0.30802572,-3.7822175,12.240081,-0.83695686,-3.5269914,2.4264832,4
1943,-2.9988782,-3.4873464,1.0277205,-2.2167623,9.659738,-0.61409116,-1.300977,2.7027833,-5.7618036,-1.6776893,0.4471886,-3.8055854,12.209073,-0.6976615,-3.5946493,2.1907642,4
1944,-2.9545374,-3.4735215,0.98437154,-2.1259499,9.445162,-0.7216373,-1.3601915,2.7538564,-5.8195944,-1.7072939,0.36711374,-3.8559778,12.442339,-0.7976377,-3.4639,1.8937603,4
1945,-2.9159956,-3.3778758,1.1611327,-2.1744938,9.350815,-0.52619463,-1.3245876,2.4602237,-5.986967,-1.8103023,0.4646495,-3.8746915,12.573424,-0.7810603,-3.6420364,2.12645,4
1946,-3.0138376,-3.4092486,1.2103331,-2.1955628,9.48248,-0.5016772,-1.3434207,2.4075258,-5.990888,-1.8416492,0.36743063,-4.0615797,12.562205,-0.62038165,-3.2371445,1.6001366,4
1947,-3.0099092,-3.349278,0.9695155,-2.1502547,9.532743,-0.56818247,-1.3834231,2.8509889,-5.804247,-1.8965137,0.38410807,-3.8298519,12.137494,-0.15943272,-3.1611938,1.2936674,4
1948,-3.0800152,-3.2767022,0.96697485,-2.074279,9.614037,-0.5050107,-1.6256934,3.0810614,-5.950683,-2.0514069,0.44483238,-3.7961903,11.974674,-0.37488908,-2.531702,1.5251921,4
