,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
6958,-3.4784813,-1.6769028,3.4275231,-2.9790556,6.47528,-0.965605,-1.5774901,-0.9498298,-5.5793824,-0.056623142,1.693004,-5.5908365,11.182706,-1.1521573,-3.416239,1.7268472,2
6959,-3.5667899,-1.7117203,3.565514,-2.755405,6.1161485,-0.915947,-1.844669,-0.9010907,-5.0773554,0.1565873,1.4771712,-5.202658,10.408916,-0.65179193,-3.5934858,1.6665751,2
6960,-3.1966155,-2.1461794,3.0802355,-3.5845745,6.3405,-1.3796453,0.35018244,-1.2960293,-4.568784,-0.09593955,1.1045759,-4.310716,8.648709,0.4278878,-2.8777208,0.20036659,2
6961,-3.4600544,-2.267976,2.6618028,-4.0840716,6.8696237,-1.6550523,0.9073263,-1.2102343,-4.9519234,-0.7647521,1.815819,-5.112293,9.57823,0.55363643,-2.5295403,-0.27169728,2
6962,-3.7019024,-2.255147,3.0191424,-4.0825396,7.39111,-1.6024327,-0.06702777,-1.1164145,-4.732273,-0.9909611,1.4234927,-4.3953094,9.064989,0.20044169,-1.8842144,-0.44329298,2
6963,-4.0410333,-2.517311,2.8705354,-3.9872823,8.130888,-1.501122,-0.77210885,-0.7281302,-4.574576,-0.939842,2.205387,-4.6290097,8.4242735,0.27678847,-1.7156713,-0.29558972,2
6964,-3.866066,-2.3454683,3.2144299,-3.447855,7.6458836,-1.5779715,-1.226081,-0.46037537,-3.3997734,-0.69696534,2.902412,-3.693039,4.809466,1.729736,-1.211932,-1.0752045,2
6965,-3.7769933,-2.2609572,3.2179046,-3.3399715,7.253921,-1.4019761,-1.0262194,-0.6913349,-4.2298527,-1.172873,2.489728,-4.644616,7.814398,0.6501405,-1.3801708,-0.7329562,2
6966,-3.8945165,-2.3817775,3.273813,-3.4370382,7.643326,-1.4676208,-1.3468795,-0.51364475,-3.9033082,-1.0046818,2.340426,-3.9364004,6.291695,1.7401733,-1.5587344,-0.55730605,2
6967,-3.9043753,-2.359336,3.4225209,-3.40473,7.603243,-1.4430009,-1.2879356,-0.7991717,-4.0718384,0.36926755,1.4770769,-4.293873,7.4466863,0.30304605,-2.0752087,-0.0275677,2
6968,-3.8527954,-2.3399096,3.3704793,-3.2083426,7.467234,-1.581676,-1.3950071,-0.60103077,-3.3599823,0.17668077,2.3800955,-3.7294955,4.8793254,0.5314853,-0.8463826,-0.78661823,2
6969,-3.7276254,-1.8673556,3.7685058,-2.746117,6.624428,-1.2335654,-1.7860217,-0.9432137,-3.9909875,-0.07206935,1.9120226,-4.20078,6.8952866,0.2881233,-1.2027476,-0.5677508,2
6970,-3.8483152,-1.8598504,3.6517491,-2.8835607,6.975539,-1.3861418,-1.9824648,-0.7530067,-3.1764054,0.47293222,2.1389897,-3.362225,4.3459377,1.0304538,-1.303345,-0.6667646,2
6971,-3.7138214,-1.8081467,3.7922018,-2.7334871,6.24068,-1.1703573,-1.7444704,-1.1677504,-2.934929,1.0682707,1.853378,-3.244227,4.1949725,1.1657388,-1.6818434,-0.80893505,2
6972,-3.793947,-1.9291232,3.7943625,-2.9084854,6.8147798,-1.1990556,-1.807772,-1.1121157,-3.1413736,0.82739115,2.6854136,-3.4711103,4.0005374,0.2778169,-0.74665415,-1.3018169,2
6973,-3.5868793,-1.6241986,4.162366,-2.6438708,5.648864,-1.03904,-1.5226982,-1.5024287,-3.2139823,0.36860827,2.438099,-3.574358,4.472989,0.896566,-0.77189624,-1.4559026,2
6974,-3.7643359,-1.9095092,3.6839871,-3.0085127,6.594925,-1.1806674,-1.5044698,-1.1282728,-3.052561,0.981865,2.761656,-3.6497722,3.82004,0.40526158,-0.6906545,-1.3598504,2
6975,-3.726477,-1.7511029,3.676914,-2.935453,6.3310947,-1.1368713,-1.5142485,-1.1563869,-2.8798773,1.1618129,2.425429,-3.7384086,4.3935084,0.44217432,-1.2910073,-1.2996982,2
6976,-3.6814933,-1.9493126,3.4042299,-3.2723176,6.7309628,-1.0210004,-1.0982445,-1.0417345,-4.126981,0.5454477,2.4728875,-4.454209,6.8906755,-0.7005618,-0.95454454,-0.6717571,2
6977,-3.781828,-1.7345972,3.6819577,-2.9681468,6.6130705,-1.1566073,-1.6427168,-0.99599814,-2.8966732,1.8175008,2.4632049,-3.7602048,4.6293817,-0.20397915,-1.7548316,-1.2972076,2
6978,-3.6507804,-1.8726063,3.7060454,-3.0768266,6.1265087,-1.1792352,-0.95215786,-1.2330782,-3.4356399,1.4617726,2.7427926,-4.053975,5.50431,-0.86961496,-1.1668696,-1.0657169,2
6979,-3.6301112,-1.670748,4.047817,-2.7358916,5.928678,-1.2075592,-1.4073473,-1.422746,-3.1307218,1.6451143,3.0671864,-3.6509228,4.5633,-0.86097896,-1.1793407,-1.1386052,2
6980,-3.7795997,-2.117383,3.5785737,-3.37588,6.5526586,-1.3270183,-0.29791126,-1.3558738,-3.2387526,0.04892048,4.5203357,-3.8246827,4.618911,-0.91236264,-0.34473482,-1.6077752,2
6981,-3.8430555,-2.0114493,3.8267922,-3.2012596,6.7007623,-1.3741301,-0.5594563,-1.382837,-3.5939703,1.0024486,2.6487198,-4.1254544,5.830076,-0.573822,-1.3517343,-0.9213642,2
6982,-3.6562393,-1.8837283,3.6648817,-3.4837868,6.3431044,-1.290636,0.050881516,-1.5243384,-4.2403975,-0.9319284,4.532935,-4.632092,6.7640715,-0.5237632,-0.49008408,-1.1174258,2
6983,-3.5796595,-1.6978729,3.8102827,-3.3178473,5.884346,-1.3086056,-0.08181324,-1.5318873,-3.9605272,-0.5095263,3.596093,-4.6049805,6.911925,-0.47367334,-0.8355396,-0.9655386,2
6984,-3.3436084,-1.5471323,3.709577,-3.4921074,5.4073224,-1.100271,0.5930756,-1.583497,-4.1887455,-0.88346267,4.389002,-4.608114,7.1428294,-0.6485527,-0.44095144,-1.1969203,2
6985,-3.442739,-1.5358998,4.0714045,-3.2497823,5.4352407,-1.0244042,-0.2470841,-1.7349494,-4.7554464,-0.75965744,2.7697566,-5.306896,9.1572485,-0.757399,-1.3695139,-0.58881146,2
6986,-3.3262994,-1.3398777,4.1327653,-3.0058334,5.1944256,-0.974785,-0.5853296,-1.8680458,-5.0962305,-1.2773316,3.1884425,-5.5661845,9.402338,-0.9716057,-0.8334621,-0.6063409,2
6987,-3.3549483,-1.2839373,4.714948,-2.8539128,4.6144705,-0.9701131,-0.47683063,-2.2435272,-4.2173834,-0.33885258,2.4216924,-4.8188095,7.5949373,-0.8640921,-0.6135353,-0.7254039,2
6988,-3.524509,-1.4806325,4.410143,-2.6946056,5.2306476,-0.9558091,-0.96391374,-1.9654846,-4.867784,-0.84974545,3.0020225,-5.5186296,9.266965,-0.9229598,-1.3081007,-0.47206494,2
6989,-3.4789507,-1.5942605,4.212301,-2.8743606,5.2530246,-0.95328844,-0.7329368,-1.9068063,-4.6809654,-0.8425722,2.3785162,-5.311487,8.78222,-0.7732316,-0.97544336,-0.42805517,2
6990,-3.7169647,-1.7096827,3.922552,-3.0014913,6.2515645,-1.0912896,-1.4135102,-1.4869906,-4.661736,-0.47013372,2.5028543,-5.254108,8.951912,-0.6813334,-1.6670909,-0.293634,2
6991,-3.412977,-1.5861458,3.8805373,-2.9114838,5.5873585,-1.0602108,-1.0077467,-1.5698586,-4.903622,-0.46351057,1.8689336,-5.522133,9.949183,-0.5649208,-2.1742494,0.21290398,2
6992,-3.5200274,-1.6541,3.605741,-2.9256961,6.216246,-1.294375,-1.418276,-1.1466985,-5.1742587,-0.49113017,2.5438347,-5.9179,10.267642,-0.8923295,-2.562103,0.4009435,2
6993,-3.2378166,-1.6135293,3.4734597,-2.925677,5.4717593,-1.1429592,-0.55606043,-1.2669287,-4.8547683,-0.43518004,2.503396,-5.5953693,9.831852,-1.2502276,-2.1362615,0.16411993,2
6994,-3.452175,-1.6448864,3.183579,-2.9419146,6.0328293,-1.2991356,-1.0757672,-0.95175755,-4.770824,-0.68434244,3.2106485,-5.3644104,9.12774,-1.1128297,-1.8687553,-0.09483855,2
6995,-3.1853364,-1.5171603,3.2697773,-2.8763132,5.5822554,-1.1488427,-0.6886572,-1.1822723,-4.3155165,-0.010798257,2.8870645,-5.0327554,8.093085,-1.0742198,-1.6121997,-0.31638175,2
6996,-3.3555462,-1.6930532,3.2086318,-3.0013149,6.228357,-1.1293966,-1.0545101,-1.1686506,-4.653139,-0.3672351,2.2950592,-5.3742194,9.347033,-1.3538268,-1.8749847,0.379204,2
6997,-3.2002385,-1.8464417,3.1304638,-3.043007,5.790553,-1.2623154,-0.1023448,-1.3379285,-4.467639,-0.5167507,2.9241898,-5.1961765,8.445211,-0.8988025,-1.5330533,-0.42848107,2
6998,-3.38534,-1.8467003,3.0395322,-3.2332437,6.4286723,-1.2103298,-0.72412544,-1.1487548,-4.099412,-0.08924244,3.1566405,-5.009572,7.947458,-1.1337391,-1.739486,-0.45394346,2
6999,-3.4077196,-1.7518793,3.1740592,-3.2128437,6.1813354,-1.3362563,-0.34541646,-1.2917678,-3.6803346,-0.23546377,3.3226576,-4.4783664,6.7766876,-0.54624605,-1.31649,-0.96504223,2
7000,-3.3455925,-1.852485,2.9974933,-3.3075154,6.233473,-1.2924391,-0.4122809,-1.1657617,-3.8316047,-0.54836464,3.4926288,-4.6227055,7.1743608,-0.53429097,-1.412513,-0.9298327,2
7001,-3.282421,-1.8380622,2.9745374,-3.5195985,6.0299697,-1.3249949,0.23745121,-1.332979,-3.9195998,-0.1457629,2.65518,-4.7636843,8.072711,-0.19839557,-2.2947114,-0.50702727,2
7002,-3.2250092,-1.916014,2.849073,-3.7440221,6.017496,-1.5239449,0.7476216,-1.087223,-3.5648756,-0.5672585,2.9346364,-4.437378,7.1034007,0.08597875,-1.613583,-0.8074635,2
7003,-3.268979,-1.8299131,2.696538,-3.6448138,5.9282355,-1.3554952,0.45866632,-1.1642783,-3.6937623,-1.1453321,3.766132,-4.624041,7.301712,-0.011407554,-1.2573482,-1.2491467,2
7004,-3.1412797,-1.6823868,2.7465525,-3.6017072,5.4520445,-1.3003702,0.8257001,-1.1918566,-2.8876975,-0.75362015,4.062895,-4.0776362,5.3258924,0.39707333,-0.87786293,-1.8396922,2
7005,-3.2107928,-1.7321552,2.7576685,-3.5804198,5.7109585,-1.354176,0.8025411,-1.1491506,-3.921424,-1.0361298,3.0460563,-4.942979,8.483268,0.52905315,-1.8300517,-1.0243224,2
7006,-3.070109,-1.6006359,2.8528206,-3.5057244,5.3081937,-1.3648016,1.1515043,-1.2484461,-4.2904167,-1.1265895,3.1934223,-5.346254,9.129956,0.2507994,-2.1173306,-0.88484347,2
7007,-3.0434694,-1.6797544,2.6380777,-3.503863,5.086883,-1.2247094,1.2181653,-1.1431104,-3.432559,-1.0015898,3.2914298,-4.404645,7.1099167,0.5196214,-1.7238389,-1.0567819,2
7008,-2.987921,-1.8482206,2.8337436,-3.1922393,5.0019054,-1.1217803,0.6953579,-1.3190678,-3.5288196,-1.0863701,3.73929,-4.396536,7.0139837,0.89947516,-1.6909088,-1.5898241,2
7009,-3.0212178,-1.9504894,3.2351806,-2.8123891,4.6329446,-1.2256137,0.58785266,-1.5481752,-3.657771,-1.2395576,3.6932523,-4.4714475,7.120414,0.73383373,-1.2403277,-1.5292051,2
7010,-3.1611853,-1.8062402,3.6295395,-2.8900328,4.6141777,-1.4784129,0.8132346,-1.7174861,-3.5696552,-0.97618186,3.9405484,-4.6361637,6.9901533,0.36398077,-1.3642942,-1.6578586,2
7011,-3.2639625,-1.6804506,3.6744692,-2.737749,5.05089,-1.5082651,-0.2622613,-1.4213617,-2.8904405,-0.8379886,4.2859306,-3.820468,4.7645874,0.38547975,-0.33902243,-1.9212815,2
7012,-3.7699,-1.8566015,3.7551076,-2.827028,6.181804,-1.5299135,-1.1450238,-1.1936415,-2.470875,-0.34412467,4.899427,-3.469993,3.5700588,0.17379028,-0.57628465,-2.0872815,2
7013,-3.7164133,-1.7591939,3.9793065,-2.6569343,5.839751,-1.6648659,-1.139307,-1.2952192,-2.1803825,-0.3017717,4.5074353,-3.360238,2.9265842,0.59292585,-0.354888,-2.1704419,2
7014,-3.5782988,-1.6826345,3.8982084,-2.4504535,5.398267,-1.8393984,-0.68291324,-1.3763082,-2.2270963,-0.20290875,4.031071,-3.0050907,2.9105117,0.5705178,-0.15682274,-2.0308418,2
7015,-3.5412674,-1.6228609,3.8933594,-2.553587,5.5743237,-1.8332973,-0.9074169,-1.2629752,-2.2541678,-0.20224202,4.156961,-3.1318302,2.8990638,0.23535001,0.056422174,-2.055252,2
7016,-3.6124926,-1.5557348,3.6651216,-2.8226736,6.138225,-1.8161399,-0.9428208,-1.2762201,-2.28389,-0.25908798,4.8313503,-2.921444,2.1574101,0.19593,0.17256385,-2.0187666,2
7017,-3.7877336,-1.7954267,3.3769433,-3.369044,6.885665,-1.7635813,-1.1424536,-0.94907963,-2.2162948,-0.06471509,4.5995383,-2.9915,2.351509,-0.049298733,0.09047866,-2.1896844,2
7018,-3.7962768,-1.895872,3.3022673,-3.329608,7.2330375,-1.8668863,-1.127182,-0.9450821,-2.6510725,-0.46358532,4.627871,-3.0583081,2.8423262,0.23924717,0.08467339,-1.8564932,2
7019,-3.6797664,-2.1826043,3.516843,-3.558976,6.904211,-1.8044555,-0.18720298,-1.2497282,-2.189789,-0.20728385,4.472038,-2.8359632,1.9217863,0.5369271,0.23452854,-2.2004104,2
7020,-3.4997866,-1.8033104,3.6816173,-3.3143048,6.5342636,-1.9126959,-0.23226236,-1.3876373,-2.545123,-0.21554393,4.0910225,-3.3197656,3.05741,0.86655754,-0.22999582,-2.0913837,2
7021,-3.5174122,-2.0087883,3.5967093,-3.6030028,6.677505,-1.8491603,-0.13057132,-1.430013,-2.4167604,0.066161245,3.4510264,-2.8385382,2.803485,0.84424037,-0.25938436,-1.9318396,2
7022,-3.5924292,-1.9738644,3.3595853,-3.6809456,7.4062595,-1.7552875,-0.91913104,-1.2295338,-2.675889,0.07939775,2.2329814,-2.8683138,3.3075483,2.272247,-0.8974353,-1.4584302,2
7023,-3.6690412,-2.1620882,3.2763424,-4.093742,7.3897715,-1.8361553,-0.3544242,-1.201634,-3.4747558,-0.06328125,2.0856764,-3.4392757,5.1737175,1.7285299,-1.2205645,-1.116029,2
7024,-3.6794195,-2.053694,3.2948256,-3.919189,7.3515816,-1.7216723,-0.74004847,-1.2295614,-4.320981,-0.11616826,1.5902638,-4.5098014,8.430485,0.3850478,-1.7417204,-0.7187866,2
7025,-3.5708609,-2.132838,3.3290305,-3.7834957,6.5100927,-1.6522468,-0.15616648,-1.2555826,-4.7620287,-0.12508109,1.4250534,-4.7820234,9.318135,0.22537935,-1.9330165,-0.41871923,2
7026,-3.527952,-2.0331945,3.2201142,-3.850518,6.8517966,-1.5802702,-0.5317194,-1.2769537,-3.8444386,-0.21721151,1.5205237,-3.8565078,7.2483597,1.266041,-1.5345837,-0.91889715,2
7027,-3.6317265,-2.209719,3.305381,-3.6149821,6.826784,-1.6225061,-0.7060359,-0.9968857,-4.414948,-0.4260909,1.4302098,-4.536514,8.617853,0.75075775,-1.5792756,-0.80938447,2
7028,-3.4966116,-2.1384547,3.7099247,-3.496603,6.3102994,-1.3802537,-0.7230369,-1.2385226,-4.620696,-0.0916107,1.4272339,-5.008378,9.567151,-0.61362666,-1.1230141,-0.5649663,2
7029,-3.5306358,-1.9441202,4.0727525,-2.8876944,5.959493,-1.3775723,-1.324632,-1.0060456,-5.016665,0.17669769,1.2029202,-4.953397,10.476688,-0.7723148,-1.9221463,-0.096898705,2
7030,-3.51948,-2.0036933,3.969656,-2.7670085,5.835597,-1.2749689,-1.1917806,-1.270146,-4.4266987,1.0170568,0.94655967,-4.5125175,9.558671,-0.717966,-2.319811,-0.20564497,2
7031,-3.4204934,-1.5888555,4.005526,-2.453696,5.927337,-1.5913336,-1.6511017,-1.0813556,-5.1675973,0.1909171,1.4126256,-5.22346,11.314105,-0.30837673,-2.9179633,0.116111726,2
7032,-3.5985374,-1.7477509,3.9419422,-2.8083844,6.0823264,-1.306733,-1.6483239,-1.286199,-5.2833033,0.34099716,1.1921718,-5.243259,10.939249,-0.654601,-2.9367018,0.11598626,2
7033,-3.650411,-1.6284329,4.018984,-2.914551,6.2683563,-1.3394374,-1.8894114,-1.2439739,-4.515003,-0.025720049,1.2657954,-4.425032,8.967296,0.18780439,-1.905211,-0.7274573,2
7034,-3.4576821,-1.4415519,4.04891,-2.6896203,5.608518,-0.8126784,-2.1074626,-1.3658383,-4.484706,0.44220376,0.9711282,-4.5883436,9.394333,-0.03479044,-2.7080195,-0.18482146,2
7035,-3.4817,-1.4727545,4.387025,-2.7183526,5.7044764,-0.89807934,-2.1851003,-1.482434,-4.142431,0.650017,0.91710603,-3.9713697,8.209435,0.55977905,-2.588452,-0.42533615,2
7036,-3.4270856,-1.5012263,4.4006143,-2.3011825,5.273188,-0.60223144,-2.3640397,-1.5270454,-5.028823,0.44272965,0.77442145,-5.1794734,10.583501,-0.41564912,-2.994426,0.73982894,2
7037,-3.2215629,-1.6287766,4.166742,-2.5019686,4.836048,-0.5796661,-1.7511818,-1.8705599,-5.1054873,-0.08179855,1.336821,-5.176378,10.543679,0.16394868,-3.0064862,0.36240086,2
7038,-3.269571,-1.5746441,4.566812,-2.3512855,4.3434205,-0.38643882,-1.7979022,-1.9631243,-5.3259587,0.081995904,1.2057889,-5.714811,11.604181,-0.5649947,-3.444025,1.1805501,2
7039,-3.2953107,-1.7318692,3.8364873,-2.867728,5.5754504,-0.64698607,-1.6006192,-1.7476774,-5.1403995,-0.4784463,1.3550838,-5.402477,10.656858,0.26026535,-3.3508022,0.88795197,2
7040,-3.4898694,-1.8016458,3.6002605,-3.0664504,6.331438,-0.7793152,-1.6581186,-1.6223963,-5.6571693,-0.6900759,1.2670698,-5.843013,11.584579,0.16346191,-3.646364,1.292487,2
7041,-3.2534633,-2.101444,2.8165102,-3.6105008,6.6137033,-0.96036166,-0.4321313,-1.4678593,-4.5335474,-0.43505716,1.7362045,-4.928622,8.470423,0.8659273,-2.722024,0.4205036,2
7042,-3.495456,-2.1600306,3.1180835,-3.2285128,6.7421618,-1.0774827,-1.0082778,-1.2596326,-5.9715285,-0.68101496,0.75618565,-5.989518,12.275189,-0.1407098,-3.805294,1.4986596,2
7043,-3.0937514,-2.083345,2.9696653,-3.6828113,6.0635777,-1.3926739,0.9324164,-1.3764355,-5.8656664,-1.0425394,1.7486153,-6.0439615,11.779878,0.010446742,-3.4101713,1.1312257,2
7044,-3.3980746,-2.044086,2.751509,-3.6901808,6.9652348,-1.3177036,-0.42185804,-1.0181391,-6.366309,-1.4214797,1.4488721,-6.329828,12.917942,-0.572902,-2.9585357,1.1238023,2
7045,-3.1563694,-2.1705291,2.6134794,-3.8421416,6.3435974,-1.5473186,0.98674697,-1.0572428,-5.0006466,-0.8190372,2.0197806,-5.212398,9.794697,0.2407075,-2.3563213,0.22361603,2
7046,-3.1856928,-2.037863,2.9566953,-3.6778748,6.4579864,-1.4392815,0.25140092,-1.1967144,-5.66471,-0.6455976,1.309189,-5.613566,11.817346,-0.9449627,-3.0356827,0.7465236,2
7047,-3.0349767,-2.1610584,2.7365704,-3.8740141,5.981449,-1.4920886,1.5178337,-1.4277014,-4.7865796,-0.30494687,1.6780115,-4.8932905,9.670939,-0.34745306,-2.6502843,0.04658608,2
7048,-3.0226107,-2.1224632,2.8355641,-3.8974133,5.0867214,-1.3080683,2.6046977,-1.5876925,-1.8336024,-1.8742242,2.6915789,-1.8700713,1.6088564,-0.21581994,3.5474272,-2.1896281,2
7049,-3.1418142,-2.1501806,2.8149183,-3.85397,5.5168314,-1.4011014,2.1016686,-1.7071513,-2.8974724,-1.7496209,3.8200502,-3.3721137,4.2910213,-0.29674625,1.540486,-1.7550955,2
7050,-3.3444283,-2.2197132,2.84676,-3.9494486,6.432711,-1.4178944,1.33992,-1.5592985,-2.98132,-1.8581021,4.6582875,-3.4574604,4.3629513,-0.10139884,1.0244902,-1.7261523,2
7051,-3.4287932,-2.3078067,2.979498,-3.9567995,6.7533827,-1.4601488,0.69583356,-1.4928535,-3.8474793,-1.4620731,4.0600495,-4.688932,6.9612803,-0.11403225,-0.4098461,-1.2158631,2
7052,-3.4905078,-2.3346965,2.9235384,-3.9485078,7.369086,-1.5073488,0.17558707,-1.2722404,-3.4109204,-0.9446206,4.10011,-3.9902601,5.53331,-0.6548091,0.01713261,-1.2446436,2
7053,-3.600369,-2.226124,3.093751,-3.5399876,7.344768,-1.4989195,-0.44815257,-1.2591345,-3.7384217,-0.72328717,3.914722,-4.3354387,6.444364,-0.8390519,-0.28516555,-1.1395454,2
7054,-3.6785877,-2.0587795,3.03198,-3.7515411,7.467586,-1.4360406,-0.8369549,-1.1330632,-4.993521,-1.1313981,3.7542455,-5.381277,9.541472,-0.75861675,-1.3938352,-0.556314,2
7055,-3.719103,-2.0722997,3.14454,-3.6323345,7.4360104,-1.4087739,-0.75165635,-1.2173717,-4.282185,-0.59052294,4.4602356,-4.6611094,7.5884876,-1.0158393,-1.0131506,-1.3927526,2
7056,-3.6149116,-1.9401716,3.1616297,-3.3493285,7.036544,-1.3446555,-0.91172075,-1.4063642,-5.3774233,-1.1140957,3.4481547,-5.488557,10.260982,-1.204854,-1.5800403,-0.37837282,2
7057,-3.5636935,-2.0888994,3.0285707,-3.558869,7.1318064,-1.3749495,-0.7629434,-1.1416335,-4.928182,-0.80447584,3.7084599,-5.3024,9.125838,-0.97049886,-1.4005634,-0.52357644,2
7058,-3.7330263,-1.9453678,3.319102,-3.5240252,7.1738305,-1.253296,-1.3222619,-1.3219523,-5.0746317,-0.40349603,3.3429859,-5.3561516,9.806902,-1.3162384,-1.5195564,-0.5934392,2
7059,-3.8177323,-1.8564315,3.1025217,-3.5735521,7.512406,-1.2063739,-1.5389746,-1.0304908,-5.4421062,-0.7958202,3.356015,-5.7820597,10.30452,-0.8901531,-1.5703098,-0.7147088,2
7060,-3.6898446,-1.7507635,3.497382,-3.381355,6.61195,-1.0744956,-1.5376666,-1.5316885,-5.762613,-1.0648961,3.7493799,-5.94466,10.989893,-1.4358578,-1.6513482,-0.13889387,2
7061,-3.510027,-1.382081,3.6629584,-3.2827532,6.301292,-0.9223922,-1.7006134,-1.6982247,-4.81707,-0.80711865,5.5488267,-5.0160303,7.89176,-1.296952,-1.3695778,-0.68248796,2
7062,-3.388915,-1.1885458,3.8302221,-2.8462598,5.6073174,-0.7486678,-1.8931425,-1.9100742,-5.5076823,-0.9758811,4.244061,-5.9529233,10.756426,-1.3238719,-2.2732818,0.012376294,2
7063,-3.5636442,-1.2897923,3.6953125,-2.9539678,6.397029,-0.7951494,-2.3251595,-1.6255757,-3.467787,-0.08049165,4.988823,-4.1660395,5.4914513,-0.9617595,-0.69708717,-1.6724772,2
7064,-3.4760282,-1.1744455,3.828878,-2.7554111,5.9793143,-0.7922251,-2.2004726,-1.7433765,-5.315053,-0.7691182,2.4690864,-5.6726303,10.767698,-1.7313507,-1.3973186,0.014316231,2
7065,-3.67939,-1.3716722,3.925421,-2.8708787,6.3905625,-0.6735765,-2.3976827,-1.7566023,-5.0772448,-0.95350873,3.9914212,-5.6625633,9.572608,-1.3707663,-1.3520972,-0.33152163,2
7066,-3.4544754,-1.1924807,4.2932386,-2.6634328,5.5263906,-0.7090635,-2.295274,-1.9454677,-5.5191417,-0.9391451,2.6801562,-6.0247674,11.223137,-1.6199707,-1.825397,0.39452502,2
7067,-3.4834366,-1.2978009,4.4078174,-2.7384884,5.77659,-0.85002095,-2.010031,-1.7942443,-5.480915,-1.0919286,3.429087,-6.0343256,10.652827,-1.2447553,-1.7045823,0.11405581,2
7068,-3.2341242,-1.0635406,4.2598357,-2.652552,5.534484,-0.78620213,-1.8171698,-1.8745614,-5.3247266,-0.9813727,2.6773307,-5.9056773,10.846415,-1.0130732,-1.965457,0.058444872,2
7069,-3.361523,-1.3588287,4.2412825,-2.8134632,5.589866,-0.6313943,-1.5843682,-1.933138,-4.193486,-1.1711705,4.1501727,-4.86946,7.1734486,-0.40551955,-0.6189563,-1.0532796,2
7070,-3.393508,-1.4771985,3.8148499,-3.2016752,5.9218035,-0.8186345,-1.2277836,-1.525836,-4.5476856,-1.0094755,3.1072114,-5.055421,8.558997,-0.7248736,-1.1938468,-0.46578786,2
7071,-3.4417987,-1.6268585,4.008942,-3.2966337,5.935746,-0.9139078,-0.6381851,-1.7421292,-4.6831384,-1.0402412,3.3845391,-5.451038,8.803175,-0.7841036,-1.15682,-0.53351605,2
7072,-3.4069748,-1.7412992,3.8147597,-3.6014853,6.0969205,-0.84778637,-0.12639867,-1.6825626,-4.521504,-0.37262234,2.6223788,-5.288149,8.916195,-0.7375856,-2.0204449,-0.011530995,2
7073,-3.4075048,-1.677079,3.993534,-3.4052413,6.02244,-0.7757508,-0.53126127,-1.8309281,-3.7094815,-0.80455494,4.0150614,-4.755232,6.683245,-0.5042694,-1.1378783,-0.76932704,2
7074,-3.1551824,-1.7164476,3.759597,-3.6585205,5.527963,-0.7435797,0.3223988,-1.5973182,-3.5658865,-0.546593,3.9917727,-4.4964643,6.118805,-0.57351786,-1.1801792,-0.8994392,2
7075,-3.2054474,-1.6600239,3.7310097,-3.744027,5.583375,-0.8755236,0.39827833,-1.7177402,-3.867715,-0.6516026,4.2842064,-4.6725836,6.643724,-0.8843969,-1.0009689,-0.9281014,2
7076,-2.981905,-1.8068439,3.5376914,-3.8533974,5.347568,-0.8582412,1.2846085,-1.3936781,-3.9042985,-0.5451267,3.0314488,-4.8119426,7.598517,-0.5422119,-1.653631,-0.6109232,2
7077,-3.4023645,-1.993557,3.497868,-3.67928,6.403702,-1.0438832,0.2617059,-1.5718902,-3.111559,-0.49078828,3.8138387,-4.0622897,5.1828356,-0.02908589,-0.5568638,-1.4958332,2
7078,-3.2665143,-1.9700757,3.3590765,-3.7221625,5.9405622,-1.0518,0.8833526,-1.6810614,-3.3463817,0.13409844,2.511725,-4.2687855,6.1860747,-0.26145434,-1.2478966,-0.92496765,2
7079,-3.1693099,-1.8842174,3.1229947,-3.6475563,5.8743386,-0.94372505,0.81642944,-1.4797528,-3.2104928,-0.18816882,3.400106,-4.1271944,5.672974,0.15862255,-1.3773669,-0.9798821,2
7080,-3.111948,-1.8520254,3.346042,-3.6539326,5.467367,-0.868339,1.0946332,-1.7632104,-3.0655024,-0.51503927,3.7571669,-3.9305515,5.1662073,0.046541832,-0.54495,-1.6371598,2
7081,-3.0677156,-2.0176215,3.0451748,-3.7688346,5.953469,-1.0936021,1.3899102,-1.528079,-2.200519,0.047762256,3.4585145,-3.1818209,3.095563,0.74046177,-0.30784783,-2.023948,2
7082,-3.2107444,-2.0413451,3.3147411,-3.8728075,6.0071554,-1.2626548,1.684201,-1.6878573,-2.4910345,-0.63519096,4.077693,-3.4626899,3.6074934,0.5552801,-0.16827095,-1.955914,2
7083,-3.1928985,-2.0450678,3.206593,-3.9623964,6.2540927,-1.3597779,1.5504177,-1.5365927,-2.0295084,-0.03966785,3.103326,-2.8405256,2.8124497,0.9246054,-0.18929219,-2.1010258,2
7084,-3.2634623,-2.0010984,3.3598955,-3.8493316,6.0251284,-1.181744,1.2827214,-1.718461,-2.8423185,-0.31746876,3.5705957,-3.8243542,5.0235796,0.10795137,-0.7453201,-1.7027966,2
7085,-3.6093984,-2.1536584,3.4634705,-3.7225094,6.774782,-1.0724523,-0.26333082,-1.6538311,-3.1379058,-0.0697656,3.75879,-3.8337955,5.359908,-0.20241328,-0.8697133,-1.515642,2
7086,-3.7833307,-2.2375975,3.3426182,-3.4426866,7.1449084,-0.93322694,-0.7791545,-1.3753425,-3.6304479,-0.43048555,3.843505,-4.2583632,6.588972,-0.43557698,-1.1024327,-1.2876548,2
