,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
6963,-1.7518932,-0.8979904,-1.266533,9.266706,-2.6640666,-1.460726,-1.734072,-1.8143419,-1.0469866,1.5211955,-3.531251,13.1736355,-3.6481264,-0.8334421,-2.4005756,-0.29256767,3
6964,-1.7518874,-1.0800481,-1.5911827,10.103835,-2.986073,-1.2988238,-1.6785848,-1.6964561,-1.0413729,1.593809,-3.8286006,13.366175,-3.6884139,-0.6529346,-2.8032482,-0.27854568,3
6965,-1.794609,-0.8975443,-1.2716262,9.52114,-2.7389984,-1.4283669,-1.8414,-1.6579407,-1.1900308,1.4519693,-3.7708993,13.153494,-3.7178285,-0.38643634,-3.1490202,-0.4522587,3
6966,-1.8061858,-1.0378865,-1.3372468,9.895379,-2.8291652,-1.2852157,-1.9441563,-1.5805686,-0.93962175,2.0545578,-3.6475601,13.845164,-4.3169117,-0.58836687,-2.8341777,-0.80079067,3
6967,-1.7822229,-0.9044901,-1.1119806,9.091961,-2.6052449,-1.2483644,-1.9253811,-1.5205517,-1.050504,1.6392989,-3.1472533,13.388238,-4.2595983,-0.4195972,-3.3252068,-0.5142209,3
6968,-1.9324387,-0.59876794,-0.7137404,7.9276257,-2.4158967,-1.0708117,-1.9238201,-1.5612729,-1.1543715,1.6237313,-3.3857865,13.47542,-4.169967,-0.24829498,-3.0339518,-0.6915035,3
6969,-2.0167365,-0.8070006,-1.102728,8.810717,-2.6802762,-0.8856716,-2.0386934,-1.5791831,-1.4011815,1.0673964,-3.1241736,13.361293,-3.963093,-0.22054783,-3.06818,-0.7055539,3
6970,-1.9207307,-0.7944599,-1.1584191,8.695399,-2.6946852,-0.75624,-1.900389,-1.6538221,-1.7555182,1.7919401,-3.3743482,13.97956,-4.043045,-0.14795417,-3.7663665,-0.5606997,3
6971,-2.0270863,-0.91242987,-1.1853318,9.04434,-2.7005985,-0.87939906,-1.8432915,-1.795317,-1.7847131,1.3053726,-2.939607,13.129701,-3.9262257,-0.15591517,-3.385135,-0.30862284,3
6972,-2.2504804,-0.930056,-1.0567498,9.563588,-2.8016884,-0.88910985,-1.9707011,-1.7277515,-1.9942026,1.4045283,-3.1772625,12.536103,-3.6552827,-0.26096722,-3.4652765,0.63598514,3
6973,-2.2816684,-0.9039288,-0.9160619,9.14874,-2.776655,-0.8447602,-1.9644442,-1.6686809,-1.9200722,1.140292,-3.3604832,13.468364,-3.878853,-0.48517737,-3.3593245,0.31889594,3
6974,-2.1211226,-1.2069016,-1.1176391,9.765743,-2.8641436,-1.1083193,-1.6935698,-1.782213,-2.0252051,1.3406383,-3.4274619,13.592293,-3.6386251,-0.1616923,-3.9429016,0.49585304,3
6975,-2.237129,-1.1386696,-1.1847022,10.12779,-3.00133,-1.0761302,-1.7529078,-1.8241982,-2.6183267,0.57720906,-3.502011,13.049956,-2.9893875,-0.48186657,-3.5155778,1.2503904,3
6976,-2.263189,-1.3692535,-1.1089895,10.399927,-3.1464362,-1.0741158,-1.6897206,-1.7693106,-2.165473,0.8925105,-3.0300486,12.8285475,-3.2962234,-0.13721438,-3.3377004,0.6718867,3
6977,-2.3004673,-1.291075,-1.1655538,9.880831,-2.9616003,-1.0035373,-1.6501995,-1.8090872,-2.4371266,0.3543102,-3.0560982,12.841141,-3.1304812,-0.5300397,-2.9449654,1.0194588,3
6978,-2.0288007,-1.1375384,-0.88404506,9.022872,-2.8373244,-1.0850265,-1.5603291,-1.709404,-2.2631588,0.62412626,-3.5329459,13.439229,-3.2300668,-0.32201365,-3.2929273,0.43592337,3
6979,-1.9278395,-1.1454877,-0.88205445,8.70468,-2.774398,-1.0938921,-1.374789,-1.7392665,-2.6022916,0.49796864,-3.6050618,12.840321,-2.9722366,-0.40319607,-3.3807058,1.3380526,3
6980,-1.8891056,-1.1573747,-1.0472687,9.478985,-2.9077628,-1.1069273,-1.5725366,-1.7426398,-2.4770813,0.57441026,-3.796169,13.570763,-3.4960124,-0.53177136,-3.38404,1.0393324,3
6981,-1.886749,-1.0887574,-1.1872618,9.193534,-2.937415,-0.8455492,-1.5223773,-1.7424065,-2.0130367,1.1643398,-4.2584686,13.3908615,-3.4782236,-0.65208167,-3.6679947,1.1557602,3
6982,-1.7321966,-0.9086032,-0.8741958,8.83863,-2.759075,-1.1410882,-1.6922623,-1.7390845,-1.6845448,1.150193,-4.358785,13.010747,-3.2274573,-0.8198369,-3.0790133,0.71818644,3
6983,-1.6601908,-0.9644593,-1.4735729,6.155196,-2.0184832,-1.1942577,-1.4802682,-0.057024114,-2.2897284,0.8949848,-3.9760258,9.353343,-2.104295,0.4576752,-3.717284,2.9439704,3
6984,-1.6838042,-0.8092159,-1.2608247,5.657692,-1.8981065,-1.2573751,-1.4524839,-0.08714437,-1.7180274,1.2910444,-3.6108546,9.722364,-2.6344337,0.45095548,-3.1826668,1.5934877,3
6985,-1.885296,-0.80029106,-1.1788436,5.8289437,-1.9147738,-1.3297005,-1.4589467,-0.25693953,-1.8224748,1.4662235,-3.8404021,9.227581,-2.597656,0.8538744,-3.4121993,1.6147965,3
6986,-1.9531237,-0.5984626,-0.91350937,5.4212737,-1.7547508,-1.2125473,-1.5904496,-0.5954915,-1.5001718,2.5527868,-3.923334,9.900695,-3.0631459,0.39700678,-3.0826118,0.9221823,3
6987,-2.0307248,-0.37736967,-0.9746965,5.844607,-1.8569511,-1.2283664,-1.8348745,-0.8701572,-1.3783574,2.3393342,-3.9653075,10.137804,-3.201631,0.16838083,-2.976488,0.9472368,3
6988,-2.0889444,-0.31865343,-1.118257,6.479411,-2.017595,-1.3141772,-1.8738244,-0.99630034,-1.6123346,2.0326953,-4.186397,9.711047,-2.7893274,-0.2261605,-3.169961,2.3097508,3
6989,-2.1538248,0.04409834,-1.0816892,7.072714,-2.1808984,-1.366544,-2.1455243,-1.4951375,-1.2985482,1.6476306,-4.041451,8.938689,-2.8816738,0.2682234,-3.2283027,2.394203,3
6990,-2.1658323,-0.013463867,-0.80659485,6.4471164,-1.9152544,-1.1750647,-2.0632362,-1.5185505,-1.3139025,1.5472322,-3.9785535,9.091932,-2.589073,0.041636463,-3.4190965,2.3471346,3
6991,-2.082114,0.14615047,-0.4012068,5.7485404,-1.704587,-1.065495,-2.0933928,-1.8564364,-0.93475825,2.4567277,-4.445797,9.673212,-2.9875743,-0.10339436,-3.70595,1.6991152,3
6992,-2.192429,-0.010954042,-0.8491204,6.740336,-2.0265644,-1.2513099,-2.1209455,-1.6273136,-0.7439882,1.5698262,-3.9159865,10.44157,-3.0875347,1.2159193,-3.7908278,0.44874057,3
6993,-2.0450804,0.046761416,-0.77344716,6.648778,-2.0612783,-1.296467,-2.063367,-1.6038601,-0.9830623,2.3150465,-4.271984,10.608183,-3.3744354,1.1120552,-3.927555,0.6227677,3
6994,-2.096868,-0.11729017,-0.8369494,7.1841207,-2.202384,-1.1964238,-2.0690897,-1.5957052,-0.32057953,1.5675461,-3.8994482,9.723366,-3.161009,1.93902,-4.207727,0.09372016,3
6995,-1.9743253,-0.22619118,-1.1281185,8.442432,-2.9111106,-1.2132012,-1.9437661,-1.5902934,-0.7226427,2.0728054,-3.4788501,9.410957,-3.064045,1.6251591,-3.9241385,0.072590716,3
6996,-1.8040581,-0.31034485,-1.1205342,8.442132,-2.90549,-1.1784008,-1.849751,-1.5644984,-0.9511933,1.0007683,-3.2409182,11.145271,-3.0849028,1.6158512,-3.5169778,-0.75376064,3
6997,-1.8023877,-0.21330418,-1.0737311,7.977113,-2.857026,-0.9549582,-1.8266776,-1.557743,-1.0874765,0.8026349,-3.2788563,9.779468,-2.610088,2.382566,-3.7800665,-0.42925704,3
6998,-1.6518883,-0.37854162,-1.2252909,8.329396,-2.8287718,-1.0577183,-1.7749784,-1.4689544,-1.1030831,0.9363066,-3.1299496,10.493199,-2.7869897,1.974728,-3.5821195,-0.68600047,3
6999,-1.6481014,-0.68168133,-1.1875367,8.524598,-2.832186,-1.1538384,-1.7561994,-1.3636333,-1.0435853,1.5275939,-3.6487691,11.491566,-3.0149062,1.4176143,-3.486035,-0.5896804,3
7000,-1.4682604,-0.5643978,-1.4317019,8.470667,-2.964963,-1.1611584,-1.767379,-1.3837858,-1.2705055,0.87752724,-3.450479,12.641538,-3.4015045,1.7152481,-3.1854396,-1.2332246,3
7001,-1.6141874,-0.6716097,-1.2965596,7.954243,-2.7669737,-1.0223714,-1.7631502,-1.1841128,-1.2707169,0.79313713,-3.442691,10.364525,-2.9332445,2.6066315,-3.4438396,-1.098117,3
7002,-1.5478101,-0.6970152,-1.2902915,7.627982,-2.6529198,-1.1183555,-1.7953538,-0.9902625,-1.7333641,0.87565595,-3.6155682,10.598258,-2.7431655,2.4332595,-3.3310413,-0.99315804,3
7003,-1.6201982,-0.67051095,-1.2891527,7.346579,-2.5709155,-1.2786925,-1.6089289,-0.845598,-1.451602,0.96891326,-3.673388,9.642241,-2.5606923,2.200111,-3.3608093,-0.5832339,3
7004,-1.4229743,-0.41784146,-0.9896343,5.675033,-2.194263,-1.1179004,-1.3642237,-0.664542,-1.562565,1.2381182,-3.5672157,9.69095,-2.37424,1.2052716,-2.8084607,-0.23841739,3
7005,-1.3821516,-0.56375474,-1.2314447,6.1528764,-2.3035471,-1.0505509,-1.4284418,-0.67056465,-1.8309418,1.1776845,-3.3984234,8.733322,-1.8074389,0.74169546,-2.8883016,0.7147271,3
7006,-1.4189484,-0.52893895,-1.0917401,6.1480026,-2.24527,-0.80813384,-1.3600682,-0.8059716,-1.8180507,1.0519376,-3.4173288,8.3379755,-1.5565372,0.17563367,-2.8033874,1.605049,3
7007,-1.5346578,-0.70014954,-1.1240325,5.8754606,-2.1703436,-0.9058356,-1.3718528,-0.45463744,-1.8705208,1.0885301,-3.7518542,8.954664,-2.0705495,0.41899988,-3.323619,2.2029681,3
7008,-1.476101,-0.5789298,-0.954988,5.394142,-1.9650677,-0.9025872,-1.3546383,-0.442215,-2.1479259,1.2375067,-4.2130103,10.557411,-2.538466,0.1620538,-3.7237372,2.5240188,3
7009,-2.2271073,-0.41318926,-1.9401424,7.92117,-2.3511631,-1.0662075,-1.4434257,-1.085303,-1.2847446,3.792814,-4.996689,15.469802,-4.499553,-0.75338763,-4.264817,-0.5734913,3
7010,-2.3243165,-0.30594587,-2.1164684,8.398903,-2.3496768,-1.0544635,-1.4600375,-1.0937103,-1.3019027,3.378019,-4.866837,15.123607,-4.2368045,-0.5591358,-3.8977437,-0.4730478,3
7011,-2.2036138,-0.35883656,-2.1320546,7.686495,-2.2958126,-0.74357355,-1.2377819,-1.1102966,-1.5446472,2.8031428,-4.354688,14.2291565,-4.2707434,0.052141044,-3.9292712,-0.37747446,3
7012,-2.3461313,-0.4329001,-2.207427,7.805172,-2.365226,-0.46031404,-1.4750541,-1.1005111,-1.8154311,2.6968968,-4.3136926,13.923887,-4.0370293,0.00011578575,-3.9572802,0.03920395,3
7013,-2.3321002,-0.51786715,-2.4571028,8.271314,-2.5501354,-0.4253331,-1.5506092,-1.0687735,-2.0962615,2.6446083,-4.138351,14.280615,-3.8944895,-0.4731891,-3.8866792,0.3075851,3
7014,-2.5044773,-0.5723313,-2.202033,7.7984414,-2.40964,-0.27871326,-1.7110062,-1.0038096,-2.1011186,2.4936078,-3.9349868,14.520375,-3.9889648,-0.6741961,-3.5455308,0.06492745,3
7015,-2.3838985,-0.5696535,-2.4293985,7.370966,-2.40424,-0.025074791,-1.618623,-1.0495825,-2.4574103,2.319321,-3.8387883,13.806504,-3.7251196,-0.36055124,-3.9816923,0.63157004,3
7016,-2.2235599,-0.53519195,-2.2545424,7.2601156,-2.2711067,-0.3486945,-1.4941028,-1.1200058,-2.5531814,2.4993696,-3.8733683,13.405547,-3.9374824,-0.25782412,-3.370642,0.7852736,3
7017,-2.122552,-0.48116717,-2.0900633,7.0995955,-2.2316043,-0.3829443,-1.5040983,-1.3535472,-2.3854396,2.0297718,-3.5586786,13.000768,-3.8328514,-0.11545412,-3.2085102,0.63115245,3
7018,-2.0880024,-0.5003738,-2.219712,7.406702,-2.2160544,-0.7032183,-1.5047339,-1.195484,-2.4224625,2.0947752,-3.5313654,13.29948,-4.1126585,-0.05272552,-2.8178113,0.55301654,3
7019,-1.9836828,-0.51725173,-2.1344395,7.403062,-2.111125,-0.8452752,-1.4913001,-1.2563863,-2.4329362,1.868391,-3.0206378,12.363135,-3.9593086,-0.107679754,-2.7602332,0.94290376,3
7020,-1.876646,-0.4043349,-2.0874364,7.488448,-2.0416315,-0.7760563,-1.5640109,-1.413966,-2.2736228,1.6037596,-2.884465,12.312083,-3.8456898,-0.2812953,-2.6609354,1.0692579,3
7021,-1.8028419,-0.39123625,-1.907713,7.214129,-2.0296507,-1.039288,-1.487286,-1.3641669,-2.0741751,1.5238816,-2.5781088,11.975096,-3.7484627,-0.39456138,-2.4384553,1.0635462,3
7022,-1.8247751,-0.34339228,-1.6643424,7.303521,-1.997103,-1.0172899,-1.6505193,-1.2629167,-2.1227846,1.6572821,-2.8675697,12.130203,-3.837099,-0.25237492,-2.8495457,1.373949,3
7023,-1.8041534,-0.39097634,-1.514925,7.277359,-1.7553599,-1.257612,-1.6808143,-1.5389711,-1.9792433,1.7136873,-2.8535287,11.836781,-3.7184818,-0.18013361,-3.1367483,1.2925668,3
7024,-1.8739703,-0.2831837,-1.2964034,7.1142197,-1.64526,-1.2794427,-1.9143094,-1.5257769,-1.7152786,1.6277854,-2.6341305,11.827243,-3.9350526,0.06993221,-2.7577336,0.8664185,3
7025,-1.919705,-0.38353023,-1.2469498,7.2604394,-1.6728468,-1.355642,-1.9280652,-1.4658928,-1.3968226,1.6846777,-2.3361063,12.246132,-4.1866527,-0.30268854,-2.2791445,0.45981392,3
7026,-1.9260567,-0.48762882,-1.8022001,8.354745,-2.0647848,-1.4797809,-1.9678981,-1.3832144,-1.2234044,2.0959342,-2.704907,12.869357,-4.3314843,-0.23113,-2.87977,0.20769626,3
7027,-1.9602185,-0.7474635,-1.6502427,9.10761,-2.1318626,-1.4760308,-2.0441804,-1.3485341,-1.1907148,2.1323438,-2.6436594,13.357655,-4.4421425,-0.4234007,-2.6746702,-0.054616198,3
7028,-1.9750224,-0.654415,-2.0577726,10.0968685,-2.4055936,-1.5298129,-2.349762,-1.3510929,-1.3266705,1.9028709,-2.780087,13.293055,-4.2715745,-0.29002526,-3.0766082,0.06526586,3
7029,-2.2413023,-0.73649275,-1.8132608,10.471961,-2.5879307,-1.4169544,-2.356891,-1.3102458,-1.2040925,1.9086927,-2.7369146,13.476843,-4.4161534,-0.39463288,-3.0408387,-0.052106045,3
7030,-2.2885125,-0.7023334,-2.2353761,10.956637,-2.7934616,-1.3477576,-2.3793302,-1.2988834,-0.90267146,1.9248034,-2.7549913,13.394232,-4.4686637,-0.5799322,-2.377537,-0.123076886,3
7031,-2.3261032,-0.89761823,-2.1005242,11.1186075,-2.90878,-1.4352099,-2.2981386,-1.2323024,-1.0836563,1.8347079,-2.6647475,13.198255,-4.457357,-0.42071858,-2.437636,-0.11891309,3
7032,-2.5198183,-0.9534361,-2.1562495,11.457557,-2.7236884,-1.42603,-2.4516253,-1.1890932,-1.0359805,2.3226995,-2.706114,13.625979,-4.5413585,-0.568769,-2.623608,-0.43647417,3
7033,-2.4873958,-0.98838794,-1.9273556,11.289719,-2.6108541,-1.4885163,-2.5546634,-1.1511754,-1.0745825,2.0488853,-2.8228264,14.185862,-4.458691,-0.7500423,-2.774494,-0.5053226,3
7034,-2.5403242,-1.1488374,-2.0803196,12.388622,-2.974909,-1.7688248,-2.4848452,-1.3785721,-1.101611,2.0636132,-2.92497,14.108886,-4.296501,-0.5784361,-3.182164,-0.45251346,3
7035,-2.5641356,-1.0653689,-1.7679893,12.419564,-3.1589391,-1.6187209,-2.6249404,-1.4209676,-1.0268435,2.1141005,-2.7476447,14.027808,-4.4139524,-0.48631725,-3.1424108,-1.0309347,3
7036,-2.4879653,-0.8360072,-1.8165822,12.034505,-2.8981125,-1.764373,-2.617024,-1.5103142,-1.2461656,2.222878,-3.1145449,14.280576,-4.026848,-0.6310375,-3.4340022,-0.9221549,3
7037,-2.619648,-0.8931217,-1.7239976,12.306483,-3.2035239,-1.7188997,-2.7203524,-1.7488065,-1.1986675,2.3948584,-3.111925,13.643444,-4.203352,-0.23938379,-3.4572635,-0.71791774,3
7038,-2.3677542,-0.5743182,-1.7184426,11.245944,-2.833974,-1.7875235,-2.731198,-1.9834641,-1.590687,2.5319967,-4.2493405,14.938522,-3.9575608,-0.3932718,-3.7196953,-0.4781608,3
7039,-2.567717,-0.94552296,-1.5637236,11.723233,-2.8041663,-1.6815903,-2.8382297,-1.9443014,-1.6079352,2.8064384,-4.120395,13.895663,-3.9707432,-0.54122853,-3.349058,-0.50246006,3
7040,-2.3176324,-0.62774974,-1.7819072,11.246951,-2.843788,-1.7017442,-2.5242841,-1.8977871,-1.6190063,3.539822,-4.384056,14.24797,-4.139336,-0.6525851,-3.791642,-0.6216521,3
7041,-2.3464057,-0.66858935,-1.3867892,10.316642,-2.678329,-1.5290396,-2.42791,-1.7846627,-1.6662413,3.345504,-4.468149,14.58583,-4.1326294,-0.44417027,-4.4021697,-0.20266679,3
7042,-2.2845306,-0.6362358,-1.1779501,9.924062,-2.5431013,-1.4858418,-2.3264065,-1.8278294,-2.1277378,2.9201226,-4.78761,15.2363615,-3.960799,0.006892819,-4.586571,-0.064746596,3
7043,-2.1986866,-0.82746863,-0.95058155,8.26027,-2.0921144,-1.2603853,-1.9229093,-1.5279403,-1.6849897,3.030306,-4.845922,14.298942,-4.0043406,0.25191817,-4.3763576,-0.070087545,3
7044,-2.0657554,-0.70613235,-1.005268,8.229915,-2.1054356,-1.2514052,-2.0749629,-1.6937515,-1.9275306,3.5098124,-4.868525,12.143576,-3.4174466,0.9460126,-4.3930044,-0.34211355,3
7045,-2.0803766,-0.8615694,-0.98682857,8.516276,-2.167239,-1.2333351,-2.0238771,-1.4944708,-1.5248728,2.858057,-4.758229,13.051663,-3.7536554,0.8505688,-4.4249873,-0.37108555,3
7046,-2.0859175,-0.7097762,-1.2535889,8.607095,-2.303476,-1.0165424,-1.9974498,-1.5381284,-1.0671569,3.467833,-4.8794065,14.417455,-4.446876,-0.19233195,-4.0208893,-0.5567082,3
7047,-2.0760965,-0.85048115,-1.3590444,8.883822,-2.503802,-1.1930536,-1.8454878,-1.4155267,-1.2898883,3.0367799,-4.4158697,13.755219,-3.9517455,-0.44732377,-4.0741405,-0.021716602,3
7048,-2.0404253,-0.6043159,-1.6140431,8.485176,-2.3457637,-1.1218983,-1.5507679,-1.4176233,-1.2483342,3.7552357,-4.743302,14.807689,-4.2470984,-0.7290133,-4.197822,-0.44735232,3
7049,-1.9797059,-1.1995219,-1.3827885,10.611373,-2.304305,-1.4753273,-2.150645,-1.6968782,-0.33862993,1.8868009,-2.2134643,13.450591,-4.94666,0.05294697,-3.054507,-0.8085142,3
7050,-2.0089102,-1.161664,-1.1756684,9.710416,-1.853669,-1.6784046,-2.0222764,-1.6068418,-0.41961607,1.5088928,-2.5004294,12.950483,-4.606167,-0.2709273,-2.3387809,-0.6468707,3
7051,-1.9929744,-1.2736486,-1.6010276,11.366087,-2.59343,-1.5563556,-2.3026083,-1.8272698,-0.7239374,1.25431,-2.5301912,13.784704,-4.234435,-0.3340896,-2.9158466,-0.55647177,3
7052,-2.006128,-1.1548855,-1.1166375,10.259668,-2.148595,-1.764024,-2.1147401,-1.7996848,-0.7446595,1.416449,-2.7299907,14.13434,-4.3428206,-0.48427603,-2.4896865,-0.74275196,3
7053,-1.92973,-1.1485966,-1.2840431,10.498239,-2.2455738,-1.6287205,-2.3556647,-1.8127613,-0.8086603,1.1479363,-2.8890219,15.822538,-4.622849,-0.6321935,-2.6288474,-0.9365366,3
7054,-1.9461085,-1.2625375,-1.1931757,10.50196,-2.208795,-1.6635844,-2.4309077,-1.7304169,-0.6616553,1.2538025,-3.2249703,15.412461,-4.5314713,-0.4601414,-2.5228474,-1.0047077,3
7055,-2.01128,-1.2555863,-1.2719388,10.720786,-2.3818455,-1.6213579,-2.621852,-1.6810571,-0.86148065,1.2494643,-3.481271,15.988987,-4.503031,-0.5375768,-2.7902822,-0.8669886,3
7056,-2.0025995,-1.2752917,-1.2308216,10.337802,-2.342553,-1.7046833,-2.678883,-1.5484184,-1.3512347,1.3634835,-3.208089,15.079448,-4.269003,-0.3743584,-2.7334342,-0.62565947,3
7057,-2.173048,-1.0738881,-0.94389445,9.517983,-2.067459,-1.7729406,-2.5665283,-1.3897572,-1.0165194,2.0347872,-3.2932913,15.055711,-4.3490167,-0.5441099,-3.4129472,-0.40184823,3
7058,-2.0926979,-1.4989854,-1.2055073,10.966543,-2.6183221,-1.7292151,-2.7586582,-1.1861173,-1.2881291,1.8484075,-3.276174,14.340775,-4.147253,-0.7503702,-2.6453433,-0.10063544,3
7059,-2.0780785,-1.5467613,-1.4228996,11.470357,-2.9689357,-1.7319499,-2.8236928,-1.2219827,-1.1394436,2.1976237,-3.4407122,13.874067,-4.2096868,-0.37864602,-3.0589328,-0.44291905,3
7060,-2.0728793,-1.4645431,-1.2931834,10.891069,-2.7895014,-1.8238796,-2.6660113,-1.1132241,-1.2644583,1.5185375,-3.0911186,13.270532,-3.9779334,-0.5922019,-1.6936448,-0.30421162,3
7061,-2.0582898,-1.5276252,-1.0173483,10.650365,-2.8281393,-1.7577136,-2.341434,-1.194374,-1.9086816,1.0366236,-2.9536824,12.88411,-3.2998605,-0.3849617,-2.1879308,0.21391091,3
7062,-1.9981862,-1.4813768,-1.0976256,10.479863,-2.7744281,-1.7064505,-2.3721178,-1.1505344,-1.8134682,1.8522345,-3.1818721,13.694614,-3.8355613,-0.58557755,-2.9741933,0.34725034,3
7063,-1.9886252,-1.3932401,-1.2482328,10.384359,-2.8290255,-1.8443227,-2.313467,-1.1157101,-1.9305807,1.893034,-3.145878,13.066119,-3.3982418,-0.22249427,-3.376346,0.32977918,3
7064,-1.9613131,-1.1851814,-1.0627773,9.849067,-2.5428665,-1.9100766,-2.3468006,-1.1143596,-1.7680957,1.892582,-3.068939,13.122978,-3.8216438,-0.25047904,-3.2348812,0.14422417,3
7065,-2.0259187,-1.0882205,-0.90110123,9.505407,-2.492639,-2.0863953,-2.2833264,-1.1197919,-1.8061157,1.7708724,-2.998235,13.018091,-3.9716816,-0.1913167,-3.5748625,0.68252826,3
7066,-2.035168,-1.1150762,-0.6252923,8.792957,-2.3485703,-1.9601371,-2.036374,-1.0089606,-1.3355333,2.1335502,-2.7158098,12.462653,-4.1089206,-0.19490504,-3.4528103,0.18510771,3
7067,-2.0952578,-1.283652,-0.90862143,10.386408,-2.7487328,-2.0035853,-2.4475641,-1.1946683,-1.6027774,1.8703355,-2.6705444,12.076957,-4.02371,-0.30814028,-3.2123556,0.75349605,3
7068,-2.0318758,-1.1917281,-1.2793697,10.843851,-2.9098547,-1.8994837,-2.5714922,-1.2931329,-1.450006,1.956447,-2.5626504,11.660716,-4.000689,-0.07537536,-3.0399384,0.42292562,3
7069,-2.0772223,-1.2677348,-1.1082371,10.50369,-2.7299626,-1.810306,-2.4644547,-1.1434249,-1.3139224,1.7238091,-2.1909826,12.073024,-4.130075,-0.031900894,-3.2283087,0.028777592,3
7070,-2.0001714,-1.0861048,-1.0544418,10.244855,-2.7519634,-1.8953958,-2.4262795,-1.1960114,-0.8674552,1.8200288,-2.4176536,12.693435,-4.1321316,-0.5338735,-2.869447,-0.07361945,3
7071,-1.9858271,-0.95868796,-1.0771782,9.739784,-2.481359,-1.83672,-2.3665705,-1.3277593,-1.1194699,1.6587538,-2.3815181,11.895988,-3.925606,-0.37519458,-2.6058464,-0.04856787,3
7072,-2.0338154,-1.0674518,-1.5039902,10.936655,-2.6339688,-1.5849605,-2.495974,-1.507919,-1.086403,1.9122885,-2.53831,12.004024,-4.096151,-0.30791956,-2.6311913,-0.048445337,3
7073,-2.109804,-1.1748389,-1.4325855,11.062507,-2.6388988,-1.62158,-2.6229308,-1.3555973,-0.97625464,1.743104,-2.5242188,11.552218,-3.928309,-0.242728,-2.5963626,0.15033403,3
7074,-2.0731063,-1.3054011,-1.5033026,11.661347,-2.8512971,-1.4532111,-2.5832775,-1.5317419,-0.5641859,1.9205337,-2.2228334,12.567217,-4.4789486,-0.4159958,-2.5948884,-0.45760202,3
7075,-2.011078,-1.1385279,-1.1033756,10.153595,-2.254496,-1.5519979,-2.3437154,-1.5080194,-0.49956456,1.8013471,-2.2093854,12.779789,-4.8281684,-0.2344329,-2.4741502,-0.77271265,3
7076,-1.6066794,-0.23631275,-0.5985352,4.419126,-0.9006779,-1.1712755,-2.229389,-1.7194301,-0.7958502,2.9716942,-3.6642761,14.155138,-3.875204,-0.9866301,-4.5960455,0.15940318,3
7077,-1.7785821,-0.28953955,-0.43147242,4.52336,-0.7164134,-1.2996095,-2.3762925,-1.8023645,-0.6221703,3.2795722,-3.9645402,14.57698,-3.9707274,-1.2843395,-4.379396,0.2847011,3
7078,-1.7528149,-0.2119702,-0.27510387,4.353613,-0.52734584,-1.1272067,-2.416478,-1.9511248,-1.1361072,2.7446508,-4.089537,15.779506,-4.3705096,-0.77094686,-4.697582,0.042941876,3
7079,-1.7108084,-0.44737294,-0.7399125,5.0884666,-0.9072681,-1.4089206,-2.1966913,-1.5669521,-1.1269137,2.8824918,-4.141088,15.303392,-4.16335,-0.6297705,-4.3568025,-0.06305747,3
7080,-1.7785747,-0.53680915,-0.71521103,5.2535286,-0.8902164,-1.3958795,-2.3282025,-1.6442844,-1.0303596,2.9748468,-4.118417,15.788325,-4.3613787,-0.9714335,-4.060334,-0.24170509,3
7081,-1.7601564,-0.5580016,-0.6024624,5.3591933,-0.8621014,-1.2224962,-2.5022156,-1.7404273,-1.0795081,3.1812758,-4.318557,16.080856,-4.405827,-0.85208446,-3.8565493,-0.45811346,3
7082,-1.7756436,-0.33492753,-0.5173307,5.3103433,-0.9308752,-1.0048317,-2.6854103,-1.9885242,-0.9478247,3.3396125,-4.358219,15.928444,-4.5524397,-0.7752032,-4.0172024,-0.34658992,3
7083,-1.8114682,-0.53720266,-0.44411927,5.9059105,-1.1787422,-0.9540377,-2.4551704,-1.8257487,-1.0809894,3.1022866,-4.548043,16.860537,-4.6734467,-0.76066524,-4.104777,-0.69296324,3
7084,-1.9014047,-0.4887384,-0.42848027,6.26701,-1.3038796,-0.9689051,-2.570663,-1.8675615,-0.88226205,3.2610183,-4.621816,16.562355,-4.6904726,-1.0932406,-3.825804,-0.5545504,3
7085,-1.8233621,-0.5171893,-0.4829558,6.6131563,-1.5256763,-0.78294635,-2.456869,-1.7754909,-0.57321346,3.2677927,-3.9636137,15.849904,-4.763455,-1.282574,-3.7238572,-0.71387476,3
7086,-1.9054981,-0.40591443,-0.03439287,6.0303907,-1.27399,-0.6824544,-2.8458436,-1.9513788,-0.7862563,3.306845,-4.170323,15.63215,-4.6052203,-1.1567317,-3.6087623,-0.44646496,3
7087,-1.906307,-0.57019776,-0.10903213,6.2656183,-1.3871278,-0.64571106,-2.6052537,-1.94848,-0.72781503,3.006869,-3.9182708,15.951963,-4.8645997,-1.0633017,-3.727908,-0.7807582,3
7088,-1.8756424,-0.5080632,0.023426108,5.8626423,-1.3523364,-0.57818,-2.3657615,-1.9004469,-1.0090086,3.095116,-4.2931666,16.481955,-4.954191,-0.94797325,-3.9159827,-0.3786712,3
7089,-1.8669084,-0.6412795,-0.47249037,6.662247,-1.5409939,-0.6562937,-2.0363095,-1.8181193,-0.70136225,3.473516,-3.8671684,15.997345,-5.020941,-0.9129005,-4.032719,-0.7087986,3
