,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
7786,-3.4641294,-1.7805395,8.239249,-1.8621025,-0.94526726,-0.8604663,-0.60758895,-2.2085097,-3.283866,-1.9048177,11.523573,-1.9562514,-0.5656397,-0.5016133,-3.1516702,-2.8603055,2
7787,-3.2176855,-1.7012447,8.061005,-2.0067382,-1.0389049,-0.5915604,-0.64213395,-2.1956096,-3.354448,-1.8801631,11.424163,-1.7125227,-0.54327095,-0.8588055,-2.7443109,-3.2515461,2
7788,-3.2459083,-1.6834129,8.161922,-2.1494896,-0.9563715,-0.605936,-0.54396755,-2.0883992,-3.3632004,-2.0085206,11.456129,-1.6397637,-0.7813885,-1.0007676,-2.7103863,-3.1911411,2
7789,-3.0698664,-1.5898147,7.8200355,-2.0663652,-0.9278802,-0.4714419,-0.7389639,-1.9967294,-3.522906,-1.9758762,11.229567,-1.5402852,-0.6692019,-0.79776335,-2.5326853,-3.245137,2
7790,-3.1106458,-1.6346425,7.879069,-1.96516,-0.9314564,-0.6134077,-0.6716161,-2.0645974,-3.4838943,-1.7704412,11.075156,-1.5095241,-0.7294345,-0.76333714,-2.7971685,-2.8825173,2
7791,-2.9749663,-1.5196979,7.651393,-1.994804,-0.92522156,-0.63582265,-0.48338142,-2.1004624,-3.333801,-1.8343194,10.987254,-1.4949827,-0.88024557,-0.62603074,-2.5730863,-3.1455607,2
7792,-3.0017872,-1.5749985,7.668648,-2.0035136,-0.93593764,-0.55922705,-0.501973,-2.1325145,-3.3856342,-1.8242079,11.26251,-1.8026474,-0.6946533,-0.90848124,-2.6074808,-3.365171,2
7793,-3.021264,-1.5693401,7.9142437,-2.191537,-0.9010566,-0.57436997,-0.46030295,-2.185005,-3.2807083,-2.0970545,11.301169,-1.764601,-0.43380913,-1.0085727,-2.5844452,-3.3553019,2
7794,-2.8902855,-1.6717161,7.9194236,-2.2771902,-0.9268264,-0.6113738,-0.44064453,-2.1708393,-3.543021,-2.114745,11.326537,-1.6762128,-0.61484975,-1.0716976,-2.4448535,-3.2931755,2
7795,-3.0353615,-1.707547,8.220739,-2.386327,-0.86675876,-0.6419071,-0.44346905,-2.1209843,-3.753313,-2.058608,11.408435,-1.6916122,-0.4309302,-1.1008962,-2.0272014,-3.39726,2
7796,-3.0186605,-1.7339462,8.206549,-2.4499538,-0.91695577,-0.6232373,-0.20802595,-2.284159,-3.5594099,-1.9547592,11.135429,-1.9533867,-0.26301306,-1.2544912,-2.1570315,-3.4450908,2
7797,-3.0983942,-1.7317457,8.263557,-2.423573,-0.8952354,-0.63650006,-0.2847143,-2.2609558,-3.8236742,-2.2342963,11.121147,-1.96449,-0.18980661,-0.9962606,-2.2252934,-3.4870074,2
7798,-2.9659548,-1.8225254,8.149189,-2.5959516,-0.737945,-0.6996551,-0.10126765,-2.1693134,-3.7899134,-2.0912204,11.037529,-2.0623045,0.034081977,-0.9311834,-2.1287127,-3.3609402,2
7799,-3.1283777,-1.8495513,8.395132,-2.5195115,-0.7910183,-0.58567876,-0.48678413,-2.1532567,-3.9866354,-2.217503,11.153797,-2.3761218,0.29030964,-0.9887268,-2.0531397,-3.1832323,2
7800,-3.099432,-1.9422956,8.442181,-2.6226726,-0.703147,-0.722952,-0.23838387,-2.1319263,-3.8234866,-2.0569258,10.926465,-2.2620747,0.31652734,-1.157399,-2.0468998,-3.191562,2
7801,-3.0068038,-1.850977,8.145457,-2.4735892,-0.6611864,-0.6076452,-0.47351882,-1.9521319,-3.9423876,-2.0647302,10.587598,-2.2190804,0.539472,-1.1145395,-1.8955787,-3.1004362,2
7802,-3.0825996,-1.9018165,8.396955,-2.5945158,-0.62577885,-0.64556575,-0.44341382,-2.00997,-3.4891777,-1.8289251,10.572709,-2.5746472,0.4684142,-1.1769856,-1.7950872,-3.4335358,2
7803,-3.1816838,-1.8863206,8.433944,-2.5727003,-0.7135752,-0.4999892,-0.44376013,-2.2133996,-3.8786578,-2.0172281,10.874767,-2.616065,0.4370466,-0.95383,-1.7069491,-3.4371448,2
7804,-3.3440633,-1.9167446,8.516513,-2.5024972,-0.71736413,-0.6384278,-0.25692132,-2.2485733,-3.6401806,-2.2447953,11.204146,-2.9806397,0.4943021,-0.7765037,-1.560582,-3.6035955,2
7805,-3.2216597,-1.853997,8.34143,-2.5368655,-0.74532884,-0.4708507,-0.3381445,-2.1767597,-4.1743965,-2.133496,11.272225,-2.9182675,0.82751435,-0.7986005,-1.6741827,-3.1987636,2
7806,-3.347182,-1.9628078,8.727165,-2.7046652,-0.593241,-0.66257405,-0.47660926,-2.114905,-3.8344927,-2.464726,11.2010145,-2.8622901,0.4372536,-0.6640965,-1.3951896,-3.7222965,2
7807,-3.19011,-1.8105096,8.475229,-2.6239505,-0.52251047,-0.6568658,-0.5303116,-2.1257465,-3.8886423,-2.0494149,11.135032,-2.5060914,0.4727315,-0.7826521,-1.6842983,-3.4273794,2
7808,-3.4282331,-1.8506691,8.52747,-2.4036782,-0.7861296,-0.54501283,-0.5981225,-2.218286,-3.887923,-2.0818307,10.890785,-2.5804386,0.9081775,-0.7674095,-2.0421765,-3.1399212,2
7809,-3.1499271,-1.7399511,8.432824,-2.6327183,-0.6415011,-0.5788694,-0.41448236,-2.1736088,-3.8070326,-1.7921084,10.500019,-2.2990491,0.9677436,-0.77108914,-2.158529,-2.822534,2
7810,-3.268161,-1.7789401,8.543533,-2.5732043,-0.7816357,-0.47856343,-0.5222164,-2.061649,-4.156034,-1.8591087,10.555843,-2.6866922,1.3946552,-0.9258688,-2.3622525,-2.684829,2
7811,-3.1498432,-1.7434593,8.374907,-2.4969723,-0.8213286,-0.44454625,-0.55933243,-1.9814218,-3.9517505,-1.8963553,10.730415,-2.4781857,0.5522105,-0.7535401,-2.3831987,-2.9361947,2
7812,-3.1491349,-1.5999331,8.2472515,-2.3525386,-0.9408036,-0.48997283,-0.6336359,-1.961201,-4.3766685,-2.0997965,11.150613,-2.733115,0.7176937,-0.7229577,-2.4264104,-2.7921112,2
7813,-3.0566688,-1.6409223,8.252003,-2.4501185,-0.8653505,-0.4745865,-0.7342374,-1.8477018,-3.8692358,-2.0563192,11.041647,-2.3175347,0.08109557,-0.5764038,-2.4171722,-3.16341,2
7814,-2.9327226,-1.5410498,8.043254,-2.4181614,-0.83006334,-0.5651779,-0.6252642,-1.7688237,-4.1865335,-2.0892036,11.137997,-2.7707915,0.8794815,-0.7020388,-2.2217958,-2.8237638,2
7815,-2.8167298,-1.5567006,7.6708813,-2.2711325,-0.75127625,-0.4271022,-0.91014576,-1.5573666,-3.875258,-2.5089557,11.062893,-2.450128,-0.4665493,-0.12598446,-2.0566149,-3.3468451,2
7816,-2.850407,-1.5335606,7.917532,-2.4481645,-0.7554919,-0.4319515,-0.7858063,-1.7038031,-3.8401055,-2.3284483,11.326663,-2.6515214,-0.111406185,-0.3342384,-2.1819937,-3.1687548,2
7817,-2.762466,-1.51334,7.814198,-2.4560132,-0.670796,-0.33924177,-0.9831259,-1.6663399,-4.028462,-2.5242822,11.011728,-2.6590548,-0.073514685,-0.25673023,-2.0228665,-3.2397213,2
7818,-2.8254898,-1.6385373,8.102901,-2.6959221,-0.6867413,-0.34393924,-0.8566446,-1.7768062,-4.1271214,-2.370805,11.21347,-2.7207642,0.33197364,-0.37454396,-1.9721354,-2.913373,2
7819,-2.752455,-1.7117547,7.9854617,-2.6486444,-0.63409144,-0.42159438,-0.75201046,-1.5721716,-3.915043,-2.7312834,11.115045,-2.3796358,-0.16944224,-0.02793504,-2.02533,-3.1971288,2
7820,-2.979704,-1.7345881,8.169518,-2.634089,-0.6141427,-0.70618415,-0.37945426,-1.9081423,-3.969531,-2.597203,11.124623,-2.448385,-0.1364578,-0.32353675,-1.9295446,-3.1961718,2
7821,-2.9959488,-1.7032537,8.098685,-2.560494,-0.59729457,-0.57903284,-0.677655,-1.6670315,-3.9794354,-2.6003113,10.496152,-2.3731244,-0.02367977,-0.14557746,-2.209528,-2.745452,2
7822,-3.1786127,-1.8221295,8.242953,-2.5083225,-0.6227527,-0.6070931,-0.42881635,-1.9229047,-4.039712,-2.5103767,10.588795,-2.2145662,0.04841669,-0.24717356,-2.330488,-2.7727227,2
7823,-3.190479,-1.8476678,8.249472,-2.5240653,-0.6500488,-0.67971677,-0.036284283,-2.0847652,-3.9170032,-2.599185,10.597213,-2.4324498,0.04083903,-0.07873599,-2.3083563,-2.9439628,2
7824,-3.2086895,-2.0004635,8.402774,-2.660924,-0.606157,-0.63468766,-0.08899181,-2.1146915,-3.8728952,-2.5474188,10.657143,-2.3679836,-0.1821794,-0.07756367,-2.2432044,-3.1557302,2
7825,-3.447514,-1.9530975,8.4301605,-2.3798285,-0.58826977,-0.8260897,-0.193065,-2.0790982,-3.846819,-2.516438,10.765057,-2.2962096,-0.22095063,-0.028051626,-2.388097,-3.1823452,2
7826,-3.40522,-1.9155354,8.27552,-2.160029,-0.70548797,-0.8537958,-0.1206136,-2.09841,-3.8445225,-2.3095973,10.585975,-2.3690863,-0.1445616,-0.20534089,-2.2683842,-3.105691,2
7827,-3.52758,-1.9545765,8.398655,-2.166945,-0.6479821,-0.88067645,-0.06563767,-2.2084475,-3.918816,-2.103072,10.469276,-2.5709965,0.31478715,-0.2546687,-2.1878223,-3.092457,2
7828,-3.4117105,-1.9091463,8.273058,-2.2384543,-0.7302726,-0.7849354,-0.0043861615,-2.183575,-3.5849435,-1.9791936,10.503313,-2.5642102,-0.024192773,-0.23474021,-2.1144214,-3.4436522,2
7829,-3.3581884,-1.889712,8.257194,-2.2476566,-0.7106844,-0.9018198,-0.00575433,-2.134919,-3.7257035,-1.9577945,10.622176,-2.7482722,0.39606297,-0.36710957,-2.1621175,-3.1083748,2
7830,-3.3881602,-1.9329853,8.248773,-2.1142101,-0.77396876,-0.76861244,-0.19525214,-2.1358833,-3.7221146,-1.9672126,10.407681,-2.5310576,0.22836232,-0.19667767,-2.37611,-2.9963992,2
7831,-3.411816,-1.9474211,8.250547,-2.1720648,-0.7622108,-0.7671486,-0.19382809,-2.015626,-3.8524888,-1.9534389,10.186653,-2.4170988,0.46662492,-0.31654024,-2.3298912,-2.661066,2
7832,-3.3410735,-1.8728642,8.257623,-2.2422147,-0.78735185,-0.66163087,-0.25032994,-2.0282514,-3.6520433,-1.8256923,10.307571,-2.2888541,0.021413133,-0.10986969,-2.3764608,-3.100914,2
7833,-3.3644416,-1.8048725,8.339824,-2.3334324,-0.71775246,-0.8838689,-0.092477806,-2.1290421,-3.7835286,-1.6828476,10.69092,-2.240927,0.18007284,-0.53326297,-2.489433,-3.094652,2
7834,-3.2866037,-1.7380322,8.201736,-2.3460863,-0.7214555,-0.79065543,-0.05579798,-2.1392581,-3.7761848,-1.7250266,10.557094,-2.2196608,-0.08265681,-0.55275106,-2.3558178,-3.0561304,2
7835,-3.3045921,-1.7707722,8.189112,-2.2775438,-0.7243549,-0.86239135,0.03462643,-2.1787512,-3.805394,-1.7277182,10.589274,-2.368108,0.06580785,-0.52297455,-2.3842366,-2.8465648,2
7836,-3.2265685,-1.697598,8.117833,-2.4217114,-0.7773139,-0.6678686,-0.012778432,-2.0851164,-3.698863,-2.014327,10.580939,-2.2953312,-0.008630269,-0.442203,-2.0219674,-3.038098,2
7837,-3.2784498,-1.6869663,8.3132715,-2.4431233,-0.7830388,-0.7442202,0.027826361,-2.2836897,-3.666838,-2.0622482,10.583078,-2.1332617,-0.38723436,-0.2647072,-2.133695,-3.204202,2
7838,-3.2509365,-1.688375,8.323173,-2.534906,-0.687289,-0.7635962,0.0119041195,-2.199914,-3.7404287,-2.040487,10.741275,-2.168498,-0.21395943,-0.5132248,-2.0470638,-3.3967502,2
7839,-3.324044,-1.711348,8.45844,-2.5277705,-0.66286016,-0.8892179,0.17530863,-2.36112,-3.8935893,-2.1544645,10.569851,-2.1103842,-0.39380765,-0.12149465,-2.0772924,-3.2792757,2
7840,-3.379035,-1.7236471,8.585587,-2.538533,-0.6693081,-0.91413105,-0.02244988,-2.247775,-3.8537486,-2.3589897,10.743695,-2.3324046,-0.2976729,-0.011109289,-1.9382678,-3.3092916,2
7841,-3.3607378,-1.7056127,8.463661,-2.4701195,-0.6314257,-0.8796425,-0.16267581,-2.1171181,-4.0508723,-2.4554582,11.170444,-2.3877134,-0.32136267,-0.59439903,-1.4693494,-3.6789095,2
7842,-3.25817,-1.6757057,8.187026,-2.4491549,-0.63766074,-0.8054485,-0.039259553,-2.1105115,-3.4949796,-2.308273,10.773559,-2.1480541,-0.46029523,-0.6451983,-1.6085563,-3.7011547,2
7843,-3.233262,-1.6634927,8.082385,-2.400719,-0.6576006,-0.8163206,0.029628955,-2.135206,-3.6029334,-2.5437174,11.236343,-2.256602,-0.2996114,-0.48940974,-1.7065432,-3.7947435,2
7844,-3.3369324,-1.727426,8.14769,-2.3891647,-0.6681311,-0.8160772,0.13483028,-2.2570074,-3.7211983,-2.4871001,11.103554,-2.4531786,-0.28406736,-0.19938484,-1.607871,-3.5745862,2
7845,-3.2948468,-1.6897322,7.9044127,-2.1922488,-0.7218427,-0.7954302,-0.0065254057,-2.0724077,-3.7514703,-2.2970583,11.219959,-2.6367424,0.032982573,-0.5817936,-1.85439,-3.5903435,2
7846,-3.310144,-1.765053,8.30488,-2.4477823,-0.6652049,-0.8517539,0.06212221,-2.111251,-3.5111158,-2.1279786,10.566061,-2.2871408,-0.1447924,-0.3941483,-2.1018765,-3.33235,2
7847,-2.9705186,-1.6493368,7.9561777,-2.5277157,-0.61435837,-0.6766973,-0.019264236,-1.8780879,-3.5062945,-2.3012662,10.932063,-2.2854643,-0.3415586,-0.49862444,-1.7804358,-3.5201228,2
7848,-3.1983438,-1.7315474,8.169456,-2.4246001,-0.5827663,-0.8674794,-0.065397196,-1.9300382,-3.2973654,-2.0841615,10.366001,-1.8763301,-0.6083123,-0.06912166,-2.0427852,-3.3480551,2
7849,-2.955491,-1.5874598,8.005734,-2.5994318,-0.58036363,-0.76959085,-0.0045393193,-1.862673,-3.327448,-2.1000896,10.670509,-2.1135123,-0.54276764,-0.14689799,-2.2469304,-3.1295707,2
7850,-2.9851882,-1.6843225,8.007992,-2.6102724,-0.51437986,-0.78351635,0.15525478,-1.9566226,-3.6082919,-1.9940499,10.389244,-2.318312,0.31142268,-0.38298345,-2.338157,-2.7229798,2
7851,-3.0820947,-1.6199965,7.8595314,-2.3210404,-0.63137406,-0.8210481,0.060254358,-1.8913913,-3.9039853,-2.158306,10.738473,-2.4785192,0.21359354,-0.41295934,-2.4252324,-2.6858258,2
7852,-3.1030326,-1.6013036,7.8080177,-2.272884,-0.6992431,-0.743269,-0.051578924,-1.9414663,-3.7879705,-2.1155567,10.328649,-2.457185,0.26622963,-0.2941072,-2.7534819,-2.5932376,2
7853,-3.1247277,-1.6279109,8.029934,-2.5173092,-0.717141,-0.65873694,0.04185093,-2.016743,-3.9282079,-2.2867794,10.446011,-2.4056447,0.36956534,-0.4387062,-2.6994889,-2.5391054,2
7854,-3.1978865,-1.5726106,8.088033,-2.448319,-0.72272044,-0.72413945,-0.08554408,-2.0881648,-3.7270885,-2.1088724,10.222989,-2.3161964,0.18277527,-0.51301175,-2.3187456,-2.7538822,2
7855,-3.2588835,-1.6716603,8.190483,-2.3904097,-0.82844836,-0.65222186,0.109924756,-2.1393254,-3.5769255,-2.08701,10.824336,-2.4005644,-0.04246667,-0.52132124,-2.697969,-2.7227144,2
7856,-3.203733,-1.5586295,7.940056,-2.391124,-0.85628587,-0.58197755,0.01745747,-2.0678318,-3.5857704,-2.1452498,10.317527,-2.268518,-0.011601598,-0.38417774,-2.3534515,-2.7939942,2
7857,-3.284205,-1.6771843,8.206112,-2.4587429,-0.8899562,-0.64351755,0.049925745,-2.1408322,-3.2974834,-2.111208,10.350009,-1.8153447,-0.43396315,-0.5401296,-2.5301383,-2.907909,2
7858,-3.223883,-1.654296,8.238795,-2.4464028,-0.86724627,-0.7196142,0.101204365,-2.1677647,-3.2154279,-2.1507578,10.183906,-1.855081,-0.42629063,-0.5562133,-2.3158152,-2.9740083,2
7859,-3.3836274,-1.8124118,8.278295,-2.1940618,-0.96626943,-0.8281535,0.036391936,-2.1676648,-3.6405091,-2.2160525,10.69374,-1.9704527,-0.07075977,-1.0588307,-2.1264622,-2.9583647,2
7860,-3.355202,-1.9035497,7.9789395,-2.1168103,-0.86014074,-0.7867759,0.21104771,-2.176713,-3.4442606,-2.050258,10.564218,-1.8210598,-0.09672958,-1.027007,-2.3012323,-3.1732018,2
7861,-3.0839572,-1.8155421,8.446702,-2.8553796,-0.67143524,-0.6769069,0.23017918,-2.2625196,-3.6820605,-2.1152349,10.183146,-1.4149613,-0.09624174,-0.66314834,-3.0222204,-2.176227,2
7862,-3.1382515,-1.6846628,8.583924,-2.949006,-0.70040375,-0.6059925,0.06121874,-2.341568,-3.5316758,-2.0628374,10.693653,-1.4378598,-0.37635046,-0.22199145,-3.0572839,-2.3726695,2
7863,-3.192353,-1.5912287,8.778178,-2.9754403,-0.8423007,-0.6405885,-0.114338525,-2.3901293,-3.7626884,-2.3722794,10.482045,-1.1666666,-1.0470572,0.15633865,-2.905588,-2.5206914,2
7864,-3.137702,-1.5519469,8.570241,-2.8595366,-0.8198949,-0.59532166,-0.36327156,-2.2436135,-3.287584,-2.3199184,9.6867,-0.88044,-1.351954,1.3409137,-3.1001654,-2.4915452,2
7865,-3.245972,-1.6748526,8.632828,-2.8186862,-0.93022835,-0.6373263,-0.16314985,-2.3936746,-3.1810272,-2.308732,10.081109,-0.6983272,-1.6450883,0.59295905,-3.1888373,-2.720141,2
7866,-3.102894,-1.5391765,8.479678,-2.7910979,-0.8513815,-0.4980868,-0.45004135,-2.2596047,-3.144495,-2.2030365,10.347997,-0.87244016,-1.385438,0.43412557,-3.3440766,-2.7632494,2
7867,-3.2104163,-1.5872793,8.496962,-2.663696,-0.9087582,-0.653629,-0.362105,-2.329136,-3.2488446,-2.5633132,10.490235,-0.9303704,-1.5964934,0.61692196,-2.986668,-3.0853899,2
7868,-3.1296163,-1.5357136,8.164673,-2.5155308,-0.9570766,-0.46678054,-0.56831247,-2.2553377,-3.1334171,-2.5013864,10.291729,-0.9525654,-1.5527298,0.84235436,-3.0970764,-3.0012348,2
7869,-3.267357,-1.6062943,8.302942,-2.4322522,-1.0727284,-0.48546705,-0.33712965,-2.459569,-3.0572212,-2.1743677,10.559238,-0.9108225,-1.1938752,0.08119969,-3.3576558,-3.0375476,2
7870,-3.1292357,-1.5809186,8.04292,-2.4635863,-0.9933304,-0.33567643,-0.5490475,-2.2386997,-3.185033,-2.2080276,10.163312,-1.422158,-0.9871729,0.34767497,-3.0209422,-2.9694211,2
7871,-3.1028461,-1.5998898,8.054766,-2.5997322,-1.0503422,-0.24172185,-0.5650523,-2.3075833,-2.9992921,-2.030784,9.973943,-1.3409151,-1.1178466,0.31359693,-2.8306077,-2.8754456,2
7872,-3.1636732,-1.6521909,8.245969,-2.7043264,-1.1026934,-0.009322194,-0.86483175,-2.331371,-2.6133049,-1.7241706,9.406256,-0.8977601,-1.6308059,0.46338022,-2.8051987,-2.8427956,2
7873,-3.1660082,-1.6692216,8.082909,-2.554702,-1.1072689,-0.11637142,-0.7761287,-2.262296,-2.6258888,-2.049898,9.34186,-0.7475497,-1.8767538,0.8535746,-2.6906059,-2.8836005,2
7874,-3.0496488,-1.6237537,8.176313,-2.6866899,-1.0953113,0.18885703,-1.0943923,-2.3888936,-2.6435695,-1.6266962,9.550717,-1.0323689,-1.4635799,0.36295015,-2.5847003,-2.9662137,2
7875,-3.0457032,-1.646283,8.201864,-2.7501569,-1.1201208,0.099145755,-0.9357409,-2.4119573,-2.3672936,-1.8274161,9.521394,-1.1097505,-1.4677601,0.79241955,-3.0131593,-2.7712796,2
7876,-2.905819,-1.5561838,7.934968,-2.6787615,-1.1976709,0.3982071,-1.0606545,-2.433997,-2.3240404,-1.481657,8.955727,-1.0632696,-1.4138038,0.79164857,-2.8913023,-2.8405528,2
7877,-2.881007,-1.5666664,7.8803673,-2.6050415,-1.1572242,0.097970665,-0.9088957,-2.3772619,-2.3238497,-1.6544377,9.68167,-1.4711308,-1.0912538,0.6226818,-3.091307,-2.7186847,2
7878,-2.6332657,-1.63616,7.621623,-2.788279,-1.0584128,0.33190137,-0.9589859,-2.2339134,-2.1943104,-1.7451031,10.126746,-1.5262506,-1.3240136,0.3444726,-2.61669,-3.269796,2
7879,-2.69412,-1.5881848,7.5902133,-2.7352443,-1.1203437,0.18546672,-0.7784174,-2.1857553,-2.4033582,-1.7905415,10.501346,-1.7044388,-1.299393,0.47158986,-2.665528,-3.160422,2
7880,-2.7400935,-1.8461779,7.761105,-2.8477926,-0.9201462,0.5640092,-1.1162059,-2.2727234,-2.4271755,-1.4861859,9.969096,-1.7138271,-0.9741202,0.5052579,-2.3312497,-3.1109686,2
7881,-2.7014132,-1.7412686,7.7638617,-2.8167043,-0.96681094,0.3409531,-1.0049161,-2.2249196,-2.520194,-1.409052,10.262414,-1.6740103,-1.1019765,0.18719187,-2.342568,-3.246052,2
7882,-2.6726756,-1.8025278,7.390171,-2.6439257,-0.6798474,0.5268834,-1.347523,-1.8896277,-2.20094,-1.2604089,10.054385,-1.5365756,-1.1147125,0.20331538,-2.558944,-3.3355691,2
7883,-2.648431,-1.7697785,7.526856,-2.8003807,-0.8268618,0.5325602,-1.1790488,-1.9626398,-2.7932358,-1.3484566,10.254887,-2.035979,-0.40619656,0.2981581,-2.2509294,-3.2151072,2
7884,-3.011502,-1.945008,7.971175,-2.7973118,-0.7775135,0.29875296,-1.227994,-1.9722369,-2.6683776,-1.1760875,9.732299,-1.7996944,-0.49402216,0.74179673,-2.2457218,-3.3580346,2
7885,-3.0736365,-1.8710405,8.079109,-2.6566045,-0.8318143,-0.11056991,-0.83750933,-2.0452535,-2.8442426,-1.247156,9.311482,-1.9308337,0.39656287,0.16922279,-1.9143122,-2.9390883,2
7886,-3.0716279,-1.8432857,8.166716,-2.562912,-0.81081563,-0.06961543,-1.0955993,-2.0474386,-2.8184915,-1.2073063,9.327535,-1.9511402,0.16979106,0.33485734,-1.9514068,-2.8606124,2
7887,-3.0684457,-1.6855477,7.933882,-2.3640063,-1.0254694,-0.30792737,-0.6505562,-2.009535,-3.303132,-1.3833734,9.598281,-2.0750704,0.7798876,0.005233798,-1.9047548,-2.68452,2
7888,-3.117956,-1.7700462,8.198455,-2.6134171,-1.0055245,-0.26389688,-0.6066669,-2.0631297,-3.2342494,-1.43478,9.829959,-1.7765504,0.44322535,-0.36570045,-2.5852253,-2.368509,2
7889,-3.1538854,-1.6661844,8.172453,-2.5363045,-0.96913373,-0.4263634,-0.45505956,-2.0135195,-3.5341916,-1.5192201,9.493649,-2.1459026,1.1135844,-0.24799825,-2.7236261,-1.9995983,2
7890,-3.0970826,-1.7809416,8.337612,-2.7535427,-0.73595434,-0.28608513,-0.62223136,-1.9315908,-3.5453024,-1.7524611,9.53117,-2.0856762,1.0383668,-0.22229877,-2.79326,-1.8551813,2
7891,-3.1794498,-1.6340315,8.244817,-2.5859005,-0.8812022,-0.4208892,-0.2657824,-2.1102607,-3.9048398,-2.0330467,10.11989,-2.4822536,1.4142873,-0.36078107,-2.769802,-2.0828142,2
7892,-3.06604,-1.7060757,8.377411,-2.7918923,-0.90665126,-0.16952914,-0.4317877,-2.150331,-3.9171855,-1.6982152,9.79494,-2.275405,1.2630521,-0.3311382,-3.108969,-1.7435874,2
7893,-3.2156987,-1.5919442,8.403374,-2.5255907,-0.8407567,-0.4559607,-0.44084537,-2.0246894,-4.1707726,-1.9206868,10.192612,-2.4072094,1.6853112,-0.77134323,-3.1226954,-1.7123773,2
7894,-2.9855914,-1.5222833,8.205015,-2.570529,-0.85407126,-0.3329517,-0.45069692,-2.0143766,-4.146273,-2.0914702,10.580371,-2.51311,1.2425761,-0.44906342,-2.7850087,-2.2889872,2
7895,-3.0113127,-1.5307298,8.286826,-2.6544683,-0.7657141,-0.4698283,-0.1837204,-2.0979326,-4.306205,-2.110261,10.885477,-2.7337923,1.32477,-0.66666573,-2.7214403,-2.3965335,2
7896,-3.0219197,-1.5699359,8.355146,-2.6725888,-0.8605967,-0.44183272,-0.024542183,-2.1759272,-4.208693,-2.0685954,10.203963,-2.0300696,1.0647427,-0.64206535,-2.717351,-2.1425335,2
7897,-2.9485748,-1.551295,8.290153,-2.7279482,-0.80928534,-0.47724187,-0.054698125,-2.1618986,-3.6830716,-2.2322896,10.740681,-2.176845,0.7098014,-0.39092183,-2.8397133,-2.525984,2
7898,-3.0276337,-1.5829802,8.433655,-2.7645679,-0.76593596,-0.57548326,-0.032117426,-2.1435382,-3.9571757,-2.2781632,10.759117,-1.8743409,0.12403413,-0.3111127,-2.9734297,-2.4296267,2
7899,-2.8910236,-1.596389,8.335794,-2.9254248,-0.7079953,-0.55524516,-0.014805385,-2.1973238,-3.3976014,-2.2703583,10.652498,-1.6381819,-0.44749263,-0.09306423,-2.8993664,-2.5627475,2
7900,-3.48947,-1.7951279,8.414932,-2.2458353,-0.7995816,-0.93863314,0.17044152,-2.3483539,-3.5076513,-2.2001994,11.206755,-1.7926948,-0.5235464,-0.67759895,-2.8339221,-2.8642695,2
7901,-3.5415986,-1.8651103,8.671507,-2.2906697,-0.8578587,-1.00513,0.16342436,-2.5531003,-3.3056312,-2.4919891,11.266395,-1.423295,-1.0577142,-0.5684013,-2.9332414,-2.9948263,2
7902,-3.4838328,-1.8433819,8.430621,-2.1032736,-0.9861937,-0.94091594,0.13088675,-2.4643335,-3.5140278,-2.396106,11.217636,-1.6429617,-0.8567437,-0.5396782,-2.818787,-2.912577,2
7903,-3.387232,-1.7825131,8.462961,-2.3149529,-0.8824528,-0.95031077,0.12316824,-2.4796612,-3.3898342,-2.631825,11.102878,-1.5189686,-0.97352505,-0.6264465,-2.7943828,-3.0316348,2
7904,-3.4615674,-1.7422326,8.223901,-1.9862247,-0.9599206,-0.85768133,0.025394984,-2.4094462,-3.3675866,-2.6346917,10.929846,-1.7097287,-1.0009184,0.012554605,-2.8629432,-2.9459412,2
7905,-3.3290823,-1.7116847,8.176656,-2.120688,-0.80518407,-0.9112022,0.11206973,-2.4035373,-3.249239,-2.573766,10.791874,-1.4790206,-1.1189098,0.14918913,-3.2274861,-2.8324952,2
7906,-3.3806677,-1.746135,7.9958606,-1.8465916,-0.9457569,-0.89352626,0.14368092,-2.3833215,-3.2636616,-2.5255766,10.832282,-1.3185673,-1.2487975,0.017599124,-3.0590012,-2.8874168,2
7907,-3.309653,-1.7001202,7.9638205,-1.9213405,-0.9404488,-0.84976643,0.27023402,-2.440244,-3.4135299,-2.7580519,10.938334,-1.4428785,-1.0691133,0.11562349,-2.9744825,-3.0534651,2
7908,-3.332773,-1.7427305,7.856648,-1.8727123,-0.8393207,-0.8007212,0.11347618,-2.2483401,-3.5988815,-2.7514174,11.044322,-1.6112678,-0.98298097,0.13030498,-2.699416,-3.1069279,2
7909,-3.393801,-1.7967589,7.9498873,-1.7562464,-0.9495104,-0.84852535,0.2987809,-2.4399464,-3.704245,-2.6878915,11.525067,-1.8544133,-0.6642085,0.3872933,-3.1202214,-3.092167,2
7910,-3.405095,-1.815619,7.864156,-1.7259933,-0.9921656,-0.7659797,0.15269406,-2.3967884,-3.7241495,-2.7425797,11.3973465,-1.8540193,-0.8798395,0.27768904,-2.771746,-3.227438,2
7911,-3.4102387,-1.7584171,7.869243,-1.7723674,-0.94631124,-0.82173043,0.24642591,-2.410122,-3.9011853,-2.8713849,11.528607,-2.0210412,-0.34419382,0.16670108,-3.1206408,-3.180929,2
