,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
1674,-2.6499858,-1.5467743,0.06794965,-3.3797126,6.9201717,-0.11041806,-1.1396248,-0.22486344,-4.2566996,-0.3102971,2.5158439,-4.16528,12.523421,-0.5005315,-2.9870975,0.9002141,4
1675,-2.7937272,-1.4796711,0.097348675,-3.454222,6.6863017,-0.071221694,-0.84701633,-0.36810577,-4.3413997,-0.6111929,2.042788,-4.0935097,13.280803,-0.5466808,-2.909285,1.3669285,4
1676,-3.0134943,-1.5175112,0.103208706,-3.55129,6.8297935,0.03266707,-0.89846873,-0.35892123,-4.354865,-0.76637137,2.2225995,-4.2770443,13.013724,-0.3727629,-2.6717274,0.9942596,4
1677,-3.0645125,-1.5730386,0.07697198,-3.5036538,6.6813793,-0.09103583,-0.6531778,-0.44305152,-4.1695247,-0.9368486,1.7335755,-3.7288964,13.028553,-0.34113052,-2.9735436,1.4308965,4
1678,-3.3539844,-1.663508,-0.0143768815,-3.6952147,6.704632,0.005561067,-0.43220267,-0.38298446,-4.2567096,-0.9324931,2.1648319,-4.097484,12.79426,0.120492145,-2.5981362,0.8158984,4
1679,-3.2733572,-1.6707342,-0.03730001,-3.5612233,6.50617,-0.044020936,-0.17300719,-0.53562784,-4.3145633,-0.84720314,2.0384912,-4.109931,12.906461,-0.18213852,-2.6452005,1.0944637,4
1680,-3.2196007,-1.5825447,-0.028811473,-3.486811,6.3178163,0.034299195,-0.22203144,-0.49338746,-4.323699,-0.85553277,3.158158,-4.357036,11.540566,0.00047581038,-2.1820526,-0.016621329,4
1681,-3.1223638,-1.5312151,0.10629302,-3.5261414,5.94734,0.057729244,-0.013863963,-0.70097756,-4.3287497,-1.4687146,2.2669556,-3.9645722,12.268263,0.27176863,-2.038927,0.44285828,4
1682,-3.1964593,-1.5164976,0.14513026,-3.6504784,5.9369493,0.12410599,-0.0013831679,-0.7375796,-4.3586345,-1.498829,2.9420488,-4.2068496,11.570906,0.5250881,-1.8021575,-0.3167866,4
1683,-3.1347783,-1.5654893,0.020930987,-3.6270328,5.778599,0.07565141,0.23444194,-0.8603633,-4.6213675,-1.3549404,2.7444656,-4.2835197,12.538382,0.26106095,-1.9187657,-0.01788947,4
1684,-3.3070297,-1.6515357,0.08140187,-3.7168267,5.763313,0.112159476,0.5427911,-0.8577544,-4.2667813,-1.3740038,3.8695462,-4.13743,10.52157,0.5429656,-1.5118062,-1.1276882,4
1685,-3.2397988,-1.7207887,0.07932396,-3.6713297,5.6330214,-0.0966323,0.8315273,-0.89032686,-4.372709,-1.2768775,3.2730863,-4.258888,11.415536,0.12298547,-1.6610154,-0.40756375,4
1686,-3.2287908,-1.714064,0.08215915,-3.6397994,5.3325734,-0.020808028,0.91516024,-0.9185209,-4.123051,-1.2681596,4.2256007,-4.061104,9.547398,0.22896704,-1.0383074,-1.3326386,4
1687,-3.2156422,-1.6597257,0.139298,-3.436856,4.840197,-0.013723673,1.3248085,-1.0741131,-4.256727,-1.6932365,4.04103,-4.0635242,10.005047,0.2792981,-0.7815709,-1.1425843,4
1688,-3.0972562,-1.6870065,0.11935417,-3.5638077,5.168308,0.0007678028,0.9959945,-1.0616131,-2.835328,-1.3709251,5.14786,-2.7187958,4.9807067,0.15575519,0.6806847,-2.3979223,4
1689,-3.1620533,-1.7269694,0.15473348,-3.5010648,5.149418,-0.0029499251,1.2734503,-1.0173465,-3.6587522,-2.0960162,5.026777,-3.246147,7.959371,0.16662548,0.11202103,-1.979348,4
1690,-3.340917,-1.7111456,0.14855468,-3.7259598,5.5748973,0.065869,0.8032447,-0.9836486,-2.9696662,-1.7035019,5.6900144,-2.63166,5.5293245,0.10195515,0.36489102,-2.6099448,4
1691,-3.4734383,-1.7923954,0.10967128,-3.7356772,5.495272,0.09710935,1.0209637,-1.0117494,-4.094492,-2.2439477,5.2560244,-3.5841696,8.708906,0.5276901,-0.14129189,-1.834278,4
1692,-3.2297366,-1.786953,0.12558237,-3.8149328,5.81242,-0.024074392,0.5944988,-0.9022545,-3.8682358,-2.068518,5.896899,-3.3683615,7.9803343,0.4176188,-0.08111343,-2.3594463,4
1693,-3.4744124,-1.8369036,0.09745173,-3.926286,5.4019833,0.07693673,1.2547519,-1.0543016,-3.4187531,-1.7323133,6.1080337,-3.2376342,5.305005,0.67251444,0.9916446,-2.6453633,4
1694,-3.3287315,-1.7462049,0.28449798,-3.9373786,5.3834133,0.093041405,1.061098,-1.1082662,-3.4679232,-1.9617364,5.2520423,-3.1664689,6.4991913,0.7855486,0.60937893,-2.1453643,4
1695,-3.180857,-1.7827766,0.29888767,-3.8086343,5.1969333,0.12004377,1.1211326,-1.060326,-3.4424841,-1.6286352,5.5576816,-3.087192,6.946017,0.23988974,0.0039443076,-2.254105,4
1696,-3.4676838,-1.7658638,0.21532777,-3.9149606,5.3036795,0.17103273,1.1300719,-1.078191,-3.154197,-1.2386171,5.2021656,-3.0044537,7.039063,-0.0042034374,-0.42097965,-2.051067,4
1697,-3.3702817,-1.6647282,0.17512608,-3.8314395,5.8003535,0.068438224,0.6585913,-0.9340528,-3.3095443,-1.1250542,5.300558,-3.312327,8.404858,-0.10865606,-0.6971694,-2.1748266,4
1698,-3.486045,-1.6096722,0.19138524,-3.794418,6.1106315,0.12847146,0.23873794,-0.7878956,-4.3618317,-1.6081918,3.9683657,-4.0362916,12.025932,-0.29637784,-1.570209,-0.6189078,4
1699,-3.3828483,-1.5326846,0.24757119,-3.650837,6.3831797,0.07992723,0.003626513,-0.7458076,-4.441367,-1.207818,3.4419472,-4.2212424,12.490106,-0.30714658,-1.8106064,-0.13361062,4
1700,-3.2791271,-1.5259355,0.2712977,-3.7057583,6.603089,0.078341514,-0.27857488,-0.706932,-4.2772765,-1.2947466,3.6367877,-4.064639,12.303374,-0.48968345,-1.7971815,-0.31300816,4
1701,-3.082269,-1.3374484,0.34445524,-3.5982454,6.473138,0.1207151,-0.45774242,-0.70200956,-4.1957097,-1.1842757,3.923946,-4.173118,12.049966,-0.15555377,-1.6503464,-0.571061,4
1702,-3.1330278,-1.3440461,0.64951706,-3.6249177,6.394725,0.24731885,-0.5715494,-0.6955767,-4.2137136,-0.84108365,2.6023972,-3.8871956,13.231246,-0.8554161,-2.7532248,0.8440062,4
1703,-2.7194648,-1.2126299,0.71056545,-3.4504254,6.585319,0.150529,-1.19139,-0.5958025,-4.384119,-0.9666308,2.2365065,-3.6797595,12.997154,-0.5900378,-2.6029365,1.1883216,4
1704,-2.682395,-1.3333781,0.46157628,-3.4110916,6.5335603,0.014882056,-1.092247,-0.42559108,-4.172884,-0.7946383,2.560639,-3.6206534,12.327436,-0.72602135,-2.4726024,0.87144494,4
1705,-2.4849908,-1.377407,0.5640308,-3.4275203,6.8173857,-0.038542897,-1.4513068,-0.4166684,-4.100383,-0.7314069,2.4719877,-3.3908508,12.38082,-0.88976765,-2.6639678,1.2004687,4
1706,-2.5542538,-1.3802121,0.35685253,-3.5102277,6.690135,-0.009710284,-1.1495149,-0.4132226,-4.202044,-0.5867468,2.4795127,-3.5475173,13.0321865,-0.881996,-3.0091927,1.3049345,4
1707,-2.2197762,-1.159991,0.6724979,-3.4440567,6.546243,0.043455116,-1.6339852,-0.48466414,-4.11976,-0.68419623,2.6769197,-3.6738923,12.652251,-0.92412883,-2.7099943,0.9176003,4
1708,-2.273653,-1.2478254,0.52322626,-3.4942534,6.782659,0.041925713,-1.5964825,-0.36411774,-4.2421465,-0.47082552,2.9086986,-3.8958313,12.40973,-0.70396346,-2.8324993,0.82204944,4
1709,-2.269308,-1.0798043,0.78058875,-3.571792,6.876791,0.13615824,-1.8972985,-0.41689894,-3.9769135,-0.49924085,2.1222413,-3.3065872,12.483723,-1.0174994,-2.9984422,1.3979893,4
1710,-2.4003031,-1.2054269,0.6264372,-3.509818,6.6637783,0.2114708,-1.4609735,-0.30053878,-4.2945075,-0.38528356,2.4496279,-3.8393242,12.603488,-0.86061877,-3.024714,1.3263398,4
1711,-2.3169434,-1.0315026,0.7744725,-3.62334,6.607466,0.23648739,-1.6146164,-0.5042111,-4.233182,-0.54478073,3.0241466,-3.8115444,12.413989,-0.9932606,-2.937494,0.8971362,4
1712,-2.2352178,-1.2070276,0.52023566,-3.4553967,6.5010066,0.12112647,-1.2839402,-0.4599188,-4.3886127,-0.46855327,2.6021726,-3.8181078,13.089023,-0.964858,-2.9395554,1.2992164,4
1713,-2.3804245,-1.1210439,0.5650609,-3.6139631,6.5349197,0.15571252,-1.3512099,-0.40650663,-4.109057,-0.5221391,2.3796031,-3.4911063,12.668335,-1.041628,-3.021577,1.1226932,4
1714,-2.5193734,-1.3241609,0.3928686,-3.5460854,6.316844,0.15796883,-0.8976002,-0.40467295,-4.0870376,-0.5592991,2.3952632,-3.5115628,12.651174,-1.027367,-2.8849163,0.96490085,4
1715,-2.4486585,-1.2899104,0.55654335,-3.5156112,6.3855386,0.20075326,-1.0559397,-0.4347984,-4.20004,-0.5021264,2.3518598,-3.6288416,13.004907,-0.97028065,-2.8873177,1.0062052,4
1716,-2.682016,-1.3740181,0.45312756,-3.4342756,6.2352543,0.25194484,-0.7446158,-0.45302573,-4.03641,-0.71414244,2.3691223,-3.3158984,12.800824,-0.7879395,-2.9202564,0.71037155,4
1717,-2.5568774,-1.2878181,0.3854393,-3.4903986,6.2362804,0.2491814,-0.8978417,-0.38277075,-4.1173563,-0.87456656,2.0799673,-3.181188,12.685767,-0.9232968,-2.850723,1.1623421,4
1718,-2.6992505,-1.3184452,0.29620817,-3.4748447,6.136725,0.08239659,-0.657385,-0.47304463,-4.155065,-0.956982,2.062135,-3.2063441,12.794504,-0.6888578,-2.7630546,0.9283377,4
1719,-2.884876,-1.365532,0.38818693,-3.5524368,6.328077,0.21355395,-0.80814064,-0.303184,-4.2081885,-0.8727515,2.50306,-3.4852657,12.049734,-0.80814916,-2.739232,0.8730277,4
1720,-2.58106,-1.2985498,0.38061124,-3.489192,6.3047447,0.16049148,-1.0018222,-0.28866205,-4.210888,-0.7912154,1.7926449,-3.4053872,12.570709,-0.83974093,-2.916385,1.4957126,4
1721,-2.4177725,-1.3672372,0.31667387,-3.5318778,7.210146,0.267361,-1.7362437,0.19139558,-4.059061,-0.80052555,1.513059,-3.2623043,12.471706,-0.6370091,-2.8159053,1.3408428,4
1722,-2.4927902,-1.4899887,0.123530105,-3.443507,7.678692,0.0111332,-1.6671906,0.13262612,-4.077055,-1.031428,1.7887826,-3.3666568,12.304359,-0.523539,-2.755799,1.1293107,4
1723,-2.5376544,-1.5836673,-0.009016859,-3.4693468,7.7096696,-0.08144123,-1.802671,0.4106426,-4.257257,-1.1734432,1.9615937,-3.6999385,12.22287,-0.15165381,-2.7298536,1.0191518,4
1724,-2.5319183,-1.6354884,-0.1973688,-3.5475602,7.8420873,-0.1267083,-1.75242,0.49753034,-4.1586504,-1.2046161,1.9640619,-3.5859268,12.032763,-0.3794224,-2.4622066,1.1511918,4
1725,-2.7202961,-1.6092486,-0.09371121,-3.7223709,8.01745,-0.022142576,-1.8799556,0.68202263,-4.047093,-1.313149,1.6586233,-3.5580304,11.856353,0.0024742945,-2.5054283,1.4285017,4
1726,-2.9215207,-2.069258,-0.33192697,-3.5872562,8.068102,-0.09446772,-1.7514627,1.5367631,-3.909174,-1.0877048,1.4242046,-3.4750307,11.609841,-0.0064735846,-2.3476021,1.5309255,4
1727,-2.8310585,-1.7381113,-0.07967239,-3.7504983,8.274987,0.040167607,-1.8983743,1.1035115,-3.6378753,-1.0084853,2.0153542,-3.423468,10.634281,0.28035343,-1.8911575,0.70301616,4
1728,-2.658686,-1.7520874,-0.19855411,-3.639716,7.9451284,-0.07267792,-1.8963301,1.305061,-3.6814315,-1.6018265,1.4622494,-2.928421,10.877701,0.26781338,-1.4077339,1.0712923,4
1729,-2.4397614,-1.5054411,0.28204107,-3.743454,8.10241,0.10639669,-2.0077224,0.6156856,-3.5690799,-1.3705323,1.7924582,-3.16744,10.355673,0.52021426,-1.5048397,0.6305779,4
1730,-2.3165634,-1.4417417,-0.028308485,-3.720152,8.017009,-0.087814756,-2.0854895,0.92881966,-3.6679533,-1.4840813,1.7214035,-3.121482,10.953041,0.2894273,-1.8476981,0.9749614,4
1731,-2.2346895,-1.1856111,0.21590894,-3.8157363,7.583766,0.14799888,-1.9283856,0.39453667,-3.6231902,-1.5352587,1.3866326,-3.067513,11.332865,0.21884388,-1.924249,0.9069685,4
1732,-2.3255088,-1.2089422,0.14950703,-3.7358239,7.899624,0.054346316,-2.0992994,0.5136173,-3.6841702,-1.6506032,0.8612665,-2.7522166,11.746691,-0.06938623,-2.2120132,1.780297,4
1733,-2.006069,-1.0372999,0.45965934,-3.6705444,7.7374115,0.19266875,-2.208451,0.35610738,-3.4972804,-1.7563618,0.7855803,-2.442044,11.651905,0.039816096,-2.2762694,1.6439202,4
1734,-2.1827276,-0.985936,0.42303914,-3.5752232,7.602634,0.22543536,-1.9980242,0.18057394,-3.7121797,-1.617026,1.0332819,-2.6977527,12.081818,-0.05736868,-2.6335232,1.7459306,4
1735,-2.1275587,-0.9529177,0.4578691,-3.6130455,7.2057285,0.31261513,-1.9233097,0.18626963,-3.5564177,-1.5591516,0.7651554,-2.4913988,12.170086,-0.17069818,-2.6253529,1.6807058,4
1736,-1.7082921,-1.0893388,0.010009197,-3.2509127,6.737986,0.04594282,-2.005748,1.1730131,-3.5519621,-0.94534385,1.0365379,-3.070042,11.460711,0.10426636,-2.7870255,1.7602178,4
1737,-2.0240352,-1.1899943,0.2582141,-3.4661162,7.0575967,0.25109926,-2.0392773,1.0035214,-3.502065,-0.5808472,1.031803,-3.047531,11.24461,-0.1390483,-2.95364,2.013058,4
1738,-2.093889,-1.3177985,0.20870414,-3.4918432,7.3086333,0.16393934,-2.0168843,0.9813733,-3.5441158,-0.96218127,0.77873,-3.0314264,11.662055,0.017816352,-2.9278398,2.0466862,4
1739,-2.3588197,-1.3753577,0.21304998,-3.6530843,7.6618834,0.14939515,-1.8737272,0.6961493,-3.7264247,-1.1722792,1.1620591,-3.2384543,12.015499,-0.026739044,-2.826964,1.6999673,4
1740,-2.3796263,-1.3422965,0.30597574,-3.6402023,7.668522,0.19066603,-1.8912704,0.51132184,-4.0368767,-0.8505306,1.2213291,-3.34526,12.8470955,-0.43755567,-3.2195983,2.0141478,4
1741,-2.2391012,-1.1345032,0.43188196,-3.6070328,7.0546503,0.2114136,-1.5878656,0.061009705,-3.7659197,-0.727733,1.4358213,-3.1725667,12.135191,-0.35383108,-3.0361965,1.6542639,4
1742,-1.9591645,-0.9744009,0.36702633,-3.5879433,7.0008764,0.18808608,-1.8535409,0.06902482,-4.1321864,-1.1076932,1.0204629,-3.0335753,12.711218,-0.35389528,-3.045356,2.1350908,4
1743,-1.9283495,-0.97385055,0.1987301,-3.592998,7.0820746,0.07112563,-1.7675543,0.017273635,-4.127224,-0.83630717,0.4613585,-2.7717505,12.905318,-0.6048883,-3.3295183,2.867044,4
1744,-2.0444288,-1.025336,0.1602647,-3.5581849,7.114908,0.16062896,-1.7976282,0.082916625,-4.45935,-1.3329726,0.4545018,-2.7688892,14.116752,-0.35172927,-3.6900394,3.1233985,4
1745,-1.8200965,-0.97241056,0.117093995,-3.5138714,6.844289,0.09402347,-1.6914027,0.06488476,-4.0294333,-0.8649502,0.6725624,-2.550757,12.666626,-0.7534054,-3.6955204,3.1507876,4
1746,-1.571776,-1.0018684,0.15660496,-3.4220276,6.8667684,-0.046536885,-1.776038,0.11013222,-3.843865,-0.72165793,0.72224706,-2.4161615,12.331979,-1.1159183,-3.7360663,3.44739,4
1747,-1.8049067,-1.0255661,0.2728762,-3.3252718,7.0051255,0.13999833,-1.9414291,0.3883658,-3.894331,-0.75611705,0.88292056,-2.732201,12.639486,-0.60846835,-3.5678785,2.771072,4
1748,-1.714854,-1.1163269,0.15923402,-3.3239768,7.1028295,0.05434595,-2.055745,0.91963226,-3.8822775,-0.7340749,0.9476649,-2.99496,12.535272,-0.61050624,-3.3868036,2.6616411,4
1749,-2.1390505,-1.2495024,-0.14780243,-3.4655888,6.2282133,-0.12932673,-1.0163678,0.472002,-4.2451963,-0.5400685,1.9654299,-4.4354033,12.673558,-0.21564065,-2.6005785,1.3662835,4
1750,-1.9898487,-1.0366346,-0.10532678,-3.3761075,6.4831877,-0.20473704,-1.422023,0.5343472,-4.7338195,-0.88950783,1.2551938,-3.7118661,14.230929,-0.47294217,-3.241445,2.3663518,4
1751,-2.1430302,-1.2526081,-0.007246959,-3.4249904,6.346835,-0.22084664,-1.2186081,0.5187256,-4.5125318,-0.5815774,1.7392335,-4.208282,13.2221985,-0.3622857,-3.1528943,1.9861888,4
1752,-2.2151513,-1.2708775,-0.055528138,-3.3946126,6.5065064,-0.2623302,-1.1763388,0.38954628,-4.4507027,-0.79941726,1.7170727,-4.2770705,12.995381,0.054861054,-2.67423,1.5334727,4
1753,-2.3421953,-1.2671111,-0.013286608,-3.394419,6.53968,-0.28634104,-1.1899956,0.21168672,-4.620009,-0.860087,2.4155803,-4.612904,12.942311,0.14328049,-2.63454,1.0164568,4
1754,-2.4470594,-1.3318644,-0.06326811,-3.4615612,6.4628577,-0.18130337,-1.0363015,0.25316185,-4.4212065,-0.9182737,1.5405979,-4.0299215,13.334772,-0.30428275,-2.6569376,1.6636875,4
1755,-2.4297128,-1.3452045,0.0013321014,-3.370127,6.139624,-0.21537288,-0.8228748,0.05556279,-4.414012,-0.44874826,1.1950779,-3.7784588,13.613536,-0.3822627,-3.0232148,2.1459253,4
1756,-2.3617911,-1.3025881,-0.1457541,-3.40771,6.338948,-0.18361102,-1.0123347,0.1958285,-4.537434,-0.912333,1.3998185,-3.736255,13.721232,-0.48207343,-2.9251745,1.9361242,4
1757,-2.3512378,-1.2772357,0.07634775,-3.3563738,6.048656,-0.16828232,-0.89924717,-0.07079053,-4.327448,-0.39493468,1.2976227,-3.6679332,13.148929,-1.1855288,-3.2950613,2.7167234,4
1758,-2.5134037,-1.3144306,-0.20568837,-3.3295565,6.2569118,-0.1786203,-0.8497227,0.16455065,-4.7611184,-0.95118034,1.807226,-4.0716004,13.47943,-0.6847834,-2.8926268,2.24579,4
1759,-2.4827607,-1.3147798,-0.121328145,-3.3942418,5.96519,-0.08625023,-0.7374599,0.020450883,-4.5160575,-0.60747564,1.435167,-4.063459,13.058955,-0.79978853,-2.9698682,2.3668215,4
1760,-2.3317943,-1.2436359,-0.16339852,-3.372969,6.2769365,-0.23288576,-0.9270752,0.062055178,-4.55789,-1.195971,1.4265337,-3.5884888,13.385495,-0.4300017,-2.9111829,2.3738222,4
1761,-2.540071,-1.2414714,0.15597573,-3.373666,6.33687,-0.09131779,-0.97274005,0.078353226,-4.364589,-0.871256,1.1043599,-3.545902,13.492909,-0.6744555,-3.0053737,2.4211676,4
1762,-2.0971727,-1.1697356,-0.09484802,-3.3268163,6.367222,-0.13462818,-1.0577835,0.28911048,-4.331944,-1.1044986,1.5097929,-3.9329534,13.529018,-0.10530017,-2.7670674,1.9970578,4
1763,-2.612274,-1.6474826,0.114366904,-3.2389245,8.156514,-0.3390767,-2.2945952,1.0466503,-2.857529,1.0078372,-0.36257198,-3.2009263,9.944401,-0.9869364,-4.418324,4.2478757,4
1764,-2.6074848,-1.3175097,0.34926742,-3.2196286,7.794747,-0.03182368,-2.2045295,0.46737155,-2.3341582,2.016023,-1.6105212,-2.5690281,7.4638696,-0.9037766,-5.053328,5.9169354,4
1765,-2.9617028,-1.3628849,0.38867936,-3.3264213,7.476493,0.15793397,-1.8378752,0.1796541,-3.1545775,1.1346518,0.2077899,-3.8273358,9.929125,-0.8043068,-4.3386836,3.813987,4
1766,-3.0521474,-1.305956,0.37042788,-3.301389,6.797504,0.28220314,-1.4733392,0.051234923,-2.7101314,1.1953367,0.6127754,-3.8990905,9.785557,-0.17030977,-4.219968,2.2826526,4
1767,-3.130571,-1.2760998,0.37590688,-3.3535058,6.3858495,0.25379094,-1.1171985,-0.22204979,-3.4636877,0.037287105,1.9076926,-4.158629,12.026458,-0.33971328,-3.5949075,1.1273223,4
1768,-3.052274,-1.1877807,0.34250373,-3.326224,6.37533,0.23960446,-1.1866434,-0.26036125,-3.7713778,-0.3491753,1.9348806,-4.15766,12.757442,-0.40770954,-3.6774824,1.2784256,4
1769,-3.1613553,-1.112935,0.2608307,-3.4804075,6.2509623,0.35762402,-0.9784862,-0.30388877,-3.7826955,-0.84283984,1.9988648,-3.6144378,11.895308,0.39676854,-3.136814,0.62691575,4
1770,-2.9106503,-1.0648332,0.22564419,-3.416336,6.1533966,0.16416328,-1.0133426,-0.56090933,-3.9934273,-1.096023,1.477466,-3.4301639,12.223896,0.32950953,-2.867894,1.1220063,4
1771,-2.8140874,-1.2166386,0.16747846,-3.4518378,6.322484,0.11261201,-1.0048739,-0.28644738,-3.9154665,-1.1367714,1.3895513,-3.259893,12.492998,-0.0048274533,-3.0309865,1.1579859,4
1772,-2.9815302,-1.2107216,0.08445458,-3.3514493,6.474367,0.22465836,-1.091252,-0.06540376,-3.6485,-0.49036708,1.8993825,-3.6887472,11.658569,-0.45307615,-3.1775312,1.1622745,4
1773,-2.7871087,-1.1740907,0.11938706,-3.326479,7.234018,0.20166676,-1.6745646,0.124693766,-3.4552681,-0.2244788,1.6040739,-3.5844307,11.400251,-0.6977461,-3.310338,1.6487218,4
1774,-2.5772188,-1.1909153,0.04653926,-3.3576586,7.9151163,0.17776649,-2.1550524,0.6447754,-3.3547983,0.6006669,1.131128,-3.4923537,11.155603,-0.72569734,-3.9948087,2.2521915,4
1775,-2.6921341,-1.1514596,0.0012704553,-3.3287342,7.707718,0.24949722,-2.0685594,0.7180296,-3.184326,0.9495052,0.5382518,-2.8832788,10.014096,-1.0655264,-3.9695234,3.3135414,4
1776,-2.3998473,-1.3964655,-0.2664572,-3.353622,7.8330607,0.0060257446,-2.152499,1.5589044,-3.8157248,0.5427177,0.82761055,-3.6170323,11.594213,-0.965694,-4.1981063,3.394338,4
1777,-2.4699955,-1.4068365,-0.34151375,-3.3193195,7.612599,-0.021590883,-2.162572,1.6743524,-4.0881352,0.031216342,0.54325324,-3.6979268,12.237923,-1.2106006,-3.7411056,3.9469762,4
1778,-2.5855923,-1.6871698,-0.5218082,-3.3090372,7.435434,-0.05755443,-2.1007955,2.4867597,-4.3236685,-0.31386918,0.8817056,-3.841971,12.517205,-1.3368652,-3.6017802,4.012383,4
1779,-2.5190377,-1.7943342,-0.67667866,-3.1245804,7.14207,-0.18504922,-2.098294,3.2506073,-3.8267078,-0.16960867,0.4312951,-2.6547945,10.940364,-2.0356207,-3.88657,5.3720746,4
1780,-2.5864289,-1.8931433,-0.5693433,-3.1933086,7.2991853,-0.25287727,-2.1539729,3.084197,-3.768923,-0.035329502,1.1815177,-3.589226,12.398166,-1.773167,-4.089806,3.9554372,4
1781,-2.7318459,-1.8182333,-0.5244241,-3.3239753,7.439876,-0.04570403,-2.1878068,2.9096475,-3.8751402,-0.54172885,0.3623468,-3.3349164,12.563666,-1.3457526,-3.6238549,3.9454665,4
1782,-2.5298347,-1.9649341,-0.6324461,-2.9237618,6.740112,-0.30218062,-2.0823534,3.7645597,-4.153379,-0.39001068,1.0030513,-3.8377304,12.822834,-1.2158401,-3.8465838,3.8597312,4
1783,-2.5609605,-2.0437293,-0.6115582,-2.914956,6.7201133,-0.45047647,-2.0241597,4.089895,-3.8491256,-0.09540519,0.56561774,-3.5953364,12.255764,-1.524954,-3.9247031,4.271087,4
1784,-2.6175282,-2.1088858,-0.5563422,-2.915434,6.417502,-0.5277639,-1.9223077,4.247902,-3.7519968,0.21777798,0.3681199,-3.603115,12.036409,-1.3825469,-4.209977,4.3315783,4
1785,-2.4530709,-1.6034425,-0.13174854,-3.0304494,7.8205175,-0.32245618,-2.2746215,1.6293378,-3.4709623,0.47727147,-0.75858647,-2.643155,10.247926,-1.5256491,-4.5171237,5.808682,4
1786,-1.7928171,-1.0692856,0.28186244,-3.344682,6.4259796,-0.1868399,-1.6033292,-0.097553715,-2.256479,0.92551506,2.9173326,-3.2981694,7.0292897,0.26219237,-2.4416955,-0.6716748,4
1787,-1.9344985,-1.105583,0.26294515,-3.2327623,6.3078218,-0.17829469,-1.4389713,-0.16762967,-2.5418441,1.1465956,2.5466318,-3.4370666,7.0564775,-0.1475236,-2.5963345,-0.14708674,4
1788,-1.7806132,-1.0857272,0.4739035,-3.3909419,6.808831,-0.23560545,-1.7810776,-0.016286094,-1.9003756,2.037029,3.018359,-3.420355,5.411038,0.34739962,-2.8860931,-0.9748667,4
1789,-1.9770172,-1.096183,0.43824905,-3.2939155,6.811812,-0.19814761,-1.6955446,-0.1867172,-2.2344067,1.3472525,3.383545,-3.4834325,6.350084,-0.033969745,-2.5767167,-0.8496567,4
1790,-1.9822544,-1.142534,0.8923982,-3.2996967,6.629611,-0.05280833,-1.7288523,-0.42369035,-1.5661544,3.2911985,3.175395,-3.2834823,4.4500837,-0.051152885,-3.2681897,-1.3976873,4
1791,-2.0182033,-1.0951374,0.6878888,-3.2802227,6.429483,-0.015945612,-1.6840332,-0.31188282,-1.4044899,3.5524187,3.2256837,-3.0591626,3.634226,-0.07398965,-2.9104736,-1.7741551,4
1792,-2.2514133,-1.1790521,0.8672893,-3.2855444,6.8290606,0.1018022,-1.7590942,-0.27669078,-1.6926857,3.4603877,3.3662071,-2.9885268,4.0274777,-0.17746176,-3.0270512,-1.4814675,4
1793,-2.3504615,-1.1908096,0.75788325,-3.1768432,6.873954,0.079343736,-1.7357247,-0.28752378,-1.5698646,3.8971503,2.0288742,-2.9392097,3.848607,0.29862797,-3.5566351,-0.76655203,4
1794,-2.0645378,-1.2388824,0.8064054,-3.3123093,7.4017696,-0.19091386,-1.9166362,-0.078188196,-2.240564,2.789013,3.8446956,-3.3656263,4.05229,0.47333917,-2.944562,-1.4589864,4
1795,-2.0792959,-1.1547916,0.75240636,-3.2439146,7.3318396,-0.12371367,-2.006099,0.1402318,-2.1285908,3.0470781,1.8757598,-3.0694287,4.5008674,0.80368906,-3.37118,-0.36280686,4
1796,-1.802864,-1.0831684,0.5033076,-3.319518,7.2517824,-0.19449021,-1.9928372,0.36282364,-1.5648532,3.9953582,1.3914822,-2.666518,1.9767642,2.256915,-3.5459576,-0.6273091,4
1797,-1.8538827,-1.0949006,0.3580771,-3.316094,7.2981043,-0.25767004,-2.0888817,0.84616524,-1.1689945,3.4585602,1.5951542,-2.935124,2.6211224,2.1424778,-3.1725721,-0.9228765,4
1798,-1.8329207,-1.116867,-0.19550587,-3.3629742,7.5729346,-0.49032742,-2.0587723,1.0929902,-1.4102945,3.296125,2.3397064,-3.298835,2.3389199,2.521119,-3.185193,-0.87930405,4
1799,-1.7576425,-1.1538167,-0.060848314,-3.3171406,7.2910037,-0.37242463,-2.0695405,1.2296427,-0.83921325,3.4769778,1.6723839,-3.1935341,2.2637181,1.8753777,-2.5997615,-0.9490609,4
1800,-1.7876136,-1.1387651,0.009305504,-3.5706048,7.6958747,-0.43408844,-2.1067126,0.56052524,-1.5998147,2.7226467,1.3936505,-3.6036837,3.9516263,2.5255072,-3.3548424,-0.1776637,4
1801,-1.5013354,-1.034769,-0.12759438,-3.4663045,6.863711,-0.3061237,-1.971684,0.7112607,-1.0824916,3.253221,1.018101,-3.5708663,3.0564282,2.9026413,-3.14863,-0.33696574,4
1802,-1.6942081,-1.0609401,0.00020362157,-3.5313756,7.63988,-0.45186317,-2.1257205,0.47577167,-1.2108546,3.3503778,1.6064929,-3.7929714,2.5347857,3.7225342,-3.2689958,-0.5946871,4
