,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
7721,-0.5147142,0.22165161,7.9698715,-1.3986628,-0.2177976,-0.18884791,-0.08998538,-1.2847733,-3.2777672,-0.10667858,10.002024,-3.727283,0.8853924,-1.2812027,-1.1273485,-3.2882397,2
7722,-0.5252512,0.21048231,7.9798603,-1.4597867,-0.19100113,-0.17001098,-0.069604926,-1.2637069,-3.4790041,-0.5274022,10.203343,-3.6027927,0.74185777,-1.3147486,-0.7544559,-3.5378067,2
7723,-0.5518394,0.22033541,7.9023595,-1.5140884,-0.23707005,-0.059050158,-0.12444147,-1.3201278,-3.269741,-0.36045355,9.527384,-3.7898157,1.2980524,-1.4466804,-0.85711074,-3.0134413,2
7724,-0.53238195,0.19926287,7.8991957,-1.5184405,-0.18562433,-0.119632766,-0.06942665,-1.3041333,-3.391842,-0.19420438,9.737387,-4.0404587,1.4389665,-1.2370188,-0.79475725,-3.4186544,2
7725,-0.49571455,0.28955027,8.0033865,-1.4217198,-0.17871022,-0.17361173,-0.1694318,-1.3126478,-3.1011386,-0.38257343,9.089291,-3.8495138,1.3217267,-0.9048144,-0.6862,-3.5089223,2
7726,-0.5103899,0.32097924,7.820867,-1.5345268,0.008306304,-0.13371232,-0.31126863,-1.2499169,-3.3678503,-0.8904307,9.640796,-3.3778975,1.0664797,-0.8307455,-0.9361954,-3.316116,2
7727,-0.4878031,0.3843669,7.7851863,-1.5247335,-0.054190353,-0.114032224,-0.31201243,-1.3849802,-3.1596148,-0.6407457,9.270124,-3.7961447,1.4762307,-0.71032006,-0.8855337,-3.5666077,2
7728,-0.418167,0.49772206,7.6411495,-1.5294578,0.12300469,-0.12661767,-0.42865583,-1.3784859,-3.647157,-0.8021479,8.757951,-3.7553594,1.3403704,-0.40947267,-0.7350769,-2.742322,2
7729,-0.4673447,0.49082124,7.56666,-1.4639227,0.1084622,-0.22349776,-0.26611176,-1.4215947,-3.5673785,-0.57266474,8.850402,-3.8981133,1.8689512,-0.691531,-0.7122655,-2.9739397,2
7730,-0.3672322,0.60767484,7.4341707,-1.3238074,0.040197983,-0.2114714,-0.32657483,-1.5401443,-3.450963,-0.6760634,9.045239,-3.6357715,0.8828029,-0.6591224,-0.2752586,-2.9689252,2
7731,-0.55806386,0.5288167,7.555231,-1.3396487,0.31041527,-0.21766447,-0.45967466,-1.525953,-3.1558042,-0.44338095,9.281959,-3.6771405,1.310374,-0.9731708,-0.8384415,-3.023414,2
7732,-0.52279115,0.5158131,7.3226604,-1.4402198,0.29555625,-0.07840015,-0.44111377,-1.5065565,-3.5304341,-0.3084874,8.76491,-3.6592133,1.2286446,-0.8345536,-0.6228013,-2.9465296,2
7733,-0.43282214,0.5757577,7.1931963,-1.5097703,0.48799065,-0.20122845,-0.40032583,-1.4522207,-3.3967025,0.18726875,8.531012,-3.9650826,2.1304827,-1.1492225,-1.2532675,-2.4261444,2
7734,-0.24063064,0.66690904,6.9547386,-1.5210738,0.42603442,-0.13287716,-0.53866994,-1.4037519,-3.4016404,-0.73605376,9.3487425,-3.5855997,1.3015109,-0.77511233,-0.69664097,-2.7923076,2
7735,-0.32760394,0.69307256,7.1260347,-1.5767975,0.51872516,-0.1530709,-0.52530664,-1.4048531,-3.066711,0.70351326,8.277069,-3.9532862,1.659687,-1.1413639,-1.535223,-2.4017465,2
7736,-0.37198105,0.54903686,7.179152,-1.633966,0.4034619,-0.13708188,-0.6447905,-1.2258549,-3.1220548,0.14363106,8.492111,-3.6885731,1.4638113,-1.0578727,-1.7823592,-2.174727,2
7737,-0.4125806,0.45544022,7.3003225,-1.7338313,0.3948486,-0.045709014,-0.77306646,-1.262074,-2.827102,0.5293236,8.156372,-3.6174104,2.0488977,-1.0774186,-2.1311727,-2.0256317,2
7738,-0.6082072,0.4197108,7.3310256,-1.7319424,0.46788535,0.09855249,-0.93732727,-1.3347269,-3.1256824,-0.050190553,8.872864,-3.454845,1.9206853,-1.3004569,-1.7981546,-2.1534197,2
7739,-0.6413926,0.4368004,7.4769945,-1.8583578,0.44598868,0.18376385,-0.9273402,-1.4814152,-3.26413,0.28926134,8.714698,-3.4782736,2.0945463,-1.1703678,-2.122727,-1.9461125,2
7740,-0.8037605,0.48253712,7.3735995,-1.8608145,0.8587176,0.3284829,-1.0837266,-1.6333495,-3.419979,-0.34508294,8.802207,-3.6899395,2.310786,-1.1396108,-1.6953485,-2.1895568,2
7741,-0.84651214,0.4045743,7.282477,-2.004065,0.928579,0.41703856,-1.0108073,-1.5193756,-3.4871674,0.43667084,8.872593,-3.9014127,2.2814064,-1.3823097,-2.0310142,-2.0212898,2
7742,-1.0369867,0.3732029,7.228442,-1.9294944,1.3495587,0.43449,-1.2274233,-1.6049709,-3.7711034,-0.085452296,9.462658,-3.8900166,2.1853137,-1.3390431,-1.8529297,-2.0049295,2
7743,-0.88754255,0.5389798,7.008426,-2.0499809,0.95931363,0.6258287,-1.3107036,-1.5525115,-3.4511573,0.2822758,9.544879,-3.8245656,1.9128255,-1.4221103,-1.9212679,-2.2767682,2
7744,-1.2520682,0.45992187,6.9791517,-2.0773933,2.0071523,0.5677429,-1.5708797,-1.5567269,-3.7570977,-0.25295103,10.557666,-4.1673126,1.8317584,-1.3298091,-1.8653325,-2.6722496,2
7745,-1.2477127,0.48832285,7.0563936,-1.997548,1.4511588,0.56457925,-1.4376771,-1.5950192,-3.371554,0.5338639,9.76189,-4.1279483,1.8633833,-1.7881815,-1.5565572,-2.752999,2
7746,-2.119364,-0.5024213,7.202112,-2.2160683,4.0925064,0.45936087,-1.6722304,-1.0789964,-3.6661894,-0.6171354,10.549899,-4.1402254,2.0683289,-0.94033796,-1.4180201,-3.077164,2
7747,-1.4887196,0.31154525,6.8801494,-1.9617022,2.1354983,0.49159703,-1.5218678,-1.489252,-3.3909326,-0.31027675,10.178463,-3.949296,1.7342386,-1.2947516,-1.2401391,-3.1174264,2
7748,-1.2301447,0.47860053,6.6955667,-1.7745332,1.9026026,0.39258495,-1.5572503,-1.4342158,-3.249679,-0.87517977,10.676238,-3.964065,1.0763152,-1.1949474,-0.6661253,-3.3452933,2
7749,-1.3607267,0.5915586,6.721085,-1.9113715,2.4608898,0.45051628,-1.6909392,-1.4747404,-3.1119874,-0.90488577,10.584571,-3.9512515,1.1993997,-1.1956606,-0.96903646,-3.473117,2
7750,-1.3924338,0.4204785,7.146259,-1.676371,2.1966958,0.26786232,-1.1037163,-1.7885563,-2.6300733,-0.9389199,11.456125,-3.83073,0.6005815,-1.4753735,-1.3791857,-3.781442,2
7751,-0.6662799,0.5383621,7.4860992,-1.6948876,0.48944712,0.056873128,-1.142828,-1.5021622,-2.6903145,0.7960369,10.7216425,-3.925245,-0.15478902,-2.332709,-1.5909231,-2.7871099,2
7752,-0.2793728,0.8337462,7.1703324,-1.6351695,0.25168115,0.17621362,-1.2372783,-1.4700612,-2.926192,0.45883325,10.905758,-4.0161576,-0.14622365,-2.1477644,-1.7941114,-2.7811387,2
7753,-0.34218252,0.6244012,7.4673824,-1.6736352,0.22091791,-0.0059577953,-1.2201247,-1.3254387,-2.3996625,0.8912468,10.526363,-4.059663,-0.10213904,-2.481595,-1.762389,-2.7778976,2
7754,-0.13294882,0.8885615,7.3675175,-1.6564529,0.13604237,0.0783773,-1.216399,-1.3905419,-2.685556,0.98611814,10.359125,-4.212931,-0.019869398,-2.562257,-1.6208857,-2.3832436,2
7755,-0.015601903,0.8383014,7.3185763,-1.687104,0.1333155,-0.08060893,-0.99060106,-1.3216181,-2.5590494,1.0636234,10.092049,-3.9993615,0.060002793,-2.6219442,-1.6464202,-2.3889554,2
7756,-0.039560076,0.89629626,7.645275,-1.6634314,-0.015474735,-0.1618362,-0.82712847,-1.3934629,-3.2981672,0.1362196,10.240192,-4.081617,0.1924607,-1.8483506,-1.505062,-2.4311974,2
7757,0.010001006,0.9349157,7.861921,-1.7147309,0.006589921,-0.1873677,-0.835505,-1.4706154,-2.8573403,-0.0006751213,10.067504,-3.5288932,-0.1203915,-1.6979464,-1.4706904,-2.6609178,2
7758,0.07806382,0.8917031,7.7461367,-1.6311141,-0.09206909,-0.17272612,-0.6781246,-1.4123037,-3.4379458,0.050249465,9.653828,-3.9084003,0.30904803,-1.3029133,-0.81666386,-2.66218,2
7759,0.06680549,0.851947,7.710204,-1.7010441,-0.1059909,-0.15614802,-0.6628559,-1.3368711,-3.0838153,-0.005538078,9.578216,-4.2558856,0.6603095,-1.572476,-1.0957042,-2.3130465,2
7760,-0.07184446,0.7621022,7.779243,-1.6140742,-0.11974594,-0.21987435,-0.6082524,-1.3114127,-3.1877506,-0.31510502,8.889775,-4.0141115,0.3371516,-1.0019218,-0.40322688,-2.4516566,2
7761,-0.08738683,0.81168556,7.5716677,-1.787919,-0.010299733,-0.14674358,-0.6982104,-1.2390726,-2.9567294,0.11854673,9.279086,-3.7386518,0.51894957,-1.2081748,-1.3489299,-2.3424523,2
7762,-0.21635906,0.6313557,7.941767,-1.6959083,-0.21002117,-0.23244524,-0.59175557,-1.2339805,-3.4247754,-0.60798264,8.908513,-4.0333357,0.812888,-0.91275495,-0.56231344,-2.1356268,2
7763,-0.09837258,0.7275383,7.669692,-1.6877635,-0.26358932,-0.20916001,-0.5815119,-1.3010169,-3.3271286,-0.23431963,9.20037,-3.9000697,0.95064306,-0.94730866,-1.1862686,-2.045874,2
7764,-0.22818139,0.5746543,7.956935,-1.6583333,-0.35625985,-0.21116833,-0.46496707,-1.3034981,-3.3193095,-1.0437957,8.728882,-3.71738,0.5451346,-0.5483315,-0.4540318,-2.0846658,2
7765,-0.24897106,0.48507196,8.034363,-1.7508609,-0.35504314,-0.09978918,-0.6332778,-1.2596732,-2.6068559,-0.9409517,8.794308,-3.3596988,0.4687305,-0.57609624,-0.99001443,-2.014391,2
7766,-0.23650253,0.50413704,7.9169803,-1.7214785,-0.43691406,-0.058231246,-0.5823627,-1.2476501,-2.8885357,-1.3479414,9.103641,-3.5293827,0.37413248,-0.49727106,-0.551479,-2.2820933,2
7767,-0.16056125,0.62958205,7.6672134,-1.8452998,-0.2806619,0.061950754,-0.76073277,-1.272671,-3.1937077,-1.1290168,8.98338,-3.5329645,0.68530154,-0.57319856,-0.6285982,-1.9489886,2
7768,-0.23143667,0.55075544,7.893934,-1.5462403,-0.31864437,-0.12911554,-0.50460416,-1.3868872,-3.3680525,-1.0885923,8.708798,-3.4233203,0.75687945,-0.5314983,-0.80158246,-1.9693934,2
7769,-0.17802252,0.5147214,7.902608,-1.6404694,-0.3880197,0.041246504,-0.6120738,-1.3371035,-3.1951637,-0.6602616,9.094567,-3.472771,0.78454685,-0.5983577,-1.3518193,-1.8118505,2
7770,-0.27615088,0.44511154,8.018359,-1.6502674,-0.49992427,0.044297233,-0.5517466,-1.3030965,-3.4552593,-1.0252091,9.290282,-3.8010335,0.9749464,-0.5742939,-1.2676218,-1.7562295,2
7771,-0.23439313,0.48919374,7.8767676,-1.6670045,-0.4068555,0.03254327,-0.65937716,-1.2340438,-3.1348815,-0.62044144,9.449495,-3.4322922,0.38646796,-0.610793,-1.8482364,-1.774959,2
7772,-0.31863177,0.4853905,7.7655706,-1.5184685,-0.3698674,-0.021842364,-0.6080819,-1.27505,-3.0621114,-0.7775363,9.95465,-3.51457,0.47322157,-0.91217965,-1.7366911,-1.911701,2
7773,-0.33762634,0.4507628,7.9910173,-1.5516562,-0.37104592,0.00055103586,-0.63946235,-1.3184247,-2.942292,-0.86116284,9.669784,-3.271112,0.2587077,-0.79500985,-1.1609216,-2.0666924,2
7774,-0.33061126,0.42888767,7.9078283,-1.558212,-0.3510696,-0.059598662,-0.5570406,-1.2673975,-2.463811,-0.3137992,9.386829,-3.5093887,0.5390579,-1.0902561,-1.6284126,-1.9674683,2
7775,-0.3609794,0.36907512,8.013879,-1.5050839,-0.38233015,-0.008943796,-0.516233,-1.295382,-2.6780927,-0.37789515,9.436161,-3.379953,0.28524932,-0.9336556,-1.3391534,-2.0766852,2
7776,-0.5125777,0.24869414,8.147299,-1.41807,-0.52030563,-0.078533664,-0.33644268,-1.2428701,-2.9760811,-0.64825904,10.358258,-3.576094,0.3641576,-1.4576012,-1.553625,-1.8784605,2
7777,-0.51234466,0.29700276,8.192219,-1.42771,-0.42182377,-0.06412897,-0.36103284,-1.2500436,-3.0890765,-0.6950762,9.693363,-3.3577068,0.7896364,-1.3891906,-1.0508919,-1.711705,2
7778,-0.4930709,0.29275292,8.084104,-1.3498622,-0.50159925,-0.080120295,-0.28363138,-1.2985256,-3.2615204,-0.66407084,10.654179,-3.7619178,0.6499609,-1.652826,-1.1976451,-2.0514035,2
7779,-0.49121064,0.35521466,8.040965,-1.2504088,-0.42606637,-0.15388684,-0.3219033,-1.3056757,-3.4810574,-0.23577732,10.565856,-3.8892865,0.7607135,-1.6603606,-1.743896,-1.8440832,2
7780,-0.537942,0.24948424,7.9562325,-1.3493823,-0.4942092,-0.06904751,-0.31082913,-1.291404,-3.8232694,-0.884241,10.850644,-3.9839885,1.1624053,-1.634218,-1.2498599,-1.6118318,2
7781,-0.5094273,0.30132294,8.125975,-1.4445796,-0.4968522,-0.019542802,-0.39091533,-1.2100866,-3.3096197,-0.5617938,10.085478,-3.6550386,0.8422178,-1.3996063,-1.1941516,-1.7383703,2
7782,-0.5929465,0.16368371,8.227602,-1.5185933,-0.52029747,0.002977269,-0.38687196,-1.1677971,-3.5181963,-0.87866086,10.66401,-3.6689065,0.63838696,-1.5022973,-1.0111276,-1.7819911,2
7783,-0.5589041,0.1911088,8.117588,-1.5214862,-0.47353518,0.07169458,-0.33726496,-1.1837322,-3.5707514,-1.1260844,10.468466,-3.6647317,0.45533386,-0.9957398,-1.1151551,-1.6350262,2
7784,-0.5056756,0.2592614,8.087072,-1.5779893,-0.46672013,0.05513826,-0.45040986,-1.1860199,-4.034748,-1.503541,10.820681,-3.8170784,0.43804595,-1.2144698,-0.11105433,-1.7908815,2
7785,-0.57818246,0.1912447,8.048965,-1.5275637,-0.45958737,-0.048188157,-0.34963685,-1.1516547,-3.568809,-0.46187735,10.196107,-4.309404,1.0315408,-1.5335046,-1.1311458,-1.4250349,2
7786,-0.5650536,0.2514173,8.057813,-1.4692206,-0.4155328,-0.09429622,-0.4415567,-1.1266536,-4.1020303,-1.0508497,9.932172,-4.572611,1.3671136,-1.2140757,-0.5720111,-1.5889869,2
7787,-0.5837917,0.14610656,8.026176,-1.4538348,-0.47669387,-0.05879295,-0.30769074,-1.1699908,-3.4741485,-0.2988512,9.533141,-4.391936,1.2897995,-1.4471124,-1.0732665,-1.3797681,2
7788,-0.52949244,0.18074895,7.9637423,-1.3673751,-0.47564778,-0.10400489,-0.32619414,-1.1699212,-3.9396763,-1.213641,10.304375,-4.3909183,1.088891,-1.4654831,-0.6481043,-1.1081853,2
7789,-0.6146593,0.016590059,7.9751234,-1.3482839,-0.5833193,-0.089366116,-0.121312924,-1.2561793,-3.96419,-1.3782887,10.069291,-3.7923656,1.0503514,-1.1863966,-0.8979751,-0.9528711,2
7790,-0.5818261,0.12508677,8.018807,-1.450156,-0.61711264,-0.105038844,-0.17191498,-1.2690015,-4.0222607,-1.343375,10.308851,-3.930392,0.9150553,-1.3243396,-0.77350545,-0.8226041,2
7791,-0.53637725,0.27484074,8.04724,-1.5731114,-0.47519362,-0.110013135,-0.35427424,-1.2783469,-3.6697662,-1.0340313,9.692341,-4.3273916,1.2238154,-1.2671463,-0.72840977,-0.8843232,2
7792,-0.55999255,0.14553928,8.092288,-1.5214223,-0.6367157,-0.010072118,-0.25068724,-1.3439975,-3.5530071,-1.4120378,9.516298,-4.011485,0.7540179,-0.78266555,-0.5058354,-1.0073525,2
7793,-0.6477803,0.043949965,8.038178,-1.4237263,-0.58834213,-0.03390164,-0.24490772,-1.271309,-3.5939355,-1.2294412,9.832562,-4.271523,0.71930224,-0.56304914,-0.878381,-0.66247994,2
7794,-0.39143163,0.32178003,8.066259,-1.6771983,-0.5702859,0.008373682,-0.5062835,-1.2681321,-3.75129,-1.3731943,9.787198,-4.17437,0.60753417,-0.64102197,-0.6522398,-0.701839,2
7795,-0.5377127,0.043271318,8.133136,-1.6446023,-0.6335871,0.05173841,-0.2693659,-1.2570491,-3.6242294,-0.900427,9.714602,-4.055826,0.88904905,-0.6543699,-1.1974331,-0.72244334,2
7796,-0.44266,0.23438181,8.164282,-1.7289895,-0.6548134,0.06672654,-0.30967906,-1.4006815,-3.487881,-1.1855423,9.90736,-4.2530026,0.78926986,-0.90548295,-0.69215894,-0.8915439,2
7797,-0.47460604,0.30626416,8.198699,-1.6496642,-0.5518868,-0.029993204,-0.41239747,-1.33264,-3.4252172,-0.84499305,9.79799,-4.282313,0.84649324,-0.7766258,-1.2917219,-0.6636559,2
7798,-0.41336086,0.2334438,8.084166,-1.5848933,-0.64266735,-0.0019049228,-0.23546176,-1.3099948,-3.5486467,-0.3801355,10.035539,-4.6198573,0.72944725,-1.049672,-1.3401264,-0.6106921,2
7799,-0.47657245,0.31447104,8.177964,-1.4443148,-0.6033164,-0.11274683,-0.21198432,-1.3865365,-3.630389,-0.7122869,10.139091,-4.3638463,0.6529852,-0.8605927,-1.2766837,-0.92277026,2
7800,-0.4792804,0.18104126,8.086928,-1.4101776,-0.6668315,-0.09830248,0.006788061,-1.4483556,-3.7340956,-1.1069474,9.592482,-4.0072446,0.96169895,-0.65214914,-0.80954826,-0.8358217,2
7801,-0.43622103,0.21517296,8.145554,-1.4167624,-0.63273036,-0.10434098,-0.1528794,-1.3772697,-3.7265708,-1.2739288,9.7838125,-4.098707,0.6524432,-0.27004027,-1.1300235,-1.0705662,2
7802,-0.48959464,0.19898951,8.076265,-1.5294641,-0.6806946,-0.027699849,-0.21477129,-1.3612124,-3.7377396,-1.1747239,10.057525,-4.0096064,0.44803494,-0.31569245,-0.81168103,-1.2485957,2
7803,-0.45221335,0.23378341,8.041599,-1.2811795,-0.6528312,-0.14891712,-0.2490653,-1.3498484,-3.4612682,-0.9997475,10.127648,-4.157684,0.71861476,-0.6405052,-1.3185796,-1.1454943,2
7804,-0.3762755,0.244046,7.8209586,-1.292735,-0.6842919,-0.13699734,-0.25531596,-1.3101364,-3.7145536,-0.9946096,10.172073,-3.9201267,0.41957572,-0.46223566,-0.5848148,-1.4985119,2
7805,-0.31929576,0.22857791,7.5688534,-1.1585897,-0.6831004,-0.18970005,-0.26966,-1.2785606,-3.8966427,-1.0756344,10.832224,-4.248788,0.5243096,-0.7993363,-1.1519135,-1.4698167,2
7806,-0.17062576,0.45233753,7.790334,-1.3342686,-0.58778656,-0.2656911,-0.40348586,-1.2988763,-3.9151707,-1.002279,11.042826,-4.398968,0.4484466,-0.99602747,-0.97513425,-1.7499368,2
7807,-0.20617282,0.27267647,7.709832,-1.3902794,-0.6726766,-0.1406131,-0.36288396,-1.2657872,-3.8431187,-0.8493168,10.914358,-4.5970206,0.6681089,-1.066335,-1.3470526,-1.4356327,2
7808,-0.2153863,0.5584064,7.9380274,-1.4717667,-0.50849766,-0.24331722,-0.56247413,-1.2283951,-3.8718743,-0.008291433,10.524186,-5.1420484,1.1915056,-1.608384,-1.1955899,-1.1956998,2
7809,-0.3844071,0.23059137,8.005556,-1.2904928,-0.6647186,-0.15789579,-0.35215145,-1.1888193,-3.74611,0.14113292,10.506589,-4.8528337,0.64831483,-1.4612569,-1.2816528,-1.6467241,2
7810,-0.4804966,0.30183354,8.200946,-1.3009521,-0.5678384,-0.273368,-0.33223903,-1.1974919,-3.1494272,0.07845569,10.414961,-4.592758,0.7116133,-1.3799444,-1.4106375,-1.7061622,2
7811,-0.5305509,0.19090113,8.022955,-1.3148571,-0.62483,-0.1575702,-0.28521195,-1.207189,-3.3887174,0.78213716,9.91477,-4.6821384,0.81537443,-1.7256548,-1.4505277,-1.6260597,2
7812,-0.5134058,0.24728431,8.35769,-1.4320298,-0.5613652,-0.21243125,-0.32363287,-1.2183502,-3.725583,0.41261205,10.118663,-4.5387197,0.82574236,-1.4449059,-1.3144704,-1.5166968,2
7813,-0.40542054,0.38669276,8.110802,-1.5830426,-0.483278,-0.15511729,-0.42986488,-1.1731836,-3.4291728,0.60478204,10.065371,-4.3907156,0.63181776,-1.4726845,-1.6425308,-1.7083372,2
7814,-0.47371623,0.4334092,8.086742,-1.4205986,-0.4759716,-0.17052087,-0.42873007,-1.2372365,-2.9464643,0.68027484,9.468023,-4.4040823,1.1120551,-1.4137554,-1.5850829,-1.7219497,2
7815,-0.5098899,0.17206337,8.06095,-1.4883478,-0.5702319,-0.09196799,-0.2097541,-1.223546,-2.8111372,1.899827,8.667051,-4.163882,0.9082688,-1.9382542,-2.203628,-1.0902785,2
7816,-0.55872035,0.21418236,8.249003,-1.3973215,-0.46315572,-0.22202693,-0.24127658,-1.1884917,-3.4397871,1.1072997,9.550567,-4.445904,1.2063915,-1.4140793,-1.7798082,-1.3490753,2
7817,-0.49646354,0.17206022,8.026447,-1.4308406,-0.5152945,-0.16816118,-0.20469292,-1.1899793,-3.150447,0.8518306,9.585287,-4.5672154,0.9518934,-1.5319529,-1.5108525,-1.3833475,2
7818,-0.57263696,0.16342583,8.382985,-1.5856755,-0.49125203,-0.1161606,-0.32528615,-1.148823,-3.1248522,0.27899376,9.667508,-4.0238276,1.023473,-1.2484068,-1.2532991,-1.8113583,2
7819,-0.44298434,0.29847246,8.037973,-1.5143688,-0.43084565,-0.13982771,-0.36433268,-1.1491078,-2.8262873,0.34573495,8.772206,-4.29848,1.4239242,-1.2559072,-1.5724535,-1.1605672,2
7820,-0.56961775,0.09934253,8.159426,-1.4061311,-0.557873,-0.03134374,-0.13158058,-1.2307042,-3.194385,0.090163834,9.821225,-4.5123615,1.2497699,-1.0997103,-1.3269465,-1.3235434,2
7821,-0.6454202,0.033406816,8.185199,-1.3595542,-0.44576845,-0.15804674,-0.09853464,-1.1965421,-3.1139736,0.4753726,8.978719,-4.455877,1.4738955,-1.156908,-1.4914657,-1.1802341,2
7822,-0.67111456,0.03622736,8.248787,-1.4268095,-0.5513468,-0.02003861,-0.08619093,-1.2476109,-3.140706,-0.33509898,9.868207,-4.364884,0.99833107,-1.0532482,-1.2050928,-1.5299261,2
7823,-0.5675236,0.14541808,8.289246,-1.5596159,-0.54602695,-0.08553003,-0.23187973,-1.2246659,-3.3252828,-0.20026278,9.287365,-4.242385,0.79782367,-1.069426,-1.1899791,-1.1542624,2
7824,-0.59629303,0.16343915,8.501013,-1.5885625,-0.59525084,-0.01732807,-0.28038484,-1.2489789,-3.351004,-0.49991542,9.405218,-4.082036,0.79687285,-0.84289306,-0.86520886,-1.4525689,2
7825,-0.5579667,0.22035442,8.299183,-1.4648556,-0.5062684,-0.15714014,-0.2877035,-1.176395,-3.3267477,-0.28511828,9.947555,-4.196366,0.65129054,-1.1266813,-1.4177133,-1.2073611,2
7826,-0.7000126,0.097133495,8.325422,-1.3286151,-0.583507,-0.12724866,-0.14255904,-1.2721522,-3.4727812,-0.84682786,10.878341,-4.0562687,-0.023758572,-0.5973668,-0.86926854,-1.7637559,2
7827,-0.7116395,0.00171337,8.28131,-1.327466,-0.5945027,-0.13793062,-0.029345319,-1.2941467,-3.1649218,-0.44456398,10.08233,-4.2099586,0.47974643,-0.9480405,-1.7239965,-0.9475991,2
7828,-0.6952724,0.0233843,8.25264,-1.400963,-0.5222429,-0.097357444,-0.0921732,-1.1693451,-3.5309072,-0.888627,9.752292,-3.8577263,0.7946559,-0.88867277,-0.9747714,-1.4460683,2
7829,-0.6950148,0.039228223,8.313492,-1.4358155,-0.48745063,-0.096813075,-0.18693137,-1.1813704,-3.6469598,-0.6127907,9.763622,-4.320089,1.1280633,-0.83092916,-1.4667604,-0.98347354,2
7830,-0.81040055,-0.029952548,8.318782,-1.2836227,-0.41644257,-0.17277128,-0.0724464,-1.1892518,-4.0180817,-0.5312545,9.355176,-3.9733233,1.810037,-0.84944236,-1.661579,-0.75215596,2
7831,-0.69143975,0.12204353,8.343536,-1.3726697,-0.43711022,-0.17093709,-0.21813492,-1.1676426,-3.931816,-0.66421545,9.568293,-4.2615633,1.6042924,-0.7800334,-1.5196344,-0.9140002,2
7832,-0.85099965,-0.0022957614,8.308405,-1.0052689,-0.47776595,-0.29797372,0.053526916,-1.2597241,-3.9687352,-0.7627881,9.745421,-3.8959744,1.341524,-0.93645513,-1.7251389,-0.7342989,2
7833,-0.8605035,-0.05134667,8.299626,-1.0728575,-0.45735133,-0.21155316,0.031709276,-1.2819827,-4.233251,-1.1042354,10.509239,-4.117526,1.0418246,-0.80241686,-1.1437045,-1.4394815,2
7834,-0.86073005,0.058504924,8.168824,-1.0604955,-0.3973389,-0.28020236,0.04018768,-1.3105769,-3.7661686,-0.88349247,9.696711,-3.7665179,1.3140306,-0.8700972,-1.3889955,-0.93926233,2
7835,-0.8192894,0.08189715,8.199733,-1.0924215,-0.39722264,-0.28369066,0.06831651,-1.2996085,-3.8916519,-0.63761306,9.645089,-3.645579,1.2657605,-1.0945195,-1.2847334,-1.1273625,2
7836,-0.7734611,0.1849709,8.080823,-0.8593929,-0.39028582,-0.45377982,0.17452715,-1.4121945,-3.8886347,-0.9646896,10.077951,-3.7423494,1.5091223,-1.0791942,-1.3282973,-1.2460321,2
7837,-0.8794982,-0.043363202,7.9031453,-0.7059185,-0.4197494,-0.43598032,0.26037505,-1.3428488,-3.5809493,-0.73729557,9.958103,-3.8195283,1.1004686,-1.1468381,-1.1012481,-1.5992776,2
7838,-0.93308526,0.03098837,8.128362,-0.86087,-0.26259744,-0.55707175,0.16996388,-1.3009343,-3.623007,-1.2540333,9.840596,-3.9486341,1.3431828,-0.8971031,-1.1814227,-1.1297871,2
7839,-0.88893986,-0.059296977,8.183093,-1.0349647,-0.2056568,-0.45148417,0.051045977,-1.1535172,-3.4640465,-0.5966457,9.872126,-3.6076584,0.8279324,-1.0933309,-1.2857293,-1.4350687,2
7840,-0.84275174,0.11845408,8.265511,-1.0895909,-0.1746778,-0.49896362,-0.10762226,-1.1853696,-3.6874104,-1.0588506,9.592271,-3.7257528,1.0375088,-0.6503425,-1.2513311,-1.4373862,2
7841,-0.813012,-0.039195407,8.154917,-1.0263709,-0.3608947,-0.32738644,-0.018924348,-1.2592227,-3.6337357,-0.9079151,9.421236,-3.7529855,1.2616639,-0.9346352,-1.2072723,-1.6537986,2
7842,-0.9106147,-0.05393737,8.312509,-1.084184,-0.3084748,-0.34377792,-0.104119875,-1.2578955,-3.442943,-0.7839538,9.369182,-3.7929845,1.1955276,-0.6024592,-1.5098054,-1.8688402,2
7843,-0.9280263,-0.07764468,8.264903,-1.1437348,-0.3652115,-0.23613353,-0.14107859,-1.2916422,-3.5893,0.14454028,9.677523,-3.698414,0.86851656,-1.3234093,-1.4721223,-2.291083,2
7844,-0.88903916,0.01612674,8.2193365,-1.3991581,-0.1866108,-0.22274616,-0.35165462,-1.2061677,-3.3070338,-0.45135486,9.721155,-3.589746,0.55950576,-1.0923027,-1.4098642,-1.9415175,2
7845,-0.78101563,0.121752776,8.073718,-1.5974455,-0.10242599,-0.071720794,-0.6734899,-1.1774893,-3.463635,-0.1783458,10.170784,-3.6284745,0.46637738,-1.291621,-1.3883133,-2.4135008,2
7846,-0.70521176,0.43514094,7.3007426,-1.7549949,0.5003142,0.05618074,-0.85573775,-1.3069109,-3.320013,0.1260806,9.749377,-3.9054139,1.1079688,-1.2976211,-1.835544,-2.250385,2
7847,-0.78493226,0.348725,7.4212303,-1.7111145,0.30134013,0.19228072,-0.7621138,-1.4480605,-3.2899892,1.1036308,9.562258,-4.249749,1.0248723,-1.9488571,-1.6738942,-2.7256348,2
