,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
13670,1.8069428,10.749768,-0.3630388,-0.51597047,-1.681766,-0.49782753,-2.8485186,-4.0499964,-1.1105552,11.397774,-1.7308058,0.016439661,-3.4541373,-0.046820905,-1.8155689,-1.5917504,1
13671,1.7530904,10.095033,-0.29313323,-0.91673124,-1.6422169,-0.46008325,-2.543578,-3.8332264,-1.0970716,11.0222025,-1.7170793,-0.3310596,-3.4347944,-0.2317622,-1.7703614,-1.302667,1
13672,1.8005315,10.37063,-0.38909334,-0.91268146,-1.7019877,-0.25145358,-2.7814581,-3.9369462,-1.3204684,11.90711,-2.3166773,-0.5234395,-3.6824017,-0.38412738,-1.8205905,-1.0060142,1
13673,2.408367,10.359414,-0.8926104,-1.2431833,-1.9683725,-0.016901612,-2.86683,-3.7739382,-1.4516741,11.580293,-2.302463,-0.66762275,-3.5662792,-0.4264722,-1.9195435,-0.8010185,1
13674,2.0991566,11.078486,-1.0889376,-0.8341421,-2.0689716,0.21832237,-3.126368,-4.066338,-1.413613,11.682683,-2.360551,-0.7557792,-3.4454181,0.056301113,-2.1794965,-1.0263878,1
13675,2.3661873,10.826503,-1.1221105,-1.0982195,-2.1798015,0.31194296,-3.035844,-4.0736537,-1.364184,11.314369,-2.3522775,-0.7546906,-3.418611,-0.09864424,-1.8888166,-0.83516455,1
13676,2.0453055,11.136113,-1.29722,-0.82605064,-2.2653027,0.39650863,-3.107069,-4.2794013,-1.0415752,11.365994,-2.4087358,-0.47470826,-3.536746,-0.14438742,-1.7068217,-1.0638194,1
13677,2.4728396,11.307682,-1.3236411,-1.1431841,-2.1486206,0.3221321,-3.2546492,-4.2112327,-1.299265,10.385162,-2.1082034,-0.29338783,-3.4114194,0.39763966,-1.3908472,-1.2724717,1
13678,2.397092,11.696106,-1.5518503,-0.8714498,-2.3289695,0.49968874,-3.18169,-4.383257,-1.0787,9.955513,-1.9630563,-0.41745389,-3.1056683,0.551385,-1.3859847,-1.4488155,1
13679,2.2318907,11.62207,-1.2577611,-1.0049894,-2.142628,0.4329149,-3.223679,-4.315985,-1.0614499,9.789584,-1.7681468,-0.4644087,-3.0557337,0.9908945,-1.447154,-1.6451764,1
13680,2.2243965,11.581181,-1.4097407,-0.91494036,-2.0848782,0.7056037,-3.2763486,-4.3268065,-0.87861496,10.001842,-1.8569034,-0.92943203,-3.1758287,1.0310608,-1.5805476,-1.6054249,1
13681,2.4758375,11.706963,-1.4948746,-1.174951,-2.3851914,1.0718753,-3.43939,-4.3816853,-1.478857,8.437484,-2.1127238,-0.3428897,-2.5468657,3.2024128,-2.0047114,-1.7203765,1
13682,2.8666098,11.889314,-1.9672974,-1.289602,-2.7447474,2.030835,-3.718322,-4.5935445,-1.3378141,8.826932,-2.4455917,-0.43140215,-2.723849,3.131385,-2.4351435,-1.5133903,1
13683,3.1598299,11.608314,-1.6936502,-1.547856,-2.7070978,1.9834181,-3.8053076,-4.484329,-1.1287999,7.8625603,-2.372313,-0.32396436,-2.43225,3.6084192,-2.1857412,-1.7264817,1
13684,2.844753,11.736091,-1.7503942,-1.1791157,-2.854896,2.2238076,-3.8505483,-4.666098,-1.1638218,9.703238,-2.844879,-0.64280874,-2.9519646,3.0870173,-2.2690623,-1.6609303,1
13685,4.087402,11.83808,-2.1010978,-1.7476648,-3.3638654,2.4700897,-4.1531096,-4.868015,-1.364196,8.221285,-3.0594103,-0.039269112,-2.6651258,4.7288585,-2.793989,-1.8908427,1
13686,6.835814,12.124104,-3.091402,-2.9773407,-4.6023455,3.5350637,-5.2354374,-5.3064327,-0.94486165,9.4179735,-3.0620797,-0.839602,-2.8255973,3.9772732,-3.2961314,-1.5223635,1
13687,7.8272595,11.672297,-3.1854045,-3.7936316,-4.2696676,2.312203,-4.956252,-5.079587,-1.0632789,8.472524,-3.3680413,-0.21851717,-2.8352377,4.822428,-3.32776,-1.582369,1
13688,10.329702,5.9507337,-2.8139985,-5.470174,-4.4463573,3.7256064,-4.8499064,-4.0706224,-1.1184484,10.847797,-3.5031521,-0.5858925,-3.5671136,2.709271,-2.887418,-0.78412545,1
13689,9.848995,4.6827884,-2.4786808,-5.4659963,-4.1374197,3.4559329,-4.3538847,-3.4866574,-0.5309472,11.701231,-3.700407,-0.9649484,-3.754858,3.0052407,-3.7552667,-1.1465847,1
13690,8.952778,3.5867841,-2.0611959,-5.146466,-4.0551953,4.0766625,-4.1923075,-2.9340682,0.038315177,13.175886,-3.6428885,-1.3278822,-3.7051783,1.5834643,-4.1048265,-1.1721914,1
13691,11.423497,5.4410954,-2.7784956,-5.882376,-4.7237945,2.8310118,-4.6589966,-3.6493866,0.34689385,13.814904,-3.7309825,-1.8549827,-4.156121,1.1678216,-4.2261586,-1.191792,1
13692,12.134923,5.1831956,-2.8475251,-6.0288982,-4.6806526,2.385521,-4.4396825,-3.5391462,-0.84471256,12.644526,-2.8442895,-1.8330499,-3.788487,1.234067,-3.6921754,-0.739182,1
13693,11.726965,5.230708,-2.6644285,-5.9200416,-4.3451443,1.6198319,-4.099922,-3.4468014,-0.6831629,12.685441,-3.5763671,-2.0605307,-3.2354853,1.9993491,-4.493816,-0.76910317,1
13694,12.384521,5.6279955,-2.847188,-6.1697993,-4.557489,1.2857804,-4.171633,-3.5369468,-0.18780035,13.704807,-3.2552495,-1.7634151,-3.4965682,1.0293349,-4.546166,-0.8873886,1
13695,12.171841,6.439602,-2.8431494,-6.1365604,-4.296364,0.7457632,-4.1324205,-3.7653315,-0.023091927,13.396722,-2.693396,-1.8620298,-3.5165112,0.2446056,-4.096768,-1.053856,1
13696,11.718283,6.7887306,-2.879195,-5.768214,-4.133232,0.5724895,-4.158091,-3.9205818,-0.26376337,13.867416,-2.642425,-1.6530919,-3.9056194,-0.035053518,-4.144023,-0.9856769,1
13697,9.446619,7.54752,-2.3180208,-4.8244677,-3.2597797,0.11449049,-3.8277106,-3.7216513,-0.109606355,13.76062,-2.3062367,-1.2309823,-4.1631017,-0.75401753,-3.1889458,-1.2851508,1
13698,7.4343104,7.9583626,-2.1812098,-4.002815,-2.7707148,0.7016084,-3.9515553,-3.4174912,1.646206,12.477276,-4.314224,0.47345185,-3.5624347,0.4934251,-5.17829,-1.4054942,1
13699,7.2538075,7.7121277,-1.851594,-3.830481,-2.4800873,0.4544958,-3.915032,-3.2769296,1.9669489,11.034176,-3.7821949,0.041046515,-2.8652747,1.0816867,-5.097557,-1.4063338,1
13700,6.669566,6.6766686,-1.6558045,-3.651615,-2.3789053,0.7154305,-3.6019833,-3.0068538,2.932725,10.054833,-3.5406365,0.11341153,-2.9187903,0.9553028,-4.9598413,-1.6514057,1
13701,4.7602105,8.180359,-1.4540714,-2.7849834,-1.9381759,0.64203477,-3.5212932,-3.2149365,3.8821287,11.233318,-3.2608726,-0.10491811,-3.4076216,0.08236587,-5.413949,-2.1080725,1
13702,5.302579,7.609704,-1.4494962,-3.020318,-2.1388528,0.6711989,-3.493235,-3.1709907,3.5660048,10.88567,-3.4912293,0.2981441,-3.3015935,0.1606797,-5.363871,-1.6969537,1
13703,3.5960088,8.453064,-1.1244123,-2.2029796,-1.471156,0.5789886,-3.2430732,-3.1511087,4.61917,10.3714905,-2.5295684,-0.4234122,-3.4824734,0.1710548,-5.185859,-2.5501065,1
13704,4.5368605,8.304104,-1.3613484,-2.4337702,-1.9184191,0.78774524,-3.530165,-3.2779458,4.0539308,11.103064,-3.4011424,-0.1388835,-3.6999695,0.59610015,-5.1828074,-2.43585,1
13705,1.4050218,8.052926,-0.46613553,-1.2029366,-0.77868664,0.39781746,-2.4522111,-2.877034,4.1562104,8.387399,-2.4588478,-0.47964752,-2.7674959,0.94153214,-4.3878546,-2.5264955,1
13706,1.5934879,8.220666,-0.506539,-1.2201387,-1.018826,0.46044335,-2.3993104,-3.0576482,3.9456673,9.504431,-2.790359,-0.37501988,-3.333198,1.1377406,-4.5747685,-2.6749074,1
13707,0.70706,7.7339506,-0.0840322,-0.8396313,-0.7408335,0.24951082,-1.8544247,-2.882107,3.8393338,10.655991,-2.9598107,-0.16542785,-3.526269,0.77994525,-4.6801853,-2.6828434,1
13708,0.87799364,7.8341136,-0.15169476,-0.95240325,-0.7684496,0.24003093,-1.9232147,-2.8884585,3.8257048,13.298225,-3.5477343,-0.47300774,-4.1735916,0.18093902,-5.3451867,-2.6573913,1
13709,0.68886125,7.713419,-0.057932988,-0.89960366,-0.70518255,0.23249339,-1.8351238,-2.7428768,2.2385442,13.843052,-3.1836112,-0.26291525,-4.040899,-0.05995741,-5.158056,-2.2539327,1
13710,1.2600795,8.230382,-0.21963263,-0.9375926,-0.94090426,0.13661858,-2.0539749,-2.8917234,2.3373573,13.631274,-3.460767,-0.12793103,-3.9461982,-0.24234456,-5.092656,-2.0914218,1
13711,1.6093317,9.136909,-0.4361869,-1.1548212,-1.0439489,0.07214735,-2.401376,-3.1551087,2.2820778,13.045989,-2.9627383,-0.5644035,-3.7835681,-0.0508344,-4.539646,-2.387557,1
13712,3.9872904,9.883623,-1.3087823,-2.2088654,-2.0172236,0.19857657,-3.2444346,-3.50461,1.6565865,13.461039,-2.5646865,-0.8340576,-3.8087819,-0.029407468,-4.341192,-2.5454302,1
13713,4.000474,9.861998,-1.1885773,-2.27103,-2.0267174,0.10123597,-3.190727,-3.5097866,1.5621561,14.719295,-2.8126745,-0.6855332,-3.8012354,-0.4731558,-4.985585,-2.213485,1
13714,3.812345,9.855303,-1.2301991,-1.953408,-2.1316388,0.054108843,-2.988889,-3.5974207,1.5431858,13.531633,-3.0850556,-0.100578815,-3.9191825,0.21485768,-4.8019032,-2.6187587,1
13715,2.8083827,9.466287,-0.6633635,-1.4745193,-1.7747909,0.047225766,-2.6778324,-3.4575758,1.5173744,13.394176,-3.4618714,0.41948444,-3.5916026,-0.061403196,-4.964423,-2.1205606,1
13716,3.5855055,10.159024,-1.2207212,-1.7132568,-2.127146,0.009567535,-2.8776217,-3.8537886,1.9260272,11.648351,-2.737221,0.02607201,-3.366504,0.83272755,-4.1020203,-2.863118,1
13717,3.8976057,10.423348,-1.2566797,-1.8526765,-2.2459931,-0.14807902,-3.0254881,-3.931985,1.1444272,13.869157,-2.946728,-0.38055015,-3.7724662,0.01919866,-4.307126,-2.273372,1
13718,2.7903917,10.245963,-0.67185587,-1.3589016,-1.8206007,-0.30558932,-2.6896794,-3.9510157,1.1770047,13.96856,-2.9065726,-0.65973914,-3.859077,0.1302243,-4.3279138,-2.334891,1
13719,2.8656135,10.236773,-0.75751317,-1.4109516,-1.8977575,-0.28613776,-2.7591422,-3.9891174,0.97678703,14.313247,-2.7427692,-1.1132262,-3.7898166,-0.018793028,-4.1104417,-1.9944636,1
13720,2.9825597,10.362935,-0.6222745,-1.4604993,-1.9322268,-0.36418435,-2.8426425,-4.0652533,0.846822,13.531126,-2.4761877,-1.7468823,-3.651632,0.014799122,-3.5948558,-1.8185912,1
13721,3.2047906,9.953304,-0.5584388,-1.8258246,-1.9852488,-0.29983404,-2.954325,-3.9478219,0.82055193,13.467644,-2.3603964,-1.8168387,-3.859728,0.52262753,-3.7845554,-1.9121662,1
13722,3.1779938,9.459384,-0.13029039,-1.9013766,-1.729398,-0.34716475,-2.7844641,-3.817729,1.0866541,13.113434,-2.054347,-1.9977868,-3.908035,0.5300589,-3.6444714,-1.9614595,1
13723,3.521386,9.078047,-0.2393238,-2.1437132,-1.7498893,-0.25524136,-2.7643752,-3.705295,0.42422527,13.646699,-1.9184352,-1.9026128,-3.925625,0.32283258,-3.9780993,-1.5612252,1
13724,3.2897089,9.122473,-0.09016221,-1.9759105,-1.5801448,-0.31414303,-2.8201118,-3.7103913,0.5523909,13.645185,-1.8518732,-2.1138685,-4.077017,0.27695978,-3.4352899,-1.5870088,1
13725,3.043649,9.303476,-0.1449382,-1.8674676,-1.6077943,-0.31553695,-2.7136362,-3.7933738,0.62581897,13.125953,-2.3373954,-1.9357293,-4.1723576,0.58713055,-3.7310486,-1.4026074,1
13726,2.83185,9.240668,0.067350954,-1.7439408,-1.4564422,-0.22719014,-2.7538335,-3.797246,0.22616102,12.654703,-1.902792,-1.9929019,-3.7619097,0.46080375,-3.383795,-1.3117087,1
13727,2.7818995,9.209061,0.011927323,-1.6887203,-1.4208369,-0.28000283,-2.6396844,-3.8543136,-0.06256709,12.5504675,-1.9491735,-1.8890554,-3.6769161,0.5081423,-3.6435046,-1.0364145,1
13728,2.8458073,8.988939,0.0075829346,-1.7007335,-1.3941593,-0.36659572,-2.7383492,-3.706875,0.15774894,13.141757,-2.2901766,-1.7399732,-4.0183077,0.15841214,-3.7681851,-0.7993909,1
13729,2.0325618,8.704948,0.38004148,-1.2895526,-1.0411471,-0.58273923,-2.3129008,-3.460229,0.12036282,13.785475,-2.4299994,-1.7263743,-4.0248756,-0.056341093,-4.089761,-0.9463242,1
13730,3.0978525,9.177973,-0.36884454,-1.8375005,-1.5455672,-0.3940114,-2.7986171,-3.6152785,0.5574673,13.702471,-2.1318054,-1.5331973,-3.9845917,-0.102331385,-3.9593492,-1.1068301,1
13731,2.397796,8.913991,0.060591176,-1.6034395,-1.1315106,-0.5031831,-2.5511143,-3.3955765,0.30501932,13.259124,-1.7208811,-1.3898,-3.9433005,0.044960868,-4.062093,-1.3698328,1
13732,5.5583405,9.010895,-0.90125084,-3.3418083,-2.257247,-0.08046209,-3.545267,-3.677749,0.904384,13.555015,-1.9702079,-1.3278295,-4.2004976,-0.008437406,-4.056565,-1.5761707,1
13733,5.0290337,8.8642025,-0.794164,-3.033682,-1.9908352,-0.13885994,-3.482194,-3.5204256,0.85765797,13.2741375,-2.622585,-0.6701187,-4.2751937,0.48884147,-4.1549816,-1.894037,1
13734,7.4124527,7.8912663,-1.6471143,-4.156151,-2.583693,0.2378932,-3.8118494,-3.4013374,0.3951856,13.39797,-2.563749,-0.073777676,-4.5465813,0.36442596,-3.8006816,-2.1177306,1
13735,6.2709394,8.154496,-1.3689682,-3.566924,-2.3350835,0.15851846,-3.5339699,-3.2718754,0.6823774,13.5890045,-2.4135702,-0.17056823,-4.4590073,0.3557256,-3.8377957,-2.1626267,1
13736,8.813438,6.091428,-1.6791826,-4.9920106,-3.1743546,0.6392958,-3.5241225,-3.0702732,0.55427283,13.4081745,-2.7811244,0.33872002,-4.4482236,0.096949205,-3.6871371,-2.1894004,1
13737,9.153669,6.329898,-1.7928265,-5.052322,-3.31053,0.5340589,-3.6727855,-3.2679384,0.49503946,12.627142,-2.6056714,1.0540907,-4.4718647,0.5938548,-3.9940934,-2.1718497,1
13738,10.108649,5.9860973,-2.0582416,-5.439097,-3.7547112,0.64025724,-3.7000844,-3.2615616,0.28638595,12.3218355,-2.5652547,0.9983361,-4.305781,0.6004612,-3.714023,-2.1799955,1
13739,10.226016,6.1635466,-2.1825366,-5.346831,-3.8213649,0.6322695,-3.699155,-3.3980937,1.1142607,13.1232,-2.5947926,0.8752415,-4.2305956,0.019155849,-4.2234917,-2.1657372,1
13740,9.894331,6.4302106,-2.0920074,-5.189513,-3.6318977,0.46568286,-3.6233232,-3.3724344,1.7102591,12.473564,-2.323956,0.7446199,-4.2825723,0.05951606,-3.8284917,-2.7228806,1
13741,8.92663,7.3827524,-1.8880532,-4.608386,-3.2201326,0.20777345,-3.683239,-3.5629025,1.7566534,13.183085,-2.1376185,0.59038407,-4.52564,0.112668574,-4.4012756,-2.5116184,1
13742,7.9037576,7.7805805,-1.5909308,-4.0359397,-2.990787,0.12878561,-3.5484657,-3.5609975,1.3302548,13.239366,-1.817042,0.55964416,-4.650509,-0.053742196,-3.877378,-2.756198,1
13743,6.9316163,8.430395,-1.4378842,-3.5352678,-2.7776802,0.02089082,-3.4990282,-3.6683898,0.44161737,13.435196,-2.0078964,0.93267214,-4.4571714,-0.29065225,-3.4420276,-2.2950234,1
13744,7.174389,8.627742,-1.6307796,-3.6244686,-2.8394675,0.14036238,-3.6912024,-3.650269,0.08062332,13.375647,-2.3095548,1.5320075,-4.221009,-0.63922334,-3.4053302,-2.042798,1
13745,5.751958,8.958617,-1.371562,-2.9727993,-2.422039,0.09358137,-3.4013224,-3.5463238,1.0851699,13.803728,-2.7184117,0.672007,-4.5954356,-0.1292825,-3.690802,-2.4791205,1
13746,5.008406,9.242627,-1.115237,-2.6169865,-2.1521106,-0.14237882,-3.2150764,-3.5941572,1.5926479,14.1422415,-2.374848,0.17204191,-4.8534503,-0.35068753,-3.8429298,-2.5509036,1
13747,4.7748294,9.281135,-1.1611617,-2.465418,-2.1626935,-0.09469024,-3.1726842,-3.6316464,2.1856432,14.775245,-2.3489578,-0.4226756,-4.8769436,-0.68010426,-4.221049,-2.5577679,1
13748,4.937655,8.947022,-1.1303933,-2.584276,-2.178368,-0.15241449,-3.1478028,-3.5877244,1.4530352,14.163731,-2.639783,-0.26803845,-4.666586,-0.3015579,-3.9785566,-2.3941548,1
13749,4.8863688,9.493106,-1.4031605,-2.4057155,-2.2561722,-0.08647348,-3.2187452,-3.6821935,2.4858694,13.708802,-2.9413657,-0.2947412,-4.6204653,-0.22900441,-4.5063114,-2.6353261,1
13750,7.2099776,8.657564,-1.8754305,-3.6004934,-2.8423533,-0.04526023,-3.510423,-3.7003095,2.4589677,13.623332,-2.5604982,-0.59461653,-4.79848,-0.29636097,-3.8760557,-2.6220944,1
13751,5.6440706,9.177287,-1.5643814,-2.8225758,-2.4384525,-0.04788998,-3.3311918,-3.587414,3.942444,13.304163,-2.8012097,-0.9492909,-4.7866573,-0.36134806,-4.555187,-2.7597373,1
13752,7.38651,8.28944,-1.9240714,-3.6971078,-2.816479,-0.007548239,-3.4732854,-3.5025833,2.0414095,14.12719,-3.293978,-0.69556344,-4.2011247,-0.41190362,-4.5089006,-1.929687,1
13753,6.5059915,8.770828,-1.7504014,-3.2552915,-2.6793118,-0.082344085,-3.4908733,-3.6199305,3.2341936,13.580495,-2.9014094,-1.2342371,-4.428825,-0.3046656,-4.42766,-2.434613,1
13754,9.248507,6.9768305,-2.209201,-4.649569,-3.3678675,0.16066708,-3.6196735,-3.443528,4.502241,13.265386,-2.6250498,-2.0308788,-4.327061,-0.6137835,-4.5350814,-2.3915377,1
13755,7.850044,8.109328,-2.0906758,-3.8635256,-2.9551442,0.0070716394,-3.504162,-3.5680094,4.092779,12.846928,-3.270981,-1.3347718,-3.975168,-0.31335443,-4.817647,-2.0894206,1
13756,7.2484074,8.447325,-1.9349953,-3.5442417,-2.862036,0.022433437,-3.4906762,-3.5563877,2.2609289,13.800845,-3.237177,-1.4250398,-3.839718,-0.5992551,-4.38439,-1.465082,1
13757,5.5804167,9.078851,-1.6574483,-2.730365,-2.4625783,0.030731972,-3.232759,-3.5843031,2.5402846,12.883933,-3.5476713,-0.7227152,-3.4306266,-0.14131771,-4.5485806,-1.8405193,1
13758,6.357707,8.466509,-1.8224816,-3.1307008,-2.616881,0.071579136,-3.2623186,-3.4314792,4.5190263,11.943386,-3.0348544,-1.3086573,-3.670139,-0.42167705,-4.3817997,-2.3009822,1
13759,5.1215453,9.183103,-1.5620133,-2.4876943,-2.3697293,0.03559127,-3.1852777,-3.5327382,7.189705,9.369817,-1.7919436,-1.9820381,-3.38133,-1.0004451,-3.9966216,-2.97768,1
13760,5.80595,8.066191,-1.4923298,-2.8946495,-2.4074824,0.09758326,-3.1155026,-3.2430954,5.5582066,10.861236,-2.5456345,-1.540138,-3.5746942,-0.81842333,-4.2874146,-2.449742,1
13761,6.240287,8.086976,-1.6913265,-3.055461,-2.7379553,0.21445234,-3.2047856,-3.4171178,3.104788,11.08944,-3.060815,-0.20297079,-3.4858673,-0.08164747,-4.3374763,-2.0867798,1
13762,5.4372663,8.100156,-1.3876673,-2.6452696,-2.4593625,0.2566371,-2.98329,-3.2896712,3.4706845,11.4010105,-3.1436567,0.35239422,-3.6086605,-0.1650921,-4.345329,-2.345975,1
13763,4.094644,8.5611105,-1.0811377,-1.9342154,-2.1270971,0.23244348,-2.8587668,-3.3563566,4.037309,10.327377,-2.280505,0.06583537,-3.4618027,-0.39211443,-4.047397,-2.581746,1
13764,4.0511994,8.86879,-1.0946105,-1.8805903,-2.1600277,0.121830426,-2.7909517,-3.4709644,2.562454,13.649239,-2.8860435,-0.25253797,-4.2767963,-0.45247346,-4.294966,-2.4390085,1
13765,3.5436406,9.283641,-0.9664042,-1.5698268,-1.937465,-0.015462502,-2.7821884,-3.50904,1.8186991,13.298964,-3.072914,0.53522146,-4.065221,-0.7468414,-4.1860127,-2.133946,1
13766,2.5572119,9.248612,-0.6327395,-1.0892186,-1.5787951,-0.11382684,-2.5219994,-3.402337,1.5022107,13.800661,-2.9649324,-0.1678025,-4.102023,-0.5760356,-3.9450974,-2.201874,1
13767,2.975426,9.667145,-0.87588054,-1.3599839,-1.6112968,-0.113076985,-2.7828422,-3.428232,0.98619235,13.521696,-2.6225135,-0.30943978,-3.9908202,-0.73243815,-3.4141035,-2.0177157,1
13768,2.3407507,9.811136,-0.49388048,-1.0904927,-1.4357556,-0.18992908,-2.647169,-3.5159533,0.6347829,12.775936,-2.5856683,0.1650985,-3.7061088,-0.52308005,-3.1270378,-2.1056662,1
13769,2.6199765,10.134449,-0.6744835,-1.2876652,-1.4862232,-0.3592174,-2.7107584,-3.5726826,0.409508,12.795214,-2.9078531,0.35894406,-3.7833488,-0.42039365,-3.129742,-2.1082785,1
13770,2.8064392,10.080339,-0.7678861,-1.4548202,-1.741173,-0.08834558,-2.7203863,-3.525456,0.6024118,12.876695,-3.0896711,0.11155824,-3.6549332,-0.5367119,-3.1483717,-1.6563586,1
13771,2.78832,9.907337,-0.60468286,-1.5177068,-1.5480007,-0.15848322,-2.6602695,-3.6031957,0.3824175,13.154577,-2.994923,-0.28417844,-3.5368721,-0.44055927,-3.1598752,-1.4677844,1
13772,2.2590408,9.734102,-0.30285808,-1.3557619,-1.2661406,-0.09887017,-2.6914294,-3.5109394,0.37964433,13.77745,-2.838313,-0.8160088,-3.938601,-0.8228828,-3.0238757,-1.281636,1
13773,2.1916647,9.228939,-0.22593096,-1.5450242,-1.2513986,0.021518651,-2.6147473,-3.5285542,0.18379249,13.937516,-2.8444328,-0.33408964,-4.005244,-0.81426626,-2.8437614,-1.7665464,1
13774,2.032568,8.95257,-0.063257754,-1.5799179,-1.2415442,0.0871098,-2.6202483,-3.3798475,-0.106534764,13.203509,-2.9260967,-0.40981835,-3.7415502,-0.37451565,-3.1798882,-1.2071242,1
13775,2.5999029,9.186716,-0.3161316,-1.9066154,-1.2861221,-0.08363586,-2.8048296,-3.5073235,-0.12076162,13.318884,-2.8773797,-0.2823435,-3.5463388,-0.94041425,-2.9408116,-1.1707971,1
13776,2.9043555,9.237869,-0.5858988,-1.8785686,-1.5846415,0.108120754,-3.0231013,-3.4530623,-0.35421157,12.738291,-2.711293,-0.09824167,-3.3556643,-0.677554,-2.6781106,-1.2144194,1
13777,3.7410207,9.412658,-1.0147368,-2.2969851,-1.9122823,0.20109001,-3.2774785,-3.628554,-0.6047251,13.078578,-2.8069506,-0.3491222,-3.1237757,-0.8113149,-2.9775383,-0.7688718,1
13778,4.5596013,8.969274,-1.0790288,-2.8085608,-2.1461945,0.47205937,-3.5649989,-3.525848,-0.4127676,13.259332,-2.9095616,-0.23503762,-3.3088949,-0.5784016,-3.2198153,-0.928663,1
13779,6.42553,8.86352,-1.7273003,-3.5997326,-2.6259513,0.43218678,-3.8440588,-3.6382892,-0.21198496,13.564415,-3.2504528,-0.36471522,-3.0853436,-0.13776013,-3.7716517,-1.3481405,1
13780,7.568853,8.382347,-1.8358519,-4.115672,-2.9087195,0.48499042,-3.9694052,-3.694288,-0.238968,13.93037,-3.325321,-0.4192983,-3.2941725,-0.2874491,-4.17059,-1.230287,1
13781,9.59872,7.1137695,-2.337622,-5.124717,-3.3796353,0.54718155,-3.8336387,-3.750065,0.47091937,14.898848,-3.8167448,-0.8989364,-2.9133413,-0.13036135,-5.4477005,-1.0164746,1
13782,9.2955265,5.9611664,-1.9418278,-5.1206717,-3.3031256,0.8909376,-3.6183696,-3.383962,0.19548184,14.527157,-4.0660567,-0.3628069,-2.8830678,-0.47271174,-5.207562,-0.78852034,1
13783,9.431731,6.5541544,-2.0877922,-5.186512,-3.220302,0.7128729,-3.780163,-3.5069273,-0.3351075,14.6298485,-3.776531,0.098544344,-3.147028,-0.55422634,-5.096043,-1.0126089,1
13784,8.259396,7.3267684,-2.0954218,-4.3912697,-2.7386007,0.5481758,-3.842641,-3.45938,0.26174706,13.023729,-4.097793,0.9847976,-3.2333035,-0.23678881,-4.8839955,-1.2470621,1
13785,6.6500416,7.9300857,-1.802174,-3.549937,-2.3516173,0.3930691,-3.6991625,-3.276693,0.75675863,13.48653,-3.9672272,1.1471335,-3.9397192,0.026772771,-4.799517,-1.7186153,1
13786,8.342574,5.6992188,-1.7006162,-4.224995,-2.785691,0.4615725,-3.0373955,-2.9537828,7.608376,11.907334,0.34104845,-2.035814,-5.876307,-1.9800559,-3.556158,-4.5195317,1
13787,8.75088,5.2755365,-1.5141563,-4.6685057,-3.02234,0.6954298,-3.0074508,-2.8356726,5.8876925,12.478965,-0.041825347,-1.489461,-5.72837,-1.4296522,-3.7456155,-4.232134,1
13788,7.879446,6.1772876,-1.5318981,-4.003661,-2.7651188,0.43658227,-3.1590493,-2.980104,8.317891,10.109621,0.15807322,-2.1585083,-5.3189435,-1.4644673,-3.6423159,-4.5281644,1
13789,8.301158,6.0617347,-1.5048892,-4.4476233,-2.923111,0.40702784,-3.1688895,-2.969295,10.529362,9.72238,0.7595932,-2.5008438,-5.518986,-2.0763085,-4.155991,-4.9333644,1
13790,7.7491674,7.2367477,-1.6124542,-3.9380534,-2.9772608,0.14260438,-3.45112,-3.2847052,11.780156,8.544252,0.5716591,-2.9162095,-4.8770723,-2.3457308,-4.085006,-4.724777,1
13791,8.886368,6.7024384,-1.787818,-4.5498376,-3.2331347,0.29788682,-3.5627904,-3.3316276,10.411013,9.21798,-0.072407775,-2.6029847,-4.8637724,-1.6369331,-4.422575,-4.528304,1
13792,5.9466586,8.5285845,-1.3607239,-2.8749528,-2.4778247,-0.087113075,-3.353589,-3.281967,10.290194,10.233976,-0.31440443,-2.8997743,-5.028717,-1.5820862,-4.5828547,-4.5904417,1
13793,5.9296136,7.8668633,-1.0471158,-3.0917892,-2.4367597,-0.014023419,-3.223245,-3.1081507,7.013151,11.861496,-1.2907517,-2.3649461,-4.7462234,-0.69865674,-4.770507,-3.7474973,1
13794,5.1525683,8.591179,-1.0896269,-2.4325755,-2.4342244,-0.070828296,-3.1277914,-3.321635,4.893598,13.489631,-1.380569,-2.0314538,-4.8549066,-0.7310852,-4.306075,-3.5814435,1
13795,4.7555065,8.675788,-0.8676209,-2.4948096,-2.2764359,-0.057303783,-3.0811737,-3.2568722,2.833037,13.89646,-1.6590502,-1.4905663,-4.046578,-0.85748404,-4.0704613,-2.5545468,1
13796,4.3321786,9.482658,-1.2257276,-1.8834492,-2.1996543,-0.10479175,-3.050022,-3.3318727,3.1633875,13.677895,-1.6068072,-1.476331,-4.321712,-0.7780513,-4.021067,-2.7514002,1
13797,5.521449,8.936165,-1.3401675,-2.7585397,-2.436499,0.07697641,-3.2976127,-3.1839988,2.2591953,13.707332,-1.8079664,-1.5485629,-4.266605,-0.5728753,-3.7521644,-2.289029,1
13798,6.1856017,9.030029,-1.8073294,-2.921161,-2.7592516,0.0694711,-3.319776,-3.4361598,1.3116776,13.83313,-2.5140216,-1.1080474,-4.065942,-0.53627795,-3.628119,-2.1173363,1
13799,3.923489,9.601427,-1.0641062,-1.957915,-2.1173174,-0.1367234,-2.962627,-3.4189622,0.4316166,13.095086,-1.6772851,-1.2423215,-3.6700008,-0.5538528,-2.5999975,-2.0225716,1
