,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
5143,-3.6165392,-1.8481853,7.897783,-2.5438929,0.22879386,1.1119137,1.8167468,-2.9078865,1.2054111,0.005325258,2.9504428,-1.9002318,0.38731515,0.93448544,0.3405509,-3.1050444,2
5144,-3.6214132,-2.0388834,8.139812,-2.7983265,0.49022406,1.5487489,1.7748868,-2.7414224,1.1822115,-0.5954435,3.1216855,-1.8670232,0.48546138,1.0569116,0.837583,-3.1655104,2
5145,-3.0744457,-1.9856291,6.5356145,-2.2953765,0.30245185,1.0163927,1.7726774,-2.5912378,0.12824717,-1.2838186,6.3171754,-2.9314783,0.4361572,1.1366483,1.2648735,-3.4466977,2
5146,-3.132723,-2.7494457,8.758491,-3.6619828,0.7058644,1.1096176,2.2041762,-3.4221385,-0.1845088,-1.4158534,6.106611,-2.457029,0.51232576,2.165961,1.1938001,-3.8035424,2
5147,-2.9684448,-2.0113924,6.309621,-2.175414,0.20233807,0.95748955,1.6692007,-2.5179121,0.13484856,-1.1962256,5.6379633,-2.5915568,0.35203934,1.1387347,1.4830025,-3.579987,2
5148,-3.3159199,-2.683977,8.12451,-2.3691149,0.22090402,0.85172856,1.6446081,-2.7103999,-0.074250326,-1.4535148,7.20654,-2.9439464,0.3566662,2.4635324,0.6589579,-3.9224458,2
5149,-3.0179007,-2.3997824,8.416249,-3.0286567,0.006163202,1.9938403,1.7524806,-3.1438804,-0.41795805,-1.2824123,6.7182636,-3.1496212,0.6661629,1.8977674,0.90908,-3.4959085,2
5150,-2.442699,-1.732391,8.094746,-2.3234308,-0.5429673,2.129758,1.488063,-3.3561928,-0.013764732,-1.2249687,6.2204156,-2.8085938,0.13294786,2.445502,0.5071525,-3.3601894,2
5151,-3.156721,-1.7876319,9.063648,-2.8745677,-0.27444488,2.4972079,1.1468787,-3.3949752,0.27670732,-1.08016,4.6058617,-2.3621242,0.23807079,0.9453981,1.4744402,-3.1849933,2
5152,-3.1254866,-2.3805773,8.091982,-1.5517393,-0.87787974,1.4533511,1.206589,-3.461199,0.23582199,-1.1559201,5.6783605,-2.3509223,0.08576584,1.279971,1.750465,-3.4626975,2
5153,-2.332557,-1.6599559,8.320773,-2.541031,-0.7352442,1.7662637,1.4074278,-3.634171,0.71555054,-0.79975283,4.7365565,-2.2020583,-0.22751197,0.4960579,2.2074134,-3.4681602,2
5154,-1.80433,-1.6295545,8.060629,-2.2302148,-0.8859389,1.8045105,1.4042761,-3.6986346,-0.15825132,-1.4031179,7.614928,-3.0330703,-0.3790513,1.3021748,2.7244349,-3.864522,2
5155,-1.9255306,-1.3272773,8.169319,-2.1760323,-0.23805305,2.0606258,1.5894985,-3.4336631,0.1666218,-1.2180822,5.9738483,-2.1608741,-0.5167692,0.844276,2.9255211,-3.7383668,2
5156,-2.0128489,-1.338011,7.8381424,-2.0432448,-0.65191567,1.4104804,1.4802128,-3.4687252,-0.93794113,-1.526359,9.562068,-3.5492334,-0.16898686,2.2868936,2.0903077,-3.9441319,2
5157,-2.310534,-1.5865571,7.7478523,-1.5962898,-0.9995882,1.5723032,1.3157746,-3.5587368,-0.57134926,-1.6565901,9.088796,-2.6664102,-0.6104055,1.1355581,3.1014194,-4.3444576,2
5158,-1.8195264,-1.3493485,7.8275676,-2.2046514,-0.47753873,1.7006338,1.2442048,-3.1184819,-0.8118526,-1.529055,10.780626,-3.752921,0.04804537,1.8999515,2.1989458,-4.2579956,2
5159,-1.877403,-1.6339395,6.495552,-2.2944398,-0.7525973,1.1152881,1.9033396,-3.0910432,-0.054641567,-1.2831681,7.7655387,-2.921089,-0.12180942,0.8266898,2.8154347,-4.0724244,2
5160,-0.73927504,-0.9700793,7.1528587,-3.424043,0.23621395,1.7039547,2.002787,-2.923905,-0.31160063,-1.310784,9.277753,-3.5067532,0.0685444,1.2345309,1.9920825,-4.1305804,2
5161,-1.0710614,-1.4694902,5.8027167,-1.7101133,-0.8665772,1.6724589,1.7560807,-2.5960913,0.12804443,-1.0164376,6.147266,-2.5240479,0.59933877,0.934019,1.2769556,-3.347232,2
5162,-1.3987931,-1.4618462,7.180273,-2.9971533,-0.5069807,1.5765965,1.5241263,-2.9187245,0.2828372,-0.9622303,5.760844,-2.6269286,0.36899617,0.9982154,1.2181312,-3.614826,2
5163,-1.2594653,-1.8771472,3.471573,-0.8300841,-1.4483613,0.68190444,2.4696403,-1.944363,2.0683625,1.478775,2.7041755,-1.7191689,0.043072756,0.83595335,-0.50180584,-3.727692,2
5164,-0.9488238,-1.6406891,4.3453026,-0.7470525,-1.3426572,1.5651202,1.5591686,-1.9050596,1.7144358,0.7828814,2.0360107,-1.7573907,0.25814396,0.4632845,0.19500151,-3.3707373,2
5165,-1.6497527,-1.9439508,3.524273,-1.4332023,-1.1037017,0.41257468,3.3012686,-1.968184,1.3338834,0.6421234,2.541307,-1.7704623,0.4704812,0.8095558,0.15315913,-3.255269,2
5166,-1.2391257,-1.2301128,4.210524,-1.763271,-0.26300645,1.2571484,2.7677536,-1.8653166,2.0836189,0.920428,2.5563688,-2.013259,-0.15129057,0.47608626,0.018190742,-3.789755,2
5167,-1.7769114,-1.1108054,3.8889506,-1.5851161,-0.6931258,1.0356721,2.9843018,-2.050102,2.2279406,1.6347451,2.107961,-1.577158,-0.051222138,0.60728836,-0.72301817,-3.5191095,2
5168,-1.971687,-0.92985296,4.9034734,-1.3680056,0.0008409247,1.156929,2.8513649,-2.109882,2.125422,1.7086775,3.843732,-2.2082922,-0.21341339,0.6614559,-0.8432675,-4.1773286,2
5169,-2.184482,-1.609918,3.7002585,-1.2058634,-0.79177696,0.8080456,3.0210953,-2.2010927,2.476019,1.1861113,4.37053,-2.5906081,0.07498598,0.631061,-1.591938,-3.8763263,2
5170,-1.2281326,-0.39745235,6.2359443,-2.2393732,-0.15409091,2.2223248,2.307388,-2.9049733,2.6457357,0.90329033,3.5991664,-2.1799488,0.010779116,0.32274234,-0.3746608,-4.0002995,2
5171,-2.795229,-1.4003009,4.3259397,-0.6045961,-1.0062687,0.778644,2.5493226,-1.8333235,2.7972398,1.5485578,3.1170151,-1.9136331,-0.053172898,0.36439243,-0.9728674,-4.1181393,2
5172,-2.4108014,-0.87098247,6.811512,-2.1049309,-0.29634258,1.8520597,2.2101905,-2.7500384,2.0848732,0.9527184,3.7440057,-1.9880228,0.27236843,0.17250873,0.047255397,-4.034232,2
5173,-2.2711432,-0.78845185,5.584069,-1.3647928,-0.82630503,1.3612006,2.499401,-2.3271394,2.1032174,1.9307983,5.587227,-2.3328104,-0.28016588,0.12622409,-0.44204062,-4.7885313,2
5174,-2.7605217,-1.3994642,4.3798976,-1.374466,-0.7880276,0.7231535,3.2817197,-1.8730521,1.7300316,0.5605939,6.4395113,-2.976233,0.94562644,0.2111032,-0.839801,-4.1011724,2
5175,-2.8033419,-1.4888223,4.426888,-0.94123155,-0.69451404,0.575857,2.821297,-1.8146187,2.103861,1.3569067,5.0237274,-2.2357063,0.004928816,-0.0005890898,-0.6188638,-4.297506,2
5176,-2.978425,-1.2646719,4.79805,-1.261393,-0.656942,0.560878,3.152349,-1.998039,1.3123004,0.5064266,5.4291883,-2.7868135,0.860405,0.13178134,-0.47506547,-3.7818425,2
5177,-2.1430507,-1.1326562,5.230475,-1.2523624,-0.7406764,0.77590144,2.0447779,-2.270177,1.8704896,1.8683342,5.267447,-2.24607,-0.1527957,0.043346893,-0.6858779,-4.328176,2
5178,-2.2441564,-0.95725113,4.2672586,-1.2572901,-0.66362,0.76228046,2.598022,-2.0655277,0.91654855,-0.24864873,6.337965,-3.0864766,0.66440386,0.44344646,0.5845817,-3.7536647,2
5179,-2.4464552,-1.5813394,4.9998183,-0.699539,-1.4044912,0.88260555,1.7925389,-2.4329026,1.9439266,1.0692155,7.100471,-3.141921,0.1538409,0.4689487,-1.2059014,-4.3451414,2
5180,-2.8531833,-1.4305115,4.117449,-0.790835,-1.1998556,0.55291575,2.6234415,-2.1813574,1.9073634,1.1979958,6.5885386,-3.4419954,0.86797696,0.87292176,-2.1578302,-4.3480287,2
5181,-2.9485354,-1.9306102,4.4844136,-0.35304523,-1.7459882,0.46732602,2.4529204,-2.3443177,1.7768275,0.6047838,8.257883,-3.5315287,1.0546539,0.73335993,-2.3430104,-4.410026,2
5182,-2.3393912,-1.4900373,3.957839,-0.9198265,-1.0909598,0.8880997,2.7745469,-2.197779,1.8968856,0.8468795,7.015232,-3.119315,0.521535,0.77806866,-1.6025591,-4.3236904,2
5183,-2.3568287,-1.4050603,5.5645514,-1.1106966,-0.9858508,0.9247798,2.177922,-2.5743077,0.65376896,-0.030578207,8.424233,-3.6470628,0.97821766,0.90297645,-1.3215625,-4.1943345,2
5184,-2.0424318,-1.5757055,4.357126,-1.1095731,-1.4103466,0.7045321,2.5122447,-2.9207864,1.3561056,0.106586725,5.977535,-3.0665038,-0.33022037,1.5869817,-0.4543088,-4.3866816,2
5185,-2.2285311,-1.5005028,5.824668,-1.3977727,-0.972603,1.4106919,2.1725652,-2.5529504,1.7619348,1.8858011,5.25035,-2.626502,-0.15862806,0.3235563,-0.4602602,-4.7339234,2
5186,-1.897874,-1.3649733,4.2299485,-0.9423459,-0.9431478,0.5038617,1.8366227,-2.5119824,2.1456249,1.0453492,5.5074563,-2.9888234,-0.08502653,1.0117139,-1.1598262,-4.763372,2
5187,-1.6857312,-1.2034826,4.4915366,-1.2509718,-0.89988273,1.1068671,2.2570832,-2.3581939,0.7202753,-0.00629675,8.888651,-3.8846579,-0.111726,1.1026646,0.013598844,-4.6910763,2
5188,-1.6964306,-1.4572719,3.7826142,-1.0048083,-1.2101805,0.6106004,2.0584512,-2.3451211,3.1852944,0.4334829,4.343492,-3.251269,0.37416,0.49917626,-1.3681599,-4.065396,2
5189,-1.7370911,-1.212353,3.867677,-1.2554141,-0.8651075,0.53337103,2.6436944,-2.0369022,1.179747,0.18760704,6.1538343,-2.6654007,0.75743353,0.785715,-0.3751709,-4.0894833,2
5190,-2.0351708,-1.5136449,4.1230164,-1.0607291,-1.0387247,0.2761239,1.7239275,-2.5416725,2.800923,0.9410714,3.884206,-2.5485954,1.7378024,0.9182356,-2.9254575,-3.5804586,2
5191,-1.962971,-1.4311913,4.1530194,-1.2887824,-0.7606287,0.44709098,2.3327475,-2.1774466,1.485498,0.66126853,3.9346116,-2.8089526,1.5068996,0.805357,-1.5720677,-3.087119,2
5192,-2.0392582,-1.3202027,4.3136883,-1.0291693,-0.9420179,0.34611717,1.806673,-2.4316037,3.4494817,1.5093973,2.8806472,-2.6298661,0.46836713,1.1470685,-3.3176737,-3.6387026,2
5193,-1.7222532,-1.1191646,3.3892114,-1.3646593,-0.5019858,0.37603828,2.9994137,-1.7836198,1.9801575,0.05849321,2.5208378,-1.7446604,0.087182984,0.41302386,0.6043032,-3.3551028,2
5194,-1.9900426,-1.4206177,4.5233727,-0.73652875,-0.94202954,0.36690328,1.8303032,-2.5851114,2.771914,1.6241652,3.8189476,-2.4384024,1.3083837,0.8943519,-3.1397398,-3.7236454,2
5195,-1.4765117,-1.1236216,4.1647773,-1.3184279,-0.6040387,0.80038345,2.2354999,-2.144629,2.6456852,-0.3420484,2.4038417,-2.892854,1.6007271,-0.40034458,-0.7285578,-2.8368618,2
5196,-1.3398266,-1.1647637,4.9876776,-1.2459009,-0.7128137,0.9684281,2.1870332,-2.6865714,5.599627,0.13310176,2.4914854,-4.27958,0.28838134,-0.40313604,-2.3963253,-3.8559272,2
5197,-1.5150145,-0.75131243,4.7500916,-1.5706333,-0.499565,1.0675803,2.7496095,-2.216743,3.0629482,-0.3842218,2.3159795,-2.886772,0.74853754,-0.5702368,0.15502861,-3.292271,2
5198,-0.9542011,-0.76522547,3.780167,-0.95035815,-0.59689915,0.9845418,2.4964387,-1.8596243,3.8867226,0.5655461,2.3492477,-3.2251575,0.3401011,-0.4865084,-0.7972043,-3.737944,2
5199,-1.6939775,-0.725573,4.1882463,-1.1460106,-0.60484684,1.0301813,2.2605238,-1.868169,3.6243107,-0.10176818,1.6085353,-2.128646,-0.37460777,-0.96933323,0.4994976,-3.0186183,2
5200,-1.1415416,-0.7322413,3.5780537,-0.6850464,-0.72058094,0.829497,2.4485612,-1.8458577,5.701845,-0.098324284,1.9763868,-3.7930999,-0.93880063,-0.8737416,-0.24381952,-4.2475033,2
5201,-1.7258188,-0.40990564,4.381062,-1.0564178,-0.39184526,0.9791715,2.391688,-1.9466035,4.3666077,0.07234895,2.2306025,-2.9534442,-0.33089995,-0.87906736,0.08913179,-3.358392,2
5202,-1.4949276,-1.0205511,3.4626598,-0.9900481,-0.8486615,0.7778268,3.1234794,-1.8612924,5.1215277,0.42585114,1.9183619,-3.626578,-1.240984,-0.40123013,-0.19507577,-4.301448,2
5203,-1.3906437,-0.89123875,3.6555178,-1.2377309,-0.86305225,0.7712337,2.8595858,-1.9965049,2.937708,0.044939745,4.0433874,-2.9622743,-0.2662878,-0.45882553,1.1151984,-4.2592564,2
5204,-1.3467898,-1.5384749,3.193184,-1.2176294,-0.7675312,0.44443998,3.7594576,-1.9326532,2.9641078,0.8391335,3.7633395,-2.4155385,0.12157749,0.21719101,-0.6429555,-4.080473,2
5205,-1.9598562,-1.3665172,4.2153335,-0.9489748,-0.7906863,0.6990919,2.6799927,-2.0813284,4.090746,0.23171318,3.8028557,-3.1879063,-0.23188603,-0.1544294,-0.4814164,-4.319224,2
5206,-1.7938305,-1.4161464,3.3580344,-1.0187514,-0.87002057,0.64142513,3.545844,-1.8946838,1.8929853,0.5092597,4.938123,-2.58408,0.33282414,1.0450237,-0.69687796,-4.266934,2
5207,-2.450849,-1.3108398,4.9023557,-0.66188776,-0.95699584,1.0607202,2.0229151,-2.189906,1.8657163,0.8857449,4.580779,-2.8223882,0.23057911,0.2944707,-0.040687025,-4.111051,2
5208,-2.2220051,-0.8972863,4.953591,-1.1633836,-0.5531085,1.2339,2.7628276,-2.0887287,1.2447823,0.31981224,7.893731,-2.3772185,0.1099436,1.8236283,-0.9849612,-4.825748,2
5209,-2.405247,-1.0044748,5.8260217,-1.2157708,-0.42791885,1.2799894,1.9116998,-2.5561981,1.431608,0.60204875,5.813714,-2.640276,-0.35830513,0.99361515,0.12899086,-4.5336065,2
5210,-2.7419045,-0.8865138,6.2747874,-1.3652893,-0.3820812,1.6611811,2.2861683,-2.4087863,0.93983227,0.3640871,5.36948,-1.7989578,-0.003919583,1.7765815,-0.0005442947,-4.0894427,2
5211,-3.1958847,-1.3005894,5.8755364,-0.59378403,-0.73856515,1.0399475,1.2726325,-2.4796052,0.84461915,0.4685387,6.710018,-2.762899,0.2013354,0.7304932,0.33377767,-4.299435,2
5212,-2.9359484,-0.96851367,6.713824,-0.4682463,-0.69799167,1.8469756,1.0916096,-2.492053,1.5418024,0.56681144,4.308256,-1.7801459,-0.009307165,1.2132971,-0.2905966,-3.8503428,2
5213,-3.2315326,-1.0620258,6.2178006,-0.5511988,-0.59193784,0.9518776,0.9343773,-2.4308958,1.1945919,0.040996965,4.940656,-2.3248491,-0.22034463,0.99784815,0.522714,-4.057389,2
5214,-3.0302265,-1.0283113,7.9687614,-1.0483695,-0.7805714,2.4481013,0.8882506,-2.5913937,0.61359537,-0.6775969,5.3200245,-2.27745,0.07029435,1.7098858,0.34916043,-3.5240464,2
5215,-2.6977122,-1.31917,7.0116115,-0.8560033,-0.64587444,2.415542,0.81876785,-2.1366918,0.7085404,-0.3132227,5.9435453,-2.6775084,0.23532397,0.867536,0.37411422,-3.802683,2
5216,-2.3302746,-0.94635224,7.7456303,-0.82660306,-0.99929637,2.3753328,1.0439723,-2.8866987,0.9180374,-0.23997976,4.45428,-1.9912293,0.013477869,1.6744827,0.36674142,-3.5128784,2
5217,-2.1849976,-1.318754,6.7759795,-0.38983443,-0.9613268,1.9476422,0.8744997,-2.4634933,0.7244758,-0.41847694,3.7902524,-2.0610073,0.10137302,0.5711185,1.1507983,-3.2893476,2
5218,-2.308184,-1.7733564,7.9068384,-0.6028672,-1.31919,2.4859612,0.43363187,-2.9498882,0.5131586,-0.4096652,4.065842,-1.8721378,-0.108727455,2.511376,0.5850036,-3.391467,2
5219,-2.0480473,-1.4956214,7.5447464,-0.9491768,-1.0861996,2.2182174,0.46010587,-2.5051265,0.7247673,-0.64988875,3.703573,-1.8932712,0.11508393,1.2464236,0.4105248,-3.0990262,2
5220,-2.4186368,-1.3682334,8.056788,-0.24399021,-1.6318585,2.108681,0.23273402,-3.072127,0.94577885,-0.19544035,3.5566382,-2.0712473,-0.047153916,1.3986148,0.8571363,-3.235341,2
5221,-1.7521603,-1.4076968,7.2350225,-0.41317955,-1.4017589,2.643999,0.043098386,-2.4105427,0.54092497,-0.44623142,4.1247416,-1.971842,-0.09586491,0.9191911,1.2491049,-3.3284876,2
5222,-2.2990808,-1.1343489,6.570136,-0.2462836,-1.5743098,1.32196,0.6009708,-2.6971595,1.0468361,0.50473213,2.8005805,-1.8415236,-0.5156266,0.8374146,1.5072426,-3.5109432,2
5223,-2.0837402,-1.6883602,5.9364953,-0.032970708,-1.7493883,2.2858574,-0.075889155,-2.1211145,1.1643083,0.2175369,3.2250338,-1.7536454,-0.48474726,0.53368056,2.1409907,-3.767537,2
5224,-2.0475442,-1.1964067,7.0960546,-0.6836954,-1.5038387,1.9302108,0.29286277,-2.7245276,1.4762667,0.41443732,3.0533915,-1.9808111,-0.7405665,0.71471244,2.1307595,-3.8649542,2
5225,-1.1583749,-1.3982773,5.62371,-0.6742476,-2.1494231,2.2939222,0.8321685,-2.895724,1.1477859,0.58565176,3.0688097,-1.8457153,0.011639748,0.23586492,1.604625,-3.6490462,2
5226,-1.0017239,-1.0608627,7.762889,-1.9145172,-1.0833511,3.1378715,0.6396248,-2.747355,1.5903584,0.24688601,3.3264968,-1.9245014,-0.037809804,1.1482916,0.93387705,-3.7123766,2
5227,-1.4508568,-1.7823732,4.994024,-0.91734385,-1.3475789,1.930478,1.6802465,-2.1398232,1.0328115,0.082158804,3.3937724,-1.934072,0.3785113,0.57759887,1.1762269,-3.7387943,2
5228,-0.5843099,-1.3018678,4.6862383,-0.91299105,-1.5619043,1.7679981,1.0250629,-2.6908352,2.2679265,0.94050235,2.6927116,-1.9965796,-0.18992156,0.874602,0.16991556,-3.9353893,2
5229,-1.2687801,-0.42925426,8.3151655,-0.98750204,-2.0687418,3.8403947,-0.26402956,-3.1777556,-1.0635333,-1.6075472,8.8667965,-3.0896792,0.42903432,2.204672,1.2439507,-3.636386,2
5230,-1.0439396,-0.16390759,7.1026144,-0.83960116,-2.018364,3.8998826,-0.22699845,-3.3475132,-0.98569447,-1.4364032,10.095563,-3.5321033,0.49645898,1.8344069,1.1703897,-4.063156,2
5231,-1.5681762,-0.30342248,8.578223,-0.8717192,-1.9673141,3.713026,0.040980007,-3.165716,-0.90010226,-1.3819898,8.249466,-2.930544,0.25774124,2.2194717,1.2379867,-3.8238559,2
5232,-0.838012,0.22503002,7.6427765,-2.1318321,-2.3792932,2.6663496,0.37895358,-3.9817646,-1.0497559,-1.4879369,10.204819,-3.4177387,0.42491427,1.6653726,1.3398211,-3.9072528,2
5233,-2.8598733,-0.4991564,7.6729403,0.08941418,-1.6814498,2.6011653,0.51519364,-1.9581051,-1.1215745,-1.4258991,8.7209835,-3.3387895,0.52472854,2.5520406,0.7040593,-3.7019835,2
5234,-2.3700716,-0.4742869,7.7007027,-0.92188334,-1.4012927,2.1714363,0.8356616,-2.33066,-1.2390932,-1.4994059,10.243212,-3.9442627,0.64221495,2.3102205,0.9844317,-3.7952983,2
5235,-2.6098137,0.05651325,8.626636,-1.5197083,-0.9644582,2.5841157,0.97044134,-2.334145,-0.728448,-1.2901441,8.29287,-2.96776,0.41128096,2.039383,0.87751156,-3.7198143,2
5236,-1.1581746,0.55735,9.057782,-1.6793808,-0.48351395,3.7564595,0.88496095,-2.1465049,-0.8017106,-1.0456959,9.902763,-4.03348,0.6427349,2.4182456,0.5991914,-4.0992513,2
5237,-1.9548143,0.061555937,8.724582,-2.0105546,-0.36728948,3.0119195,1.0195019,-2.0379682,-1.0161507,-1.5142534,8.537386,-2.9757009,0.3654162,1.7337025,1.5880578,-3.7337236,2
5238,-1.023907,0.14329165,8.3531885,-1.5479758,-0.33541352,3.2309458,1.0439317,-1.9287648,-1.4040431,-1.6708025,12.125366,-4.47842,0.5676957,1.6576837,1.3947645,-4.2502313,2
5239,-1.6241993,0.018753804,8.039109,-1.7817692,-0.8297366,2.163353,0.86705196,-3.100976,-1.2068303,-1.3024836,12.128164,-4.0844164,0.07964963,2.2502148,1.2387671,-4.472085,2
5240,-2.0168064,0.21951516,9.549253,-1.9660301,-0.26560265,2.9754274,0.68432873,-2.5481532,-0.3557711,-0.76908195,11.175832,-4.0242023,0.45169035,1.8877022,-0.38006032,-4.4783854,2
5241,-2.1318355,-0.09817319,9.583921,-1.6948701,-0.6653252,2.5900166,0.8296162,-3.071086,-1.1056192,-1.3891715,12.579485,-4.007814,0.13414533,1.3469325,1.1277461,-4.472921,2
5242,-1.2024589,0.13106833,8.6352415,-2.4508839,-0.3921561,2.315403,1.2413954,-3.0708663,-1.0811356,-1.2175919,12.334914,-4.442959,0.75054204,1.2352611,0.26247454,-3.9151917,2
5243,-1.7920458,-0.03548763,9.164331,-1.8166561,-0.90857875,2.4055412,0.99076927,-3.133513,-1.4582363,-1.7041093,11.509465,-3.9477854,1.1393751,1.0322474,0.34539685,-3.5976858,2
5244,-1.8426987,-0.44726002,7.054732,-0.9562408,-1.1977229,1.460876,1.1778817,-2.9837885,-1.060383,-1.4526268,12.641642,-4.346274,0.6061367,0.91854745,0.36100453,-4.047235,2
5245,-1.7096908,-0.23335272,7.7665505,-0.79519486,-1.1558576,1.9085339,0.90383947,-3.0795555,-1.0067922,-1.6433764,10.567081,-3.5572252,0.31786194,0.7085683,1.6258315,-3.725541,2
5246,-1.7000419,-0.22722179,7.0494423,-1.1269717,-1.3759605,1.350862,1.1111066,-2.9972713,-0.41332102,-0.94001424,8.117502,-2.81834,0.4329832,0.35028723,1.4370812,-3.730451,2
5247,-2.01222,0.10707944,8.051499,-1.2708396,-1.3065416,1.9102606,0.82113516,-3.1129365,-0.8065453,-1.3349959,8.496424,-2.9953146,0.39983585,0.3349992,2.2556462,-3.6091435,2
5248,-1.8869518,-0.15495645,6.0867414,-0.88122624,-1.3006513,0.99908876,1.2335279,-2.603144,-0.26062348,-1.1586099,7.931962,-3.073419,0.7423774,0.37799254,1.4600153,-3.5818532,2
5249,-1.8373749,-0.08391195,6.921552,-1.3095187,-0.9481751,1.356549,1.1036607,-2.9105237,-0.741603,-1.4512764,7.733243,-3.006552,0.28211913,0.46119907,2.5185783,-3.6054146,2
5250,-1.1353096,0.12107553,7.272322,-1.8752835,-1.0738056,1.5491588,1.139202,-3.12423,-0.4380736,-1.1089889,9.115704,-3.4592233,0.13454494,0.41104364,1.9084857,-4.0370426,2
5251,-1.6186845,0.12776822,7.6226964,-1.3923393,-1.0595896,1.5424598,1.2396208,-3.0468361,-0.64006346,-1.3419493,7.684686,-2.9436228,0.21382746,0.5484804,2.2922156,-3.687569,2
5252,-1.5204537,-0.0067274785,6.809828,-2.0284293,-0.65965533,0.732086,1.3767314,-3.1401682,-0.76701564,-1.5150135,8.779838,-3.1553872,0.3376875,0.42229146,2.2450526,-3.566835,2
5253,-2.1541035,0.414849,8.774224,-2.0556166,-1.1081829,1.9130459,1.3776712,-3.2573357,-0.8072751,-1.4765224,10.455028,-3.6167893,0.02909692,0.805483,2.4314673,-4.09417,2
5254,-1.5349863,0.16670182,7.3543763,-1.4037149,-1.5075449,1.1793411,1.1257999,-3.752789,-0.59091353,-1.5224532,8.913339,-2.3973074,0.122691005,0.48682174,1.8317891,-3.6656716,2
5255,-1.0845795,0.8463213,7.500561,-2.1932583,-0.7056829,1.9160285,1.3415837,-3.3658512,-0.21615314,-1.0429842,7.688466,-2.6664202,-0.053988878,0.6634761,2.2739182,-3.7823393,2
5256,-1.2100611,-0.30680045,7.3413296,-1.6318175,-1.3181014,1.4232523,0.7332801,-3.7752762,-0.32764974,-1.1327046,7.912312,-2.3238044,-0.08290819,0.6192037,1.9864316,-3.9370854,2
5257,-0.34246132,0.20150493,5.9435306,-1.7671548,-0.7154452,1.261307,1.3055775,-3.1833744,-0.16704255,-0.8773109,6.2175326,-2.1635313,0.10797039,0.6229864,2.4169023,-3.826857,2
5258,0.05760275,0.05844625,5.959415,-1.3045692,-1.1636513,1.4075342,0.9911678,-3.360838,0.7876061,-0.01619329,4.8809648,-1.6609144,-0.06602082,0.47057578,1.3772832,-4.0175257,2
5259,-0.34904298,0.2750248,5.598894,-1.9284034,-0.8872697,0.89569056,1.4555578,-3.080296,-0.10188136,-0.74096906,5.943682,-2.148907,0.15520476,0.5893378,2.2748933,-3.9553561,2
5260,0.073311076,0.20302956,5.6242614,-1.6475434,-1.1132348,1.1405376,1.359727,-3.4301255,1.2709419,0.2789828,5.641094,-2.1960464,-0.17530352,0.4461896,0.6664144,-4.48848,2
5261,-0.398377,0.025923096,5.844586,-1.7279509,-0.8675285,1.0383166,1.5685806,-3.3786535,-0.028627284,-0.9231578,8.016959,-2.6160321,0.48249343,0.6906306,1.4630107,-4.2760363,2
5262,0.09648563,0.17750417,5.4823017,-1.8481236,-0.28283766,1.2326496,1.6200124,-2.7917519,1.2623353,0.26613635,5.745392,-2.4995112,0.032384243,1.1660681,-0.07539745,-4.266636,2
5263,-0.4436101,0.03187479,5.10083,-1.9007589,0.22841969,0.67069364,2.2116485,-2.5542781,-0.26877946,-1.2813692,9.130592,-3.1041503,0.40177616,0.5562507,2.2747486,-4.4655375,2
5264,0.941756,0.8189477,5.1215415,-1.7545826,-0.3037961,1.5822402,1.2402703,-3.0851371,1.0208002,0.037112225,7.953703,-2.7409797,0.46816537,0.42957658,0.054475263,-4.64226,2
5265,-0.10822076,0.34855378,5.224485,-2.0742822,0.3520531,0.9331646,2.1804473,-2.544412,-0.49094936,-1.1029364,9.917844,-3.3089707,1.1957464,0.46872637,0.6695438,-4.334679,2
5266,-0.07468817,0.049240768,4.7546043,-2.111282,-0.2956268,1.1943077,1.889602,-2.689619,1.374906,-0.6174612,7.48399,-2.593883,1.4671379,0.58655304,-1.4015392,-3.5564356,2
5267,-0.30084836,0.14723262,5.763467,-2.4626243,0.5431914,1.6174858,2.0645597,-2.4901454,2.1716795,-0.33893168,8.78987,-3.9150362,1.4018946,0.118444875,-2.2721725,-4.243635,2
5268,-0.27286384,0.14992376,6.711897,-2.0073225,-0.47616675,2.2712257,1.4998486,-2.8521082,5.5228868,0.28070056,5.1778674,-3.8238642,-0.06279643,-0.30747253,-3.5190907,-4.375382,2
5269,-0.32425678,1.0257108,7.6878853,-2.1913428,0.4337191,3.1680298,1.5985888,-2.2740424,2.1461153,-0.31700578,8.314635,-3.624163,1.2482841,0.25533566,-2.72451,-3.9304364,2
5270,-0.014630185,0.3155517,5.383007,-1.554582,-0.1126756,1.6366328,1.3659953,-2.2740827,3.5424848,0.27148014,5.288459,-2.9219832,0.6239759,0.15153272,-2.4242234,-3.8929274,2
5271,-0.6815827,0.8393964,7.8058715,-2.2759874,0.92585886,3.880014,1.0087129,-1.8368556,2.3417265,-0.35050294,7.6011496,-3.0716252,1.3961298,0.033242382,-2.7628374,-3.5334861,2
5272,-0.31213263,0.5551449,6.7633243,-2.1734455,-0.039088942,2.5631745,1.4325778,-2.5451624,3.8791745,0.3381219,6.909263,-3.5832071,0.68667394,0.43306565,-3.5327282,-4.359339,2
5273,-0.65272737,0.9767124,7.5389943,-2.5957391,0.85605735,4.1364293,1.2514608,-1.7112535,1.8751225,-0.6863009,8.450916,-2.8176637,1.6176829,1.1275096,-3.8715346,-3.6079834,2
