,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
2467,-6.427284,-5.2059326,-4.564349,29.566063,-5.888828,-1.3877192,-4.0539045,-6.133222,-4.3797,-9.557735,-3.9605038,47.975956,-7.054958,3.1845052,-7.9950266,-10.021596,3
2468,-7.5925293,-5.7043815,-3.8001056,25.604572,-5.391059,-1.1633567,-2.9533746,-5.4817834,-2.8897262,-6.440582,-3.6660702,38.26754,-6.8624477,3.1300275,-6.546273,-8.675563,3
2469,-6.8398376,-5.106206,-3.4469476,24.560398,-5.4041295,-0.0638732,-3.021897,-6.1904726,-3.3864706,-7.5669622,-3.8812144,39.08569,-6.554079,3.5007253,-6.3544827,-8.832126,3
2470,-7.5479116,-5.385162,-3.4656284,23.665365,-4.8231215,-0.19101435,-2.239569,-5.571209,-2.69514,-6.5259523,-3.478177,36.47842,-6.0899754,2.9479854,-7.0110927,-7.914338,3
2471,-6.647036,-5.59685,-4.325792,26.700857,-5.577602,-0.003201752,-3.356468,-6.321782,-2.2255435,-5.2162485,-2.8647902,33.07124,-5.571004,2.948481,-6.052315,-9.045735,3
2472,-7.55926,-5.896002,-3.6346774,25.919691,-5.3654265,-0.63096267,-2.8842323,-6.042713,-2.297821,-5.3872747,-2.7372704,32.33533,-5.734869,2.7713103,-5.2683115,-8.466943,3
2473,-6.9162436,-5.502319,-4.984961,29.165754,-6.1962004,-0.74472326,-4.6031537,-7.155195,-2.3647325,-4.915509,-2.9886098,28.543905,-4.691865,2.6576438,-5.0717034,-7.4663377,3
2474,-7.591228,-5.669577,-4.6612906,27.158207,-6.2830544,-0.6884942,-3.687888,-6.816256,-2.7533484,-6.0871563,-2.7575357,34.296597,-5.7344947,2.0474088,-5.5333676,-8.535355,3
2475,-6.553843,-5.634849,-4.8145895,27.790363,-6.4260297,-0.48602116,-3.6572735,-6.8187456,-3.0760386,-6.2715945,-3.2142122,33.99782,-5.66283,2.0854635,-5.2208114,-8.641759,3
2476,-6.1286907,-6.3900514,-8.559424,38.265896,-7.9101434,-0.5415733,-6.465918,-6.2407627,-3.172812,-6.5001216,-2.942954,34.434124,-6.2226057,1.778952,-4.720808,-8.529807,3
2477,-4.5658784,-6.17626,-7.777498,36.5812,-8.25111,-0.4329313,-5.6114764,-6.130218,-3.265091,-6.5237226,-2.8735487,32.22266,-6.049139,2.4824233,-4.5696983,-8.159862,3
2478,-5.6962767,-5.4096746,-6.612417,30.648792,-6.258645,-1.3488945,-5.7938156,-4.1530056,-4.0506134,-6.5182815,-2.9014628,30.261732,-5.680162,2.2121341,-2.7269316,-8.030344,3
2479,-4.623638,-5.243838,-5.8285146,30.822182,-5.808655,-0.6280351,-5.133299,-4.368584,-5.1315556,-8.10958,-2.7832146,33.77995,-5.7615185,3.0016577,-3.6848862,-8.46433,3
2480,-4.787479,-4.7630525,-3.8604543,24.379532,-4.861125,0.40319523,-6.27795,-3.9120243,-3.8154142,-6.620131,-2.529708,30.268133,-5.7809396,1.7388606,-3.0439472,-8.121393,3
2481,-4.0099072,-4.7950997,-4.3045077,28.116138,-4.3353605,-0.76567227,-5.2214136,-3.558613,-3.5812912,-6.0532002,-2.7658093,28.036488,-5.9401965,2.8422203,-2.615673,-7.820051,3
2482,-3.633998,-3.5322301,-2.3212483,20.019444,-4.026846,0.16461384,-5.1623497,-3.132484,-4.9685774,-7.3960595,-2.7993286,29.798824,-4.6345844,2.1739643,-2.7846541,-7.1539016,3
2483,-3.0214667,-2.8695126,-3.1633222,25.68188,-4.9508953,-0.72859204,-5.22409,-3.413635,-6.13302,-9.272153,-3.4130626,29.763212,-4.463436,1.4570366,-1.24072,-6.070137,3
2484,-3.690106,-2.9608176,-4.100512,27.340364,-4.578608,-0.66261345,-6.021971,-2.5572393,-5.305019,-8.4599085,-3.5003612,28.748232,-4.0824304,1.635528,-2.8119369,-4.9179587,3
2485,-3.8685162,-3.8850036,-5.3103037,27.967154,-6.1210055,-1.8733153,-5.1515627,-2.2526958,-4.872013,-8.578611,-3.2649596,28.518423,-4.322667,1.1826739,-1.8205314,-5.112718,3
2486,-5.1735654,-4.2209473,-5.0534406,26.303782,-4.626586,-0.08378269,-4.1491594,-1.3826168,-5.994266,-10.437281,-4.477977,34.07167,-4.613827,1.2319304,-2.6759517,-4.7977705,3
2487,-5.5159945,-4.425772,-4.9932733,27.223534,-4.9636345,-1.3700316,-4.4699492,0.3099771,-5.830488,-10.58022,-4.5110226,36.059303,-5.550822,1.0097568,-4.1405153,-4.432583,3
2488,-5.876554,-4.903425,-6.3047733,34.272636,-6.7807164,-2.4353485,-4.8747115,-1.186582,-3.7988458,-7.506148,-3.6437507,25.579893,-5.1046653,1.57519,-0.85764694,-3.1768818,3
2489,-4.5098705,-2.9979062,-5.019665,29.223932,-6.053214,-1.4082395,-3.2118685,0.06774699,-4.7321644,-7.466394,-3.0213351,30.16423,-5.7658234,0.61643136,-2.5093951,-5.061318,3
2490,-5.5531793,-3.6213665,-6.7837014,31.89707,-6.7524385,-1.0828556,-3.8989115,-1.8692126,-4.339476,-7.819482,-3.3198936,28.247452,-4.4896483,1.1176945,-2.2048793,-3.5156581,3
2491,-6.904441,-1.4290111,-10.473379,35.654545,-4.049779,-4.2298946,-7.2807555,-3.359943,-4.802197,-8.914353,-6.35724,44.62893,-4.36471,0.52119356,-8.675822,-7.0108232,3
2492,-6.184452,-0.85531026,-8.098835,29.770771,-2.835047,-1.4768338,-4.8496485,-3.5949728,-5.006821,-9.64866,-7.20916,48.37859,-5.476531,0.48779628,-8.966593,-7.550952,3
2493,-6.5051947,-2.2570217,-9.577616,36.284195,-3.9986913,-4.8140893,-7.337283,-5.4439487,-4.554518,-8.803399,-5.632041,42.72839,-4.9345503,1.0641114,-7.660872,-7.3948073,3
2494,-5.774086,-0.6729819,-9.0821,32.643593,-4.0809646,-3.0138762,-5.440441,-4.8222723,-4.631141,-8.450922,-5.929244,38.821148,-4.548281,1.2837968,-5.7395053,-6.4432263,3
2495,-5.9694996,-1.8250203,-11.882999,39.568764,-4.2740426,-2.7114115,-8.566475,-5.975922,-6.1134205,-10.065261,-6.8753433,47.084877,-5.170965,0.81866086,-8.378676,-6.791994,3
2496,-6.1086273,0.6388768,-11.380791,35.90881,-4.7307324,-2.2435622,-6.0821147,-6.4499717,-6.4745054,-10.918181,-7.537768,45.8863,-6.22025,1.0773685,-5.7684975,-5.4543386,3
2497,-5.6730533,0.029869743,-9.976312,36.130135,-4.724089,-2.420187,-6.282818,-6.1464777,-5.466633,-9.103875,-4.9269276,38.78704,-3.849651,0.7302977,-5.7339787,-6.305055,3
2498,-5.832646,1.4759241,-10.395769,36.074688,-5.6992855,-1.4009175,-6.0084205,-6.9697814,-3.2184248,-6.110003,-3.7212195,28.50173,-2.7309756,0.6643816,-4.9523263,-5.8151326,3
2499,-5.854516,0.21603392,-10.061945,37.08471,-5.6570625,-0.8296365,-5.4429574,-6.977258,-4.3536444,-7.94578,-5.6219,38.065125,-4.250433,-0.31244615,-6.231028,-6.372211,3
2500,-5.509873,1.1258117,-8.7894,31.260098,-5.1943116,-0.0055175414,-4.065884,-6.509175,-2.7480557,-6.4360313,-6.8641977,37.925297,-5.332578,0.43471327,-5.9086742,-6.674487,3
2501,-4.531963,-1.1446208,-7.979781,29.773323,-3.970622,-0.23550512,-4.1752276,-5.4217005,-4.1351147,-8.135093,-5.6934743,41.331657,-5.097132,1.2315066,-7.9537916,-8.149651,3
2502,-4.4041715,0.6190953,-7.3612576,27.266314,-3.9741914,0.024216808,-3.436514,-5.3967447,-3.7469006,-7.189228,-6.21396,37.856323,-4.7762337,0.4590762,-5.763521,-6.921596,3
2503,-5.118728,-0.27705625,-7.9310913,28.337654,-2.9493542,-0.3267691,-3.7816358,-3.5804722,-4.3564925,-7.7553487,-6.484206,40.623085,-5.059991,0.59440315,-7.0886173,-7.4200873,3
2504,-5.421668,0.15963842,-8.65336,31.22983,-3.6621492,-0.26057357,-4.624879,-5.033875,-4.264682,-7.2911882,-7.052681,39.98731,-5.304801,0.2531517,-5.907368,-7.781245,3
2505,-5.334426,-0.14010684,-7.845869,27.88526,-2.6774278,-0.28306073,-4.7008944,-4.6785874,-4.920642,-8.725445,-8.215583,48.439754,-5.8934603,0.73972416,-8.703239,-8.497012,3
2506,-4.913166,0.33171868,-7.9317646,28.40568,-3.3275883,-0.16318417,-5.2140956,-5.8653917,-4.8378663,-7.9442663,-6.5575075,41.087852,-5.8017664,0.3362771,-5.49641,-8.03893,3
2507,-5.284373,0.3161348,-6.4260807,23.482178,-2.6179218,0.16253884,-3.850024,-5.0168633,-5.527719,-10.133306,-8.761426,50.564518,-6.7039895,1.0209252,-8.315076,-7.9829583,3
2508,-4.805594,-0.036234654,-7.956065,29.55894,-4.146316,-1.1022059,-4.584027,-5.003253,-5.15119,-9.284573,-6.596656,42.5338,-6.0546775,0.51467633,-6.223642,-7.3252077,3
2509,-5.5702434,-0.19679283,-6.7366266,26.303066,-2.5483298,-0.5991017,-3.603666,-4.5700274,-4.5960135,-8.942107,-6.5861907,41.42648,-5.917905,1.5623878,-5.441573,-7.8690825,3
2510,-4.8832726,-0.33644345,-6.297724,23.49187,-3.0024126,0.7694934,-3.2364006,-3.9352036,-4.63049,-8.4925785,-6.3669653,39.582375,-5.446956,1.2200764,-6.101596,-6.680364,3
2511,-5.0870543,0.07879695,-5.304399,21.20119,-2.1602337,-0.17415921,-2.216739,-4.036938,-4.5468106,-7.947223,-6.7253976,40.196213,-5.7796373,1.0075634,-6.5942206,-7.021787,3
2512,-5.053278,-0.18530458,-7.662344,28.246775,-3.6374695,0.53525966,-3.9502895,-5.445431,-5.85506,-9.875219,-5.725746,43.518684,-6.143617,0.9708891,-6.8463187,-7.8689427,3
2513,-6.354192,-0.9380985,-7.5447006,29.46526,-3.6993344,-1.0679134,-4.175417,-5.5322194,-5.5824065,-9.681319,-6.1989093,44.666447,-6.7520075,1.5555724,-7.3572392,-8.343882,3
2514,-4.072793,0.6664463,-5.5844483,21.109085,-2.5457504,0.43095428,-3.2831416,-4.131273,-5.195817,-9.609474,-4.8431034,38.685745,-5.999023,1.3804451,-4.694305,-6.8434014,3
2515,-5.0090966,-0.12520556,-5.547008,21.657673,-2.7389479,0.4875034,-3.655266,-4.1570916,-5.3564515,-9.248144,-5.047759,38.22949,-5.704762,1.7057666,-4.8351493,-7.5546174,3
2516,-5.1756907,1.1541337,-5.9278073,22.277279,-3.4538567,0.07943808,-3.3330357,-3.4050858,-4.778783,-9.149084,-4.2345033,34.724834,-4.9434395,2.1623013,-4.652668,-7.4479756,3
2517,-4.7625384,0.098136224,-5.7065887,20.72732,-3.5046566,1.2871596,-2.916912,-3.9556644,-5.209197,-9.408592,-4.1085668,34.48137,-4.6565123,2.3823729,-5.66415,-7.045074,3
2518,-5.304965,0.4830605,-6.391243,21.043566,-2.9720774,0.23825152,-3.3734777,-3.4176898,-5.7917023,-10.987389,-5.343431,38.421627,-4.7687464,1.8312386,-5.9294667,-6.4405775,3
2519,-6.1892805,-0.33457443,-6.5604205,21.889147,-3.292508,0.35561794,-2.5231261,-3.3309464,-6.2741942,-9.214107,-4.803406,36.227028,-5.540496,1.8168428,-5.9792733,-6.3462725,3
2520,-5.413097,0.080346264,-6.53137,20.608541,-2.6838448,0.046751507,-2.291482,-2.4777575,-7.1522636,-10.668876,-4.501062,37.313557,-5.1466947,2.1036837,-5.363768,-5.8788514,3
2521,-5.197566,-1.0467513,-4.771673,17.260242,-1.793521,1.0027243,-1.5382824,-2.1546462,-6.1379547,-9.388794,-4.2099934,35.13664,-5.7984476,2.382016,-4.891428,-6.3779016,3
2522,-4.572453,0.44026056,-5.775707,19.327112,-1.8950858,0.54020333,-1.1451832,-1.5258989,-7.3746314,-11.554242,-5.069466,37.43686,-5.2286687,0.86595285,-4.324883,-4.641379,3
2523,-5.275775,-0.87065613,-5.623595,20.798096,-1.8264246,0.69753295,-1.440335,-1.0521255,-8.275117,-11.75554,-4.723052,40.455402,-6.2802577,-0.23846562,-4.8438797,-5.116968,3
2524,-2.8565319,-0.58313036,-3.560638,13.541654,-1.9607599,1.2909636,-0.7667513,-1.6427722,-6.764439,-9.213518,-4.25409,33.78027,-6.150545,0.83927083,-3.709501,-5.088552,3
2525,-3.876251,-1.8281492,-3.7845128,16.679365,-3.1114395,1.3914886,-1.9868386,-2.3647833,-7.149521,-10.039874,-4.5563087,35.09426,-5.649806,0.81315595,-4.643723,-4.057106,3
2526,-4.026663,0.09901079,-6.5493283,20.982811,-3.5157497,1.8433641,-2.0827603,-1.995858,-7.0123935,-8.857936,-5.115497,32.531315,-5.721141,0.37296176,-3.406599,-3.5925143,3
2527,-3.487675,-0.49637195,-4.3289423,17.31126,-2.9649022,2.4624217,-1.7353985,-1.9150252,-7.4725814,-11.306685,-6.8384476,40.119522,-6.4594655,0.89748096,-5.372123,-3.7324727,3
2528,-3.738815,0.0873358,-5.2223835,19.412685,-3.0159373,2.1116927,-2.1909115,-1.6614747,-6.178958,-8.535247,-5.940823,35.25566,-6.1372533,1.2731518,-4.7755075,-4.5918,3
2529,-3.9791198,-0.5367099,-4.654663,18.843946,-3.7024868,3.2821674,-3.29238,-3.5491893,-5.6341414,-8.906189,-5.966843,33.444992,-5.524474,2.908272,-3.9123306,-3.8327258,3
2530,-5.466732,-0.10440295,-5.208004,19.767645,-3.2186387,2.6994803,-3.208393,-2.8876595,-6.8824153,-9.897103,-6.6023407,38.42146,-6.3282585,1.7628826,-4.829303,-4.6431255,3
2531,-5.980424,-0.33517906,-4.9126115,19.960634,-4.0882816,2.302096,-3.3655896,-4.294401,-7.347669,-10.74339,-6.63799,40.514923,-5.8725777,3.0405514,-6.858691,-4.739575,3
2532,-6.353818,-0.12917827,-8.290389,25.91442,-4.674824,0.76439095,-4.370479,-4.640284,-7.9836187,-11.439458,-5.9230785,45.25404,-6.392443,3.597285,-7.9600716,-7.910056,3
2533,-4.897814,-0.7876654,-5.464635,19.25724,-3.7633598,1.1735786,-3.265156,-4.5853744,-7.8092136,-12.484337,-6.691719,48.796413,-7.131761,3.5470078,-7.7665987,-8.501301,3
2534,-4.484025,-0.2130262,-4.5151935,16.990442,-2.9584107,1.7724477,-3.0308428,-4.594707,-6.5097623,-10.546973,-6.3971004,46.365795,-7.095718,2.9270744,-8.023294,-8.640762,3
2535,-4.405609,-0.014869339,-4.9172797,17.70723,-3.9408777,2.5102527,-3.7894695,-5.406529,-6.9912524,-11.537919,-7.003075,48.777058,-7.336682,1.3588418,-6.5006757,-8.737167,3
2536,-5.125747,-0.83575404,-5.322756,18.442564,-4.189674,2.1173832,-3.6745284,-4.81095,-6.5528374,-9.338054,-6.4254146,42.48696,-6.9872527,1.2126426,-5.9455967,-7.6842494,3
2537,-4.9740567,-1.2884852,-6.29108,22.25894,-5.838254,2.0627306,-4.748361,-4.8924203,-6.0834146,-9.314939,-6.2970557,38.77987,-6.1937,1.2648658,-5.378425,-5.6199574,3
2538,-5.4861546,-1.2422563,-5.754906,22.922916,-4.9211726,2.8525605,-3.763857,-3.9767406,-8.162996,-12.73885,-7.8320284,48.10493,-7.325183,1.937431,-6.5177336,-6.035205,3
2539,-4.548576,-0.11576574,-4.92158,19.368988,-4.1106234,2.9771175,-3.571717,-3.825008,-6.309171,-9.211779,-4.95514,37.370102,-5.5894084,2.5973592,-6.2772636,-6.455566,3
2540,-4.7911496,-1.5715568,-4.7548714,18.606487,-3.7867026,2.9866002,-3.6713948,-3.8162582,-6.9758205,-9.895358,-5.577721,37.630997,-5.51533,1.4341003,-5.4350204,-5.2331543,3
2541,-5.1042,-0.20997776,-4.609203,23.04753,-5.205689,1.72333,-3.8998044,-4.6014795,-7.1264906,-10.437614,-4.945937,39.551876,-5.4790583,1.8167108,-7.090875,-5.0274673,3
2542,-5.487805,-2.5159624,-6.4110208,24.90589,-5.4093437,1.7641538,-4.820609,-3.8256152,-6.086831,-9.35625,-5.035216,34.97213,-5.461653,1.5722479,-4.530212,-4.0836415,3
2543,-5.6640773,-1.4711103,-7.2482405,29.764618,-5.3807497,0.62810713,-4.27228,-3.26833,-5.515522,-8.015851,-4.7549825,35.1431,-6.262162,1.1508417,-4.5150537,-5.841315,3
2544,-5.504236,-1.906712,-7.933176,32.903965,-5.282761,0.30635005,-3.892499,-2.1056488,-6.425484,-9.436233,-5.5233784,38.515778,-6.4362845,0.26904348,-4.4858994,-5.5707207,3
2545,-6.858673,-3.0930197,-8.256572,33.827694,-6.773822,0.7953436,-5.414261,-3.9290724,-6.268962,-8.424888,-5.6888266,39.483246,-6.8082366,0.21267577,-5.9636593,-6.345369,3
2546,-7.1982684,-2.6577814,-8.106099,30.188877,-6.430772,0.14416887,-4.573827,-4.591908,-6.8985715,-9.768251,-5.5911164,38.40585,-6.3527417,0.27270883,-4.893891,-4.281525,3
2547,-6.5903196,-2.4651885,-9.094688,35.45642,-6.5814943,-0.71699846,-4.8548136,-3.0792875,-5.2447886,-7.017483,-4.497053,33.33328,-6.075919,0.2895708,-4.8664784,-5.3569484,3
2548,-7.4224253,-4.381927,-7.2674575,30.3088,-7.7886744,0.09748087,-4.4778695,-4.6299667,-6.032996,-8.567372,-4.2043986,33.43159,-5.159574,-0.031452034,-4.2836857,-4.915155,3
2549,-7.5325456,-4.4656515,-7.585479,34.590668,-7.2623343,0.15762265,-4.4519553,-4.0770345,-6.356284,-6.883115,-3.5274172,31.573774,-5.860333,-0.23714791,-4.7235923,-4.846455,3
2550,-7.2022557,-2.5805666,-5.762878,27.795053,-4.9185133,-0.44933426,-2.1423366,-1.6743333,-5.55928,-6.930723,-3.3432832,29.320623,-5.2836437,-0.09141839,-4.1683483,-3.3601866,3
2551,-7.2845545,-5.387326,-7.557924,33.195908,-4.7624454,-3.088577,-1.4452137,0.4993782,-6.887234,-8.50607,-4.5126863,33.16161,-5.3170547,0.08978235,-5.013214,-2.927127,3
2552,-7.895603,-5.868677,-7.3012094,30.029911,-5.766737,-3.7315977,-1.5883812,-0.30076027,-6.7393994,-8.964552,-3.7793097,33.877693,-4.907912,0.04136057,-4.7041106,-3.7774737,3
2553,-7.8050528,-5.249289,-7.586368,34.978447,-5.0692587,-4.061039,-1.261484,-0.757177,-5.42173,-8.44151,-3.938195,34.797268,-5.0627384,0.57650924,-5.6104727,-5.236702,3
2554,-7.656161,-4.9283457,-7.8451433,33.147247,-5.524026,-3.2013834,-2.6118765,-2.3394806,-7.662628,-11.479953,-5.8088174,42.53948,-5.540887,0.55420434,-5.297403,-5.1807294,3
2555,-7.567388,-5.197838,-9.465384,39.601616,-7.3877444,-4.497132,-4.1551275,-3.004071,-6.5312743,-10.7991295,-5.6199207,39.855316,-5.2386475,0.9294455,-5.590744,-6.1049495,3
2556,-8.523491,-5.763333,-10.223079,41.988537,-6.6205845,-4.92153,-4.5552316,-2.673125,-7.0182924,-10.709922,-4.4577093,39.394043,-4.2244205,0.67913663,-5.9373417,-5.6778154,3
2557,-8.587633,-5.6481323,-8.33956,40.885044,-6.060989,-5.1292176,-4.8174934,-1.404085,-7.7949877,-11.714079,-5.491955,43.22783,-5.107313,0.23241998,-4.9870877,-6.6226244,3
2558,-9.79685,-5.352249,-11.047473,43.07429,-6.1972585,-5.344939,-4.3713965,-0.17973006,-8.377362,-12.362535,-5.359732,46.35864,-4.5266495,-0.046943862,-6.9974804,-6.176463,3
2559,-10.269926,-5.7332063,-9.124526,38.860455,-5.4514675,-3.5515792,-2.4942477,-1.9246501,-8.012636,-12.751323,-5.0624337,46.04573,-4.588499,0.9869276,-6.3530617,-7.1208596,3
2560,-10.325372,-5.0750704,-9.720723,36.428738,-2.5963864,-5.8677664,-1.0744871,1.5133893,-7.330865,-11.305068,-5.064258,42.952595,-3.4470341,0.5243767,-6.992543,-6.477327,3
2561,-10.54377,-5.2324896,-8.98479,33.879677,-2.9024928,-5.9322176,-0.7952583,0.42605072,-7.7434716,-12.185782,-5.2197514,47.520027,-5.315917,0.87951076,-7.065413,-7.749424,3
2562,-9.521771,-4.4999037,-9.693354,34.487587,-1.3081102,-5.836422,-1.7809912,0.86319727,-7.6385713,-12.344217,-7.5210924,52.19197,-5.91984,0.98544633,-9.362364,-7.331287,3
2563,-9.214231,-4.622144,-8.95619,32.045856,-1.1691521,-4.2751517,-1.2351149,-0.60255945,-7.6778026,-11.910685,-5.484827,48.173916,-5.7127943,1.5165515,-7.794874,-8.719388,3
2564,-7.674867,-4.612553,-5.662978,24.475426,0.29000425,-3.1645153,-0.46910158,1.3728232,-6.0751987,-10.204347,-4.542964,43.069557,-4.1327457,1.4887615,-9.0866785,-7.8487697,3
2565,-6.665423,-2.0524635,-7.76295,28.632647,-2.160918,-3.437079,-3.7082205,-2.4176085,-5.4964213,-10.157607,-5.364008,44.973656,-4.1245594,1.769121,-8.6102915,-7.966667,3
2566,-4.5851803,-6.503898,-1.4306211,26.678783,-6.647435,1.0465889,-7.0767665,-4.3047237,-1.3333013,-5.2220254,-3.9568708,26.78415,-5.593045,1.0650688,-1.6660894,-6.4541636,3
2567,-5.267257,-5.7495704,-1.9996603,24.619001,-5.2272553,0.5582457,-6.1141977,-4.586459,-2.9142997,-6.466648,-4.493181,32.969627,-5.6007323,2.1378891,-4.3413095,-6.912566,3
2568,-5.6393757,-5.9073086,-2.8123858,26.502422,-5.5420094,0.71346956,-5.231051,-4.358851,-1.4781954,-4.3130555,-4.938339,29.621754,-6.269483,1.9327003,-3.4503973,-6.8461843,3
2569,-5.932292,-5.858922,-4.0053945,29.055092,-5.091097,0.64605486,-5.770226,-5.173349,-1.3393787,-3.1353028,-4.601001,26.570341,-5.3157067,2.705756,-3.133687,-6.1840005,3
2570,-6.1650534,-5.487927,-4.4046855,28.153746,-5.342581,-1.8941019,-5.5644693,-3.9304113,-0.62079585,-2.743601,-4.033954,23.864029,-5.329706,2.71931,-2.8490405,-5.8895683,3
2571,-6.6014194,-6.5360603,-6.386918,33.479496,-5.316152,-2.2184277,-6.438536,-2.4074965,-1.0133919,-3.1922736,-4.778378,27.60765,-5.4724402,3.6127257,-4.341621,-5.2448597,3
2572,-5.788319,-5.3655987,-3.911533,26.39208,-4.518515,-1.9943498,-4.3812604,-2.9608066,-1.2023525,-4.686512,-4.489039,32.1514,-6.6371636,1.1534067,-4.830661,-6.1015916,3
2573,-5.6562896,-4.6600523,-3.9016259,27.062288,-5.197442,-2.0887792,-5.6474586,-4.0629764,0.47848657,-3.1601403,-5.481481,31.07385,-5.776602,1.2563456,-5.542137,-5.8986545,3
2574,-5.521837,-4.6653786,-2.3297029,20.557314,-3.9462724,-2.9561062,-2.577706,-4.3324056,0.3012207,-3.1265059,-4.6590476,31.397306,-6.3751054,1.4360945,-5.715681,-6.721759,3
2575,-6.2839,-4.844289,-2.406024,21.894476,-3.466174,-3.111337,-3.099996,-2.4078789,1.5236405,-1.7772388,-5.117968,30.505424,-6.192153,1.5029742,-6.603456,-6.5298247,3
2576,-6.540628,-5.5303783,-3.1302288,24.02865,-3.0626738,-2.6176775,-2.8693874,-2.9630666,1.1053418,-2.520897,-5.3105936,33.655426,-6.8103323,0.5060609,-7.5129633,-6.1782913,3
2577,-6.8306084,-5.8680162,-4.4095116,28.358688,-4.8764243,-1.6271787,-3.6545732,-2.9046729,-0.33253962,-4.1460447,-4.2715907,30.829344,-5.820438,1.1695278,-4.49394,-6.635648,3
2578,-5.644698,-4.8404293,-2.7692938,23.283472,-3.4726753,-1.0929062,-3.2230306,-4.319952,0.3620153,-3.4642484,-4.66518,31.384687,-6.3013673,1.477145,-5.4963098,-6.4178014,3
2579,-7.1587048,-5.980865,-4.5261188,27.027128,-5.2505007,-2.5229528,-3.4139307,-3.9702723,0.1389356,-3.2966523,-4.7924156,26.794203,-4.956826,1.3508549,-4.1447706,-5.409435,3
2580,-6.935372,-5.4644403,-5.1204596,28.161888,-4.4721003,-2.513771,-4.2156854,-4.6463094,-0.76905286,-3.6001475,-4.518054,29.198244,-5.5225844,1.5248975,-4.546672,-6.1146884,3
2581,-6.7793016,-6.290544,-6.7518263,32.939243,-5.5821953,-3.368818,-4.7780504,-3.9178462,-0.46053442,-3.3006473,-3.8335593,25.625008,-4.6601152,2.1479383,-3.9181519,-5.588388,3
2582,-7.6126227,-6.003283,-6.872391,31.389181,-5.4622583,-3.6145196,-4.6075554,-3.0332267,0.13979366,-3.7063673,-3.6963317,30.601423,-5.0072327,1.4226298,-7.1914864,-5.6015296,3
2583,-7.843082,-5.683813,-7.7568436,33.503407,-6.069678,-4.371385,-3.8484437,-1.1638826,1.5440166,-2.4727304,-5.5364385,31.962078,-6.002481,0.91794366,-6.7639627,-5.8532805,3
2584,-8.132292,-5.669338,-8.529548,34.82863,-5.6609344,-4.9357266,-5.1274757,-2.424219,0.2849985,-3.8529537,-5.246155,34.818,-5.6999416,1.7728311,-7.9642963,-6.1844316,3
2585,-7.8285666,-5.2337446,-8.838364,36.964005,-6.984667,-5.6435604,-5.148465,-1.8828785,0.27892652,-4.330736,-5.4081125,33.72636,-5.5521083,0.90499264,-6.889434,-5.9270644,3
2586,-6.839098,-3.2435246,-9.054953,37.199665,-6.91996,-5.990364,-3.9685612,-0.4010104,0.30463752,-4.4437165,-5.3546486,37.161705,-5.764163,1.468716,-8.841839,-6.940575,3
2587,-8.554266,-5.171797,-9.515137,38.51301,-6.8047943,-6.3684745,-4.96071,-0.26626652,-1.0227356,-4.9972463,-4.861108,34.837433,-5.6378975,1.689693,-6.4797397,-7.104815,3
2588,-8.710757,-3.8945994,-8.820395,37.00179,-5.6755257,-5.9858437,-3.2947657,2.334108,-3.1731033,-6.978137,-5.496189,39.476902,-5.7809653,1.479441,-6.9913516,-7.666586,3
2589,-8.734923,-4.0812335,-9.0029745,35.511436,-6.581836,-6.225418,-3.2544703,1.2114553,-0.30003032,-4.8940787,-4.7699165,37.46851,-6.2063217,1.0413704,-7.458618,-7.615871,3
2590,-9.030748,-3.9514568,-8.892692,35.752777,-6.059529,-5.526491,-3.1641135,-0.23598996,-0.68978345,-5.398852,-4.965748,42.570305,-6.0593696,1.4819632,-11.121445,-7.9922123,3
2591,-8.645706,-4.1774087,-7.9171314,33.86964,-7.3121357,-5.1729116,-2.667487,-0.5668217,1.3780065,-2.923329,-4.956608,35.404613,-6.222842,1.2449193,-8.41179,-6.868983,3
2592,-7.7620926,-2.2071223,-7.1601267,28.426287,-5.7373867,-4.927483,-2.3624303,1.8184901,-1.1258695,-6.537942,-6.374523,43.48494,-6.11859,0.77588224,-9.806045,-7.268528,3
2593,-8.429177,-4.177145,-7.4063687,31.374126,-5.967837,-5.0423107,-4.3187504,0.22451052,1.119456,-4.7762427,-7.0670285,42.640816,-7.469972,0.58654577,-9.3683,-7.9822946,3
2594,-8.880388,-3.549932,-6.760081,29.031239,-5.375527,-4.4847817,-2.275187,1.3803403,-0.5283258,-5.049577,-5.8594165,40.54958,-6.3155007,0.984319,-8.495664,-7.9554257,3
2595,-8.063493,-3.8278186,-7.852461,31.865055,-6.5701575,-4.6156383,-4.296547,0.361474,0.16884172,-5.5580754,-6.556628,44.477077,-7.093383,0.80950797,-8.384368,-7.819888,3
2596,-8.611387,-2.0405211,-8.344881,31.676466,-7.353987,-4.9013762,-2.693354,0.6987675,-1.7515352,-6.3371778,-6.7272425,41.89463,-6.2459087,0.8083053,-7.4529123,-6.59452,3
2597,-9.673806,-4.5941324,-8.317287,35.897755,-8.300533,-4.0758176,-5.8005657,-2.1136272,-1.18628,-7.0553384,-5.233209,41.41027,-5.554294,0.61593664,-8.433794,-5.623817,3
2598,-9.1063,-2.55855,-9.86176,34.833725,-8.16558,-5.187378,-4.1274576,0.50580066,-2.0897884,-7.2814593,-5.7151027,45.966373,-4.766305,0.083810635,-10.340424,-6.7364407,3
