,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
12593,-0.5818985,-2.1848145,3.9380865,-1.6535296,-2.5068023,17.029776,-3.5538573,-0.643454,-1.0093035,-1.4445119,-3.4101462,1.0086071,-8.4443245,25.952053,-7.289212,-11.583431,5
12594,-1.6256943,-3.7022655,4.797947,-1.9725327,-1.7441369,18.377321,-4.5841413,1.5455573,-0.805728,0.017455451,-4.1066175,-0.10390583,-7.9655557,27.215061,-8.354887,-11.062646,5
12595,-0.0795525,-4.0254498,4.303598,-1.4669359,-3.4136775,21.060402,-4.689701,1.3325083,-0.7287427,-0.43116218,-2.537375,1.4456937,-5.879465,20.076693,-6.478398,-9.403341,5
12596,-0.35655788,-3.150456,3.7860272,-2.2531052,-1.7438208,18.538727,-4.1558394,0.6035232,-0.5073571,-1.1626801,-2.3102643,0.008580029,-5.645925,21.54073,-5.782367,-10.175754,5
12597,-0.06330833,-4.7012587,3.626666,-1.4590061,-2.7158296,20.827839,-4.1312284,1.5254828,0.027091429,-1.3703252,-2.2793155,0.668008,-7.701123,22.704077,-5.4984217,-11.553324,5
12598,-0.31966636,-3.7517972,3.9130697,-1.4371867,-3.571819,22.07881,-4.202959,-0.11179095,0.14639287,-1.6518553,-3.084856,0.3453348,-7.5565014,25.529316,-6.487655,-12.489743,5
12599,1.9500381,-0.69905937,2.6185393,-1.635309,-3.980478,15.471442,-3.3556511,-2.3203828,1.5370518,0.4479994,-0.20192832,-2.0220451,-6.2626147,15.8845825,-5.0109553,-8.914933,5
12600,2.6244433,-0.4100494,1.9281936,-1.6956282,-4.8180566,15.912995,-4.686089,-3.6254387,1.6020862,-0.32852107,-1.5139632,-2.497116,-5.923261,18.81389,-4.9863214,-9.117429,5
12601,2.2880964,-0.7064027,2.4154468,-2.29125,-4.5880523,15.641942,-3.536162,-2.9275315,0.959339,-0.40432853,-0.69243324,-1.9577873,-4.085554,15.124381,-3.4897642,-7.9903207,5
12602,2.3147752,-0.69296336,2.394382,-1.3609301,-4.556627,16.925636,-4.039852,-2.7229404,1.3423694,0.11901056,-1.4358574,-2.2855513,-3.1567113,14.964324,-4.4421296,-7.5582128,5
12603,2.3240974,-0.69480056,2.0818834,-2.2049215,-5.1019683,18.897234,-4.9050527,-2.4152913,1.5476829,0.3113712,-1.4517084,-2.5394123,-4.8002734,16.387856,-3.5560656,-9.011672,5
12604,3.4428062,-0.80714375,0.90395325,-3.1832087,-7.0263734,22.811558,-6.047385,-3.1353314,2.0306203,-0.3531702,-2.5807345,-2.3336027,-6.974561,24.740385,-7.9276514,-12.077091,5
12605,3.4673138,-0.113158256,0.73142725,-2.632616,-7.585268,22.310932,-5.2020097,-2.794332,0.93350434,0.05299329,-3.7966177,-1.8843386,-6.801332,24.415962,-7.588614,-11.018303,5
12606,3.4463556,-0.27091965,0.28214347,-2.6343844,-6.636084,21.220665,-4.646267,-2.0321052,1.559445,-0.32212535,-3.9063811,-1.808891,-8.221169,27.637802,-9.226107,-13.011019,5
12607,2.4931312,-0.10397313,0.3230184,-2.3880038,-6.1085577,18.921112,-4.1839523,-2.336286,0.8621646,-0.7150255,-3.877164,-1.9432495,-7.8320174,28.299986,-8.620134,-13.012514,5
12608,2.319765,0.061224375,0.26289794,-3.155151,-6.805858,21.651033,-4.603404,-1.8225313,1.4592546,-0.16635835,-3.3876166,-2.19931,-8.541081,27.720753,-9.2711735,-13.154059,5
12609,2.2129843,0.57068515,0.7645663,-2.5829253,-6.576393,19.111002,-4.3242836,-2.946021,1.208831,-0.21045947,-4.0784326,-1.9175165,-8.494559,27.678246,-9.124591,-12.717268,5
12610,1.2016797,0.11547959,0.4669658,-2.8022463,-6.169026,20.090557,-4.98926,-1.8051878,1.1366097,-0.11554731,-1.536323,-1.3879783,-6.019834,19.696262,-6.2685757,-10.976122,5
12611,1.2956903,1.9398534,-0.07301807,-3.1463003,-6.7932863,17.56839,-5.0991707,-3.2150073,1.2434695,0.17645937,-1.4228171,-2.7938929,-6.8983164,21.193918,-6.4157085,-11.466364,5
12612,2.2673101,2.2469506,-0.3198957,-2.6631098,-7.477541,18.821695,-5.5941396,-3.4915838,1.03635,-0.50240844,-0.76258373,-2.3060381,-7.3305664,20.637003,-5.4021378,-11.036455,5
12613,2.3612795,1.564922,-0.013113536,-2.0933404,-7.0555754,20.116106,-4.8245645,-2.9190462,1.0633801,0.4021414,-1.0232023,-2.4505053,-6.012084,18.408863,-5.610159,-9.717589,5
12614,2.7454467,0.9464552,-0.038288184,-2.655884,-6.9417295,20.320307,-4.9681177,-2.90692,1.0142026,-0.24179828,-0.79439616,-0.9834096,-5.7399096,17.030085,-4.539152,-9.714932,5
12615,2.7381356,2.211376,-0.6114678,-1.5074968,-7.009502,19.906944,-4.032934,-2.5398314,1.5554929,0.30977702,-1.0191802,-1.6528349,-7.020014,19.154503,-5.477807,-10.307781,5
12616,4.830689,1.3388352,-0.762597,-2.7950606,-8.598575,23.12777,-5.1685853,-3.4330227,0.452604,-1.3088926,-2.008953,0.031838834,-5.848256,19.55691,-4.9395785,-9.866916,5
12617,3.682873,3.4746003,-0.3110541,-2.2442958,-6.744868,19.113935,-3.450775,-3.4641411,-0.16410404,-1.1201723,-2.6954074,-0.34000987,-5.9341216,21.422731,-6.2308097,-9.476082,5
12618,2.190289,3.879822,-0.3443868,-2.5718248,-5.0754685,14.033423,-2.9163172,-3.153509,-0.06834389,-0.32527286,-1.9633869,0.21983734,-2.7699184,14.876831,-5.57048,-7.2191834,5
12619,0.85722214,6.2244596,-0.7545853,-1.0181865,-4.3025436,10.331543,-2.2949607,-3.4535277,0.6869477,1.0337855,-1.5923913,-1.4560499,-2.512227,13.324231,-5.4276752,-6.6499205,5
12620,0.9330151,6.7971544,-0.71302164,-1.65945,-3.788523,10.217279,-2.5786476,-3.4167802,0.31965572,1.8496752,-1.357776,-0.8800721,-1.5077022,9.817959,-4.208722,-5.447773,5
12621,0.88067096,5.868324,-0.20915958,-0.5312294,-3.3664663,9.681871,-1.588022,-2.9712422,0.26521194,1.4490956,-3.1122334,-1.8538959,-4.258371,17.198631,-5.7726226,-7.7629304,5
12622,1.760455,8.089188,-0.33650646,-0.4341011,-3.8619118,8.831795,-2.2323632,-3.7413363,0.35752195,2.517449,-0.8681176,-2.1228864,-1.9678289,7.769866,-2.596357,-5.495215,5
12623,1.1714394,7.3558407,-0.15705803,-0.4246596,-3.5895948,8.618254,-2.0476372,-3.7601259,1.1411897,4.181174,-0.828423,-3.0154915,-2.5815942,8.273897,-3.630892,-6.288626,5
12624,1.0288063,7.54114,-0.3774979,-0.02734875,-3.4715738,9.140156,-2.1674602,-3.6272583,2.230776,5.871822,-1.1952918,-3.486517,-4.060196,9.754817,-5.2134767,-7.468037,5
12625,0.47304332,6.178041,0.01233872,-0.017072268,-3.4330094,9.378649,-1.6375313,-3.0993192,2.694023,5.066637,-1.5974233,-3.7182956,-4.7067757,12.334665,-5.214589,-7.9690814,5
12626,0.6345257,6.4105954,-0.38649073,-0.5885557,-3.1492684,8.080968,-1.9049815,-2.7869778,2.0884318,5.626328,-1.6080095,-3.1068947,-4.479977,9.888654,-4.3687468,-6.7651367,5
12627,0.5888959,6.139035,-0.22508642,-0.14912954,-3.7674487,8.971663,-2.0793736,-3.35039,1.8204868,3.4439583,-0.94752264,-3.1802878,-3.1900675,10.38271,-3.2494776,-6.8783665,5
12628,0.09749511,2.87848,0.108676605,-1.5640775,-4.01569,10.212981,-2.6530647,-2.5944679,0.75652856,1.8149477,-2.0617337,-2.0681458,-1.7331833,12.001177,-3.3006136,-5.7200503,5
12629,0.8058847,4.5032997,0.10440876,-1.8082869,-4.7801857,10.859407,-2.673014,-3.3905706,0.6378381,1.7296087,-2.494721,-2.796206,-3.843542,16.618979,-3.9158344,-7.8042417,5
12630,1.2212231,2.9982142,0.1884605,-1.4634739,-3.445314,9.59713,-2.4549239,-2.478216,0.58231467,2.1033428,-1.8157823,-2.7428334,-2.9725685,11.795754,-1.7892599,-6.2531357,5
12631,1.8811039,3.8624396,0.4360482,-1.1956806,-4.2450094,9.9180565,-2.9282136,-4.010643,0.5276325,2.7851138,-2.9730725,-2.8982878,-4.877543,16.610523,-3.9033833,-7.7980523,5
12632,0.5229284,0.98680747,0.5249576,-1.7983141,-2.709366,10.110283,-2.075402,-1.7775992,0.20659207,1.6274302,-2.9738374,-2.4721425,-4.487033,16.25779,-3.031187,-7.1081014,5
12633,2.0065491,1.2428242,0.48161817,-1.9816866,-3.812995,11.47527,-2.8474395,-2.5574768,0.8686761,1.0740917,-3.5022616,-2.8177056,-6.5770297,21.168882,-5.00219,-9.043813,5
12634,2.576224,0.31107408,0.5161113,-2.4109225,-4.509688,13.594556,-2.9906101,-2.097877,0.69632924,1.4929782,-3.7888908,-1.6401613,-6.1408772,20.444029,-5.7277274,-8.692597,5
12635,2.860592,1.2774622,0.5239815,-2.9710836,-4.0216985,12.532307,-2.380959,-2.3869152,1.3317788,0.2871604,-2.9315195,-1.4739695,-7.059288,21.323446,-5.13809,-10.061009,5
12636,3.5667307,0.7040239,0.7560522,-2.7590463,-3.4444423,13.723907,-2.3417077,-1.9905545,1.7640486,1.5195311,-2.5702024,-1.5754254,-6.880055,18.305279,-4.269355,-9.400074,5
12637,2.9237287,0.34818664,1.289494,-2.8979585,-3.6046448,14.222718,-2.31187,-2.5607584,1.0843236,-0.40730643,-2.4325387,-0.50187016,-6.651573,21.070602,-5.5593925,-10.1943,5
12638,4.183823,0.4057798,0.8967336,-2.7544441,-4.268854,16.24236,-2.8969743,-2.1786876,1.7544732,1.9312092,-2.6216865,-0.4510432,-5.730171,16.59508,-4.795089,-9.634588,5
12639,3.488941,0.7380839,1.2432112,-3.1545525,-3.900677,15.212341,-2.5511968,-2.8688197,1.1360145,-0.14125928,-2.1872895,-0.56584203,-6.317684,19.870129,-5.204027,-10.564619,5
12640,4.277162,-0.009636429,1.2973977,-1.9756253,-3.4139984,16.395126,-2.8613436,-2.6616898,1.5624988,1.2482129,-2.3113747,-1.4084718,-5.609675,16.67799,-4.4829016,-9.433676,5
12641,2.72124,-0.044417214,1.5822558,-1.8440723,-3.953432,16.461075,-2.8279145,-2.6717496,1.5490768,0.7474763,-2.1576724,-2.4866624,-6.9139643,20.696924,-5.297153,-10.590395,5
12642,1.4057653,-1.2572006,2.9178226,-1.1688788,-3.619165,14.851626,-3.7656105,-3.0727024,1.6419618,1.4546293,-2.5900369,-2.4553957,-5.38822,17.166239,-3.9305801,-9.152884,5
12643,-2.4284906,-2.6170502,8.575358,-3.6706245,3.9718485,6.451126,-0.29145938,-1.4022737,0.32465804,-0.06712473,2.3308997,-2.7078192,-3.5497417,10.716484,-0.7877385,-7.8598156,5
12644,-1.2331679,-2.9744127,7.757799,-3.25366,2.9624817,7.765147,-0.8036319,-1.7642508,0.345735,-0.12292891,0.98956394,-2.239874,-4.1321044,12.409348,-1.3479524,-8.061101,5
12645,1.3925203,-2.7297518,6.4534793,-2.4470453,0.9196286,10.757555,-1.2537396,-1.6426612,-0.0744373,0.08104662,0.15973487,-1.514257,-3.1646333,10.054268,-0.14785805,-6.8814483,5
12646,0.8726647,-2.207384,5.829979,-1.8531982,0.9504758,10.602946,-0.37411085,-0.7116255,-0.055335898,-0.6143088,-0.30667177,-1.6141694,-5.269119,16.175522,-1.9480698,-9.30876,5
12647,3.7592192,-2.522522,4.0177937,-1.4379315,-1.9460373,15.749749,-1.616873,0.027270159,0.36744386,-0.8681329,0.26222175,-1.4278426,-5.6147375,17.765778,-3.1316795,-10.194546,5
12648,3.654056,-2.4328449,3.9039059,-0.90855056,-1.0854847,14.831671,-0.6276056,1.1440542,0.40882897,-0.68956214,-0.17277509,-1.2667651,-5.65075,18.482004,-3.3449075,-10.203991,5
12649,5.1941013,-2.6536071,2.174124,0.3155183,-2.8812668,18.588057,-1.9594678,2.5214014,-0.1749847,-1.1377349,-1.5525389,0.11273691,-4.3370023,18.235037,-3.4036129,-9.715407,5
12650,5.148222,-2.783455,1.8925229,0.7189112,-1.8901618,18.638868,-2.0856323,3.7863953,-0.37601668,-0.7371081,-1.3883232,-0.4511511,-5.527907,19.981567,-3.3332105,-10.182471,5
12651,6.668481,-2.0865526,1.1297328,0.42526278,-2.01796,19.177866,-1.6726578,4.1083817,0.5693458,-0.014380641,-1.1120468,-1.1910107,-5.1549325,19.116745,-4.205493,-10.272467,5
12652,4.705857,-2.1379404,1.6583457,-0.40532452,-1.5566137,18.19635,-2.002931,2.6639595,0.14282003,0.14601558,-1.9366487,-0.9593423,-7.3077245,22.160408,-4.7691956,-10.846567,5
12653,7.130503,-4.532429,0.8733564,0.98366845,-4.0024033,21.923203,-3.8925657,4.671419,0.1390161,0.2795842,-1.0785043,-0.7845074,-5.4936724,18.06163,-3.8050005,-9.914604,5
12654,5.6121693,-3.728008,2.0957766,1.6787522,-1.9825529,18.700846,-1.8514607,5.26895,-0.55319834,-0.24370152,-0.74335337,-0.078771055,-4.4781,14.491534,-1.6233828,-8.1668625,5
12655,8.270085,-3.5630338,1.034155,1.2563636,-3.4492784,18.706846,-2.2485468,5.122242,-0.5182451,-0.90723366,-0.3780246,0.14887428,-4.7377753,15.361212,-1.720475,-9.487368,5
12656,6.6659126,-3.288568,2.0060403,0.9369697,-2.4100695,18.002876,-2.4846702,4.637957,-0.5519061,-0.797747,-0.8495282,0.6083501,-5.4123387,15.018182,-0.9942369,-9.246043,5
12657,8.417139,-4.2072883,0.9441381,2.2349472,-3.7496014,19.491394,-2.233108,5.624335,-0.18945104,-0.26593632,-0.38183168,0.06256181,-5.4553366,15.336756,-1.7000153,-9.748881,5
12658,5.450699,-2.5849504,2.1877277,0.4184329,-2.3036768,15.289782,-1.0234185,3.5468566,-0.87883043,-0.83336073,-1.3181686,0.88856775,-4.7769403,14.342931,-0.8888505,-8.417212,5
12659,7.719246,-2.7733796,1.0780287,1.0730064,-2.7410302,18.00857,-1.4044371,4.4234533,-0.57627726,-0.28958648,-0.8148086,0.119886875,-5.20464,14.456352,-0.6706323,-8.743394,5
12660,6.6808023,-2.9308996,2.1494288,0.96320796,-2.223932,18.295977,-2.0126264,4.380239,-0.8952641,-0.8750001,-2.565058,1.9264479,-6.1895733,17.905436,-2.4187303,-8.925888,5
12661,9.43556,-2.6033058,1.8725502,0.905414,-3.1026762,20.120468,-0.97985774,2.5001664,-0.49931246,-1.0783271,-2.981512,1.2689245,-6.192961,19.198416,-2.5218813,-9.464322,5
12662,6.6950364,-2.6229746,2.292199,0.24243307,-1.424425,16.724771,0.18403506,2.7231915,-1.0468829,-1.2306122,-3.1719434,2.7880921,-5.525593,18.002281,-3.371028,-8.276674,5
12663,3.4606075,-3.767603,4.37541,0.2684653,-1.0566026,16.403223,-0.48725313,1.5375926,-0.03880401,-0.7866079,-2.696446,1.4874341,-7.583942,21.390184,-4.8750763,-10.547978,5
12664,0.6180286,-3.2270281,5.2443867,-1.3537573,0.226046,14.6159525,-0.89455086,1.3145908,0.040739402,-1.1494739,-0.26199996,2.4964447,-8.310877,21.643032,-6.604249,-11.843457,5
12665,0.52828974,-3.4162936,6.0829597,-0.84865326,2.3959777,13.474794,-1.3330175,2.1447566,0.9502789,0.12687987,-1.1248296,0.045983106,-8.92159,22.073408,-6.6161017,-11.527153,5
12666,-0.12728634,-3.1023536,6.3489504,-1.9867538,1.9214962,12.551227,-1.8657928,1.5885987,0.3140642,-0.61397415,-0.655406,-0.32665214,-5.297783,16.890137,-4.0580254,-9.532059,5
12667,-2.5402958,-2.3110852,7.975396,-3.041648,3.6509702,4.3216405,0.64232737,-1.226191,0.96876585,0.4642356,2.1466548,-1.382129,-5.3555865,13.592482,-4.097611,-9.4073,5
12668,-0.5202762,-0.553181,1.7804396,-1.0677357,-2.5530598,13.37343,-2.8361218,-1.5771666,1.8204354,5.912162,-1.585707,-2.0122707,-2.780016,3.974948,-2.2829719,-5.496669,5
12669,0.59321916,-0.11457808,1.6392723,-1.1779795,-2.6276836,13.887617,-2.7207565,-2.0132325,1.0728297,3.888899,-1.0907689,-1.9674766,-2.583691,6.9827166,-2.553962,-6.1663303,5
12670,0.79440653,-0.3304111,1.6191522,-1.0403775,-3.2202997,14.4179735,-3.2441006,-2.5612907,1.646935,3.945999,-0.32889226,-2.18586,-1.4544815,4.493177,-1.9352973,-5.708792,5
12671,1.2356142,-0.11472209,1.5011722,-0.7407953,-3.563066,15.553416,-3.787116,-2.7556815,0.7895174,2.6116123,-0.5864686,-1.3234499,-1.9131223,6.7283034,-2.2619486,-5.8718233,5
12672,1.6682686,0.41222495,0.9972366,-0.9853144,-3.5263126,14.482413,-3.8945155,-2.5085213,0.63141537,2.805291,0.042038128,-1.0219463,-1.3779306,4.3405995,-1.3607683,-4.999734,5
12673,1.4767838,1.2824917,1.9348221,-1.3509691,-2.4377186,11.90695,-3.1495924,-2.413298,0.8476606,2.847793,-0.19405079,-0.9616859,-1.8086231,6.220365,-2.5879104,-5.723196,5
12674,0.56492,1.3870016,1.9851094,-1.3188621,-3.0538259,12.006031,-3.7808084,-3.3466656,1.9939055,7.801437,-2.4792054,-0.8111545,-2.6529357,2.029911,-2.0196404,-4.388822,5
12675,0.8872741,1.1903313,1.5750685,-1.7411919,-3.4744391,14.246041,-3.8110564,-3.1036413,4.1504464,10.636442,-3.6084945,-1.7040422,-5.5791445,4.0264797,-4.1437187,-6.0883327,5
12676,0.6330049,2.5932875,1.2590457,-2.17623,-2.9515011,12.97446,-3.1689076,-2.953161,2.917259,9.802397,-3.0642207,-1.9771917,-4.8540807,3.3913865,-3.31043,-5.3619766,5
12677,2.3635156,1.9520911,1.1110456,-2.7788765,-3.1046505,14.00756,-2.798504,-2.377635,1.2698747,6.287309,-2.539799,-1.9775004,-4.569555,6.5467305,-3.3252637,-5.6225543,5
12678,0.44634506,2.9091632,1.3164989,-2.41232,-2.6719985,9.563793,-2.679723,-3.4162447,2.6208816,8.019441,-2.7854292,-2.5282116,-5.33376,5.879715,-3.9840446,-5.9951243,5
12679,1.0406519,0.9314351,1.1008714,-1.753015,-2.6395097,11.176017,-2.347509,-2.1512742,1.1819462,5.3709383,-2.4666467,-1.9828582,-3.9528005,6.8386517,-2.716151,-5.6602063,5
12680,-0.19717027,0.49889216,1.3032527,-1.7219938,-3.1526704,12.062878,-2.9120705,-2.1176498,1.5573052,5.3589015,-2.1826293,-2.865297,-3.331522,7.54014,-3.2912884,-5.6874266,5
12681,0.38410583,0.34642038,1.4477191,-1.8456591,-2.1455877,11.241808,-2.0386791,-2.0820217,0.5317589,3.84243,-3.4383562,-2.4034464,-4.788673,12.593587,-3.5085206,-6.7801147,5
12682,0.3321828,0.0011019574,1.5722117,-1.5180866,-3.2128098,12.283458,-2.9055517,-2.959109,1.7081499,4.9861417,-2.568995,-3.2287643,-4.183716,9.164553,-3.12923,-5.664622,5
12683,-0.20010437,-0.58485675,1.1610224,-1.6971211,-3.4280045,13.293571,-2.8543043,-1.601149,0.20187347,2.336048,-2.5564551,-2.3336792,-5.3873796,13.336912,-3.353267,-7.0265293,5
12684,-0.30825314,-0.40667287,1.577659,-1.713766,-2.967871,12.999833,-2.7698002,-2.3188193,0.1157106,2.032249,-1.8303553,-2.671974,-4.8489647,13.855646,-3.3943698,-6.9478264,5
12685,-1.2314454,-1.6752524,1.8406154,-1.5962319,-3.526409,12.24327,-2.5424058,0.81151754,0.22245024,1.5015533,-2.089995,-2.3954353,-5.048626,13.807433,-3.1240628,-6.959679,5
12686,-1.7707161,-1.548821,2.9692786,-2.4899945,-3.9629807,11.85459,-2.5913785,-0.7245913,-0.683043,0.819615,-1.8249034,-1.8187501,-4.490404,13.728806,-2.7559187,-5.9533,5
12687,-1.8292544,-2.2504215,1.9264477,-1.3851073,-3.2722535,10.175031,-3.6367164,-0.6266518,-0.24495454,1.399838,-2.1488602,-1.703821,-6.206716,15.642924,-3.142452,-7.853296,5
12688,-1.6949964,-1.444551,2.5495963,-2.4652956,-3.5854602,11.911494,-4.7050242,-1.9849513,-0.42184973,1.4167562,-3.0603032,-1.2446957,-5.5610948,16.50454,-4.2784286,-7.6678853,5
12689,-1.0753555,-2.7922888,2.749179,-0.78565216,-3.3522964,12.383345,-3.2051618,-0.28204846,-0.15883704,0.8351158,-1.857839,-1.676997,-4.499699,14.868267,-3.1799932,-7.8198886,5
12690,-1.3148875,-2.3382306,3.0064898,-1.5633743,-3.8910525,12.170576,-3.1762815,-1.3376917,-0.76111543,0.57441264,-2.535351,-0.7476142,-4.837712,17.250267,-4.38197,-7.840245,5
12691,-0.43253878,-1.7788424,3.245664,-1.2640897,-2.7105799,11.227255,-2.3473134,-0.7642547,-0.22016504,1.2568263,-2.4602113,-1.1431637,-5.2946644,17.096155,-4.577696,-8.226411,5
12692,-0.7988163,-1.6002666,3.0269175,-1.5144676,-3.3115985,12.344774,-3.105314,-1.5217471,-0.58229464,1.6821398,-2.3444269,-1.5532978,-4.365111,14.996951,-4.6130323,-7.643443,5
12693,-1.7683192,-2.4920917,2.7142355,-0.5336733,-3.4321897,14.254668,-3.709712,-0.8636371,-0.38331056,2.1896434,-1.8699247,-1.8783429,-3.3985286,11.831829,-2.7087708,-6.492972,5
12694,-2.4854164,-2.6609602,2.970011,-0.42767835,-3.804932,15.770157,-3.920959,-0.89624506,-1.150361,2.0187068,-3.1569114,-0.88908106,-3.9809601,14.407408,-4.676862,-7.2768583,5
12695,-1.9890558,-2.1660454,2.3968565,-0.67360747,-3.2896051,15.69777,-3.5330672,0.070092596,-0.6912923,2.4428668,-3.8049622,-0.9281551,-4.0938063,15.53908,-5.4633613,-7.6345553,5
12696,-2.9686062,-2.6147814,2.826003,-2.287463,-2.7294378,15.003122,-3.6712918,-0.4044915,-0.23434992,3.2563457,-3.310384,-1.0585499,-3.9553323,13.190042,-4.7832932,-7.2032447,5
12697,-2.7732697,-1.5552675,2.9149609,-2.3590658,-1.6498823,14.491377,-3.2269428,-0.34368786,-0.0748266,4.404688,-3.1428664,-0.9358091,-2.6839778,8.445998,-3.0621316,-5.6433206,5
12698,-2.738825,-1.9983988,2.7305777,-2.1764085,-1.2873304,14.079482,-3.4080446,-0.25882548,0.67055833,4.104652,-2.2814918,-1.8888779,-3.2550294,10.24948,-4.00914,-6.973919,5
12699,-1.0521243,-0.91307014,1.9543064,-1.0833951,-2.2884445,13.523431,-2.5576062,-0.7654567,0.6170348,3.7117193,-2.524493,-1.4292631,-3.2188423,10.309782,-4.053323,-6.9573894,5
12700,5.299786,-0.1861381,2.3463228,-1.6706345,-6.6723075,21.417456,-3.003474,-1.9660836,1.2947853,1.4854381,-4.3508134,-1.4199133,-10.022709,23.165756,-6.6307898,-10.555207,5
12701,4.941324,0.04802723,1.7747715,-1.5853462,-6.438374,21.985641,-2.9941406,-1.8131841,1.4898865,2.4578044,-3.1895726,-2.676054,-8.638595,21.558619,-7.1447096,-9.691054,5
12702,5.4623933,0.23689985,2.2935212,-2.2765856,-6.863757,22.74762,-3.237365,-1.838427,1.519708,1.7542664,-3.9103112,-1.5051534,-9.973319,23.791683,-7.4463935,-11.125956,5
12703,4.6810327,0.059368845,1.8590822,-2.6991084,-6.7791004,22.576002,-3.4614964,-2.2320633,1.3730316,2.3254807,-3.0987132,-2.626398,-8.45585,21.379509,-6.5499897,-9.432427,5
12704,5.427322,0.14907725,2.7309136,-2.239753,-6.523153,21.887804,-2.930074,-1.7480532,1.681178,2.1844375,-3.5733697,-2.3131244,-9.035825,21.177963,-6.5651736,-10.020786,5
12705,5.31727,-0.1411984,1.8528184,-1.8732994,-7.383458,23.415087,-3.5231874,-2.5139422,1.2884746,2.3135037,-2.3455987,-2.4884338,-7.865598,18.845964,-5.4019465,-9.7297945,5
12706,5.0250344,-0.4428492,2.2178962,-2.5762777,-7.713687,23.412159,-3.6714153,-2.5633874,1.6506679,0.5810133,-2.7259054,-2.5467646,-9.104513,22.843805,-6.5708866,-11.76431,5
12707,6.4247737,0.20378807,1.8707774,-2.506265,-8.014397,23.707323,-3.2150228,-3.1102283,1.6781664,0.8617816,-2.1414392,-1.9152098,-7.4989243,19.319098,-5.6093326,-10.269202,5
12708,4.7607265,-0.2605024,2.458369,-3.1896927,-7.1922545,22.463423,-2.4964464,-2.4155238,2.0032332,1.1567498,-2.989034,-2.5586784,-8.739632,22.25749,-7.2090654,-11.596966,5
12709,6.420882,0.27990618,1.8095686,-2.899367,-7.875539,23.216278,-3.2049415,-3.0388656,1.7419971,1.8558775,-2.8228295,-1.4478002,-7.615254,18.002777,-5.3520737,-10.227375,5
12710,5.419159,-0.29604307,1.612421,-2.135502,-7.0569587,21.305183,-3.0626528,-2.5948472,1.4388323,1.4525843,-2.5363038,-2.2376747,-6.9255013,17.281324,-4.242551,-9.045976,5
12711,5.8240166,0.31105044,1.6419637,-2.7500465,-7.1240454,21.396715,-3.6122706,-2.8555422,1.2157559,1.8155917,-1.9941565,-2.1545687,-6.2923493,15.74278,-3.9641643,-8.450505,5
12712,5.311153,0.587701,1.9540807,-2.7144606,-6.498951,20.608423,-2.869455,-2.5255845,1.2390289,1.607874,-2.3605108,-2.4546444,-6.8247633,17.325268,-3.8887286,-9.372622,5
12713,5.4709206,0.4156601,2.2331629,-3.0970416,-6.260501,21.40204,-3.5788505,-2.967275,0.92131674,2.0368712,-2.5976372,-2.3355474,-6.532706,16.57303,-3.713958,-8.836504,5
12714,4.3674016,0.88956136,1.4936922,-2.1308315,-6.8287034,21.988602,-3.8206244,-2.228633,1.183692,1.6857117,-2.229131,-3.1360006,-6.2560306,16.111038,-2.6556807,-8.373082,5
12715,4.9420724,1.2133218,1.7234513,-2.7699068,-6.0465894,20.436852,-3.9114645,-2.2337728,1.2930337,1.7189416,-2.6363435,-3.5113657,-6.4945903,17.821363,-3.8433657,-8.827357,5
12716,4.477982,0.6768879,1.8648278,-2.5819929,-6.639534,21.237288,-3.9931552,-2.2923071,1.1319287,1.3520832,-3.225429,-2.840092,-6.88746,18.649097,-3.6760547,-9.053141,5
12717,4.9272876,0.6166037,2.1282372,-2.6090798,-6.5202966,20.961403,-4.12404,-2.679374,0.9902376,1.7129256,-3.439479,-2.8314488,-7.665889,19.596231,-3.9392896,-9.804049,5
12718,3.6949801,-0.300202,1.9859397,-2.324579,-7.500641,23.486057,-4.265214,-2.7236571,1.0121979,2.3957775,-3.801325,-2.879981,-7.4398675,20.082453,-4.0285144,-9.240032,5
12719,4.917433,-0.8927585,1.4133414,-1.8153149,-7.7195926,23.648521,-5.314132,-2.7767386,1.2370908,3.4536855,-4.3181825,-2.8413699,-7.913738,19.925875,-5.160315,-9.563424,5
12720,4.141235,0.1182515,0.96365213,-1.1797911,-7.0534105,23.11828,-3.9582546,-2.96706,0.91302156,2.4118717,-5.2285433,-2.1734746,-10.113166,26.449797,-7.249684,-11.057096,5
12721,4.3767657,-0.52403486,1.083339,-1.0167769,-6.804212,23.017662,-4.8087373,-2.5070004,1.9913712,3.2149773,-5.6050553,-2.6030552,-10.538168,27.042885,-8.503772,-11.639727,5
12722,3.6646547,-0.6644922,1.4746891,-1.9444497,-7.864741,24.406708,-4.686603,-3.5361183,0.7132783,1.8595808,-3.981831,-2.8491313,-8.634587,22.378666,-6.184709,-10.004729,5
12723,3.9609506,-1.0684326,1.1257061,-2.5241148,-8.178633,24.872309,-6.1250744,-3.594714,1.137017,3.4402134,-3.2418442,-3.6132758,-7.5820956,19.22939,-5.1951027,-8.729286,5
12724,4.736942,-0.472873,1.4688644,-1.9942795,-7.626807,25.04455,-4.3968105,-3.1467023,1.315,3.2968228,-3.8836117,-3.6569126,-8.197643,22.066404,-6.331678,-9.464875,5
