,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
6370,-3.5004907,0.25294322,12.999198,-5.4066114,3.0897746,1.0138516,2.3458512,-4.4454064,-2.568797,-1.7474449,10.502769,-6.6369853,3.1588643,-1.015366,-0.9868892,-3.6257315,2
6371,-2.3615377,1.8038949,12.1773815,-5.785517,1.697942,0.67547244,1.6997814,-4.9418535,-1.9334841,-0.8469618,8.779435,-5.832178,2.4103725,-0.4724248,-0.5770543,-3.7638502,2
6372,-3.3917336,0.1908193,12.013651,-4.7465034,2.5689685,-0.040331364,2.4173174,-4.229359,-2.0611372,-2.0827417,10.800905,-5.872771,2.4969053,-0.48325253,-1.2555019,-4.829758,2
6373,-2.0177011,2.584192,11.5053625,-4.802625,2.1568081,0.8806108,0.6055792,-3.5739326,-1.7971187,-1.3740869,8.266831,-4.304309,1.3866767,-0.7575815,0.30822295,-3.7462528,2
6374,-2.6709306,1.4957769,11.42187,-5.327282,2.5988097,0.24590172,0.90919006,-3.9952636,-2.6076152,-2.331697,11.90771,-6.4189067,2.2678661,-1.3089558,-0.84178203,-5.336943,2
6375,-2.8397915,1.3620745,10.906248,-4.322863,2.624477,0.60787666,0.69346267,-3.2836819,-0.5641526,-1.4160249,9.583191,-4.2776327,1.5048248,-0.6793922,-1.5633075,-4.3533673,2
6376,-3.7930293,0.039381757,12.320351,-5.1797557,2.650061,0.7172565,1.376212,-4.0736995,-2.2495556,-2.0995548,10.876621,-4.977129,1.9419681,-1.0201356,-0.76013,-4.717336,2
6377,-2.8679717,1.4745122,10.5193615,-4.985129,2.5537968,1.2314144,1.3969232,-3.057313,-0.40767992,-1.4340216,10.858798,-4.5859,0.8288089,-0.11837034,-1.4765328,-5.326858,2
6378,-3.6069217,1.1674014,12.69217,-5.2681026,2.5155632,0.8426734,2.049262,-3.8358822,-2.2158506,-1.6087189,10.224147,-5.498135,2.091712,-0.57872283,-0.54008114,-4.6027036,2
6379,-2.0644472,2.5302234,10.964385,-5.542366,2.0075572,1.8343414,0.30201218,-3.4235034,-0.7523619,-0.3036899,8.217487,-4.2807193,1.3876055,0.3046711,-1.039287,-3.9188948,2
6380,-3.1209018,1.5762348,12.020211,-5.3677964,2.6358538,1.0134273,2.1583643,-3.8458037,-1.576168,-0.723193,8.50266,-4.6018806,1.4418482,0.025209215,-0.28069484,-4.279549,2
6381,-1.9523987,2.815932,12.283164,-5.791535,2.3660848,2.1601918,0.9865711,-3.94496,-1.55617,-0.99965864,9.113676,-4.2946954,1.313911,-0.3305804,-0.39778054,-4.366345,2
6382,-3.0823176,2.2785654,13.056616,-5.596313,3.887696,2.1093862,0.4811476,-3.5505638,-2.3469145,-0.3685843,7.225939,-3.9607449,1.6237061,-0.15495174,-0.10809897,-3.9084756,2
6383,-1.7368561,2.1261582,10.562519,-4.739133,2.9594054,1.5244368,1.6607745,-2.6279352,-1.7930082,0.084577516,6.6395345,-4.239126,1.9018394,0.124748826,-0.2872346,-3.431131,2
6384,-2.2722166,1.412639,12.243622,-4.53937,3.0447822,1.2898071,1.8781977,-3.4520516,-1.5110703,-0.25060272,7.693739,-3.9452894,1.5836407,0.13816398,-0.73477715,-3.8808136,2
6385,-1.244289,2.7087517,11.522163,-4.6085267,2.984383,2.1588383,1.0718228,-3.2545826,-1.8879665,-0.6005976,9.214578,-4.531889,1.7016072,0.24825184,-0.949532,-4.488431,2
6386,-1.8299541,2.6832752,11.774659,-5.274518,3.753597,1.6999587,1.0404998,-2.9683373,-1.9541873,-0.7366606,10.466985,-4.8070655,1.4697284,0.4014545,-0.9151487,-4.88426,2
6387,-0.883873,2.7257454,10.560011,-5.009311,2.6054597,1.5604705,1.249629,-3.4524477,-2.4382846,-0.31140596,10.263164,-5.536005,2.8419404,0.3156011,-1.6738178,-4.104927,2
6388,-1.8800955,2.3207116,12.498311,-5.4410443,3.397375,2.1708574,0.4784255,-3.4444442,-2.1850786,-0.9787951,12.429845,-5.685038,1.97452,0.6711393,-1.7249721,-5.752205,2
6389,-0.038123466,2.811747,10.230458,-5.7395453,1.7551342,1.0646868,2.0752456,-4.033689,-1.8073537,-0.63501054,11.778157,-4.9596777,1.3737687,0.93500525,-1.851242,-5.6595206,2
6390,-1.5621638,2.5453665,11.351487,-6.223437,3.161188,1.9371974,1.3928616,-3.4063864,-0.65633297,0.27036652,9.304704,-4.464849,0.97345155,1.2059025,-1.8099824,-5.1110806,2
6391,-1.1834984,2.001191,9.072489,-5.1795416,1.2674242,0.6811263,2.7460716,-4.0313997,-1.9216679,0.981125,9.490993,-3.8350244,0.58391744,1.3688805,-1.5783159,-5.3352256,2
6392,-1.0375915,2.40234,10.967637,-5.5858173,2.732082,1.6052092,2.5728638,-3.3577118,-0.25299728,0.569723,10.647167,-5.395238,1.1884575,1.5471823,-2.7870412,-5.845579,2
6393,-0.74981946,2.0601497,9.454395,-5.059211,2.2638698,1.5283449,2.9168205,-3.0540314,-0.9086031,0.03580976,8.955778,-4.725741,1.362471,1.0186217,-1.011315,-4.8290358,2
6394,-1.1885022,2.0337818,11.099904,-5.5114946,2.9373207,1.8921969,2.0688007,-3.495399,-1.2312444,-0.2992831,10.735024,-5.04512,2.4699626,0.87563497,-3.0938287,-5.6610947,2
6395,-0.29804114,2.6973515,9.232568,-5.261367,1.6779878,1.8394328,1.6552782,-3.4926918,-0.21750027,0.7394153,6.794909,-3.9898708,0.53432643,1.095494,-0.31611186,-4.656878,2
6396,-1.3714459,1.1257913,10.328253,-4.272022,2.7421887,1.7476218,2.103785,-3.1598473,0.093293175,-0.0010618493,7.7225523,-3.829588,1.4501406,0.8593441,-2.2365627,-4.360648,2
6397,-0.053265043,3.1072812,8.131857,-5.04446,1.470305,1.1632332,2.4538176,-3.452668,-0.6831281,-0.20115605,8.401806,-4.5841627,1.1307703,1.0548126,-0.6281549,-4.829017,2
6398,-1.5268066,1.4702133,8.432618,-3.963643,2.1523857,0.8014092,2.3154106,-2.875096,0.10843845,-1.0458516,9.186252,-3.0893986,-0.22014147,0.05968968,-0.19198297,-5.789004,2
6399,-1.2888182,1.8826536,7.940442,-3.3350403,2.189406,0.6057044,3.083071,-3.1395838,-0.17080614,-0.14034548,7.85183,-3.4844728,0.63340324,0.9071981,-1.1492848,-4.8609114,2
6400,-1.5443966,1.7445079,8.213321,-3.3163266,1.8923204,0.3213359,3.3252988,-3.0337038,1.2328082,0.5228826,6.4745193,-3.1583807,0.33168736,0.6858163,-1.1785488,-5.064094,2
6401,-0.68158495,2.825979,9.171087,-4.2323527,1.5611259,0.69827884,3.278725,-3.564951,0.83089244,0.5168851,6.4187956,-3.6187022,0.83672273,0.84654266,-0.90739316,-4.4847054,2
6402,-0.8784182,2.1174977,9.08917,-4.110481,2.0747213,0.8035476,3.083141,-2.827733,1.5402452,1.2749468,5.237272,-3.2092125,0.4505414,0.74557316,-0.9366903,-4.356008,2
6403,-0.8137595,2.8636465,9.275834,-5.3362,1.2430028,0.68766385,3.0370922,-3.4792717,-0.34765476,0.4835152,7.098309,-3.7267678,0.70078975,0.72793204,-0.09035279,-4.680904,2
6404,0.3028649,3.4120946,8.296351,-5.041266,1.1428726,0.8514903,2.0095296,-3.4698918,0.1682391,0.85357344,5.784608,-2.977233,0.2688174,0.73968315,0.08271754,-4.443177,2
6405,0.52347195,3.9905093,8.184323,-6.187868,0.5625921,1.3841414,1.8911644,-3.6518266,-0.65178245,0.54037017,6.449572,-3.1235106,0.6426835,0.6767631,-0.38747042,-4.315547,2
6406,0.73036015,4.4444575,7.5567937,-5.1181045,1.2370242,0.99900097,1.3059012,-3.5243528,-0.27271038,0.6788086,6.293646,-2.651997,0.69004077,0.50591505,-0.37310874,-4.538859,2
6407,1.2906634,3.5393603,8.528772,-5.0346427,1.0897375,1.2986152,0.8390156,-3.248643,-0.640338,1.0583875,5.581446,-1.6431746,0.39671806,0.83506674,-1.3130668,-3.7375546,2
6408,0.035561197,3.048458,9.723872,-5.6987495,1.5629828,1.4068334,1.0886666,-3.3307056,-1.1898482,0.25156364,5.653564,-1.9692792,0.29991475,0.3868246,0.24896377,-4.149817,2
6409,-0.72550774,1.166833,10.582631,-6.213851,1.8537929,0.3148368,2.6309028,-3.3325825,-0.97276074,0.31632876,5.9209766,-1.3520974,0.12735313,0.68407553,-1.0054835,-4.141178,2
6410,-0.48207992,1.6277536,10.057998,-6.290551,1.7844217,0.4542226,2.4024732,-3.3740132,0.23967658,0.5572884,6.535031,-2.3129163,-0.48990443,0.4140445,-0.15826534,-4.832643,2
6411,-0.7911452,1.8132296,11.376547,-6.4401016,1.8573474,0.46985468,1.696748,-3.958743,-0.27652508,-0.38997984,7.3129444,-2.1236708,-0.24094853,0.4375794,-0.1574382,-4.7095494,2
6412,-1.0197144,1.9758282,11.035191,-6.506376,1.6334969,0.7875629,1.5162892,-3.6413498,-0.9342417,-0.118106976,6.2132163,-3.180209,0.63855773,0.2979936,0.3992499,-4.421264,2
6413,-1.0791318,1.8142314,10.773266,-5.694916,2.1326702,0.6170482,2.3038943,-2.9214687,-0.5598346,-0.2576179,5.8033094,-2.0536866,0.07475001,0.6920476,-0.29330397,-3.9419389,2
6414,-1.2997802,0.95560527,10.235069,-5.2972136,2.2178717,1.1009271,2.3897312,-2.665945,-0.17724082,1.0481739,6.4571395,-3.6672733,0.09287507,0.4148953,0.007244572,-3.9876754,2
6415,-1.0500718,0.45940688,9.556097,-5.089845,2.2190104,0.36146528,3.3196592,-2.701888,-0.61413443,-0.31075013,7.1172066,-3.621363,0.5675792,0.37340015,0.38618875,-4.1070304,2
6416,-1.700189,0.36351055,10.679948,-5.1895523,1.8238409,0.6774506,2.5580468,-2.6861038,0.15733798,0.30451837,7.715232,-3.7877598,-0.29520476,0.36793387,0.42931926,-4.411176,2
6417,-0.25522757,1.2595056,9.730079,-4.939611,1.620835,0.5395112,1.7723641,-3.3206666,-1.0965983,-0.2950475,6.8712764,-3.7138658,0.894267,0.11099765,0.4780602,-3.4653254,2
6418,-1.4494945,-0.44309694,10.083957,-4.0845265,1.6059875,-0.2619843,2.8775516,-3.379891,0.17621945,0.04551814,8.329848,-4.024729,0.20469421,0.33794773,-0.38670862,-4.4787297,2
6419,-2.209865,0.059392594,8.826682,-4.604652,2.3058991,-0.25020987,2.3877661,-2.9028044,-1.1870856,-0.7974972,8.75846,-4.1485853,0.4009292,-0.09067101,0.8116732,-4.8567157,2
6420,-2.284939,-0.63925916,10.189264,-4.4575315,1.8280905,-0.5042785,2.680317,-3.2276418,0.26059556,-0.6825877,8.259846,-3.6189165,0.09469787,-0.112893015,-0.095149145,-4.32972,2
6421,-1.3422397,-0.20216055,11.936858,-5.679506,0.68442774,-1.3865689,2.9829838,-4.8966117,-0.58771074,-0.43754166,8.656408,-4.0376606,0.40141976,0.37228042,0.016185552,-5.093335,2
6422,-1.1870663,-0.7542823,7.577615,-4.964876,0.66208667,-1.3484119,5.472618,-3.6479511,-0.29217798,0.28881013,7.4374905,-4.800039,2.2330832,0.22051676,-2.06618,-3.791995,2
6423,-0.8495606,-0.5124281,7.638945,-4.0476522,0.9276268,-1.5106298,5.784992,-3.52646,0.42985475,1.254018,7.744584,-5.928848,3.2324097,0.1696755,-3.2851965,-3.884262,2
6424,-1.32651,-0.4104605,7.3442063,-4.4531875,1.31398,-1.4035393,5.5865645,-2.9098809,0.21780802,0.912936,8.774132,-5.392142,2.1527958,0.7606538,-3.1978543,-3.9123473,2
6425,-0.90490323,0.11802444,6.4316354,-3.9454706,0.91882706,-1.4663482,5.3318205,-2.9149241,-0.11394619,2.1596396,6.598768,-4.8721237,1.8627461,0.44314903,-2.5422657,-3.8459623,2
6426,-1.2347624,0.7047153,6.62042,-4.082927,1.4386175,-0.92794305,4.8090634,-2.543066,0.20873423,0.17772599,9.609415,-4.703122,1.5438539,0.5340765,-2.9786046,-4.400104,2
6427,-0.99707675,0.4866981,5.956117,-3.8486786,1.3170725,-1.2863963,4.8471594,-2.6627483,-1.9545206,0.81687313,6.6277375,-5.435098,4.142646,0.5252907,-2.284079,-2.8509972,2
6428,-0.9613935,1.5982673,5.837873,-4.0186152,1.9724046,-0.10147002,3.7175698,-1.8748246,-2.151329,1.3511486,6.904229,-5.5777526,3.7177548,0.63271105,-2.6688786,-2.6712532,2
6429,-0.8565742,1.0224433,6.9492207,-3.7932997,1.989684,-0.8699981,3.8547373,-2.5370474,-2.1603749,0.114312395,7.0006,-5.745053,4.7054253,0.27254236,-2.7815015,-3.1579432,2
6430,-1.3048046,0.57947683,7.2941413,-3.380446,2.3798432,-1.0977567,4.2228913,-2.5500824,-1.519658,1.4888009,4.5809913,-3.966845,1.8475908,0.42020375,-0.7537448,-2.5995007,2
6431,-1.0791699,0.19773413,8.02151,-3.5247927,2.3707044,-0.9765532,3.666909,-2.6648405,-2.1923103,0.7354026,4.886483,-4.774159,3.9701364,0.13746747,-0.87013,-2.620839,2
6432,-1.2426779,1.1389111,7.2673855,-3.7631216,1.6866134,-0.26773602,2.9368122,-2.752041,-2.355823,0.5388895,5.5809717,-4.917915,3.5720818,-0.03752838,-0.9612449,-2.4168103,2
6433,-1.3274395,1.0304786,7.9679546,-3.5461986,2.3677602,-0.16112135,1.6902899,-2.4514713,-3.0304585,0.14744839,6.930315,-5.482617,5.4020395,-0.0235437,-2.7228649,-2.6932812,2
6434,-0.68750024,2.7147973,6.572776,-2.9686677,2.1280317,-0.040522713,1.7182752,-2.7907648,-2.077911,0.012981165,5.8023043,-3.3978195,2.4596891,0.29116547,-1.4012337,-2.8819396,2
6435,-1.1241342,1.9341396,8.243491,-3.1048524,2.452654,-0.35214812,1.6992707,-2.9930122,-1.4149348,-0.30550963,6.2359653,-2.6557813,0.8398232,0.7083519,-0.0150377005,-4.0885124,2
6436,-0.6548456,3.104886,6.9277782,-2.624696,2.5429337,-0.051843695,0.95306,-2.970869,-1.854963,-0.89441496,6.8943534,-3.1698682,1.5914922,0.36738765,-0.4446454,-3.7103348,2
6437,-1.3980567,1.6739931,8.463599,-3.1269572,2.6856196,-0.8461175,2.0543242,-3.3222022,-2.01753,-0.7749199,7.53604,-3.432818,1.5496112,0.27756068,-0.30875212,-4.232569,2
6438,-0.53873885,2.8741372,7.343111,-3.3626914,2.9501748,0.2227146,1.1590797,-3.080478,-2.0817287,-0.55173963,5.8884916,-3.0640578,2.076593,0.2960965,-0.5720365,-3.0488758,2
6439,-1.4680872,1.69147,7.7366915,-3.6646764,2.591685,-0.6268227,2.3678536,-3.086007,-2.0161397,-0.7816022,7.4405456,-3.5643265,2.0006695,0.07916014,-0.8893704,-3.4450395,2
6440,-1.4091823,1.9331332,9.01655,-4.425539,3.689251,0.5909909,1.3303819,-2.8771217,-2.3980231,-0.6409984,6.561209,-4.1246257,4.132765,0.158115,-2.177472,-2.5871477,2
6441,-1.4332432,1.212661,8.093006,-4.086131,1.9129226,-0.7767342,3.4102752,-3.5803347,-1.8445714,-0.27559313,5.134003,-3.3990302,1.8490729,0.09837772,0.29836532,-2.574988,2
6442,-1.0744021,2.468156,8.835674,-4.8066554,2.5428681,-0.103227735,1.7686182,-3.8993282,-1.9698757,-0.29239932,5.303677,-4.6477795,4.096632,0.2592075,-1.6164628,-2.4092748,2
6443,-1.630946,1.2456579,8.327332,-3.8887222,2.5810769,-0.92178327,2.6420286,-3.1293612,-1.8969784,0.026925668,5.524328,-3.6886718,2.9163892,0.30125535,-1.197738,-3.2177558,2
6444,-1.2469156,1.5870134,9.002938,-4.766853,2.789346,0.010097073,1.6429027,-3.295621,-2.1929865,-0.16519928,7.998505,-5.381256,4.052022,0.27993044,-2.6668077,-3.0868838,2
6445,-0.84654975,1.7117369,8.593925,-4.7813797,1.4994173,0.38845563,2.1666703,-4.017937,-1.7738366,-0.3090797,8.649915,-4.2527437,2.45165,0.17104903,-1.480907,-3.9593275,2
6446,-0.39694047,1.753121,8.998182,-4.8390074,1.8801612,0.9672017,1.8951185,-3.7522416,-2.7909966,-0.69569504,11.688468,-6.0970054,3.7029927,0.08954557,-3.1968951,-3.3474467,2
6447,-1.0779599,1.6105264,7.602312,-4.6979213,1.6050893,0.1323861,2.5241032,-3.9761603,-1.088736,-0.83670723,10.134073,-3.9344897,1.0907248,0.19039452,-1.1629022,-4.8674097,2
6448,-0.4980263,1.1009717,5.994405,-3.479937,0.9040954,-0.35457313,3.486142,-3.8566988,-0.8085617,0.9494026,9.240434,-5.9379435,2.6066587,0.6172641,-2.6781955,-3.7184198,2
6449,-0.37201563,1.1770896,5.401811,-3.9775567,0.3874774,-0.2599552,4.0549235,-3.8060462,0.15253551,0.41597527,9.189681,-5.655469,2.6914675,0.005303383,-2.6991694,-3.8752017,2
6450,-0.15116441,1.0220023,6.0930886,-4.198486,0.39041057,-0.6082343,4.5930037,-3.6946192,-2.3357794,0.12859033,9.095405,-6.824471,5.571933,-0.3698802,-2.9093568,-2.7491927,2
6451,-0.44047654,1.4334018,6.3149786,-4.037916,1.2388198,-0.39057052,3.6632335,-3.445378,-1.0945859,0.68844014,6.8999143,-5.649003,3.4894867,0.07730892,-1.9416252,-2.7372062,2
6452,-0.8331096,0.1174356,7.5483313,-4.3508162,1.0193849,-0.921093,5.062763,-3.2809372,-3.2496216,-0.2806457,7.669773,-7.591376,7.9939013,-0.9908689,-2.8446064,-1.3989791,2
6453,-0.96781194,0.6533118,6.090005,-4.3305025,0.8922421,-0.48409104,4.523895,-3.3345368,-2.3136277,-0.21370763,5.910374,-5.1128407,4.0249114,-0.65494025,-0.2285348,-2.227431,2
6454,-1.6146148,0.8147995,7.1789956,-3.940544,1.055133,-0.69386894,3.967948,-3.2878425,-3.7303848,-0.830153,8.1936455,-6.1425295,5.3369994,-0.6175028,-1.23212,-2.4674668,2
6455,-1.359145,0.6940077,6.7628527,-4.217833,1.1142526,-0.13792093,3.9484003,-3.1833255,-2.0053945,-0.7362255,7.832194,-5.100124,2.5234926,-0.47267127,-0.19625808,-3.6431332,2
6456,-1.1495953,1.3398353,8.548058,-4.3192606,1.092441,-0.11035223,3.0964086,-3.7230444,-2.36739,-0.39757758,7.2588153,-4.637202,3.2409854,-0.16330771,-0.38787216,-3.192815,2
6457,-0.57320565,3.0585093,8.087686,-4.5507264,1.2070448,0.3420984,2.0371192,-3.8750858,-1.8349161,-0.66879696,8.647486,-4.4919868,1.6136298,-0.08546668,0.0021704733,-4.4090114,2
6458,-0.34994632,2.8572304,7.6188807,-5.059323,1.1298045,0.31980926,2.5720186,-3.8175387,-2.389241,-0.25337946,6.402473,-4.3016696,2.377816,0.2811985,-0.38278538,-2.912236,2
6459,0.3493331,3.6934502,7.4575124,-4.6226363,1.3024049,0.35999003,1.8370783,-3.6663363,-2.9193041,-0.26276875,7.2343354,-5.678938,4.155386,-0.16198601,-0.78604555,-2.9368987,2
6460,0.11419282,3.451847,7.051809,-5.372568,1.1171672,0.2022657,2.3073044,-3.8696864,-3.55842,-0.46403676,9.815832,-5.839185,2.9866817,0.3484357,-1.061562,-4.345214,2
6461,-0.020338438,3.8659928,6.5739527,-5.761523,0.9407521,0.398443,1.7910323,-3.475877,-2.6732407,-0.659197,9.29539,-5.5813313,2.4539938,0.45028985,-0.7458504,-3.9365122,2
6462,-0.9333182,1.9844445,7.2554,-5.295489,1.0603812,-0.39416587,3.729866,-3.4849102,-2.6953824,-0.07595961,6.7847667,-4.4885874,2.0861475,0.6975034,-0.0645652,-3.4894643,2
6463,-0.22326833,3.3240068,7.2121706,-5.7754216,1.183527,0.34952736,2.1877034,-3.2553868,-2.8436608,-0.44582275,9.627534,-5.9428167,2.3627071,0.59409434,-0.725315,-4.2510786,2
6464,-1.4814417,1.9022285,7.5465255,-5.5113006,1.3663408,-0.52271795,3.8915272,-3.274005,-2.4710321,-0.9822126,8.705159,-4.642234,1.5656087,0.78820556,-0.5479276,-5.0471334,2
6465,-1.5390583,2.789224,7.786229,-6.038827,1.3242712,0.43553257,2.2660866,-3.3992434,-2.1624475,-0.66240424,10.160941,-5.316634,1.8378023,0.88659286,-1.5858744,-5.435438,2
6466,-1.2237706,1.7058759,7.677302,-5.4509563,1.6318343,0.11336961,3.5192494,-3.0547495,-2.1192048,-0.41548115,8.443428,-3.8182983,1.2251109,0.93584734,-0.5135902,-4.2877707,2
6467,-0.79187274,2.4750497,8.472903,-5.2566876,1.491101,0.032838136,3.0187678,-3.7131395,-1.4634652,-0.23834136,9.48521,-4.888455,1.5932384,0.7882963,-0.7800181,-4.6824856,2
6468,-1.4359483,-0.016001135,5.108651,-4.1765137,0.88188237,-0.76746064,5.05886,-2.5730696,-1.4720867,-1.0137196,11.152927,-5.1632614,1.3126074,0.75509155,-1.1839228,-5.2450438,2
6469,-0.22229126,2.5880175,6.2305903,-4.642906,0.60794616,0.810806,2.3925717,-3.7030847,-1.082866,-0.46481764,9.359091,-5.001719,1.3431123,0.5892562,-0.7433118,-4.628479,2
6470,0.14955786,1.4267523,4.9698043,-4.4289703,0.08453873,0.3869541,3.6713626,-3.2655168,0.35050833,0.45519868,8.469899,-4.2911835,0.8963107,1.0839877,-2.7986896,-4.806402,2
6471,0.71826696,2.7814503,6.702032,-5.378446,0.15757698,0.5609048,3.0244129,-3.9908729,0.7810623,0.87807137,7.3732276,-4.5581446,0.81343704,0.9991977,-1.6219993,-4.376527,2
6472,0.92232794,2.490353,5.5878453,-4.9494095,0.11067837,0.4238773,3.0709689,-3.5574923,0.62421006,1.3754361,6.8838954,-4.6416354,1.1433605,1.0041318,-2.1324866,-3.6373765,2
6473,1.1432711,2.9478834,7.969005,-5.0217056,0.10881469,0.71778,2.2644465,-4.14551,1.2217777,0.10999502,7.2534857,-3.6528616,0.09662285,0.13482352,-1.1018151,-4.3472943,2
6474,0.7050459,2.6648157,6.7792516,-4.6669292,0.22024839,0.37808475,2.5807512,-3.6858394,0.09787181,-0.31147817,8.4830885,-3.6774576,0.42915204,-0.010261208,-1.1898254,-4.661439,2
6475,0.18610638,2.466246,9.359333,-4.769293,0.94708824,0.8381361,2.4125707,-4.063524,0.6666873,0.83035123,6.743849,-3.727575,0.32446018,0.3652203,-0.8132375,-4.002122,2
6476,-0.15825969,1.861242,7.0168138,-4.1858435,0.93664616,0.020841254,3.8281093,-3.2928293,0.46347725,0.39297312,5.4295545,-2.5308776,0.1594798,0.16138892,-0.36302853,-3.4906764,2
6477,-0.045437895,2.4668748,10.475043,-4.5986342,1.0742325,1.2124152,2.6996233,-3.814178,-0.19977131,0.7687113,5.6965313,-3.295737,0.4249845,0.36266297,0.254681,-3.2565072,2
6478,0.11162039,2.6069143,8.0513735,-4.1038804,0.8741466,1.0417539,2.2629304,-3.6377468,0.5065995,0.9300286,6.745114,-4.176062,0.8661678,0.25137785,-1.6762868,-3.3083153,2
6479,-0.39262623,1.869509,9.848423,-4.910597,0.6318257,0.9385578,2.5656302,-3.6567023,0.40515602,1.3411057,5.7043514,-3.8182745,0.8826966,0.5842044,-1.4780897,-3.1038775,2
6480,0.37728268,2.2515779,9.05457,-4.6296625,0.5026099,1.3604261,1.9688343,-3.8384616,0.38946235,1.532522,4.8936973,-2.7328587,0.22012216,0.7105236,-1.1077809,-3.0396566,2
6481,0.6833426,3.070881,9.469918,-5.6202226,0.5508151,1.1627614,1.7377362,-3.736607,1.3714303,1.316624,6.025421,-3.5082955,0.6608363,0.92673403,-2.1279478,-3.6422107,2
6482,0.35802007,2.8900661,8.643209,-5.2788796,0.8970548,0.75563383,2.367441,-3.6571505,-0.47441626,0.25512883,6.1503696,-3.518864,0.7286117,0.39247805,-0.34240443,-3.2029002,2
6483,0.5063357,2.826841,9.562986,-5.0887065,0.8875967,0.5121144,1.6250719,-3.4702241,-0.13559726,0.9604559,7.2637415,-4.997398,2.2487094,0.6707453,-2.00434,-3.2350786,2
6484,-0.086854175,2.8657203,8.55639,-5.1900244,0.8798543,0.1966503,2.7594051,-3.7257686,-0.1010389,1.4830129,5.300011,-3.289905,1.1199564,0.89711285,-1.4965655,-2.9179642,2
6485,-0.27812758,3.3883662,9.315162,-4.5007896,0.8074979,0.49724346,1.4608326,-3.7028592,0.62661123,2.0596716,5.8846893,-4.4839396,1.3879195,1.1105388,-2.3928444,-3.188739,2
6486,-1.5484492,2.516601,8.8922415,-4.248017,1.201609,0.27488083,1.9234358,-3.5846698,-0.32756728,0.5717668,6.1256022,-3.476414,0.47676337,0.76823765,-0.2365639,-3.7462587,2
6487,-1.683689,2.692163,9.343601,-4.1378436,1.1042728,0.3371029,1.1358782,-3.1909273,-0.12538648,0.7356697,7.1684723,-4.3613553,1.2228718,0.9542643,-1.8593966,-4.0266604,2
6488,-1.4836302,2.3056753,9.765781,-4.3462973,1.1556149,0.3575759,1.0075321,-3.7493308,-1.4395523,0.52959716,8.11222,-4.0612288,0.9942891,0.5956896,-0.7487868,-3.9684966,2
6489,-0.49966866,3.649951,9.23407,-5.224065,1.5067856,1.0446337,0.9376571,-3.4363158,-0.43338382,1.0216714,7.6264987,-4.769232,1.2536403,1.168851,-2.077966,-4.17752,2
6490,-0.31694776,3.6667547,9.282025,-4.6875134,1.2165531,1.347924,-0.48278153,-4.195194,-0.7939376,0.6147745,7.2510786,-4.1554804,1.0196234,0.78688234,-1.1856399,-4.071479,2
6491,0.34353876,4.7602086,9.035327,-5.2207155,0.52369696,2.3356779,-0.36424577,-3.738681,-0.17075044,1.545723,7.975888,-5.0781126,1.1856835,1.1293192,-2.1455586,-4.5563464,2
6492,0.8843376,5.550206,7.950355,-4.7329216,0.23904541,2.2388513,-1.5217502,-4.212096,-0.8946474,1.518188,7.4188447,-3.9223278,0.8145208,1.147195,-1.8689965,-4.2193213,2
6493,0.22458869,4.239795,7.9232626,-5.457168,0.010136778,0.8370678,-1.0202792,-3.8344536,-0.8074857,1.1687019,7.81889,-4.495639,1.0508237,1.8717752,-2.3928075,-4.559001,2
6494,0.4311572,3.42945,9.801773,-5.2731495,0.66028154,0.9939293,-0.4531215,-4.4189014,-0.7828466,0.62819034,7.138754,-3.699871,0.58167166,1.195044,-0.9946951,-4.558492,2
6495,-0.32519543,1.6715506,9.967166,-5.1179457,1.4866393,0.39273375,1.1904955,-3.3875027,-0.6591072,1.0504509,7.0290704,-4.836412,1.1632957,1.226195,-0.7309204,-4.2882237,2
6496,0.04638558,1.9067072,11.495055,-4.8831573,1.642747,0.78319746,0.8905277,-3.816286,-0.7997905,0.7417538,6.9687533,-3.9588258,0.6772461,1.1770674,-0.68905,-4.176815,2
6497,-0.20709297,1.2384908,11.944804,-5.3702297,1.3898171,0.10516849,0.715366,-4.165175,-0.7798163,0.85182863,5.8852916,-4.5807443,1.3543012,1.4552687,-0.78632903,-3.6327467,2
6498,-0.19698358,2.2293942,12.620512,-6.741889,2.0544722,0.48160553,1.5144117,-4.002951,-1.3267032,-0.038227797,7.7763915,-4.4033537,0.76843965,1.5161557,-0.3617924,-4.5786924,2
6499,0.02674719,2.2002895,10.779462,-5.872297,1.0870805,0.443919,1.1976748,-4.0404515,-0.7814991,-0.5140998,7.7859116,-3.9215639,0.016110487,1.2030928,0.33278653,-4.845451,2
6500,0.055353366,2.3302417,10.433072,-6.3641906,1.3552698,0.7270291,1.3225099,-3.6297934,-0.07643345,-0.2073712,6.5347795,-3.0033016,-0.36271802,1.2361059,-0.12075882,-4.7537284,2
6501,0.3530503,3.2388701,10.093043,-6.1999936,1.599195,1.2126087,0.08560902,-3.3128123,1.1608514,-0.30212653,9.007767,-4.6028404,-0.31518787,0.8314013,-0.5581909,-5.495475,2
6502,-0.39341763,1.7264376,11.032194,-5.6438475,1.8379636,0.21902335,0.8924451,-3.851955,1.625023,-0.2867586,8.423575,-3.3771894,-0.45994636,1.0943519,-1.1670796,-5.2464776,2
