,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
1491,-5.3379827,-0.38700196,2.744851,-5.2623224,12.5996685,-0.62930405,0.96484256,8.10854,-4.438089,-3.1419055,3.7767344,-9.129043,22.844837,-0.42017737,-8.092821,3.0964875,4
1492,-4.656474,-1.7643465,3.2296195,-4.8234997,9.605165,-0.3404276,3.017401,3.4632554,-4.9018836,-3.6271408,3.5243723,-9.165104,23.453163,-0.7772396,-8.188952,4.307268,4
1493,-6.7552,-1.5081855,2.4825807,-5.085747,12.79249,-0.87744963,2.439343,8.278751,-3.4601314,-2.3520648,2.8099744,-7.6633687,20.220263,-0.7669201,-7.124599,2.125899,4
1494,-5.1306124,-2.3244965,2.6804545,-5.5500546,9.618019,-0.77519715,2.8671339,3.7484746,-3.6752434,-2.7420635,2.303824,-7.8117104,19.343271,-0.7210359,-6.235798,2.674593,4
1495,-5.056076,-0.44889903,2.7047324,-3.1166704,6.199694,1.2020521,2.7644513,3.3327057,-1.6666616,-1.3723704,1.4193773,-3.0573373,3.7302842,0.30187416,-0.64734006,-0.3533715,4
1496,-5.5057983,0.20836444,2.3596728,-3.704863,7.525186,1.6857821,1.1538242,5.4716825,-1.734888,-0.7688117,2.7058792,-3.4158106,5.4857574,0.61539626,-1.7909601,-1.321815,4
1497,-5.365899,-0.398138,4.0390925,-3.8399098,7.463273,1.4194902,2.544739,3.9465203,-1.0970407,-1.0125622,1.6050532,-3.1672924,3.3738658,-0.054269545,-0.24780042,-0.42438668,4
1498,-5.439659,-0.6985861,2.950488,-3.746533,7.561149,1.2469116,1.4485052,6.0701804,-1.434586,-0.28179818,3.9734507,-4.147994,5.164523,-0.37583256,-1.1533597,-2.5199997,4
1499,-5.763548,-1.1274562,3.8753383,-5.220343,8.858869,1.7269415,1.5125988,6.5678983,-0.8380902,-0.25101385,1.9684441,-2.9189868,2.050013,0.19043647,-0.063658044,-1.4214456,4
1500,-4.780025,0.10005829,2.0910456,-4.762349,6.6801767,1.4240605,0.037461635,6.1485963,-1.4384729,-0.33694738,0.90207374,-2.1773024,3.4355574,-0.3870995,-1.2458578,0.362346,4
1501,-4.5431876,0.12163031,2.674502,-4.4909887,7.495828,2.096898,-0.19787574,6.6409483,-1.2022725,-0.57016915,1.0979186,-2.51019,2.513545,0.35695127,-0.8891242,0.71211636,4
1502,-5.0253634,1.0248065,2.0149143,-3.4472358,6.12145,0.7683463,1.5953214,6.276588,-1.3413548,-0.86534315,1.8458644,-2.7686532,2.8398254,-0.25144506,-0.46454376,-0.42556834,4
1503,-5.0280895,0.41484097,1.9432437,-4.0971417,6.5434127,1.3293338,0.98702365,5.9218535,-1.3562601,-0.86661315,1.2480125,-2.6382344,2.592102,0.34813267,-0.6818656,0.5871606,4
1504,-5.088757,-0.010280613,1.8683236,-3.7418523,7.23288,1.3562232,0.82638764,6.8914423,-1.2860578,0.16995889,1.6233761,-2.6129045,3.3798962,0.35433358,-0.8436292,-0.4173903,4
1505,-4.54108,-1.3585052,2.2223282,-4.164713,6.053311,1.713323,0.014877882,5.3534184,-1.4234095,-0.6761627,0.73460597,-2.1379275,2.2779422,1.3433619,-0.81450385,0.5932402,4
1506,-4.804339,-0.76035196,2.8906784,-3.4489887,6.0681286,0.7724935,1.8653282,4.967614,-1.4652624,-0.41206598,2.035322,-1.4895401,1.6470215,0.48845878,0.06099865,-1.002399,4
1507,-4.4175835,-1.1307814,2.9556587,-3.4028225,5.242183,0.4664884,2.008644,3.17093,-1.5608486,-0.98702,1.7688103,-1.4663587,0.79109687,0.4955493,1.1301688,-0.890021,4
1508,-5.052111,-1.0429652,2.5381668,-3.1887167,5.138283,0.46476483,1.7387211,3.9511354,-1.528604,0.47517842,2.6484268,-1.8615309,0.6164548,0.1580755,0.79804116,-1.7636998,4
1509,-4.64762,-1.0626605,2.305809,-3.4447258,5.360592,0.75633943,1.5006694,3.9113004,-2.1592226,0.16962822,1.3247131,-2.0287313,2.2981575,1.1020595,-1.3268929,0.019668967,4
1510,-4.780907,-0.670144,2.43594,-2.9984138,5.58602,1.3264889,1.7613691,4.2904773,-1.6539592,-0.21473697,2.3586102,-2.195465,1.616024,0.23765606,0.69330543,-1.0964756,4
1511,-4.3565955,-0.84919304,2.337226,-3.0530946,5.2687793,1.5564226,0.93332016,4.6274066,-1.9327006,-0.7082079,1.698511,-2.3386104,2.4099333,0.5493764,-0.2470444,0.7817833,4
1512,-4.5136027,-0.42961693,2.7400658,-3.3506596,6.1224246,1.4040248,1.7487961,5.2246885,-1.8740937,0.23339953,2.886792,-2.8615084,1.215981,0.23484612,-0.5469697,-0.6010535,4
1513,-4.3220134,-1.0565372,2.68908,-3.56877,6.5008335,1.4413545,0.5312978,5.4959083,-2.1113307,-0.516338,1.5268152,-3.0996094,3.1007957,1.7138695,-1.787122,0.6332353,4
1514,-4.475242,-0.8793659,2.746055,-3.2526119,7.3492804,1.5737636,0.8138045,5.9020877,-1.5360035,-0.15144363,2.0307596,-2.175332,2.7521284,0.7361442,-0.8777475,-0.8167967,4
1515,-5.8868747,-1.4979635,3.0268192,-4.3040853,8.28777,1.5418799,1.0803305,6.0058856,-2.3784032,-1.1437416,1.251055,-2.5402691,3.9247427,0.65550494,-1.4847254,1.1751039,4
1516,-5.2973065,0.4117769,1.8013874,-3.2879896,7.844606,1.8990604,0.6814381,6.9984355,-1.7248333,-1.151778,1.4380672,-3.0933318,3.9763258,0.5896835,-0.83755606,0.1521857,4
1517,-7.3593035,-0.0042708847,0.026868716,-4.697757,12.44483,-0.62777233,-1.5502645,9.565747,-5.881638,-4.5690618,0.60503346,-8.669833,26.03986,-1.4133621,-10.3943815,8.34085,4
1518,-7.2133007,-0.99474174,0.38650918,-4.0346947,10.921047,-0.93180645,-0.70940256,9.917717,-5.385328,-4.470605,0.49679053,-7.122398,21.464579,-1.0859419,-9.012089,7.9985905,4
1519,-8.0693655,-1.4095612,-0.6915437,-4.1337447,10.885054,-1.8333222,-1.1139922,12.293039,-5.054626,-4.120641,0.87968946,-7.830594,22.49194,-1.0978737,-9.587551,7.2001047,4
1520,-7.1519165,-1.4398793,-1.3345677,-3.013928,7.8206973,-1.1957201,-1.4425312,9.480508,-5.2669516,-3.7352636,0.81557345,-6.8672624,20.728601,-0.3366847,-8.984836,6.217009,4
1521,-7.385161,-0.56710345,-1.7164419,-2.8650062,9.436848,-0.6596846,-1.6133806,10.135263,-5.216033,-4.032352,1.5077757,-8.150068,22.994263,-0.9362737,-10.266709,6.077057,4
1522,-6.805304,-0.1694102,-1.1028895,-2.7240481,9.768729,-1.1376765,-0.3998399,8.625283,-5.805372,-4.482235,2.0828059,-8.275548,23.049475,-0.83791476,-9.708891,6.017787,4
1523,-6.691599,0.66729677,-1.0059333,-2.062811,9.346018,-0.18767282,-0.0889426,9.295675,-4.8018813,-3.5889444,2.6188843,-7.8003845,20.875044,-0.9738473,-8.394864,4.0097823,4
1524,-6.2180414,-0.25845867,-0.5293262,-2.3379264,9.040136,-0.9224305,0.2751201,7.8274703,-5.1138954,-3.6686974,2.0761204,-6.6728845,20.661293,-1.4934213,-8.424454,4.455734,4
1525,-5.7485366,-0.41879198,-0.4952159,-3.1352088,8.229593,-0.42145684,0.2198955,7.015512,-3.9301414,-3.0974808,2.1723332,-6.478375,17.48499,-1.1588527,-6.7220316,3.2477455,4
1526,-6.2260056,-0.5050921,0.10542476,-3.14043,8.642129,-1.344151,1.0701714,5.1255813,-4.55053,-3.0934951,2.140473,-7.166168,20.028069,-1.5585858,-7.1067367,3.3412328,4
1527,-5.3467336,-0.3553536,1.3035499,-3.2342386,8.537349,-0.34046337,1.1033291,4.345659,-4.0926723,-3.1732686,3.0318217,-7.0076904,17.815775,-0.96202797,-6.932971,2.728184,4
1528,-5.1882176,-0.46433103,1.1512759,-3.0629847,8.037954,-0.48889917,1.3235673,3.7869248,-3.2386706,-2.1212468,1.8193151,-5.8852158,15.265776,-0.6242777,-6.4069433,1.9428781,4
1529,-5.8953147,-1.4683613,0.8201963,-2.7683682,7.960181,-0.88988173,1.7550193,4.5894413,-3.5902028,-2.5834868,2.9140255,-6.6679535,16.974876,-1.7789736,-6.3209834,1.7380782,4
1530,-5.820582,-1.2492759,1.2556567,-3.1008546,7.579251,-0.791509,2.2306173,3.395512,-3.9871817,-2.8049579,2.9738755,-6.536639,16.853537,-0.95377,-6.9891105,1.472862,4
1531,-4.906557,-1.4910238,1.6026478,-2.9125,7.1332693,-0.5629287,2.5803673,2.8794081,-4.115267,-3.038558,3.2952323,-6.58344,17.085684,-0.93635494,-6.568308,1.7869512,4
1532,-5.1489205,-1.5344882,1.6118482,-3.3618455,6.279207,-0.93246156,3.655516,2.604703,-4.134284,-3.2866385,2.399924,-6.0605536,16.657133,-0.8218174,-6.886712,2.9270973,4
1533,-4.699603,-1.3944753,1.9571879,-3.2506783,6.2158694,-0.7687431,2.7500508,1.9617609,-3.4214048,-2.451764,2.8040836,-6.0498633,15.316289,-1.1630824,-5.447216,1.2712454,4
1534,-5.351363,-1.9043138,1.6489854,-3.910984,5.985835,-1.0281388,3.240816,2.2081058,-2.871084,-1.855218,2.5922892,-5.4324093,12.700464,-0.54826736,-5.1927853,0.97210115,4
1535,-4.7948146,-1.270682,1.7731128,-3.2910562,6.3286495,-1.126611,2.9221697,1.7204275,-3.2442782,-3.3253262,3.7831736,-5.776671,13.595284,-1.1009134,-4.0958414,1.449814,4
1536,-5.429037,-1.6872396,1.3035982,-4.1036077,6.5015926,-0.85673195,2.6587892,2.5651188,-2.3082023,-2.2128654,4.8304043,-5.2135844,8.592677,-0.34620604,-3.2672553,-1.3283927,4
1537,-5.586457,-1.2253445,1.2293335,-3.318045,6.929043,-1.094847,2.3943472,2.9536922,-1.9957504,-2.118449,4.3421054,-3.986397,7.6140985,-0.8411501,-1.475834,-1.414559,4
1538,-6.225267,-1.4348804,0.3628496,-2.9319277,7.4414115,-1.0487837,2.9232717,4.691667,-2.531266,-1.842149,4.921334,-5.5720305,11.399324,-0.8950124,-4.0879736,-1.5378487,4
1539,-6.0139136,-1.7517785,0.18032332,-2.7890086,7.2168865,-0.7407378,2.5360441,4.5290027,-2.7485468,-2.3125358,4.058935,-4.904398,11.41857,-0.96262366,-2.3871663,-0.91059643,4
1540,-5.6804295,-1.1829168,0.5696013,-3.1696315,7.6610703,-0.7581072,2.665446,3.7967384,-2.7908864,-2.1402552,5.315896,-5.754166,11.279373,-0.9712369,-3.2256742,-1.198025,4
1541,-5.8677516,-1.6599962,0.44648212,-3.3866844,8.174857,-0.87607247,2.155173,4.9079094,-2.4075234,-2.454392,3.724258,-3.861454,8.911656,-0.8047408,-1.2354574,-1.092406,4
1542,-6.6325474,-1.3595573,0.33576506,-3.5749261,8.688954,-0.7852964,2.2217703,5.176271,-2.4016798,-2.002573,6.644677,-5.13663,8.060125,-0.7045149,-1.742221,-2.5146585,4
1543,-6.925682,-1.6227593,0.20626156,-3.6988664,8.205724,-1.4095724,2.8539896,5.357786,-2.9909725,-2.9107907,5.307526,-6.471249,14.40764,-0.9963936,-4.280654,-0.620474,4
1544,-6.3669934,-1.1011701,0.39950597,-3.7841716,8.708373,-0.84616953,1.7081997,3.7805293,-2.7186363,-2.6312091,5.3864365,-5.500929,11.959442,-0.91990083,-4.121431,-1.014828,4
1545,-6.986019,-1.4395847,0.29809517,-3.716102,8.811189,-1.2607877,2.2121632,4.86665,-3.0757558,-2.6074562,4.3149004,-6.717038,16.58664,-0.8939973,-5.20254,0.5610216,4
1546,-6.7966847,-0.8494113,0.36313653,-4.330946,10.193022,-0.81262994,1.0795271,5.609385,-3.561679,-2.5280485,5.7628856,-7.4529476,18.726826,-1.2223889,-6.536801,-0.108795606,4
1547,-6.581961,-0.9767766,0.30323994,-4.3495893,9.519917,-1.0169128,1.1318991,6.0569344,-3.0632765,-2.591132,4.465912,-6.373435,15.055066,-0.99607736,-4.576769,0.727671,4
1548,-5.986885,-0.83888793,0.78170717,-4.1947117,8.858987,-0.65462285,1.5057755,3.96381,-3.9038808,-3.2753806,6.350881,-8.224608,17.891577,-1.232904,-6.596819,0.08316527,4
1549,-5.2449055,-0.69408846,0.8867024,-3.4095187,8.821272,-0.9820676,1.9927485,4.353359,-4.1635437,-4.023745,4.0767612,-7.471668,18.914728,-1.5281533,-6.7681537,2.5155284,4
1550,-4.76545,-0.7722547,1.3292961,-4.258348,8.815677,-0.34109235,2.0286243,3.887573,-4.1778,-3.7691238,4.573461,-8.192671,21.739862,-1.8540319,-8.713957,2.0128956,4
1551,-5.5919123,1.1930786,-0.9433633,-4.191841,11.32663,-0.44347683,0.13706617,8.838824,-4.079225,-3.8112795,3.4150233,-7.4291487,19.17582,-1.7440813,-6.5490417,2.778159,4
1552,-6.611665,0.5591543,-0.797817,-5.182478,12.51956,-0.3240472,-0.7934493,8.966758,-5.152334,-4.1160274,2.5656168,-8.612259,24.434654,-2.2446818,-8.982036,4.80484,4
1553,-6.6751637,0.7869031,-0.8904941,-4.3021207,13.284609,-0.6170644,-0.5830647,9.969458,-4.369395,-3.8376298,3.2280438,-8.020611,22.079678,-2.1624842,-7.0250525,3.1774955,4
1554,-7.222065,0.18446587,-1.0959554,-5.1841955,13.375525,-0.5967587,-1.7156787,11.680063,-5.8227262,-3.8524954,3.7047307,-10.199749,30.995674,-2.2235987,-11.750122,5.0766788,4
1555,-7.4269753,0.20404367,-1.609595,-4.1253915,12.093491,-1.492937,-1.3145123,10.342404,-5.8865857,-4.1722946,2.1047974,-9.530292,28.650414,-1.6277344,-10.996989,6.184629,4
1556,-8.382488,-0.7016214,-0.74965423,-5.604283,13.614624,-1.3020661,-2.2507415,12.158568,-7.3192205,-5.8133526,1.6456637,-9.831998,30.659313,-1.4048681,-11.864988,9.540876,4
1557,-7.339159,-0.34427637,0.66401434,-4.6789665,13.511316,-0.95027745,-1.0966196,10.472374,-7.0270963,-5.4947977,0.026292458,-7.99424,26.277294,-1.1835954,-9.777746,10.431862,4
1558,-8.226154,-0.38202667,-0.32098317,-5.105376,14.775077,-1.8310941,-1.8692077,13.355673,-7.0517883,-5.3278227,1.1226335,-8.762826,28.194782,-1.4345447,-10.692939,9.2775345,4
1559,-8.577464,-0.12477681,0.056227192,-4.518586,14.634604,-1.3768184,-0.9956347,11.695054,-6.1257243,-5.008475,0.55584013,-7.7572036,23.02918,-1.2552686,-8.7053585,8.665354,4
1560,-8.818597,-0.5876862,-1.1217489,-3.7716649,12.849444,-1.3014245,-2.6073422,10.809411,-6.431371,-4.907899,1.5361774,-8.988111,27.284328,-1.5117114,-9.361461,8.685825,4
1561,-7.323891,0.29365084,0.30541766,-4.446377,13.122312,-0.70631427,-1.9162805,10.109694,-6.77669,-5.411918,1.136693,-9.653386,28.079067,-1.8844323,-9.705462,9.442331,4
1562,-7.8389273,0.108449236,-0.8547952,-4.822655,12.719269,-0.75449103,-1.9175932,11.290672,-7.020796,-5.2510805,3.0214999,-11.437039,32.28172,-2.1156461,-12.2978325,8.169272,4
1563,-8.145103,-1.1471524,-1.1374104,-3.4261088,10.428656,-0.9487933,-2.2247763,9.168506,-7.027009,-5.1926794,2.2429943,-10.22123,30.563168,-1.7921317,-11.450658,8.693873,4
1564,-8.445805,-0.64167047,-1.2934436,-3.2472484,11.401303,-1.2738731,-2.1710484,9.454284,-6.5532904,-4.9541373,2.6408036,-10.697009,30.100647,-2.0285196,-11.006152,7.346332,4
1565,-7.3806458,-0.3028293,-0.5778536,-3.70089,10.531929,-0.7854503,-1.2795405,9.38209,-5.981489,-4.3398786,0.07166894,-7.5718756,24.755558,-1.6237906,-9.619011,8.5651245,4
1566,-1.0591469,1.558035,8.59938,-6.096456,10.78539,1.6642021,1.3219514,1.0945057,-4.396575,-3.7433014,3.2822478,-8.00851,20.032448,-0.5107952,-8.329063,4.1393156,4
1567,-3.0943868,0.016543178,8.050748,-6.5606265,12.366071,2.2031534,-0.59341383,4.830029,-4.4131064,-3.6564696,3.4677444,-7.957773,19.123386,-0.4309257,-7.825293,3.4546518,4
1568,-3.031114,0.33031312,7.5804276,-6.866388,11.274895,1.728412,0.60526156,4.2964277,-3.1094182,-2.8063948,3.257169,-5.7711263,13.377527,-0.7250293,-4.5478473,1.302633,4
1569,-3.252276,0.94737005,7.614817,-7.2623444,13.581304,2.2468777,-1.147068,7.133989,-4.106469,-3.1285205,4.766281,-7.9171867,18.576588,-1.1096509,-6.3853483,1.6232597,4
1570,-4.169785,-0.8155988,7.7238436,-6.8483143,11.023043,1.3800133,0.062197335,6.555294,-3.2474642,-2.8688664,3.3527446,-5.9464,13.275714,-0.5366857,-4.53537,1.1898626,4
1571,-3.3103235,1.1482794,8.340689,-6.993582,12.741143,2.6529877,-1.3711432,6.3249793,-3.5747068,-2.8036106,3.2720075,-5.673242,13.594941,-0.8921333,-4.679119,1.9791542,4
1572,-2.5041506,1.4698722,9.452563,-7.5600286,12.536703,3.104537,-0.987522,4.6512737,-3.8280332,-3.115698,2.742291,-5.6533365,15.187337,-0.74058527,-5.885744,3.100519,4
1573,-3.0159445,1.7801671,8.424728,-7.289762,13.326881,2.183525,-0.96099424,5.318236,-4.0208416,-3.6640706,2.6120775,-6.0474324,15.2998085,-1.0264928,-5.259667,3.478384,4
1574,-2.7262945,0.54668635,9.239619,-6.9082804,10.064659,2.3055444,0.9898009,1.8200498,-3.8200681,-3.58379,2.1481872,-6.4459963,16.272772,-1.3115207,-5.6762986,4.1967115,4
1575,-3.1374815,0.18353537,9.090956,-6.0517983,10.620124,1.5496908,1.0626229,2.2136602,-4.1481934,-3.0951846,3.050468,-6.85895,17.049885,-0.98464733,-6.3568177,3.307967,4
1576,-2.7378595,0.3450943,9.116977,-6.6652937,11.613035,2.0022128,0.69062835,3.1817625,-4.11423,-3.3701825,2.3916116,-6.9741144,17.884184,-0.71099,-7.153655,4.3534703,4
1577,-3.3371267,1.0362625,9.150156,-7.2306633,13.737397,2.038624,-0.16373947,4.8536916,-3.8656244,-3.2779338,2.719481,-6.16994,14.586185,-0.9166138,-5.3316483,3.395595,4
1578,-3.1451237,0.17610447,9.774849,-7.0049834,12.7242985,2.3810165,-0.13906114,3.6950636,-3.4766078,-3.2815485,2.1112986,-5.536779,12.685103,-0.42885658,-4.3480663,2.9811034,4
1579,-2.5762393,0.77677506,8.953449,-6.118709,11.85851,2.3587697,0.585242,3.3234396,-4.5061383,-3.788314,3.3613684,-8.5083,21.085348,-1.0751818,-8.225907,4.345003,4
1580,-1.912457,1.1845633,9.531747,-6.948796,11.940461,2.1298776,1.0947987,2.874691,-4.1014915,-3.3916845,3.1288314,-8.129748,18.975645,-0.872887,-7.1613007,3.2481713,4
1581,-1.3780229,1.5551115,9.040166,-6.0167,11.483534,2.0773559,1.2163543,1.5523632,-4.322435,-3.3260806,3.0247867,-7.0203576,17.658663,-0.38466,-7.2325544,3.658678,4
1582,-10.415217,-1.724476,-2.0964134,-3.8066444,13.865616,-0.6884214,-1.1412754,26.542141,-3.4727652,-4.45216,-0.41774815,-5.177793,12.421007,-0.0453258,-5.527895,9.355375,4
1583,-9.686109,-0.39828524,-0.8882908,-4.44271,16.989424,-0.28335965,-1.0474606,27.787016,-3.6553838,-5.018058,-0.66651237,-5.799707,11.107089,-0.68542147,-4.8823814,11.6904545,4
1584,-6.7525554,-0.18404534,1.1826229,-5.084345,13.213716,0.7451139,-0.8111331,17.321386,-3.7265897,-4.591098,-0.32080007,-5.514301,12.181484,0.18624839,-5.2743096,9.859339,4
1585,-7.020432,0.31113765,1.2625688,-4.432642,14.36795,0.6066493,-1.444076,19.976128,-3.230522,-3.9360833,0.21639322,-5.6723294,11.660485,0.54073143,-5.899065,8.530896,4
1586,-5.8702374,-0.3949688,1.337595,-3.997846,10.811471,0.8866813,-1.3638228,15.868733,-3.406556,-3.7955246,1.1688356,-6.0220942,12.325894,0.28870288,-5.0362697,6.999647,4
1587,-6.739821,-0.3254631,0.52564317,-3.0088625,12.058441,-0.2593374,-1.719102,20.654062,-3.2733994,-3.6820612,0.6677756,-5.8202686,11.351006,0.19146056,-4.7448716,6.782376,4
1588,-5.481805,-1.1935606,0.37381536,-2.4373147,7.924543,0.0034005707,-1.2315141,14.907177,-3.2656224,-4.035601,-0.02505526,-5.5408044,11.509215,0.15830538,-4.8365903,7.9122696,4
1589,-5.6327972,-2.4596002,1.1378288,-3.066343,7.863282,0.09326055,-0.17368546,14.397321,-3.0038664,-4.162723,0.3250167,-5.2918663,9.006518,-0.3512246,-3.4667284,8.241834,4
1590,-5.1300745,-1.741455,0.8565048,-2.362697,6.9135823,0.88666767,-1.9425124,12.602682,-3.1959357,-4.9981413,-0.37100947,-5.107629,7.327066,-0.18107548,-3.3029966,11.066736,4
1591,-5.101985,-2.4994187,1.0193478,-3.7057586,7.6971846,0.7163486,-0.64534855,12.097856,-2.6645892,-3.5226827,1.1910484,-4.7832327,8.781463,0.1371999,-2.7,5.7161937,4
1592,-4.102611,-0.8906378,0.64107853,-2.7692738,4.4736676,1.3637649,-2.224379,6.943319,-2.6661994,-3.5860107,0.77756166,-4.33458,7.550091,0.23315597,-2.4442892,6.1314793,4
1593,-3.7344923,-0.7850649,1.820749,-3.2968023,7.107526,0.55015725,0.4155218,8.05753,-2.1722586,-2.5988145,1.5403957,-4.678589,7.098427,0.06559955,-1.7944745,3.9587176,4
1594,-4.2648296,-0.8746298,3.0369306,-3.5538597,6.241066,1.6094255,-0.29409465,5.9962196,-2.0203488,-2.540911,0.96266705,-3.7327218,5.957066,0.5515421,-2.03789,3.5334942,4
1595,-4.0215526,-1.1972883,3.4854915,-3.684203,6.9911604,0.89500225,0.98620474,4.8686023,-2.1036174,-1.747501,2.9777522,-4.535308,7.1315827,0.18612307,-2.1785202,0.5160406,4
1596,-4.653692,0.44100204,2.61052,-3.0212708,7.1877193,1.6114305,-0.585875,6.5255165,-1.9484434,-2.087173,1.0992817,-3.5050347,5.884558,0.2023378,-1.7858061,2.245906,4
1597,-3.6389496,0.14333612,3.1429396,-2.7746696,7.13993,0.8745106,1.1543169,5.119416,-2.2889798,-1.7522572,2.1267798,-4.887026,8.7565,0.08854153,-2.6934633,0.99332255,4
1598,-2.847501,2.4731681,1.7712895,-1.4147036,6.2933817,0.16355778,1.1264108,4.136907,-2.2192533,-1.9422786,1.7162061,-4.909736,9.4317,-0.03457026,-3.309274,1.8394121,4
1599,-3.2992394,0.037036132,2.4426022,-2.3219306,4.7419977,0.44314912,1.368992,3.1949062,-2.6952395,-1.7752837,2.4652898,-5.8918524,11.845707,-0.23081596,-3.9388506,1.0374134,4
1600,-3.3510199,1.6939695,2.5779057,-2.8522968,6.263365,0.33520323,0.75105125,3.193701,-3.2695441,-2.519649,2.362069,-6.913551,14.447022,-0.34349978,-5.796331,2.323879,4
1601,-3.326317,-0.06346661,2.4137282,-2.730399,5.5545135,0.8508232,0.32889652,5.287699,-3.36722,-2.2052636,2.8725846,-7.330459,16.208574,-0.7127453,-6.2830906,1.4056684,4
1602,-2.8396506,0.07247087,2.298087,-2.422975,5.015828,1.0313022,-0.20287536,4.867212,-3.142969,-2.665939,2.3308244,-6.2880464,13.885189,-0.77487373,-4.820318,1.821698,4
1603,-3.386661,-0.5742417,2.3263984,-2.2075512,5.9434905,0.7947439,0.12797704,5.382366,-2.6055012,-1.5853313,2.7935658,-6.017199,13.124079,-0.71816725,-4.915345,1.1814215,4
1604,-3.3127036,0.83051807,1.8159637,-1.3802263,5.2247767,0.4209361,-0.08674951,4.047196,-3.4148936,-3.0251281,2.8453643,-6.8434067,14.605337,-1.1682913,-4.855182,2.2142181,4
1605,-3.3808649,0.4278725,1.5484145,-2.10838,5.013175,0.008708513,0.17459795,4.4290266,-3.5873115,-2.1740408,3.7276204,-7.057566,18.593279,-0.97833806,-7.128068,1.1932559,4
1606,-3.8543098,0.96906817,2.1393268,-1.9963485,6.6621776,0.080264166,1.7863137,4.328743,-4.43195,-2.5246792,4.3394303,-8.869683,23.371298,-1.4409554,-8.805857,1.9156941,4
1607,-3.3656163,1.5426424,2.6617758,-2.3672528,7.0889697,-0.11721454,1.7702569,3.105831,-3.657327,-1.8936795,3.1515388,-7.3182893,19.468363,-0.95203835,-8.122052,1.2013348,4
1608,-3.5671632,0.883225,2.8850114,-2.6224248,7.554655,0.048761435,2.2296338,3.3876987,-4.067354,-1.8981652,3.6559296,-8.210503,21.921267,-0.89883244,-9.104945,1.631623,4
1609,-3.863333,1.2985307,2.4271207,-2.411941,7.30533,-0.23767036,1.8605887,2.9685514,-3.0669646,-1.009409,3.0330744,-6.4592443,15.896649,-0.027471652,-7.2892437,0.21468405,4
1610,-3.4268186,1.0893432,3.1969416,-2.210824,7.7094235,0.27344525,2.2960613,3.5486772,-3.3249466,-1.7602308,3.8947368,-6.8801074,16.606382,-0.45607084,-7.1494856,0.25171864,4
1611,-5.498617,0.72086835,1.8301561,-0.98032403,8.425602,0.3960517,1.2015109,8.113134,-2.4859862,-1.269466,2.4610925,-5.406523,12.503077,-0.13636172,-5.2741313,0.45101207,4
1612,-5.611839,-0.08295269,2.1380043,-2.161172,9.650323,-0.13370235,1.2938783,8.71545,-3.550142,-2.1628616,3.6281836,-7.606611,19.818724,-0.6213485,-8.701843,1.5110517,4
1613,-5.9141655,0.015903648,2.0378299,-2.4193902,10.378065,0.20960261,0.97324,9.68298,-3.2864149,-2.1297112,2.5577836,-6.8363705,17.507685,-0.9667576,-7.0257463,2.2572896,4
1614,-4.366649,0.595992,3.5661597,-3.245041,9.504386,0.5620809,1.8804128,5.3717356,-3.0778286,-1.8518946,2.5306635,-6.913796,16.852177,-0.6837455,-6.6443334,2.023964,4
1615,-4.877856,-0.45510587,3.408568,-3.3405967,10.101947,-0.36127442,3.021068,6.735252,-3.1020563,-1.8513039,1.98391,-6.452683,15.3889675,-0.4702076,-6.0210686,2.732853,4
1616,-3.5541356,0.5211321,3.2692516,-3.048745,9.558459,0.24454494,2.8448858,5.5678267,-2.7204628,-1.5062405,2.6837754,-6.505503,15.321811,-0.4763062,-6.317587,1.3618914,4
1617,-3.939286,0.14769058,2.7862372,-2.090854,8.2342,-0.47813427,3.1888955,5.8637524,-3.1918619,-1.8652828,3.3167043,-7.581574,18.166298,-0.80060893,-7.414891,1.671164,4
1618,-3.2100577,1.7418348,3.1353257,-2.6327949,8.82302,0.62232125,2.3398101,4.738561,-3.1802676,-1.0507951,2.7099586,-8.259686,20.068523,-0.69802254,-7.916649,2.149748,4
1619,-7.04655,-0.86159194,-0.82113636,-2.5568466,8.740817,-0.9085245,-1.2064518,14.931035,-3.970072,-2.0261605,3.8101633,-8.722564,20.913824,-0.8679319,-8.284078,2.1028142,4
1620,-6.2779155,0.1914859,-0.14189292,-3.0722604,11.845153,-0.38629583,-1.0540941,15.350542,-4.0917096,-1.799679,2.0279782,-7.7496247,18.665749,-0.5603101,-7.656574,3.3619304,4
1621,-8.649616,-1.761477,-2.5813663,-4.1283026,12.774966,0.2687538,-4.2571316,25.021553,-3.5306878,-1.6008316,1.4483548,-6.0455465,15.321471,0.1516413,-6.625102,3.116051,4
1622,-6.3021493,-1.2859522,-0.8287183,-4.519778,13.225663,0.50274676,-3.5845637,19.178469,-3.2280848,-1.846717,1.1942812,-5.9990497,14.141118,0.51500696,-5.792681,3.586216,4
1623,-8.235921,-0.77574164,-2.560503,-3.732268,12.436468,0.6575714,-4.1615195,23.905962,-2.9079857,-2.1519902,0.65350807,-5.186116,11.879165,1.4018991,-5.2011194,4.398101,4
1624,-6.2509537,-0.61679465,-1.2380358,-4.1886625,11.449505,0.79862154,-3.15173,20.336905,-3.125333,-1.3990387,0.85537076,-5.4537463,13.368745,0.44073197,-5.4719033,3.460065,4
