,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
6451,-1.6096643,0.7969579,6.2954974,-5.760623,1.1076835,-1.1248523,0.8080416,-4.230339,0.5624219,0.086328454,11.489889,-3.0069332,-0.0326625,0.5805155,-2.293568,-4.8534193,2
6452,-1.9418514,1.009917,6.8089967,-6.187733,1.6306554,-0.9466288,0.78795505,-4.099317,-0.32883465,-1.408944,13.473522,-2.0913892,-0.12163305,0.6828294,-1.8275146,-6.9886007,2
6453,-2.362198,0.6978773,6.0940213,-6.027652,1.1037228,-1.1996175,0.7144115,-3.6293616,0.042468943,-1.3348037,12.2162285,-2.1485662,0.68033195,0.76061153,-2.212634,-5.981531,2
6454,-2.1590881,1.2076231,5.9331536,-6.243978,1.3791379,-1.0146607,0.0767313,-3.7471883,-0.45532128,-1.2381796,10.699104,-2.6042166,0.75744253,0.7079029,-1.1233407,-5.079418,2
6455,-2.0668652,0.26040995,6.491209,-6.058188,1.7249146,-1.3033099,1.5476851,-3.3485012,-0.097552076,-1.073361,13.716091,-2.170084,0.21781994,0.4985415,-2.225162,-6.575019,2
6456,-1.711815,0.6385315,8.200935,-5.816583,1.1558602,-1.3527147,1.1576355,-4.3785357,-0.26308814,-0.08550174,11.430394,-2.6931088,0.21695755,0.7601716,-1.7069278,-5.3871136,2
6457,-2.0828004,0.48543748,6.5352597,-6.2006383,0.6596119,-1.3785636,0.6256428,-3.9154596,-0.11379728,-1.1876358,12.515924,-2.3314903,0.26403236,0.6990745,-1.6057245,-5.9328327,2
6458,-2.0385761,1.5710377,7.154721,-6.8948693,1.1489016,-1.1374865,-0.2600491,-4.754089,-0.346273,-0.63733006,11.239201,-2.0191715,0.08480139,0.8627151,-0.93526566,-5.9325666,2
6459,-2.36036,0.36763236,7.3713865,-6.1697145,1.0065131,-1.2548232,0.7219551,-4.1714997,-0.20260096,-0.8073122,12.439888,-1.1138793,0.28298855,0.77406216,-1.7133945,-7.1243944,2
6460,-2.5997791,1.6424747,7.3638396,-7.6944227,0.8805176,-1.5940723,-0.44336283,-5.305293,-0.2226808,-1.2274225,11.929551,-2.2328036,0.68628055,0.55735517,-1.5261686,-5.6039476,2
6461,-2.4096687,0.35040817,7.023514,-5.3335648,0.47548258,-1.3682241,0.72750413,-4.112375,-0.062357016,-1.071694,14.051276,-2.0173314,-0.67214817,1.3052462,-1.8154247,-7.540086,2
6462,-2.2460885,1.2730783,8.6750765,-7.3768396,1.173496,-1.2885706,-0.053427786,-5.102291,-0.0930278,-1.2829568,11.954097,-1.8617992,-0.57735837,0.6718573,-0.963626,-6.757661,2
6463,-2.2046573,0.5441688,7.48279,-5.9215155,0.8936189,-1.3451282,0.7468233,-4.2092056,0.31652182,-0.25331217,11.443687,-1.9437737,-0.24262618,0.82841897,-1.8039372,-6.3685017,2
6464,-2.9093049,1.6793118,8.388479,-8.058733,1.133165,-1.3215679,-0.36839312,-5.4187937,0.6040437,-1.0197921,12.357043,-1.5443716,-0.41200626,0.9677844,-1.5636677,-6.9290953,2
6465,-2.361938,1.7389975,6.316002,-6.7885094,0.22801138,-1.5241535,-0.34902763,-4.906774,-0.024722435,-0.3816506,11.831627,-2.090632,-0.4567612,1.0665694,-1.3714874,-6.5868626,2
6466,-3.060045,2.6715248,6.8805227,-8.205743,0.65088373,-1.2069486,-1.4113883,-5.3801775,0.5926316,-2.1820862,13.066966,-1.3209938,-0.73846906,1.0128028,-1.4808471,-7.7947645,2
6467,-1.9929993,1.6146295,5.7829742,-6.008055,0.11861823,-1.304799,-0.2692483,-4.688513,0.12933871,-1.0258085,13.443568,-2.232224,-0.67989004,1.1596298,-1.6432631,-6.9700127,2
6468,-1.6774988,1.9938514,6.3954673,-6.910402,0.56973845,-1.0174395,-0.08913487,-4.727714,0.5136875,-1.2218144,13.842497,-1.0643865,-1.2808242,1.3383505,-1.7589988,-7.9433317,2
6469,-2.241788,1.2636104,6.3466754,-5.847462,0.30536208,-1.4970816,0.16879348,-4.3604608,0.40192646,-1.0247802,13.060051,-1.4384761,-0.7271094,0.8752176,-1.377111,-7.2929916,2
6470,-2.4961507,2.0021007,6.140115,-6.5668316,0.30954823,-1.3258688,-0.44086927,-4.988532,0.5568233,-1.3629678,13.052808,-0.4944773,-1.4818025,1.1125767,-1.1364806,-8.084919,2
6471,-2.7570117,1.5752746,6.7924824,-5.858241,0.33264628,-1.3348168,-0.29002064,-4.7270255,0.3475318,-1.2055538,12.091857,-1.5416269,-0.508235,0.9695567,-0.8230097,-6.746483,2
6472,-2.9702888,1.7296638,6.3295507,-7.1338015,0.3027367,-1.7129886,-0.4941556,-4.7874804,0.21621323,-1.4592619,12.529091,-0.8205874,-0.7517004,1.2574924,-1.0302793,-7.598897,2
6473,-2.1452339,1.1483009,5.7349625,-4.974252,0.065727435,-1.6646979,-0.3096615,-4.3017106,0.5483227,-1.2062117,12.785089,-1.2738265,-0.9083039,0.8958809,-1.3154749,-7.019346,2
6474,-2.4667735,1.1356722,6.1710362,-5.963748,0.13667896,-1.8019125,-0.046911128,-4.462145,0.28968817,-0.63043326,12.636303,-1.2826648,-1.3809716,1.4505874,-1.5344657,-7.4867554,2
6475,-2.3988404,0.7558441,6.606024,-5.082779,0.26054278,-1.4950213,0.17002608,-4.568746,0.59239143,-1.1262736,12.034756,-1.1553962,-0.56298065,0.6914273,-1.1595861,-6.938098,2
6476,-2.7157629,1.2884808,6.1108546,-5.6543813,0.18233374,-1.583226,-0.06028527,-4.594169,0.39735836,-0.90795624,12.472584,-1.2125129,-0.83121216,1.0233457,-1.1260417,-7.499362,2
6477,-2.9665596,1.3555404,5.928255,-5.2423186,-0.064545564,-1.4530318,-0.19585182,-4.820925,0.46661317,-0.8505306,10.703773,-1.3534389,-0.49016044,0.5547622,-0.56859905,-6.6155663,2
6478,-3.1767108,1.2966883,6.0130067,-5.694001,0.24106023,-1.3837987,0.012475826,-4.2888303,0.31621444,-1.6203305,13.408166,-1.65652,-1.2832536,1.0902127,-0.5586874,-7.73855,2
6479,-2.4765239,1.1038982,6.165366,-5.0566387,0.29592928,-1.4123075,0.21133782,-4.222264,0.47541827,-1.0590221,11.044869,-1.7795708,-0.29180464,0.97255677,-0.52800685,-6.008994,2
6480,-2.737483,1.3822124,6.437765,-5.8266807,0.7022894,-1.3711206,-0.06932692,-4.377789,0.39243072,-1.4269783,12.94328,-1.7560947,-0.67300344,1.390951,-1.2464901,-7.0837755,2
6481,-2.1498802,1.6662058,5.8174458,-5.182915,0.08980738,-1.1157705,-0.22057162,-4.0801105,0.003892593,-1.5743195,11.856698,-1.4528211,-0.8049089,0.9613062,-0.15458734,-6.6776648,2
6482,-2.1087441,1.5055388,6.7510805,-5.278347,0.16141388,-1.2777537,-0.10812935,-4.4391932,0.6318255,-1.5436366,13.182095,-1.7514873,-1.0934211,1.0693187,-1.3429375,-7.1431293,2
6483,-2.7541084,1.5838574,6.376779,-6.114845,0.2655747,-1.1006745,-0.7964147,-4.0566735,0.2814564,-1.6419573,11.552421,-1.2980243,-0.2767001,0.16932255,-0.52244556,-6.432617,2
6484,-2.8126395,1.2151042,6.3993373,-5.5128784,0.0052532894,-1.2667087,-0.006509945,-3.992806,0.7121668,-1.7036464,13.270533,-1.8038753,-0.99348575,1.1818094,-1.6469986,-7.5093184,2
6485,-2.5783594,1.3627388,6.5219765,-6.1392703,0.03970874,-1.3255192,-0.24460624,-4.135768,0.52128273,-1.6594726,12.225029,-1.746161,-0.825157,0.9707677,-1.225411,-6.273184,2
6486,-1.2617561,1.0158656,6.6492906,-3.945768,0.08750398,-1.1276199,0.517194,-4.711275,0.5604659,-1.5985322,13.217561,-1.4588273,-0.8903672,1.202483,-1.6786296,-7.1744375,2
6487,-2.1231112,1.1446621,6.614275,-5.548542,0.25712,-0.99759215,0.17126222,-4.1612587,0.70323074,-1.6449994,12.940679,-1.9811316,-0.734715,1.1225903,-1.4166685,-6.517914,2
6488,-1.6127179,0.7456173,6.4688487,-4.1888156,-0.19404492,-0.8428855,0.40972954,-4.3246818,0.16069606,-1.9183289,14.29424,-2.0448556,-0.9315077,1.2719723,-1.76503,-7.300359,2
6489,-3.1126392,1.7899268,6.058196,-7.0519047,0.14439604,-1.2074119,-0.644009,-4.5290737,0.87906736,-1.5990634,13.770261,-2.0234103,-0.83318406,1.296203,-1.8488832,-6.9161015,2
6490,-2.2857108,0.78043425,6.344486,-4.6298633,-0.26333526,-1.2831608,-0.057353377,-4.5196967,0.34783125,-1.5212536,12.511819,-2.2993605,-0.52605957,1.1703429,-1.0490788,-5.858057,2
6491,-3.156043,1.3486364,6.111242,-6.3420124,0.1335983,-1.4298061,-0.5561061,-4.9921465,0.44857174,-1.6284922,12.25729,-1.1497059,-0.39993963,0.88362914,-1.2866901,-6.24823,2
6492,-1.9748793,0.39831382,6.4441705,-3.8523235,0.3655144,-1.202009,0.8143783,-4.1025195,0.50414133,-1.0484273,11.745021,-1.321766,-0.42939648,0.7602114,-1.2180223,-6.157778,2
6493,-3.010257,1.0746592,6.381224,-6.156022,1.0795019,-1.0372283,0.25935766,-4.1887546,0.05218506,-2.0244434,13.048121,-0.71736854,-0.8244048,0.5153744,-0.49823713,-7.381692,2
6494,-2.4721124,1.0336165,6.2649336,-5.340915,0.31171674,-1.3919472,-0.10393368,-4.4910035,0.0427263,-1.6240405,13.76223,-2.1686819,-1.144604,0.42919138,-0.7676125,-7.3601427,2
6495,-2.9379253,1.210637,5.849821,-5.67199,0.091705196,-1.4118016,-0.22983792,-4.4161763,0.29083174,-1.4971061,13.622941,-1.1774963,-1.5395682,0.7487147,-0.894598,-8.1110735,2
6496,-2.8868692,0.9329732,6.2195215,-5.220493,-0.13480891,-1.6352717,-0.45341283,-4.3136754,0.5710911,-1.5647904,14.326722,-2.2520247,-1.3117936,0.5226689,-0.9581642,-7.2831306,2
6497,-1.7873338,1.174858,5.974392,-5.215961,0.2744817,-1.5287998,0.20004304,-4.4543595,-0.22789845,-1.327158,12.902295,-1.1731302,-1.0242934,0.61788535,-0.69094145,-7.091072,2
6498,-2.4212987,0.13783869,7.064408,-4.582364,0.11465964,-1.5906994,0.65512097,-4.4467626,0.53497064,-0.9058613,14.014404,-1.4445261,-0.9074514,0.7462093,-1.9029028,-7.496893,2
6499,-1.705558,1.4058697,5.511586,-4.6356435,0.0021286202,-1.2452078,0.12153607,-4.573777,-0.079326496,-1.4165353,13.72247,-0.5611346,-0.96942496,0.61907005,-1.3106878,-7.8974066,2
6500,-2.3361852,0.30965698,6.9243345,-4.5488906,0.21160322,-1.4567336,0.27449024,-4.4374075,0.49595577,-0.91732186,13.551598,-1.4333596,-1.2100191,0.5309857,-1.6505753,-7.464904,2
6501,-1.9078192,1.6275941,4.857612,-4.676995,-0.46752718,-1.5246161,-0.365861,-5.2375197,0.30066675,-1.9103072,14.753704,-0.73480815,-0.9863259,1.0311376,-1.960938,-8.215842,2
6502,-1.7812814,0.7654338,6.1035976,-4.6313243,0.1057266,-1.7005635,-0.24442764,-4.8243065,0.58358264,-0.64384204,13.658755,-1.5544877,-0.8570859,0.9608815,-2.4223795,-6.9458456,2
6503,-1.7418015,1.5040193,5.8501115,-4.553417,0.20679012,-1.5342124,-0.108214974,-4.932086,0.32633272,-1.2454108,12.268978,-0.9937137,0.4121417,0.7721963,-1.9120393,-6.2612686,2
6504,-2.424372,0.51467925,6.914656,-5.1783133,1.0742933,-1.6182443,0.5432708,-4.3256283,0.79776824,-1.1642306,13.006886,-1.2512437,0.34816423,0.76155245,-2.6264718,-6.6535425,2
6505,-1.9144719,1.4875118,6.0907874,-5.882144,0.52222615,-1.4002473,-0.39786166,-4.5626235,0.31260782,-1.6133579,13.13081,-0.68564075,-0.14420798,0.5150168,-1.1381626,-6.591733,2
6506,-1.6145213,1.5624354,5.785277,-5.2978835,0.0652861,-1.474431,-0.7648813,-4.8219557,0.7446562,-1.2106338,13.658542,-1.3617542,-0.61360794,0.6277821,-1.5123012,-6.8519554,2
6507,-1.7556937,0.7386239,6.3308554,-4.949353,-0.0023122537,-1.828149,0.513769,-4.5701113,0.13629451,-1.6430166,14.588406,-1.022439,-0.7853716,0.884499,-1.4428219,-7.3393307,2
6508,-2.1126065,0.8557543,6.625414,-5.1659,0.5544993,-1.925248,-0.19423506,-4.96735,0.41581655,-1.0908086,13.151471,-1.8240527,-0.068458006,0.96942055,-2.0173519,-6.6628513,2
6509,-2.0816875,0.9540671,6.603084,-5.110878,0.38144588,-1.7410525,0.18655588,-5.0076475,0.6991036,-1.4479666,12.113121,-1.5420475,-0.039228003,0.5348997,-1.0597631,-5.9976015,2
6510,-1.9879942,0.80780107,6.5056295,-4.9933453,0.5011973,-1.6452748,0.38259017,-4.965676,0.4113147,-1.475119,12.229734,-1.449778,-0.0010673515,0.86631376,-1.4111435,-6.39585,2
6511,-1.8468846,1.6153977,6.524126,-5.481133,0.524965,-1.965246,-0.54554826,-5.048393,1.0234128,-1.077494,11.5036955,-1.2594041,-0.97967607,0.36362126,-0.6142273,-6.5156164,2
6512,-1.0280048,2.2752938,4.654385,-5.480254,0.5247774,-1.7725314,-0.923087,-5.002058,0.61368215,-1.2754117,12.072134,-1.8085659,-0.5892132,0.7216462,-0.8505963,-6.691388,2
6513,-2.1530855,3.1534247,4.570171,-6.748292,0.63312024,-2.19321,-2.2912548,-4.751726,0.9262399,-1.4607272,12.546223,-1.8818098,-1.0125601,0.7890851,-0.92151546,-6.8282223,2
6514,-1.0604725,2.6486554,4.7022185,-5.2270803,0.7639901,-1.4601876,-1.3117057,-4.4031053,0.47269917,-1.2812034,11.546237,-1.8151238,0.09509425,0.47951037,-1.2838049,-6.385907,2
6515,-1.41943,3.5218782,5.478424,-6.911736,0.21155119,-1.7242982,-2.1333957,-5.4058166,0.7340252,-1.1609086,11.533107,-1.7780392,-0.12921609,0.74727535,-1.3336926,-6.0660973,2
6516,-1.5440686,3.1319914,4.825679,-6.8446064,0.4164557,-1.7180508,-1.9933854,-5.008359,0.43218264,-1.5011773,11.630254,-1.6085088,0.121376425,0.640226,-1.5977936,-6.4374037,2
6517,-1.9597746,2.5989878,4.245203,-6.897659,0.29225907,-1.739582,-1.9463959,-4.610413,0.7413394,-1.3674493,12.931716,-1.9353226,-0.83464795,0.6177257,-1.5230155,-6.2794952,2
6518,-1.4726454,3.275662,3.5786612,-7.3405147,0.3538375,-1.763477,-2.7606575,-4.5949035,-0.15116322,-2.1320152,13.231902,-1.8866495,-0.33020535,0.6232773,-1.0246482,-6.7875557,2
6519,-1.7454226,2.5361016,3.644786,-5.9604464,0.56939673,-1.4777358,-1.6351117,-3.8307035,0.2465747,-1.7170348,13.33275,-1.8689731,-0.83058,0.9296314,-1.3111684,-6.754697,2
6520,-0.57842803,3.4240947,4.407738,-6.1871314,0.40630528,-1.344457,-1.839046,-5.1219697,0.21744317,-1.9192313,14.356748,-2.039526,-0.9308067,0.5639914,-1.2076905,-6.9980984,2
6521,-0.48208532,3.5992544,4.0135484,-6.0286937,0.21476562,-1.2532101,-1.6970012,-5.141971,0.35819733,-1.7383862,13.262018,-1.679248,-0.57980436,0.7876757,-1.7721262,-6.7725573,2
6522,-0.022008974,2.6964834,4.396108,-6.110161,0.49613497,-0.84530056,-1.2082832,-4.628327,0.2573593,-1.0123662,11.041761,-1.345535,-0.23722647,0.6173535,-1.0719993,-6.3669443,2
6523,-0.27338707,3.458708,3.9446528,-5.9071207,0.33924803,-1.3147482,-1.9959434,-5.164478,0.47252375,-0.92555785,10.254144,-1.0967405,-0.20157437,0.7934175,-1.1673423,-6.6550283,2
6524,-0.17530495,3.1749558,4.8999496,-6.3288374,0.2770907,-1.0683999,-2.007484,-5.5095553,0.6714577,-0.34229344,10.678464,-1.7668687,-0.4559296,0.87799925,-1.1272414,-5.8338995,2
6525,0.17935699,3.3762474,5.383896,-6.4818726,0.63820916,-0.6845245,-1.0088814,-5.6869674,0.66284037,-1.2349306,11.563085,-1.8651334,-0.1433058,0.5820127,-1.3513348,-6.361498,2
6526,0.13808164,3.1525888,4.555011,-5.401152,-0.056995418,-1.0522263,-0.97422516,-5.388518,0.57799876,-1.1505189,10.7860775,-0.7655052,0.034908254,0.1372393,-0.76231104,-6.505065,2
6527,-0.06440206,3.5898013,3.8014398,-5.848697,-0.09341427,-1.2469437,-1.494438,-5.4909916,0.79703814,-1.8050389,14.389214,-1.6859162,-0.62364244,0.9750823,-1.8667698,-8.201625,2
6528,0.31637484,3.1577337,4.6567945,-5.300844,0.17404495,-1.0883832,-0.68524367,-5.248018,1.1763461,-2.2460127,13.572771,-1.7316469,-0.4506107,0.8224332,-1.6538433,-7.1520386,2
6529,-0.7732028,3.291383,3.5434625,-5.9641867,0.25613394,-1.3855973,-1.5571688,-4.858336,0.47076982,-2.2217884,16.180286,-2.23873,-1.144506,1.525394,-2.1637406,-8.89586,2
6530,-0.005827602,2.016678,4.661355,-5.0481596,0.5864973,-0.8962674,0.18415055,-4.149695,0.29985452,-1.7853001,12.704541,-1.8626611,-0.5379425,0.9809506,-1.5646569,-6.8965693,2
6531,-0.8296839,2.2171993,3.700979,-5.1796017,0.27398863,-1.4477475,-0.5698476,-4.376643,0.23483357,-1.0841991,14.217643,-2.3300233,-0.78327835,1.643803,-2.4195251,-7.9959507,2
6532,-0.75815856,1.8449899,4.237526,-4.9552436,0.3163714,-1.1152397,0.051186137,-4.1085005,0.69483507,-0.9995112,13.50615,-2.0171888,-1.0054183,1.1894606,-1.8995442,-7.3647203,2
6533,-1.3782452,1.7125983,3.513728,-5.248054,0.14131291,-1.4102508,-0.39897227,-3.7678282,0.31800377,-0.86464214,13.027272,-2.2674694,-1.010218,0.9456663,-1.1388357,-7.2067556,2
6534,-1.283507,2.1191726,4.1147995,-5.646869,0.3663794,-1.2344033,-0.5080426,-4.264115,0.58540976,-1.5188011,12.4757805,-1.7452236,-0.66896707,1.1160221,-1.277264,-6.8437147,2
6535,-2.0382006,1.3387203,4.0076785,-5.1660857,0.0526425,-1.3713202,-0.0011906214,-4.1796684,0.35964587,-1.8636916,15.370374,-2.897931,-1.593832,1.0052477,-1.1276674,-8.321728,2
6536,-1.3740561,1.4386797,4.3077335,-4.2746615,0.25210428,-1.1238273,0.84021294,-4.319078,0.29265934,-1.38575,12.639205,-1.6047592,-1.0719361,1.2323798,-0.8305831,-7.235669,2
6537,-1.7013448,0.9561349,4.5655746,-4.687502,0.12276833,-1.515463,0.1916654,-4.2595406,-0.06471261,-1.0369829,13.968931,-2.955612,-1.2411927,1.5712557,-0.8133943,-7.620227,2
6538,-1.5736972,1.2655023,4.086323,-4.3358035,0.47427806,-1.4689724,0.23206851,-3.6934183,0.067322545,-1.1744263,12.688021,-2.2047756,-0.71583533,1.2063327,-0.4986912,-6.407111,2
6539,-2.4739656,2.134475,3.9927738,-5.438411,-0.013033841,-1.5231274,-0.26949364,-4.259698,0.5581091,-0.8753505,11.758424,-2.0139976,-1.0262558,0.71350515,-0.34052867,-6.809966,2
6540,-1.9375082,1.7947849,4.194091,-5.033989,0.48883033,-1.3490231,-0.08585806,-3.903131,0.22092783,-0.7727537,11.135363,-1.7491561,-0.6155569,1.0084368,-0.6172471,-6.4534893,2
6541,-2.0872438,2.0562685,3.7717197,-5.284244,0.17551835,-1.5343081,-0.55484617,-4.1454434,0.18753046,-1.5289192,12.862614,-1.5120648,-0.9944567,0.7659842,-0.29638195,-7.135128,2
6542,-1.4842973,0.71076757,4.392435,-3.5674906,0.48842078,-1.4095415,0.49842173,-3.761313,0.97283894,-1.0117998,11.111528,-2.130065,-0.3817336,0.8653455,-0.89899206,-5.7321033,2
6543,-1.7892383,1.4894029,4.3205695,-5.0795355,0.29551843,-1.3617979,-0.067612045,-4.1112223,0.65053385,-1.0994858,11.437339,-1.8243873,-0.8888076,0.76891524,-0.48931277,-6.0561876,2
6544,-1.8977367,1.657989,4.406098,-4.315677,0.6486774,-1.1462268,0.083098605,-4.0239377,0.76731426,-0.46108162,9.042443,-1.8328764,-0.06895353,0.6342062,-0.63583446,-4.7633247,2
6545,-1.5158104,1.170883,4.205287,-4.8424234,0.21183984,-1.3156353,0.18639308,-3.879838,0.850619,-0.7632391,10.764359,-1.5307791,-0.49677184,0.65151274,-1.0032728,-5.658743,2
6546,-1.9257063,1.6310126,4.1996074,-4.8516755,0.1609275,-1.3888959,-0.26952952,-4.288312,0.8779042,-0.53810173,10.195014,-1.9055209,0.38937992,0.8619461,-1.7788287,-5.3166847,2
6547,-1.3330153,1.1531546,3.701185,-4.2584434,0.16315058,-1.2554084,0.1763619,-3.9899845,0.7357403,-1.4509952,12.005223,-0.9074291,-0.73720413,0.7535261,-1.3311017,-6.714466,2
6548,-0.8665398,1.2267662,3.8300695,-3.868994,-0.13950303,-1.2058263,0.2995447,-4.2231197,0.5645097,-0.63310426,9.293019,-1.7791256,0.1893879,0.5790224,-1.1760904,-5.1610556,2
6549,-1.5025821,1.0169939,4.0935,-3.8882544,-0.07635702,-1.2422717,0.5371986,-4.471829,0.9019144,-0.52299,10.512405,-0.7662922,-0.14971408,0.43687373,-1.386077,-5.952878,2
6550,-1.2943295,1.3972713,4.222197,-4.4791455,0.019033689,-0.9466815,0.6006882,-4.3234015,0.3007427,-0.03752096,9.18337,-2.0442834,0.40339556,0.7695438,-1.4887269,-5.0382643,2
6551,-1.3556719,0.98966664,4.4183617,-3.8487597,-0.07287078,-0.84541625,0.9117532,-4.344073,0.21175972,-1.5016887,11.375001,-1.0152837,-0.15782575,0.6782876,-1.2879701,-6.7928877,2
6552,-1.7940407,1.5096515,4.398444,-4.7313595,-0.48625526,-1.2648541,0.35538435,-4.978334,-0.013275687,-0.9312492,10.3449335,-1.5524784,0.25163367,0.95794934,-1.2804176,-5.7598352,2
6553,-1.694807,1.1828156,4.487716,-4.503416,0.029175911,-0.9388381,0.45124066,-4.1579227,0.14624462,-1.6263357,11.974202,-1.3952935,-0.47590488,1.2603067,-1.4255369,-7.1407204,2
6554,-2.2692754,0.77424175,4.766381,-4.6016464,-0.052589174,-1.2062206,0.75944626,-4.311214,0.26357904,-0.9110393,10.819083,-1.8438742,0.3934249,1.1220841,-1.7721019,-5.42599,2
6555,-2.0249107,0.7078826,5.2638435,-4.563814,0.40687358,-0.97764015,0.83157337,-3.9520257,0.7088223,-0.6215401,9.794163,-1.215794,-0.32183507,0.9278903,-1.4386058,-5.8413267,2
6556,-1.9427384,0.7482441,4.1503553,-4.205084,-0.016496066,-0.96470594,0.8732479,-4.0082297,0.31975535,-0.6591703,11.246297,-2.0323093,0.20504877,1.1421915,-2.2599993,-5.752103,2
6557,-2.4117937,1.5855271,5.3486876,-5.732563,0.19343749,-0.97982,0.4730901,-4.3589964,-0.37969285,-0.82875425,10.193976,-1.4360809,0.28285015,0.9170229,-1.3111669,-5.8644733,2
6558,-2.1785822,1.9528376,4.596037,-5.3894315,-0.09422637,-1.0586295,0.023152761,-4.8184814,-0.102682516,-0.7608713,12.309216,-1.9546193,-0.08170454,1.2232394,-2.0301905,-6.173959,2
6559,-1.326782,1.1407665,5.110183,-4.204548,0.24625555,-0.6959,0.8042864,-4.2002687,-0.23467916,-0.8266065,12.008983,-1.6686915,-0.60496026,1.1773223,-1.0884402,-6.6174564,2
6560,-1.6030403,1.6403838,4.9784336,-4.591887,0.23995373,-0.9535628,0.59633565,-4.6339927,0.029922768,0.18848825,10.803629,-1.4782153,-0.46161363,1.1042315,-1.8156106,-5.82092,2
6561,-1.6717588,0.9352229,4.8923316,-4.3094616,0.28467333,-0.85166144,0.87313354,-3.9940522,-0.29461208,-0.7190502,10.743836,-1.5882279,-0.3033649,0.94871086,-0.8384477,-6.013153,2
6562,-2.1639624,1.5605228,4.249681,-4.919028,0.3809941,-0.85369515,0.36832005,-3.9815109,0.07129324,-0.59865457,11.841536,-1.2798574,-0.84334826,0.6590177,-1.3170934,-6.9958086,2
6563,-1.6118401,1.5302025,4.540481,-5.068258,-0.0033335644,-1.097317,0.48076737,-4.442212,-0.18260604,-0.78473765,10.228144,-1.307423,0.1632879,0.61241615,-0.7001995,-6.3100395,2
6564,-2.0399292,1.7447557,4.358876,-5.4214435,0.004554544,-1.1594565,-0.08641636,-4.398871,-0.30872625,-0.75564504,11.41168,-1.6175027,-0.6177393,0.7992102,-1.1950648,-6.6633205,2
6565,-1.1197022,0.8611966,4.7864275,-3.8852065,0.084075116,-0.94532967,0.82788754,-4.2383895,-0.45975715,-0.9838857,11.314644,-1.5668626,-0.13351537,0.65118223,-0.7245822,-6.21527,2
6566,-1.7823416,1.5601002,5.15555,-5.459583,0.40548727,-1.0930293,0.14694193,-4.381651,-0.07146729,-0.7562256,10.379343,-1.1404549,0.056823146,0.92125463,-1.26581,-5.972719,2
6567,-1.218295,1.0494375,5.6840963,-4.8373938,0.49920002,-0.86581504,0.45918953,-4.4581947,-0.21130767,-0.66478086,10.510225,-1.4292996,-0.27015257,0.61261153,-0.535463,-6.188532,2
6568,-1.8297323,1.7410452,5.1993456,-5.6578274,0.21554807,-1.2047294,0.19494855,-4.641672,0.1340886,-1.0252615,11.465864,-1.5944988,-0.44193503,0.77898663,-1.1002855,-6.6029463,2
6569,-1.1918739,2.1229372,4.770658,-5.371259,-0.23971044,-1.0855151,-0.25617647,-4.810848,-0.3512957,-0.86907107,11.879545,-2.3225977,-0.08605443,1.0269245,-1.3580815,-6.3902607,2
6570,-1.3706251,1.7434062,4.836889,-4.509514,-0.049949136,-1.0703452,0.17460582,-4.9720354,0.2356194,-0.92122453,12.417618,-2.4722164,-0.62519604,0.82919186,-1.393465,-6.6125135,2
6571,-1.7327372,1.4296966,5.0480275,-5.207744,0.3071797,-1.0873008,0.15278053,-4.2307596,-0.46212146,-0.95776606,12.6385145,-2.0534947,0.07934719,0.59385055,-1.0765016,-6.103693,2
6572,-1.5099134,1.5518445,4.798048,-4.93283,0.3021786,-1.1881293,-0.112277076,-4.5581694,-0.1725548,-0.9051202,12.43386,-2.048622,-0.6966106,0.45470563,-1.105416,-6.54465,2
6573,-1.5523975,1.991951,4.9393463,-5.410284,-0.08171588,-1.1520717,-0.40254146,-5.0762067,-0.5153361,-1.6058108,13.267953,-2.039308,-0.2591764,0.37756488,-1.1774762,-7.069026,2
6574,-2.2774332,2.0749393,4.6597714,-5.627876,-0.07055143,-1.588218,-0.49253273,-4.9228797,0.08427682,-1.1472064,12.8820915,-1.3032439,-1.1168127,0.3084294,-0.50806093,-7.178259,2
6575,-2.545453,2.3673413,4.6956954,-6.2243767,-0.04244158,-1.4531713,-0.7070233,-5.0382485,0.306576,-1.5717405,13.4813795,-2.0323706,-0.75005436,0.65983546,-0.81348217,-7.520446,2
6576,-3.0484505,1.816415,5.675783,-5.3609962,-0.031889807,-1.6329467,-0.12971222,-5.141999,0.19120863,-0.71599394,13.150496,-2.1327639,-1.6283091,0.91940516,-0.932114,-7.0968666,2
6577,-2.2387724,1.7707248,4.9899964,-5.418471,-0.05188665,-1.6659206,-0.30213296,-4.712627,0.2254647,-1.5644588,13.018484,-2.0222075,-0.6374422,0.73545533,-1.2717144,-7.070815,2
6578,-1.8493717,0.87614596,5.180041,-4.6084967,0.31198308,-1.2268671,0.6823286,-4.4054,0.3712025,-1.4764459,14.116551,-2.4683793,-0.41859776,0.9891508,-1.874207,-7.1162186,2
6579,-1.8061037,1.2457819,4.913882,-4.602125,0.16833606,-1.0946788,0.74305916,-4.576383,0.9947973,-1.5813508,12.882258,-1.842514,-0.53353983,0.33150178,-1.2257773,-6.7751503,2
6580,-1.4762888,2.0457082,4.4504766,-4.644085,0.31754673,-1.0976416,-0.08116294,-4.4460573,1.0236728,-1.1670744,12.839116,-2.291908,-0.20580842,0.72985005,-2.2047846,-6.090844,2
