,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
1978,-9.260651,-3.7889035,2.7785084,-6.108469,8.714327,-0.3867271,-0.40018684,3.2268384,-4.1012444,-2.917306,1.1558179,-3.163631,9.063312,-1.367109,-1.7234248,1.1450597,4
1979,-9.414618,-4.2791305,1.4377263,-4.618487,9.997694,-0.9075448,-0.6664889,4.019436,-6.5328574,-3.0020604,0.6363021,-4.319084,15.830647,-1.150843,-6.165614,2.39467,4
1980,-8.867391,-4.17847,1.7431611,-5.2565303,8.866503,-1.0790977,-0.6841855,3.870603,-4.6347537,-2.5566373,1.5039613,-3.4801881,11.69005,-1.5016435,-4.0703135,1.6819674,4
1981,-9.269291,-4.2785163,0.7866096,-4.478903,9.721659,-0.83279586,-0.32049268,4.809085,-4.590148,-2.3071957,0.85547566,-3.5460587,11.396369,-0.9226288,-3.8473666,1.4232333,4
1982,-9.161537,-4.178108,0.9936749,-4.191967,9.116484,-0.91984373,-0.088882506,4.3588686,-6.667565,-2.5280514,0.42680058,-3.788555,14.491429,-1.8346459,-5.899003,2.6046293,4
1983,-9.212846,-4.463311,2.5109503,-5.3914924,8.352725,-0.48364222,2.7523615,2.545485,-1.4959699,-1.8438858,4.983568,-3.2154787,3.0375268,0.1664647,-0.49194652,-3.3013391,4
1984,-8.401345,-4.236877,2.6421251,-6.09328,6.9533954,-0.6252224,3.3232746,1.9835703,-0.72351205,-2.1014872,6.5947895,-3.2940116,1.0516675,0.3461556,1.1895806,-5.381385,4
1985,-10.670701,-4.9434447,3.0957198,-6.639804,9.172998,-0.28532675,2.703432,2.9864533,-1.1818477,-2.2583187,7.571986,-3.5432153,2.1268983,0.22392572,-0.07346952,-5.2402344,4
1986,-10.101735,-4.6888137,3.3923388,-7.2379885,9.435494,-0.24719295,2.4785666,2.3474343,-0.718583,-2.5803456,7.830335,-3.4584286,0.12733889,-0.057478208,1.8588167,-6.1986423,4
1987,-10.822797,-4.543217,3.7442324,-7.0180883,9.533915,-0.08338666,1.4230726,2.2414124,-0.55438054,-3.0222857,8.465762,-3.5131512,-0.14382167,0.059462633,1.6998793,-6.2974324,4
1988,-11.8442,-5.1525784,4.4933853,-8.646291,11.812833,-0.27428693,0.65865386,2.4005573,-0.7218518,-2.3219252,5.4131265,-2.925313,0.008188268,0.06808532,3.048816,-5.2914925,4
1989,-10.973676,-4.6960893,4.02827,-7.957772,10.439023,0.05379841,1.3941094,2.1642966,-1.4005921,-3.0612628,7.06596,-3.1603308,1.6454525,0.16823262,1.2828425,-5.225327,4
1990,-11.576217,-5.4134903,4.774542,-9.02899,10.755859,-0.24180594,1.2588248,0.9691502,-1.6006986,-1.8043413,4.411417,-2.6508317,2.3433304,0.048974138,0.9191632,-3.5415764,4
1991,-10.944481,-4.465584,4.4685555,-7.935691,10.180299,0.072036564,0.6052227,1.3995769,-2.1851094,-2.8826928,4.6644917,-2.296393,3.864889,-0.23155585,-0.2675184,-2.657624,4
1992,-11.032474,-5.084948,4.5727024,-6.82372,10.777223,-0.9649716,-0.92271405,0.8278004,-3.9041626,-2.2927928,2.4383328,-2.6576402,8.538222,-0.3600399,-2.5170965,-0.9157703,4
1993,-10.941898,-4.53798,5.037196,-5.153913,11.556718,0.89433825,-0.09303895,2.0971947,-3.6234772,-1.8774424,2.300153,-2.575235,7.822841,0.058698628,-2.1534166,-0.70295715,4
1994,-11.653218,-4.957821,4.3862085,-5.513324,12.334164,-0.27168652,-1.2270147,1.9133432,-4.141483,-1.7558281,1.7830907,-3.5608346,11.231481,-0.8350847,-4.2500296,0.9324126,4
1995,-11.028576,-3.5759494,3.3204007,-3.0679462,12.582705,0.7243454,-1.9365754,2.8254175,-3.9761772,-1.3526273,1.1451539,-2.9504905,10.272316,-1.0019563,-4.322033,1.7959267,4
1996,-11.583554,-3.9494197,3.6832254,-4.124531,13.234897,-1.1638831,-3.4755085,0.7139602,-4.923325,-2.4494383,1.0348464,-2.9332964,11.412755,-0.895244,-3.8521411,1.5891378,4
1997,-10.190063,-3.3697913,1.6008186,-3.0828025,11.835012,0.9361977,-2.0643861,5.076381,-4.352127,-1.8191323,1.0707239,-3.3216453,10.095513,-1.2059408,-3.1002882,1.1770148,4
1998,-11.429322,-4.626997,2.2983236,-4.0719547,14.038793,-1.1370056,-3.1715317,2.878991,-6.0161066,-2.435461,0.9554415,-3.5444143,13.613766,-1.5925047,-4.528203,2.1899009,4
1999,-11.211253,-3.538579,-0.030106634,-0.977492,13.864554,-0.2580047,-2.7777596,5.8255844,-5.130494,-1.9352585,0.6873877,-3.392849,11.763671,-1.7557213,-4.2746954,2.0519474,4
2000,-11.164326,-3.9936466,0.04228908,-1.2093555,14.361621,-1.205439,-3.2642522,5.72171,-4.267374,-2.3167403,0.77345836,-3.2155366,10.442406,-1.1253881,-2.9259841,1.3127165,4
2001,-11.03637,-3.4672875,-1.1098886,-0.7044796,12.840119,-0.83245176,-3.0762084,7.4997087,-4.593664,-2.2427652,0.94449437,-3.3049874,10.690963,-0.6374833,-2.7531617,0.49182516,4
2002,-11.869997,-4.2450237,0.62193745,-3.0611818,14.035396,-1.7598859,-4.013144,5.2614655,-3.7762692,-2.3310475,0.7539749,-3.3620422,9.049195,-0.91280967,-1.7050282,0.9998734,4
2003,-12.052481,-4.0833406,0.76512825,-3.8349493,13.564076,-1.0661347,-3.1991985,6.0323186,-4.367534,-2.1628964,0.8247199,-3.5576518,10.153015,-1.1416886,-2.4354765,1.0029559,4
2004,-12.190096,-5.1397223,2.0207024,-5.7960606,13.62732,-1.1693633,-3.011565,5.4904065,-3.7879481,-2.3850982,0.44487104,-3.0296028,8.396009,-0.98258483,-1.181206,1.1712303,4
2005,-11.664271,-4.404645,0.3357485,-3.491472,13.258512,-0.43340084,-2.389249,7.8594403,-3.4889913,-2.754094,0.5607369,-2.9773862,7.436236,-1.5428478,-1.1752056,1.2218426,4
2006,-11.050657,-4.5185323,1.203624,-4.7083216,12.843101,-0.71473473,-2.7268674,6.421669,-2.315259,-2.3121998,0.23627344,-2.4347825,5.020755,-1.191321,0.27902377,1.194685,4
2007,-12.113525,-5.166802,0.70334136,-5.969947,13.352589,-0.4745096,-2.1383035,8.341284,-2.5433738,-1.9128875,0.31901532,-2.46768,5.903003,-1.4268612,-0.51557016,1.811303,4
2008,-12.453359,-5.372911,1.4739368,-6.3924723,14.052239,-0.6772735,-2.2084973,6.90068,-2.9989667,-2.2443466,0.096174106,-2.3307092,6.354201,-1.5020676,-0.34902197,2.2718194,4
2009,-10.6996,-4.6992645,2.057869,-5.7552185,11.664129,-0.72191685,-0.48496225,5.111724,-2.78785,-2.112288,0.27474123,-2.1642952,5.632965,-1.4689599,0.7893292,1.3370025,4
2010,-10.425047,-4.2603936,1.7484268,-4.696731,11.420345,-0.57011956,0.130415,5.0366507,-3.6724174,-2.83792,1.4588124,-2.505643,8.454405,-1.5849819,-2.3424017,1.7921473,4
2011,-8.081333,-3.397734,0.9019276,-4.140042,8.620564,-0.07514765,0.36737806,5.122943,-3.4578912,-2.6315181,0.8751068,-2.3916438,7.204262,-1.2119199,-0.79458797,0.6556583,4
2012,-9.906235,-4.5032434,1.057163,-5.146521,10.642214,0.16229555,-0.03745874,6.167697,-1.6624714,-1.6084152,2.8206594,-2.1996713,3.8210754,-0.072824314,-0.45677626,-1.3927579,4
2013,-7.8867536,-3.986668,1.8422052,-4.6762323,6.8585215,-0.41595015,3.552358,2.684824,-0.9033663,-1.4504161,5.853186,-2.833512,0.9067745,0.91171575,1.5714962,-5.329187,4
2014,-9.688217,-5.0665207,1.1226544,-6.5137224,7.55766,-1.5353079,0.18009864,5.468239,-3.5143132,-1.6929132,2.5061235,-2.8438761,7.1970577,-1.3054016,-2.2017958,0.27185017,4
2015,-10.775573,-5.493819,1.513695,-7.1248884,8.841385,-1.7813512,-0.16028574,5.39975,-3.829197,-2.2601047,1.9483335,-2.6389682,7.585833,-1.1006799,-1.9527352,0.51202893,4
2016,-9.195724,-4.651485,1.6317921,-7.1953344,6.972063,-1.0489762,0.1324613,4.8972864,-3.8309717,-2.3063,1.9783666,-2.5354536,7.6087513,-0.9872345,-1.9916196,0.1268375,4
2017,-9.856479,-4.924972,1.7271584,-6.8779683,7.7898507,-1.2610433,-0.11926578,4.5833,-2.9759696,-2.280353,1.7598299,-2.258525,5.764572,-0.9762957,-0.8498014,0.33308136,4
2018,-9.398771,-4.992448,1.9319507,-7.5731473,7.042516,-0.744215,-0.7434879,4.9012218,-2.5097983,-2.107115,1.491636,-1.7974972,4.734908,-0.9019545,-0.63165796,0.28605145,4
2019,-9.788068,-5.3601985,1.4987662,-6.79297,7.59645,-1.2104167,-0.73688143,5.3694444,-2.2708476,-2.0105574,3.070273,-2.1078663,3.3893437,-0.115935706,0.0033958703,-1.3336049,4
2020,-8.913429,-4.4093685,1.4995168,-6.6406426,6.91919,-0.6703639,-0.8105941,5.459579,-2.2820373,-1.7875607,1.9341918,-1.9520239,3.9854019,-0.6208723,-0.3966828,0.0001604408,4
2021,-8.699417,-4.3279366,1.6328061,-6.090802,6.4925003,-0.9667664,-0.5633128,5.024721,-2.2901657,-1.7300931,2.5683742,-2.0061202,3.8177884,0.006739329,-0.58446205,-0.7089128,4
2022,-7.733054,-3.169695,0.90883875,-5.4395833,5.016379,-0.58922833,-1.1169457,5.3711977,-2.0602093,-1.3930044,1.8153403,-1.7919223,4.2618647,-0.49306586,-0.9026011,0.14702158,4
2023,-7.6983213,-3.6253116,2.3730001,-5.6725025,5.802791,-0.73812413,-0.25953948,3.665284,-2.4714496,-2.4233613,1.6644268,-1.4992255,3.8571641,-0.70303255,0.23619966,0.3739916,4
2024,-8.173472,-3.127086,1.7944866,-5.322556,6.414993,-0.36402524,-0.8317866,4.783133,-2.771436,-1.8193196,1.8181777,-1.93673,4.9516954,-0.26013833,-1.1659936,0.12413649,4
2025,-7.174173,-2.7091832,1.8607342,-4.0521145,5.9973454,-0.6040565,-0.096967995,3.8469925,-2.0422869,-2.1354582,2.2817855,-1.5201772,2.4622304,0.14742863,0.5407332,-1.0323232,4
2026,-7.0911236,-2.310397,1.4754974,-4.5623593,5.5149217,0.04900566,-1.1670018,4.568166,-3.3360066,-2.6892335,3.4877665,-1.8863649,4.630411,0.3124608,-1.0423077,-0.7077451,4
2027,-6.9975576,-2.7892175,1.5560755,-4.3857765,5.1860933,-0.46644714,-0.6801379,4.2543464,-1.8927742,-2.0752275,2.8761475,-2.0356421,2.3616085,0.47079897,0.5271753,-1.8261541,4
2028,-6.486637,-2.0063834,1.5831252,-3.9461398,4.2274604,-0.19353902,-1.0295517,3.789144,-1.8411697,-1.3698717,2.4005322,-2.1900508,2.6510801,0.06822215,0.5364731,-1.3535154,4
2029,-6.4664645,-2.1708326,1.535846,-3.7174213,4.3738675,-0.11599086,-0.6913867,4.387704,-2.3718457,-1.5385576,1.6416222,-1.9714609,3.1605742,-0.012162196,0.47251025,-0.5779484,4
2030,-6.5982594,-2.4577608,0.3863302,-3.5564,4.29131,-0.9320703,-1.0480992,5.5403085,-2.2560992,-1.0938812,1.665672,-2.397464,3.9959676,0.024861703,-0.4058147,-0.5415948,4
2031,-6.7260437,-2.7657425,0.69989824,-4.7229815,4.5085998,-0.80622333,-1.1184242,5.2635994,-2.3119144,-1.4484657,1.980586,-2.1040635,3.4027224,-0.0794756,0.25410026,-1.1063352,4
2032,-8.134557,-3.1903489,0.37974414,-5.8139486,6.072614,-1.4409692,-1.3879925,6.800097,-1.816209,-0.6672608,1.77492,-2.2420356,2.6067069,0.26063696,0.31725556,-1.187075,4
2033,-8.194469,-3.1468947,-0.16032791,-5.6912966,6.2757792,-1.2074139,-2.1404567,7.5086246,-1.9974781,-1.3732436,2.1582625,-2.4479055,3.4565942,0.30662212,0.2532791,-1.5313087,4
2034,-8.236846,-3.4651308,0.81080925,-5.5776825,7.391783,-1.4121029,-1.8404999,5.9855595,-2.1093042,-1.1667492,2.1398778,-2.6745355,4.3734074,-0.16317369,-0.7640033,-0.90652514,4
2035,-8.044074,-3.3623493,0.53581834,-5.9492826,6.404845,-1.4152519,-1.8393528,5.9415364,-2.6700926,-1.7308985,2.5001857,-2.676665,5.267256,0.30763394,-1.0468482,-1.3167214,4
2036,-8.75728,-3.3957086,0.8159208,-6.2281528,7.8404226,-1.7012373,-1.6993008,6.1752014,-2.3046873,-1.6030941,2.1709852,-2.5676076,4.566333,0.16140403,-0.33922306,-0.82933944,4
2037,-8.7550535,-3.893382,0.41282308,-6.596925,7.361649,-0.8800772,-1.5213711,8.327174,-3.0883176,-2.150641,2.4992607,-2.8008053,5.9674687,0.10303971,-1.0614499,-0.98412853,4
2038,-8.742637,-3.8429086,1.6561052,-7.0332346,8.12445,-1.3090608,-0.8751402,5.814232,-2.5999556,-1.7795675,1.7773395,-2.5225947,5.3258467,0.028641336,-0.8429821,-0.662041,4
2039,-8.675864,-3.9377084,0.8146467,-6.345592,7.5730867,-1.021455,-0.8687386,6.8719378,-2.9250417,-2.1982944,3.2611413,-2.8435555,5.3553023,0.4109148,-1.3276218,-1.602322,4
2040,-9.042135,-4.1331563,0.58670694,-6.7175817,7.498977,-1.4289547,-0.9044672,6.7584143,-2.5816476,-1.9871426,2.9434993,-2.5087712,4.2985687,-0.06262682,0.123621,-1.3104571,4
2041,-10.177692,-5.0553164,0.45907563,-7.331605,8.010035,-1.5106301,-1.3064139,7.5895267,-3.019226,-1.7301357,2.4000146,-2.4659345,6.0052505,-0.3322701,-1.9563229,-0.35065365,4
2042,-9.586796,-4.4692626,-0.06080109,-6.625697,7.915894,-1.391223,-1.0082803,7.7592325,-2.4102137,-1.4713823,1.871223,-2.4772246,5.199108,-0.6043025,-0.6928061,0.020167142,4
2043,-10.10619,-4.5924096,0.4062506,-7.3067665,7.5932465,-1.651566,-1.6243103,6.793281,-2.588767,-1.4102352,1.6963068,-2.5703232,6.3158507,-0.74241126,-1.8407655,0.444732,4
2044,-10.497759,-5.1676846,0.7085742,-6.5105343,8.635162,-1.8840697,-0.09521656,6.545719,-2.6222334,-1.5232388,2.446817,-2.5097976,5.256734,-0.6804955,-0.6087148,-0.54218346,4
2045,-6.267997,-2.5572221,4.010021,-6.8910303,4.5014863,-1.8611118,-0.064757064,-1.5321205,-3.4688497,-1.5349326,2.1436224,-3.4569986,9.426075,-0.20992789,-3.119372,-1.1402345,4
2046,-7.891498,-2.8922296,4.940856,-7.5774755,5.3412023,-1.6836907,-1.4948156,-1.6356146,-3.676272,-1.4116888,2.2341905,-3.4884732,10.070485,-0.28958696,-3.834711,-0.5769219,4
2047,-6.8144474,-2.4040732,3.934848,-6.7812424,5.0066137,-1.8557055,-0.6808332,-1.3272108,-4.142584,-1.7717723,2.436098,-3.5841112,10.811529,-0.5470456,-3.81449,-0.14715138,4
2048,-7.2276626,-2.604163,3.7243187,-6.9343534,5.814547,-1.9011099,-1.445671,-0.7018525,-3.6461456,-1.5712075,1.8054763,-3.2978938,9.539977,-0.65463585,-2.8666728,0.31763214,4
2049,-5.883794,-1.5718707,3.1812727,-5.700201,5.426683,-1.617389,-1.3974452,-1.1410235,-3.2639484,-1.4568044,1.9774672,-2.9992063,9.082333,-0.4335196,-2.7691662,-0.30241796,4
2050,-6.6514406,-2.097343,3.6757631,-5.8197136,5.759647,-1.6166191,-1.4546318,-1.159573,-3.3801205,-1.4931935,1.8347125,-2.995757,8.707278,-0.38798258,-2.6228466,-0.08478384,4
2051,-5.2688336,-1.907607,3.169757,-4.7092586,4.3262453,-1.3678255,1.3558934,-0.9239541,-3.4766681,-1.3603063,1.7046227,-2.8063977,9.4816,-0.085183576,-3.195493,-0.44822073,4
2052,-6.1750145,-2.131817,3.9096513,-5.397237,5.6414824,-1.571958,-0.11292164,-1.1454178,-3.1894863,-0.8464167,2.8221674,-3.4305782,8.831763,-0.47823945,-2.6405551,-0.6165141,4
2053,-5.013771,-1.1164576,3.8483944,-4.4150915,4.726589,-1.2455982,0.89425623,-1.2536403,-3.602949,-0.91405076,3.9674425,-3.931153,10.300076,-0.32255465,-4.035611,-1.4592187,4
2054,-5.752866,-1.7579297,3.625614,-4.9234896,5.435323,-1.2471312,0.18549505,-0.8299287,-5.097222,-0.94474655,2.97608,-4.124609,12.719201,-0.7780754,-4.7009134,-0.63403696,4
2055,-5.158416,-1.3751045,3.6754255,-5.24652,4.143149,-0.8184486,2.1274855,-0.7859138,-4.722842,-0.9909213,3.1162746,-3.8799272,12.358653,-0.11947603,-5.329013,-1.5448004,4
2056,-5.2334476,-1.5572366,3.8106802,-5.1419735,4.5013337,-1.2023518,0.84775996,-0.96601117,-5.8056607,-0.68289536,3.183635,-4.4289823,14.723221,-1.200073,-6.0358667,-0.035771556,4
2057,-4.2620406,-0.7475687,3.8979928,-5.103689,3.5638514,-0.91282994,1.7427472,-1.1459078,-4.997901,-0.23886405,4.3868012,-3.8111944,12.546923,-0.50189316,-5.915449,-1.355602,4
2058,-5.3688827,-1.7816982,4.5213785,-5.701854,4.8907304,-1.479878,-0.12108973,-1.8819895,-4.3652296,-0.10873925,3.1415777,-3.586804,10.486008,-1.0902374,-4.3222513,-0.010524534,4
2059,-3.7340431,-0.77564865,3.6310973,-4.7509756,3.287331,-0.9544338,1.7123197,-0.8678682,-7.0924516,-1.3035362,3.3060136,-4.369945,17.532675,-0.48813564,-8.654608,0.7600759,4
2060,-4.663565,-1.3677844,4.2873793,-5.268119,4.375223,-1.3168362,0.44163838,-1.6393051,-6.444747,-0.46245936,2.9553967,-4.907429,16.505564,-1.260372,-7.366516,0.52220947,4
2061,-3.8857417,-0.7249412,3.9835775,-4.5008655,3.7016327,-1.1315638,1.5414169,-1.3736454,-5.0052447,-1.0372956,5.2792177,-4.748985,12.50284,-0.45210788,-6.756509,-1.0372918,4
2062,-4.7947073,-1.1783956,4.579177,-5.1837664,4.930259,-1.5084893,0.32330588,-2.2269597,-5.690839,-1.1670833,4.7774687,-4.3337464,13.7751875,-0.49505478,-6.0226088,-1.2335819,4
2063,-4.0062466,-0.9656402,4.231395,-4.775318,3.7629077,-1.0136561,1.9501755,-1.4583145,-4.324552,-2.2762043,6.2224126,-4.3284807,10.601634,-0.0012288764,-5.278325,-2.1958113,4
2064,-5.654478,-1.9996978,4.700836,-5.5269036,4.247384,-1.7763752,0.07697818,-2.4097416,-6.0175643,-1.2464762,3.5388193,-4.2785406,15.125471,-0.64973855,-6.4509964,-0.5830945,4
2065,-5.1510906,-1.9329336,4.4808006,-5.670913,3.7352846,-0.99110264,1.7357476,-1.5934577,-3.4970713,-1.5678211,5.229948,-3.6178262,7.985231,-0.7906784,-2.372069,-1.56753,4
2066,-5.0398526,-1.8515891,3.9388225,-4.4785056,3.6079688,-1.2510773,1.4443187,-1.4350889,-5.895969,-1.5997815,3.7845757,-4.3812776,14.630252,-0.9506707,-6.6242037,-0.12815405,4
2067,-4.070357,-1.7025717,3.6371489,-5.0344443,2.139974,-0.8213482,3.8025708,-1.2589655,-4.473674,-2.2686958,5.6778936,-4.0131335,9.158202,-1.3136003,-3.2602804,-0.9656066,4
2068,-5.5530295,-2.072125,3.7277238,-4.9621696,4.3739514,-1.5859842,0.535553,-1.1324126,-4.6852612,-1.4990996,3.555187,-3.5822797,11.059084,-1.3123571,-4.7246656,0.07476096,4
2069,-5.167734,-2.4811063,3.7052197,-5.620168,3.5176127,-1.2262857,1.103974,-0.6357332,-3.74694,-1.8056757,4.1167903,-3.2480576,7.7127223,-1.2041154,-3.0187893,-0.3494487,4
2070,-4.6586237,-1.6612402,3.2836857,-4.969263,3.6984115,-1.351102,0.64020747,-0.7842776,-4.7350564,-1.7936763,4.099931,-3.9358027,11.528726,-0.5712238,-4.6520967,-0.0954303,4
2071,-4.5499716,-1.6534966,3.5144925,-4.835636,3.1886537,-1.2279502,1.0905851,-1.0333166,-4.0242248,-1.9294828,3.9301984,-3.4286053,9.663529,-0.6913921,-4.42544,-0.025583372,4
2072,-5.7548,-1.793211,3.675863,-5.2322645,3.8264084,-1.1514608,0.020412479,-1.2114394,-5.662795,-2.2875416,3.1627257,-3.6750386,13.903147,-0.23779108,-6.30081,0.15067552,4
2073,-5.2353144,-1.9999973,3.931889,-5.64966,2.8917477,-1.2434545,0.48324373,-1.710034,-5.304382,-1.6519836,2.827716,-3.1905298,12.601262,-0.93215764,-5.352398,0.4315639,4
2074,-5.93767,-2.1732688,3.740908,-5.8616667,4.039979,-1.0210917,-0.21498834,-0.9408605,-6.1822653,-1.9180992,3.0334022,-3.5156922,14.435072,-0.40474,-5.602563,-0.11767872,4
2075,-6.8912945,-3.277953,4.3134127,-7.077799,4.0861344,-1.3479866,-0.13309617,-1.3547627,-6.1986365,-1.9963338,2.3257093,-3.707387,15.309021,-0.59737295,-7.281986,0.69602954,4
2076,-6.2358236,-2.0814364,2.8118923,-4.781502,4.8817077,-0.84612083,-0.8576555,-0.18999621,-7.8474827,-2.122389,3.0835867,-4.489533,18.061543,-0.6128137,-7.7488613,0.32834148,4
2077,-5.9191985,-2.417838,3.4980955,-5.673658,4.1954417,-0.9878577,-0.54540414,-0.6738129,-5.782967,-1.5393132,2.8600414,-3.4097197,13.595025,-0.9312675,-5.658331,0.17736207,4
2078,-6.7968597,-2.7294164,4.301358,-6.1229715,5.0009766,-0.79867935,-1.9276799,-1.5760032,-6.8167443,-1.6108077,3.364083,-4.051726,16.302801,-0.99978715,-6.701974,0.34275174,4
2079,-7.7470646,-3.4843585,4.671067,-7.0442944,5.4685826,-0.67755926,-2.2363768,-0.60313725,-10.460614,-3.1131642,3.0827804,-4.865497,23.12913,-0.47352678,-10.335242,1.2165465,4
2080,-6.7631617,-1.6517185,3.2545025,-4.6005177,5.7635074,-1.0112169,-1.4992492,-0.48127696,-8.634769,-2.370821,2.69188,-4.80289,19.740183,-0.45641655,-9.406305,0.9847965,4
2081,-7.604149,-2.65164,3.9938235,-5.913412,6.4224033,-0.8954583,-2.0558152,-0.12396121,-8.018916,-2.445164,2.2429647,-4.330677,18.384188,-0.79081994,-7.893035,1.5559702,4
2082,-6.2953596,-1.771528,3.3706222,-5.015602,4.9886613,-0.75473267,-2.1595247,-0.9988473,-7.9121175,-2.2998748,2.1179643,-4.47503,17.964903,-0.7744046,-7.8509474,1.4964947,4
2083,-7.5547123,-2.8567152,4.255722,-5.7511225,6.0518775,-0.71518785,-2.3431973,-0.47504058,-7.297828,-2.9028044,1.6527855,-4.002407,17.387976,-0.60234076,-7.546502,2.2572055,4
2084,-6.694021,-1.4107548,3.5363314,-4.8724337,6.25737,-0.8950862,-2.6470587,-0.5606064,-7.39822,-2.224809,2.223483,-4.7447014,17.52668,-0.6737973,-7.2207747,1.1370336,4
2085,-7.2335916,-2.387656,3.7139163,-5.222259,5.9227896,-1.5533057,-2.5344584,-0.86097974,-7.15798,-2.9291275,1.5529226,-3.9847414,16.757877,-0.24795601,-6.5384884,1.3755405,4
2086,-6.916279,-1.8177241,3.8603432,-5.8624954,4.9362073,-1.3356439,-2.28647,-1.672517,-6.846205,-1.9844685,1.8985939,-4.6677465,17.16686,-0.6256556,-7.464164,0.93952227,4
2087,-6.758131,-2.4159029,3.677227,-6.3697214,5.503539,-1.2822603,-2.262531,-0.7313526,-5.204095,-1.8662277,1.2607642,-3.4049757,12.866464,-0.1660087,-4.7208147,0.2751165,4
2088,-7.2502046,-2.772307,5.3354664,-7.855452,4.1947193,-1.6716795,-1.557331,-2.41241,-5.791118,-2.171931,2.1337237,-4.3427067,14.990826,-0.5705044,-6.690462,0.63438964,4
2089,-10.440359,-4.181684,2.9864876,-6.7302957,9.239389,-2.9184155,-2.5289342,1.0981525,-5.61241,-2.23468,1.737257,-4.2483215,13.887896,-1.2962656,-5.922947,1.94676,4
2090,-9.880196,-4.5495996,3.9402964,-6.874393,8.195998,-2.285427,-1.8442088,1.2540919,-5.673409,-2.2626612,1.2435176,-3.990508,13.941797,-0.86889225,-6.0499563,1.8172052,4
2091,-11.15402,-4.37268,3.4333823,-6.720177,9.784569,-2.715503,-2.7399728,0.6738406,-4.6428976,-1.6271231,1.5426629,-3.523802,11.0773735,-1.3666037,-4.5117416,1.3987162,4
2092,-11.022177,-4.634588,4.720607,-7.8023014,8.141498,-1.7328141,-2.1948774,0.13094452,-5.9132385,-2.55706,1.1448122,-3.852232,14.674601,-0.9191488,-5.848872,1.9633859,4
2093,-11.843796,-4.6895466,4.8470106,-8.551063,9.392459,-2.4151201,-3.0661914,-0.50730664,-4.4586687,-1.8226634,1.5384609,-3.7729685,11.869028,-1.1457193,-4.767458,1.6668476,4
2094,-10.856808,-5.4239554,5.965307,-9.589211,6.847234,-1.8025385,-1.9972525,0.11014792,-5.145515,-2.1624992,1.0594283,-3.5448625,12.366524,-0.78570616,-4.334588,1.3694849,4
2095,-10.783388,-4.3642497,5.2792206,-8.547488,7.9854608,-2.038008,-2.4755359,-0.4905282,-4.0346656,-1.2324704,1.5625513,-3.6188586,10.4664345,-1.3671168,-3.8974316,1.1880325,4
2096,-11.13603,-6.045651,6.586211,-10.1275,7.780082,-2.0485985,-1.8250122,-0.9030994,-4.2269073,-1.6156981,1.602001,-3.0531256,10.438317,-0.44528022,-3.400718,0.4732961,4
2097,-10.657469,-5.2686,5.8523684,-8.861723,9.077891,-2.1026382,-2.2123222,-0.39582393,-4.9704146,-1.5042204,1.8775665,-3.641286,11.87968,-0.93899494,-4.1674194,0.77484703,4
2098,-9.434968,-5.6133184,6.417493,-9.439084,6.261346,-2.130039,-1.0961019,-1.1874655,-4.4248095,-1.9118245,1.8446294,-3.2547123,10.118139,-0.5950151,-2.994609,0.047498256,4
2099,-9.384545,-4.9034204,6.891591,-9.764159,6.2082663,-2.1529052,-1.6692119,-2.47321,-6.269674,-1.5749063,2.0069354,-4.024065,14.436824,-0.9303249,-5.9852533,0.49500048,4
2100,-10.568952,-6.1711235,8.7322,-11.018524,4.537352,-2.2547975,-1.8674605,-3.8805692,-6.363149,-1.6940222,2.108672,-3.6384487,14.036283,-0.56170726,-5.363353,0.17001708,4
2101,-9.920748,-5.6010094,8.222703,-10.49067,5.538642,-2.615252,-1.5707878,-3.9327931,-5.6326165,-1.2348179,2.1950686,-3.7855248,12.921141,-0.90915585,-5.2099504,0.35763502,4
2102,-10.806477,-5.689882,9.279433,-11.291201,4.3907323,-2.3848708,-2.5411975,-5.3381815,-6.6788497,-2.2539427,2.0563805,-4.178332,15.807076,-1.0005118,-7.302375,1.7926589,4
2103,-9.312219,-4.824037,8.114519,-10.046316,5.0560184,-2.5406485,-1.9118044,-4.9397435,-6.3495374,-0.74040955,2.815533,-4.7241287,15.452858,-1.045007,-7.0838346,0.5416941,4
2104,-11.16834,-5.4038014,8.758529,-10.449759,5.292606,-2.5009553,-2.2372868,-5.228792,-6.249414,-0.70130485,2.4812553,-3.6089265,14.005747,-1.1588602,-6.8517485,0.8643764,4
2105,-8.938477,-4.27445,6.62241,-8.430032,5.9147334,-2.5441043,-1.732034,-4.0377164,-6.8727756,-0.90519184,2.151719,-4.661454,16.91606,-0.7723834,-7.2655516,0.49103987,4
2106,-10.077733,-4.8801723,7.1878443,-9.255396,5.423526,-2.1497555,-2.0494938,-4.233579,-5.762576,-1.89474,3.160426,-3.5317168,12.927966,-0.70048755,-5.734226,0.35206068,4
2107,-8.437313,-3.440827,5.671755,-6.636603,6.6987615,-2.1571288,-1.2636656,-3.1965692,-4.229774,-0.8785012,2.231432,-3.2910726,10.132874,-0.5572031,-3.9052627,-0.33115113,4
2108,-8.120989,-3.0288188,5.636056,-7.355463,5.557162,-1.6519027,-0.9785229,-2.7545335,-3.4678721,0.5380196,2.7086337,-2.2564971,8.025894,-0.5338906,-4.1159763,-0.50857985,4
