,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
9130,-4.4244547,-0.54036915,6.717552,-4.471487,0.93517333,0.27935478,2.0791323,-3.5202734,-0.92547905,-1.9989893,14.7366295,-1.8652639,-0.3152387,1.3444436,0.17761719,-4.972685,2
9131,-5.285095,-1.3683816,7.2721395,-5.0649614,1.1962615,-0.061806537,1.875178,-3.6938274,-0.93394005,-2.4782073,16.399258,-2.046462,0.9999111,0.30408856,-0.17945716,-4.5657463,2
9132,-4.996214,-1.3628279,8.649537,-6.081213,1.1164892,0.95541966,2.1124682,-4.089531,-1.1456907,-2.0116284,15.861712,-1.998246,0.7858349,0.23287937,-0.18439391,-4.2800956,2
9133,-5.6775665,-1.6613175,8.619503,-6.1244755,1.1646941,0.5346928,1.1351029,-4.191477,-1.2293186,-2.591443,17.020945,-2.7559614,0.8222148,0.2900806,0.21433002,-4.7021728,2
9134,-4.825896,-0.8649584,7.666495,-4.975273,0.8416812,0.12753758,2.068335,-3.9757524,-1.2921228,-2.5135007,17.277975,-2.332107,0.62200814,0.13816258,0.50776577,-4.779947,2
9135,-5.331097,-1.3680646,8.29456,-5.2709055,1.0414308,0.24738158,0.97495914,-4.123643,-1.5893792,-2.6068122,15.606215,-1.6532211,0.08718948,0.1470743,1.3238671,-5.180011,2
9136,-4.0533395,-0.5506595,6.922316,-4.464218,0.97082025,0.14003345,1.813863,-3.5406797,-1.3961289,-1.872271,16.140368,-2.2417243,0.62655556,-0.27721706,0.7890135,-4.6464915,2
9137,-5.334031,-1.6107055,8.97628,-5.2817955,1.0679563,0.55741996,1.0199791,-4.203617,-1.5109484,-2.336916,17.439713,-1.7622619,0.9309607,0.36987397,0.42648697,-5.0330815,2
9138,-3.9881616,-0.34724984,7.2899084,-4.3244634,0.8543522,0.073871434,2.2640224,-3.442136,-1.7197878,-2.0005546,15.501761,-1.1886954,0.5801896,0.16125298,1.082489,-4.693994,2
9139,-5.0267167,-1.1799846,9.630094,-5.3490324,1.1012349,0.59679633,1.4199276,-4.566731,-1.3195945,-2.6454332,17.056007,-1.5063239,0.5534475,0.39522204,0.6895125,-5.303804,2
9140,-4.615853,-1.5990856,8.432433,-5.225866,1.2910779,0.55405587,1.9080527,-4.2943845,-1.7888632,-2.2084203,15.17807,-1.1911845,0.37575942,0.13288161,1.5972384,-4.8292265,2
9141,-4.734252,-0.8311087,9.503199,-5.76523,0.9756028,0.5358986,1.8439195,-4.669854,-1.475062,-3.5283215,21.545876,-1.8412907,0.45422557,0.62923163,0.3753586,-6.5402927,2
9142,-4.269966,-0.53299206,7.9535837,-5.179432,0.28046328,0.21772878,2.27598,-4.4083886,-1.4113148,-2.3037283,16.742687,-1.7071962,0.0068407226,0.20193869,1.5187128,-5.5691104,2
9143,-4.895076,-0.9453432,9.956782,-5.4934516,0.7331863,0.46598294,1.5801253,-4.9573197,-1.4611552,-3.135225,20.961891,-1.7547514,0.45573464,0.8576885,0.84800494,-6.4090834,2
9144,-4.351334,-0.77603775,7.0909767,-4.4475675,0.96553415,0.47390318,1.361168,-3.2727563,-1.6133853,-2.1588273,17.027315,-2.245518,0.15559587,0.12099452,1.0840179,-5.464007,2
9145,-5.2917066,-1.4693245,9.341853,-5.838065,0.95217866,0.78420365,1.0244243,-4.531248,-1.5448716,-3.9401305,20.239025,-2.7223759,-0.062191464,0.59844977,0.081226364,-5.997311,2
9146,-4.470184,-0.8255105,7.4936123,-4.896944,0.60174406,0.0038721524,1.2387024,-4.1133657,-1.5367174,-2.965152,16.923641,-2.6146584,0.2868614,0.46469685,0.5052897,-5.352204,2
9147,-5.434791,-1.4214112,8.034038,-5.27436,1.2163019,-0.12952593,1.2384979,-4.3224654,-1.6898977,-3.581737,17.679148,-1.7644069,0.10149565,1.301677,-0.3860381,-5.566876,2
9148,-4.4971223,-0.8149101,7.7123876,-4.6322613,0.80040205,0.5253971,1.7823229,-3.527337,-2.0183063,-3.370629,16.995865,-1.7109408,1.2636368,0.12176132,0.67139626,-4.3861017,2
9149,-4.528029,-0.7622114,7.5356383,-4.731494,0.5261683,0.23899351,1.995126,-4.0001616,-2.0343754,-3.3269758,17.177835,-1.7569757,0.71790755,1.8848286,-0.14360431,-4.76557,2
9150,-4.1523314,-0.67992747,7.8155327,-5.398265,1.0028102,1.0578765,1.9398224,-3.8831282,-1.7491329,-3.022946,15.275322,-1.8058237,1.3195845,1.4301348,-0.24455246,-4.5222054,2
9151,-4.1002283,-1.408188,7.293689,-4.9164906,1.3899376,0.7218503,1.7860607,-3.6451612,-1.6780826,-2.7978742,15.348925,-3.013841,0.75112575,2.8622444,-0.53957605,-5.514427,2
9152,-3.9509535,-1.4815303,7.894029,-5.2290053,1.2635604,0.884602,1.9422158,-3.7788718,-1.6795849,-3.2491279,14.525856,-2.963894,1.4990151,1.2509007,-0.3277115,-4.1046047,2
9153,-4.2450123,-1.3992536,7.8978496,-5.1367946,1.0576979,0.5239603,1.9450603,-4.04305,-1.9818033,-2.3230968,11.164053,-2.9871633,1.5713079,2.8742254,-0.36019477,-3.346317,2
9154,-4.5081773,-1.7516367,8.551038,-5.771904,1.2614133,1.4351014,1.8251631,-4.2386074,-1.7223787,-2.5502098,11.645704,-2.7569838,0.7156051,1.8551612,0.31947544,-3.8318386,2
9155,-3.948462,-1.3712789,8.327842,-5.308183,1.2037215,0.88792974,2.2080858,-4.2174973,-1.3644931,-1.6397101,7.673568,-3.4467764,1.8514748,2.288605,0.35268444,-2.9694393,2
9156,-3.940024,-1.7754617,9.441696,-5.9713907,1.737958,1.3869879,1.774021,-4.248505,-1.1904582,-1.677216,10.209602,-3.3313882,0.97520787,2.1891606,-0.1220108,-3.6618016,2
9157,-3.6367614,-1.0267779,8.148187,-4.8451815,0.7050813,0.83817446,1.8525311,-4.449859,-1.2780995,-1.8117634,9.192974,-3.3453307,0.69493073,2.3352222,0.18526384,-3.3795133,2
9158,-4.9294004,-2.0937648,9.579942,-5.640766,1.2913336,1.4469641,0.97822404,-5.0608587,-1.924631,-2.4067628,13.472895,-3.1751738,1.0732719,1.6615657,-0.021851122,-3.9220314,2
9159,-4.452031,-1.460982,7.4441624,-4.929791,0.957332,1.2243454,1.1060038,-4.4130874,-1.1378096,-2.4008725,11.942367,-2.685553,0.4346647,1.949107,0.8817792,-4.1714587,2
9160,-5.5415587,-2.1573408,10.279916,-6.203299,1.1396044,1.3333118,1.1697307,-5.241866,-0.9055916,-2.8183095,12.82898,-1.8656658,0.7829176,1.7237281,0.5498349,-4.3209367,2
9161,-4.801578,-1.3823547,7.924648,-5.2379665,1.070955,1.049591,1.5011249,-4.126708,-0.9277674,-2.3336158,9.347631,-1.5937368,-0.2000979,2.0923965,1.95545,-4.3614,2
9162,-4.580709,-1.5393523,9.019911,-5.526057,0.871395,1.2944251,1.2836914,-4.585737,-1.4796512,-2.038383,10.793136,-1.5173327,-0.04869079,2.80893,-0.08698045,-4.179929,2
9163,-4.154456,-1.9497762,8.174177,-5.291177,1.074043,2.4614341,0.70029974,-4.215645,-1.0552285,-2.460644,9.799407,-1.7863033,-0.17204766,4.513756,-0.5273731,-4.4611764,2
9164,-4.374994,-1.7686771,10.290715,-5.9681096,0.58440894,2.515321,0.9506512,-5.0619864,-0.1990163,-3.2577124,10.652744,-1.8457075,-0.06840217,3.4685228,-0.6939496,-4.713181,2
9165,-4.249726,-1.5980055,9.153234,-5.9432893,0.6498087,3.0547743,1.1149266,-5.0029445,-0.06889364,-2.7981858,11.385145,-2.5603778,0.0009828154,3.305172,-1.1560485,-4.4924994,2
9166,-5.112659,-1.7002298,9.404193,-5.685639,1.0867728,1.727738,1.2216897,-4.8394003,0.10720132,-2.5404005,10.253777,-2.45966,0.18124032,3.473971,-1.3774734,-4.4198513,2
9167,-4.5560184,-1.5392803,8.089667,-5.4556003,1.0310637,2.7353203,0.888408,-4.533174,-0.33478907,-2.295938,9.427803,-2.4226315,-0.19140619,2.8906636,-0.40571967,-4.27741,2
9168,-5.386582,-2.4402432,9.819461,-6.2759175,1.6308289,1.4982185,0.6367579,-4.7141886,0.29679257,-2.638225,8.382083,-3.0024416,0.011223862,3.664601,-1.0993267,-4.212255,2
9169,-4.8981576,-1.8883474,8.826418,-6.15539,1.1957158,2.4532268,0.6408449,-4.884833,-0.55678606,-2.1026514,10.656423,-3.0475087,-0.43195906,2.4485474,-0.16993397,-4.687887,2
9170,-5.9590836,-2.3629909,10.219293,-6.4901104,1.6031392,1.5487273,0.3931407,-5.307643,0.7211801,-2.0198994,8.530895,-3.0019257,-0.083575845,2.3162444,-0.16228667,-4.470237,2
9171,-4.778069,-1.8101181,8.785255,-5.469394,1.0251353,2.4546044,-0.3762493,-4.707289,0.47777,-1.9738848,11.08403,-3.3552024,-0.003937846,2.6903312,-0.20450446,-5.395091,2
9172,-5.289078,-2.1516063,10.067137,-5.69427,0.7940354,3.066851,-0.35357717,-5.33013,0.29243144,-2.09291,10.58676,-3.555207,-0.17667621,3.2236354,-0.32099673,-5.1153665,2
9173,-4.7179203,-2.1347368,9.358391,-5.46407,0.46983206,3.3777792,0.06995066,-5.1615863,0.049745865,-1.9016265,10.556401,-2.9811738,0.682477,2.611526,-0.6340158,-4.497749,2
9174,-4.70735,-2.8547394,7.4287224,-3.7874448,0.8793325,0.7093547,-0.43782392,-3.1692553,0.08091733,-1.293318,6.476546,-2.9478176,0.11391275,4.0854287,-0.6484411,-3.9494035,2
9175,-4.6432176,-3.1888275,8.3272915,-5.1057534,1.3423406,1.8660829,-0.060846332,-3.426957,0.6649394,-1.2624111,8.183679,-3.325428,0.47043374,4.725284,-1.91773,-4.580989,2
9176,-4.494785,-2.7861269,8.911496,-5.3785415,1.2373011,2.3213606,-0.5211254,-3.8404224,1.1760492,-1.4803865,6.8351536,-3.1375668,-0.07273525,4.684913,-1.397514,-4.387105,2
9177,-4.6737127,-2.7872264,9.04621,-6.2979026,1.3046255,1.7301213,0.47270638,-3.9453208,-0.39042896,-0.8876631,8.297414,-2.266548,0.30701128,2.608202,0.4520084,-4.657353,2
9178,-4.440395,-2.2962043,9.268471,-6.228495,0.9552351,1.6488714,1.0558004,-4.6995783,0.069681,-1.4838003,10.027344,-2.369011,0.42854065,1.6126307,0.4669434,-4.929019,2
9179,-4.2446127,-2.7500377,9.595086,-6.327548,0.9978042,2.0523496,1.2463026,-4.375501,-0.17106456,-0.880634,8.640717,-2.501572,0.18996507,3.2512434,-0.39564744,-4.8651557,2
9180,-4.4924064,-2.7468166,9.879687,-6.124223,0.13908164,3.7383084,0.4763321,-4.767192,-0.10609254,-0.21491718,6.5068207,-2.7230184,-0.26907906,2.2721474,0.4274154,-4.7698226,2
9181,-4.355488,-2.656518,9.4101715,-6.026553,0.7979065,2.13505,1.0294075,-4.920902,0.3857909,-0.4980227,5.977241,-2.8036797,-1.1008669,5.0269065,-1.5142319,-4.5149293,2
9182,-5.3330317,-3.090901,10.259918,-6.9685326,0.4257936,3.3507612,1.2747738,-5.358384,0.010663986,-0.89894336,6.142474,-2.3648825,-0.45329475,1.6973853,1.1974407,-4.118971,2
9183,-5.1585484,-3.0957036,9.286112,-5.7844353,0.91276735,2.666568,1.3735288,-4.4043818,0.1987282,-1.1243899,7.962997,-2.363466,-0.7206025,3.4357767,-0.38732496,-4.6331525,2
9184,-5.1015472,-2.7667964,10.579104,-6.9463596,0.6266846,3.9146395,1.0736077,-5.1614447,0.18796062,-1.6307174,9.154918,-2.1342425,-0.2646942,2.2838953,0.31718016,-4.8526983,2
9185,-5.886982,-3.5678408,10.306089,-5.5456896,1.3236899,2.5779088,0.21504617,-5.400914,0.1521737,-1.7640711,9.2436285,-2.492659,-0.32984802,2.3694773,0.20284782,-4.6159816,2
9186,-4.99228,-3.5555186,9.617511,-5.679731,0.88874084,3.685344,0.42909372,-4.2411,0.37115213,-2.2462065,11.451475,-3.21462,0.0797119,2.657838,-0.093700856,-5.1756134,2
9187,-5.387366,-2.936544,9.253093,-5.004799,0.3854509,2.9469302,-0.0035930509,-4.414444,0.3936334,-2.0115669,11.851416,-3.1030178,0.087369435,3.0801632,-0.54330933,-5.3663588,2
9188,-3.6223693,-2.8807385,8.330975,-4.08017,0.4002846,1.9294521,0.6216094,-4.1679697,0.6186602,-2.2062361,11.352565,-3.0649202,0.3330091,2.735053,-0.46621785,-5.0253587,2
9189,-5.596139,-2.6313853,10.18471,-5.8464875,0.2083468,2.8845313,0.48367548,-5.681701,2.4327834,-4.727131,15.258938,-2.0634937,0.6508329,2.386855,-2.4084508,-5.4299006,2
9190,-4.6755533,-1.910168,8.482266,-4.6439753,-0.47494328,2.5086079,0.7199714,-5.027467,2.3240266,-5.0728493,16.448627,-2.3452747,0.2613197,2.736059,-2.6683695,-5.6592913,2
9191,-4.9389615,-1.913284,8.728793,-4.7000856,0.07129666,1.9972799,0.26176772,-4.9374557,2.5746725,-5.8884497,16.977806,-1.4266424,0.13915487,3.107052,-3.4827125,-5.584052,2
9192,-4.9689703,-1.9876598,9.753356,-5.9119177,-0.09781402,2.307967,0.59197474,-5.2590437,2.0441415,-4.8690143,16.658756,-1.8296438,0.42236856,2.4016654,-2.7398083,-5.923255,2
9193,-5.0433817,-2.1859457,9.364473,-5.80966,0.32769972,2.240331,0.6491028,-5.5947475,2.5510623,-5.782842,16.885937,-2.0759575,0.1843799,2.90175,-3.4352965,-5.7439685,2
9194,-3.1235745,-1.0970958,8.450904,-5.003329,-0.02324064,3.1753922,1.6277457,-4.9344225,2.0900784,-5.548375,16.60485,-2.0472057,0.008180575,2.6687973,-2.974496,-6.304938,2
9195,-3.6730866,-0.88141745,7.0645623,-4.6993685,0.097295165,1.1500926,0.9582703,-4.7141905,2.8088655,-6.175486,16.209026,-1.8653221,-0.37086806,2.6172326,-2.1225133,-6.1822295,2
9196,-3.3537776,-0.46074927,7.6205187,-4.755833,0.3829456,1.747717,1.895606,-4.223585,2.3410752,-5.158277,17.309465,-2.313439,-0.12124149,2.778803,-2.9646664,-6.5305734,2
9197,-3.846347,-1.3913203,5.887597,-3.6718576,0.58930385,1.0129387,0.24765755,-3.6962562,2.823723,-5.277578,14.687563,-2.5928676,0.5531474,2.5728378,-2.3695202,-5.595445,2
9198,-3.6426404,-1.8148375,7.184764,-4.0526786,1.3467628,1.2884738,1.0198803,-3.2908235,2.900842,-5.9597874,18.538746,-2.6838095,-0.044277027,2.7749584,-2.479309,-7.038591,2
9199,-3.7239418,-1.5048316,6.8673296,-4.3152823,0.91843283,1.0390296,0.12313368,-3.2429852,2.3280466,-5.297324,15.560858,-2.1686273,0.4399162,2.155357,-1.9380614,-5.5015426,2
9200,-4.027481,-1.6732107,7.898096,-4.5400443,1.1118096,1.2385349,0.6435194,-3.3476474,1.7837328,-5.0057034,17.263401,-2.000159,-0.018666094,1.739536,-1.6784241,-6.721236,2
9201,-5.1374846,-1.9953429,7.861266,-4.8795037,0.61497384,0.8010688,0.07852845,-3.566251,1.6992704,-4.3105273,11.3571205,-0.98637104,-0.3594341,1.1719966,-0.14434218,-4.73098,2
9202,-4.4517126,-1.6604313,8.321889,-5.3068786,0.6263558,1.0977324,0.71684545,-4.054855,0.93781483,-3.674368,12.69096,-1.4618485,0.43282598,1.4828179,0.39446178,-5.0632095,2
9203,-4.5605874,-2.0260925,8.963029,-5.4343376,0.11426242,2.3139217,0.877528,-3.875864,1.0536911,-3.2956436,10.833223,-0.994869,0.41462338,1.4004412,0.10618992,-4.2536564,2
9204,-4.646978,-1.7820345,8.376094,-4.9550066,0.2962072,3.4608235,0.30339274,-3.4953043,0.5949712,-3.2369473,11.233101,-1.7288829,0.52335036,2.1822922,-0.8051176,-4.392281,2
9205,-5.149961,-2.337074,9.161619,-6.0419106,0.76094234,1.7898295,0.9068758,-4.1451364,0.6031184,-3.5140998,11.341428,-1.2905585,0.34833103,1.4076877,-0.009177491,-4.3398514,2
9206,-5.301233,-2.199302,9.323521,-5.9701023,0.8703115,1.7135783,0.85619515,-4.313554,0.5002073,-3.7464373,13.293787,-2.5544522,0.26031598,2.121137,-0.10600093,-4.97701,2
9207,-5.5878253,-2.93495,10.601805,-5.9801817,0.728427,1.3761475,1.5498916,-5.1750026,1.141209,-3.9665382,11.386183,-1.1728494,0.28498772,0.90480703,0.79710686,-4.610901,2
9208,-5.462667,-2.8796384,9.171914,-5.565166,1.2727646,1.1110307,0.4015604,-4.386253,1.7650739,-5.5451427,14.857975,-2.0554082,0.564468,2.021629,-1.5515739,-4.485389,2
9209,-5.5610948,-3.2211244,10.273146,-6.0841975,0.6196098,1.6953919,1.0967284,-5.23403,0.8172653,-4.4525967,13.391696,-1.6948618,-0.33080792,1.7364728,-0.17470607,-5.1288967,2
9210,-5.7985787,-3.4583597,10.644999,-6.4472737,0.5183305,1.9034293,0.50180405,-5.5033307,1.0647546,-4.741433,15.530051,-1.9534633,0.07959598,2.2580116,-1.3191253,-5.2066107,2
9211,-4.8385715,-2.4774704,10.314646,-5.535693,0.2812422,2.630833,1.3272445,-4.8497,0.79564464,-3.7628326,16.102324,-2.2050714,0.34029242,1.8971524,-0.98140895,-5.7801514,2
9212,-4.860919,-2.2441301,8.8080845,-5.568596,0.94228137,1.0037218,1.7652516,-4.818372,-0.55727303,-4.6367507,17.890059,-1.7088287,0.19852634,1.232921,-0.2891275,-5.361323,2
9213,-4.906313,-1.926053,8.822123,-5.9121695,1.1388801,1.0041891,1.9787873,-4.8649464,-0.555274,-4.8885207,18.054712,-1.2735153,-0.13767548,1.2990531,-0.06121865,-5.838725,2
9214,-4.333369,-1.6494528,8.756391,-5.503581,0.70516056,0.67561203,2.1446953,-5.1384945,-0.26964074,-5.4751945,19.104391,-1.8697894,0.9694664,1.4259149,-0.971998,-5.4658637,2
9215,-4.7508054,-1.3605206,8.578683,-5.725977,1.2165025,0.7002048,2.7180965,-4.6537695,-0.6077168,-4.620261,16.356544,-1.1576345,0.55967945,1.6856571,-0.6412132,-5.0865455,2
9216,-4.6212177,-1.3931451,8.608183,-5.67913,1.1481609,0.5706333,2.3667018,-4.6334805,-1.0871323,-4.9188604,18.758556,-1.3776472,0.5450685,1.5898354,-0.9760953,-5.171824,2
9217,-5.046335,-1.6480842,8.627089,-6.0519633,1.3241062,0.7452812,2.4880662,-5.0461683,-0.8649484,-4.152148,16.676722,-1.6903038,0.4242647,1.2467127,-0.094775885,-4.6785045,2
9218,-4.8610215,-1.7245991,8.481902,-6.031287,1.1793767,0.40694377,2.1757715,-4.5694246,-1.1456026,-5.036805,20.105791,-2.0912752,0.73411834,2.0870392,-1.5926284,-5.132087,2
9219,-4.7606764,-1.7082596,8.732004,-5.2936788,1.3793882,0.8137503,2.4443574,-4.6419387,-1.1014627,-4.1856303,16.296299,-1.6951559,0.87744296,1.2522002,-0.7154964,-4.283314,2
9220,-4.6987534,-1.3542255,8.479467,-5.8960147,1.1432967,0.7976147,2.3774283,-4.2180696,-1.2747492,-4.231221,19.03287,-2.3687248,0.3065222,0.46316046,0.094005994,-4.7742796,2
9221,-4.80537,-1.3546419,8.991934,-5.7804193,1.3954858,1.3657436,1.7628044,-4.594416,-1.8598896,-3.9887443,18.090199,-1.449349,0.24502927,0.4483784,0.6162305,-4.759843,2
9222,-5.2029786,-1.2145594,9.333452,-6.5975676,1.3823583,1.2334307,2.8643742,-3.972625,-2.2440841,-4.0249453,19.41392,-1.4464954,-0.48287657,0.60574085,0.13065445,-4.793477,2
9223,-4.1329627,-1.1765804,8.919591,-5.644471,1.6057202,1.604982,1.9723526,-4.107085,-1.4276522,-3.565336,16.90979,-2.40257,0.92441404,0.074535385,0.30439013,-4.588141,2
9224,-5.062224,-1.1371269,8.877538,-6.1801143,1.6115782,1.0118809,2.694085,-3.6535404,-1.8578359,-3.7836318,19.52167,-0.9282018,-0.1081221,0.5960967,-0.67099273,-4.8489017,2
9225,-4.294844,-1.1396867,8.109172,-5.066343,1.5375171,1.1271644,2.3360403,-3.660617,-2.2127645,-3.6291406,19.485586,-1.4689417,0.19293562,0.4785467,-0.40039214,-5.171594,2
9226,-5.138316,-1.6378702,9.447463,-6.4976926,1.6283034,0.9499772,2.307654,-4.434943,-2.1869953,-4.5023746,19.389616,-1.3754916,0.1689343,0.4957115,-0.5015662,-4.58007,2
9227,-4.19478,-1.4215173,9.29737,-6.0588536,1.5372058,1.3597542,2.281289,-4.3889937,-2.2000713,-3.2450666,17.669937,-1.6760876,0.6395011,0.23597507,-0.122306496,-4.8045545,2
9228,-4.99804,-0.9880032,9.156604,-6.0157022,1.7223457,0.84292716,2.0447981,-4.1586943,-1.8140795,-3.720108,17.938688,-1.7072158,0.3546613,0.42234042,0.10615219,-4.585892,2
9229,-4.702959,-1.258598,8.997903,-5.78061,1.5648575,0.65615165,2.316999,-4.1825185,-2.4778974,-2.9512537,17.223022,-1.7451702,0.7602475,0.3855714,0.009598568,-4.6471252,2
9230,-4.761017,-0.77616245,8.747958,-6.2027903,1.280713,0.5801336,2.037491,-4.0709157,-2.1078916,-3.5715258,19.230522,-1.5443509,0.18639204,0.4016976,0.03678949,-4.970641,2
9231,-4.9725747,-1.5523486,8.50292,-5.9313707,1.3117226,0.50156814,1.8545094,-4.0774255,-2.172085,-2.9163518,17.361319,-2.6100416,0.22394356,-0.09438868,0.9632741,-4.5703306,2
9232,-5.444084,-1.5886797,9.608238,-6.4051147,1.4954834,0.4480403,2.5033696,-4.4810715,-1.7309422,-3.0991843,15.6336975,-1.316713,0.054932617,0.55255026,0.42941856,-4.5216293,2
9233,-4.6870527,-0.78085834,8.188988,-5.925093,1.2283014,0.38544282,2.3889303,-3.5477722,-2.3372765,-3.3583984,16.611176,-2.076215,0.43588975,0.22418262,0.4044098,-4.424498,2
9234,-4.795433,-1.0518615,8.33948,-6.1742287,0.942138,0.94181067,1.6187088,-3.8258836,-1.6915675,-3.5569456,17.764729,-1.5667117,0.04483007,0.96242696,-0.057228655,-4.71014,2
9235,-4.5445366,-0.5808102,8.287351,-5.8628798,1.0148734,0.59149176,1.4763048,-3.9382672,-2.1190088,-4.117753,18.38657,-2.1221097,0.22475049,0.6464763,0.43275288,-4.7155714,2
9236,-5.005048,-1.7115304,8.442376,-5.211511,1.165624,0.2360064,1.6342727,-3.9693487,-1.6822561,-4.648233,18.178225,-1.7953936,0.40399948,1.0410691,0.45448202,-4.1764593,2
9237,-4.446618,-0.6335017,8.067605,-5.270246,1.1255031,0.6195349,1.9875976,-3.6460452,-2.04249,-3.053661,15.397615,-1.6048183,0.26167014,0.08070646,1.3041512,-4.083645,2
9238,-4.074859,-0.6758893,7.2825284,-4.773965,0.7815464,0.2178934,1.6123918,-3.475124,-1.7983527,-4.0663557,16.848036,-1.6826403,0.35309234,0.2225614,0.9379724,-3.9669507,2
9239,-4.320966,-0.49354443,8.67555,-5.669958,1.1556135,0.85268396,1.2298918,-4.195043,-1.947874,-3.7934704,17.157421,-2.1823723,0.5019329,0.010922667,1.1578734,-3.6965399,2
9240,-3.807351,-0.6337656,7.574825,-4.976547,0.9850268,0.22106938,1.602546,-3.6374521,-1.27128,-4.9340615,17.835188,-1.7355654,0.45867404,0.3362815,0.5153581,-4.2819796,2
9241,-4.590178,0.02265769,8.251461,-5.5012717,1.1053277,0.71408015,1.5019412,-4.1160603,-2.04457,-3.1522636,16.022896,-2.4070747,1.3524508,0.010881793,1.1671009,-3.9958434,2
9242,-4.2260294,-0.4481763,7.8490877,-5.2871337,0.7598112,0.4719128,1.7407455,-3.9177785,-1.867097,-3.3080792,15.9617815,-2.2933338,0.45490342,0.67707586,0.71426773,-4.532759,2
9243,-4.652787,-0.35553104,8.339018,-5.9046316,1.2509931,0.93353945,1.282325,-4.152679,-2.259186,-3.033863,15.709974,-1.8473917,0.96699774,0.1285569,1.4670144,-3.9921536,2
9244,-4.3208222,-0.50940424,7.797675,-5.225233,1.1817778,0.3974612,1.8443735,-3.8393862,-1.6074916,-3.5125473,16.271515,-3.1687334,0.65530086,0.70274526,0.95940876,-4.5028677,2
9245,-4.4022746,-0.036426328,8.107199,-5.493751,1.060395,1.3940016,1.0875953,-3.913566,-1.4934964,-3.790271,16.498625,-1.6331002,0.13874987,0.92135864,1.4271201,-4.9357758,2
9246,-4.290258,-0.41640976,7.2818227,-5.0649323,0.8484847,0.40239125,1.9530493,-3.5618682,-1.3226546,-3.6647618,17.841743,-2.915721,1.1106108,0.018357154,0.7614174,-4.7302966,2
9247,-4.256902,-0.3869861,8.254959,-5.4641857,1.0745833,1.3529743,1.2787815,-4.061512,-1.7873282,-4.105786,16.939224,-1.1035937,0.06373082,0.34818146,1.706058,-4.8029656,2
9248,-4.628104,-0.6285942,8.139825,-6.00842,1.3685085,0.8108838,1.9460014,-3.9097872,-1.1721117,-4.2530437,17.684317,-2.9170878,0.1368409,-0.007715527,1.9078964,-4.967909,2
9249,-4.213807,-0.4436078,8.955167,-6.1175375,1.3960265,1.7638482,1.5183693,-4.0251455,-0.8154508,-4.030682,17.797989,-1.3708322,0.3058623,0.61210793,0.8019608,-5.2310033,2
9250,-4.0471067,0.08754821,6.8875456,-4.9054847,0.88584,0.38704643,1.790285,-3.4821389,-1.2350732,-3.7030118,18.127619,-2.7013798,0.93606687,-0.55743235,0.86810243,-4.65283,2
9251,-4.682602,-1.1370981,9.376571,-6.7039895,1.534563,1.693026,1.9072586,-3.968921,-1.0522516,-3.5324943,16.524998,-1.8535935,-0.02042883,0.5292102,1.4794198,-5.255604,2
9252,-4.7302136,-0.70779306,8.372502,-6.5380707,1.3293948,0.8893086,2.0080411,-3.8537786,-0.83595395,-3.8230908,16.398903,-2.7181792,0.90727776,-0.04998373,1.2615792,-4.3902445,2
9253,-4.8836308,-1.0666453,9.202786,-6.211451,1.2422543,0.88795996,2.1162357,-4.4207754,-0.80633914,-4.3257494,17.158003,-1.9522363,-0.048847925,0.9903624,1.0700363,-4.8488297,2
9254,-4.674214,-0.46960154,8.218567,-5.7619085,1.092701,0.4792147,2.0565426,-4.210346,-1.0270196,-3.5490026,16.041334,-2.399124,0.7242396,-0.14200523,1.3811517,-4.422833,2
9255,-4.3805375,-0.54201525,8.076981,-5.4752083,1.4497073,0.7379431,2.5668833,-3.424512,-1.0560234,-4.5312247,18.520573,-1.9559909,0.92626256,0.9745609,0.032519937,-4.7972503,2
9256,-4.939366,-0.87267876,9.570386,-6.55415,1.2360814,0.8749057,1.9160715,-4.4029255,-0.98305416,-3.7662306,16.903612,-2.1514058,1.0371989,-0.37527072,0.7371516,-4.1458173,2
9257,-4.4255214,-0.7515491,8.61376,-5.565097,1.3836195,1.0872066,2.2333918,-3.7786555,-1.5514659,-4.088745,17.120203,-1.304609,0.45565063,0.8014129,0.77999663,-4.7758403,2
9258,-4.9109015,-0.69533354,9.601078,-6.07388,1.0211136,1.0966877,2.196938,-4.6826916,-0.5112282,-5.4083037,21.875767,-2.7507877,1.6167191,0.32450464,-0.32586256,-5.44799,2
9259,-4.039187,-0.092347026,7.880691,-5.2130713,0.9679703,0.6654187,2.6657016,-3.589669,-1.173515,-4.7163906,19.178946,-1.3600857,1.0694653,0.65281224,0.6099951,-5.302301,2
9260,-4.4394894,-0.3958628,8.15249,-5.2586546,0.6560362,0.7461173,1.9524956,-4.0345507,-1.1158153,-5.28812,22.22491,-2.2863193,1.6703652,-0.35902318,0.08461588,-4.8992586,2
9261,-4.0694385,-0.04550226,8.241424,-5.106671,0.6596624,0.7754263,1.9818076,-4.023601,-1.2226316,-4.37036,19.903837,-2.6540132,1.7145432,0.13258754,0.6806495,-4.224666,2
9262,-4.2420216,-0.7344845,7.5064864,-4.1318955,0.6701263,0.34194803,1.745313,-4.037852,-1.5874298,-5.057129,22.224243,-2.9524732,1.1970242,0.4608409,-0.30322072,-4.9369044,2
