,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
1543,-2.3657682,-1.7571956,1.2935975,-1.926496,6.109743,-2.032078,-0.1553524,0.019423317,-6.5279226,-2.7852707,2.4157443,-3.457712,14.203934,-2.9363592,-3.2137759,0.65560025,4
1544,-2.5310502,-1.6835796,1.5514953,-1.9962546,6.435303,-2.0968018,-0.23739523,-0.34959754,-6.180484,-2.5277627,1.18945,-2.5386004,14.015589,-3.296992,-3.333202,0.95131636,4
1545,-2.6180296,-2.0288453,1.5299424,-1.744729,6.14891,-1.8418328,0.02515351,0.15720788,-6.0776615,-2.5618403,1.3270518,-2.4249353,13.29278,-3.1559777,-2.727342,0.49299124,4
1546,-2.6917918,-1.6927881,1.7990837,-2.2201166,6.560981,-1.9363831,-0.40155616,0.13216698,-6.1143627,-2.4709413,0.16660924,-2.3110218,13.295465,-2.87864,-2.7194088,1.8326019,4
1547,-2.611965,-2.0904284,1.3281295,-2.1443322,8.125655,-2.4028094,-1.1506729,0.6063384,-6.3996882,-2.7525063,0.70319575,-2.1771722,13.455759,-2.8587708,-2.2097948,0.94189024,4
1548,-2.5979948,-2.0432887,1.109852,-2.1842618,8.409415,-2.5634227,-1.1093177,0.36198407,-6.161308,-2.4097395,0.03950889,-2.1837466,13.128049,-2.7010922,-2.467601,1.3710834,4
1549,-2.7576153,-1.9337171,1.0516423,-2.2774131,8.415439,-2.635889,-1.1646715,0.43819544,-5.8404455,-2.5533712,-0.3811621,-1.7304559,12.685136,-2.7065744,-2.3371418,1.508262,4
1550,-2.6358821,-1.873598,1.1711835,-2.321811,8.183578,-2.3238387,-1.0159421,0.20114292,-6.1006274,-2.6642995,-0.34062314,-2.0708575,12.961837,-2.601437,-2.382126,1.9141766,4
1551,-2.8005304,-1.7349905,0.7881766,-2.0230997,8.158337,-2.7419994,-1.091328,1.0917294,-6.3682084,-2.667813,-0.39555627,-1.9455223,13.525826,-2.7038426,-3.0009167,1.9320608,4
1552,-2.7985523,-1.9777174,0.70414686,-2.2114155,8.854513,-2.8483062,-1.2993119,1.2037228,-6.278462,-2.7904158,-0.45091242,-1.8483313,13.496311,-2.771571,-2.6954648,1.6334488,4
1553,-2.9629765,-1.997596,0.48697194,-2.169295,9.007548,-3.1788707,-1.3446524,1.8341501,-6.380817,-2.8419569,-0.34608442,-1.9581286,14.1370125,-2.912001,-3.082459,1.8927578,4
1554,-3.1883316,-2.14961,0.08680884,-2.0244846,9.33155,-3.372842,-1.4464787,3.0309236,-6.5106306,-3.0080464,-0.23201023,-1.8276703,13.340876,-2.7402792,-2.6901877,2.0082989,4
1555,-3.233713,-1.9559458,0.14997095,-2.0369205,9.422282,-3.4022894,-1.5076156,2.8183484,-6.9817705,-2.9437284,-0.942174,-2.1936705,13.590756,-2.740742,-2.6220577,2.7610717,4
1556,-3.4604745,-2.4236789,-0.24320269,-1.7935765,9.576587,-3.403589,-1.5818281,4.341658,-6.80325,-2.96931,-1.4738799,-2.358855,13.353353,-2.7240958,-2.5276372,3.3312676,4
1557,-3.599039,-2.2891178,-0.33835554,-1.5616626,9.182882,-3.4543123,-1.5990274,5.024804,-7.1057096,-2.988551,-1.7004054,-2.1530666,13.178664,-2.5045192,-3.3148901,4.0993342,4
1558,-3.5591576,-2.4038148,-0.45697263,-1.4814633,9.152314,-3.3870068,-1.821671,5.821372,-6.7899804,-2.9402664,-1.6861062,-2.406406,12.841704,-2.5496187,-3.2565026,4.3730254,4
1559,-3.4841218,-2.2706542,-0.46473622,-1.4758455,9.17783,-3.3754814,-1.7975992,5.300475,-6.971045,-2.7404327,-1.653908,-2.8648221,13.817097,-2.794928,-3.6798584,4.3496003,4
1560,-3.3816388,-2.2334619,-0.39198527,-1.559593,8.904004,-3.1475425,-1.7736089,4.9487624,-6.388719,-2.7291386,-2.21065,-2.0610433,13.079718,-3.1153603,-3.031785,3.857265,4
1561,-3.3559651,-2.2795873,-0.46571407,-1.654125,9.035205,-3.267918,-1.8054656,5.2109222,-6.362201,-2.3784332,-2.367408,-1.9613898,13.580701,-2.930255,-3.6012428,3.740549,4
1562,-3.1973808,-2.249912,-0.35545826,-1.5901476,8.817677,-2.9767213,-1.8051661,5.064013,-6.5776653,-2.348583,-2.2675502,-2.638711,13.91594,-3.0784626,-3.9838517,4.4853754,4
1563,-3.1228902,-2.24256,-0.18671805,-1.9335653,9.101564,-3.1311324,-1.8903037,4.7611756,-6.5531282,-2.1025164,-2.58528,-2.3067005,14.049987,-2.8945436,-4.293604,4.2345166,4
1564,-2.9868135,-2.510613,-0.022487365,-2.0085669,9.878716,-3.229553,-1.9915401,4.3119416,-6.472698,-2.178821,-2.7570539,-1.9118178,14.081508,-3.074233,-3.8805654,3.8933322,4
1565,-2.9315856,-2.5064704,0.20938158,-2.0356567,9.962926,-3.2436464,-2.0387895,4.2355742,-6.350069,-2.1849263,-2.6242259,-2.2923555,14.373768,-3.4372714,-3.8985345,4.0539293,4
1566,-2.479718,-1.5286245,2.0089443,-3.230191,7.761537,-1.7021401,-1.2263373,-1.510138,-5.2661314,-3.4639604,3.8932219,-3.220104,11.240953,-2.0093195,-2.080263,0.67149067,4
1567,-2.3564677,-2.016362,1.626353,-3.2063212,8.392724,-1.8893718,-1.3817271,-1.1528778,-5.8797226,-3.484791,2.4899182,-3.0121825,13.800766,-2.39203,-3.6404214,1.4876631,4
1568,-2.3417222,-1.7707351,1.6801255,-3.2174447,7.957469,-1.7258532,-1.2548231,-1.2578713,-5.8514853,-3.4301407,3.03154,-3.1481423,12.9247875,-1.9629911,-3.119789,1.0560504,4
1569,-2.2651317,-2.0279179,1.7210668,-3.0182343,8.474957,-1.8576969,-1.628499,-1.0639749,-6.199209,-3.299052,2.255283,-2.864772,14.189193,-2.7316718,-3.6481297,1.7710032,4
1570,-2.222215,-1.891956,1.6235229,-2.8121865,7.8423076,-1.8465449,-1.4122286,-1.100184,-6.405161,-3.8379164,3.0703087,-2.855118,13.742589,-2.3960264,-3.1495001,1.2873956,4
1571,-2.2245638,-2.040219,1.6232682,-2.8589065,8.208338,-1.9634135,-1.560555,-0.9561529,-6.098967,-3.7099283,2.8860502,-3.1464152,13.576633,-2.4328,-3.3393004,1.4631134,4
1572,-2.2723541,-1.9661947,1.5572051,-2.9302363,8.368598,-1.9428651,-1.6165053,-0.89782655,-6.397116,-3.466224,2.3235216,-2.9249606,14.030759,-2.725413,-3.561291,1.9633204,4
1573,-2.2522154,-2.118454,1.5634443,-3.0612953,8.610815,-1.9357772,-1.7305576,-0.6423111,-6.185326,-3.389493,2.314126,-3.2410362,14.12118,-2.9381752,-3.4245985,1.8365188,4
1574,-2.2715325,-1.9024891,1.7518758,-3.171958,8.200842,-1.6976389,-1.760855,-0.9358336,-6.0739574,-3.2841322,2.703215,-3.1547866,13.124263,-2.315563,-3.258841,1.626084,4
1575,-2.355672,-2.097123,1.7697726,-3.2160006,8.949062,-1.9408493,-1.9481117,-0.7156137,-5.8270802,-3.2641542,1.9763994,-2.8584313,12.611622,-2.0933576,-3.2334898,1.8880624,4
1576,-2.2806547,-1.92444,1.741709,-3.1544805,8.445163,-1.8340317,-1.8075005,-1.0383589,-6.066189,-3.2706306,1.8876412,-2.8109844,13.413634,-2.4024754,-3.600131,2.1037533,4
1577,-2.1759737,-2.0649807,1.6525303,-3.0160704,8.435606,-1.9057397,-1.8003459,-0.6925882,-5.673889,-3.070387,3.1054316,-3.025363,12.749322,-2.387051,-3.2546294,0.98614025,4
1578,-2.2564085,-1.9189893,1.8644373,-3.1918385,8.086547,-1.7851956,-1.6351285,-0.80954814,-4.893861,-2.8243093,3.4970562,-3.2354822,10.109613,-1.9507539,-1.9743464,0.6938557,4
1579,-2.2787845,-1.8879913,1.8451774,-3.1269622,8.327392,-1.815144,-1.827386,-0.82705605,-5.6894846,-2.9025114,2.2948256,-3.0100799,13.917162,-2.823035,-3.7767603,1.4112564,4
1580,-2.3058794,-1.7716843,1.7481292,-3.25716,8.166429,-1.7458506,-1.5929214,-1.1372088,-5.6671767,-3.109987,3.1476822,-3.0723894,12.900076,-2.337489,-3.2864249,1.080047,4
1581,-2.377851,-1.7572402,1.9380527,-3.34612,8.171043,-1.7625284,-1.5393173,-1.2588936,-6.013954,-3.2861235,2.754933,-3.4206264,13.971036,-2.6797214,-3.5303748,1.5383636,4
1582,-2.9580736,-1.8906924,-0.005981304,-1.5790584,3.9185152,-2.3261604,-2.3245268,8.426025,-4.472744,-1.9368271,-2.2232082,-3.2014592,6.5952454,-1.5324415,-3.6348646,9.120118,4
1583,-3.0397043,-1.9980267,-0.11021156,-1.6911359,4.2081723,-2.508352,-2.5635858,8.817506,-4.357449,-2.2279103,-2.0263693,-3.0421498,6.075396,-1.1579789,-3.4172926,8.968187,4
1584,-2.8391504,-1.9295598,0.11116138,-1.7557389,4.833419,-2.346782,-2.4599593,7.6651807,-4.762199,-2.2394454,-1.5417435,-3.4814706,7.86995,-1.5068209,-3.1488454,7.4059196,4
1585,-2.8089592,-2.1315084,-0.044681452,-1.9164062,5.7096796,-2.5239792,-2.6364882,7.38319,-4.913284,-1.8744603,-1.9702168,-3.8131955,9.364833,-2.0461106,-3.078185,6.3651385,4
1586,-2.7079806,-2.2631996,0.021611817,-2.0924003,6.826984,-2.5385396,-2.5465207,6.246532,-5.8100467,-2.3536887,-1.7390513,-4.0592985,11.699737,-2.5180159,-3.3373187,5.5384316,4
1587,-2.5306594,-1.9835871,0.16216907,-2.165216,7.0248556,-2.6244516,-2.4708478,5.26999,-6.0212193,-2.0239666,-1.2937745,-3.8018048,12.707949,-2.548434,-3.9066513,4.2199807,4
1588,-2.5052195,-2.168784,0.57705986,-2.3471036,8.757078,-2.9871757,-2.3327615,3.6980212,-6.3495965,-1.6700964,-0.008963097,-4.346875,13.870063,-2.7492058,-4.113255,2.982587,4
1589,-2.2741387,-2.0149632,0.69959587,-2.3031704,8.342939,-2.9617245,-2.4382007,3.3914602,-6.684026,-2.158872,-1.6902432,-3.7415793,14.757238,-2.7751584,-4.761489,4.468805,4
1590,-2.536938,-2.4655316,0.55720913,-2.3545804,9.654519,-3.4240417,-2.3758974,3.6485708,-6.4509115,-2.0347066,-2.2444434,-3.5883696,14.2397785,-3.180309,-4.6065035,5.3254633,4
1591,-2.6426492,-2.4019678,0.5366393,-2.4059157,9.032141,-3.5925975,-2.443647,4.5447536,-6.148375,-1.819735,-1.9927961,-3.2426517,13.434733,-2.7259986,-4.539725,4.5888433,4
1592,-2.5511003,-2.592529,0.75188035,-2.5106997,10.360895,-3.8228962,-2.4994497,3.0998504,-6.69198,-2.0924037,-1.8639872,-3.6008682,14.405287,-2.9275947,-4.6551237,5.002833,4
1593,-2.483096,-2.2908432,0.92336917,-2.448094,9.695088,-3.6283734,-2.493671,2.9827032,-7.1026783,-2.5062754,-2.1126127,-2.6803596,14.631276,-2.840928,-4.7649765,4.251274,4
1594,-2.792996,-2.4518852,0.9456964,-2.5759494,10.247644,-3.9291065,-2.4619436,3.0281918,-6.9370737,-2.1923685,-1.2501515,-3.6920052,14.522041,-3.0841403,-4.2272563,4.452165,4
1595,-2.7406619,-2.3342693,0.7887528,-2.5979614,9.820009,-3.8405454,-2.4364002,3.717053,-7.0227036,-2.3191547,-1.2285782,-3.2584465,14.723327,-3.3374844,-4.4429483,4.321272,4
1596,-2.409594,-2.1316795,1.0330533,-2.561866,9.667571,-3.3851364,-2.5899422,2.38045,-6.7182627,-2.1732116,-1.5474873,-3.1950433,14.093805,-3.0266461,-4.2778816,4.3569837,4
1597,-2.4432092,-2.267915,0.8309437,-2.5501974,9.496785,-3.3794396,-2.4633625,2.9649823,-7.0170865,-2.4054182,-1.182027,-2.948263,14.810322,-3.030131,-4.264023,3.638994,4
1598,-2.3371043,-2.3057144,0.94166833,-2.5842102,9.646956,-3.022922,-2.4976578,2.1359947,-6.6580887,-2.0448112,-0.72533375,-3.3406894,15.03839,-3.1917748,-4.4023433,3.5075328,4
1599,-2.4336977,-2.2635324,0.99590445,-2.6388829,9.453402,-3.0039098,-2.387269,2.1800363,-7.096193,-2.465611,-0.46461076,-3.1420586,15.706103,-3.203494,-4.4837985,3.1784663,4
1600,-2.471724,-2.3716977,1.362281,-2.861287,10.004131,-2.7752435,-2.4403014,1.2205547,-6.565415,-2.1524339,-0.43991166,-2.8057854,14.727873,-3.0377386,-3.9429,2.9187002,4
1601,-2.2102406,-2.1919024,1.1901361,-2.6526625,9.462851,-2.7158816,-2.2900906,1.3917447,-6.5590773,-2.123553,-0.5869657,-2.7855446,14.665254,-2.7360399,-4.186862,2.9589126,4
1602,-2.35173,-2.148002,1.2904693,-2.6458073,9.519535,-2.7046683,-2.4882402,1.1501187,-6.2241626,-2.0180316,-0.5199569,-2.517014,13.534778,-2.407675,-3.904616,2.7492235,4
1603,-2.3152273,-2.093085,1.3800914,-2.6591988,9.443417,-2.5966394,-2.5036538,1.1832436,-5.991223,-1.4895729,-0.55989146,-2.782656,13.122672,-2.1419058,-4.282965,2.63771,4
1604,-2.0901833,-1.8039018,1.3482691,-2.5597062,8.757308,-2.3757553,-2.41556,0.5849922,-5.4162884,-1.1479568,-0.37873816,-2.8670194,11.984762,-2.1770463,-3.6161973,2.769647,4
1605,-2.0100183,-1.5879582,1.6664208,-2.7651653,8.204607,-2.015415,-2.2098248,-0.065290764,-6.1495466,-1.8675388,0.27028105,-3.1988964,14.172077,-2.9346166,-3.8798764,2.28758,4
1606,-1.881315,-1.3838763,1.8089849,-3.0438652,8.024331,-1.8459816,-2.1551502,-0.24276826,-5.7948003,-1.7043141,-0.20287992,-2.8677223,13.731685,-2.9256892,-3.951206,2.3380427,4
1607,-2.0536015,-1.341669,1.9007715,-3.1532984,7.9229407,-1.8139023,-2.0935977,-0.5281459,-6.2221475,-1.7518617,0.5551033,-3.44687,14.312749,-2.9553583,-4.15184,2.278583,4
1608,-1.9577622,-1.1083896,1.9189068,-3.217738,7.767222,-1.7348788,-2.1832962,-0.7783747,-5.67486,-1.6042657,-0.30660963,-3.1125512,13.943012,-3.0096354,-4.2913036,2.6240838,4
1609,-1.9359435,-0.9949989,1.7893237,-3.1464458,7.348414,-1.6606264,-2.0620327,-0.61858857,-5.9902334,-1.1538888,1.0433078,-3.637708,14.120921,-2.9050837,-4.458759,1.8048841,4
1610,-2.0035126,-1.3606501,1.5862893,-2.969329,7.952072,-2.0748377,-2.1339262,-0.10152166,-5.959703,-1.3326999,0.24424644,-3.0168421,13.2558,-2.668809,-4.022379,2.2943332,4
1611,-2.2475176,-1.717407,1.475925,-2.9699006,8.691555,-2.3010964,-2.1658802,0.24822605,-6.4135375,-1.963374,-3.81954e-05,-2.883826,13.727375,-2.2461774,-4.313225,2.7468712,4
1612,-2.1823332,-1.8801877,1.317657,-2.77604,8.716379,-2.2432342,-2.2179794,0.76719177,-6.342588,-1.8763415,-0.4869414,-2.777278,13.8496,-2.551194,-4.3478513,2.8573067,4
1613,-2.3017929,-1.9378483,1.4399952,-2.8768456,9.34767,-2.58573,-2.4627683,0.597993,-6.213239,-1.9896113,-0.6741015,-2.7844088,13.321723,-2.2424643,-4.1561184,3.5958543,4
1614,-2.34334,-1.8540586,1.4009736,-2.955612,9.406795,-2.638945,-2.389075,0.8054831,-6.1211395,-1.9890658,-0.7619528,-2.727319,13.526256,-2.4113305,-4.210888,3.2245758,4
1615,-2.2677948,-1.6496037,1.2878458,-2.882791,9.2109785,-2.8522608,-2.3243384,1.0314286,-6.039429,-2.1878917,-1.4926685,-2.2892292,13.470077,-2.47553,-4.4100456,3.6715055,4
1616,-2.160303,-1.7087232,1.3172513,-2.9567592,8.956258,-2.6703317,-2.232116,0.85771203,-6.120996,-2.0248473,-0.8769598,-3.0652769,13.796762,-2.7568977,-4.3554716,3.7821996,4
1617,-2.2081132,-1.785945,1.3792188,-3.088192,9.356974,-2.8721204,-2.2431633,0.60236,-6.3241277,-2.2574432,-0.3941006,-3.014143,14.093465,-2.6710694,-4.1686373,3.3108633,4
1618,-2.2151442,-1.8533605,1.454859,-3.1023612,9.278467,-2.661032,-2.2545278,0.47880122,-6.413844,-2.0876691,-0.7415962,-3.4974146,14.849618,-3.2831588,-4.3561864,3.8537464,4
1619,-2.643886,-2.4285822,1.1948832,-2.9782243,10.3624735,-3.3071127,-2.3609948,2.3386924,-6.7541084,-2.5345738,-0.11979841,-3.258479,14.969676,-3.2436762,-4.0381227,3.2135527,4
1620,-2.6480181,-2.3934546,1.0447934,-3.0695877,9.929731,-3.2414603,-2.1950593,2.4135802,-6.550153,-2.257124,-0.7195844,-3.0575616,14.63207,-3.0733013,-4.1565976,3.6783547,4
1621,-2.6530209,-2.5206096,1.0422024,-3.1596243,10.1584635,-3.35028,-2.1303873,2.7922432,-6.5739594,-2.2899625,-0.6693889,-2.8806968,13.876914,-2.2836082,-4.0852036,3.9640257,4
1622,-2.6326249,-2.376707,0.8902968,-3.2616718,9.002335,-3.0452707,-2.0506332,3.7154462,-6.6171646,-1.9203422,-0.7914708,-3.5195577,14.195591,-2.7406754,-4.1860623,4.555563,4
1623,-2.9192665,-2.4026766,0.5654509,-3.1139188,8.223547,-3.0715804,-1.92964,4.9141603,-6.5897436,-2.073366,-0.8890458,-3.3484526,12.768649,-1.8033156,-3.6925542,4.7033653,4
1624,-2.9228947,-2.2807267,0.5818156,-3.2621317,7.7837934,-2.956568,-2.1360636,5.3904905,-6.819923,-2.3494039,-0.8235609,-3.568042,13.379991,-2.1993406,-3.5106003,4.58124,4
1625,-2.6654727,-2.1839962,0.8689724,-3.1304033,7.825101,-2.5725594,-2.0383554,3.6378953,-6.3051634,-1.7720641,-1.078685,-3.2447717,12.208695,-2.3503187,-3.5217464,4.6302295,4
1626,-2.6046355,-1.9523069,0.680584,-2.976205,6.9839654,-2.464079,-2.2370753,4.7203526,-6.877737,-1.8956611,-0.80916893,-3.205846,14.342008,-2.8463926,-3.6433175,3.0823443,4
1627,-2.2783551,-1.9314274,0.60336804,-2.725143,7.3589406,-2.2359455,-2.2367108,3.1560016,-7.1935687,-2.1602852,-0.86851245,-3.402859,14.519622,-3.1118524,-3.7519267,3.8921058,4
1628,-2.3418386,-1.8150859,0.2537457,-2.5154243,5.9475317,-2.2068348,-2.15417,5.135458,-6.626322,-2.4321377,-1.1478205,-3.8528035,12.413975,-2.5969157,-3.605674,5.993713,4
1629,-2.238708,-1.910654,0.07060798,-2.2229102,6.1360183,-2.128709,-1.8524979,4.803517,-5.44819,-2.236522,-1.7387996,-3.2778091,9.089733,-1.931293,-3.0055394,7.472206,4
1630,-2.541164,-2.097321,0.10719172,-1.913665,4.222393,-1.9756734,-2.0681438,7.231164,-5.7826047,-1.8320202,-1.7690389,-3.6726718,10.9460945,-2.2555087,-3.9181921,6.4781594,4
1631,-2.7538977,-2.216975,0.12883228,-1.8679212,3.014047,-1.7859117,-2.1363475,8.700816,-4.8957543,-2.0685098,-1.9343061,-3.236924,7.92165,-1.6057136,-3.3025284,7.410157,4
1632,-2.791491,-2.2837362,0.3136736,-1.5921419,2.545515,-1.586269,-2.113438,8.641882,-4.674068,-2.0188565,-2.5942883,-3.1461728,7.3085656,-1.516057,-3.6191785,8.1935,4
1633,-2.9030333,-2.082529,-0.033644147,-1.5734557,3.1159272,-1.9241173,-2.2051518,8.830964,-4.373774,-1.6538689,-2.3739877,-2.9573798,6.4803915,-1.5389594,-3.6042109,8.621355,4
1634,-2.6807175,-2.353741,1.6198229,-3.538152,10.117639,-2.2635684,-2.1838315,0.0010450408,-6.74163,-2.5331733,0.38714182,-2.9088197,15.477104,-3.235251,-4.603408,2.4015763,4
1635,-2.6754925,-2.1643212,1.6471066,-3.6040938,9.419463,-1.8711252,-1.950535,-0.31967697,-6.6623983,-2.5562747,1.6842,-3.2909636,14.628851,-3.2380476,-3.7247808,1.3066378,4
1636,-2.6745865,-2.1473489,1.840255,-3.5229244,9.602285,-2.051896,-1.9615922,-0.7462357,-6.52368,-2.5348141,1.6783153,-3.4240239,14.960192,-3.2620583,-4.012402,1.4341328,4
1637,-2.6979904,-1.7587804,1.9567834,-3.804779,9.099721,-1.6585902,-1.8816739,-1.2139398,-6.423312,-2.6454854,1.7784873,-3.4626377,14.074446,-2.8390782,-3.4134135,1.0288522,4
1638,-2.5865293,-1.7128578,2.0924828,-3.8192499,9.218347,-1.6364417,-2.1590137,-1.3227601,-6.1404395,-2.7333767,2.1587934,-3.7654827,13.723208,-2.8663752,-3.2270293,1.2013808,4
1639,-2.566844,-1.607222,2.090872,-3.8477352,8.821026,-1.5682822,-1.8675907,-1.5478472,-5.662359,-2.5371761,2.3818378,-3.6723874,12.46294,-2.5483987,-2.6987197,0.5904534,4
1640,-2.4333098,-1.5160186,2.207169,-3.8337147,8.686403,-1.3555484,-1.9185054,-1.6910704,-6.058303,-2.7495472,2.003955,-3.5120065,13.485074,-2.5497093,-3.04309,0.80078316,4
1641,-2.3945425,-1.4102775,2.2570045,-3.9067078,8.5657015,-1.3130894,-1.6858549,-1.8176,-5.6711183,-2.7836022,2.4689894,-3.6885397,12.277103,-2.3831737,-2.3273833,0.53726304,4
1642,-2.3689988,-1.3981048,2.396755,-4.0514503,8.466555,-1.1961441,-1.5297091,-2.033543,-5.7363772,-3.0286975,2.7141867,-3.6413198,11.938351,-2.3816593,-1.9468322,0.5718148,4
1643,-2.2865868,-1.1523935,2.3536942,-3.9633012,7.861295,-1.0149746,-1.3420682,-2.2857063,-5.293467,-2.6677861,2.6683362,-3.2034166,11.279036,-2.1878393,-2.076511,0.2553762,4
1644,-2.4135787,-1.3716131,2.3460336,-3.9353483,8.061952,-1.1194577,-1.2974226,-2.2145712,-5.5021167,-2.608954,2.6569426,-3.4902713,11.637546,-2.3175688,-2.090443,0.5336269,4
1645,-2.384787,-1.1481161,2.5530553,-3.897701,7.4012775,-0.8634519,-0.83711386,-2.5141606,-5.437606,-2.643688,2.7003973,-3.5433362,11.728257,-2.2530868,-1.8932259,0.18628165,4
1646,-2.343959,-1.2853414,2.5230088,-3.765375,7.378375,-0.94893044,-1.0058419,-2.3888247,-5.4751945,-3.0880945,3.110032,-3.844471,11.64164,-2.2945292,-1.2798641,0.29354864,4
1647,-2.4493527,-1.3628088,2.3225386,-3.6911583,7.7691393,-1.0867897,-1.1596063,-2.2447863,-5.830214,-3.080786,3.2367077,-3.8070886,12.15667,-2.1023252,-1.684742,-0.010760382,4
1648,-2.5203414,-1.466557,2.2631783,-3.704607,8.232971,-1.2434505,-1.4221846,-1.9733374,-5.7537513,-2.960933,3.4538364,-3.6167552,11.74384,-2.4396393,-1.273918,0.15174645,4
1649,-2.4961689,-1.4181241,2.142458,-3.760824,8.0906925,-1.2066451,-1.2773807,-1.9681888,-6.3595405,-3.363751,2.8946404,-3.679281,13.4605465,-2.520686,-1.915915,0.44123343,4
1650,-2.565391,-1.6164386,1.9373825,-3.5612926,8.473371,-1.4260429,-1.4160407,-1.6111556,-6.5012436,-3.0795639,1.6400989,-2.8358588,13.607103,-2.5943255,-2.7120624,1.4103909,4
1651,-2.635919,-1.5671152,1.8384286,-3.726434,8.824986,-1.6945986,-1.3181176,-1.5581084,-6.8562346,-2.994099,1.3231406,-2.7847297,14.406475,-2.6932268,-3.3323252,1.4871598,4
1652,-2.5574176,-1.9161416,1.7276758,-3.3896477,9.430648,-2.0606115,-1.7162014,-1.3282228,-6.7716537,-3.14835,1.801233,-3.1251757,14.15096,-2.8412726,-2.9126887,1.61427,4
1653,-2.6198502,-2.0318174,1.565662,-3.4834054,9.624264,-2.213439,-1.7773901,-1.0652,-7.103435,-3.0183115,1.6611161,-2.752699,14.38171,-2.8600247,-3.2962582,1.5898399,4
1654,-2.6696231,-2.2081711,1.6446774,-3.4134333,10.21294,-2.3633065,-2.1029496,-0.79258835,-6.8945756,-2.7580981,1.1056204,-2.5972884,14.160262,-2.777192,-3.2917793,1.6918844,4
1655,-2.792996,-2.1800692,1.7103425,-3.5616012,10.450982,-2.4366837,-2.1830366,-0.7220876,-6.842904,-2.7379122,1.7490561,-3.0972042,14.442164,-2.9112105,-3.317743,1.3013117,4
1656,-2.6446917,-2.2605796,1.4613601,-3.3154635,10.535711,-2.5555336,-2.3638556,-0.52419305,-6.722111,-2.7820938,1.8173063,-3.1629236,14.124671,-2.8838487,-3.2331893,1.4717299,4
1657,-2.6451569,-2.1988006,1.5274459,-3.437773,10.582472,-2.575388,-2.443465,-0.5301784,-7.003572,-3.3281798,1.9066479,-2.7553375,15.023191,-2.9548976,-3.7141235,1.6154453,4
1658,-2.5786915,-2.3908432,1.3180879,-3.2930222,11.060638,-2.8958075,-2.5180128,0.06998932,-7.0073514,-2.9371746,1.0665418,-2.7619941,15.357588,-3.3100228,-4.153689,2.0494444,4
1659,-2.717067,-2.4537356,1.388872,-3.3752232,11.310082,-2.9011638,-2.5210001,0.04617335,-7.1239867,-3.3762627,1.7426535,-3.0656416,15.135426,-3.1293736,-3.7107675,1.9051183,4
1660,-2.667795,-2.575929,1.0951298,-3.34404,11.874367,-3.2384272,-2.7411983,0.8282496,-6.8127403,-2.9895782,1.1248157,-2.9831173,14.95945,-2.9564536,-3.9738243,2.0930908,4
1661,-2.7589676,-2.711502,1.2015976,-3.3499217,12.0535,-3.2867332,-2.7609053,0.71489656,-7.027496,-3.173532,1.1001625,-2.9474826,15.191973,-3.0651348,-4.116048,2.3926513,4
1662,-2.6681955,-2.765228,1.1923778,-3.3262472,12.267105,-3.4293084,-2.7500372,0.762795,-6.851153,-3.0725238,0.79323274,-2.8069217,14.888319,-2.8485935,-4.0857763,2.0999432,4
1663,-2.7148712,-2.7244487,1.2266498,-3.3250387,12.131329,-3.3936772,-2.7290404,0.6165794,-6.555915,-3.2228348,1.3429742,-2.849559,14.312093,-2.8119159,-3.702367,1.831889,4
1664,-2.7089171,-2.6654239,1.2989676,-3.4962049,12.230558,-3.2472541,-2.8978982,0.5254394,-6.779499,-3.0363147,0.9147473,-2.8554425,14.500233,-2.819377,-3.7766645,2.1373358,4
1665,-2.703917,-2.6661358,1.4340326,-3.5390244,11.925835,-3.0165312,-2.6068697,0.14599161,-6.715157,-2.9842014,0.53553146,-2.422517,13.964725,-2.6551769,-3.5738354,2.3024597,4
1666,-2.7066727,-2.6610696,1.4196986,-3.4749827,12.015204,-3.1167817,-2.6342754,0.23407146,-6.8411264,-2.8473444,0.5079959,-2.6680233,14.435745,-2.9352841,-3.7921188,2.356881,4
1667,-2.6792645,-2.6725469,1.5728695,-3.620769,12.014985,-2.9803455,-2.5057423,0.06456332,-6.3664536,-2.9751794,0.91589504,-2.5969958,13.511592,-2.799251,-3.3693857,1.9758168,4
1668,-2.7131608,-2.6159897,1.3295473,-3.5258098,11.992976,-3.1328168,-2.654289,0.18996151,-6.4410195,-2.9250863,0.57762593,-2.7153263,13.604181,-2.653233,-3.3477805,1.7948762,4
1669,-2.78043,-2.5942721,1.3462794,-3.5237668,11.77316,-3.027266,-2.432574,-0.095095664,-6.343174,-3.1549997,0.41875753,-2.726559,13.339077,-2.9642134,-2.9554596,2.3915923,4
1670,-2.6600816,-2.5207067,1.3444256,-3.3931346,11.3597765,-3.0091677,-2.3641515,-0.046887025,-6.9038167,-3.0997033,0.545558,-3.2774746,14.239191,-2.6578557,-3.4934428,2.5728862,4
1671,-2.8113036,-2.6411989,1.4276569,-3.635546,12.018164,-3.135973,-2.436279,0.0013001263,-6.775221,-2.8307774,0.07922186,-3.0947886,13.983728,-2.5731947,-3.7636406,3.0319393,4
1672,-2.716306,-2.7333531,1.2327111,-3.3326745,11.640129,-3.1326458,-2.2175558,0.44216725,-6.994745,-2.697412,-0.43458253,-3.2549949,14.439036,-2.557909,-4.288548,3.761546,4
