,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
3079,-1.7012535,-2.0499382,6.846261,-1.5056775,0.32559884,-0.6364386,-0.5401239,-1.9198766,-2.764745,-2.2384336,11.39284,-1.9570657,1.6162204,-0.7122348,-1.994248,-2.773685,2
3080,-1.6807834,-2.0752635,6.9984074,-1.4900953,0.17839429,-0.57494205,-0.5149814,-2.0035522,-2.8129804,-2.2892952,11.785673,-1.932335,1.3862014,-0.9686949,-1.8821183,-2.6705027,2
3081,-1.8246106,-2.1407235,6.7994976,-1.5148983,0.31460983,-0.5234908,-0.4782803,-1.9461652,-2.624401,-2.2954762,12.102167,-1.9841324,1.0994753,-0.7095988,-2.1018932,-2.920094,2
3082,-1.7099352,-2.0550563,6.953505,-1.506612,0.14306737,-0.47127426,-0.5865625,-2.075804,-2.6068537,-2.2156425,11.82081,-1.7687284,1.5423477,-0.8471665,-2.679884,-2.5559535,2
3083,-1.7250447,-1.9611377,6.6047235,-1.3879333,0.2548927,-0.55491275,-0.5818912,-1.9517397,-2.4864595,-1.9585212,12.0220785,-2.2943442,1.4758716,-0.786011,-2.4731991,-2.6069005,2
3084,-1.6122143,-1.976499,6.7274394,-1.3765116,0.0013063196,-0.37801647,-0.44573683,-1.93485,-2.3151827,-2.0577543,11.831611,-2.202992,1.3911383,-0.86517435,-2.3958364,-2.6804354,2
3085,-1.5641166,-1.8932688,6.624604,-1.383036,-0.02566613,-0.4087183,-0.3068407,-1.9161161,-2.3165312,-2.00842,11.955242,-2.3385432,1.3039614,-0.72547746,-2.5697958,-2.5759163,2
3086,-1.5269507,-1.8306991,6.5915513,-1.2953613,0.0348557,-0.3566868,-0.48480853,-1.89818,-2.1622722,-2.130904,12.117471,-2.3460207,1.2968315,-0.9585868,-2.1395924,-2.8662596,2
3087,-1.660156,-1.9985871,6.804681,-1.5125366,0.03880602,-0.35361522,-0.3648965,-1.9517721,-2.1624467,-1.9828794,11.883116,-2.3650546,1.2980686,-0.43584073,-2.2292109,-3.1379294,2
3088,-1.665611,-2.014987,6.8663845,-1.5326606,0.043483064,-0.2572848,-0.4069322,-1.9385772,-2.221756,-1.8285723,12.035089,-2.6055048,1.3040229,-0.78010976,-1.9465538,-3.1423335,2
3089,-1.6441076,-2.1239371,7.2083664,-1.663642,-0.075351045,-0.29782072,-0.31198424,-2.037399,-2.191319,-1.8810936,11.884615,-2.9085014,1.0522155,-0.2826405,-1.7094209,-3.1388154,2
3090,-1.7228026,-2.186521,7.291816,-1.6287322,0.14175071,-0.37497783,-0.37091917,-1.9848745,-2.1846452,-1.687292,11.39213,-3.0116165,1.3405653,-0.1863209,-1.5852648,-2.9673157,2
3091,-1.7699361,-2.2130952,7.4484634,-1.643966,-0.17717674,-0.306217,-0.15513833,-2.095247,-2.0224419,-1.097733,11.033196,-3.044673,0.74285656,0.9670739,-1.9923886,-3.3187947,2
3092,-1.7467446,-2.2476554,7.672686,-1.633149,-0.19727676,-0.31057346,-0.25164202,-2.1437292,-2.070232,-1.2255737,10.570282,-3.2055326,1.6151304,-0.14359331,-1.7878878,-2.8838732,2
3093,-1.7179227,-2.1350768,7.6391215,-1.5831802,-0.2809784,-0.4110169,-0.18304871,-2.1462247,-1.5824026,-1.2760993,10.757818,-3.2542217,0.7745984,0.263858,-1.6995517,-3.1013284,2
3094,-1.6867127,-2.0666237,7.6673117,-1.478862,-0.3970357,-0.3440063,-0.22046319,-2.2291875,-1.8627437,-1.1661785,9.214264,-2.4736223,1.1102937,0.66232175,-1.460211,-2.917375,2
3095,-1.7005392,-2.0861382,7.5892677,-1.4595401,-0.38063955,-0.38459653,-0.28376913,-2.072331,-1.4225746,-1.0201592,9.031961,-2.486188,0.24854845,1.5390234,-1.6937252,-3.3660707,2
3096,-1.6350089,-2.1107278,7.5653687,-1.3224852,-0.5257737,-0.3702162,-0.1729533,-2.0493112,-1.8125771,-1.3840816,9.186258,-2.4065068,0.8554022,0.9346964,-1.2850355,-3.229756,2
3097,-1.7336813,-2.0662646,7.4922442,-1.2721037,-0.45490897,-0.45065066,-0.21205603,-1.9873284,-1.7423054,-1.6868411,9.29607,-2.6422143,0.92567325,0.5394597,-1.0218966,-3.0967607,2
3098,-1.8152751,-2.1396387,7.3579054,-1.4588115,-0.44091326,-0.38021505,-0.04777686,-1.9052696,-1.5712986,-2.03436,10.09959,-2.6907032,0.9688496,-0.5123992,-0.6629744,-3.303071,2
3099,-1.7632554,-2.0312004,7.0925207,-1.4108504,-0.3934955,-0.5624343,-0.04081918,-1.8071145,-1.7358718,-2.079916,9.858289,-2.6108336,0.632279,0.011616144,-0.67795515,-3.3786542,2
3100,-1.7612418,-2.0363448,7.311295,-1.3979563,-0.53395903,-0.4695912,0.007909152,-2.0044515,-2.080297,-2.0315537,10.21192,-2.3991942,1.2119325,-0.42574662,-1.0168132,-3.1434968,2
3101,-1.7371857,-1.93668,7.035478,-1.2878776,-0.4145334,-0.59396034,-0.16278338,-1.9044863,-1.7961402,-2.1296134,10.070782,-2.5271702,1.1917639,-0.6292904,-0.81721246,-2.9995167,2
3102,-1.7773073,-1.9671032,7.2536135,-1.429106,-0.4891718,-0.7359432,-0.05170804,-1.9377631,-1.8988173,-2.2866461,10.602544,-2.5680485,1.1921682,-0.6740938,-0.7962517,-3.2207594,2
3103,-1.7053295,-1.9607335,7.2889194,-1.4767361,-0.48318738,-0.69968075,-0.057477217,-1.9630193,-1.9693797,-2.2169282,10.764796,-2.6061072,1.1225809,-0.6168642,-1.102061,-2.9672291,2
3104,-1.733324,-2.0345476,7.3049617,-1.4194908,-0.524304,-0.75518745,0.0056118025,-1.9237137,-2.112212,-2.3587794,11.320852,-2.5128438,1.1638067,-0.5733351,-1.1069332,-3.4364445,2
3105,-1.7897741,-2.134417,7.391781,-1.5779765,-0.40376124,-0.55500525,-0.0027821334,-1.9234527,-2.248171,-2.3345754,11.627064,-2.3705354,1.0946751,-0.8754996,-1.4363017,-2.8733876,2
3106,-1.8150975,-2.0917313,7.209487,-1.4012146,-0.5048369,-0.6528884,0.10827392,-1.8993721,-2.3928702,-2.422022,12.3482485,-2.6253102,0.74002564,-1.2115012,-1.227745,-2.7873144,2
3107,-1.8523576,-2.1262312,7.1031957,-1.4015299,-0.43176645,-0.661649,0.001171167,-1.7961708,-2.3247383,-2.1526427,11.673481,-2.395199,1.2754581,-1.0063651,-1.5669497,-2.7045748,2
3108,-1.8441317,-2.087712,7.361878,-1.3021531,-0.55623424,-0.5666585,-0.184201,-1.9889292,-2.1457925,-2.4956696,11.971191,-2.8596396,1.2560912,-0.87832415,-1.0687096,-3.1255233,2
3109,-1.8610042,-2.0773795,7.467047,-1.3155303,-0.60838544,-0.55604666,-0.12044153,-2.0538094,-1.9686291,-2.510915,11.665963,-2.9889827,1.8115399,-0.73610115,-1.107867,-3.0267243,2
3110,-1.8351343,-2.074474,7.314573,-1.2834555,-0.6782017,-0.55464315,-0.06759634,-1.9923804,-2.1610692,-2.3340654,12.164018,-3.1326737,1.3604412,-0.8471762,-1.2214546,-2.9732645,2
3111,-1.9840325,-2.1787322,7.6330714,-1.4669976,-0.74567753,-0.53312004,0.019617077,-2.0912225,-2.2552059,-2.0970087,11.415792,-3.2888384,2.1030817,-0.81444675,-1.3272117,-2.5699453,2
3112,-1.9164163,-2.1004033,7.4829373,-1.3913028,-0.87306356,-0.5763292,0.060875554,-2.1040435,-2.3409884,-2.447116,11.989088,-3.2966282,1.8116587,-1.0387241,-0.67442507,-2.9132771,2
3113,-1.9749984,-2.213672,7.7787156,-1.5859919,-0.80375254,-0.53498906,0.08662236,-2.1201162,-2.1502273,-2.1083663,10.776149,-2.9764874,2.0217166,-0.90105975,-0.9381022,-2.603108,2
3114,-1.9112254,-2.152823,7.595643,-1.5437509,-0.87791264,-0.54170805,0.02971429,-2.1051438,-2.334726,-2.1102808,11.771398,-2.8754199,1.1198952,-0.6698015,-1.1740742,-2.6836743,2
3115,-2.0103765,-2.2326438,7.9876204,-1.6613204,-0.8591001,-0.4671553,0.11108284,-2.2448084,-1.9965577,-2.170813,11.445351,-3.3946311,1.9001592,-0.40899485,-0.8902295,-3.1034527,2
3116,-1.9765192,-2.1515503,7.862933,-1.6524063,-0.90547425,-0.58101624,0.2631109,-2.2874517,-1.9932435,-2.307172,11.45614,-3.045465,1.2439165,-0.52621,-0.74221915,-2.9288123,2
3117,-2.1259832,-2.3963695,8.320667,-1.8088169,-0.7864389,-0.33891767,0.15821949,-2.3878107,-1.8486308,-2.3207934,11.096243,-3.060256,1.5388764,-0.20283747,-0.6908101,-3.2661636,2
3118,-2.1898036,-2.4868488,8.42622,-1.8358641,-0.74402,-0.446366,0.2654848,-2.3081753,-1.8990171,-2.2728436,11.469297,-3.0509212,0.73859656,0.13067393,-0.8044682,-3.3402705,2
3119,-2.098998,-2.5009327,8.49164,-1.7731678,-0.72134554,-0.1392675,0.020172212,-2.3135674,-1.9643424,-2.2190158,11.355539,-3.0132205,0.82243294,-0.17604637,-0.9797625,-3.1256971,2
3120,-1.9532741,-2.449088,8.408324,-1.8034201,-0.7312918,-0.20345607,0.099616125,-2.396796,-1.8349898,-2.06107,11.212597,-2.929271,0.5318483,-0.23501003,-1.2214222,-2.887138,2
3121,-1.9923383,-2.3949516,8.635427,-1.6395988,-0.8508687,0.08552074,-0.35984668,-2.553535,-1.9659238,-2.1883578,11.376265,-3.0210967,1.0658343,-0.38334116,-1.2423087,-2.7847433,2
3122,-1.7103715,-2.2484376,8.080947,-1.6498973,-0.59224236,-0.12617391,-0.37584996,-2.2731133,-2.3642082,-2.4764643,10.690144,-2.8777957,0.6392251,0.4571731,-0.42305046,-2.9900515,2
3123,-1.7614468,-2.32516,8.088157,-1.7303076,-0.5281843,-0.23263839,-0.3123367,-2.2025197,-2.1887832,-2.4439578,10.4809065,-2.8363652,0.5111294,0.32480085,-0.18432517,-3.1633778,2
3124,-1.811939,-2.2978806,7.855191,-1.6459229,-0.4950426,-0.054068513,-0.33887464,-2.2039855,-2.1682167,-2.4141448,10.573795,-2.9246454,0.87008196,0.030355524,-0.65408415,-2.9749944,2
3125,-1.7497061,-2.2711487,7.9844546,-1.7074149,-0.5355578,-0.04583448,-0.33558217,-2.2788537,-1.6423084,-2.4227982,10.014251,-2.8286781,0.39975622,0.49548155,-0.49715924,-3.1356251,2
3126,-1.7714423,-2.3120394,7.788122,-1.7383287,-0.43472087,0.0131341275,-0.30905408,-2.1577723,-1.9096663,-2.3880305,9.932794,-2.8575616,0.9872898,0.50464,-0.78305095,-3.0037854,2
3127,-1.6978573,-2.2806027,7.8996944,-1.7559869,-0.39116699,-0.029172445,-0.3268368,-2.1979122,-1.6355532,-2.5050097,10.026799,-2.7315435,1.053777,0.17736232,-0.5292658,-3.2283301,2
3128,-1.6789154,-2.2850366,7.988712,-1.7098836,-0.44335848,0.15841636,-0.4625731,-2.264383,-1.4617519,-2.5970044,10.411687,-2.9001951,1.3089747,-0.24681002,-0.38511628,-3.4555016,2
3129,-1.6254779,-2.2482827,7.9745584,-1.8364754,-0.41704124,0.059852205,-0.27650595,-2.284621,-0.89183265,-2.4523022,9.581563,-2.658351,0.9064282,-0.042681955,-0.31564283,-3.4172714,2
3130,-1.552961,-2.1834092,7.934168,-1.7956568,-0.44617942,0.029572403,-0.24384788,-2.281772,-0.7629026,-2.3917103,8.955958,-2.5826707,0.97658247,0.21282962,-0.051975235,-3.4028628,2
3131,-1.5790019,-2.20776,7.715786,-1.7256024,-0.320857,-0.07338484,-0.33758923,-2.066098,-0.7570924,-2.2723699,9.009685,-2.5036654,0.9234258,0.06457527,-0.18964921,-3.4347432,2
3132,-1.5135194,-2.1810763,7.838355,-1.6143935,-0.39102685,-0.097662844,-0.35902384,-2.1685028,-1.3327255,-1.9987977,9.435746,-2.6381562,1.5172621,0.577117,-0.92976016,-3.4442434,2
3133,-1.5663683,-2.263416,7.660693,-1.5663506,-0.36820546,-0.25063768,-0.13926256,-2.0415003,-1.0028933,-1.7806726,9.022821,-2.4574585,1.2783599,0.1828655,-1.0521877,-3.1922555,2
3134,-1.5900056,-2.1642647,7.470407,-1.3933637,-0.18863335,-0.5331318,-0.26734316,-1.9116045,-1.3716199,-2.002999,9.886472,-2.5221896,1.7754395,0.10935277,-1.0946944,-3.297584,2
3135,-1.6060051,-2.072356,7.3823195,-1.3292748,-0.30164692,-0.41029453,-0.30047962,-1.9590876,-1.1620283,-2.1659434,10.008658,-2.434771,1.85972,-0.5785703,-1.0239176,-3.239142,2
3136,-1.690082,-2.172375,7.541441,-1.5311944,-0.28737807,-0.32424372,-0.24422437,-1.9896895,-1.2800796,-1.8136613,9.355497,-2.2240076,1.8837396,-0.036331825,-1.1752987,-3.3155363,2
3137,-1.5543164,-2.1079733,7.6102223,-1.5953786,-0.23605411,-0.31870377,-0.33242464,-2.031173,-1.1947534,-1.8486345,8.785796,-1.9400558,1.9652712,-0.6071668,-0.6913261,-3.1528926,2
3138,-1.621384,-2.1636868,7.700415,-1.6708034,-0.22245362,-0.2542485,-0.37309414,-1.972636,-1.4442241,-1.5914086,8.641582,-2.1967506,2.5351694,-0.5321804,-0.57891953,-3.2766225,2
3139,-1.6177639,-2.1168854,7.651684,-1.607357,-0.2523757,-0.2726882,-0.32756075,-1.9766295,-1.3179058,-1.479312,7.6227827,-2.0191267,2.7047184,-0.561908,-0.3142146,-3.2357724,2
3140,-1.7323227,-2.1837556,7.8481054,-1.7646219,-0.30238318,-0.24245885,-0.26437074,-2.0451312,-1.6259615,-1.506299,7.6237946,-1.9678414,2.7822626,-0.0069304556,-0.74321103,-3.1990263,2
3141,-1.7506477,-2.261458,7.945252,-1.8789353,-0.3729937,-0.16716626,-0.20849442,-2.0393,-1.1676726,-1.4659349,7.9020705,-1.6843697,1.7754506,-0.20294443,-0.83487904,-3.0959482,2
3142,-1.7609843,-2.2549026,7.9189506,-1.9111893,-0.31552133,-0.20620872,-0.2097499,-1.9786441,-1.3082793,-1.3749701,7.880511,-1.7697848,2.3321056,-0.36219403,-0.7232627,-3.4241128,2
3143,-1.7685782,-2.2356937,7.8192515,-1.9569999,-0.31247914,-0.13101855,-0.16362587,-1.9588392,-1.8023132,-1.5686152,8.045423,-2.026994,3.0321832,-0.6258324,-0.7628639,-3.1919596,2
3144,-1.7957602,-2.227605,7.8468556,-1.9101343,-0.30186558,-0.09140096,-0.28722402,-2.0044987,-1.6299404,-1.1458395,6.916715,-1.9332827,2.9612794,-0.5068155,-0.7207437,-3.1355097,2
3145,-1.8074499,-2.2116024,7.7431183,-1.7981083,-0.31939226,-0.08450649,-0.18459809,-2.1055646,-2.0211222,-1.2410874,7.0367584,-2.107066,3.3005185,0.13430774,-1.2077788,-2.815438,2
3146,-1.7032748,-2.2320275,7.791527,-1.7906625,-0.26240012,-0.14103577,-0.35050163,-2.0884058,-1.9605341,-1.2449096,7.064297,-1.7101151,3.1783166,-0.19519666,-1.2376597,-2.8289568,2
3147,-1.7235931,-2.1996834,7.923173,-1.7795924,-0.24192345,-0.120889276,-0.40597197,-2.1546078,-2.4208035,-1.1886557,7.022469,-1.5853513,3.5369952,-0.38515115,-1.278786,-2.506052,2
3148,-1.7440466,-2.1791675,8.01259,-1.891251,-0.28790367,-0.009146238,-0.55275905,-2.1858602,-3.020049,-1.0495383,5.443549,-1.4728814,4.734998,-0.8018507,-0.5392237,-1.8642238,2
3149,-1.7908694,-2.304499,8.08267,-1.9321508,-0.12135371,-0.013509402,-0.4880236,-2.2228053,-2.7020712,-0.9162661,5.434152,-1.4244475,4.0813775,-0.76859313,-0.53480977,-1.7919867,2
3150,-1.6607473,-2.1791313,7.991285,-1.8678124,-0.1307257,-0.16015095,-0.59638494,-2.1453414,-2.5668554,-0.9103301,5.8473015,-1.838622,3.7338471,-0.60958934,-0.29938167,-2.0696502,2
3151,-1.5872693,-2.1381283,7.8530393,-1.8280472,-0.15964651,-0.09651079,-0.56255704,-2.1417832,-3.30375,-1.1145675,4.9467263,-1.6444846,5.732185,-1.0754722,-0.6096694,-1.5120102,2
3152,-1.5363449,-2.0451517,7.783316,-1.6859597,-0.1588515,-0.21051073,-0.67034066,-2.1266334,-2.5400202,-1.0540551,5.646898,-1.7671757,4.2894626,-0.8113024,-0.42957586,-2.0341923,2
3153,-1.5672617,-2.1375654,8.035184,-1.7067494,-0.23860058,-0.17161311,-0.6599794,-2.2989767,-2.419614,-0.9672481,5.880461,-1.5955505,4.0326834,-0.39874014,-1.0514475,-2.198241,2
3154,-1.5066286,-2.0958822,8.091417,-1.6003597,-0.33670682,-0.2544614,-0.5911764,-2.3921437,-2.7560751,-1.2035197,6.195844,-1.5374715,4.2781725,-0.7150413,-0.8985061,-2.0860252,2
3155,-1.5459603,-2.095615,8.089919,-1.7406961,-0.37097278,-0.13635656,-0.64297193,-2.30807,-2.3175578,-0.29322332,4.962108,-1.7741921,4.060495,-0.438632,-0.86828095,-2.20098,2
3156,-1.4671406,-2.062286,7.910118,-1.5544686,-0.16212162,-0.32293367,-0.7529263,-2.1945314,-2.9094265,-0.9755314,5.172136,-1.9052339,4.9614816,-0.7270743,-0.34657705,-1.857056,2
3157,-1.4320797,-2.0863037,7.7949395,-1.6280689,-0.2613183,-0.12203596,-0.6467768,-2.1388497,-2.7475567,-0.6902016,4.658177,-1.6629802,4.5723176,-0.6490578,-0.5616,-1.8544035,2
3158,-1.4580652,-2.0542495,7.8382025,-1.5637046,-0.23272055,-0.15299043,-0.6455568,-2.1923916,-2.6989248,-0.9434586,5.226796,-1.7053225,4.4697766,-0.31435245,-0.4399863,-1.9800569,2
3159,-1.5375619,-2.036266,8.117946,-1.7368251,-0.33641455,-0.08489031,-0.6081053,-2.2980864,-3.0214365,-1.0688529,5.146265,-1.4825956,4.958206,-0.33035484,-0.8841799,-1.7433559,2
3160,-1.5684435,-2.0563352,8.19536,-1.6297082,-0.51334596,-0.03868144,-0.5071808,-2.381351,-2.6902802,-1.2475433,6.115244,-1.6605903,4.758237,-0.4887702,-0.87116855,-1.8694373,2
3161,-1.5772427,-2.000175,8.014321,-1.6069558,-0.55218667,-0.19572702,-0.49861753,-2.2350562,-2.1031263,-0.6794719,6.27952,-1.5376109,3.5750885,0.26390898,-2.1107025,-2.252505,2
3162,-1.6697773,-2.0675457,7.8993554,-1.6156626,-0.55305195,-0.24753025,-0.12141539,-2.326765,-2.1002524,-0.40127048,5.9259415,-1.7432444,3.4526794,0.5634142,-2.174125,-2.2995412,2
3163,-1.7262276,-2.0312731,7.8410788,-1.6019044,-0.53719145,-0.33848733,-0.27015692,-2.187109,-2.2350795,-1.0146348,7.102015,-1.9503052,3.4654944,0.21757898,-1.6296979,-2.2570655,2
3164,-1.7149844,-2.048519,7.8174343,-1.7152077,-0.5690107,-0.22257423,-0.12202636,-2.164238,-1.7949308,-1.278024,8.883026,-2.4528313,2.3401701,0.0561595,-1.3936498,-3.028956,2
3165,-1.6631188,-1.9826376,7.756253,-1.6302384,-0.5950491,-0.24580185,-0.21935883,-2.1402454,-1.4610275,-2.1198428,10.674525,-2.3181663,1.9515749,-0.68882746,-1.7449125,-3.0018463,2
3166,-1.6102331,-2.1214747,7.956301,-1.8288883,-0.5713949,-0.16326573,-0.19038597,-2.163751,-1.5507653,-1.8225391,10.095285,-2.5551214,2.0684533,-0.76693016,-1.5184937,-2.913242,2
3167,-1.8208536,-2.1548805,7.7663155,-1.5294999,-0.6130406,-0.35332835,0.1044272,-2.2991974,-1.2533351,-2.1166098,9.913541,-2.332979,2.1341417,-0.8452975,-1.6039487,-2.4466414,2
3168,-1.9219778,-2.2728703,7.9833317,-1.4550186,-0.6686499,-0.41293827,0.031450566,-2.4369578,-1.8389851,-1.9229221,10.008806,-2.4352293,2.1862261,-0.7445917,-1.5456895,-2.3479135,2
3169,-1.8597047,-2.2269418,7.699644,-1.3145224,-0.61067027,-0.56967175,-0.039004315,-2.2350764,-1.9867921,-2.2511811,11.130525,-2.5673344,1.9518113,-0.98219204,-1.4813628,-2.50377,2
3170,-1.8216939,-2.2744486,7.974992,-1.476933,-0.6169659,-0.48533377,-0.051570784,-2.2377918,-2.0384383,-1.9160111,11.380593,-2.7103493,1.2576706,-0.9396031,-1.3850372,-2.5228531,2
3171,-1.8064058,-2.191367,7.7385864,-1.3562546,-0.5895133,-0.5599812,-0.16833043,-2.1963422,-2.0691729,-1.8940467,10.955074,-2.5836267,1.4881523,-0.8555066,-1.3007654,-2.4766288,2
3172,-1.7688481,-2.1470828,7.8478866,-1.5356069,-0.6135409,-0.43826336,-0.18092611,-2.2518227,-1.9516566,-2.0163326,10.818365,-2.6416059,1.1699752,-0.52190584,-1.4852867,-2.5306728,2
3173,-1.8179977,-2.1677918,7.629642,-1.3731511,-0.5809101,-0.55373436,-0.027318437,-2.1637237,-2.2660093,-1.4854932,9.7141485,-2.7922897,1.6224549,0.36949903,-1.3581736,-2.7692447,2
3174,-1.7839003,-2.1859214,7.700698,-1.5163147,-0.5547943,-0.35111547,-0.096694045,-2.130342,-2.6066768,-1.6917926,8.929354,-2.4181845,2.2135053,-0.20441735,-0.6114436,-2.3589976,2
3175,-1.9065232,-2.2511933,7.9293957,-1.574858,-0.5253626,-0.5777109,0.10302811,-2.2539623,-2.4039025,-1.7366232,10.107798,-2.413211,1.0317138,-0.05325765,-0.9512742,-2.5733647,2
3176,-1.8486931,-2.1818626,7.783568,-1.5535481,-0.5241604,-0.6351883,-0.00083850045,-2.2016227,-2.4416654,-1.6802835,9.739067,-2.7620087,1.142882,-0.2555846,-0.28868014,-2.874473,2
3177,-1.7963648,-2.2863166,7.884444,-1.6530628,-0.63417816,-0.42419562,0.04966335,-2.1913447,-2.0839033,-2.0085187,9.779775,-2.752652,0.37297252,0.3797608,-0.3262673,-2.7010856,2
3178,-1.8772596,-2.2692337,8.036492,-1.7361841,-0.6132395,-0.3923182,-0.06042501,-2.2046297,-2.140944,-1.7416146,9.539031,-2.7302144,0.38864774,0.6600717,-0.23112129,-2.928549,2
3179,-1.7600042,-2.2122846,8.153404,-1.655929,-0.691518,-0.36239776,-0.29068437,-2.2305205,-2.0737844,-1.6811469,9.92144,-2.8908386,0.22283,0.7046764,-0.32499737,-3.2860522,2
3180,-1.7542984,-2.2514257,8.096133,-1.626658,-0.75737053,-0.20956835,-0.3324792,-2.1688266,-2.0328481,-1.9430897,9.784441,-2.7125642,0.46721563,0.5774198,-0.4281729,-3.0775952,2
3181,-1.725642,-2.3215137,8.252739,-1.8024268,-0.5847327,-0.09367508,-0.44215795,-2.2241023,-1.9686439,-2.041327,10.131108,-2.8876324,0.27594623,0.9515443,-0.40152377,-3.3267608,2
3182,-1.7771771,-2.2524006,7.4049015,-1.5971253,-0.5848669,-0.40161753,0.11159605,-1.9885124,-2.6106853,-2.3237135,12.3804035,-2.0682735,0.13567048,-2.1817217,-1.232981,-1.9787984,2
3183,-1.8034543,-2.1465514,7.1886806,-1.345407,-0.57103133,-0.59160817,0.07769579,-2.0322485,-2.9224792,-2.490521,12.315372,-1.6833675,0.051007688,-2.119341,-1.0080094,-2.0237572,2
3184,-1.8585392,-2.166644,7.221585,-1.443284,-0.5812153,-0.39532006,-0.0243464,-2.1075742,-2.5561283,-2.3281815,11.831527,-1.3396319,0.14549905,-1.6278156,-1.0890843,-2.2549055,2
3185,-1.8613708,-2.0423698,6.5527825,-1.2270396,-0.5809857,-0.4759075,0.36811227,-2.0056734,-2.4157658,-2.2024028,11.770567,-1.208578,-0.12953678,-1.8177278,-1.0842801,-2.3744044,2
3186,-1.9682101,-2.2074592,6.7625313,-1.3638192,-0.5512222,-0.513083,0.34125632,-1.9830184,-2.4284253,-2.3185236,11.941083,-1.1301321,0.017464072,-1.7985773,-1.5228217,-2.1930122,2
3187,-2.0148535,-2.189494,6.826596,-1.3181318,-0.5329855,-0.5833437,0.30728593,-2.0103807,-2.233433,-2.006164,11.051172,-1.2234886,0.47632053,-1.8380294,-1.4950179,-2.038712,2
3188,-1.9462444,-2.2029254,6.772821,-1.3491727,-0.41417724,-0.5889239,0.28637582,-1.995622,-2.3238873,-2.1458635,10.95765,-0.7757852,0.46293956,-1.848658,-1.7362775,-1.8408257,2
3189,-1.971512,-2.1315215,6.5781875,-1.2766956,-0.4950723,-0.7636905,0.42137483,-1.8783915,-2.0288615,-1.9999244,10.991402,-1.0093378,0.4318967,-1.5570995,-1.4599199,-2.2960737,2
3190,-1.8924092,-2.072183,6.586189,-1.2496979,-0.43937868,-0.6721898,0.33213973,-1.9522848,-1.9701123,-2.0927246,11.161467,-1.0004952,0.34920153,-1.6407429,-1.6764522,-2.3488128,2
3191,-1.8773575,-2.1290295,6.828491,-1.207443,-0.44379658,-0.59332895,0.20007965,-2.0182931,-2.1586456,-2.096845,11.166172,-1.0647721,0.46482003,-1.4187497,-1.5817183,-2.5331347,2
3192,-1.8479221,-2.1669443,7.011163,-1.3520838,-0.33425403,-0.70436823,0.16720916,-2.0437331,-2.2465034,-2.3189614,11.0404005,-0.8886726,0.18427625,-1.5845667,-1.4533104,-2.115448,2
3193,-1.9408087,-2.2043867,6.871633,-1.3457779,-0.44994593,-0.76089174,0.39313108,-1.9326047,-2.449865,-2.302446,11.310057,-0.9250713,0.34748238,-1.7323635,-1.0595744,-2.296813,2
3194,-1.8443717,-2.0279865,6.6898413,-1.1687342,-0.59644127,-0.7171618,0.34894687,-1.9407165,-2.4829276,-2.1647058,10.917801,-0.8220291,0.4726056,-1.8333621,-1.5962086,-1.8077116,2
3195,-1.8264779,-2.1068008,6.7307844,-1.2803435,-0.49852663,-0.68924415,0.26325315,-1.8494803,-2.595375,-2.4818535,11.251072,-0.70348084,0.7761401,-1.5592667,-1.3928624,-2.3587682,2
3196,-1.8541439,-2.170718,7.0883512,-1.3840326,-0.44396344,-0.7644736,0.21544212,-1.9164752,-2.5788867,-2.1955757,11.32244,-1.0022445,0.72969544,-1.6273068,-1.7539974,-2.2155683,2
3197,-1.9398829,-2.253609,7.0779767,-1.4516642,-0.33537662,-0.73722625,0.07417885,-1.9339627,-2.4673743,-2.3881173,11.782738,-1.0576768,0.46246293,-1.7137716,-1.580682,-2.392433,2
3198,-1.9958509,-2.2994103,7.282729,-1.4611661,-0.3779295,-0.6783285,0.11465715,-2.0394156,-2.3429196,-2.0245678,11.385452,-0.9467958,0.35298684,-1.6598865,-1.8318555,-2.2836096,2
3199,-1.9535915,-2.1680527,7.086944,-1.320428,-0.41681397,-0.6681139,0.11570073,-2.0916278,-2.5553353,-2.2150335,11.581046,-1.0929227,0.31576565,-1.5442178,-1.2957999,-2.394028,2
3200,-1.8825879,-2.1659012,7.2847805,-1.4350231,-0.43396023,-0.6198576,0.034823745,-1.9987414,-2.3751585,-2.0924923,11.6993475,-1.270463,0.46071073,-1.6678413,-1.6570652,-2.405493,2
3201,-2.02766,-2.2694802,7.5036597,-1.5060945,-0.2765514,-0.7482069,-0.07142874,-2.0350962,-2.3725183,-2.1985502,11.798761,-1.863544,0.54646367,-1.5713625,-1.2377423,-2.4386559,2
3202,-2.088676,-2.3361235,7.728798,-1.5060714,-0.3308348,-0.7640053,-0.096690394,-2.1518679,-2.3346248,-1.9730307,11.531206,-1.5181221,0.4936612,-1.580859,-1.3388494,-2.3350322,2
3203,-2.0684428,-2.2998812,7.9987864,-1.5392584,-0.43054247,-0.54856116,-0.18961269,-2.2779915,-2.4655309,-2.1129525,12.010637,-1.6763886,0.4326037,-1.3435402,-1.2014601,-2.6868663,2
3204,-1.883342,-2.190662,7.452475,-1.4455436,-0.43608403,-0.62483245,-0.09777089,-2.021467,-2.2769315,-1.9646059,11.991827,-1.5597848,0.4012139,-1.42691,-1.5118663,-2.6279252,2
