,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
4815,-1.7874957,-1.1217549,7.909565,-1.9637692,-0.8142189,2.0734763,-0.5451429,-1.9128807,-2.856365,-1.2725532,9.762468,-1.7549685,1.3688997,0.2180412,-2.9434237,-2.131314,2
4816,-1.8033667,-1.2051479,8.129588,-1.9229726,-0.85051614,1.8616261,-0.23062709,-1.8436819,-3.4545965,-1.716667,10.8365755,-1.4002848,1.164905,-0.020466942,-2.9347887,-2.316288,2
4817,-1.5154227,-1.0008947,7.9738398,-2.1315746,-0.9608467,2.5527117,-1.054788,-1.8522847,-3.5640144,-1.7649871,11.022543,-1.5755552,1.0237435,-0.1155725,-2.6019812,-2.043325,2
4818,-1.5136968,-1.0806518,7.840201,-1.9787014,-0.9596323,2.5448728,-0.8605364,-1.73827,-3.879633,-1.7075653,11.613069,-2.387385,0.65890074,-0.42740765,-1.9652977,-1.7649497,2
4819,-2.0808778,-1.3266215,8.227048,-1.815991,-0.68495566,1.5594835,-0.23681071,-1.78515,-3.6482475,-1.8551384,11.968619,-1.8817451,0.6194949,-0.063902676,-2.4456701,-2.1956615,2
4820,-2.2899714,-1.4276451,8.664604,-1.8087103,-0.7062315,1.4474924,-0.23177546,-1.7843667,-3.745544,-1.6277119,11.977529,-2.2944937,0.6169559,-0.51939917,-1.6689413,-2.2909338,2
4821,-2.2719615,-1.617297,8.513299,-1.6917766,-0.60322297,1.7039138,-0.34305692,-1.6350149,-3.382533,-1.4555064,11.784204,-1.7637391,0.3354871,-0.46108812,-1.9493489,-2.290683,2
4822,-2.363492,-1.6151098,8.871593,-1.7899446,-0.6925116,1.6742668,-0.40769804,-1.670792,-3.247841,-1.9938135,11.922276,-1.3988706,0.16900419,-0.41894153,-1.5469697,-2.520193,2
4823,-2.5444546,-1.7115961,8.746929,-1.6468276,-0.50810754,1.2707479,0.15140884,-1.6984863,-3.4549806,-1.9489173,12.502064,-0.76388055,-0.41745248,-0.6445961,-2.014884,-2.4241488,2
4824,-1.7609626,-1.1910315,8.01384,-1.8339088,-0.6368358,2.3391323,-0.78061676,-1.9662334,-3.6088982,-2.0493786,11.8372135,-1.3286911,1.018787,0.0036638677,-2.8076572,-2.5564942,2
4825,-1.5994704,-1.1839448,7.7260294,-1.9154984,-0.69836307,2.6327753,-1.0462219,-1.9932005,-3.625635,-2.1656284,11.273188,-0.7760947,0.70597494,0.09270564,-2.7289915,-2.40789,2
4826,-1.8299365,-1.3214084,8.138347,-1.7556916,-0.579734,2.1369572,-0.61038077,-2.1925735,-3.1995747,-1.9889412,11.529967,-0.9370872,0.5292301,0.14763235,-2.6604383,-2.698371,2
4827,-1.5254438,-1.1741557,7.902683,-1.8966938,-0.5635342,2.3716173,-0.82740265,-2.206908,-3.354458,-2.1867213,11.495426,-0.72725624,0.7854179,0.265516,-2.8523934,-2.6311154,2
4828,-2.3502376,-1.3821919,8.636862,-1.6843127,-0.58275366,1.222888,0.32760763,-2.3828819,-2.82467,-1.734442,11.195856,-0.8522122,0.6497238,0.27138686,-3.113028,-2.9018946,2
4829,-1.7478613,-1.0789603,7.878472,-1.7368635,-0.6579157,1.770992,-0.0065734694,-2.3680735,-3.0468633,-1.7537814,10.966424,-0.7107413,0.72151995,-0.0065236837,-2.7489257,-2.9641814,2
4830,-2.142464,-1.246552,8.269248,-1.579577,-0.68650377,1.1712624,0.6279234,-2.4078677,-3.1987731,-1.9540552,11.300318,-0.7112544,0.53271383,0.42576632,-2.8199203,-2.9828556,2
4831,-2.2689285,-1.3362083,8.515593,-1.8659208,-0.5997435,1.3824544,0.52124596,-2.3325996,-2.9752192,-1.681658,10.901879,-1.1057974,1.0087254,0.37108174,-3.019634,-3.0153494,2
4832,-2.4715328,-1.5358026,8.631849,-1.4724712,-0.65906686,0.73171604,1.1504308,-2.2800794,-2.9445803,-1.8973413,10.48255,-0.39646417,0.8158168,0.4522846,-3.0114486,-2.9131577,2
4833,-2.3194091,-1.5084532,8.474591,-1.5889394,-0.63048387,0.91300267,1.1766026,-2.2956772,-2.7827373,-2.1263816,9.928834,-0.14539514,1.1140419,0.505664,-3.188897,-2.9458838,2
4834,-2.1356833,-1.4491854,8.186046,-1.2741903,-0.7824491,0.79474497,1.092244,-2.061515,-2.5738654,-1.9585582,9.934953,-0.16630845,1.0862288,0.35279223,-3.084945,-2.815496,2
4835,-2.3087015,-1.6024512,8.360715,-1.4063134,-0.6385261,1.0064148,0.77167827,-2.0785239,-2.46266,-1.8871466,10.251117,-0.016190127,0.69776833,0.2784243,-3.0120795,-3.1551878,2
4836,-2.3716342,-1.7015,8.582185,-1.4087828,-0.6881824,0.96377724,0.71618944,-1.9915228,-2.7994692,-1.4670568,10.162869,-0.7905788,1.4926968,-0.09750551,-3.4005926,-2.6695771,2
4837,-2.4922132,-1.8471248,8.635339,-1.3887131,-0.70636076,1.3581558,0.44235456,-2.0124738,-2.426605,-1.6146579,9.63197,0.04778768,1.0833101,-0.16494235,-2.9940925,-2.9869063,2
4838,-2.4124184,-1.6793994,8.756639,-1.530552,-0.8356159,1.375348,0.31906754,-1.9668305,-2.2141411,-1.0132536,8.272476,-1.145157,2.414185,-0.40654728,-2.913936,-2.5459552,2
4839,-2.3246915,-1.7873482,8.389153,-1.4288343,-0.7627409,1.6240742,0.3465185,-1.8966664,-2.3961477,-1.6057917,9.2870455,-0.34462827,1.350318,-0.24187014,-2.8268025,-2.906456,2
4840,-2.4531784,-1.8683586,8.476879,-1.3836654,-0.61607504,1.7590011,0.062709525,-1.6852694,-2.3220122,-1.2038893,8.569207,-0.34101477,1.5887693,-0.327543,-3.0435624,-2.3436363,2
4841,-2.0132275,-1.801914,7.759464,-1.2681439,-0.79685974,2.529638,-0.28262064,-1.672593,-2.676415,-1.7139049,9.64812,-0.090186134,1.4851927,-0.38522676,-2.9818091,-2.9311945,2
4842,-1.986185,-1.7092795,7.7120576,-1.2304978,-0.7730186,2.0801866,0.03178999,-1.6255707,-2.1313174,-1.2104313,8.1896305,-0.21040148,1.8852952,-0.27812237,-2.982331,-2.6153047,2
4843,-1.7471073,-1.6277889,6.6165757,-1.0248638,-0.9018829,2.9594824,-0.22553274,-1.6965393,-2.223647,-1.291712,8.898065,-0.059422985,1.3138765,-0.1511698,-3.1473696,-2.8919885,2
4844,-1.9417263,-1.5452788,7.046723,-1.1281191,-0.81877023,2.0964885,0.19171837,-1.7308704,-1.9543048,-1.0655346,8.014338,-0.29448888,1.6760079,-0.06899161,-3.211743,-2.4973066,2
4845,-1.8155262,-1.4801896,7.089518,-1.3233392,-0.91661566,2.7359424,-0.29936448,-1.7654065,-2.1499176,-1.4953705,8.894796,-0.47978818,1.282228,0.09018818,-2.8511922,-2.8385787,2
4846,-1.9949337,-1.4934844,7.5670485,-1.4422641,-0.7877792,2.5845225,-0.48932508,-1.6945844,-1.9688641,-1.4076102,8.689341,-0.6083089,1.5846345,-0.24553877,-2.7913625,-2.6826768,2
4847,-2.00071,-1.4246753,7.4092765,-1.5091373,-0.976426,3.133865,-0.7010384,-1.8977386,-2.1248744,-1.6961393,8.944189,-0.29026893,1.0246141,0.1155245,-2.7027173,-2.7101462,2
4848,-2.254618,-1.5307761,8.041994,-1.6236275,-0.7428514,2.1882477,-0.1017087,-1.9262317,-2.1515455,-1.6375571,9.0429945,-0.06898991,0.7885436,0.13196114,-2.7412484,-2.8568783,2
4849,-1.9821955,-1.3662591,7.9851794,-1.7634802,-1.0228163,2.7507508,-0.3408053,-2.0151906,-2.4788141,-1.7732973,9.355702,-0.0022871047,0.49286306,0.052565515,-2.6060169,-2.8706946,2
4850,-2.1703434,-1.390742,8.320089,-1.7762443,-0.76629204,2.2561307,-0.27963263,-1.9202266,-2.6170073,-1.5965008,9.338631,0.08787793,0.69726145,-0.043880187,-2.8911986,-2.7719417,2
4851,-2.259023,-1.5043204,8.307555,-1.7120064,-0.91928625,2.291317,-0.14390032,-1.9978113,-2.601878,-1.6907338,9.608045,0.60737777,0.28078362,-0.26941118,-2.6914964,-2.6120968,2
4852,-2.3931103,-1.4087887,8.792309,-1.8247032,-0.80886924,2.0284839,-0.25329435,-1.974316,-2.773906,-1.7675487,10.273819,0.43947697,0.33946732,-0.33929926,-2.799602,-2.610486,2
4853,-2.2855415,-1.3378699,8.5642,-1.6182144,-0.8755198,1.8253949,0.107902035,-2.027607,-2.6397698,-1.7509617,10.362458,0.35230944,0.42218456,-0.40747082,-3.1331356,-2.5738566,2
4854,-2.3274665,-1.5491066,8.601044,-1.605339,-0.637092,1.7561365,0.026345834,-1.7831848,-2.9027753,-1.7610112,11.097451,0.47404253,0.29438764,-0.49937925,-3.0250955,-2.7779253,2
4855,-2.388312,-1.460864,8.666011,-1.5482242,-0.73148555,1.309439,0.3539343,-1.8835521,-2.6908963,-1.7748444,10.457006,-0.6294468,0.69119793,-0.20840657,-2.5407567,-2.7046332,2
4856,-2.1679728,-1.4186786,8.244888,-1.5317583,-0.7305176,2.0153227,0.09945035,-1.8221799,-3.440695,-2.267571,11.980516,-0.80850214,0.76263905,-0.080113225,-2.5851297,-2.8550127,2
4857,-2.0413685,-1.2134113,8.638281,-1.5853266,-0.6779163,1.4669886,0.17280549,-2.2068372,-3.2676003,-2.147917,11.753623,-0.69775945,0.52235365,-0.17762214,-2.3444927,-2.9570692,2
4858,-1.7102529,-1.3022739,7.6635537,-1.5429364,-0.9040392,2.8366325,-0.43005365,-1.9481639,-3.502729,-2.4653466,11.765706,-0.7748398,0.63259065,0.15524442,-2.6677194,-2.6870267,2
4859,-2.2515924,-1.4227087,8.685377,-1.7266775,-0.51820815,1.4944518,0.092557155,-2.1393454,-3.2206364,-2.2799602,11.368497,-0.80239254,0.90829694,0.2528984,-3.0559986,-2.7187998,2
4860,-1.9167448,-1.2941438,8.023207,-1.637093,-0.88743734,2.3634577,-0.24560006,-1.901121,-3.5121586,-2.6152077,11.7036495,-0.4949844,1.136011,0.27405095,-3.270516,-2.4841614,2
4861,-2.022656,-1.292085,8.264103,-1.7480506,-0.651213,2.0652626,-0.2821885,-2.0487773,-3.481955,-2.1434128,11.027319,-1.323104,1.5260082,0.31539357,-3.0008914,-2.2284184,2
4862,-1.2617389,-0.8982906,7.22065,-1.9774132,-1.0677212,3.5743163,-1.1286714,-1.916029,-4.1862745,-2.288766,12.065197,-1.5390307,1.0886261,-0.058578208,-2.648658,-2.0947144,2
4863,-1.9014935,-1.2250986,7.924921,-1.7260464,-0.5936129,2.5448306,-0.731304,-2.0273902,-4.032078,-2.0162482,11.978152,-1.4122379,0.4756198,0.036540046,-2.5824645,-1.997345,2
4864,-1.5613381,-0.94099873,7.5984235,-1.950896,-0.8090491,3.164575,-1.4208016,-1.8906543,-4.137713,-2.3667474,12.175351,-1.6035588,0.64984083,0.2220265,-2.5350342,-2.3431354,2
4865,-1.6364818,-1.0493586,7.369116,-1.7589421,-0.5855043,2.685679,-1.0025563,-1.834291,-3.7060509,-2.2722952,11.978147,-1.8945247,1.2886012,0.24796282,-2.9558985,-2.4891849,2
4866,-1.5655863,-0.95145506,7.468707,-1.8849882,-0.9143102,3.155063,-1.4171685,-1.9470792,-3.9040225,-2.583674,12.087544,-2.0015588,1.2884033,0.11840094,-2.6092825,-2.4052649,2
4867,-1.5470654,-1.0306163,7.231614,-1.6449385,-0.75805223,2.622966,-0.9314016,-1.8273258,-3.7920237,-2.3713355,12.073912,-1.9128345,0.8061059,0.14416566,-2.3240895,-2.3249323,2
4868,-1.5017538,-0.92556757,7.287406,-1.8579608,-0.8862102,3.0224311,-1.3326563,-1.9689403,-3.9625118,-2.572762,11.9276,-1.6398289,0.91632116,-0.1972301,-2.14687,-2.3550115,2
4869,-1.9722143,-1.5231086,7.9960203,-1.7479995,-0.9247913,3.1141691,-0.8845243,-1.9496212,-3.0502906,-1.7997537,11.627294,-1.5311714,1.1438457,-0.31071213,-3.0021708,-2.6974723,2
4870,-1.8284384,-1.5519242,7.926655,-1.4980437,-1.0119762,3.0777974,-0.7309576,-2.1328254,-2.9599006,-1.7329301,11.888032,-1.2433064,0.7168471,-0.2850518,-2.6846156,-2.9778774,2
4871,-2.029149,-1.5749071,8.353235,-1.6325938,-0.81917346,2.6517696,-0.39774087,-2.145726,-3.1412587,-1.7384956,11.845708,-0.51040184,0.45973283,-0.23970565,-2.6051524,-2.8624249,2
4872,-2.0572677,-1.6700232,8.490441,-1.6929523,-0.70147824,2.9264457,-0.547178,-2.2182302,-2.6884654,-1.3927764,11.353196,-0.92528605,0.49880576,-0.24929574,-2.6983876,-2.8476064,2
4873,-2.4227862,-1.5816683,8.787885,-1.7540494,-0.6385339,1.7831562,0.19454756,-2.1593783,-2.920821,-1.3337529,11.491421,-0.6168657,0.2801972,-0.2048291,-2.6115048,-2.9732478,2
4874,-2.1181676,-1.6053085,8.129482,-1.4855505,-0.72949314,2.3892875,0.14459594,-2.0662582,-3.1066523,-1.2135819,11.794978,-1.4076463,0.68834,-0.1785151,-2.525457,-3.082584,2
4875,-2.0590594,-1.3440046,8.433031,-1.7237257,-0.86710083,1.9569862,0.5484308,-2.2322304,-2.6809185,-1.2544832,10.513047,-1.2840502,0.9124937,0.035925433,-2.7132702,-2.8605769,2
4876,-2.312225,-1.4838483,8.60993,-1.6780386,-0.86206365,2.0185857,0.46465293,-2.2083209,-2.3897097,-1.3106711,10.703738,-0.5880215,0.47452793,-0.103760034,-2.697715,-3.1233792,2
4877,-2.449132,-1.4455094,8.830087,-1.7987431,-0.82806325,1.0006171,1.1464863,-2.2952526,-2.315171,-1.6629465,10.487953,-0.47212917,0.47228682,0.066022515,-2.7457697,-3.0238369,2
4878,-2.5645792,-1.8409481,8.79771,-1.6490695,-0.70442104,1.6903446,0.81102085,-2.00351,-2.1018972,-1.3301896,10.726115,-0.6841739,0.64473605,-0.15737163,-2.787278,-3.0539966,2
4879,-2.4785547,-1.7518896,8.619079,-1.6280739,-0.71614295,1.9711473,0.5684623,-2.0429516,-1.6551679,-1.6286315,9.909109,0.5750487,0.27769008,0.2765019,-3.4528487,-2.8486185,2
4880,-2.6945133,-1.9167094,8.658973,-1.5139254,-0.570365,1.3368958,0.941196,-1.964325,-1.9826677,-1.5354011,10.446622,0.323227,0.3414561,0.019623786,-3.1261501,-3.1254776,2
4881,-2.6900127,-1.932776,8.735781,-1.4436753,-0.56752086,1.2625586,0.7548855,-1.9876097,-2.2861106,-1.5112417,10.067221,0.41220272,0.37221366,-0.059265465,-3.1861038,-2.7495077,2
4882,-2.7694652,-1.9357709,9.149089,-1.6378353,-0.5820775,0.84047693,1.0135801,-1.7389516,-2.1515648,-1.6680534,9.437506,0.611185,0.6029836,0.014321819,-3.1230865,-2.5999305,2
4883,-2.8001142,-1.8281827,9.210589,-1.6922592,-0.5090861,1.0139911,0.5786388,-1.993729,-2.5411165,-2.047715,9.78031,1.3148079,0.04178059,0.20597826,-3.2474632,-2.5144691,2
4884,-2.7992127,-1.8156129,9.189678,-1.6668191,-0.5773866,1.1147153,0.5776931,-1.9189535,-2.4297085,-1.844175,9.7430725,0.36556685,0.57645524,0.3594794,-3.3382192,-2.521017,2
4885,-2.8690825,-1.6850699,9.434175,-1.8313653,-0.49104422,1.2810177,0.24988142,-2.0110145,-2.8177006,-2.246068,10.483532,1.1787299,0.06362915,0.35017914,-3.1491995,-2.7508872,2
4886,-2.7250314,-1.718546,9.237096,-1.7173625,-0.6158575,1.6222023,0.1516357,-1.9190632,-2.8152492,-2.119518,10.621169,0.40541214,0.5725744,0.09704776,-2.967034,-2.8426216,2
4887,-2.823883,-1.6118822,9.229757,-1.6283436,-0.5559649,1.6207334,0.083462365,-2.042066,-2.791183,-2.3256066,10.645013,1.1860869,-0.0127893975,0.064377904,-3.0264385,-2.5407944,2
4888,-2.7033165,-1.5608299,9.005103,-1.5628456,-0.51172894,1.5031085,0.12598641,-2.0103223,-2.9008107,-1.840088,10.614605,0.5183121,0.29437447,-0.39924043,-2.691559,-2.4153001,2
4889,-2.725224,-1.6330568,8.609089,-1.3158573,-0.5412467,1.4957474,0.23116899,-2.0200021,-3.0466957,-2.0441341,10.829273,0.5361671,0.4243272,0.23058577,-3.4847984,-2.1363335,2
4890,-2.7105472,-1.6496537,8.711789,-1.3459053,-0.50303376,1.3092562,0.17733695,-2.0457976,-3.338564,-2.007683,11.3119,-0.46177328,1.0457219,-0.017812066,-3.248224,-2.2773066,2
4891,-2.7073238,-1.7698289,8.839442,-1.3173761,-0.65595376,1.6803528,-0.020566486,-2.0171123,-3.239505,-1.9146769,11.441523,-0.7825491,0.7949351,-0.020074353,-2.8221645,-2.395255,2
4892,-2.8692174,-1.6446228,9.37819,-1.601804,-0.5850694,1.996205,-0.60973287,-1.8990703,-3.435811,-1.8810551,11.263457,-0.34676248,0.6055081,-0.11982618,-2.9217954,-2.2597396,2
4893,-2.92867,-1.830753,9.199448,-1.4640385,-0.6334745,2.0699694,-0.505628,-1.9277977,-3.4352646,-1.6718653,11.515978,-1.0250893,0.7199326,0.323289,-3.0706418,-2.4399168,2
4894,-2.9942625,-1.7186953,9.09105,-1.2670597,-0.49301392,1.1025472,-0.054327838,-1.9196827,-3.3666964,-1.7125201,11.17596,-0.80866027,0.7146336,0.13374895,-3.0024362,-2.4773176,2
4895,-2.699555,-1.7009603,8.788217,-1.3112689,-0.6560627,1.9022154,-0.5414846,-1.8457571,-3.2108338,-1.6841774,11.394545,-0.7840271,0.24472606,-0.08717254,-2.5295162,-2.695796,2
4896,-2.945907,-1.724818,9.019543,-1.3004781,-0.46967828,0.98437107,0.052585274,-1.9008061,-3.2956283,-1.0820005,11.508429,-1.3608286,0.14697856,0.10427973,-2.6665223,-2.611287,2
4897,-2.7423265,-1.6096436,8.523999,-1.3729608,-0.41410777,1.472663,-0.23871645,-1.7304224,-2.7490072,-1.3619283,11.33784,-0.5383593,-0.44398633,0.17101243,-2.6746726,-2.9461334,2
4898,-2.8469996,-1.7481836,8.687555,-1.3905383,-0.33133417,1.4491453,-0.26104653,-1.8166751,-2.932051,-1.2198529,11.195613,-1.022519,0.1669248,0.08437832,-2.939672,-2.7345538,2
4899,-2.6906722,-1.7058655,8.350447,-1.2839179,-0.35040835,1.5011826,-0.2444428,-1.73116,-2.4733655,-0.8776583,10.951397,-1.2861079,0.10780662,0.58335924,-3.09206,-2.978295,2
4900,-2.5477371,-1.628378,8.2022915,-1.3923591,-0.28685567,1.52856,-0.35246256,-1.7070756,-2.407668,-0.19916752,10.70129,-1.6098815,-0.08777344,0.9870758,-3.433974,-2.7191873,2
4901,-2.411369,-1.4196355,7.866718,-1.4464792,-0.28113297,1.3483119,-0.24869582,-1.6582066,-1.7884881,0.038580928,9.527718,-1.1385266,-0.5958723,2.1419272,-3.6781766,-2.5781915,2
4902,-2.5570045,-1.4612458,8.22982,-1.6185874,-0.15844078,1.5678132,-0.59574693,-1.6780703,-1.0285735,0.58090585,8.660646,-1.399486,-0.30310708,1.8084267,-3.6924934,-2.6751413,2
4903,-2.6309752,-1.4299835,8.485556,-1.6790813,-0.10252187,1.4318061,-0.56352043,-1.7687697,-1.1160755,-0.16844371,7.509194,-1.1894636,-0.39811307,3.553445,-3.810167,-2.4821148,2
4904,-2.4519577,-1.3297763,8.435365,-1.7973751,-0.14829314,1.8615414,-1.0304022,-1.7509842,-0.105454996,1.1569088,6.281756,-1.7535294,-0.3899485,3.3495674,-4.1163583,-2.3605077,2
4905,-2.4519782,-1.3712193,8.382105,-1.8021512,-0.18581611,1.9414229,-1.1037796,-1.6265388,-0.09424867,0.2690047,4.3754873,-0.89044136,-1.1098802,5.42451,-3.6239142,-2.2634919,2
4906,-2.0973256,-1.1431183,7.993997,-1.8242873,-0.26559216,2.0886683,-1.2049589,-1.6024456,3.0053232,1.9575396,4.0389276,-1.4020853,-1.2208225,3.854449,-4.3811393,-2.8582847,2
4907,-2.115408,-1.2568763,8.266053,-1.899778,-0.21405521,2.0755103,-1.1433331,-1.7287475,1.9799335,0.8061405,2.8864863,-0.47334012,-1.494182,5.777834,-4.0938945,-2.7079585,2
4908,-2.2891996,-1.3521296,8.283614,-1.8726727,-0.24758965,2.150351,-1.114797,-1.80065,2.2023222,0.8591174,3.035807,-1.1816127,-1.2230314,6.6047,-4.7233663,-2.6418073,2
4909,-2.4579792,-1.4399524,8.542422,-2.0335875,-0.18868001,2.2757688,-1.156947,-1.8415909,2.592823,0.82291275,2.3644788,0.042377934,-1.5239779,5.2291193,-4.405816,-2.6954591,2
4910,-2.4534268,-1.542553,8.521377,-2.043432,-0.18771888,2.4004688,-1.2187241,-1.7554166,5.0707264,1.1286776,2.2322416,0.17714456,-1.695625,4.858673,-5.0783434,-2.755132,2
4911,-2.1150672,-1.5796759,8.213461,-1.9290646,-0.21509235,2.1389444,-0.95327395,-1.4236138,1.1886524,0.17323223,2.704659,-0.513902,-1.2175658,6.6740885,-4.6219516,-2.483977,2
4912,-1.9364057,-1.6113803,7.799832,-1.8302914,-0.2713964,2.0257792,-0.8134196,-1.3346257,1.7713586,1.0911942,2.3413808,-1.2306824,-0.9971621,7.0464263,-4.9412036,-2.486417,2
4913,-2.2501245,-1.4542426,8.642048,-2.1333854,-0.25953624,2.0159204,-0.89342517,-1.3825688,0.51501423,0.70773643,2.7083995,-1.3329225,-0.8786879,5.749579,-3.8712752,-1.9941131,2
4914,-2.1246862,-1.1574008,8.632303,-2.1220412,-0.4130798,1.9933733,-1.1859424,-1.396776,0.2190059,0.35207075,3.728828,-1.067098,-0.83368444,6.036513,-4.6068635,-2.1722293,2
4915,-1.32355,-0.9867064,7.381947,-2.023513,-0.5626697,2.6919465,-1.3432292,-1.389395,-0.5442558,-0.30203226,4.9539785,-1.0204891,0.19436592,3.3554418,-3.3100731,-2.1266289,2
4916,-1.3002568,-0.82932884,7.5402164,-2.0960789,-0.5756349,2.4759207,-1.1910297,-1.6121404,-1.0935972,-0.4277933,6.367357,-0.57046473,-0.28901678,4.1616416,-4.0765195,-2.3905354,2
4917,-1.0029994,-0.81909984,6.200668,-1.8509432,-0.6878482,2.9867947,-0.892796,-1.6025007,-0.5571446,-0.0033780523,5.0393906,-1.1582123,0.48692417,2.215811,-2.99783,-1.8359207,2
4918,-1.4300059,-0.6809728,7.4981127,-2.047163,-0.6687623,2.5786867,-1.0013388,-1.7359021,-1.518855,-0.8902456,7.3885536,-0.74622846,0.9038166,1.4216706,-3.297739,-2.280698,2
4919,-0.8981616,-0.72644836,6.3366084,-1.6920372,-0.8475777,3.2244787,-0.97966367,-1.8824345,-1.8603892,-0.91047746,8.1249075,-1.8724781,0.60934603,1.2232926,-2.5160823,-2.1142116,2
4920,-1.445614,-0.88390094,7.0898876,-1.6442642,-0.6214649,2.4399955,-0.60031486,-1.936041,-2.5385146,-1.5521109,10.15232,-0.61589223,0.13274792,1.0545818,-3.2121606,-2.7031093,2
4921,-1.2155207,-0.7880787,6.583469,-1.6238675,-0.9001215,3.1239824,-0.731853,-1.9844551,-2.885811,-1.8659335,10.661583,-1.9669716,1.0498843,0.7036749,-2.8607721,-2.5967443,2
4922,-1.7816306,-0.91423744,7.3804345,-1.6282895,-0.6571854,2.2442453,-0.5795826,-1.9493315,-3.2815683,-1.8753198,11.350061,-1.4076488,0.8753133,0.050267294,-2.6333575,-2.7768092,2
4923,-1.2711734,-0.9385829,6.492954,-1.3862026,-0.9258085,3.701112,-1.2228923,-1.9394987,-3.2587707,-2.2590322,11.249722,-1.7490377,0.93517053,0.302142,-2.2860847,-2.7830973,2
4924,-1.6680689,-1.1595356,7.6563377,-1.6181557,-0.81611735,2.945858,-1.0610217,-1.8349011,-3.2480476,-2.0135236,11.476845,-1.1240025,0.77490413,0.11454056,-2.6787646,-2.7341094,2
4925,-1.3258793,-1.1004322,7.094311,-1.5941992,-1.1066797,3.9650345,-1.4443374,-1.9415355,-3.3920684,-2.21088,12.101659,-1.1816777,0.9129499,-0.49200025,-2.5635793,-2.904142,2
4926,-1.132953,-0.68278533,7.1058655,-1.8055247,-0.45420828,2.167159,-0.9225192,-1.5492538,-2.7386565,-1.7985647,12.75786,-1.959297,0.6201317,1.5493445,-2.9216304,-3.6452868,2
4927,-1.1725461,-0.74759656,7.2184134,-1.8156712,-0.5413917,2.1795807,-0.8784286,-1.5543025,-2.199819,-1.8347378,11.865897,-1.9085389,0.28182268,2.30909,-3.437246,-3.537831,2
4928,-0.7901672,-0.61790603,6.737789,-1.7376282,-0.45327938,2.291346,-0.93564785,-1.5639708,-2.0687177,-1.5805981,12.239354,-1.0207405,0.12015423,1.4037473,-3.3323727,-3.6741805,2
4929,-0.87141824,-0.57488465,6.911085,-1.85878,-0.49814445,2.2381063,-0.90293944,-1.5814304,-2.5400314,-1.4830395,12.399725,-1.9657115,0.9628246,1.298534,-3.3657675,-3.5707424,2
4930,-1.1168753,-0.6825598,7.542864,-2.063234,-0.4444482,2.1261153,-0.8331326,-1.721221,-1.977449,-1.471734,11.760421,-1.4125154,-0.0207645,1.7842838,-2.7334807,-3.8562598,2
4931,-0.88074964,-0.53432727,7.142724,-1.9848934,-0.54917365,2.1248047,-0.6834636,-1.7098534,-2.3210497,-1.8492873,12.11329,-1.2782701,0.7683584,1.1045035,-3.1481192,-3.5451066,2
4932,-0.872707,-0.5036981,7.2779236,-2.0596485,-0.56418055,2.2861922,-0.834374,-1.9061445,-2.6180022,-1.6949996,11.627609,-1.4375458,0.5791111,1.6465927,-2.6690218,-3.5826883,2
4933,-0.7618509,-0.46936557,7.018871,-1.9088641,-0.7128711,2.2613454,-0.5308484,-1.8568053,-2.9029262,-1.9967153,11.602713,-0.8211319,0.25000024,1.4455173,-2.3719835,-3.4681947,2
4934,-0.95389473,-0.62426317,7.188005,-2.0200744,-0.6980118,2.4401522,-0.6002564,-1.8791916,-2.3037539,-1.6696233,11.311899,-0.8569375,-0.26161563,1.800665,-2.4871318,-3.8713496,2
4935,-0.97299254,-0.66425973,7.079971,-1.8756597,-0.6448682,2.1505857,-0.46148235,-1.6366338,-1.7854271,-1.5821831,9.641563,-1.342569,0.1696511,1.6415482,-2.028165,-3.2779083,2
4936,-0.8008322,-0.5721148,6.895421,-1.905254,-0.6796293,2.389383,-0.53458345,-1.5501113,-1.2598029,-0.96075606,9.824831,-1.4539051,0.11740151,1.4301476,-2.5718825,-3.5970025,2
4937,-0.6316175,-0.39868677,6.703163,-1.8185763,-0.6442853,2.2503278,-0.62942666,-1.4686841,-1.6003963,-1.5025438,9.64988,-1.5092331,0.18041371,1.326117,-2.0637925,-3.283066,2
4938,-0.5015339,-0.32931614,6.3741336,-1.7594998,-0.86590004,2.3441238,-0.68161494,-1.496398,-0.45796907,-0.76510614,8.153594,-1.1009556,-0.15810652,1.5363302,-2.116178,-3.2951703,2
4939,-0.71319777,-0.3406325,6.810689,-1.8938441,-0.71741503,2.2184856,-0.83819693,-1.4091667,-1.338963,-0.987449,8.87643,-1.2082654,0.3928967,1.100182,-2.3455539,-3.104021,2
4940,-0.45098552,-0.24209537,6.4706073,-1.8926331,-0.8545996,2.3395395,-0.7128222,-1.398493,-1.2299964,-0.73021805,9.180281,-0.830884,0.124858364,1.2867879,-2.6099823,-3.1964562,2
4941,-0.8155033,-0.36419052,6.9502325,-1.879805,-0.7403369,2.1665893,-0.8412297,-1.538114,-0.82493496,-0.30104104,8.010394,-0.2099312,0.12756255,1.2483797,-2.8666008,-2.9638224,2
4942,-0.47138342,-0.110397056,6.3859468,-1.8425585,-0.9094514,2.3697603,-0.8656379,-1.5145586,-0.35175157,0.16768439,6.792523,-0.67832524,-0.0044477573,1.1072087,-2.2989635,-2.7128267,2
