,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
12361,-0.41582304,-0.9943281,1.3305517,-1.5308304,-2.3120565,7.236102,-0.811345,-1.5805031,-3.390512,0.5714979,-0.52229124,0.2019159,-2.2686186,13.320445,-6.154074,-2.2866879,5
12362,-0.33251286,-0.76273036,1.4004213,-1.5236572,-2.3506973,7.2657437,-0.8212409,-1.8520443,-3.5397978,0.016617605,0.28168285,-0.53875756,-2.0048769,13.104182,-5.511159,-2.3800735,5
12363,-0.37189686,-0.8535136,0.8453355,-1.1169518,-2.3501697,7.1310215,-0.88592213,-1.5621871,-3.2803917,-0.1375989,0.4911883,-0.49981862,-1.6933178,12.765865,-5.0794115,-2.6509063,5
12364,-0.23952475,-0.80408704,0.96658665,-1.2030194,-2.6581545,7.3897033,-1.0717645,-1.882559,-3.481601,-0.44352922,0.9164243,-0.6641395,-1.7630293,12.497589,-5.071602,-2.1249561,5
12365,-0.27432764,-0.5898838,0.8782101,-1.369286,-2.6039424,7.512062,-1.1259513,-1.8032508,-3.4492743,-0.20307967,0.38004357,-0.9238878,-1.2941704,13.367629,-5.973653,-1.8081462,5
12366,-0.3094536,-0.59830344,0.95141834,-1.3685379,-2.5159724,7.372003,-1.1115377,-1.7027152,-3.5221033,-0.25813773,0.74831754,-1.3210418,-1.1344814,12.555077,-5.4299426,-1.4522189,5
12367,-0.26091868,-0.6055098,0.905826,-1.4100909,-2.6348183,7.4565125,-1.1087798,-1.5898471,-3.2328746,0.05738303,0.08604731,-1.2305815,-0.98655146,13.041942,-6.3404856,-1.2855648,5
12368,-0.21079311,-0.5041792,0.76841414,-0.9974434,-2.5853615,8.266409,-1.6254759,-1.6188626,-3.429435,-0.42885762,0.53114045,-1.3552308,-1.0488951,12.803227,-5.441083,-1.4371527,5
12369,-0.17703778,-0.47504464,0.72553366,-1.2950383,-2.5387115,8.277687,-1.6025916,-1.640152,-3.4823487,-0.28844678,0.2466727,-1.2612703,-0.9997018,12.694108,-5.112863,-1.4466246,5
12370,-0.060720295,-0.34827787,0.5569053,-1.2515881,-2.514799,8.870079,-1.9412887,-1.5509664,-3.4841359,-0.0007146131,0.029414713,-1.3815291,-1.0733734,13.201212,-5.5168066,-1.3021913,5
12371,0.0006967932,-0.2514834,0.7311578,-1.4850087,-2.4827492,8.081522,-1.6537856,-1.4399114,-3.4021325,0.48361108,-0.37426734,-0.7791945,-1.4384413,12.889428,-5.1284127,-1.6614487,5
12372,0.02342499,-0.2719704,0.620179,-1.2579175,-2.543066,8.242789,-1.94202,-1.4618098,-3.264592,0.22728865,-0.48292303,-0.6044328,-1.4586295,11.892466,-4.636554,-1.4316132,5
12373,-0.036970675,-0.17071956,0.4419203,-1.1150479,-2.5145984,8.745823,-2.255902,-1.4861329,-3.3711238,0.2856427,-1.0312593,-0.227875,-1.3646019,12.683248,-5.1372213,-1.1875714,5
12374,-0.04429605,-0.22587231,0.6542217,-1.2371769,-2.4398181,8.349005,-2.1613803,-1.4087175,-3.3134065,0.36026666,-1.131628,-0.47227997,-1.2902209,13.015545,-5.6971865,-1.0142126,5
12375,-0.2114192,-0.31387714,0.66253084,-1.2299185,-2.4556632,8.050732,-2.0695662,-1.2701472,-3.1650317,0.5783947,-1.7964698,-0.45553082,-1.1117067,12.734154,-5.6834235,-0.8192433,5
12376,-0.16300625,-0.34579837,0.8047854,-1.260551,-2.3329716,7.6528826,-1.9734198,-1.1345272,-3.017043,1.0101149,-1.8069104,-0.62601304,-1.213543,12.526327,-5.652563,-1.1047087,5
12377,-0.30302936,-0.42450675,0.89449245,-1.267276,-2.3199615,7.871764,-1.9419454,-1.2828058,-2.8710477,1.4834905,-2.0799298,-0.14586395,-1.5838432,12.60088,-5.7101717,-1.4725281,5
12378,-0.5056658,-0.8961676,-0.7648379,-1.0714068,-2.1122825,8.117496,-1.7432641,-0.24534962,-3.813586,1.1498262,-1.3384843,-1.2234484,-1.1024852,14.276626,-6.3832564,-1.2553909,5
12379,-0.42934152,-0.9692529,-0.79746693,-0.8552984,-2.0181124,7.872946,-1.7330397,-0.18357497,-3.9130733,1.2765446,-1.6855192,-1.00202,-1.132162,14.118598,-6.533377,-0.97013175,5
12380,-0.38805902,-0.88787377,-0.8496847,-0.74570227,-2.1938648,7.879059,-1.7340802,-0.42730635,-3.723335,1.4495703,-2.031085,-0.9692674,-1.3282067,13.931312,-6.043734,-1.2018725,5
12381,-0.34585786,-0.938392,-0.9363279,-0.73390186,-2.1731694,8.089718,-1.8857471,-0.47382557,-3.9177806,1.3704405,-2.2063882,-0.39673162,-1.4538951,13.654136,-6.054667,-1.0843956,5
12382,-0.38804686,-0.8311335,-0.91055053,-0.73780715,-2.1543794,7.6937203,-1.7528753,-0.19890748,-3.7186878,1.6686094,-1.9534943,-0.9723548,-1.1750054,13.526823,-6.09272,-1.3991872,5
12383,-0.29377514,-0.84993124,-0.83408326,-0.6587936,-2.1067572,7.6675982,-1.6673019,-0.17743783,-3.7053096,1.6909182,-2.5140793,-0.6168058,-1.0668128,12.909079,-6.1321983,-0.9638729,5
12384,-0.31849313,-0.7492036,-0.7721227,-0.85935926,-2.0575318,7.8350854,-1.8643703,-0.2618888,-3.6432583,1.5701389,-2.6776545,-0.6841444,-1.2535657,13.192182,-5.765498,-1.3466936,5
12385,-0.33472067,-0.79220945,-0.6559839,-0.7232145,-2.060886,7.8767114,-1.840191,-0.4082687,-3.8130515,1.6143727,-2.7231088,-0.5598827,-1.1696541,13.378855,-6.14999,-1.14211,5
12386,-0.38513944,-0.6173408,-0.67500144,-0.812095,-2.0501285,7.921694,-1.9971284,-0.2558833,-3.6922092,1.429421,-2.6979692,-0.4047947,-1.1863755,13.209135,-5.9202366,-1.275335,5
12387,-0.22312534,-0.5634028,-0.60261405,-0.6622576,-2.0939245,7.842617,-1.880658,-0.40881208,-3.7645495,1.3663244,-2.8834653,-0.5682923,-0.881545,12.5911045,-5.622339,-0.9898503,5
12388,-0.14507648,-0.56504476,-0.50008065,-0.9694329,-2.1267474,7.880726,-1.7517202,-0.5868824,-3.8783753,1.3478386,-2.7838948,-0.8456835,-1.2423134,13.161944,-5.4632545,-1.503588,5
12389,-0.21120933,-0.6991564,-0.63128585,-0.86581355,-2.1325226,8.148112,-1.8812901,-0.5804447,-3.8535461,1.1926095,-3.0694766,-0.22356291,-1.2370247,13.388971,-6.1330934,-1.050079,5
12390,-0.10751141,-0.7369962,-0.67906266,-1.0294776,-2.1069276,8.073165,-1.9076092,-0.5699675,-4.0952497,1.1136756,-3.2788744,-0.18709505,-0.8227114,13.884045,-6.990621,-0.6996412,5
12391,-0.10131595,-0.6863537,-0.68769246,-1.0486128,-2.08894,8.584449,-2.162071,-0.6510732,-3.934203,0.82957846,-3.219887,0.024406359,-0.9702651,13.842005,-6.849727,-0.4882482,5
12392,-0.13524297,-0.6728603,-0.3672488,-1.3402278,-2.032406,8.076459,-1.3479922,-0.55926114,-3.899831,1.113309,-3.0611448,-0.27329695,-1.0453823,13.859956,-6.872482,-1.0159671,5
12393,-0.08707615,-0.643201,0.07284598,-1.703141,-1.8762461,8.252331,-1.5859474,-0.55316275,-3.5615687,0.930054,-2.862082,-0.046920925,-1.1555986,13.439045,-6.500453,-1.1131253,5
12394,-0.045077257,-0.6497811,0.18565668,-1.7720231,-1.9992545,8.25217,-1.1697993,-0.847394,-3.9275336,1.0322156,-3.1132748,-0.20316848,-1.3076323,14.080472,-6.457621,-1.4723425,5
12395,-0.10985332,-0.6288365,0.16869603,-1.869353,-1.6799015,8.068049,-1.4285529,-0.5238206,-3.5617063,1.1430287,-2.8991168,0.01959072,-1.5114732,13.252718,-5.972404,-1.421596,5
12396,-0.107476376,-0.6287734,0.0889958,-1.7768035,-1.7796112,8.435332,-1.8701146,-0.7295412,-3.3238807,1.1630529,-2.6079865,-0.059200317,-1.813303,12.876783,-4.923957,-2.0656986,5
12397,-0.09239677,-0.5840523,0.11595784,-1.8394755,-1.657869,8.232473,-2.0044425,-0.5748456,-3.5173402,1.0761919,-2.4627018,-0.049981974,-2.0535395,13.873222,-5.616033,-2.053075,5
12398,-0.06899702,-0.48953167,0.18562283,-1.8990068,-1.7049688,7.9761353,-1.7977036,-0.55175245,-3.5949628,0.9535038,-2.780259,-0.050230138,-1.7760711,14.153722,-5.814591,-2.2472086,5
12399,-0.16185865,-0.7073049,0.12527357,-1.7961874,-1.6724088,8.209273,-1.8535205,-0.6216821,-3.6614156,1.2352258,-2.4713104,-0.098551214,-1.9987748,14.074209,-5.9813304,-2.0666935,5
12400,-0.12829328,-0.7301466,0.09545119,-1.7449629,-1.7646371,8.380365,-1.7660724,-0.654059,-3.7139783,1.0436122,-2.4881423,0.35516715,-2.0588224,14.116133,-5.8533316,-2.2492313,5
12401,-0.07903742,-0.57626796,0.38045833,-1.9573314,-1.5819402,8.132533,-1.7143104,-0.6207958,-3.6976407,1.3418193,-2.4725826,-0.028738722,-1.6557989,13.8741455,-6.0392966,-2.1697752,5
12402,-0.0887549,-0.64666724,0.76095206,-1.9345021,-1.7078911,8.188864,-1.5900747,-0.84742314,-4.030935,1.2706438,-2.590066,-0.35597402,-1.1635073,14.46333,-6.896763,-1.8312522,5
12403,-0.091431834,-0.5147712,0.7392768,-2.1589131,-1.496647,7.892997,-1.9262277,-0.6165637,-3.8701012,1.4157349,-2.6719537,-0.3490399,-1.5717134,13.908373,-6.0752416,-1.8532467,5
12404,0.013667531,-0.5172575,0.7910953,-2.1318529,-1.6377481,7.9547586,-1.8176724,-0.5811518,-3.6798198,1.2885062,-2.676625,-0.10292645,-1.4863126,13.66734,-5.9247026,-1.725583,5
12405,0.048629634,-0.509809,0.706948,-2.323418,-1.6224605,7.8667684,-1.7152362,-0.5799122,-3.7155647,1.4255662,-2.3288398,-0.19957498,-2.0631053,13.570665,-5.37814,-2.3146048,5
12406,0.07467649,-0.3994472,0.578711,-2.4527082,-1.4807035,7.2981873,-1.560731,0.029275533,-3.8103478,0.8386827,-2.5124948,-0.07145518,-1.9047414,14.216061,-5.7530265,-2.0686066,5
12407,0.19412544,-0.43207204,0.4458495,-2.4873617,-1.434952,7.572326,-1.4836259,-0.007825654,-3.6661355,1.2618229,-2.1883624,0.008003697,-1.9650729,13.321322,-5.130564,-2.3608043,5
12408,0.30979705,-0.30388647,0.65640646,-2.6443312,-1.5094787,7.853369,-2.155946,-0.034317013,-3.8926053,0.93026525,-2.6883867,-0.27384445,-1.376388,14.674736,-6.403594,-1.835385,5
12409,0.111355714,-0.4016361,0.23764615,-2.3944252,-1.423215,7.603377,-1.7560515,0.19610997,-3.9052696,1.6656774,-2.5715837,-0.21127266,-1.510096,13.705351,-6.173941,-1.7532374,5
12410,0.13763589,-0.41026923,0.26438552,-2.465623,-1.3561031,8.029651,-2.2642856,0.18357937,-4.706998,0.97761136,-2.6316586,-0.24673054,-1.6824303,15.091462,-6.1505017,-1.9584275,5
12411,0.078043945,-0.39749756,0.11996375,-2.326994,-1.3021983,7.8493023,-2.0234704,0.34244147,-4.577667,1.0979054,-2.688808,-0.11479734,-1.7606914,14.797121,-5.8743057,-2.126976,5
12412,0.14703003,-0.34312338,0.26829407,-2.431319,-1.3898255,7.916516,-2.3240812,0.16419926,-4.5296063,1.0523473,-2.7581496,-0.14217542,-1.2109432,14.831716,-6.5291185,-1.8711143,5
12413,0.008625321,-0.6137258,0.2804917,-2.1995497,-1.5122716,7.8493047,-1.9517151,-0.024081048,-4.675968,0.96721894,-2.6670403,-0.3559783,-0.9400212,15.084347,-6.800295,-1.829281,5
12414,-0.045359306,-0.7083875,0.30344597,-2.1682665,-1.5303105,7.667377,-1.567823,-0.04553848,-4.422031,0.6471732,-2.7580082,-0.2056401,-0.9123438,15.202644,-6.9994335,-1.7129995,5
12415,-0.079889335,-0.6148601,0.34347767,-2.1080737,-1.5799884,7.795691,-1.7755561,-0.11329412,-4.7748356,0.5007453,-2.4924202,0.03466174,-1.0051292,15.464922,-6.903441,-1.8801192,5
12416,-0.28497362,-0.76522636,0.295175,-1.962094,-1.6015233,7.672034,-1.5548185,-0.2611476,-4.420395,0.05531928,-2.2660646,0.35375613,-0.9793976,15.21702,-7.0187078,-1.9350572,5
12417,-0.3235048,-0.6053561,0.2784219,-1.9013546,-1.631855,7.655827,-1.5787174,-0.33650613,-3.9722757,0.5456599,-2.4427602,0.18010084,-0.6844901,14.624969,-7.041547,-1.7792903,5
12418,-0.38661158,-0.6135888,0.33236638,-1.8710986,-1.5248898,7.502407,-1.5820398,-0.381326,-3.7704775,0.33062348,-2.2541766,0.40785193,-1.0998731,14.798242,-6.857926,-2.0137782,5
12419,-0.30970818,-0.5807838,0.26066682,-1.983115,-1.4151275,7.4627643,-1.6914915,-0.10001476,-4.4648247,0.87845755,-1.9808049,-0.50480413,-0.64194113,14.94581,-7.0463457,-2.2210162,5
12420,-0.34953266,-0.69158053,0.37439302,-1.8917544,-1.3708258,7.519752,-1.680788,-0.3357825,-4.243232,0.6709869,-1.7880751,-0.18286543,-1.1707237,15.151919,-6.821843,-2.3433514,5
12421,-0.3113196,-0.64791155,0.34723496,-1.8135029,-1.4572462,7.555902,-1.5303746,-0.2553281,-4.1885657,0.69116503,-1.7461952,-0.52210474,-0.9347537,14.384729,-6.1908116,-2.2808495,5
12422,-0.36365438,-0.72973937,0.024110336,-1.7659316,-1.583146,8.266088,-1.9157053,-0.55419904,-4.258965,0.8102091,-1.9564842,-0.23732018,-1.0084711,14.958511,-7.061425,-2.0217698,5
12423,-0.3487874,-0.7518726,0.1635852,-1.8348966,-1.7176254,8.376059,-1.9241533,-0.6252724,-4.121922,0.726212,-1.8189658,-0.5348734,-1.0027912,14.818806,-6.59599,-2.1438034,5
12424,-0.13158035,-0.9345249,-0.29017216,-1.4337677,-1.9659039,8.563231,-1.7890795,-0.8669603,-3.934534,0.47869122,-2.0550106,0.16194065,-1.1065366,14.806741,-7.2338285,-1.5289598,5
12425,-0.18001133,-0.85331464,-0.33528003,-1.4438131,-1.9040015,8.89382,-2.1418383,-0.82993245,-4.1222057,0.749734,-1.9400928,0.18709718,-1.4304543,14.49885,-6.4662848,-1.6108658,5
12426,-0.031640537,-0.8869065,-0.47028443,-1.2271547,-1.9279628,8.64062,-2.1830733,-0.8240134,-4.1281595,0.74804187,-1.9795252,0.2567718,-1.3082392,14.367958,-7.0457077,-1.2522494,5
12427,-0.17279086,-0.72061646,-0.5840183,-1.1637433,-1.8925669,8.596783,-2.167007,-0.6702136,-4.3821383,0.36184642,-1.4647505,0.10914685,-1.4542581,14.5729,-6.5495715,-1.4643774,5
12428,-0.20265424,-0.88263077,-0.48179778,-1.1935347,-1.8396511,8.2251835,-2.136408,-0.639922,-4.1291966,0.51057494,-1.6489315,0.6044753,-1.6267023,14.592569,-6.9751344,-1.4294286,5
12429,-0.1243831,-0.7757985,-0.3375545,-1.0732732,-1.787357,8.317213,-2.1104853,-0.5728556,-4.111566,0.52017325,-1.3660351,0.42475623,-1.9372342,14.124217,-5.988315,-1.954858,5
12430,-0.18923953,-0.9565135,-0.3707951,-0.9511077,-1.7413665,8.274388,-2.0679321,-0.50824857,-4.1086435,0.30290782,-0.97436076,0.0685917,-1.4906515,14.100602,-6.4290786,-1.6139419,5
12431,-0.18364456,-0.90240526,-0.22246093,-0.9460208,-1.7544534,8.062977,-1.968235,-0.54236364,-4.2079816,0.15111186,-0.42426753,0.12826969,-1.6345729,13.605068,-5.4936905,-1.8034606,5
12432,-0.1947797,-0.80573577,-0.3287708,-0.9754211,-1.9581993,8.346513,-2.1119504,-0.86168945,-4.0945234,-0.163511,-0.64053756,0.44962907,-1.9714639,13.48229,-5.1594114,-1.678246,5
12433,-0.21701488,-0.8365305,-0.31363198,-0.79455155,-1.9110466,8.623184,-2.342836,-0.77029485,-4.503058,-0.26288462,-0.27708787,0.26296723,-2.2226052,13.930557,-4.6398377,-2.1341276,5
12434,-0.2505945,-0.71306515,-0.42130417,-0.751464,-1.9836216,8.607678,-2.4395926,-0.665709,-4.5419216,0.022518614,-0.3953994,0.3594656,-2.033397,13.927114,-4.947531,-2.0637267,5
12435,-0.137855,-0.55271566,-0.2677922,-1.138218,-2.0046623,8.974383,-2.5429504,-0.76370883,-4.4044876,-0.3716086,-0.11556767,0.15353398,-2.4343555,13.883722,-4.6036825,-1.6374439,5
12436,-0.07749995,-0.56649256,-0.5556162,-0.9056514,-2.424006,8.563574,-2.11547,-1.0872508,-4.4213805,-0.34273273,-0.40585685,0.29064786,-1.9323463,13.765491,-5.394501,-1.2422417,5
12437,-0.005713962,-0.4585294,-0.15744756,-1.1277469,-2.0937212,9.223325,-2.3627195,-1.017911,-4.2875953,-0.664839,-0.16188711,0.43731743,-2.455916,13.735109,-4.925928,-1.259175,5
12438,-0.0575018,-0.51929283,-0.03653535,-1.2798507,-1.9416004,8.644043,-2.1170585,-0.79054123,-4.3701525,-0.7382608,-0.37489313,0.8199142,-2.2744431,13.800905,-5.122081,-1.2012202,5
12439,0.101403765,-0.82834315,0.30103734,-1.1105183,-2.063219,8.874859,-2.1509092,-1.1360441,-4.694461,-0.8980817,0.21401669,0.005694285,-2.1858265,14.184316,-4.8113823,-1.1532363,5
12440,0.009374969,-1.158549,0.38341478,-1.2808863,-2.1406775,8.424564,-2.0799084,-0.77355,-4.23402,-0.941727,0.0063587576,0.34910458,-2.369377,13.486525,-4.422649,-1.383166,5
12441,-0.07458817,-1.2162523,0.52125335,-1.4310848,-2.1097596,8.092916,-1.6794013,-0.8360199,-4.0770135,-0.6041408,-0.3920688,0.28593266,-2.2514803,13.627788,-4.8593426,-1.0806046,5
12442,-0.05697699,-1.0634403,0.54195905,-1.5109792,-2.123396,8.336685,-1.6459012,-1.0549685,-4.227521,-0.87185633,-0.3209024,0.09289472,-2.0484352,14.311167,-5.1333075,-1.2030201,5
12443,-0.13143346,-1.0975115,1.0504383,-1.6867707,-2.03103,8.1725025,-1.51167,-1.3944215,-4.051288,-0.1474537,-0.16851734,-0.2559756,-1.738514,14.008737,-5.3734846,-1.1699744,5
12444,-0.20603311,-1.1209848,0.86524636,-1.4534826,-1.8507601,7.4449706,-1.0880157,-0.93023807,-4.168777,-0.78604203,0.28581333,-0.58823967,-1.7590377,14.103556,-5.096806,-1.0249578,5
12445,-0.09803634,-0.8227023,0.85602146,-1.6683553,-2.0647185,7.3653774,-1.1704253,-1.2599735,-3.8970847,-0.28080198,-0.115925044,-0.8584944,-1.568659,13.831386,-4.932904,-1.0839722,5
12446,-0.39702654,-0.9991484,0.2658152,-1.5385351,-1.9986223,7.7291036,-1.313593,-1.0549136,-3.9527314,-0.4855918,-0.23168644,-0.8185308,-1.6077015,14.138501,-4.428642,-1.7925575,5
12447,-0.4638445,-0.9405794,0.2077739,-1.6196538,-2.1133282,7.975471,-1.3602856,-1.1901952,-3.7843373,0.12627079,-0.24137262,-1.2975407,-1.7675145,13.866019,-4.1735296,-2.0385542,5
12448,-0.32501584,-0.85490745,0.089811176,-1.5397401,-2.1488235,7.758616,-1.2281924,-1.1187481,-3.9938102,-0.033567466,-0.4231785,-1.2467885,-1.1276946,14.403954,-5.4517565,-1.5795242,5
12449,-0.37739414,-0.7400873,0.050401513,-1.5960573,-2.1125522,7.1663265,-0.881254,-0.9224721,-4.0115027,0.36222973,-0.6133078,-1.1177505,-1.2531188,14.183314,-5.327397,-1.5273712,5
12450,-0.41727793,-0.8635103,-0.2647223,-1.4704597,-2.0804925,7.7709446,-1.1950414,-0.6771801,-3.7784348,0.71120375,-0.82515633,-1.6793314,-0.9945783,14.251659,-5.8890815,-1.2519087,5
12451,-0.4917946,-0.85535645,-0.40803996,-1.3738561,-1.9693247,7.5327306,-1.5089775,-0.39964306,-3.9601517,1.2084495,-0.9713249,-1.5709292,-1.0409137,13.716319,-5.6394296,-1.0153964,5
12452,-0.4040209,-0.930523,-0.74658805,-0.93535227,-2.277558,8.552807,-1.761763,-0.6886621,-3.82317,1.2099547,-1.1109947,-1.6282887,-1.0954107,14.111575,-6.044022,-1.1834207,5
12453,-0.51386124,-0.85478276,-0.6532338,-1.1298043,-2.1150155,8.217135,-1.7377468,-0.42218268,-3.9355059,1.2520424,-1.2713599,-0.81635267,-1.6450609,14.333538,-6.022913,-1.3931419,5
12454,0.38740492,-0.35549232,0.6736497,-1.6900727,-2.522078,7.424649,-1.4095507,-1.5652308,-3.2405198,0.9497087,-0.01937294,-1.4752253,-1.1664119,13.924198,-5.4464893,-2.9908144,5
12455,0.40754098,-0.27053353,0.49724326,-1.5594932,-2.5447905,7.3867636,-1.3683561,-1.5185931,-3.1216211,0.5126926,0.3249042,-1.4064703,-1.1409144,13.58213,-5.3850136,-2.7447202,5
12456,0.49939263,-0.092485845,0.5313361,-1.6575185,-2.514893,7.6600084,-1.6872133,-1.3608882,-3.1820414,0.67460686,0.055419505,-1.2349539,-1.4796399,13.950579,-5.442937,-2.8594513,5
12457,0.49234188,-0.04905506,0.5019043,-1.7116275,-2.4598286,7.546957,-1.5193558,-1.498477,-3.0266788,0.2800051,0.44787413,-1.0458204,-1.6340349,13.264192,-4.7468143,-3.347444,5
12458,0.48820874,0.0053038136,0.50878394,-1.6202412,-2.3655863,7.581174,-1.5050789,-1.4541276,-2.8917482,0.51386887,0.17704137,-1.3472059,-1.8166713,13.569544,-4.8008013,-3.1961138,5
12459,0.51376086,-0.013280353,0.6129922,-1.769239,-2.4573255,7.670755,-1.4951288,-1.4291575,-3.337359,-0.48825923,0.66787094,-1.1044819,-1.8539289,14.0332155,-4.857404,-3.068793,5
12460,0.43583858,0.039949194,0.72904223,-1.7257283,-2.298068,7.675155,-1.4984761,-1.3363214,-3.2260103,-0.26750246,0.2044485,-0.82798535,-2.3739238,14.659631,-4.806749,-3.1394217,5
12461,0.4910057,0.08021073,0.78111815,-1.8675765,-2.4505384,7.6285615,-1.4544427,-1.5760651,-3.403018,-0.5778461,0.53880274,-1.1506679,-2.2301197,14.641351,-4.9405065,-2.9493167,5
12462,0.4873703,-0.01682291,0.6192876,-1.758431,-2.405593,7.759625,-1.4980682,-1.6236975,-3.4196925,0.0007033143,0.2545656,-1.3555214,-2.130235,14.796301,-4.946672,-2.921455,5
12463,0.52831984,0.020469205,0.6685799,-1.7832751,-2.5879526,7.712726,-1.3730507,-1.7719848,-3.5277667,-0.5340232,0.56400245,-1.5752388,-1.9264233,14.461524,-4.6074734,-3.1135218,5
12464,0.47583345,-0.114185914,0.7200759,-1.772217,-2.4335873,7.7123375,-1.3986717,-1.6786443,-3.5883586,-0.088525765,-0.061075862,-1.3553082,-2.0643346,15.406042,-5.0329847,-3.1326563,5
12465,0.44573134,-0.17459139,0.69360477,-1.8155739,-2.5394363,7.738556,-1.570445,-1.6721411,-3.7909114,-0.892281,0.37474936,-1.3121624,-1.8454019,14.869527,-4.607162,-2.9367473,5
12466,0.30254966,-0.37563458,0.5160852,-1.5732572,-2.6684554,7.9693804,-1.5701705,-1.7510322,-3.7383723,-0.48106536,0.3795064,-1.4220806,-2.261962,15.52753,-4.942322,-3.2008076,5
12467,0.2649071,-0.40296835,0.62655926,-1.5609899,-2.6696568,7.82087,-1.4753064,-1.8045431,-3.6880083,-1.0673895,1.2267208,-1.569713,-1.6931871,14.62768,-4.54918,-3.2299168,5
12468,0.23827505,-0.34888726,0.6942281,-1.6189747,-2.5706236,7.9122148,-1.5026973,-1.7792695,-3.6101415,-0.7683926,0.555844,-1.002915,-2.1522784,14.676897,-4.4078054,-3.178768,5
12469,0.33143944,-0.23791207,0.57482773,-1.6748981,-2.6050282,7.827329,-1.5007523,-1.6903484,-3.7164829,-0.9263645,0.94645274,-1.2680104,-1.7522086,14.2296095,-4.2685018,-3.10426,5
12470,0.35665607,-0.26236117,0.41535103,-1.6490408,-2.607323,8.037398,-1.5917252,-1.615332,-3.7232103,-0.83264625,0.64865386,-1.3690418,-2.1440008,15.094635,-4.4396896,-3.4693832,5
12471,0.27368113,-0.32258403,0.2252338,-1.33016,-2.652528,8.021784,-1.6100334,-1.6536077,-3.65925,-1.0422472,0.86799866,-1.3420296,-1.9432484,14.579921,-3.8470469,-3.4129999,5
12472,0.3743679,-0.121125944,0.169891,-1.5254673,-2.8148217,8.265168,-1.718594,-1.5965506,-3.601449,-1.1684375,0.8221625,-1.4200321,-2.1203938,14.267346,-3.7823162,-3.430454,5
12473,0.38406143,-0.14895618,0.23891552,-1.4949683,-2.7856746,8.403139,-1.8490263,-1.4900348,-3.707942,-1.4258993,0.88976747,-1.1411572,-1.7885013,14.14306,-4.0272207,-3.1411717,5
12474,0.42627195,-0.13438112,0.08261116,-1.5281348,-2.851337,8.422627,-1.774182,-1.6160936,-3.488959,-0.8878536,0.78476816,-1.6252856,-2.1355,14.010363,-3.7674575,-3.177004,5
12475,0.37527156,-0.1637083,0.053613458,-1.4498036,-2.8629746,8.420293,-1.7387288,-1.4561391,-3.5797966,-0.7338008,0.9980613,-1.53828,-1.8534235,13.939288,-3.9797,-3.3749115,5
12476,0.51420873,-0.066496775,0.051473502,-1.6463814,-2.8588734,8.2792635,-1.7279919,-1.5212388,-3.5336,-0.5647305,0.72877836,-1.7222478,-1.8868493,14.232046,-4.251429,-3.3240814,5
12477,0.55931264,-0.0279478,0.20411247,-1.6752837,-2.9818528,8.234798,-1.7673911,-1.5370592,-3.439738,-0.6305777,0.78637785,-1.7912462,-1.5307523,13.893965,-4.264811,-3.2825336,5
12478,0.50396335,-0.07357776,0.11444211,-1.6093255,-2.9183626,8.25591,-1.7800908,-1.5172505,-3.5977902,-0.041659884,0.37303072,-1.7869819,-1.793587,14.046893,-4.4624267,-3.0465314,5
12479,0.6258214,0.09170395,0.020348746,-1.74654,-2.9600935,8.37449,-1.7651721,-1.68615,-3.9403708,-0.27520862,0.40248966,-1.741606,-1.6527883,14.671174,-4.703747,-2.8854365,5
12480,0.6514463,0.10681695,0.002099488,-1.7529001,-3.0706968,8.444824,-1.8495641,-1.8085779,-3.7975662,-0.14268585,0.23172168,-1.5148997,-1.5576049,14.075273,-4.7149754,-2.7270772,5
12481,0.6726798,0.105587475,-0.22734101,-1.6376618,-3.1123414,8.456788,-1.769267,-1.8281629,-3.8727202,-0.5221299,0.5534364,-1.3971887,-1.5285611,14.375713,-4.876991,-2.74371,5
12482,0.5200496,0.013884915,-0.088378966,-1.6061013,-3.107224,8.496178,-1.9110279,-1.7555612,-3.6678264,0.45332393,-0.3246863,-1.311309,-1.6341211,13.366465,-4.681055,-2.7039478,5
12483,0.44296288,-0.10952544,0.1839255,-1.6396401,-3.0466886,8.4096775,-1.7873167,-2.0103505,-3.4868357,0.5408097,-0.39017648,-0.87746984,-1.61172,13.153577,-4.832291,-2.772929,5
12484,0.555547,0.012059664,0.07301514,-1.6453886,-3.2239587,8.636654,-1.8897187,-2.0029073,-3.6705723,0.3209716,-0.24869536,-0.9285149,-1.3764559,12.918244,-4.7169404,-2.519842,5
12485,0.4122064,-0.05223055,0.15695094,-1.5523459,-3.1589684,8.732451,-1.9854909,-1.9754262,-3.7179236,0.23382826,-0.34604955,-0.80107015,-1.611999,13.457592,-4.866247,-2.598652,5
12486,0.31903842,-0.13318259,0.20686676,-1.4679576,-3.1945922,8.515101,-1.8644755,-1.9297491,-3.6808932,0.52227324,-0.50887436,-1.2354712,-1.4636755,12.703269,-4.786334,-2.370261,5
12487,0.2312065,-0.1802287,0.24629961,-1.4383079,-3.2398226,8.376382,-1.5045975,-1.9372672,-3.5572453,1.1796238,-0.62658626,-1.1100311,-1.4512835,12.663308,-4.8725824,-2.6212645,5
12488,0.49637473,-0.039454684,0.19850549,-1.593061,-3.4085054,8.537437,-1.7427206,-2.1384351,-3.5576093,1.536747,-0.7124552,-1.0248536,-1.5231404,12.930138,-5.1599116,-2.8449125,5
