,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
2242,-2.6079729,-2.7537694,1.6216733,1.2278303,-1.6034793,9.275714,-2.3043263,-0.7205707,-3.2318952,-0.3571811,-0.61644447,-1.6938906,-1.7816784,14.596812,-6.013425,-2.6008315,5
2243,-2.350838,-2.6075034,1.9032556,1.3400973,-1.3151944,8.4438305,-2.1271827,-1.0668695,-3.2891855,-0.29157847,-0.84858006,-0.9938313,-1.6191518,15.130465,-6.7362523,-2.743292,5
2244,-2.3709483,-2.6175897,2.0231006,1.4351277,-1.3309073,8.268341,-2.0550191,-0.9988705,-3.3639386,-0.26393825,-0.945838,-1.0648052,-1.6472002,14.435546,-6.1452727,-2.6296601,5
2245,-2.3209782,-2.499675,2.0119867,1.4796828,-1.3945769,8.210933,-2.1667285,-1.1642561,-3.3649485,-0.20002258,-0.7346472,-1.3663008,-1.328534,14.30917,-5.956646,-2.594729,5
2246,-2.2553632,-2.403113,1.9671228,1.6564395,-1.26944,7.987943,-2.050026,-1.1933677,-3.6046054,-0.21288335,-0.7467234,-1.6672065,-0.84232664,13.884549,-5.5889535,-2.3868582,5
2247,-2.4583821,-2.5206623,1.5503834,1.4956527,-1.6591729,9.059174,-2.1829734,-1.0749515,-3.68687,-0.38890138,-0.961754,-1.2823901,-0.9047793,14.2784195,-5.8733816,-2.340436,5
2248,-2.408662,-2.5897653,1.4387707,1.417265,-1.762954,9.340986,-2.1369636,-0.78073514,-3.3885033,-0.2556813,-1.0956213,-1.2962165,-0.43484333,13.395422,-5.7072577,-2.2102792,5
2249,-2.383606,-2.499116,1.5563369,1.2938596,-1.70558,8.9893265,-2.1676972,-0.9260838,-4.0606065,-0.5876488,-1.420693,-1.1761518,-0.22608575,14.869149,-6.8917522,-1.7622038,5
2250,-2.3364599,-2.530272,1.4492671,1.3093958,-1.5540473,8.983404,-2.1405594,-0.56363297,-3.7404377,-0.56891173,-0.7019411,-1.9404522,-0.18025894,13.581844,-5.2997828,-2.3379712,5
2251,-2.5138383,-2.394529,1.4342853,1.121573,-1.6896397,9.31582,-2.1607504,-0.7247367,-3.9132087,-0.5397629,-0.4282367,-1.9942578,0.070531994,14.03318,-5.790537,-2.6915367,5
2252,-2.6223178,-2.4921837,0.8757934,1.2509457,-2.0791328,10.423072,-2.3045356,-0.4947809,-4.1016426,-0.4268439,-0.38203022,-1.982662,0.31900626,13.778452,-5.362494,-2.9010658,5
2253,-2.573761,-2.5970345,0.7536785,1.3089806,-2.1989992,10.703452,-2.3870928,-0.69290495,-4.5270658,-0.67807364,-0.6152039,-1.670416,0.98903036,14.069054,-6.2330027,-2.5242834,5
2254,-2.5955758,-2.74971,0.52265006,1.3552974,-2.2209413,10.794518,-2.1710196,-0.30618912,-4.656176,-0.6490266,-0.5378218,-1.3102055,1.08989,13.644334,-6.237011,-2.4783676,5
2255,-2.3959367,-2.3273368,0.37545124,1.267578,-2.428796,10.783222,-2.178258,-0.7187376,-4.5779715,-0.32318887,-0.9323527,-1.3943441,1.4024177,13.343088,-6.2568607,-2.324788,5
2256,-2.4814506,-2.5197399,0.27650738,1.3238754,-2.3671632,10.508003,-1.9166169,-0.1278946,-4.5159965,-0.28400427,-0.68567926,-1.7748178,2.004178,12.423803,-5.896788,-2.2007225,5
2257,-2.351568,-2.3048375,0.31279445,1.186412,-2.3299844,10.192415,-1.8753709,-0.43946502,-4.6269436,-0.20606703,-1.0705183,-1.923717,1.8893012,13.125148,-5.9890766,-2.133854,5
2258,-2.526559,-2.5292058,0.28743067,1.188954,-2.6532621,10.980634,-1.8244292,-0.4134931,-4.2670646,0.10793651,-1.0605501,-1.7499337,1.6557629,12.374646,-5.6448216,-2.3753006,5
2259,-2.0327823,-1.7347891,0.31186554,0.70290273,-2.5614154,9.810616,-1.5819491,-0.80893826,-4.0259533,0.4163661,-1.8181669,-1.3206329,1.0065126,12.297391,-5.8413672,-2.1486254,5
2260,-2.1252406,-2.0829895,0.23311462,0.9406954,-2.8102105,10.499254,-1.5040796,-0.7137289,-4.336113,0.6950579,-1.4520141,-1.731717,1.6891208,11.868674,-5.8220186,-2.0225198,5
2261,-2.0273676,-1.9457631,0.43559012,0.94965553,-2.6736834,9.620082,-1.2294576,-0.86592174,-3.954438,1.0417551,-1.866516,-1.7991576,1.6696343,11.766404,-6.20321,-1.6274897,5
2262,-1.8606879,-1.8083979,0.5463072,0.8945296,-2.7238576,9.693196,-1.1949201,-1.0733999,-4.1422887,0.80643374,-1.9940816,-1.5285802,2.0581944,11.556088,-6.3006577,-1.9722441,5
2263,-1.8182803,-1.5989983,0.5332777,0.6453551,-2.5662055,9.434886,-1.2076902,-0.9798979,-4.078077,0.24036562,-2.0319464,-1.6109934,1.4055271,12.458387,-5.8730664,-2.2191467,5
2264,-1.7404913,-1.5692176,0.6750413,0.62473637,-2.4029179,8.999999,-1.1654288,-1.100672,-4.3025527,0.52766347,-1.912054,-1.6857829,0.90435475,12.632766,-5.9238887,-2.1068356,5
2265,-1.8953823,-1.9476106,0.95890504,0.7945145,-2.5413446,9.373121,-1.0825626,-1.1535468,-4.5258026,0.10573269,-2.0536115,-1.4780616,0.59614855,13.998273,-6.513143,-1.5152371,5
2266,-1.8690774,-1.9624487,1.2632054,0.6866539,-2.2716553,8.959647,-1.2666047,-1.2970682,-3.9407504,0.18308052,-1.7231376,-1.0783194,-0.071757376,12.715722,-5.5239315,-2.2808642,5
2267,-1.867595,-1.9912937,1.3345989,0.6457934,-2.1954978,8.854805,-1.2001352,-1.3878385,-4.00232,0.14972624,-1.8201548,-1.1080418,-0.3487287,13.505347,-5.995289,-1.8484594,5
2268,-1.8118848,-2.023811,1.4421251,0.70126545,-2.037403,8.459139,-1.185303,-1.4126577,-3.897872,0.35245442,-1.8749768,-0.8724852,-0.83818066,13.23767,-6.283054,-1.5446367,5
2269,-1.8271365,-2.3261874,2.5085995,0.95063347,-1.7277472,7.780039,-1.5508208,-1.6280221,-3.8114235,0.15428114,-1.7561958,-0.8747318,-0.9214748,13.096226,-6.2128944,-1.4496633,5
2270,-2.067137,-2.5521247,3.1514359,1.0068808,-1.3300028,7.4223437,-2.0046656,-1.5828425,-3.0166883,0.09450612,-1.6348823,-1.0908974,-1.1172693,12.374777,-5.348611,-1.9263546,5
2271,-2.9980698,-3.4831915,2.1740353,0.98254603,-1.705718,9.2020645,-1.6507473,-0.58611834,-2.6323102,-0.7923429,-0.66035146,-0.9930475,-1.7809918,10.587037,-4.066902,-2.1740282,5
2272,-3.0311596,-3.5288408,2.063344,0.9554611,-1.7475649,9.159822,-1.5874859,-0.48590395,-2.7702572,-0.9678159,-0.7099215,-0.98930585,-1.4288201,11.031561,-4.366264,-1.9717499,5
2273,-3.0312002,-3.5451121,2.4153557,0.78262717,-1.6502022,9.105421,-1.6888252,-0.56422067,-2.7704403,-0.76441956,-0.6965928,-0.88297814,-1.8744563,11.151026,-4.377293,-2.153271,5
2274,-3.0895789,-3.5088413,2.4518962,0.8315441,-1.6896218,9.275525,-1.8674489,-0.6689444,-3.143862,-1.0683022,-0.5535477,-0.6601152,-1.5062599,11.493224,-4.737722,-2.2032433,5
2275,-3.092663,-3.516128,2.7453594,0.6935422,-1.7507858,9.49536,-1.9105829,-0.9246384,-3.0474215,-0.7542109,-0.7442602,-0.56056637,-1.2324086,11.037147,-4.494223,-2.4184408,5
2276,-3.1626105,-3.353854,2.6898093,0.5299082,-1.8763162,9.868226,-2.135806,-1.1806717,-3.082524,-0.46042138,-1.2803574,-0.19894303,-0.42674106,10.848897,-4.976652,-2.1224475,5
2277,-3.2027247,-3.3376331,2.7549024,0.4874601,-2.0531251,10.1457205,-2.0772827,-1.1883168,-3.172798,-0.3872902,-1.1020077,-0.56573933,-0.6827425,11.118521,-4.969649,-2.1424294,5
2278,-3.2108006,-3.2936528,2.783,0.4301119,-2.1162138,10.282081,-2.2151482,-1.3951664,-3.2031817,0.19770166,-1.3230958,-0.5262589,-0.6289818,10.948642,-5.017389,-1.9308175,5
2279,-3.0901146,-3.0034144,2.4383757,0.28489247,-2.2962608,10.783359,-2.2922564,-1.4094594,-3.1370811,0.14391333,-0.9755035,-0.9036702,-0.6828052,10.587606,-4.6646767,-1.897782,5
2280,-2.9400568,-2.6586037,2.1327221,0.23930213,-2.4201322,10.82874,-2.3066826,-1.6726491,-3.1699555,0.22373497,-0.8687274,-1.3986524,-0.55511856,10.777574,-4.4411883,-2.1005259,5
2281,-2.8446815,-2.497148,2.0701263,0.071854234,-2.4718404,11.075465,-2.328911,-1.760472,-3.0500984,0.1630669,-1.2969488,-0.94964653,-0.8623638,11.080507,-4.641816,-2.2022595,5
2282,-2.6686025,-2.0271642,1.8683221,-0.47080955,-2.496996,10.861499,-2.3497543,-1.7910876,-3.5091798,-0.48389256,-1.0835195,-0.88707274,-0.3806522,12.010739,-5.332516,-2.1767626,5
2283,-2.4547572,-1.6339263,1.3491321,-0.436362,-2.6251402,10.631115,-2.1467001,-1.8511006,-3.6558611,-0.6384051,-1.0506269,-0.6690336,-0.33012757,12.02243,-5.4948893,-2.221719,5
2284,-2.6022122,-1.8039478,1.5061307,-0.37404004,-2.693106,10.95863,-2.1916273,-1.7478068,-4.1138077,-0.8442824,-0.69594854,-0.911761,-0.16872239,12.750987,-6.1321397,-1.9242442,5
2285,-2.5103161,-1.4084256,1.0423551,-0.5533457,-2.7530127,11.190105,-2.4744925,-1.8257822,-3.6466658,-0.14792898,-1.1292349,-1.2390385,-0.005300287,11.939906,-5.4437566,-1.9773768,5
2286,-2.638242,-1.7626637,1.5059164,-0.6936508,-2.5361931,11.26262,-2.5176644,-1.7833472,-4.0525155,-0.41139,-0.9568251,-1.2735163,-0.0083797015,12.364613,-5.95456,-1.754975,5
2287,-2.4324212,-1.4860648,1.1346041,-0.5808744,-2.5983288,10.77368,-2.412696,-1.8001015,-3.75426,0.39059117,-1.2247452,-1.4200425,0.03309795,11.876582,-5.7034283,-2.1772435,5
2288,-2.4496706,-1.7605411,1.5068372,-0.35968095,-2.322339,10.214702,-2.1262407,-1.8026412,-3.6172192,0.38883042,-1.1167102,-1.738272,0.16353667,11.7065115,-5.485351,-1.8947849,5
2289,-2.5259242,-1.8479134,1.5645388,-0.37021405,-2.33099,10.32544,-2.0690475,-1.7632309,-3.3918028,0.55338293,-1.2776035,-1.5834951,0.03614595,11.176567,-5.1902413,-1.9274627,5
2290,-2.6200733,-2.4819088,2.32686,-0.01569212,-2.1904924,9.928477,-1.9421139,-1.991906,-3.6164303,0.14232793,-0.9373801,-1.8001035,-0.13957533,11.559838,-5.0557265,-1.9103154,5
2291,-2.5870547,-2.4273398,2.1928637,0.034198225,-2.0993555,9.818416,-1.9450717,-1.9658295,-3.784347,-0.026399612,-0.92554194,-1.7634563,0.12616032,11.775636,-5.3989763,-1.8024163,5
2292,-2.5408552,-2.910538,2.9590003,0.7128072,-1.8076881,8.998579,-1.8380389,-2.0167954,-3.825334,-0.015930496,-0.94191915,-1.5129799,0.3454887,12.396212,-6.1361947,-1.9215863,5
2293,-2.8705108,-2.9340117,2.790064,0.79276353,-2.0460296,9.766072,-2.0185266,-2.113238,-3.6729956,0.57488835,-1.6614403,-0.9362139,0.6459179,11.079394,-5.7373347,-1.7995417,5
2294,-2.6642118,-2.9501648,2.8811648,0.9449418,-1.8368452,8.708878,-1.752139,-2.1635196,-4.0023065,-0.046441056,-0.8669687,-1.2615691,0.16879728,11.4621525,-5.261007,-1.7641703,5
2295,-2.7889006,-2.4990232,2.205048,0.6940284,-2.2872648,9.84951,-2.0183506,-2.0555148,-4.089671,-0.13110867,-0.9429299,-1.2987103,0.12570012,11.394748,-4.985035,-1.7959076,5
2296,-2.5090482,-2.5211132,2.2128673,1.0408816,-2.3597603,9.140868,-1.5221716,-2.5138977,-3.8063147,-0.47919542,-1.2386539,-0.91711265,0.063880116,12.242197,-5.5729775,-2.08139,5
2297,-2.6009438,-2.8737218,2.8839548,1.3044728,-2.0128636,8.820717,-1.8573892,-2.391038,-3.706513,-0.5490765,-1.3544219,-0.98810554,0.094135195,11.652204,-5.52718,-1.8025879,5
2298,-2.2701402,-2.9807043,3.1274393,1.1434854,-1.8563266,7.881673,-1.4459208,-2.4729404,-3.905326,-0.9980866,-1.3542674,-0.2715901,-0.48626444,11.964989,-5.534261,-2.020479,5
2299,-2.3124652,-3.1808856,3.435724,1.2189605,-1.5263464,7.642082,-1.6205549,-2.3004022,-3.448174,-1.2752192,-0.8603245,-0.77726513,-0.90037614,11.5563,-5.074473,-1.8435045,5
2300,-2.3179262,-2.9913921,3.2119873,1.1281986,-1.6399337,7.500722,-1.3949101,-2.4825335,-3.2733438,-1.3554745,-0.8530978,-0.8395395,-1.255547,10.755687,-4.2165565,-2.0199027,5
2301,-2.417813,-3.241065,3.774141,1.4501061,-1.3264519,7.3004203,-1.7661227,-2.1220133,-3.2988443,-1.713487,-0.6680325,-1.120214,-1.4363692,11.156428,-4.3470244,-2.0135388,5
2302,-2.4851394,-3.0714157,3.1399834,1.149218,-1.6090252,7.8958955,-1.6186831,-1.9543732,-3.2704186,-1.378845,-0.7819504,-0.9408983,-1.7784568,11.191652,-4.0685716,-2.3755248,5
2303,-2.6320107,-3.4349074,3.3428378,1.2769414,-1.5404502,7.9505734,-1.6453606,-1.9491376,-3.1183887,-1.6532142,-0.64624786,-1.0011141,-1.6461966,11.572412,-4.3243446,-2.2387698,5
2304,-2.7420688,-3.5514247,3.032133,1.455435,-1.647275,8.3081045,-1.5402881,-1.7146754,-2.9442215,-1.3664534,-1.0200769,-0.5088854,-1.6494905,11.056877,-4.266235,-2.1612167,5
2305,-2.8161428,-3.7703297,3.313867,1.6474491,-1.5127716,8.228228,-1.6412321,-1.7251834,-2.804393,-1.3200938,-1.108175,-0.5931378,-1.6100519,10.671371,-4.1252637,-1.7682159,5
2306,-2.8363762,-3.6043477,2.9475152,1.4840692,-1.4914626,8.433747,-1.5190297,-1.5183573,-2.9852252,-1.0434557,-1.1472728,-0.47309184,-1.5643508,11.025289,-4.5145545,-1.8994555,5
2307,-2.8612404,-3.7516131,3.0756226,1.3523873,-1.2827667,8.030029,-1.3432859,-1.2387142,-2.744047,-0.81172425,-0.8038879,-0.79273725,-1.9535131,10.950602,-4.39952,-1.9254146,5
2308,-2.987394,-3.7148082,2.8441498,1.2388971,-1.496055,8.667602,-1.5428663,-0.97949564,-2.8827198,-0.89536834,-0.6929037,-0.9801055,-1.9243488,10.970847,-4.257221,-2.0568287,5
2309,-3.112366,-3.8103201,2.882169,1.2137604,-1.548675,8.88919,-1.474815,-0.8091215,-2.9449997,-0.85810786,-0.72767323,-1.0084963,-1.9934871,11.729795,-4.769382,-1.905835,5
2310,-2.3612776,-2.766776,1.5216196,1.1099528,-1.675349,9.00687,-1.8559574,-0.8106973,-3.1841848,0.5735678,-0.6928849,-2.4866574,-1.6940817,10.964589,-3.0341554,-2.7976844,5
2311,-2.2807772,-2.6807895,1.6915329,1.1324964,-1.597281,8.536132,-1.7280607,-0.8232627,-3.1502898,0.8293964,-0.51124823,-3.0122597,-1.3811839,10.894109,-3.2156408,-2.5849278,5
2312,-2.2190328,-2.765842,2.1917048,1.0829912,-1.3096919,7.929965,-1.4678513,-1.0295557,-3.383642,0.2622788,-0.28256932,-2.8440087,-1.7120321,12.049001,-3.3696964,-2.6689517,5
2313,-2.075961,-2.5059485,1.9944689,1.057814,-1.2478806,7.6774583,-1.4072027,-0.8803514,-3.3781724,0.30680782,-0.2728694,-3.0349479,-1.4365149,12.632853,-3.8373036,-2.7914083,5
2314,-1.9081427,-2.267552,1.7392833,0.8855603,-1.3203377,7.6813793,-1.250898,-0.8827695,-3.3149908,0.4572379,-0.0712963,-3.2255604,-1.3346422,12.3574095,-3.6395075,-2.8856995,5
2315,-1.9986871,-2.2210867,1.6240324,0.6132359,-1.5327299,8.535467,-1.5053036,-0.997096,-3.4829066,0.7365067,-0.15936533,-3.3461928,-1.3068314,12.539176,-3.4867353,-2.8017502,5
2316,-2.112126,-2.3924925,2.5261767,0.505698,-1.2504481,7.9886084,-1.4196309,-1.4222673,-3.4786904,0.58574665,-0.13786691,-3.324902,-1.2041584,12.513524,-3.2966075,-2.7671566,5
2317,-2.0644984,-2.3560872,2.2365332,0.5416322,-1.2754502,8.195059,-1.3980005,-1.2358985,-3.8867886,0.31538683,-0.24654758,-3.238495,-0.9877491,12.919599,-3.5772758,-2.8971326,5
2318,-1.9213108,-2.0253868,2.106541,0.46015576,-1.4337373,8.260849,-1.5436506,-1.2936631,-3.8264906,0.47887874,-0.1541255,-2.960321,-0.96377146,12.701081,-3.5774946,-3.0184755,5
2319,-1.9596283,-1.887508,1.443934,0.2881962,-1.8258328,9.178829,-1.7788383,-1.2203224,-3.3068042,0.985909,-0.22484696,-2.9348667,-0.74254405,11.802715,-3.4487097,-2.9167814,5
2320,-2.1034606,-2.0877697,1.818052,0.119942,-1.7923048,9.388089,-1.873271,-1.1686413,-3.7974808,1.086719,-0.44664758,-2.5535104,-0.39488214,11.800607,-4.3883433,-2.3157094,5
2321,-2.2283537,-2.0358362,1.2054262,0.11605885,-2.0485442,10.3590975,-2.3083506,-0.8742982,-3.76924,0.9278798,-0.5276154,-2.7431152,-0.46567342,11.857584,-4.2976537,-2.1361463,5
2322,-2.1668816,-2.038789,1.1198643,0.21699826,-1.869906,9.758502,-2.0892272,-0.73170406,-3.7267795,0.82116306,-0.63518363,-2.3773153,-0.13448055,11.649124,-4.9153094,-1.9092492,5
2323,-2.1509018,-2.0322702,1.6861356,0.540088,-1.6435189,9.15949,-2.1081283,-1.144175,-3.976061,0.68579143,-0.6653988,-2.6724336,-0.035616193,11.898903,-4.7671223,-1.8034586,5
2324,-2.125142,-1.964256,1.4348345,0.2917089,-1.6778731,9.076997,-1.9562942,-0.96869147,-4.4998155,0.37631255,-0.5789163,-2.3138998,0.40314773,12.144706,-5.077448,-1.9362897,5
2325,-2.197911,-2.2122753,1.9406278,0.6236975,-1.5789235,8.809125,-2.0117204,-1.2083313,-4.4369974,0.23903546,-0.5827407,-2.2998164,0.17475009,12.329477,-4.8269043,-1.9023775,5
2326,-2.1327417,-2.1475465,1.7643965,0.5711033,-1.6238854,8.642977,-1.8431535,-1.124057,-4.164844,1.0263216,-0.85145605,-2.2909005,0.15263128,12.337961,-5.5068383,-1.81449,5
2327,-2.1153705,-2.273388,2.2411118,0.78840524,-1.5147483,8.390969,-1.992258,-1.276418,-4.179143,0.7860485,-0.9617071,-2.3836784,0.13749427,12.353713,-5.2603207,-1.6927869,5
2328,-2.1710024,-2.2883177,2.361796,0.6295371,-1.4306171,8.459081,-2.046863,-1.2467662,-4.3268466,1.0357946,-1.0327679,-2.162523,0.29103196,12.269291,-5.7167597,-1.6975592,5
2329,-2.2208667,-2.5661373,2.893854,0.71448785,-1.1962106,7.9768085,-2.0453072,-1.4358313,-4.3424673,1.0751033,-1.0590261,-2.5324059,0.14737263,12.830439,-5.625113,-1.6668699,5
2330,-2.1965544,-2.7245731,3.1948888,0.8190998,-1.0677527,7.555369,-2.0284703,-1.5269451,-4.0434885,1.4005108,-0.9715503,-2.5907037,0.14748445,12.292526,-5.9119687,-1.5625951,5
2331,-2.0340464,-2.5998316,3.2688518,0.77830195,-0.9793363,7.1317344,-2.011727,-1.554833,-3.9795606,1.2148656,-1.2138968,-2.1564975,0.13886538,13.133107,-6.3711205,-1.6240622,5
2332,-1.99816,-2.273027,2.9261577,0.55445766,-1.2360531,7.864012,-2.0626016,-1.5422721,-3.749413,1.2757424,-0.9785461,-2.2007692,0.053260144,12.727361,-6.1629496,-1.7385845,5
2333,-1.9903623,-2.2443867,2.9572713,0.43857315,-1.161337,7.9241343,-2.1824365,-1.5107701,-3.8828447,0.6206527,-0.75418824,-2.1513965,-0.25281373,13.419694,-6.089278,-1.8373133,5
2334,-1.9066783,-2.1120343,2.9899492,0.40157482,-1.0990411,7.813447,-2.2585177,-1.4437032,-3.5836823,1.1706315,-0.7635657,-2.5025423,-0.3480885,12.637833,-6.0013523,-1.490934,5
2335,-1.8687342,-2.2142382,3.2265131,0.5508276,-0.89401424,7.128028,-2.1514657,-1.4946766,-4.1233053,0.40399277,-0.8360479,-2.2349799,0.066771,12.9689045,-6.1559796,-1.3514987,5
2336,-1.9475448,-2.0628307,2.8463242,0.55719614,-1.4779291,8.28417,-2.1619062,-1.838352,-4.100293,0.56730187,-1.0951371,-2.0115309,0.07206869,12.477184,-6.014607,-1.1697664,5
2337,-2.009572,-2.121774,2.6254258,0.49034265,-1.7262424,8.832603,-2.151325,-1.8965847,-4.4121456,0.16497326,-0.85548294,-1.8904905,-0.05258039,13.299452,-6.4595375,-1.4113065,5
2338,-1.899128,-2.1870177,2.973599,0.84958535,-1.4308375,7.930763,-2.023194,-2.1057038,-4.09502,0.39637315,-1.0103368,-2.0483117,-0.4759662,13.521677,-6.364224,-1.4811913,5
2339,-1.9108688,-2.3231966,3.334769,0.925396,-1.3822018,7.767453,-2.0839624,-2.2967753,-4.3069377,0.42212087,-1.0424482,-2.2035773,-0.10221702,13.578532,-6.431959,-1.5624634,5
2340,-1.9701751,-2.5023358,3.6020432,1.1997925,-1.2116549,7.241067,-2.0435667,-2.3052607,-4.345324,0.35053208,-1.116754,-2.1060169,-0.36927488,13.848451,-6.2804475,-1.5714737,5
2341,-1.9363152,-2.4851632,3.7659242,1.1327425,-1.0759108,6.9577146,-2.1299868,-2.219571,-4.8173637,0.7195714,-1.0018507,-2.0824172,-0.55249304,14.282543,-6.784876,-1.357975,5
2342,-2.038924,-2.476285,3.7652142,1.10508,-0.8160464,6.8567038,-2.36282,-2.0977316,-4.583736,0.5300451,-1.1152304,-2.0447922,-0.7669461,13.665814,-6.47046,-1.0826871,5
2343,-1.9718474,-2.4485958,3.6704178,0.9651552,-0.8052198,6.7132816,-2.3280559,-1.9952075,-4.282663,0.5988177,-1.2729418,-1.9445872,-0.79191303,13.189028,-6.3326826,-1.0459667,5
2344,-2.054663,-2.225468,3.0154867,0.6554881,-0.89327025,6.981794,-2.3425062,-1.7316964,-4.152516,0.4670241,-1.313444,-1.6030581,-1.089536,13.028934,-6.565284,-0.6270905,5
2345,-1.9250928,-2.0491762,2.5913217,0.48942247,-1.2223935,7.4541283,-2.2524805,-1.7506998,-4.3606477,0.76189023,-1.5795709,-1.6048129,-1.0029411,13.225219,-7.119371,-0.08149238,5
2346,-1.8657055,-1.9677004,2.5295355,0.3558842,-1.2142048,7.5363765,-2.3309228,-1.7804167,-4.5547276,1.3077576,-1.4995974,-1.8138928,-1.0287665,12.64911,-6.598266,-0.13815732,5
2347,-1.8511587,-1.9552913,2.1474924,0.19029209,-1.5222269,8.01348,-2.1626675,-1.5878849,-4.8607483,1.1129365,-1.1463625,-1.9777889,-0.49171993,12.086884,-6.2666626,0.04040478,5
2348,-1.9156188,-1.7293345,1.5393175,-0.123518385,-1.9567854,9.303762,-2.506181,-1.2311682,-5.1277437,0.93382305,-1.3143916,-1.7842579,-0.54720676,11.828898,-6.609282,0.76324046,5
2349,-1.746535,-1.5335953,1.0049058,-0.34019816,-2.620834,10.397655,-2.2931545,-1.3725891,-5.3395963,1.1750023,-1.4321187,-1.7020189,-0.29601538,11.623437,-6.5816803,0.9951448,5
2350,-1.74602,-1.7905397,1.1221997,-0.21148026,-2.4642084,10.408281,-1.8578619,-1.795852,-5.003665,0.6556464,-1.6360795,-1.02579,-0.9282187,12.292875,-6.7869654,0.5911557,5
2351,-1.7734425,-1.7090508,1.2171919,-0.4082161,-2.643717,11.24627,-2.2458804,-1.6055278,-5.0502186,0.15688694,-1.6183467,-0.6483247,-0.85505736,11.635104,-6.2457623,0.400549,5
2352,-1.7444974,-1.4033978,1.3038021,-0.7751666,-2.4239976,11.112316,-2.6679032,-1.803009,-4.641367,0.3889748,-1.4633377,-0.82638615,-1.3333418,11.760336,-5.8956375,-0.17858337,5
2353,-1.6725813,-1.2657852,0.9730636,-0.53035307,-2.182324,9.703538,-2.212992,-1.8051438,-4.474656,0.19045892,-1.5452482,-0.3833043,-1.2143242,10.7695675,-5.3050494,-0.7288147,5
2354,-1.830435,-1.7485876,1.3269931,-0.17247096,-2.1175504,9.709127,-1.9899015,-1.8614136,-3.8620636,-0.1921683,-1.5331947,-0.48092067,-1.5037763,10.676232,-4.5202656,-1.0232378,5
2355,-1.7686154,-1.6737976,1.5498881,-0.07044141,-1.9477774,9.243203,-1.9477608,-1.7469194,-3.5071876,-0.59644264,-1.4757729,-0.10545586,-1.2565079,9.664929,-3.952979,-1.1914035,5
2356,-2.0392969,-1.9498514,1.468101,0.18852867,-2.2701693,10.011228,-1.7674953,-1.8622296,-3.151444,-0.69889826,-1.7772688,-0.1318143,-1.4115794,10.112746,-4.1927214,-1.0473121,5
2357,-2.0588436,-1.8842018,1.4850055,0.07948025,-2.0054321,9.227287,-1.6161965,-1.6119523,-2.6748579,-0.111088,-1.7517269,0.14059032,-1.6002235,9.573358,-4.227425,-1.3655367,5
2358,-2.1388528,-2.0786986,1.1986527,0.019452298,-2.2315772,9.7134285,-1.4759054,-1.3520755,-2.6520035,-0.03371156,-1.6977829,-0.433856,-1.4732127,10.131298,-4.015824,-1.5987567,5
2359,-2.0945177,-1.9958189,1.0685503,-0.06481602,-2.1653519,9.651332,-1.7623692,-1.2742981,-2.3238552,-0.040935867,-1.5491123,-1.1000711,-1.9512274,10.827006,-3.9132972,-2.128734,5
2360,-2.3692617,-2.2089005,0.75557137,-0.17730287,-2.6816874,11.813438,-2.2048314,-0.8159642,-2.448546,-0.07224987,-1.0254108,-1.4861845,-2.1707625,11.548509,-3.8459744,-2.3726027,5
2361,-2.322702,-2.3708153,0.47262213,0.3210703,-2.281948,10.986948,-2.2186205,-0.29644087,-2.7257283,-0.08136156,-1.1358874,-1.183985,-2.002967,10.531394,-3.0462077,-2.506378,5
2362,-2.3693354,-2.5507538,0.921462,0.6664375,-2.006909,9.773428,-1.929152,-0.64787984,-2.7122817,0.26439384,-0.72825617,-2.0523956,-2.2052932,10.655886,-2.482625,-3.1492176,5
2363,-2.4152353,-2.5555422,0.64717627,0.7397505,-2.1197822,10.572663,-2.291768,-0.25621063,-2.940173,0.39607254,-0.79782176,-2.2373705,-1.6712257,10.718503,-3.1213994,-2.7406652,5
2364,-2.7215362,-2.8621054,1.1691369,0.7040104,-2.1123338,10.092848,-1.6915712,-0.17499857,-3.1963995,-0.9126258,-1.2595239,-1.0507462,-1.6599764,10.768144,-3.9090886,-1.492679,5
2365,-2.7008307,-2.5746999,0.9474766,0.7154302,-2.3649206,10.357007,-1.8260885,-0.2815543,-3.4322507,-1.0478061,-1.2502904,-1.0301592,-1.4376204,11.323816,-4.2651777,-1.3626217,5
2366,-2.6064143,-2.3290482,0.8204304,0.42141423,-2.2994452,10.126086,-1.8731012,-0.15979,-3.0023713,-0.52734345,-1.1460845,-1.2909982,-1.6088765,11.004253,-3.9548917,-1.712656,5
2367,-2.7451878,-2.566062,1.1450149,0.6849732,-2.268655,10.305195,-1.9577554,-0.41417524,-2.9222462,-0.45115054,-0.9225744,-1.5574728,-1.4460634,11.1075735,-4.1492186,-1.8124549,5
2368,-2.7437766,-2.5950882,1.1443585,0.587884,-2.297211,10.411016,-1.9737968,-0.475285,-2.8746793,-0.36553863,-1.1429391,-1.1916511,-1.4816442,11.222992,-4.131365,-2.0484424,5
2369,-2.8016276,-2.568013,1.3691722,0.66240484,-2.331939,10.463363,-2.0381064,-0.79457915,-2.9724061,-0.6076114,-1.2466837,-1.0442575,-1.3622499,11.703025,-4.5987353,-2.0378315,5
