,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
5114,-4.2143235,-0.40525028,-1.0044887,10.66102,-1.9118428,-1.9312924,-1.0562868,-1.6366284,-3.164172,-1.6789161,-3.7626936,11.019014,1.8857293,-0.6753825,-5.405738,-1.6250335,3
5115,-4.446683,-0.4266553,-0.8760749,10.914491,-1.842358,-2.0613484,-1.3210497,-1.6474842,-3.2264678,-1.3343171,-3.6936796,12.098468,0.9352407,-0.7609498,-5.1557198,-1.9503533,3
5116,-4.318314,-0.35339755,-1.248931,11.139755,-1.9107206,-1.8973874,-1.3487564,-1.6646299,-3.1120076,-1.4400129,-3.8455627,12.115683,0.7857204,-0.51595,-5.091811,-2.0089495,3
5117,-4.3256288,-0.3804867,-0.9823748,10.788068,-1.8742144,-1.8694779,-1.1121391,-1.6842803,-3.181303,-1.125987,-3.583623,12.405362,-0.06616618,-0.02687774,-5.0822487,-2.0584695,3
5118,-4.2506514,-0.26938716,-1.4007158,10.965121,-1.9618164,-1.5649883,-0.9922955,-1.7688866,-2.859265,-0.8910409,-3.9513292,13.269164,-1.1198425,1.0034726,-5.0604024,-2.1532934,3
5119,-4.2954235,-0.37103334,-1.2467086,10.92858,-1.6890666,-1.5857147,-1.0933384,-1.7347754,-2.5106697,-1.10458,-3.3824997,11.877347,-0.9530645,1.119322,-4.180566,-2.0953126,3
5120,-4.292827,-0.2640244,-1.4993824,11.115166,-1.7514548,-1.6359743,-1.1776186,-1.6219064,-2.522684,-0.62101907,-3.5493202,11.933297,-1.6456373,1.629496,-3.98236,-2.0277622,3
5121,-4.2348375,-0.2340322,-1.5523398,11.216573,-1.6968745,-1.5637376,-1.2317454,-1.7344012,-2.1134365,-0.6060544,-3.3200192,11.654195,-2.1562555,1.8791447,-3.4768171,-2.3012793,3
5122,-4.4982743,-0.075685754,-2.2320478,12.267952,-1.8912369,-1.3553115,-1.4163488,-1.8800116,-1.7076921,0.14277162,-3.2914135,10.977343,-2.6225708,2.3595746,-3.522764,-2.201508,3
5123,-4.249853,-0.09149505,-1.9326276,11.544828,-1.8120503,-1.3172288,-1.2978874,-1.7827669,-1.4621117,-0.12897362,-3.3683772,11.235,-2.3462708,2.0181653,-3.1369305,-2.7192733,3
5124,-4.1524997,-0.028038276,-1.7289147,11.033232,-1.821211,-1.35849,-1.0154853,-1.7952832,-1.2324605,-0.105396904,-3.6759348,11.481122,-2.4940853,2.0298297,-3.1268785,-2.6077497,3
5125,-4.2026215,-0.0051594507,-1.9618882,11.302751,-1.8294107,-1.326677,-1.2128683,-1.8689686,-1.2151884,-0.24715562,-3.5109487,10.872759,-2.3443549,2.1557727,-2.7645073,-2.505032,3
5126,-4.1949434,0.11919315,-2.1720629,11.537911,-1.966821,-1.2835243,-1.1705624,-1.9948404,-1.2245737,-0.03365349,-3.73365,10.821376,-2.5821075,3.0050995,-3.368182,-2.404423,3
5127,-4.1371884,0.06369816,-2.0671048,11.20072,-1.8656563,-1.291291,-1.0412459,-1.9320248,-1.351983,-0.20684662,-3.3116584,10.020626,-2.4025838,2.8934233,-2.7854505,-2.3590887,3
5128,-4.2735944,-0.04466273,-2.253294,11.592507,-1.8617041,-1.2164185,-1.0712075,-1.9090333,-1.3552476,-0.13220148,-3.5025265,9.989149,-2.5309918,3.3015969,-2.5364983,-2.2622614,3
5129,-4.5245504,-0.07797916,-2.53978,12.488241,-1.999271,-1.011275,-1.2863804,-1.9837148,-1.5462341,-0.40358222,-2.6722636,9.200215,-2.4931836,2.9870756,-1.8657352,-2.4347074,3
5130,-4.424127,-0.12498374,-2.4786558,12.055707,-1.8829957,-0.98604536,-1.1247458,-1.9054078,-1.3305318,-0.06269579,-3.3468294,9.571366,-2.8495739,3.351491,-2.0534134,-2.4574234,3
5131,-4.3678856,-0.028451515,-2.2841983,11.454225,-1.8195261,-1.3378869,-1.285316,-1.868335,-1.3439059,0.24390388,-2.9766586,7.998124,-2.7547016,5.329726,-2.7392077,-2.0151954,3
5132,-4.2654653,0.058632895,-2.3167615,11.337495,-1.9010675,-1.225823,-1.122907,-1.9967571,-1.3441886,0.519123,-3.5891247,7.6130867,-2.425093,6.4664183,-4.0389676,-1.8139058,3
5133,-4.2684035,-0.05515544,-2.1703303,11.271169,-1.7098615,-1.2967004,-1.3227106,-1.7848223,-1.0121319,0.75568414,-3.7554965,8.108119,-2.1028676,5.050662,-4.0735784,-1.8733324,3
5134,-4.2189255,-0.06319611,-2.5217466,11.729737,-1.8776342,-0.98525184,-1.1847711,-1.8116885,-1.1534122,-0.029707659,-4.5205173,10.797415,-1.7428532,2.9814427,-4.1437206,-2.212325,3
5135,-4.4143996,-0.101721,-2.583851,12.088858,-1.8065042,-0.97398084,-1.2038252,-1.8116565,-1.7453868,-0.44957575,-3.993782,10.659947,-1.5996006,2.3275142,-3.3006632,-1.9781948,3
5136,-4.286137,-0.018832548,-2.47775,11.750306,-1.7925837,-1.1500406,-1.3184057,-1.7692342,-1.2461617,-0.76878464,-3.7257469,9.256095,-1.0185899,2.0823681,-3.3460464,-1.5574974,3
5137,-4.1754565,0.0798917,-2.3630655,11.161895,-1.7993287,-1.1112555,-1.175865,-1.777985,-1.5610048,-0.8436296,-3.5693264,8.712298,-1.1277527,2.1356416,-2.8496459,-0.8128724,3
5138,-4.1186366,0.093407854,-2.3096411,10.842502,-1.8472332,-1.1156521,-1.1869017,-1.8146238,-1.2691097,-1.3348019,-3.4035091,10.02436,-1.0158994,1.265699,-2.7305958,-1.7074077,3
5139,-3.9875247,0.026098507,-2.1369684,10.583594,-1.6971954,-1.2638388,-0.9343973,-1.795449,-1.4393933,-1.1580637,-3.5445125,10.639765,-1.1595224,1.6883562,-3.0897086,-1.7641972,3
5140,-3.9465694,0.4311261,-2.0512218,10.049863,-1.7113377,-1.3566198,-1.1878097,-1.8093665,-1.3082151,-1.3198975,-3.6523113,11.245388,-1.0912392,1.3181047,-3.589223,-1.9812754,3
5141,-4.033469,0.39356694,-1.8296396,10.078671,-1.7281005,-1.2468474,-1.03315,-1.8659512,-1.939134,-1.219786,-3.773615,11.215382,-1.4286155,1.877773,-3.4297383,-1.4537427,3
5142,-4.141823,0.4545044,-1.8252467,10.329579,-1.8209277,-1.4414775,-1.3015192,-1.7262571,-2.5459113,-1.9329937,-3.792263,12.766507,-0.60332507,1.1493436,-4.18683,-2.0260768,3
5143,-4.06202,0.2111599,-1.5697066,10.120769,-1.699149,-1.4742312,-1.0807564,-1.7010438,-2.7421348,-1.2995003,-3.9146407,12.685173,-0.9621185,1.2414818,-4.3778634,-1.7169061,3
5144,-4.061652,0.28572097,-1.388717,9.949752,-1.6643584,-1.3904527,-1.2390053,-1.6113659,-2.597013,-0.79505724,-4.1017375,13.574207,-1.1453353,0.13370076,-4.577335,-1.9937015,3
5145,-4.164321,0.027776824,-1.294922,10.048854,-1.5437781,-1.4411856,-1.0363836,-1.5472583,-2.98067,-0.88251054,-4.287257,13.689068,-0.8610196,0.71832335,-4.958023,-1.6530199,3
5146,-4.0182614,-0.056480274,-0.7962686,9.214812,-1.4045904,-1.5185285,-1.1037794,-1.3090076,-3.0095294,-1.462163,-3.99331,13.819472,-1.2488562,1.0056069,-4.6856413,-1.8723339,3
5147,-3.9926512,0.0660492,-0.79904675,9.152583,-1.5200684,-1.362761,-1.1948395,-1.3350329,-2.3988976,-1.2474302,-3.9813876,12.980589,-1.2550323,0.83576113,-4.2614284,-1.9064918,3
5148,-4.057883,0.12798218,-0.5481612,9.003803,-1.5566972,-1.4149948,-1.3038584,-1.4144632,-2.5592482,-1.0001644,-3.947719,13.5451145,-1.5815433,0.5438242,-3.9937062,-2.2826746,3
5149,-4.1790953,-0.04292144,-0.6988845,9.338091,-1.6598947,-1.398208,-1.3008275,-1.4378631,-2.579945,-1.0650728,-4.089637,13.166224,-1.1200305,0.34729588,-4.1046343,-1.8643721,3
5150,-4.149389,0.077196494,-0.8214678,9.697467,-1.9976972,-1.4262611,-1.3015983,-1.6227537,-2.6029336,-0.75285906,-3.8750608,14.11954,-1.5877979,0.1645133,-4.339359,-2.4801733,3
5151,-4.116271,-0.0129538905,-1.0715668,9.914835,-2.0862346,-1.4593768,-1.3428643,-1.5737475,-2.3140385,-0.6481769,-4.0758734,13.085527,-1.5343502,0.57173795,-4.335715,-2.0019403,3
5152,-4.085095,0.10665558,-1.3108319,10.305817,-2.1853049,-1.3897811,-1.2201594,-1.6856023,-2.3178914,-0.54294115,-4.260837,13.459257,-1.497217,0.55702555,-4.7119517,-2.2021136,3
5153,-4.1776547,0.052803203,-1.1621654,10.266598,-2.1477194,-1.6218336,-1.3870873,-1.670357,-2.4290257,-0.69862723,-4.468749,13.400458,-1.0982202,0.31847966,-4.8129497,-1.9064773,3
5154,-4.1377535,0.17863034,-1.1779634,10.244213,-2.3040817,-1.5054913,-1.2905729,-1.8006514,-2.7701237,-0.58568573,-4.052376,14.390298,-1.5671664,0.14461899,-4.6634297,-2.44784,3
5155,-4.279652,0.10659684,-1.25381,10.390802,-2.3377473,-1.4341943,-1.6388148,-1.606353,-2.5583308,-0.37035063,-3.918281,13.768943,-1.513584,-0.07802351,-4.4867682,-2.4016473,3
5156,-4.219445,0.16194944,-1.3781496,10.807226,-2.5460408,-1.2739658,-1.462084,-1.8199302,-2.902457,-0.7485979,-3.391853,13.225236,-0.9628207,-0.6021613,-4.860241,-2.2521439,3
5157,-4.291634,0.11131747,-1.2306095,10.886547,-2.6278913,-1.2756109,-1.5536666,-1.836117,-2.862505,-0.57957566,-3.2501574,13.163416,-1.1171473,-0.76187825,-4.419677,-2.5536108,3
5158,-4.215249,0.24604233,-1.3907018,11.588976,-2.6561148,-1.0172161,-1.5404962,-2.1429176,-2.9212334,-0.7464311,-3.4612145,13.72836,-1.3913118,-0.5140643,-4.812827,-2.5216544,3
5159,-4.093775,0.18290468,-1.1242911,10.775882,-2.3958492,-1.2044786,-1.2925082,-1.9395025,-3.0318477,-0.5504204,-3.1376617,13.634331,-1.7124876,-0.76591796,-4.4477267,-2.6373737,3
5160,-4.2233057,0.32994574,-0.7806579,10.474153,-2.2566895,-1.2174864,-1.3539466,-2.0398574,-2.8703637,-0.7250723,-2.9574077,13.224204,-1.3187896,-0.84776497,-4.47289,-2.6610694,3
5161,-4.200217,0.11190064,-0.37541875,9.7254095,-2.2483888,-1.4506326,-1.3344434,-1.9440126,-3.0048888,-0.9620955,-2.9520206,13.132252,-1.171583,-0.96248424,-4.584349,-2.6248975,3
5162,-4.1229014,0.2192022,-0.14327353,9.513769,-2.075922,-1.4329019,-1.337158,-2.0405443,-2.9851887,-0.9450015,-2.8781862,13.170231,-1.3927736,-0.5430225,-4.3816156,-2.626973,3
5163,-4.1544285,0.29649746,-0.09116559,9.537045,-2.1610847,-1.3536017,-1.380211,-2.0128853,-3.1437511,-0.8843702,-3.1377952,13.505143,-1.3801343,-0.54204935,-4.2927527,-2.5585668,3
5164,-4.1412473,0.34756976,-0.023547184,9.4697695,-2.1667433,-1.5076622,-1.491896,-1.9338893,-3.1301138,-0.97235554,-3.078418,13.536346,-1.4225103,-0.4422619,-4.405273,-2.5559177,3
5165,-4.111576,0.32107735,-0.3283175,10.127133,-2.3504736,-1.3963649,-1.312155,-2.0849967,-3.3866425,-1.5670981,-2.4221237,12.405076,-1.0934244,-0.030958967,-4.408885,-2.7598777,3
5166,-4.2841363,0.19897763,-0.022941332,9.839942,-2.2850513,-1.463898,-1.7543769,-1.9500928,-3.0003703,-1.1803178,-2.8752356,13.100079,-1.7366658,-0.027478741,-4.4066277,-2.534117,3
5167,-4.2625284,0.20392118,-0.26968315,10.42608,-2.4697585,-1.3210702,-1.4452919,-2.0481217,-3.2382805,-1.3901677,-3.0987523,13.747137,-1.683241,-0.18398713,-4.209934,-2.67727,3
5168,-4.244419,0.20804532,-0.0339615,9.625041,-2.2374375,-1.5224606,-1.5965898,-1.9423366,-3.0726657,-0.91636306,-3.0124989,13.392813,-2.0129268,-0.09712038,-4.126042,-2.6277046,3
5169,-4.3176713,0.054085717,-0.39973128,10.299422,-2.5076025,-1.466317,-1.5091095,-1.9437846,-3.0884078,-1.5762115,-2.926684,12.559327,-1.3435636,0.1418375,-4.1086173,-2.6478434,3
5170,-4.3858294,0.07635717,-0.6501719,10.56786,-2.603034,-1.5322088,-1.6388168,-1.9825252,-2.8460736,-0.9129265,-3.0289123,13.427356,-2.1693969,0.059107512,-4.194281,-2.6599221,3
5171,-4.2090287,0.19256656,-0.59755623,10.159213,-2.5246701,-1.5632436,-1.3794544,-1.94801,-3.0270252,-1.3225731,-3.0418448,13.190131,-1.8032374,-0.04217328,-3.4635491,-2.6844034,3
5172,-4.3014545,0.2036557,-0.7821342,10.239038,-2.5875902,-1.5426275,-1.3039329,-1.9999187,-3.2762442,-1.1398026,-3.0221684,13.27828,-1.557683,-0.022664508,-3.6348746,-2.4371173,3
5173,-4.1459312,0.4196833,-0.84353673,10.080942,-2.1629446,-1.3210806,-1.0969403,-1.9846193,-3.198481,-1.1982354,-3.074448,13.320075,-1.6535412,0.25855666,-3.4910889,-2.577574,3
5174,-4.367125,0.39427423,-1.1366926,11.084162,-2.480632,-1.3650309,-1.2303864,-2.1620405,-3.0164196,-0.5793005,-3.2044687,13.050668,-2.007554,-0.51840407,-2.897478,-2.383037,3
5175,-4.2961264,0.44880491,-1.5785357,11.246055,-2.609461,-1.3963515,-1.3539416,-2.052852,-3.0477505,-0.45423546,-3.5563216,13.369266,-2.2906585,-0.4106177,-3.0517755,-1.9498504,3
5176,-4.2081213,0.39894554,-1.1538194,11.374269,-2.513858,-1.298214,-1.3303345,-2.2445672,-3.060824,-0.10914284,-3.450431,13.33993,-2.4135628,-0.7438145,-3.2188938,-2.0483868,3
5177,-3.8742085,0.22581433,-0.8872291,10.073874,-2.2142887,-1.550556,-1.2821475,-1.8614156,-2.8807287,-0.47977108,-3.3101544,12.057657,-1.3770778,-0.72446084,-3.1128426,-1.6527647,3
5178,-3.8818262,0.16588265,-0.6811636,9.994561,-2.134631,-1.5176139,-1.3624481,-1.8808408,-2.8810585,-0.1660925,-3.4009902,12.743614,-1.7872354,-1.0253205,-3.0680645,-1.9894685,3
5179,-4.07004,0.08676095,-1.4000398,11.153874,-2.2308137,-1.4786284,-1.2470549,-1.9775184,-2.8131263,-0.39199167,-3.311131,12.084978,-1.2209188,-0.9702596,-3.3675165,-1.872188,3
5180,-4.2273746,0.23806585,-1.8177531,12.298751,-2.3897057,-1.2582554,-1.3704813,-2.3784611,-2.7768223,0.23568325,-3.371376,12.770908,-1.7551025,-0.93740267,-3.6360037,-1.847797,3
5181,-4.5496244,0.13934626,-2.3536797,13.325757,-2.510912,-1.1716433,-1.42697,-2.502934,-2.5844307,0.39200142,-3.5688136,12.6038065,-1.2699529,-1.0005696,-3.7719884,-1.9680716,3
5182,-4.4707165,0.036555484,-2.2301319,12.773608,-2.5135312,-1.3720727,-1.2976923,-2.4709902,-2.446096,0.68028307,-3.7487006,12.992846,-0.96469253,-1.340187,-4.0731115,-2.2447708,3
5183,-4.514621,0.09957592,-2.5416882,12.786599,-2.4111161,-1.4223044,-1.3650011,-2.2377348,-2.4326773,0.41271186,-3.8223464,13.067385,-1.1805618,-1.2637885,-3.544563,-2.2334387,3
5184,-4.302776,-0.043579176,-2.4544084,12.567567,-2.3744712,-1.1238753,-1.1820598,-2.3119025,-2.181934,0.34217525,-3.653613,12.654082,-1.4051683,-1.2360436,-3.355866,-2.243497,3
5185,-4.395673,-0.1126623,-2.6484065,13.015618,-2.427506,-1.1126258,-1.2772052,-2.2739234,-1.9393054,1.3131528,-3.767519,12.78539,-1.2319232,-1.7977645,-3.450344,-2.587088,3
5186,-4.269286,-0.17035563,-2.3638725,12.525411,-2.3988466,-1.2224622,-1.0666667,-2.1520703,-2.1477826,0.26893258,-3.90621,12.692773,-0.22332513,-1.7455171,-3.9526982,-2.3718033,3
5187,-4.10609,-0.22118509,-2.0872803,11.629795,-2.191637,-1.4466505,-0.9458473,-1.9830729,-2.331991,0.2506169,-3.6165369,12.085879,0.4683355,-2.0066526,-4.414151,-2.3317072,3
5188,-4.0372596,-0.88619095,-0.4898303,9.703745,-1.7689273,-0.6064528,-1.1700809,-1.3248521,-3.239684,-0.44193903,-2.0020957,10.77584,-1.6452663,-1.1846449,-3.532023,-0.22508469,3
5189,-4.1049023,-0.8769933,-0.8799843,9.975129,-1.8707068,-0.62288517,-1.2790407,-1.289394,-3.1134806,-0.13211526,-1.8306879,10.823473,-1.6264315,-1.4211309,-3.3908987,-0.5143346,3
5190,-4.043613,-0.8544739,-0.83757263,10.019452,-1.8715551,-0.6179198,-1.2712647,-1.3357384,-2.842633,0.11427357,-1.9680935,10.583761,-1.6972449,-1.3408668,-3.3148322,-0.3555198,3
5191,-4.105347,-0.7446076,-1.2943012,10.783348,-2.0813525,-0.72280234,-1.4180635,-1.3903613,-2.998326,0.019970898,-1.8191375,11.48916,-1.9410764,-1.6980132,-3.126778,-0.93084633,3
5192,-4.2222867,-0.6886179,-1.3366274,11.22658,-2.1646285,-0.6482669,-1.5067264,-1.4710121,-3.0511196,-0.19800475,-2.0240886,11.313274,-1.9027233,-1.6232843,-2.687116,-0.5410426,3
5193,-4.2885914,-0.7481903,-1.2015504,11.045372,-2.1127195,-0.71686226,-1.49484,-1.4576766,-3.304483,0.07331733,-1.8363523,11.129659,-1.7851255,-1.424099,-3.4962583,-0.21288887,3
5194,-4.2111726,-0.70988125,-1.3783504,11.005542,-2.0983872,-0.773246,-1.6001745,-1.3600084,-3.2510586,-0.20019566,-1.7772694,11.535538,-1.8899939,-1.5615981,-2.937454,-0.63502806,3
5195,-4.1866207,-0.5593245,-1.6164795,11.243391,-2.3016863,-0.9216081,-1.5464127,-1.5105006,-3.221242,-0.19104129,-1.7769836,11.423439,-1.9553162,-1.5893835,-3.0852656,-0.44568196,3
5196,-4.338371,-0.56211215,-1.5508728,11.430559,-2.3402605,-1.0995013,-1.5106233,-1.5283618,-3.3035805,-0.29837847,-1.8883137,11.3294735,-1.7290128,-1.6157821,-2.983261,-0.4883425,3
5197,-4.3865223,-0.39363953,-1.5939032,11.375194,-2.3990006,-1.0206015,-1.5393707,-1.5659685,-3.3150952,-0.15637873,-2.1159623,10.908017,-1.5645516,-1.2155643,-3.3151803,-0.06408142,3
5198,-4.335166,-0.4859971,-1.6312943,11.736873,-2.4741218,-0.9464723,-1.4650911,-1.7029715,-3.1852543,-0.73775065,-2.0566046,10.970978,-1.2940708,-1.4014934,-3.2069778,-0.4009573,3
5199,-4.3017163,-0.35516754,-1.6850482,11.990094,-2.4864855,-0.8935716,-1.4312464,-1.8195714,-3.2578502,-0.15008932,-2.3208952,10.753256,-1.5718464,-0.96703506,-3.161404,-0.21960202,3
5200,-4.408411,-0.34797218,-1.6148778,11.894921,-2.5512936,-0.9608903,-1.5135418,-1.8084745,-3.27497,-0.4089473,-2.010094,11.075973,-1.4258906,-1.3528433,-3.3571804,-0.6100973,3
5201,-4.3287425,-0.3120878,-1.8012054,11.668252,-2.541171,-0.84480685,-1.5913619,-1.5450764,-3.3289282,-0.19835906,-1.9581609,10.926955,-1.4023117,-1.1247798,-3.7027514,-0.51434135,3
5202,-4.1495814,-0.30013546,-1.4464608,10.768945,-2.3424242,-1.0678236,-1.4069777,-1.4504045,-3.0909858,-0.81356883,-1.9422352,11.058846,-1.2883294,-1.360851,-3.0962474,-1.1173798,3
5203,-4.291909,-0.2224266,-1.8022234,11.199304,-2.576434,-1.1554976,-1.398218,-1.4361876,-3.1009297,-0.52642244,-1.9755791,11.25288,-1.4647212,-1.3222643,-3.6763527,-0.86662614,3
5204,-4.268138,-0.30323032,-1.6932144,11.128598,-2.3905957,-1.1354907,-1.3901044,-1.4240403,-3.182324,-0.8264675,-1.7766563,11.371875,-1.5463593,-1.3705852,-3.3943255,-1.1431115,3
5205,-4.2721567,-0.18611372,-1.977705,11.411709,-2.445079,-0.9624819,-1.5958583,-1.5028077,-3.2918658,-0.53072053,-1.7659924,11.637363,-1.6558195,-1.376622,-3.833228,-1.3633281,3
5206,-4.385235,-0.24338458,-2.0157328,12.032433,-2.5552132,-0.972654,-1.5665015,-1.8288082,-3.154953,-0.92491686,-1.7229083,11.647524,-1.5534508,-1.5334342,-3.606306,-1.89992,3
5207,-4.2697983,-0.20025165,-2.0407932,11.82486,-2.5910697,-1.0805469,-1.5143579,-1.7127954,-3.4244626,-0.90608466,-1.7072452,11.831908,-1.5382559,-1.25296,-3.6530743,-1.9879574,3
5208,-4.2951765,-0.25160393,-1.8378854,11.366439,-2.4279184,-1.0171216,-1.5529277,-1.5555042,-3.2556229,-1.2070775,-1.7415428,11.463502,-1.505011,-1.288796,-3.0213315,-1.87225,3
5209,-4.114551,-0.25959253,-1.8747827,11.038386,-2.4576406,-1.0573074,-1.4458082,-1.5138354,-3.0735726,-0.8936782,-2.235367,11.5551405,-1.3849604,-1.2879353,-3.282928,-1.7512008,3
5210,-4.208352,-0.24671565,-1.4578166,10.461571,-2.2576265,-1.2889243,-1.4390565,-1.5230013,-2.9391203,-0.8323336,-2.3160346,11.500287,-1.780963,-1.2109456,-2.708876,-1.6915495,3
5211,-4.050727,-0.27561197,-1.0676665,9.993256,-2.1300855,-1.3846409,-1.1622676,-1.7554711,-2.9245534,-0.850181,-2.0983672,11.631914,-1.6308444,-1.1305325,-2.663837,-1.951264,3
5212,-4.017191,-0.1478199,-1.3813472,10.16289,-2.3011272,-1.3347996,-1.1848965,-1.7559325,-2.8713374,-0.9332985,-2.4997005,12.0433445,-1.9936513,-1.0883756,-2.0813832,-2.0391932,3
5213,-4.113453,-0.3263851,-1.6930269,11.093925,-2.359876,-1.2220727,-1.2090713,-1.8425491,-2.8296669,-0.84649074,-2.3857665,11.889745,-1.8081721,-0.9983445,-2.6207788,-1.9749924,3
5214,-4.1040487,-0.3339335,-1.687225,11.01553,-2.349141,-1.1849308,-1.1179694,-1.8356171,-3.098269,-0.79795605,-2.077036,12.106521,-2.111608,-1.2564404,-2.130979,-2.186605,3
5215,-4.0490713,-0.36805534,-1.6431018,10.883185,-2.390936,-1.2865764,-1.0448325,-1.9428346,-3.0164697,-0.85698014,-2.2676876,12.679683,-2.3109646,-1.282414,-1.7116976,-2.729635,3
5216,-3.8297002,-0.352013,-1.4978262,10.060181,-2.2528124,-1.3428836,-1.0587381,-1.6637169,-3.0090613,-0.8783333,-2.4100444,12.630156,-2.4617708,-1.163766,-0.9402757,-2.848745,3
5217,-3.9055939,-0.4124892,-1.4340669,10.378483,-2.2584658,-1.432659,-1.0287623,-1.7586185,-2.910128,-0.8376949,-2.1369927,12.688418,-2.2093174,-1.3023299,-2.0209603,-2.997291,3
5218,-4.0064707,-0.4988238,-1.4888959,10.444077,-2.222185,-1.3639696,-1.0851805,-1.6241299,-2.7490916,-0.84443736,-2.194065,12.379166,-2.1137688,-1.2792436,-1.9801835,-2.6216824,3
5219,-4.096845,-0.64219517,-1.5496438,10.908122,-2.3388858,-1.420719,-0.9364247,-1.7712086,-2.974109,-0.8315538,-2.1511216,12.538305,-2.196202,-1.1364944,-1.6975186,-2.9506445,3
5220,-3.941192,-0.5910627,-1.5302544,10.246323,-2.2738845,-1.4269664,-0.85465455,-1.5225205,-2.8480754,-0.8790673,-2.2986038,12.394247,-1.913429,-1.0133516,-1.7712332,-2.6148183,3
5221,-3.965267,-0.6439285,-1.2817018,9.785718,-2.011483,-1.4116902,-1.1260982,-1.2987275,-2.8285313,-0.95729977,-2.0644352,12.47351,-2.3116398,-1.422303,-1.1824044,-2.8608036,3
5222,-4.1392765,-0.71155685,-1.6205553,10.545745,-2.1805456,-1.2259818,-1.2066507,-1.4889902,-2.9323993,-1.0895158,-1.7713636,12.165245,-2.202881,-1.3051549,-1.6888272,-2.6315262,3
5223,-4.010513,-0.69645756,-1.5713272,10.435539,-2.1235025,-1.4645863,-1.0896877,-1.39814,-3.1042702,-1.3457313,-1.6702179,12.633579,-2.2667964,-1.2712731,-1.2217616,-3.1583652,3
5224,-3.9837964,-0.74118114,-1.3786794,10.406835,-2.220661,-1.5604995,-0.93668914,-1.4277911,-3.0148768,-1.083417,-1.7415417,12.7335205,-2.306314,-1.6852446,-1.0156509,-3.054817,3
5225,-4.0163546,-0.7131665,-0.91180384,9.921122,-1.9581004,-1.4797937,-1.1058503,-1.4368819,-3.0378044,-0.94359094,-1.7060113,12.734615,-2.0408049,-1.6721113,-2.0932863,-2.8744197,3
5226,-3.9883087,-0.7889201,-0.68976647,9.766572,-1.9205182,-1.5362263,-1.1544074,-1.4704962,-3.1313603,-0.95724654,-1.9234817,12.304521,-1.4589772,-1.7009901,-2.3761225,-2.5849996,3
5227,-3.9544857,-0.65172595,-0.87687075,10.03251,-1.8865209,-1.4774035,-1.2876309,-1.4895618,-3.1641963,-1.1811287,-1.3437575,12.51854,-1.513348,-1.7831634,-2.9855666,-2.8267763,3
5228,-4.094463,-0.6430678,-0.3749271,9.45301,-1.8996389,-1.5904661,-1.3130493,-1.4639803,-3.2462194,-1.114706,-1.1509684,11.983883,-1.2630581,-2.0067947,-2.4797757,-2.5002303,3
5229,-3.9602296,-0.5181541,-0.871202,9.755202,-1.8079845,-1.5121828,-1.3063427,-1.3896903,-3.3892186,-1.0697684,-0.7488425,12.247609,-1.3249823,-1.8731145,-3.2305183,-2.765693,3
5230,-4.250426,-0.47535458,-0.8810615,10.165549,-1.9445317,-1.5666989,-1.3845549,-1.4912605,-3.267074,-1.2116535,-0.9217669,12.481986,-1.142562,-2.0090113,-3.1393986,-2.70034,3
5231,-4.023373,-0.32893565,-1.5373449,10.720711,-2.1402025,-1.3348534,-1.1621283,-1.724862,-3.25912,-1.345256,-0.9570165,12.765342,-1.5685738,-1.8613969,-2.9378173,-2.8745956,3
5232,-4.1562576,-0.37563804,-0.91488945,10.201145,-2.106494,-1.5763083,-1.2919314,-1.6491235,-3.3622675,-1.6355733,-0.88932407,12.690421,-1.2941892,-1.9678087,-3.1246026,-3.0374022,3
5233,-4.174884,-0.38777775,-1.4526622,10.868952,-2.1825902,-1.4622695,-1.1321796,-1.7005373,-3.3269932,-1.510041,-0.95764583,12.898647,-1.3628815,-2.0459697,-2.8476367,-3.1000555,3
5234,-4.3525968,-0.35824728,-1.3744664,10.74555,-2.0829742,-1.5162703,-1.412629,-1.6757064,-3.2425907,-1.604411,-0.8956879,12.595465,-1.2409207,-2.1424608,-2.8202748,-2.9918282,3
5235,-4.1709037,-0.49490538,-1.4303187,10.871973,-2.168664,-1.4112265,-1.0518181,-1.7492568,-3.2382357,-1.5782422,-0.7144097,11.880666,-1.1447028,-2.1623938,-3.0142715,-2.8094542,3
5236,-4.2070956,-0.45181373,-1.0472848,10.227706,-2.0164747,-1.5180529,-1.0417652,-1.666028,-3.3206496,-1.7141669,-1.1440852,12.280864,-1.5932007,-1.8256044,-2.086263,-2.5380414,3
5237,-3.9954937,-0.5140368,-1.305051,10.311378,-2.1106353,-1.5305271,-0.9531296,-1.6488599,-2.9603415,-1.5824353,-1.0904236,11.714477,-1.0837694,-2.0500963,-2.610819,-2.9279675,3
5238,-4.1262875,-0.3589255,-1.1547673,10.1500635,-2.0785093,-1.5243826,-1.06501,-1.688348,-3.103382,-1.6043358,-1.1667411,11.94422,-1.3185972,-1.9097816,-2.3980637,-2.7994983,3
5239,-3.9050071,-0.4913681,-1.2405603,9.667667,-1.9737005,-1.5023746,-0.8300458,-1.5664672,-3.0185952,-1.349061,-1.0970241,11.5577965,-1.3550495,-1.9769075,-2.1676335,-2.8552477,3
