,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
7560,-3.2607915,-1.6434495,-0.8652595,11.764938,-2.471681,-0.750739,-2.309035,-2.0599098,-3.5248516,-1.3995864,-1.789603,14.1498165,-4.4523287,0.5229284,-1.5949258,-1.2764848,3
7561,-3.2161312,-1.5176592,-0.9389283,11.26736,-2.4090698,-0.6491294,-2.2600968,-1.8846565,-2.9170444,-1.3528682,-1.7783155,14.60226,-4.4668345,0.5962434,-1.9033812,-2.2525887,3
7562,-3.1865067,-1.4461014,-0.85670745,11.054667,-2.397014,-0.5810358,-2.1753054,-1.8527758,-2.725361,-1.3122952,-1.5945808,13.691162,-4.123617,-0.0450015,-1.4544474,-1.8387983,3
7563,-3.1556413,-1.4055136,-0.80883646,10.876563,-2.3515759,-0.6102518,-2.1398637,-1.7825516,-2.3802617,-0.9165907,-2.1441505,13.700104,-3.9810958,0.27853626,-2.2318506,-2.0910475,3
7564,-3.1980124,-1.4076042,-0.6763238,10.974847,-2.380999,-0.5987908,-2.1309037,-1.8974376,-2.4059522,-1.0184407,-1.9084741,14.116648,-4.2219596,0.10880617,-2.0030293,-2.4135659,3
7565,-3.1899116,-1.4319823,-0.67989814,10.608599,-2.3263927,-0.6338062,-2.0328572,-1.8088504,-2.2213671,-1.0796486,-2.2377522,14.25723,-4.2172594,0.9631356,-2.8907645,-2.6374764,3
7566,-3.2660158,-1.3098574,-0.73978925,10.900244,-2.373193,-0.5438231,-2.0383,-1.8109757,-2.1815448,-1.247422,-2.0117803,13.116095,-3.9172857,0.49705207,-1.8409256,-2.3497305,3
7567,-3.2629213,-1.2643143,-0.47894186,10.471507,-2.321793,-0.59741163,-1.9424243,-1.7332711,-2.0628798,-1.1330956,-2.2961762,13.358037,-4.1006427,0.65421706,-2.1442595,-2.4662123,3
7568,-3.275784,-1.2517091,-0.3921495,10.454059,-2.2478282,-0.5018613,-1.9310046,-1.7704214,-1.9402825,-1.0513113,-1.9751362,13.47406,-4.1389494,0.1907407,-1.9024171,-2.7240946,3
7569,-3.189934,-1.2322365,-0.38176703,9.873884,-2.1561854,-0.56586075,-1.8696396,-1.689334,-2.298687,-1.228307,-2.284246,13.859354,-4.3118396,0.8978785,-2.4528742,-2.8888657,3
7570,-3.2007194,-1.2235982,-0.5505375,10.108935,-2.1617746,-0.56841105,-1.8673725,-1.6533657,-1.8865887,-0.61266595,-2.7933774,13.581925,-4.19376,0.30481043,-2.1201293,-2.3566422,3
7571,-3.199832,-1.2797881,-0.34322882,9.619517,-2.0485442,-0.73478556,-1.7775518,-1.581611,-2.1675355,-1.0331788,-2.7660346,13.566926,-4.1760736,0.64017725,-2.172275,-2.428073,3
7572,-3.2232258,-1.299548,-0.2071165,9.425075,-2.0084083,-0.7656703,-1.7560197,-1.6098778,-2.6580462,-0.8617207,-2.57857,13.738414,-4.5434237,0.98802507,-2.5380988,-2.495131,3
7573,-3.2019455,-1.2915677,-0.17158519,9.450322,-2.062526,-0.7198625,-1.7451545,-1.653173,-2.57611,-0.79850686,-3.1187875,13.497329,-4.439522,1.5287423,-2.8912654,-2.4770362,3
7574,-3.258642,-1.2721293,-0.02383227,9.279209,-2.0255687,-0.618049,-1.7670709,-1.6436989,-2.9524848,-0.63911974,-2.9191096,13.8481655,-4.415672,1.0498806,-2.718052,-2.2273633,3
7575,-3.2343183,-1.2183248,0.05025371,9.384529,-2.043604,-0.6006646,-1.8315244,-1.5753217,-2.854046,-0.41294733,-2.7939403,13.825422,-4.700738,1.2667916,-2.82376,-2.5641181,3
7576,-3.266256,-1.3367969,0.20112677,9.054331,-1.9520423,-0.7404677,-1.6615714,-1.5326583,-3.040235,-0.6238167,-2.787555,14.233505,-4.8004007,1.4161139,-3.0720587,-2.437992,3
7577,-3.2860882,-1.2904114,0.24286462,9.071871,-2.0215325,-0.6824412,-1.6212788,-1.5477989,-3.011121,-0.76056165,-2.9308367,14.251778,-4.865518,2.0342562,-3.4233465,-2.7771823,3
7578,-3.294932,-1.3560115,0.30228347,9.122498,-2.0049021,-0.8058029,-1.581281,-1.6040992,-3.3315926,-1.1025051,-2.47151,15.345253,-5.016854,1.8594049,-3.2221105,-2.9876733,3
7579,-3.2475488,-1.2744535,0.33501604,8.965032,-1.9908237,-0.70560515,-1.5799227,-1.5959522,-3.4955564,-1.1732118,-2.2418175,14.358043,-4.558403,1.7384739,-2.874972,-2.6420715,3
7580,-3.3796878,-1.4509242,0.24057056,9.277474,-1.9495075,-0.813699,-1.5610294,-1.6875422,-3.7156692,-1.5821567,-1.3088957,13.688027,-4.0702167,1.7077646,-2.5768855,-2.443071,3
7581,-3.337278,-1.3264045,0.3328828,8.90145,-1.959592,-0.71709293,-1.5549154,-1.6136007,-3.438689,-1.5492474,-1.8298374,14.181286,-4.573783,1.5680534,-2.2767456,-2.869072,3
7582,-3.4987018,-1.4768324,0.6241711,8.821125,-1.8652219,-0.74235255,-1.4543154,-1.6519548,-3.1791842,-1.8053873,-1.4371072,13.825343,-4.335779,1.9065922,-2.288676,-3.0328817,3
7583,-3.5051012,-1.4535878,0.71115345,8.313516,-1.7097225,-0.59659946,-1.496995,-1.4645369,-3.08308,-1.6499457,-1.9010711,13.7028265,-4.320601,1.568907,-2.229971,-2.8036406,3
7584,-3.5764205,-1.4834577,0.705272,8.726215,-1.790784,-0.49577105,-1.6034492,-1.6301062,-2.814601,-2.0653863,-1.5406187,14.805762,-5.024905,1.5363737,-1.9233199,-3.5573626,3
7585,-3.4974113,-1.4153522,0.5566536,8.463476,-1.7033762,-0.47739762,-1.5372049,-1.4898765,-2.833465,-1.8006197,-1.691276,12.686479,-3.976009,0.8563157,-1.6117586,-2.425877,3
7586,-3.507563,-1.4388205,0.4947747,8.674452,-1.7439632,-0.59654385,-1.4957834,-1.5551848,-2.7951076,-1.953146,-1.3725975,12.1432495,-3.7934232,0.6206484,-1.1185441,-2.1965857,3
7587,-3.4170105,-1.4158188,0.38160065,8.521814,-1.6212072,-0.6103174,-1.4746387,-1.3850685,-2.9430268,-1.6383797,-1.4636879,11.8768015,-3.7105148,0.27318144,-0.68056595,-2.3955736,3
7588,-3.3685184,-1.3468333,0.076460175,9.209331,-1.7436225,-0.5495664,-1.6347204,-1.6352847,-2.3460054,-1.6870785,-0.9863682,10.614944,-3.1424665,-0.20951065,0.2535404,-2.2513638,3
7589,-3.3335524,-1.3922871,0.16338582,8.950452,-1.5868798,-0.6107165,-1.627432,-1.5863497,-2.2730603,-1.5736741,-0.945998,10.363758,-2.9720926,-0.51764935,0.21164946,-2.217314,3
7590,-3.283842,-1.3335586,0.14796548,8.216375,-1.2804145,-0.7549628,-1.2969946,-1.2701845,-2.4948208,-1.6466361,-0.7920362,9.674393,-2.1127808,-0.5344388,0.32130522,-1.3343437,3
7591,-3.0027804,-1.2117401,0.07294362,7.7911086,-1.0126709,-0.9195559,-1.1654749,-1.201853,-2.4080985,-1.8392167,-1.0021555,10.040481,-2.899087,-0.48147497,0.58040476,-1.6861031,3
7592,-3.2012615,-1.3997564,-0.43397182,8.663239,-1.0920514,-0.8846213,-1.4069197,-1.0984241,-2.4509728,-1.6625235,-1.5675998,10.818501,-2.718886,-0.4515537,-0.028203636,-1.4121584,3
7593,-3.2100909,-1.6825991,-0.5705875,9.594068,-1.4606761,-1.120039,-1.6757195,-1.3200989,-2.1757708,-1.6162541,-1.4538363,11.015692,-3.5222456,-0.66536546,0.32488537,-1.8395108,3
7594,-3.1859734,-1.7191293,-0.55118036,9.464845,-1.4702377,-1.0515774,-1.7076427,-1.2109091,-2.4931412,-1.2576299,-1.6770658,10.666222,-3.2011738,-0.51925737,0.12875286,-1.6183289,3
7595,-3.2366233,-1.6395037,-1.3984901,10.825756,-1.9072421,-0.6093565,-2.493964,-1.3671424,-3.1473122,-1.9247125,-2.3647788,15.372453,-3.918388,1.4069709,-2.4994564,-3.0399904,3
7596,-3.3971436,-1.548856,-1.5177598,10.883412,-1.7470331,-0.588548,-2.690544,-1.2350368,-2.8816736,-1.5416255,-2.5968165,15.084031,-3.7436743,1.361369,-2.3038194,-2.907855,3
7597,-3.2515838,-1.6480123,-2.259753,10.934524,-1.7720546,0.7258004,-3.0669475,-0.83077085,-2.960437,-1.743293,-2.7558637,14.3026285,-3.2135906,2.131753,-3.117146,-2.6496685,3
7598,-3.2750397,-1.555876,-1.7718469,10.112642,-1.6784711,0.41311505,-2.8388233,-0.8157399,-2.1241965,-1.1515262,-3.1687083,12.78572,-3.3501427,2.9984236,-3.652629,-2.3016863,3
7599,-3.314096,-1.5671998,-1.7114047,9.868138,-1.438431,0.6580926,-2.9052947,-0.6242545,-1.6974238,-0.9260347,-2.656401,10.189268,-2.755393,3.74245,-3.1609557,-2.607389,3
7600,-3.372794,-1.4847008,-1.2749515,9.300296,-1.4623067,0.09462298,-2.5797224,-0.699714,-1.4657055,-1.1086745,-2.4745383,8.202436,-1.6017106,4.2659655,-3.2464478,-2.1153126,3
7601,-3.3317883,-1.3782073,-2.1698396,9.444845,-1.3408545,2.056369,-3.069459,-0.004774153,-1.4173417,-0.56108445,-2.3941934,6.225235,-0.93192804,4.662037,-3.018384,-1.9090389,3
7602,-3.39895,-1.3065611,-1.5943134,8.539888,-1.1698619,2.028445,-2.526454,-0.05664637,-1.4301066,-0.5643901,-1.8326522,3.2469044,-0.6185672,6.4612265,-3.5809314,-1.2035779,3
7603,-3.1948717,-1.2176468,-1.9289099,8.30501,-1.011147,2.753947,-2.8296504,0.17622587,-1.2551705,-0.116770804,-1.614164,2.2353013,-0.40779728,6.5332284,-3.6117024,-1.1858472,3
7604,-3.4098253,-1.4080052,-1.2306031,8.696245,-1.1400733,1.378272,-2.566574,-0.2543366,-1.3862424,-0.14377226,-1.4742374,1.6682091,-0.33741134,7.243609,-3.5372713,-1.3695234,3
7605,-3.2850754,-1.2189648,-1.6386033,8.455096,-1.0557529,3.7391996,-3.1905584,0.07245479,-1.4659605,-0.4961841,-1.4323012,1.1299481,-0.022545345,7.6258173,-3.5141895,-1.1977558,3
7606,-3.3903444,-1.270889,-1.1331508,7.633981,-0.73829454,3.6078515,-2.8965993,0.17963162,-1.5548524,0.4793858,-1.7993102,-0.04293549,0.4540386,7.5484467,-3.5300806,-0.7997166,3
7607,-3.4420364,-1.3906329,-1.1242106,7.8502555,-0.7138854,3.4939384,-2.9503062,0.09303674,-1.6106982,-0.075205326,-1.745688,0.8127457,0.2057071,7.593233,-3.6921945,-0.7118077,3
7608,-3.387777,-1.4741485,-1.4174062,8.532567,-1.2113984,2.4447863,-2.6737218,-0.027398996,-2.2126634,-0.02705989,-1.900242,0.9501653,1.1508266,6.570231,-3.7019906,0.10449411,3
7609,-3.2800834,-1.4539559,-1.8450782,8.956943,-1.497643,3.2853112,-2.9295418,-0.015548147,-2.173297,0.33608675,-1.6358098,0.3162795,1.2549285,7.1349297,-3.9938183,-0.05367787,3
7610,-3.4087732,-1.5758239,-1.281983,9.046232,-1.3012507,2.566745,-3.0713174,-0.468825,-2.0822883,1.2823842,-1.8708344,0.86531055,1.0735145,5.621434,-3.7393079,-0.107737064,3
7611,-3.342172,-1.5876929,-1.843666,10.148673,-1.7281817,1.761958,-3.1152604,-0.7866253,-2.336753,1.0320705,-2.1844354,0.79188025,0.7379272,6.61972,-4.239672,0.31190416,3
7612,-3.088477,-1.2618287,-1.4117508,9.470995,-1.6970505,0.6273898,-2.6486132,-1.103729,-2.5403893,0.44678274,-1.8132659,0.39295098,1.188774,7.0750146,-4.2556343,0.3555948,3
7613,-3.2128677,-1.2576169,-1.601051,9.634722,-1.8813154,0.95575565,-2.4185696,-1.1218464,-2.478879,0.5526298,-2.023614,0.8168858,0.7662566,6.8524117,-4.063506,0.14598772,3
7614,-3.0988739,-1.2885883,-1.2986227,9.083469,-1.6885136,0.8759825,-2.485705,-1.1350627,-2.9442637,0.27645934,-2.3479517,3.4958293,0.586429,4.3112097,-4.003882,1.0846559,3
7615,-3.2221675,-1.4878995,-1.3029364,9.871293,-1.6503515,0.7492627,-2.6234636,-1.1486207,-2.9343474,0.08959477,-2.069475,2.3417003,0.47700644,5.8181148,-3.904008,0.5598234,3
7616,-3.1757324,-1.4230827,-1.5059668,10.019983,-1.8854258,1.1534111,-2.7674398,-1.1699494,-2.776856,0.6380999,-2.1933644,0.9917791,1.0878377,5.751114,-3.8835716,0.99580216,3
7617,-3.2916362,-1.539024,-1.2353382,10.196385,-1.8752457,0.6500813,-2.5656517,-1.2228587,-3.0318193,0.008510325,-1.8912557,0.65665066,0.7290951,7.6911945,-3.6989322,0.3294164,3
7618,-3.2731555,-1.4288968,-1.8016174,11.509926,-2.2411418,1.291309,-3.1783779,-1.4986241,-3.112925,0.21059006,-2.1470056,-0.41978818,1.2442365,8.097675,-3.9068818,0.5734432,3
7619,-3.4102461,-1.5465142,-1.4919103,11.377218,-2.0572815,0.97759134,-2.9543505,-1.3925406,-3.133866,0.027051747,-1.9998486,-0.44328958,1.0443445,9.064333,-3.9902205,0.043738604,3
7620,-3.3251073,-1.5693995,-1.9527669,11.9684925,-2.4765613,1.8550081,-3.2856908,-1.5749123,-3.3827932,-0.1851098,-1.9722885,-0.7847675,1.6307817,9.128746,-4.0403376,0.28920516,3
7621,-3.3976467,-1.5044216,-1.4947723,11.54787,-2.1464798,0.79016876,-3.0224302,-1.5901453,-3.7958677,-0.17164955,-1.8189776,-1.0672597,2.2369366,9.179087,-4.034076,0.42143992,3
7622,-3.2645895,-1.6043267,-1.6908884,11.171006,-2.1602159,1.6401036,-3.102065,-1.2974862,-4.3716683,-0.7692595,-1.8372186,-0.98878396,2.5448012,9.6283865,-4.195051,0.9047067,3
7623,-3.4880445,-1.602601,-1.3831372,11.385071,-2.011602,0.8167361,-2.982464,-1.4871949,-4.148539,-0.84639144,-1.8173689,-0.62267125,2.198642,9.7839775,-4.292015,0.5400388,3
7624,-3.3344524,-1.6188554,-1.5787667,10.870555,-1.9399118,1.6855383,-3.0055823,-1.0933113,-4.2598777,-1.0512702,-1.7159678,-0.8004663,2.054892,10.248068,-4.587544,0.43788812,3
7625,-3.608976,-1.8051271,-1.4871337,11.492323,-1.7390835,1.5556934,-3.3240685,-1.2862407,-3.8418136,-0.72013813,-1.5148605,-0.82449627,1.3225037,11.140051,-4.4924784,-0.28537956,3
7626,-3.5191388,-1.8129646,-1.489034,11.181918,-1.7976451,1.9550078,-3.2319229,-1.3139962,-3.5067775,-0.43231362,-1.3618295,-0.57915217,0.13447922,11.796686,-4.6322637,-0.7755642,3
7627,-3.402833,-1.3665849,-1.3237778,9.933799,-1.438973,2.4422884,-3.3622894,-1.3102239,-3.431539,-0.47741228,-1.5266266,-0.4472143,0.6500162,11.630079,-4.6399794,-0.66391313,3
7628,-3.4118035,-1.4757724,-1.3627658,9.681103,-1.4383876,3.2344558,-3.216768,-1.0540956,-3.7019057,-0.82621634,-1.244835,-0.31718397,0.45790118,11.453951,-4.465561,-0.5287303,3
7629,-3.118571,-1.0779876,-1.4471498,8.929558,-1.4437246,2.497708,-3.1776435,-0.74730206,-3.6817281,-0.7845831,-1.6535504,-0.22789586,1.4244703,10.782259,-4.569323,0.0055452883,3
7630,-3.1400476,-1.4208509,-1.6589026,9.512689,-1.6537954,2.4187856,-3.0894508,-0.4815361,-3.541355,-1.1037546,-1.758072,0.5846869,0.6177489,10.771615,-4.517056,-0.2643655,3
7631,-2.9448726,-1.1126288,-1.5198509,8.95538,-1.5122483,2.4832733,-3.0828583,-0.51033974,-3.7356632,-1.1112906,-1.5929353,0.8672366,0.84326416,10.787629,-4.6574035,-0.44362125,3
7632,-2.9678106,-1.2135385,-1.3330728,8.604788,-1.4157585,1.5070649,-2.6601462,-0.495175,-3.649795,-1.2997762,-1.395747,2.050565,-0.13728598,10.00793,-4.310144,-1.0662016,3
7633,-3.0346122,-1.2654538,-1.2810544,9.121401,-1.4785045,0.5492028,-2.5170135,-0.85643154,-3.5871506,-1.1883214,-1.4798703,2.6023083,-0.3831442,9.701176,-4.275474,-0.9965875,3
7634,-3.1036754,-1.3480792,-0.9123777,8.611863,-1.4433227,0.2292507,-2.2315552,-0.98745203,-3.12598,-0.96926177,-1.857022,5.0161605,-1.5048811,8.167125,-3.6297474,-1.9340419,3
7635,-3.0519612,-1.3317324,-0.9603368,8.6039915,-1.3854853,0.2644099,-2.2706811,-1.0087063,-3.4292562,-1.1703601,-1.0615408,4.3629413,-0.7852694,7.756723,-3.0873735,-1.6971087,3
7636,-3.0031886,-1.206628,-0.6881611,8.073235,-1.3613765,-0.1659889,-1.9818232,-0.9938212,-3.4372232,-1.1452637,-1.2949116,6.102576,-1.217106,6.436384,-3.2060542,-1.8009664,3
7637,-3.0806444,-1.194828,-1.0702528,9.646993,-1.6302786,-0.35638377,-2.2583313,-1.1934148,-3.1072953,-0.5469728,-1.6283771,5.5220594,-0.7218228,6.378478,-3.4345615,-1.5097979,3
7638,-3.0239806,-1.1404667,-0.61688244,8.552777,-1.5251975,-0.5465095,-1.797376,-1.2010983,-3.7706854,-0.7795276,-2.300399,9.912615,-1.5001692,2.9097967,-2.526622,-0.9796288,3
7639,-3.0714636,-1.2299628,-0.46538323,8.809941,-1.5930759,-0.75279033,-1.6920836,-1.377608,-3.5478995,-0.42939326,-2.2200506,10.979434,-2.3550148,1.9263961,-1.733501,-1.2843215,3
7640,-3.100588,-1.1154456,0.016132316,8.313014,-1.6354679,-0.7839108,-1.5716485,-1.4567996,-3.412486,-0.92315507,-2.3566718,11.848924,-2.849894,1.5952072,-1.212679,-1.6697768,3
7641,-3.124388,-1.0260962,0.057450943,8.418918,-1.6775199,-0.6362253,-1.6175057,-1.4082808,-3.6077018,-0.71927816,-2.1852276,12.888299,-3.210668,0.8474601,-0.772529,-1.4958794,3
7642,-3.0390697,-0.8857938,0.36366013,7.6182523,-1.6116048,-0.65395176,-1.4637783,-1.415128,-3.3119843,-0.4525805,-2.2947385,13.090819,-3.3581874,0.5084926,-1.3113325,-1.3697475,3
7643,-3.1279826,-0.8540648,0.1230505,8.586188,-1.7247111,-0.7041841,-1.591893,-1.39913,-3.3806834,-0.52416766,-1.9462578,13.374174,-3.7242787,0.4097261,-1.1452793,-1.6102843,3
7644,-3.1483357,-0.8471093,0.38702345,8.101565,-1.706823,-0.71165955,-1.5724816,-1.4679397,-3.0954895,-0.78529555,-1.701542,12.741773,-3.618031,0.18739146,-0.6117526,-1.8622143,3
7645,-3.2123044,-0.8370279,-0.041509844,9.045343,-1.9066129,-0.7642667,-1.6965146,-1.6105617,-3.3454747,-0.38022056,-1.9632804,13.069771,-3.5037827,-0.018648572,-1.1662128,-1.1620051,3
7646,-3.2187045,-0.64954114,-0.012850979,9.095994,-1.9739889,-0.69749004,-1.825179,-1.8182708,-3.0487888,-0.195225,-2.1269722,12.495966,-3.16292,0.12806477,-1.6400706,-0.94014525,3
7647,-3.3595364,-0.6885333,-0.31487048,10.310236,-2.039332,-0.6002138,-2.095795,-1.8892694,-2.8314073,-0.62068737,-1.823399,12.680966,-3.5239868,0.26350152,-1.018726,-1.4224983,3
7648,-3.175254,-0.58146316,0.028694859,8.967439,-1.9705071,-0.46438456,-1.8244256,-1.7592226,-2.84509,-0.14861095,-2.296614,12.767506,-3.3588197,-0.018690415,-1.4813069,-1.0661877,3
7649,-3.2475848,-0.56724435,-0.23662378,9.517992,-2.0559254,-0.6765628,-1.8365753,-1.723562,-3.055169,-0.120097175,-2.2710009,12.598422,-3.1146216,-0.27238923,-1.4951316,-0.5882573,3
7650,-3.211387,-0.4228343,-0.2797432,9.425889,-2.0608559,-0.5684113,-1.8940812,-1.7383895,-2.7869046,-0.3501639,-2.3539438,11.957632,-2.8042397,-0.120929115,-1.5787269,-0.2803467,3
7651,-3.371446,-0.42053857,-0.63252807,10.366955,-2.1145525,-0.6844292,-2.0481634,-1.8031652,-2.7562137,-0.42104304,-2.449247,11.964979,-2.7522564,-0.13845736,-1.6149482,-0.25221953,3
7652,-3.2786126,-0.28276178,-0.4694746,9.689031,-2.0785825,-0.5238348,-1.9398979,-1.6578885,-2.7757647,-0.38538727,-2.3545842,11.883266,-3.0518177,-0.14425863,-1.5068718,-0.5216254,3
7653,-3.2527769,-0.5534047,-0.36489806,9.328077,-1.9937177,-0.83399814,-1.8336433,-1.5578349,-2.4925683,-0.14416279,-2.4795368,11.856778,-3.0541966,-0.2323335,-1.696298,-0.48526815,3
7654,-3.1873693,-0.3644974,-0.44594574,9.044838,-1.9333369,-0.65766466,-1.7098492,-1.448811,-2.3725617,-0.2142573,-2.5155077,11.707035,-2.80519,-0.23996346,-1.8409768,-0.32736346,3
7655,-3.1852183,-0.45768434,-0.30385762,9.029441,-1.9489758,-0.77475524,-1.6600363,-1.5942073,-2.4132936,-0.2921866,-2.6041803,12.183125,-2.9545016,-0.22389857,-1.9004902,-0.50888944,3
7656,-3.1613894,-0.47810826,-0.44295394,9.078394,-1.9231354,-0.76680905,-1.7114886,-1.5026318,-2.2129266,-0.107945815,-2.6148624,11.323582,-2.5215023,-0.00075630145,-2.387749,-0.35022655,3
7657,-3.2467203,-0.5554693,-0.28590617,9.106924,-1.8891429,-0.85191834,-1.703627,-1.5915233,-2.9047883,-0.39545122,-2.2779727,12.253421,-2.861268,0.03257195,-1.9874042,-0.5395723,3
7658,-3.337551,-0.6950876,-0.4199303,9.459759,-1.8733467,-0.8077936,-1.8772949,-1.4801288,-2.7664473,-0.55777586,-2.5083413,12.384782,-2.623091,0.1483123,-2.0869575,-0.6173877,3
7659,-3.2617617,-0.874377,-0.4672288,9.547077,-1.8533167,-1.0157212,-1.7962664,-1.4934734,-2.969249,-0.40489206,-2.8849452,12.572901,-2.5406957,0.1902667,-2.226048,-0.47233286,3
7660,-3.3251383,-0.9661189,-0.56550467,9.9437475,-1.9348514,-0.82580197,-1.9076954,-1.5124758,-2.7314115,-0.11112574,-2.625525,11.972848,-2.5655932,0.13209973,-2.0339832,-1.2655276,3
7661,-3.2997668,-0.9611505,-0.45131648,9.845267,-1.9881473,-0.856029,-1.8556435,-1.5264208,-2.9441202,-0.64193356,-2.3655758,12.015506,-2.3206768,0.29481077,-2.1921384,-1.0621401,3
7662,-3.2878616,-1.0566976,-0.5357468,10.26104,-2.0449789,-0.7810841,-2.0533352,-1.5183711,-3.017887,-0.6075462,-2.0422177,11.45011,-2.171639,0.28072792,-1.686989,-0.65054584,3
7663,-3.2224936,-1.0769452,-0.12855025,9.004597,-1.7702273,-0.9236868,-1.6412144,-1.4451463,-3.068743,-0.64496034,-2.389586,12.514284,-2.5372117,0.45673627,-2.2549846,-1.0454249,3
7664,-3.201521,-1.1803801,-0.1101362,8.966647,-1.8000643,-0.8415471,-1.6467764,-1.4159257,-3.0963128,-0.3002878,-2.3776412,13.02067,-2.6656227,0.3264256,-2.051569,-1.1543623,3
7665,-3.1390564,-1.2937722,0.038124733,8.442954,-1.7096888,-0.94894695,-1.5688044,-1.5416408,-2.9576402,-0.6737255,-2.122023,13.096121,-3.1431665,0.3751353,-1.922654,-1.4503139,3
7666,-3.1115942,-1.2283338,0.2609242,7.984359,-1.6815938,-0.99447274,-1.5438888,-1.5374178,-2.7949865,-0.90391284,-2.2416148,13.016216,-3.3201754,0.21895358,-1.4403459,-1.2381891,3
7667,-3.1303532,-1.3050828,0.37546885,7.919847,-1.646467,-1.0878949,-1.5007392,-1.6636013,-3.001917,-1.1590255,-1.896427,13.482616,-3.7281027,0.59258723,-1.9113387,-1.7083842,3
7668,-3.1251063,-1.2099508,0.7605746,7.253398,-1.5934267,-1.1144791,-1.3262969,-1.7928364,-2.9128425,-0.869009,-2.1580632,14.009377,-3.9486346,0.8454039,-2.440104,-2.3232622,3
7669,-3.2265022,-1.3382429,0.8962959,7.3940244,-1.5014815,-1.0940318,-1.3100446,-1.9561987,-2.9592268,-1.2124243,-1.9685098,12.932812,-3.2461162,0.9123633,-2.0969877,-1.99613,3
7670,-3.205126,-1.3273057,1.142371,6.967013,-1.4483263,-1.2537249,-1.223195,-1.973469,-2.8070192,-0.88485485,-2.0050497,13.115879,-3.728569,0.44566053,-1.8136934,-1.8551793,3
7671,-3.3054965,-1.3641214,1.1607717,7.1967864,-1.5427791,-1.2475393,-1.2993153,-2.087529,-3.1860127,-1.3864771,-2.2692015,13.311016,-3.539394,0.62767655,-1.6070136,-1.6077079,3
7672,-3.173342,-1.333604,1.6367458,6.6722307,-1.4629996,-1.3367434,-1.398114,-2.210296,-3.1802008,-1.1779878,-2.354666,13.929093,-3.8490791,1.0400813,-2.138144,-2.0924788,3
7673,-3.2019596,-1.2387054,1.4540669,6.954735,-1.5653642,-1.2506315,-1.3347621,-2.1051083,-3.1506073,-1.285702,-2.0446606,13.897804,-4.188308,0.8813982,-2.026971,-2.1178672,3
7674,-3.2387214,-1.2510014,1.47811,6.685831,-1.4380306,-1.3002352,-1.3098878,-1.9690719,-3.1068795,-1.4035118,-1.8794339,14.074442,-4.0748005,0.8173737,-2.0339992,-2.0937471,3
7675,-3.2201226,-1.2148187,0.8090135,7.4045925,-1.4913738,-0.9976813,-1.5002692,-1.7394363,-3.0310445,-1.275624,-2.0688715,13.802987,-4.1033487,0.461736,-1.6762561,-2.001713,3
7676,-3.1796997,-1.1379361,0.91936255,7.158423,-1.5198628,-1.0098336,-1.588706,-1.7743938,-2.91155,-1.0813514,-2.4345486,13.764074,-3.9288168,0.4287284,-1.8503941,-1.80703,3
7677,-3.159812,-1.1537693,0.4331671,7.9775457,-1.6497033,-0.89716744,-1.6218983,-1.7444357,-2.8339112,-1.2241977,-1.9201332,13.878995,-4.0528297,0.35361847,-1.625327,-1.9954507,3
7678,-3.255113,-1.2548817,0.41403848,8.374162,-1.6877629,-0.89057535,-1.770793,-1.828582,-2.8554606,-1.3049319,-1.5757966,13.51999,-4.167954,0.3277946,-0.97025263,-2.3342507,3
7679,-3.179853,-1.1792088,-0.22021814,9.144997,-1.8361787,-0.7152821,-2.0303469,-1.6903726,-3.1628306,-1.2802515,-1.3617874,14.010162,-4.2767677,0.22839007,-1.0197905,-2.2483656,3
7680,-3.0660906,-1.1933522,-0.21464998,9.251582,-1.8743504,-0.7383366,-2.035672,-1.7798234,-3.214156,-1.4492762,-1.440189,13.11545,-3.96106,-0.038261496,-0.9137441,-1.7971829,3
7681,-3.0962255,-1.242722,-0.32248566,9.438395,-1.876926,-0.78370285,-2.0180013,-1.7090987,-2.7800634,-1.3969018,-1.5313698,12.946495,-3.921272,0.21708396,-0.9865446,-2.1982603,3
7682,-3.1559231,-1.3014761,-0.7989898,10.484006,-2.067533,-0.8032652,-2.3039336,-1.7426535,-2.8808696,-1.1736313,-1.5525768,12.9542,-3.660099,-0.0611289,-1.4139906,-1.6872478,3
7683,-3.1057787,-1.2637264,-0.65624774,9.738371,-1.8680539,-0.8988654,-2.1514065,-1.5479006,-2.8018205,-1.2590647,-1.5717732,12.287369,-3.2631652,-0.1660326,-1.0775758,-1.6722556,3
7684,-3.1848497,-1.309292,-0.8639655,10.185527,-1.8997865,-0.95905364,-2.2257195,-1.4545536,-3.0606074,-1.2328185,-1.6044886,13.205579,-3.530268,0.05589617,-1.4139466,-1.8786135,3
7685,-3.1765673,-1.3197879,-0.7871846,10.26432,-1.9142137,-0.93211293,-2.2205346,-1.5920978,-3.109067,-1.5925448,-1.8995342,14.381568,-3.7709577,0.47114843,-1.2285031,-2.611218,3
7686,-3.283592,-1.4031795,-1.0645492,10.989061,-2.0930212,-0.88879895,-2.3665805,-1.4950321,-2.701538,-1.5349369,-2.0746388,14.579312,-3.8063657,0.6302242,-1.7717267,-2.6857586,3
