,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
9527,-1.9954318,-1.6061163,7.8871026,-1.921251,-0.70260626,1.045675,-0.41677767,-2.211646,-2.7648935,-1.2632147,8.31128,0.30949587,-1.2762514,0.105356745,-2.7930377,-3.4141755,2
9528,-1.9642044,-1.7109358,7.833772,-2.0063941,-0.7094834,1.0607592,-0.46239674,-2.1891222,-2.8433783,-1.0842177,8.196506,0.49205422,-1.4001166,0.18016802,-3.3219128,-3.3324745,2
9529,-2.1132581,-1.7113094,7.895171,-1.9134644,-0.5814053,0.88567585,-0.3346771,-2.1403642,-3.0184155,-0.98128176,8.947624,0.25655317,-1.327657,-0.102566585,-3.5227377,-3.6051764,2
9530,-2.1581159,-1.7574391,8.120161,-2.0984004,-0.57940346,0.967244,-0.40905374,-2.1915302,-3.1346807,-0.9062011,9.037918,-0.43090904,-1.0767531,-0.15407228,-3.4249244,-3.5648336,2
9531,-2.2725317,-1.6761483,8.223007,-1.8942155,-0.5347918,0.810082,-0.4190074,-2.2194767,-2.9828477,-1.0931848,8.785693,0.09340483,-1.1221861,-0.13703066,-3.5793836,-3.5068257,2
9532,-2.2007234,-1.6229695,8.059907,-2.0098376,-0.57296157,1.0202444,-0.6914518,-2.1658196,-2.922348,-0.9168905,8.703751,0.1028343,-0.94544566,-0.04650703,-3.9759328,-3.1262212,2
9533,-2.266382,-1.6061931,8.1387005,-1.9625927,-0.5479677,0.7826391,-0.37325427,-2.2022705,-2.9517565,-0.86296237,8.57679,0.5458524,-1.1715952,-0.056052856,-4.290657,-2.997893,2
9534,-2.270521,-1.6393806,8.216843,-1.940347,-0.42053348,0.84431624,-0.7073175,-2.1490402,-2.7784612,-0.8868449,8.785797,0.26370448,-1.2259653,-0.29776567,-4.1063585,-3.1495576,2
9535,-2.2383246,-1.5695229,8.221056,-1.8942245,-0.5053328,0.78396446,-0.54583603,-2.2586608,-3.0238388,-0.85784817,8.371715,1.4828272,-1.5797739,-0.46411103,-3.932214,-3.3510723,2
9536,-2.3636427,-1.6116123,8.644134,-1.9478822,-0.52878106,1.0226223,-0.97925025,-2.2591128,-2.5605946,-0.7518319,8.881892,0.22295888,-1.501063,-0.64253473,-3.687579,-3.7316074,2
9537,-2.0530183,-1.6259526,7.8591027,-1.9017911,-0.4510002,0.9383813,-0.6275263,-2.0974064,-2.4764714,-0.9095456,8.398615,1.0609171,-1.6028671,-0.5240512,-3.8773534,-3.6508167,2
9538,-2.1905174,-1.7156813,8.163309,-1.833974,-0.46085078,0.91842854,-0.65888804,-2.2431326,-2.2790852,-0.85353994,8.966219,-0.26252532,-1.345234,-0.93794024,-3.3363857,-3.9690418,2
9539,-2.0228312,-1.7755053,7.7873526,-1.7525004,-0.50536835,1.0069696,-0.5068442,-2.1958637,-2.541876,-0.9582951,9.000119,0.06725414,-1.2766454,-0.9963532,-3.2561302,-3.785229,2
9540,-2.2181394,-1.8044242,8.013,-1.844992,-0.5860853,0.9746962,-0.5395596,-2.2367125,-2.4770567,-0.7217614,9.143165,-0.60003906,-1.3258679,-1.0429845,-2.990831,-3.7097428,2
9541,-2.1374137,-1.8658782,7.8859844,-1.7242525,-0.3935305,0.96311986,-0.40639186,-2.2334847,-2.3132753,-0.7183012,8.86709,-0.5898281,-1.1981901,-1.2883253,-2.7171922,-3.8925586,2
9542,-2.026806,-1.766031,7.815297,-1.971599,-0.39983884,1.2016858,-0.7377778,-2.11171,-2.4973056,-0.97412694,8.97332,-0.72559667,-0.9591042,-1.0110917,-2.551959,-3.7109256,2
9543,-1.928399,-1.5415685,7.6888227,-1.8744991,-0.5016586,1.2629086,-0.796343,-2.037665,-2.4295313,-0.90822774,8.665137,0.10982634,-1.2846596,-0.9831816,-2.6637044,-3.8426878,2
9544,-2.0525105,-1.4518106,7.741381,-1.9145082,-0.35251737,1.0083824,-0.669675,-2.0153723,-2.6497438,-1.0087857,8.99375,-0.182504,-1.0984571,-0.9335535,-2.210252,-3.8877919,2
9545,-2.032961,-1.3785452,7.749926,-1.8564707,-0.41099232,0.9833558,-0.69889826,-2.092414,-2.1198642,-0.61350656,8.747953,-0.6426101,-1.142578,-1.0370232,-2.5628538,-3.6559548,2
9546,-2.1987033,-1.3689889,7.8320675,-1.8576031,-0.45209828,0.74088717,-0.42879868,-2.1840453,-2.2204754,-0.7423228,8.545028,-0.8514617,-0.8693605,-0.8209202,-2.4104087,-3.2939951,2
9547,-2.2122114,-1.3568445,7.9357934,-1.9769377,-0.36312768,0.74117464,-0.51789576,-2.1915803,-2.263782,-0.64144075,8.232455,-1.1581817,-0.84187704,-0.45910585,-2.328799,-3.0305786,2
9548,-2.2585287,-1.2996602,8.019985,-1.9532809,-0.2824897,0.73545647,-0.4431045,-2.209178,-2.4369934,-0.5825939,8.188222,-1.2605704,-0.70521235,-0.50674903,-1.8987349,-2.7171376,2
9549,-2.2266443,-1.1281189,8.016127,-2.0836344,-0.27473092,0.4878073,-0.24572247,-2.290761,-2.2904189,-0.7274597,8.004993,-1.756238,-0.61605793,-0.30479082,-1.6539035,-2.452693,2
9550,-2.10689,-1.1310335,7.976275,-2.162267,-0.40142512,0.9311836,-0.5080968,-2.258541,-2.5041113,-0.7951827,8.079521,-1.3761523,-0.59012705,-0.25751334,-1.8235618,-2.426426,2
9551,-2.2143648,-1.0748558,7.8124137,-2.0380275,-0.49479884,0.41392308,-0.021833595,-2.3272214,-2.3779626,-0.69001573,7.7420607,-1.7291008,-0.18657157,-0.100010194,-1.826135,-2.1893992,2
9552,-1.9629229,-1.0474076,7.5510693,-2.1456711,-0.46043208,1.0186148,-0.45702294,-2.1954732,-2.6704366,-0.51843655,7.10987,-1.6817011,-0.09912135,0.8130034,-1.6968623,-2.2705066,2
9553,-2.1072893,-0.9237892,7.6386924,-2.0727184,-0.42571604,0.31977084,0.12577556,-2.319737,-2.6021214,-0.6713024,7.2534366,-1.6659225,-0.24055855,1.4966344,-1.9741946,-2.5481548,2
9554,-1.7196852,-0.8701945,7.261086,-2.2421887,-0.28852308,0.8752849,-0.2565791,-2.2220702,-2.8350081,-0.84741,7.0974317,-1.7389853,-0.06345211,1.5408446,-2.0501292,-2.479301,2
9555,-1.8543912,-1.0310351,7.209556,-2.2300954,-0.330697,0.5374858,0.13689162,-2.2090344,-2.6978457,-0.89697206,7.535988,-1.7228944,-0.32174724,2.4559758,-2.0015855,-3.4048588,2
9556,-1.6136981,-1.1586341,7.1167507,-2.4582336,-0.37392998,1.1430249,-0.1623748,-2.2061934,-2.8670294,-1.3059593,7.2929873,-2.3148162,0.13580061,2.7876651,-1.5832514,-3.5918734,2
9557,-2.2416825,-1.2537819,7.907218,-1.8089643,-0.36325592,0.58660483,-0.43627322,-2.1220746,-2.3516068,-0.9691225,9.420883,-0.9265587,-1.1801966,-0.96759,-3.179631,-4.0435576,2
9558,-2.3045843,-1.1539981,8.051612,-1.7828138,-0.26411843,0.66085964,-0.5863812,-2.1109061,-2.5664117,-1.0385764,9.681658,-0.9200336,-1.255821,-0.9209108,-3.1834579,-3.926214,2
9559,-2.191067,-1.3424156,7.96964,-1.7770205,-0.42597806,0.73199093,-0.42863712,-2.1379137,-2.5784042,-0.92299706,9.593098,-1.1066573,-1.307731,-1.032965,-2.7264724,-3.8362586,2
9560,-2.330892,-1.1565403,8.245634,-1.7501901,-0.2952347,0.600099,-0.60109437,-2.1387944,-2.7821314,-1.0277857,9.683673,-0.9530374,-1.2825174,-0.60294056,-2.9171402,-3.699243,2
9561,-2.1498473,-1.2033621,8.229669,-1.9357538,-0.46022218,0.92165136,-0.7135903,-2.1829872,-2.8676944,-1.1175963,9.846431,-1.3226223,-1.151827,-0.9783902,-2.5790331,-3.8988552,2
9562,-2.0927324,-1.2558686,8.209276,-1.9503762,-0.29809564,0.87369525,-0.7403181,-2.1822515,-2.8595304,-1.304174,10.036879,-1.8766937,-0.8522775,-0.80659366,-2.7056668,-3.7179136,2
9563,-2.0368938,-1.4784958,8.149414,-1.9084483,-0.47987503,1.0784361,-0.64074636,-2.195168,-2.5289822,-1.2942468,9.831657,-1.6343462,-0.7740401,-0.7127638,-2.9991574,-3.5301814,2
9564,-2.1153352,-1.5167211,8.073557,-1.9188713,-0.51125085,1.0943832,-0.74744564,-2.1707683,-3.0188036,-1.5491332,9.906003,-1.4131329,-0.7043145,-0.49123544,-2.9905307,-3.5590844,2
9565,-1.9830531,-1.3481525,8.082501,-1.9438246,-0.47696638,0.9766371,-0.67737913,-2.187612,-2.9002645,-1.4881173,9.604175,-1.3862178,-0.65121186,-0.3973115,-3.0932477,-3.3666613,2
9566,-1.9374107,-1.5270705,7.8617735,-2.0834742,-0.5809892,1.1372396,-0.6439249,-2.1295118,-2.9551778,-1.4651208,9.80282,-1.7919228,-0.5046551,-0.41132754,-3.0882514,-3.3793812,2
9567,-1.9289088,-1.517519,8.031239,-2.003276,-0.60908765,1.1691562,-0.6932708,-2.1752887,-2.8625567,-1.3433719,9.385563,-0.8272712,-0.65368795,-0.47009754,-3.3498807,-3.2584713,2
9568,-1.9946476,-1.5400583,8.189046,-1.9922189,-0.5542977,1.1761901,-0.7579127,-2.2033606,-2.72547,-1.3682699,9.242441,-1.0606003,-0.7573191,-0.62936676,-2.837569,-3.438892,2
9569,-2.032684,-1.5806799,8.144579,-1.8884453,-0.47086036,1.1074923,-0.75525254,-2.15486,-2.4738884,-1.1336389,9.285419,-1.2165533,-0.886351,-0.70915395,-2.8506083,-3.343387,2
9570,-1.9606711,-1.49372,8.030951,-1.9153568,-0.4906466,0.96413314,-0.59910935,-2.1848516,-2.5589867,-1.2310243,9.488644,-1.650515,-0.78643763,-0.86974514,-2.436285,-3.5591373,2
9571,-2.0673726,-1.4833066,8.229831,-2.0695307,-0.43362272,1.0593761,-0.69337493,-2.2427287,-2.8355863,-1.4136312,9.615401,-1.3417963,-0.6381021,-0.63318044,-2.690284,-3.4835799,2
9572,-1.9945804,-1.469726,7.9756527,-2.0251153,-0.5448804,0.95154727,-0.48161304,-2.1639638,-2.6268888,-1.1381779,9.478225,-1.1847829,-0.8889499,-0.8247513,-2.7391927,-3.589187,2
9573,-2.0385532,-1.5310751,8.102788,-1.9665225,-0.48055875,1.0035268,-0.61817104,-2.1853504,-2.48643,-1.0680754,9.192373,-0.56438464,-0.9575939,-0.9562967,-3.1481495,-3.555506,2
9574,-2.0288334,-1.3853751,7.972171,-1.9584008,-0.5088019,0.9482302,-0.5991697,-2.1822586,-2.3786967,-1.1256399,9.226102,-1.1258491,-0.87886876,-0.5936617,-3.0324912,-3.6533055,2
9575,-1.9368035,-1.4589255,7.8384686,-1.9937652,-0.4186528,1.1142197,-0.7328342,-2.1149883,-2.6234112,-1.4312861,9.594654,-1.0217166,-0.70727605,-0.8698654,-3.0592027,-3.7886782,2
9576,-1.9651638,-1.3009931,7.8745303,-1.8467252,-0.41664785,0.85439163,-0.5674226,-2.1388226,-2.4883459,-1.1799202,9.473623,-1.0600557,-0.7728025,-0.81149364,-2.813713,-3.7970676,2
9577,-1.8622261,-1.376686,7.7129946,-1.7719685,-0.27095154,0.85243607,-0.5624901,-2.0789504,-2.6739035,-1.3602937,9.728277,-0.9542376,-0.626181,-0.7825062,-3.3443356,-3.64854,2
9578,-2.0918448,-1.3650244,7.990723,-1.6274525,-0.3702801,0.6379462,-0.39779454,-2.181014,-2.4056923,-1.3427761,9.3429,-1.1113169,-0.6593394,-0.6942342,-2.652516,-3.6599064,2
9579,-1.8589782,-1.324533,7.818484,-1.7858636,-0.41010395,0.99322295,-0.6571182,-2.14151,-2.6490762,-1.5183973,9.890944,-1.4920402,-0.4550345,-0.89598197,-2.9619794,-3.7187402,2
9580,-1.9762789,-1.271011,8.068107,-1.8428016,-0.3340132,0.9658251,-0.813754,-2.1734228,-2.781729,-1.5682272,9.671055,-1.5680366,-0.36393118,-0.7967947,-2.5786788,-3.6144853,2
9581,-1.8087367,-1.3233856,7.791971,-1.7433159,-0.37784123,0.9718979,-0.73022175,-2.099132,-3.0734704,-1.6454564,9.93612,-1.8247415,-0.33620018,-0.75682914,-2.7507966,-3.65396,2
9582,-2.1448472,-1.3153177,8.307323,-1.6115988,-0.42204168,0.68291914,-0.58397835,-2.2093458,-2.7192712,-1.6246923,9.38243,-1.8088418,-0.21692508,-0.80900884,-2.3464742,-3.5499778,2
9583,-2.1087422,-1.304913,8.12706,-1.622576,-0.31920695,0.6150163,-0.41997254,-2.1958032,-2.742139,-1.5896789,9.63082,-2.3159869,-0.13555633,-0.75225246,-2.6243591,-3.4068089,2
9584,-2.131933,-1.2725434,8.1803465,-1.772814,-0.4458688,0.7737553,-0.58133507,-2.2322607,-3.025989,-1.4632831,9.975773,-2.1157572,-0.34345776,-0.7631184,-2.6429968,-3.5831769,2
9585,-2.1228364,-1.3087214,8.106767,-1.7442523,-0.5311476,0.61238706,-0.37650448,-2.2276902,-2.8726435,-1.4513562,10.042622,-2.392206,-0.40227377,-0.75765175,-2.721522,-3.7052372,2
9586,-2.18933,-1.169767,8.162428,-1.5614375,-0.53567815,0.5563765,-0.46741575,-2.2042017,-2.9120753,-1.6485603,9.823163,-2.3384414,-0.11889665,-0.77922475,-2.7275975,-3.3837917,2
9587,-2.2083964,-1.2024682,8.0800705,-1.6294988,-0.35918042,0.5837233,-0.50477976,-2.1255465,-2.9762576,-1.4455153,9.6183195,-2.2135668,-0.27994126,-0.6892875,-2.86147,-3.373992,2
9588,-2.1329033,-1.1181844,7.953578,-1.6530974,-0.46653658,0.5426861,-0.4899584,-2.118071,-3.1376724,-1.4112575,9.694019,-2.3872077,0.015077431,-0.77160543,-2.9601545,-3.2927306,2
9589,-2.224801,-1.1461778,8.147636,-1.7564884,-0.45874938,0.58562046,-0.5330371,-2.1802278,-3.0024276,-1.3674476,9.675141,-2.1433556,-0.1344775,-0.71731603,-2.7950778,-3.513629,2
9590,-2.293332,-1.072214,8.183242,-1.5293628,-0.44421694,0.42512134,-0.42788813,-2.1694417,-3.1113648,-1.4160618,9.382396,-1.8258784,0.009436529,-1.0451698,-3.0412822,-3.2926152,2
9591,-2.409869,-1.0882229,8.225031,-1.6061713,-0.37030894,0.40243936,-0.45641714,-2.1921005,-3.0055325,-1.4957144,9.456837,-1.8989807,-0.1057663,-0.9179191,-2.7202458,-3.4082909,2
9592,-2.369759,-1.0434104,8.18924,-1.5545689,-0.36382207,0.5284437,-0.5168816,-2.179366,-3.1885054,-1.4804916,9.493618,-2.200761,0.22164454,-1.1250564,-2.6929877,-3.3701017,2
9593,-2.4455044,-1.1132727,8.422526,-1.6199688,-0.3481086,0.3517874,-0.36700803,-2.2725163,-3.1118054,-1.2763878,9.266249,-1.593491,-0.20330396,-0.9756074,-2.5238638,-3.5801368,2
9594,-2.3259184,-1.0855086,8.125022,-1.4368801,-0.36321646,0.35224852,-0.31667086,-2.1655688,-3.257845,-1.3297635,9.559275,-1.9275403,-0.018704291,-1.1775467,-2.6172347,-3.48875,2
9595,-2.5021827,-1.196848,8.365532,-1.3734928,-0.34675896,0.22782363,-0.2058764,-2.2724237,-2.9238117,-1.473748,9.302773,-2.0363145,0.0832092,-1.0269115,-2.383605,-3.427238,2
9596,-2.4732633,-1.1971102,8.3452,-1.3095944,-0.35710612,0.25781232,-0.19258007,-2.2507706,-3.1043293,-1.4586681,9.462017,-2.0150194,0.15054382,-1.0798211,-2.49385,-3.4438865,2
9597,-2.488089,-1.2135564,8.474162,-1.4861037,-0.40140396,0.21647263,-0.16008295,-2.352857,-3.08013,-1.2381017,9.497947,-1.8259958,0.004841868,-1.1537434,-2.6224687,-3.6402717,2
9598,-2.5350335,-1.1401343,8.340038,-1.3931668,-0.19456221,0.2766544,-0.3842882,-2.179572,-2.9733155,-1.2606547,9.484199,-2.1026564,0.06620914,-1.2013019,-2.6132936,-3.5682602,2
9599,-2.4198663,-1.1522869,8.313951,-1.5333925,-0.3381878,0.38608873,-0.38457632,-2.239112,-2.8548326,-1.1075389,9.337599,-2.012768,-0.045128684,-1.1856713,-2.492933,-3.6274996,2
9600,-2.523009,-1.3498,8.3811,-1.3237655,-0.33422548,0.205272,-0.15253536,-2.2879415,-2.666071,-1.0991632,9.32232,-1.9702947,-0.08905557,-1.1398021,-2.7094884,-3.548964,2
9601,-2.366304,-1.2114401,8.354243,-1.4187932,-0.26546422,0.23504636,-0.2534548,-2.2525601,-2.6139343,-1.1648889,9.546334,-2.133912,-0.12326555,-1.1425158,-2.7384887,-3.7061977,2
9602,-2.4809773,-1.082724,8.437059,-1.4189891,-0.06990236,0.26181167,-0.50393516,-2.2226849,-2.7044022,-0.8884958,9.237282,-2.0726955,-0.08988629,-1.3245996,-2.7044656,-3.4210045,2
9603,-2.3721192,-1.1182688,8.310608,-1.5439456,-0.208648,0.34928027,-0.41801953,-2.2729702,-2.3789577,-0.8959606,9.673066,-2.4110665,-0.1232252,-1.2834997,-2.7142286,-3.7680495,2
9604,-2.380066,-1.309803,8.354822,-1.4904367,-0.16698693,0.3049966,-0.3415065,-2.2905893,-2.785765,-1.0393163,9.645972,-2.4107232,0.09390719,-1.1673495,-2.7185879,-3.5652406,2
9605,-2.4322126,-1.2381285,8.597453,-1.4283786,-0.35310227,0.24085806,-0.1788425,-2.3889794,-2.5324676,-1.0693552,9.553291,-2.3207176,-0.067821816,-0.924031,-2.8174472,-3.6033278,2
9606,-2.4309146,-1.2031312,8.415575,-1.3914077,-0.22869053,0.33049324,-0.44127083,-2.3199387,-2.8318853,-1.1509979,9.635359,-2.469347,0.14151871,-0.9532174,-2.7238016,-3.3379743,2
9607,-2.4571638,-1.2031068,8.456387,-1.4198496,-0.26350302,0.2451104,-0.24388814,-2.3498397,-2.7530627,-1.1391464,9.730043,-2.5324352,-0.054037865,-1.0492609,-2.6125376,-3.5812337,2
9608,-2.4301708,-1.353985,8.322931,-1.4757746,-0.2979492,0.24896458,-0.17598757,-2.2688303,-2.805808,-1.0824014,9.579264,-2.4938295,-0.072118804,-0.9700121,-2.7775233,-3.325234,2
9609,-2.422134,-1.2875781,8.4688635,-1.5627886,-0.39465317,0.13078909,-0.017273944,-2.3454843,-2.6936233,-1.3133295,9.893552,-2.626541,0.01728211,-0.8924438,-2.751533,-3.4164345,2
9610,-2.3370793,-1.1868267,8.3367195,-1.5292945,-0.21228442,0.28865504,-0.30792293,-2.2760625,-2.8520577,-1.1177425,9.490798,-2.44407,-0.069520414,-1.0345135,-2.3207886,-3.3695245,2
9611,-2.3780162,-1.2804122,8.254805,-1.6038924,-0.18387769,0.3013189,-0.20985892,-2.226097,-2.9696245,-1.3966982,9.667096,-2.5063572,-0.14462835,-0.98600817,-2.2596703,-3.3721023,2
9612,-2.27414,-1.2453038,8.122692,-1.604884,-0.21340899,0.35972893,-0.28903925,-2.1996746,-3.0192585,-1.1919981,9.360754,-2.4007943,-0.016141873,-1.060813,-2.245556,-3.170956,2
9613,-2.3835025,-1.3169011,8.352633,-1.6964794,-0.26131764,0.39636138,-0.3085183,-2.2939806,-2.8671017,-1.2402569,9.411785,-2.2103798,-0.31343645,-1.0377157,-2.1905422,-3.2657533,2
9614,-2.2665544,-1.2906908,8.205489,-1.6989144,-0.1503994,0.50375485,-0.4142499,-2.2175517,-3.0501788,-1.1793131,9.405577,-2.4911337,-0.06658088,-1.0473791,-2.240941,-3.2339096,2
9615,-2.2427378,-1.4507345,8.135411,-1.748623,-0.21719053,0.511982,-0.2592813,-2.2057776,-3.485752,-1.4427541,9.699722,-2.4552832,-0.010084067,-1.0075631,-1.818405,-3.34419,2
9616,-2.1842673,-1.3141084,8.186494,-1.7279195,-0.18942004,0.46029642,-0.2046188,-2.2437649,-3.23632,-1.3237845,9.549991,-2.2739277,-0.24339281,-0.8346321,-1.9696494,-3.3072488,2
9617,-2.1826472,-1.367197,8.138841,-1.6562933,-0.21367629,0.43541446,-0.15187925,-2.193719,-3.190948,-1.3254411,9.359841,-2.249695,-0.27571064,-0.9730586,-1.6102045,-3.3366723,2
9618,-2.144046,-1.4115047,8.111925,-1.6514446,-0.1766633,0.55456233,-0.24276775,-2.1960855,-3.3412898,-1.2464797,9.409649,-2.2506225,-0.21127903,-0.95434296,-1.6851057,-3.3644006,2
9619,-2.1585999,-1.4232877,8.049116,-1.6273608,-0.20419063,0.49763677,-0.15103385,-2.2360573,-3.253283,-1.3467227,9.199397,-2.4505641,-0.068424866,-0.7165911,-1.5783614,-3.1480138,2
9620,-2.1034129,-1.4194772,8.172013,-1.632954,-0.086124524,0.45416436,-0.2230792,-2.2554007,-3.2323549,-1.2002181,9.648673,-2.589109,-0.19989888,-0.6145055,-1.9010376,-3.4589806,2
9621,-2.1997995,-1.4754608,8.198161,-1.5557194,-0.105606526,0.3303521,-0.12583777,-2.2795243,-3.0212073,-1.2008128,9.000001,-2.3772445,-0.059730675,-0.6083431,-1.625611,-3.1320338,2
9622,-2.0729609,-1.4663117,8.100638,-1.5484785,-0.07939224,0.62519795,-0.40017104,-2.2085204,-3.0127275,-1.1193504,8.958936,-2.410638,-0.046551775,-0.3434985,-1.8241647,-3.0420358,2
9623,-2.0450947,-1.3042663,8.066427,-1.6942115,-0.16171008,0.70167613,-0.41060817,-2.218871,-3.1625433,-1.3019748,8.996235,-2.5006063,0.22827576,-0.08803389,-1.8739105,-2.7994776,2
9624,-2.0014706,-1.3725371,8.05633,-1.675562,-0.20937939,0.6495506,-0.3981126,-2.201932,-3.1307302,-1.25112,9.256076,-2.6886551,0.30587423,-0.49375543,-1.9828666,-2.9105096,2
9625,-2.069808,-1.2913917,8.050633,-1.5368215,-0.10153462,0.56337315,-0.3876339,-2.1994815,-3.1675713,-1.3373747,9.195132,-2.5613441,0.42448637,-0.14500202,-2.0998662,-2.9726293,2
9626,-2.1266775,-1.3127811,8.221156,-1.4116434,-0.10161964,0.58422357,-0.43622595,-2.2629948,-3.3545222,-1.1143968,9.382757,-2.7745817,0.31347704,-0.06574583,-2.0573742,-3.1559243,2
9627,-1.995891,-1.2640865,8.078886,-1.511593,-0.1182882,0.6617909,-0.49372393,-2.1833596,-3.3326385,-1.3877751,9.632615,-2.983643,0.4609109,-0.27318415,-1.8379372,-3.3149471,2
9628,-2.0919802,-1.2003193,8.307071,-1.6007297,-0.1189554,0.80464345,-0.674535,-2.255476,-3.3541584,-1.3552963,9.742698,-3.0831876,0.45333606,-0.22265561,-1.7813042,-3.218707,2
9629,-2.1411843,-1.2269433,8.488216,-1.4822128,-0.22337082,0.72874594,-0.64388114,-2.3271174,-3.3969185,-1.2779719,9.825972,-3.2590008,0.4668244,-0.3985027,-1.6909643,-3.369367,2
9630,-2.1521401,-1.3486631,8.384243,-1.5137016,-0.16613819,0.6821401,-0.50677836,-2.2815704,-3.4300325,-1.2525699,9.754321,-2.8709962,0.57709974,-0.26869863,-2.2345269,-3.3392997,2
9631,-2.1171682,-1.4845221,8.277795,-1.5440897,-0.24865404,0.74743384,-0.401778,-2.2743611,-3.2968602,-1.3420037,9.783886,-3.0042086,0.4600883,-0.4749791,-1.9276103,-3.3299155,2
9632,-2.1556873,-1.4991275,8.266637,-1.519876,-0.3155577,0.46386045,-0.06012502,-2.2978134,-3.0932527,-1.0599389,9.95299,-2.9524791,0.2788501,-0.67702013,-2.1385994,-3.7321844,2
9633,-2.169487,-1.4119784,8.384108,-1.4913592,-0.35882163,0.49492297,-0.1816497,-2.3227592,-3.1692882,-1.2831897,10.238067,-3.0231798,0.36727262,-0.7272318,-1.8226961,-3.8733516,2
9634,-2.0373025,-1.2174348,8.218801,-1.5121437,-0.437916,0.48866826,-0.15853484,-2.2942662,-3.049861,-1.2186108,10.45685,-2.6122675,-0.0412406,-0.44448462,-2.181147,-4.213812,2
9635,-2.2006345,-1.2385117,8.437506,-1.4255824,-0.35882163,0.45789734,-0.30638212,-2.33455,-3.1145957,-1.4131641,10.242502,-2.5169868,0.121112555,-0.35086977,-2.123104,-3.9730625,2
9636,-2.0507767,-1.0961128,8.3646345,-1.4851083,-0.34825397,0.5402909,-0.43610626,-2.2904334,-2.797132,-1.2602353,10.1102085,-2.5094166,0.13809794,-0.3980779,-2.4350755,-4.0236497,2
9637,-2.0778756,-1.2106069,8.19489,-1.7028841,-0.25226498,0.5363907,-0.4323741,-2.3294425,-3.0138643,-1.5901402,10.126074,-2.4706044,0.28161687,-0.43702966,-2.3467553,-3.9199295,2
9638,-2.0908363,-1.0890876,8.1589985,-1.6471908,-0.22805932,0.426394,-0.39267778,-2.2465978,-2.8750045,-1.6839114,9.703105,-2.258361,0.34842604,-0.32694024,-2.5817914,-3.6822822,2
9639,-2.1722155,-1.2105604,8.235634,-1.8066338,-0.35937738,0.55965894,-0.43440247,-2.2807603,-3.1560688,-1.6483773,9.710958,-2.1226575,0.30333114,-0.15169996,-2.5692623,-3.542383,2
9640,-2.159999,-1.0390393,8.168126,-1.691755,-0.15797397,0.58783805,-0.68316454,-2.1092014,-2.9224591,-1.6577593,10.200678,-2.2788005,0.021499466,0.22455749,-2.8572736,-3.766402,2
9641,-2.2205708,-1.2643375,8.065039,-1.752782,-0.21521083,0.44879863,-0.3926324,-2.2043276,-2.7458708,-1.6646903,9.931738,-2.1321843,0.0034753196,-0.06309213,-2.7972221,-3.6277971,2
9642,-2.2001395,-1.0068837,8.160445,-1.785738,-0.3047115,0.39827824,-0.40606666,-2.229319,-2.6257112,-1.3278215,9.600639,-1.0926673,-0.5126986,0.3814048,-3.5909114,-3.5732048,2
9643,-2.3359256,-1.2180066,8.113099,-1.7228965,-0.30084482,0.3650933,-0.29641533,-2.2554693,-2.6231477,-1.2562006,9.421247,-1.1478405,-0.67502296,0.2337895,-3.413544,-3.28305,2
9644,-2.3850856,-1.0636102,8.22632,-1.8050483,-0.34631932,0.27646416,-0.14528385,-2.2904282,-2.0991433,-1.0810752,9.283052,-0.6485273,-1.0151893,0.26746115,-3.8762295,-3.517988,2
9645,-2.33406,-1.1683649,7.995207,-1.8340966,-0.2404454,0.50239646,-0.40643117,-2.1700792,-2.5264542,-1.2694513,9.350048,-0.7939435,-0.60893345,-0.2247777,-3.7550673,-3.2747493,2
9646,-2.294903,-1.2674997,7.889839,-1.657901,-0.22948486,0.39679453,-0.27367383,-2.1511946,-2.4089549,-1.1484802,8.93774,-0.1865299,-0.9041332,-0.07666975,-3.8732698,-3.1041574,2
9647,-2.258339,-1.3130785,7.8266997,-1.6528869,-0.19030884,0.5386994,-0.43933272,-2.1152668,-2.3940296,-1.3123243,8.955349,-0.55732167,-0.94741887,-0.18009996,-3.5709891,-3.1922433,2
9648,-2.4057312,-1.3688538,7.983748,-1.6166918,-0.30182582,0.4252949,-0.17911851,-2.1338978,-2.1934707,-0.8025172,8.830826,-0.62674266,-1.1910573,-0.82764095,-3.498244,-3.3519778,2
9649,-2.391437,-1.3003314,7.9677224,-1.6612734,-0.24339478,0.49976626,-0.3366593,-2.1648283,-2.562276,-0.8026676,9.247248,-0.93663543,-1.0981606,-0.70942533,-3.489916,-3.432659,2
9650,-2.4195435,-1.2003945,8.090501,-1.6260154,-0.21632189,0.4846204,-0.42112738,-2.10605,-2.2879188,-0.8268124,8.877386,-0.5824989,-1.1847272,-1.2086855,-3.1493266,-3.654938,2
9651,-2.3019648,-1.2665411,7.901692,-1.7132862,-0.25230002,0.461697,-0.3472672,-2.0892434,-2.353518,-0.83338904,9.131289,-0.9501259,-1.3280182,-1.1123601,-2.8785636,-3.7841427,2
9652,-2.5361955,-1.1484953,8.520694,-1.7346004,-0.29486555,0.43338737,-0.4876273,-2.2610488,-2.1654997,-0.8590303,8.68533,-0.77142406,-1.4643334,-1.0380863,-2.693786,-3.6530473,2
