,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
4691,-2.9890213,-0.9046517,-0.9082485,9.059567,-1.201492,-1.2886282,-1.0268822,-1.1458962,-2.021855,-1.0728034,-3.3233747,13.268909,-3.5891826,0.64844954,-3.7594438,-1.8828278,3
4692,-3.007126,-0.9200002,-0.75274473,8.772928,-1.1404114,-1.307777,-0.92361337,-1.0429827,-2.2358468,-0.9995916,-3.650251,13.281899,-3.390918,0.08191479,-3.8102221,-1.705706,3
4693,-2.966118,-1.0027887,-0.5752527,8.080876,-0.9859564,-1.1901389,-0.76454186,-0.9137853,-2.2035832,-1.1329186,-3.6741507,12.162207,-2.7301111,-0.2279497,-3.1909142,-1.5573967,3
4694,-2.8405936,-0.98072773,-0.322501,7.6939955,-0.89247966,-1.2175432,-0.74592966,-0.9433122,-2.2546456,-1.1463548,-3.7585402,13.031074,-3.1471624,-0.1409168,-3.4916294,-1.6435437,3
4695,-2.8847482,-1.0335126,-0.54160625,8.28175,-0.98610383,-1.2511373,-0.8108607,-1.0332761,-2.2441971,-1.3888274,-3.468556,12.779342,-3.3852916,-0.31545496,-2.9279485,-1.6920657,3
4696,-2.8626366,-1.0741023,-0.62533134,8.232338,-1.0425698,-1.2253753,-0.71603227,-0.96449107,-2.4083056,-1.1955217,-3.593203,12.397245,-2.8681686,-0.29838896,-3.4155881,-1.2978958,3
4697,-2.828979,-1.0757135,-0.6141889,8.14446,-1.0671318,-1.1343834,-0.61687434,-0.99668217,-2.5081213,-1.5406256,-3.3223696,11.773397,-2.5815241,-0.54940546,-2.8413672,-1.5520933,3
4698,-2.8814464,-1.2040668,-0.8883056,9.174694,-1.1268128,-1.3768331,-0.94052756,-1.1241674,-2.5653358,-1.285941,-3.4127254,13.230862,-3.1239495,-0.23341477,-3.8395338,-1.6419251,3
4699,-3.0093892,-1.187778,-1.3142036,10.384167,-1.4102467,-1.4676577,-1.2040513,-1.2545719,-2.6499817,-1.4209234,-3.4720685,13.578112,-3.2180037,-0.31864762,-3.8390694,-1.8243575,3
4700,-2.7966042,-1.3006142,-0.9667825,9.63905,-1.2736968,-1.3575951,-1.2115767,-1.1682287,-2.5586386,-1.3064266,-3.883254,13.669275,-3.3510816,0.02339756,-3.511909,-2.2980797,3
4701,-2.942335,-1.175668,-1.2521627,10.078755,-1.4986914,-1.47568,-1.1671512,-1.172403,-2.3683374,-1.0996234,-3.9472613,12.742223,-2.8557475,-0.07191857,-3.55372,-1.7320265,3
4702,-2.8855376,-0.9715122,-1.0728906,8.8208275,-1.4365056,-1.3691486,-0.72511816,-0.98609686,-2.4855046,-1.0168399,-4.081967,13.841758,-3.3574352,-0.6204189,-3.5048044,-1.7949059,3
4703,-2.9935825,-0.7710115,-1.0240836,8.917334,-1.3766524,-1.3661355,-0.922122,-0.976264,-2.374932,-1.1102409,-4.311718,14.461249,-3.2612033,0.009258607,-3.7315774,-1.8509166,3
4704,-2.80655,-0.5779691,-0.8217175,8.07455,-1.1890287,-1.3914922,-0.8215489,-0.95249283,-2.0240247,-0.86387897,-4.3489485,13.398067,-3.0496602,-0.18362679,-3.397469,-1.9220127,3
4705,-2.8954036,-0.57629895,-0.7691492,7.9924994,-1.2199379,-1.3358561,-0.7515127,-0.9592082,-2.2490537,-1.500584,-4.3704777,13.338264,-3.0778599,-0.13642274,-2.9870746,-2.021259,3
4706,-2.9426663,-0.6409276,-1.0173005,8.629805,-1.2743976,-1.3345621,-0.94340825,-0.9524965,-1.8370247,-0.918581,-4.289463,12.864777,-3.0800138,-0.733927,-3.0703278,-2.1133533,3
4707,-2.9972267,-0.71048033,-1.062528,9.326501,-1.3664379,-1.4695309,-1.1535376,-1.1969911,-2.3018835,-1.0663322,-4.308303,13.575422,-3.4659479,-0.025782173,-3.5427299,-1.9385314,3
4708,-2.8876724,-0.5555307,-0.64993,8.007886,-1.249158,-1.234639,-0.8488161,-1.0276599,-2.1105773,-1.0463728,-4.2153974,13.589225,-3.2452366,-0.597914,-3.8725653,-1.9606133,3
4709,-3.013075,-0.56045496,-0.8443157,9.084166,-1.3328519,-1.430482,-1.0614456,-1.1356962,-2.8405793,-1.5922934,-4.0923605,13.6992035,-2.8484914,-0.732381,-3.2676816,-1.8089342,3
4710,-3.0751765,-0.43774557,-0.87771744,10.037017,-1.4481184,-1.651067,-1.4341058,-1.2876202,-2.5403569,-1.164523,-4.3428063,13.875723,-3.0922642,-0.92027646,-3.7688918,-1.2359056,3
4711,-3.1775331,-0.48360008,-0.97261244,10.335943,-1.5233108,-1.613277,-1.3874502,-1.3076177,-2.5803635,-1.3930274,-4.196792,13.199169,-3.0161042,-0.9374358,-2.7314343,-1.8497398,3
4712,-3.1150815,-0.39588547,-0.86146903,9.802666,-1.4367244,-1.5633475,-1.280373,-1.151737,-2.5836198,-1.3137077,-4.191111,13.577877,-3.3666096,-1.3728051,-2.7686968,-1.3604773,3
4713,-3.2749224,-0.6543297,-1.0670015,10.372853,-1.3988478,-1.5676022,-1.232854,-1.2586826,-2.9841785,-1.7251309,-4.3460803,13.306564,-2.717264,-1.0147284,-2.9207845,-1.1098021,3
4714,-3.156315,-0.84079146,-0.78831625,9.78444,-1.3397664,-1.5278202,-1.0621463,-1.3184936,-2.3311672,-1.4416606,-4.4485593,13.113295,-2.7132363,-1.0799038,-3.132178,-1.2549587,3
4715,-3.1217997,-0.894161,-0.6422448,9.568411,-1.4598616,-1.3939244,-0.9674415,-1.3585395,-2.284703,-1.5236659,-4.0884457,12.429742,-2.3843489,-1.048893,-2.3393197,-1.6477067,3
4716,-3.101592,-0.9628502,-0.68074435,9.3231125,-1.2675103,-1.3758014,-0.9158724,-1.2829121,-2.5758893,-1.7483499,-4.0456676,12.7764225,-2.7699838,-1.355961,-2.439326,-1.1186589,3
4717,-3.1147478,-1.0920637,-0.61518776,9.258524,-1.248718,-1.3475714,-0.8371897,-1.2070963,-2.6420145,-1.3477551,-3.742513,13.088006,-3.2204392,-1.2187865,-2.8022275,-1.0224291,3
4718,-3.1954925,-1.1108378,-0.6668037,9.563126,-1.1965483,-1.421348,-1.0499377,-1.2216907,-2.5601747,-1.1575689,-3.9765851,13.442469,-3.7184,-1.0024161,-3.1219723,-1.0131582,3
4719,-3.1315262,-0.98198175,-0.554633,8.839411,-1.1351209,-1.3667469,-0.7224068,-1.0300572,-2.741029,-1.5136747,-3.6837933,13.025355,-3.2023103,-1.0541601,-2.9852498,-0.72240007,3
4720,-3.18192,-1.1317602,-0.60455537,9.224882,-1.1133825,-1.372136,-0.8614167,-1.1121029,-2.8035786,-1.8686529,-3.5641155,13.422164,-3.1556442,-1.0064061,-2.917958,-0.90250015,3
4721,-3.164626,-1.131604,-0.70815945,9.18348,-1.0685002,-1.2922466,-0.89164037,-1.1270341,-2.6315851,-1.8632616,-3.5906,13.4683895,-3.3415244,-0.8457613,-2.7003145,-0.9247013,3
4722,-3.1279762,-1.0302849,-0.51892346,9.010429,-1.0953302,-1.2322202,-0.85297954,-1.1689271,-2.6959965,-1.8892522,-3.9667253,13.622831,-3.3102992,-0.26133737,-2.8329053,-1.4878939,3
4723,-3.024241,-1.0319351,-0.35287166,8.306592,-0.94648254,-1.1679463,-0.64819056,-1.06477,-2.513171,-1.4335475,-3.7323787,13.318976,-3.2422884,-0.4097349,-2.8848014,-1.2665131,3
4724,-3.2282593,-0.83351105,-0.8178235,9.039785,-1.1925911,-1.2917393,-1.0264581,-0.8749273,-2.6820102,-1.5946841,-3.8216925,13.89177,-3.6735427,-0.5255334,-2.5871234,-1.3567286,3
4725,-3.2720108,-0.8179133,-0.9023989,8.723628,-1.1792387,-1.2888434,-0.7621379,-0.87052727,-2.93547,-1.4991456,-3.2998347,13.738482,-3.7928731,-0.6285669,-2.0408912,-1.0735961,3
4726,-3.1974258,-0.7773062,-0.7981839,8.677847,-1.2825625,-1.2576507,-0.8769958,-0.87582123,-3.286599,-2.1461465,-3.7096834,14.700103,-4.052029,-0.10929062,-2.562946,-1.2196193,3
4727,-3.1086862,-0.81031984,-0.9807608,8.800598,-1.3071367,-1.2226975,-0.84975064,-1.0931458,-3.0265148,-1.7505661,-3.5448184,13.846417,-3.8424628,-0.48622882,-2.529748,-0.5988303,3
4728,-3.1463323,-0.7325429,-0.7665416,8.607424,-1.2806255,-1.2739787,-0.818085,-1.0023707,-3.3208776,-1.959047,-3.3792255,13.619765,-3.852978,-0.8386615,-2.7063448,-0.2859894,3
4729,-3.1470773,-0.6098074,-1.0562919,9.015775,-1.5069021,-1.3119966,-0.9353047,-0.94594073,-3.547772,-2.1769147,-2.9190745,13.66624,-3.7955341,-0.83513635,-2.8302991,0.296421,3
4730,-2.9495344,-0.6247046,-0.7153481,8.484145,-1.4057925,-1.237253,-0.90340805,-1.0479432,-3.4506779,-2.132983,-3.1383529,14.229469,-3.8560338,-0.7596077,-3.2943377,-0.17852819,3
4731,-2.9032047,-0.6819054,-1.0670327,9.526512,-1.5132097,-1.3354832,-1.2445555,-1.3411742,-3.6106083,-2.176852,-2.6649408,13.833882,-3.7691216,-0.62392986,-2.981544,0.0122577995,3
4732,-2.9011939,-0.58098197,-0.7219882,8.6507225,-1.3959297,-1.21976,-1.0904659,-1.2470635,-3.6062703,-2.1114557,-2.8990273,13.606599,-3.5487087,-0.77410185,-2.9537742,0.39161956,3
4733,-2.9647908,-0.70590264,-0.7461025,9.06032,-1.5756831,-1.2216913,-1.1413351,-1.138634,-3.6039884,-1.9085728,-3.2129009,13.99747,-3.9843538,-0.9744189,-2.9311578,0.5047693,3
4734,-2.9059408,-0.5718565,-0.91864586,8.266063,-1.3046587,-1.0363828,-0.9268575,-0.98823565,-3.3878887,-1.8413756,-2.8804288,13.04574,-3.7909338,-1.1459783,-2.4579735,0.34758508,3
4735,-3.051883,-0.43597728,-0.96420705,8.169015,-1.4174981,-1.1182153,-0.67152727,-0.8623914,-3.4207592,-2.3712227,-3.0276515,13.278713,-3.6079018,-1.1089722,-2.319491,0.6843468,3
4736,-3.0240731,-0.3042581,-0.6605904,6.986596,-1.1765553,-0.86594254,-0.47490495,-0.542869,-3.40153,-1.9890608,-2.9915333,13.328303,-3.6961062,-1.0168788,-2.0751002,0.25762707,3
4737,-2.934309,-0.20873778,-0.644667,6.0937243,-1.2073785,-0.41454217,-0.4470679,-0.11469727,-3.1585894,-1.6359953,-3.539923,13.502421,-3.6274972,-1.1283425,-2.6183455,0.5784682,3
4738,-3.0197353,-0.039993722,-1.0224355,6.811593,-1.2906853,-0.4954318,-0.85427797,-0.10478212,-3.1256523,-1.7509319,-3.0960376,12.143868,-2.7655463,-1.3717768,-2.2437217,1.0386534,3
4739,-2.7923875,-0.31447533,-0.91610503,5.3148265,-1.1986957,-0.022700023,-0.4441857,0.12887065,-3.265774,-1.6942259,-3.5612783,12.652158,-2.0194685,-1.1421471,-2.8644855,1.1906029,3
4740,-2.7370656,-0.42041752,-0.7927535,5.2781515,-1.0931334,-0.05799232,-0.3776981,0.0056251716,-2.9124854,-1.5217568,-3.524606,12.5591545,-1.9874626,-1.0182744,-3.2496533,1.3016127,3
4741,-2.6646483,-0.5674268,-0.4569018,5.088928,-1.0418077,-0.054013234,-0.32169968,-0.23096469,-3.1064677,-1.8141471,-3.4563305,12.105048,-1.4475285,-0.8801689,-3.0480156,0.94001937,3
4742,-2.6659493,-0.56203663,-0.3935843,4.8287506,-0.9862667,-0.048736077,-0.32232022,-0.12868911,-2.9033062,-2.280751,-3.1966233,12.407229,-1.5128956,-0.46024945,-2.8302407,0.032540157,3
4743,-2.6962364,-0.69045806,-0.5247422,5.2610016,-1.0613931,0.009843188,-0.5137901,-0.15168858,-2.799387,-1.9494423,-3.6178746,12.63845,-1.5378085,-0.6104939,-3.0921695,0.09283957,3
4744,-2.770589,-0.705706,-0.46592999,5.3967,-0.9465907,-0.017469566,-0.6155046,-0.081783,-2.3802264,-2.0293665,-3.408582,12.449805,-1.824634,-1.0299025,-2.4125476,-0.40077466,3
4745,-2.687743,-0.65958667,-0.41766277,4.9580607,-0.85485786,0.04747044,-0.617813,-0.05458834,-2.5295033,-1.985427,-3.5105386,12.646446,-1.8687621,-0.50112456,-2.628153,-0.66115236,3
4746,-2.6699493,-0.70318985,-0.37510964,4.9599886,-0.8886373,-0.0096247615,-0.4525051,0.09695853,-2.645884,-1.7491412,-3.8222957,13.003508,-2.1269648,-0.09966556,-2.9771214,-0.71362984,3
4747,-2.4615302,-0.6268823,-0.43768293,4.4766245,-0.9188852,-0.14359148,-0.50718504,0.26951563,-2.7030158,-1.6130539,-3.9972658,14.127936,-2.817489,0.15048882,-3.4427605,-1.2885885,3
4748,-2.480992,-0.5194111,-0.5082489,4.5169463,-0.9771183,-0.28341123,-0.4766103,0.3360651,-2.5513098,-1.3715699,-3.5751338,12.988691,-2.49792,-0.28837258,-2.8385067,-1.0712978,3
4749,-2.8662906,-0.8913758,-1.0193826,9.277116,-1.0351233,-0.85764456,-1.2161778,-1.5473229,-1.2957821,-1.2448134,-1.3202403,3.2502835,-1.9501581,4.4196568,-0.9798817,-2.5945475,3
4750,-2.791328,-0.9903686,-0.91889024,8.556745,-0.9370427,-0.67565614,-0.9037697,-1.5386014,-1.147994,-1.2959423,-1.8329589,4.6970854,-2.4767468,4.142625,-1.033883,-3.0490725,3
4751,-2.8106945,-1.0447589,-0.950994,9.065751,-1.069505,-0.901375,-1.0460347,-1.6136866,-1.192952,-2.0193233,-1.719719,5.404003,-2.2352526,3.907105,-1.0151798,-3.0863008,3
4752,-2.8923302,-0.9686236,-1.1312939,9.268713,-1.1023742,-1.0234746,-0.9944854,-1.5540745,-1.268845,-1.807702,-3.0785203,8.926594,-3.3656754,3.3902044,-2.2200656,-2.9914086,3
4753,-3.0471976,-1.0083545,-1.1150521,9.652723,-1.2178752,-1.1208457,-1.0390444,-1.4306492,-2.043481,-1.9586035,-2.976213,9.5491705,-3.3372219,3.0642707,-2.633341,-2.8254702,3
4754,-2.9701822,-1.1036633,-0.9377708,9.441402,-1.1057528,-1.1498097,-0.9928427,-1.4322696,-1.8478835,-1.8487921,-3.3997436,10.870477,-3.143408,2.3979526,-2.1599915,-3.2537487,3
4755,-3.0114455,-1.0796409,-0.9190151,9.465757,-1.1420351,-1.112182,-1.1340475,-1.4307897,-2.2592208,-2.0725882,-3.2035782,10.67482,-3.2081769,3.0543206,-2.4157257,-3.364948,3
4756,-3.0218632,-1.1324863,-0.8477333,9.105132,-1.0578638,-1.06864,-0.98564386,-1.3402425,-2.1549137,-2.3946202,-3.3256376,12.049919,-3.266214,2.6334338,-2.78933,-3.0170064,3
4757,-2.9019654,-1.0220153,-0.5915844,8.279306,-0.9631134,-0.8673671,-0.87184626,-1.255611,-2.33867,-2.5766494,-2.8753505,10.917706,-1.7394041,2.217048,-2.8902433,-2.5029464,3
4758,-2.8842707,-1.0055313,-0.5410842,8.292769,-0.9343794,-0.8649294,-0.8617222,-1.2867557,-2.566669,-2.7047358,-3.4867334,12.629769,-3.2843428,2.0956845,-2.762436,-2.9688566,3
4759,-2.950137,-1.0857757,-0.93185014,9.062585,-0.955359,-1.020967,-1.0873449,-1.3902042,-2.8731673,-2.470462,-3.3654528,12.7501135,-2.7410119,1.5868989,-2.7381263,-3.1115737,3
4760,-3.0616417,-1.0596092,-0.9673943,9.666923,-1.0291452,-1.2108852,-1.2519339,-1.4569979,-2.4227984,-2.7185915,-2.2929585,11.611402,-2.7901752,1.4055351,-2.2693481,-3.0703099,3
4761,-2.9242842,-1.1506186,-1.0306195,9.981513,-1.0885601,-1.1514182,-1.5089145,-1.6685102,-2.3755822,-2.306861,-2.162178,11.4620905,-2.5868802,0.4343124,-2.1423502,-2.6621358,3
4762,-2.9005685,-1.1218209,-0.9656915,9.824386,-1.0630873,-1.2075921,-1.4646332,-1.5215775,-2.3288662,-2.2424319,-2.205922,12.110724,-3.0469084,0.608608,-2.7611077,-2.4954488,3
4763,-2.8425868,-1.1700896,-1.1174073,10.127156,-1.1934059,-1.1776265,-1.6202766,-1.5561571,-2.1984475,-2.0913212,-1.6776398,11.205008,-2.7195928,0.6285243,-3.0016851,-2.3250995,3
4764,-3.121968,-1.1877631,-1.252414,10.657973,-1.167348,-1.3007101,-1.6119722,-1.5209771,-2.0304942,-2.1004236,-2.1036608,11.61934,-2.5296965,0.39253718,-3.2762728,-2.1941738,3
4765,-3.0301206,-1.1302696,-1.1160563,9.924728,-1.1635936,-1.2265873,-1.3604573,-1.3890171,-2.223146,-2.1139834,-1.9559668,10.5034895,-2.1588616,0.5872096,-2.9668183,-2.1514876,3
4766,-3.0378668,-1.2129022,-1.0817446,9.864842,-1.1326969,-1.2785481,-1.1904333,-1.3112407,-2.2299266,-1.9978534,-1.7521895,10.888355,-2.2159986,1.2352549,-3.8217883,-1.9268732,3
4767,-3.1154556,-1.1920981,-1.2792122,10.559511,-1.1649753,-1.327353,-1.4987812,-1.4952292,-2.26347,-1.9048797,-1.6043732,10.350534,-2.1354697,0.5316548,-3.12558,-1.7155625,3
4768,-3.0382495,-1.1699551,-1.0924697,10.299444,-1.0677646,-1.3443998,-1.4329939,-1.5020697,-2.6825478,-2.0313432,-2.7123487,13.664564,-3.5489998,0.7244424,-4.360128,-1.7338434,3
4769,-3.130847,-1.0529708,-1.1779099,10.503471,-1.0594593,-1.3702755,-1.5165176,-1.4500831,-2.3496878,-1.754537,-2.3667917,12.051615,-3.0441895,1.0603704,-4.536811,-1.4838529,3
4770,-3.149233,-1.0494211,-1.2663527,10.55738,-1.0447782,-1.4070475,-1.4626391,-1.4038892,-2.1495855,-1.8141059,-2.9834542,12.990203,-3.4518764,0.4088447,-4.189174,-1.7692369,3
4771,-3.202666,-1.0620817,-1.412518,11.023608,-1.0895705,-1.4327368,-1.5905049,-1.4957863,-2.3133867,-1.6922864,-2.7536082,13.12259,-3.7215116,0.81405866,-4.313343,-1.9518088,3
4772,-3.3085775,-1.1080678,-1.3797352,11.077005,-1.1338853,-1.5461844,-1.5251566,-1.4162208,-2.6410367,-1.6833855,-3.0936012,13.773335,-3.9519908,1.369432,-4.0379267,-2.4066176,3
4773,-3.3683405,-1.1141878,-1.4681947,11.149278,-1.1781415,-1.6141485,-1.5492257,-1.3528059,-2.6847851,-1.4718956,-3.2774723,13.888756,-3.9323425,0.96389604,-4.245775,-2.0857275,3
4774,-3.3468206,-1.1112443,-1.2621081,10.693751,-1.134797,-1.5791981,-1.297289,-1.259919,-2.5627873,-1.6852162,-2.9009717,12.923324,-3.757083,2.3333614,-4.5661154,-2.2756977,3
4775,-3.4271135,-1.2161974,-1.1456423,10.837407,-1.093056,-1.5752593,-1.3697352,-1.3273757,-2.1458158,-1.4810017,-2.786143,11.869039,-3.4986713,2.2285964,-4.707632,-1.9370602,3
4776,-3.1461792,-1.1702149,-1.2716415,10.967659,-1.2957876,-1.6203239,-1.5994719,-1.3376684,-2.4053261,-1.535661,-3.0691404,11.810833,-3.6801577,3.0737684,-5.136535,-1.6598086,3
4777,-3.1812232,-1.2679814,-1.3106456,11.2153425,-1.2529231,-1.5981596,-1.69712,-1.4771649,-2.8494716,-1.639422,-2.8409944,13.088991,-3.729594,0.85234267,-3.9783306,-1.7003917,3
4778,-3.208862,-1.2367666,-1.2540469,10.989657,-1.1378828,-1.6208757,-1.623408,-1.4247494,-2.7554069,-1.503274,-3.2986288,13.17825,-3.9252067,0.5307394,-3.2198522,-1.7541766,3
4779,-3.3546453,-1.1540725,-1.2039208,10.909585,-1.1431255,-1.5450333,-1.5150578,-1.3536189,-2.7015707,-1.8111855,-3.1783652,13.444191,-4.0202355,0.30662116,-3.2871473,-2.053712,3
4780,-3.2637105,-1.0955322,-1.0454329,10.573776,-1.1674793,-1.4743613,-1.3702776,-1.3435857,-2.8157308,-1.7607391,-3.414,14.098248,-4.4331956,0.07622099,-3.1888154,-2.0757422,3
4781,-3.410945,-1.1292816,-1.0408044,10.766861,-1.1273627,-1.4440622,-1.3896025,-1.3257983,-2.6164129,-1.7745602,-3.5577543,14.267797,-4.3262043,0.08782029,-2.8030622,-2.5030265,3
4782,-3.373644,-1.1729001,-1.1494535,10.872452,-1.1521775,-1.5475857,-1.5263002,-1.3085886,-2.859109,-1.8448669,-3.7637494,14.454831,-4.4321427,0.37709332,-3.5015874,-2.1853917,3
4783,-3.2846448,-1.1592207,-1.1477246,10.750772,-1.2842613,-1.5744157,-1.4270835,-1.2860492,-2.7517529,-2.0684016,-3.3674603,13.314125,-3.8353255,0.3365817,-2.7927265,-2.204962,3
4784,-3.306582,-1.0614053,-1.2742282,10.824819,-1.2869551,-1.5666529,-1.4423814,-1.2729815,-2.5480812,-1.8565482,-3.881947,14.321044,-4.268571,0.7800298,-3.841055,-2.1601741,3
4785,-3.336736,-1.0657927,-1.2218604,10.88059,-1.2203909,-1.481799,-1.584704,-1.2426937,-2.6813776,-1.9132181,-3.893894,13.582941,-3.4836345,0.7704615,-3.7301357,-1.7005687,3
4786,-3.4727852,-0.9752793,-1.2300547,11.074294,-1.2182811,-1.5433521,-1.6225767,-1.2274095,-2.9115353,-2.1573856,-4.066583,14.098783,-3.773036,0.77460754,-4.3985696,-1.2320505,3
4787,-3.499604,-1.0577512,-1.5636175,11.6533,-1.5873259,-1.6396645,-1.5894653,-1.2297196,-3.0984962,-2.0512555,-4.4859576,14.042756,-3.909586,0.49815935,-4.2844753,-0.84904736,3
4788,-3.3992512,-0.98926365,-1.628873,11.387382,-1.5530039,-1.5407401,-1.6425267,-1.1473687,-2.9189248,-2.1057398,-3.6276548,12.732545,-2.8023174,0.40552318,-4.167035,-1.4938463,3
4789,-3.2567883,-0.9112015,-1.3639387,10.574414,-1.4796405,-1.5036718,-1.389261,-1.1297216,-2.6720889,-1.9688238,-3.8338153,12.258498,-2.69182,0.05060581,-3.5754445,-1.2135078,3
4790,-3.212149,-0.95091504,-1.2848531,10.494286,-1.525706,-1.5938352,-1.2513437,-1.1183108,-2.963213,-2.2036164,-3.730322,12.462432,-2.6557002,-0.14514521,-3.6063058,-1.082404,3
4791,-3.2557402,-0.9008704,-1.6960468,11.251223,-1.6275219,-1.6787326,-1.5865923,-1.1415349,-2.963664,-2.1129448,-4.340807,11.896364,-2.3454816,-0.6362053,-3.071285,-0.31742972,3
4792,-3.3146448,-0.99762356,-1.9416533,11.850784,-1.5903174,-1.697076,-1.8076822,-1.2231219,-3.3316267,-2.391693,-3.9182425,11.532499,-1.2649504,-0.77743596,-3.2076397,-0.27324945,3
4793,-3.2793043,-0.92721903,-2.1422074,12.020547,-1.674304,-1.6742308,-1.8484484,-1.2428129,-3.417762,-2.1798563,-4.327047,12.302764,-1.6175562,-0.9639357,-4.0026865,0.7050965,3
4794,-3.1948652,-1.0922631,-2.0839164,11.468337,-1.5842582,-1.5932248,-1.5474207,-1.1501267,-3.2895448,-2.3459687,-3.924971,10.922445,-0.38773847,-1.3452787,-3.5006216,0.47443867,3
4795,-3.4014554,-0.9708362,-1.957625,11.699801,-1.7037164,-1.6310881,-1.6276189,-1.1610053,-3.1772714,-2.1352336,-4.3813305,11.439488,-1.1187567,-1.0172693,-3.4396923,0.5439867,3
4796,-3.4216504,-0.9140791,-2.0261374,11.752447,-1.8473468,-1.6184597,-1.6937152,-1.1525899,-3.1556203,-2.3004286,-4.2645683,11.158082,-0.27851844,-0.9117566,-3.8632665,0.6707778,3
4797,-3.5197184,-0.87151986,-2.0167778,12.01746,-1.9141096,-1.6403271,-1.889587,-1.1275184,-3.2241232,-2.4244108,-4.0676336,10.516181,0.010373561,-1.24309,-3.3927362,0.78909445,3
4798,-3.4740696,-0.782297,-2.131804,11.647095,-2.0567138,-1.5632044,-1.7665783,-1.0601426,-3.2258794,-2.752928,-3.8500593,10.367696,0.25115898,-1.2552156,-3.3042982,0.45874065,3
4799,-3.590618,-0.85835075,-2.0263135,11.670571,-2.0407584,-1.525874,-1.6720124,-1.0675186,-3.1700988,-2.6680675,-3.8759997,11.604707,-0.9427711,-1.1525136,-3.162994,0.10838634,3
4800,-3.2794616,-0.8999389,-2.0614898,11.380578,-2.0976543,-1.549862,-1.6130339,-1.0464073,-3.6738746,-2.980308,-3.9969916,11.704064,-0.68112713,-0.9515232,-3.33807,0.56812304,3
4801,-3.4657805,-0.87563205,-1.706576,10.80224,-1.6688298,-1.6607022,-1.1700225,-0.9274675,-3.1972547,-2.188031,-4.0466547,11.519703,-0.8130397,-1.2125046,-3.2304096,0.7601343,3
4802,-3.234475,-0.8953857,-1.9490308,10.758747,-1.730108,-1.5968441,-1.3908423,-0.7929177,-3.3017833,-2.6733716,-4.1129255,11.684601,-0.5701645,-1.2566613,-3.5114324,0.88227403,3
4803,-3.4596875,-0.92320365,-2.0227883,11.440736,-1.7538129,-1.5721635,-1.61645,-0.9981622,-3.096369,-2.094912,-3.8508286,11.728388,-1.1153232,-1.338082,-3.2647877,0.8158221,3
4804,-3.4145193,-0.9892912,-2.1275146,11.7057,-1.7430824,-1.5279554,-1.765784,-1.0863137,-3.4013715,-2.252272,-4.014996,11.792444,-0.6738,-1.3361946,-3.3565881,1.4476861,3
4805,-3.5976849,-1.0017545,-2.0746312,12.228705,-1.6989791,-1.6463159,-1.9216495,-1.2242153,-3.5032892,-2.0376506,-4.0961018,12.345446,-0.96650976,-1.0541801,-3.5593255,1.0586566,3
4806,-3.6238782,-0.9733945,-1.907874,12.362715,-1.6625583,-1.5201207,-1.9571182,-1.339052,-3.4974782,-2.3704262,-3.9005866,12.338795,-0.96746075,-0.93885654,-3.4079745,0.7980615,3
4807,-3.7371507,-1.083658,-1.8089068,12.631991,-1.6837119,-1.4965923,-1.9438238,-1.3879592,-3.467435,-2.5299094,-3.4037757,12.559,-1.2243222,-0.63913786,-3.3584983,0.25802672,3
4808,-3.6358483,-1.1048069,-1.8072644,12.266462,-1.7094188,-1.3632379,-1.82389,-1.340291,-3.3517113,-2.6369007,-2.9231925,11.557414,-0.53047436,-0.5063736,-2.7172313,-0.25473556,3
4809,-3.4860895,-1.1673009,-1.496579,11.926207,-1.6091466,-1.531017,-1.7923671,-1.4422545,-3.4306295,-2.781848,-2.8041494,11.957055,-0.84693843,-0.6125649,-2.8529232,-0.095183775,3
4810,-3.4642394,-1.1397645,-1.504466,11.844442,-1.5671006,-1.5248784,-1.8265748,-1.3943201,-3.2062256,-2.8277278,-3.137903,11.7828455,-0.5774227,-0.46020877,-3.0026398,-0.16553023,3
4811,-3.373519,-1.157142,-1.61429,11.889275,-1.5990012,-1.5284872,-1.9232302,-1.3694723,-3.4266233,-2.6633375,-2.608703,11.45909,-0.9231016,-0.52531123,-2.594725,-0.29940176,3
4812,-3.363566,-1.2446066,-1.7989677,12.436314,-1.712987,-1.5333042,-2.0626445,-1.5165827,-3.1941538,-2.369645,-3.025539,11.504057,-1.1727682,-0.61535406,-2.593691,-0.27013958,3
4813,-3.2817743,-1.253487,-1.8014529,12.365035,-1.705485,-1.5671657,-2.078441,-1.522574,-3.2367606,-2.319481,-3.0484047,11.3022175,-1.1016058,-1.0521508,-2.6821768,-0.10101108,3
4814,-3.2660487,-1.2666522,-1.7806561,12.489877,-1.6653829,-1.6082237,-2.159141,-1.5577285,-3.148603,-2.1609452,-3.33396,11.928983,-1.6351985,-0.8978074,-2.9486434,-0.29684454,3
4815,-3.390928,-1.2368034,-1.9966732,12.847621,-1.6601765,-1.5016482,-2.3085046,-1.5609597,-3.1554728,-2.3061895,-3.192672,12.006597,-1.8878292,-1.0755163,-2.6058168,-0.7661575,3
4816,-3.264544,-1.2041318,-1.8493772,12.701567,-1.7883773,-1.5526729,-2.3337073,-1.6276934,-2.9020069,-2.1343906,-3.410563,12.210448,-1.8280414,-0.70412654,-3.0157907,-0.9457294,3
