,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
4337,-2.4112103,-1.9104792,2.8399305,-4.633831,10.566271,-1.8165791,-2.061056,-0.27124032,-6.4145665,-0.38582847,1.0649807,-3.852498,16.333447,-0.26962012,-2.2101254,2.7367253,4
4338,-2.4591162,-2.1776838,3.0411487,-4.7273846,10.71827,-1.717157,-1.8886316,-0.47166178,-6.353813,-0.7101745,0.8513473,-3.6167183,15.752093,0.019356862,-1.9075525,2.8830779,4
4339,-2.511694,-2.2037559,2.8194177,-4.723019,10.670857,-1.6413095,-1.8403565,-0.30373436,-6.579746,-0.5376912,1.2530591,-3.88702,16.591871,0.01515976,-2.2919128,2.5449588,4
4340,-2.4670787,-2.3617978,2.8464327,-4.7936172,10.847256,-1.6178571,-1.6361871,-0.3119518,-6.725737,-0.6938552,1.1768364,-3.8981564,16.629665,0.20706739,-2.151802,2.7381392,4
4341,-2.439925,-2.41324,2.697201,-4.855844,10.834824,-1.4684223,-1.5868735,-0.24112235,-6.8279767,-0.77737254,1.1302558,-3.873105,16.75263,0.17460722,-2.4722888,2.9121683,4
4342,-2.4797902,-2.4347644,2.784442,-5.0311885,11.106233,-1.4892156,-1.6703528,-0.36235705,-6.6033063,-0.41195,0.64669394,-3.6843278,15.912669,0.08345049,-2.272025,3.06706,4
4343,-2.41259,-2.2733655,2.8564985,-4.9369564,10.650643,-1.4706748,-1.3263134,-0.49714,-6.272142,-0.32236677,1.1701727,-3.8412383,15.452747,-0.53643715,-2.0945277,3.0705583,4
4344,-2.6119797,-2.203773,2.429261,-4.9931245,10.638391,-1.3663745,-2.0223918,0.09539458,-6.6302423,-0.28914893,0.8611132,-3.7905226,16.137152,-0.19516037,-2.5785835,3.5418992,4
4345,-2.6521318,-2.4675646,2.3709724,-5.2138267,10.899532,-1.3198977,-2.1976826,0.37209904,-6.647207,-0.26519862,0.9568195,-4.2014585,16.52899,0.27119294,-2.9494653,3.3833375,4
4346,-2.6600568,-2.2492914,2.3765273,-5.091309,10.762726,-1.3890897,-2.379491,0.34702832,-6.1988,-0.46359903,0.0028165989,-3.3965278,15.228537,0.71442425,-3.4849234,4.1196,4
4347,-2.5043511,-2.078514,2.3540106,-5.160203,10.854884,-1.4894679,-2.5366042,0.20157123,-6.13259,-0.124827005,-0.1799662,-3.1879246,14.927609,0.2955648,-3.1499226,4.106195,4
4348,-2.512469,-1.9921767,2.2134607,-5.2065287,10.974633,-1.5168076,-2.6758869,0.4570137,-5.8286347,-0.22006416,-0.572068,-3.0584192,14.130286,0.36095655,-3.6443343,4.792758,4
4349,-2.5082343,-1.9086378,2.1889338,-5.2189856,11.1062155,-1.6714518,-2.750247,0.41041797,-5.5410886,-0.2915415,-0.64124787,-2.909224,13.839702,0.0014725327,-3.6114256,5.18168,4
4350,-2.5073369,-1.9623778,1.9051918,-5.1217694,10.978841,-1.4747177,-2.6511242,0.6590288,-5.555451,-0.44648635,-1.0852736,-2.7543564,13.655183,-0.02934575,-3.733261,5.8357964,4
4351,-2.6526005,-2.1003778,1.7502549,-5.084089,11.282884,-1.2922803,-2.7037766,1.028658,-5.286852,-0.44545537,-1.0084734,-2.970254,13.119473,-0.18085498,-3.5143137,6.1271744,4
4352,-2.6575794,-2.0784569,1.4310106,-4.9117303,11.118764,-1.1893393,-2.7628286,1.5210816,-4.7427297,-0.5161221,-1.632661,-2.855823,11.629095,-0.21491851,-4.0232043,7.8283076,4
4353,-2.797568,-2.118056,1.1108772,-4.6143246,10.649894,-1.1228613,-2.8588848,2.1194525,-4.6332116,-0.41016662,-1.9110667,-3.057202,11.252053,-0.2542289,-3.6179175,7.65946,4
4354,-2.777543,-2.0779696,0.84828824,-4.5632153,10.61516,-1.0823342,-2.8211265,2.4011054,-4.8074236,-0.12931105,-1.9142451,-3.0502415,11.891489,-0.2787692,-3.5429332,7.4758782,4
4355,-2.7924328,-2.0341616,0.9877499,-4.55611,10.519143,-1.1304227,-2.7631037,2.3057692,-4.8951693,-0.15322402,-1.7426028,-3.4018734,11.923856,-0.10104948,-3.5029185,7.60055,4
4356,-2.773724,-2.0944073,0.99657845,-4.6220236,10.65645,-1.2523277,-2.6544123,2.2491953,-4.8697414,-0.18217695,-1.7183707,-3.1878827,11.653116,-0.30660373,-3.776659,7.8525,4
4357,-2.7371736,-2.0038784,0.9523342,-4.192565,10.040001,-1.2251047,-2.66099,2.1700392,-5.143925,-0.15041366,-1.363267,-3.2751667,12.822561,-0.14884177,-3.4785328,6.620533,4
4358,-2.6429656,-2.0045493,1.0057327,-4.334962,10.206034,-1.2100984,-2.683849,1.9506449,-5.6336346,0.26634246,-0.82922345,-3.7192492,13.991877,0.18026608,-3.0363443,5.708481,4
4359,-1.2570275,-2.2450597,5.2474713,-1.9735256,1.5686663,-1.6698582,5.708573,-2.7957582,-0.027444798,-0.46302113,0.13114205,-0.33765128,-0.06116031,0.28229648,1.408288,-0.8279134,6
4360,-1.5848606,-2.1917272,5.6586185,-1.9049503,2.082839,-1.6916462,4.539583,-2.4426308,-0.028326232,-0.5156979,0.20740551,-0.27471143,-0.06249848,0.22227131,1.5617521,-1.0604484,6
4361,-1.297087,-2.0785697,4.676594,-1.7305261,1.7302465,-1.7987988,5.278142,-2.4750779,0.035554368,-0.56311667,0.31672385,-0.4511717,-0.14036752,0.23314664,1.8398151,-1.4997256,6
4362,-1.5784849,-1.9633727,5.3985186,-1.6466916,2.1148648,-1.4702,3.881677,-2.339461,0.10432847,-0.4903643,0.24754663,-0.29778102,-0.15193164,0.20157947,1.520659,-1.2195146,6
4363,-1.4327252,-1.8229967,4.5852194,-1.4285847,1.8912898,-1.5132518,4.322948,-2.1637683,-0.043721665,-0.97399753,0.5010246,-0.12045628,-0.48074237,0.18268913,3.0651166,-2.4478352,6
4364,-1.2599695,-1.6769427,4.547982,-1.4428315,1.6612378,-1.4941925,4.1842194,-2.0863318,-0.17058946,-0.8279181,0.56662416,-0.41593295,-0.3536441,0.14416647,2.738413,-1.7263553,6
4365,-0.993854,-2.1212063,3.7305257,-1.4128212,1.1957638,-1.5778798,6.2317104,-2.4151936,-0.044699583,-1.0290593,0.45214054,-0.22127023,-0.52339077,0.11351256,3.4374092,-2.4391127,6
4366,-0.91836005,-1.985763,3.81532,-1.4824724,0.99141574,-1.4745727,6.1953344,-2.5068827,-0.20685863,-1.0488415,0.5227479,-0.09323671,-0.48571157,0.2377488,3.216402,-2.3556173,6
4367,-0.72947174,-2.5250788,2.8945956,-1.4270848,0.44601023,-1.5005989,8.218252,-2.4470892,0.39896432,-0.9794843,0.81003535,-0.19721112,-1.0111014,-0.1533814,4.0217915,-3.8596034,6
4368,-0.80647284,-2.2193828,3.2861462,-1.3481492,0.64049894,-1.4701285,7.155692,-2.4214308,-0.46944267,-1.3443022,1.1342473,-0.6209125,-0.7585673,-0.45140076,5.3635755,-3.8538828,6
4369,-0.6372848,-2.6463938,2.7826328,-1.5805432,0.2807508,-1.4851778,9.041805,-2.5323188,-0.73629063,-1.5968599,1.7253922,-0.6530109,-0.70533353,-0.38495678,6.112713,-4.8327065,6
4370,-0.5461331,-2.7201245,2.903252,-1.8529522,0.191797,-1.6055689,9.600038,-2.6618264,-0.71001107,-1.5346239,1.1528054,-0.4116223,-0.5623485,-0.039674304,5.467477,-3.8383493,6
4371,-0.46415102,-2.9445827,2.6398053,-1.7988495,0.055760846,-1.6591986,10.219421,-2.6174529,-1.0477391,-1.9343531,1.8795958,-0.98265684,-0.6204421,-0.883507,8.048472,-4.9134536,6
4372,-0.37046027,-2.7444365,2.6922195,-1.871963,-0.015349737,-1.6485121,9.933976,-2.637538,-0.67145526,-1.5005277,1.202439,-0.5097042,-0.7176275,-0.67519623,6.699131,-4.3239274,6
4373,-0.35248518,-2.7984965,2.51056,-1.5182492,-0.18506478,-1.5481187,10.220393,-2.6348798,-1.2326963,-2.072099,2.2214792,-0.673903,-0.97726727,-0.7842481,8.610518,-5.3152723,6
4374,-0.44592,-2.8091004,2.4432902,-1.6530688,-0.054923713,-1.4950126,10.312535,-2.587145,-0.6421671,-1.6090707,1.248024,-0.35350025,-0.92023456,-0.41842037,6.9669156,-4.37519,6
4375,-0.432427,-2.6339102,2.263822,-1.3917264,0.0008804286,-1.4492851,9.911253,-2.536693,-1.0235527,-1.922376,1.8034258,-0.5916206,-0.9421629,-0.15186858,7.4766264,-4.721519,6
4376,-0.39407945,-2.543218,2.472799,-1.5997276,0.108823664,-1.5131541,9.378056,-2.4508967,-0.7372758,-1.5294659,1.2787411,-0.28118423,-0.73792547,-0.2368627,5.7047224,-3.9838598,6
4377,-0.38264272,-2.670477,2.7276096,-1.6747254,0.12658493,-1.532154,9.550824,-2.5788283,-1.066179,-1.879888,1.6961912,-0.40432543,-0.62751204,-0.06884672,6.46413,-4.222461,6
4378,-0.5327868,-2.6816938,2.825207,-1.7335716,0.20373684,-1.4698495,9.607773,-2.7190914,-0.98029613,-1.5687622,1.6385368,-0.57965034,-0.50361365,-0.026422955,5.935351,-4.129285,6
4379,-0.4759441,-2.6609497,2.6277766,-1.6740959,0.20151259,-1.5875669,9.687407,-2.641416,-0.94030076,-1.8337878,2.2285714,-0.90506864,-0.3513214,0.12704712,5.6068807,-3.9742181,6
4380,-0.54370826,-2.4653807,2.8496401,-1.474377,0.13498747,-1.5508194,9.102164,-2.6642148,-0.57540894,-1.2541844,1.9524385,-1.1654123,-0.32424644,0.9997051,4.7625613,-4.1401467,6
4381,-0.43443727,-2.4244533,2.5704727,-1.46232,0.15003726,-1.466865,8.883062,-2.5284421,-0.494563,-0.95632994,2.1718354,-1.2139319,0.084389165,1.6689312,3.0754251,-3.6310205,6
4382,-0.45709783,-2.5080314,2.8156664,-1.7433032,0.13108268,-1.4598372,8.84912,-2.4989293,-0.6643808,-1.3142256,1.7279792,-0.75587726,-0.22236487,0.91750085,4.25579,-3.4807518,6
4383,-0.42621535,-2.3854215,2.6201665,-1.689629,0.20210867,-1.5363402,8.493012,-2.3570623,-0.61963224,-1.1865281,1.762107,-0.86722934,-0.01344401,0.8060271,3.7058384,-3.2171829,6
4384,-0.31949818,-2.575792,2.364871,-1.5946723,-0.011713735,-1.4769497,9.274683,-2.432551,-0.42534438,-1.2331547,1.4229403,-0.74333495,-0.5231933,0.96846026,4.5225024,-3.6867046,6
4385,-0.30686703,-2.6745505,2.0708637,-1.5334471,-0.18534063,-1.3561245,9.4459095,-2.2296221,-0.46485513,-0.8103331,0.9349307,-0.68175465,-0.3328637,0.89370465,3.4614782,-3.0392375,6
4386,-0.2769251,-2.7425864,2.133086,-1.5558869,-0.2866708,-1.3316522,9.790055,-2.1987872,-0.6586279,-1.6789396,1.2330247,-0.37880224,-0.51486665,0.60129,5.1422935,-3.4745762,6
4387,-0.2615651,-2.5515308,1.7953032,-1.51869,-0.20562385,-1.349186,9.156262,-2.0811512,-0.72702265,-1.4101372,1.1242595,-0.8414018,0.14408177,0.92385936,3.9975336,-3.1364725,6
4388,-0.08758271,-2.3174062,2.0342548,-1.6526561,-0.18634915,-1.3010813,8.592583,-2.1856115,-0.5038843,-1.2211932,0.71537954,-0.44686735,-0.26063302,0.29643095,3.5198312,-2.394099,6
4389,-0.25417665,-2.6010814,2.0973961,-1.5073931,-0.124349885,-1.3090184,9.250995,-2.2503488,-0.87292624,-1.3210298,1.069031,-0.4996363,0.12686297,0.44558048,4.371315,-3.583636,6
4390,-0.3107013,-2.5846155,2.4678636,-1.6303625,-0.046009563,-1.4043585,9.304912,-2.3860517,-0.9726135,-1.6955843,1.1037488,-0.50025153,-0.36498573,0.30667874,5.648788,-3.8111558,6
4391,-0.1875238,-2.500055,2.1644974,-1.5593121,-0.07853868,-1.3096638,8.993249,-2.2328286,-1.1261301,-1.8274124,1.2584163,-0.5127162,-0.3619409,0.3132432,5.7812095,-3.9696736,6
4392,-0.3957833,-2.6124895,2.5950785,-1.4910618,0.0035838718,-1.4521613,9.1621895,-2.434896,-0.6777843,-1.518019,0.9684999,-0.5686885,-0.62618405,-0.18992175,5.8500056,-3.8144515,6
4393,-0.2739453,-2.7754202,2.2678926,-1.4562868,-0.23384358,-1.1109334,9.54763,-2.3700628,-0.94003105,-1.7062708,1.1428518,-0.5163156,-0.60551155,-0.31341124,6.166746,-3.9981244,6
4394,-0.33087158,-2.6968434,2.616463,-1.4999946,-0.048745103,-1.3017977,9.329881,-2.5613332,-1.2494922,-2.148389,1.5581013,-0.80570877,-0.49133474,0.017076403,6.693417,-4.097278,6
4395,-0.28121084,-2.6170373,2.520095,-1.2442967,-0.14496337,-1.3523791,9.133854,-2.4272916,-0.93644756,-1.9271687,1.0533648,-0.52150804,-0.44564185,-0.12006101,5.754973,-3.3491945,6
4396,-0.5855267,-2.4234533,3.0913968,-1.4831818,0.19410314,-1.5780519,8.549816,-2.6098127,-1.3215147,-2.2980158,1.6946274,-0.7471243,-0.5440921,-0.21426801,7.186693,-4.0608807,6
4397,-0.446676,-2.337592,2.9664636,-1.5867404,0.18262598,-1.6644896,8.41608,-2.5333002,-0.9288084,-1.7560154,1.150408,-0.57676256,-0.1923543,0.18808553,4.8631973,-3.1915963,6
4398,-0.7147751,-2.5311637,3.2607574,-1.5324539,0.16719368,-1.7311659,8.75914,-2.6522837,-0.7333767,-1.6187024,1.0427557,-0.5817356,-0.36915335,0.16503617,4.8549848,-2.998391,6
4399,-0.51262695,-2.6779978,2.7891438,-1.2960845,-0.19266279,-1.5522902,9.465022,-2.570978,-1.1374017,-2.2357233,1.324841,-0.414204,-0.5292248,0.08049507,6.1209865,-3.473499,6
4400,-0.4766528,-2.5331166,2.9962363,-1.6662399,0.054629147,-1.5994993,9.284761,-2.7582145,-0.7704719,-1.8027532,1.143268,-0.48826194,-0.5727825,-0.08229843,5.296804,-3.0806167,6
4401,-0.64316267,-2.3398418,3.253604,-1.5957836,0.45827323,-1.637533,8.189035,-2.6817827,-1.1229632,-2.1814008,1.4950219,-0.5366833,-0.5998864,0.0023083687,6.47202,-3.760919,6
4402,-0.44945878,-2.5689762,2.9082184,-1.599574,0.07978847,-1.5570173,9.352531,-2.8320026,-0.7601808,-1.8748175,1.2700659,-0.35636455,-0.44572103,-0.0016757399,5.2314577,-2.9901593,6
4403,-0.50546086,-2.4251633,2.6324422,-1.4943291,0.20163083,-1.606395,8.703014,-2.5128798,-1.6513742,-2.29454,2.054414,-0.8114507,-0.22097893,-0.16101384,6.4846096,-3.8747027,6
4404,-0.5468989,-2.4225986,2.5551693,-1.558954,0.14851505,-1.4300046,9.130288,-2.6494834,-0.8697316,-1.7578977,2.3160226,-0.7641373,-0.011437248,-0.12565617,5.390325,-3.7862055,6
4405,-0.69745845,-2.2793787,2.8548985,-1.6305815,0.47224778,-1.5629752,8.265579,-2.6302562,-0.8869211,-1.7234683,1.4404731,-0.44670182,-0.3983328,-0.23672642,5.666763,-3.5037804,6
4406,-0.7138476,-2.4162843,3.2951274,-1.8448755,0.644879,-1.6507953,8.382582,-2.8422394,-0.9487171,-1.897896,1.413717,-0.41343558,-0.35176617,-0.34571064,5.6795373,-3.2358954,6
4407,-0.46381217,-1.9448012,2.942617,-1.7512923,0.63160807,-1.4013914,7.169507,-2.4924333,-1.3097249,-2.0383768,1.7850876,-0.5476123,-0.40210387,-0.21854119,6.211904,-3.6617377,6
4408,-0.5248459,-2.3876123,2.7744112,-1.5706863,0.38657647,-1.5755388,8.590988,-2.5703545,-1.5060567,-2.1825337,1.6789604,-0.47480989,-0.41952732,-0.19034411,6.8629494,-3.9954305,6
4409,-0.69074875,-2.0386748,3.0876381,-1.3706782,0.72338855,-1.5671072,7.421812,-2.4728637,-1.2217879,-1.9096891,1.5742618,-0.50920326,-0.31519672,-0.22205506,6.2972918,-3.997915,6
4410,-0.51332533,-2.3275404,2.9343162,-1.7086796,0.47012112,-1.6382658,8.630848,-2.6341465,-1.0602931,-1.6259633,1.3415228,-0.69703394,-0.45021355,-0.32156813,5.9577975,-3.6298296,6
4411,-0.7147233,-2.3576481,3.1710463,-1.4652735,0.406236,-1.4873133,8.335335,-2.6673682,-1.1272637,-1.7177265,1.2352844,-0.47254467,-0.435997,-0.44139576,5.9003916,-3.6276333,6
4412,-0.701403,-2.2691119,3.057652,-1.6930491,0.50118804,-1.4620835,8.072449,-2.5733905,-1.3606491,-1.8346256,1.5343355,-0.70996886,-0.5129162,-0.3982299,6.399429,-3.9163446,6
4413,-0.61996615,-2.5604072,2.8347225,-1.6554291,0.29159337,-1.4917008,9.010389,-2.6346352,-0.8034002,-1.5409191,1.0723354,-0.48306787,-0.4338564,0.06063264,5.1072626,-3.5077236,6
4414,-0.6072349,-2.3776143,2.920962,-1.696889,0.46306702,-1.4492087,8.592295,-2.628253,-1.5165492,-2.0415657,1.5099788,-0.3202572,-0.48902956,-0.17502324,6.772604,-4.3598976,6
4415,-0.7000638,-2.5068948,2.8570437,-1.542128,0.41164708,-1.6102419,9.093749,-2.6612654,-1.2595946,-1.7719735,1.6032575,-0.5958925,-0.29027423,-0.28612107,6.202468,-3.7580762,6
4416,-0.47559667,-2.1980417,2.584596,-1.4838881,0.30274832,-1.5350852,8.535034,-2.4907403,-1.3365816,-1.7855364,1.6855597,-0.22121555,-0.36720118,-0.65031457,6.9854975,-4.186486,6
4417,-0.4529819,-2.4386597,2.7937977,-1.4810396,0.26630569,-1.4841919,8.769614,-2.5864727,-0.9495437,-1.5624176,1.2827194,-0.40033516,-0.49497178,-0.4707423,6.373789,-3.8520365,6
4418,-0.46429408,-2.346078,2.8812034,-1.683409,0.41968238,-1.5922374,8.774336,-2.626978,-1.2587994,-1.7396467,1.3320946,-0.18396235,-0.55196273,-0.8076531,6.8491087,-4.302404,6
4419,-0.57061464,-2.2789853,3.0998363,-1.5291187,0.4092325,-1.5008596,8.119304,-2.598824,-0.8608391,-1.7003707,1.348857,-0.37735188,-0.6576844,-0.38779545,6.7882824,-4.427226,6
4420,-0.5477086,-2.4946008,2.8566928,-1.3954247,0.29865777,-1.6026833,8.688702,-2.54844,-1.0456542,-2.0365765,1.1686987,0.3915096,-0.67222965,-0.7185584,7.16121,-4.748252,6
4421,-0.4929635,-2.2624767,2.9238014,-1.3645408,0.42269093,-1.5066651,7.7766767,-2.4200866,-1.0637898,-1.725116,1.5230647,-0.37816244,-0.39523858,-0.50437194,6.931307,-4.598225,6
4422,-0.5144726,-2.345725,2.8336687,-1.5064697,0.3955303,-1.5431107,8.3006315,-2.4476097,-1.6789564,-1.7775111,1.7449096,-0.116705604,-0.54322195,-0.87739176,7.7305903,-4.746479,6
4423,-0.48246557,-2.411155,2.8033423,-1.4152224,0.16754289,-1.3736165,8.249634,-2.3142202,-1.4608473,-1.6364084,1.8643022,-0.58701557,-0.47115436,-0.69182134,7.67244,-5.174606,6
4424,-0.2690395,-2.3097613,2.4648309,-1.4760302,0.02013217,-1.259805,8.270705,-2.3234463,-1.2221261,-1.8856369,1.5507922,-0.24242972,-0.8271409,-0.7233944,7.642547,-4.9584317,6
4425,-0.5054873,-2.3459175,3.047159,-1.4615543,0.24822156,-1.4125617,7.9319506,-2.379043,-1.1332748,-1.6210186,1.5744047,-0.012185976,-0.9292515,-0.76452744,7.7253785,-5.388401,6
4426,-0.41699994,-2.4284985,2.671238,-1.5069119,-0.047527656,-1.5261142,8.928374,-2.47572,-1.5337998,-1.915954,1.7626961,-0.6896152,-0.8590529,-0.56618154,8.075897,-5.1190605,6
4427,-0.48415917,-2.2603002,2.7997284,-1.4719139,0.18649814,-1.5371578,8.180359,-2.4012856,-0.89128965,-1.4570996,1.4204609,-0.70046955,-0.8003407,-0.5714548,6.711358,-4.4339867,6
4428,-0.6782381,-2.1953862,3.1072147,-1.5965109,0.27635074,-1.5245998,7.662135,-2.427473,-0.6090549,-1.2741582,1.5722766,-0.82633585,-0.8130019,-0.52263767,6.563383,-4.6719913,6
4429,-0.638321,-1.840701,3.180531,-1.4604383,0.37580526,-1.3263023,6.775383,-2.2847853,-0.5225732,-1.3935874,1.5346775,-0.5945325,-0.8203926,-0.36276847,6.1518254,-4.44199,6
4430,-0.92969906,-1.9501299,3.957125,-1.5712067,0.73982066,-1.5246351,6.8325405,-2.561862,-0.95413816,-1.7187538,1.6955439,-0.071420744,-0.90682375,-0.50672656,7.2544866,-4.817033,6
4431,-1.3403976,-1.8191551,4.80923,-1.680351,1.4436384,-1.4975233,5.3803234,-2.4798267,-0.73601574,-1.7830074,1.382992,-0.24799551,-0.62098426,-0.32709688,6.605562,-4.3756933,6
4432,-0.8098553,-2.127111,3.681339,-1.4390875,0.3833158,-1.6081744,7.4885635,-2.5586078,-1.5147644,-2.1772738,1.8842286,-0.40596598,-0.78398407,-0.4069383,8.174796,-4.945836,6
4433,-0.620513,-1.8916311,3.3765934,-1.2315487,0.29956555,-1.435406,6.899108,-2.3870595,-1.0185696,-1.9093931,1.2983799,-0.44119078,-0.2272023,-0.18122932,6.1370773,-3.7167144,6
4434,-0.45033437,-2.3971767,3.2107148,-1.6242266,-0.013819194,-1.3672311,8.509245,-2.5874102,-1.0692173,-2.1015031,1.434871,-0.14104113,-0.35410428,-0.42059803,7.0027823,-4.286629,6
4435,-0.7831165,-1.8991872,3.7418485,-1.3048629,0.36489815,-1.4076924,6.6851473,-2.3460479,-0.98135453,-1.8161157,1.279662,-0.37805724,-0.40610614,-0.36577564,6.1492395,-3.9570312,6
4436,-0.8643657,-2.0961196,3.683625,-1.5501047,0.4912048,-1.5316877,7.1499257,-2.3480186,-1.0594192,-1.7221422,1.3411287,-0.45830065,-0.42109478,-0.22015743,6.120886,-3.8353732,6
4437,-0.81895405,-2.1637204,3.6014993,-1.3389381,0.34317112,-1.462217,7.2419853,-2.349127,-1.0325478,-1.7007879,0.99990344,-0.4135343,-0.16428831,-0.10724476,5.43613,-3.2708118,6
4438,-0.72046775,-2.4115105,3.2132053,-1.4623252,0.07429358,-1.4855815,8.112625,-2.4260883,-1.0102962,-1.7035935,1.1061922,-0.18926051,-0.31442893,-0.2627477,5.980172,-3.504818,6
4439,-0.6111263,-2.5449026,2.9210591,-1.3702327,-0.15139726,-1.4739039,8.712374,-2.4639387,-1.0420973,-1.7508601,1.0326427,-0.3689189,-0.22582614,-0.0946129,5.3947086,-3.2827811,6
4440,-0.82794,-2.217286,3.6596303,-1.4804534,0.43306154,-1.5371255,7.372639,-2.4451423,-1.2233561,-1.8165171,1.3317358,-0.5028399,-0.26553133,-0.4016564,6.3003078,-3.690649,6
4441,-0.8410061,-2.3353415,3.6476452,-1.5303253,0.3552751,-1.5089595,7.6679397,-2.4701138,-1.0629842,-1.6640447,1.1960223,-0.5630463,-0.30023667,-0.15047966,5.590725,-3.2898605,6
4442,-1.0952533,-2.1585207,4.1040473,-1.3669044,0.6451428,-1.6726165,7.210584,-2.634202,-0.84634626,-1.4283226,1.0156226,-0.41647047,-0.1652481,-0.23612346,4.767755,-2.9670932,6
4443,-0.74364156,-2.4819136,3.4973578,-1.5288204,0.25664023,-1.6449571,8.662284,-2.7641647,-1.067188,-1.6456817,1.1370542,-0.47269678,-0.11127402,-0.13731658,5.1684904,-3.274831,6
4444,-0.74935454,-2.7005002,3.3821278,-1.4634954,0.062522404,-1.779224,9.420372,-2.7659633,-1.0613735,-1.7967385,1.2074653,-0.5384172,-0.29480556,-0.31256723,5.9274592,-3.5018392,6
4445,-0.57293266,-2.7963455,2.7548158,-1.2573918,-0.25202328,-1.6657798,9.897138,-2.644139,-1.0640976,-2.0754757,1.547568,-0.55496013,-0.41980535,-0.16222046,6.103534,-3.503476,6
4446,-1.1198521,-2.9819565,4.0258327,-1.6095741,0.32463652,-1.8428603,9.027976,-2.7646182,-0.47223717,-1.0362256,0.66535693,-0.34547615,-0.07987673,-0.011705376,3.3194237,-1.9793233,6
4447,-0.9114307,-2.9457664,3.7030532,-1.7253078,0.17063707,-1.5304967,9.1418705,-2.7606344,-0.81702566,-1.4698383,0.9162722,-0.31432366,-0.2182114,0.053164557,4.235284,-2.4520428,6
4448,-1.0951464,-2.732411,4.058009,-1.8304828,0.60988635,-1.7722839,8.023732,-2.6912403,-0.72242934,-1.521722,0.8746439,-0.32585382,-0.42883244,0.089842945,4.401458,-2.3641906,6
4449,-0.73513097,-2.7793577,3.4556108,-1.7075341,0.118448615,-1.5994925,8.557924,-2.651524,-0.8915202,-1.6773584,0.8995197,-0.27280608,-0.41562092,0.19590862,4.752891,-2.479587,6
4450,-0.7235855,-2.9069567,3.5169954,-1.898439,0.14410095,-1.6817911,8.868114,-2.686642,-0.59998196,-1.0954958,0.45475593,-0.31234437,-0.2924079,0.19146219,3.4287713,-1.8553118,6
4451,-0.6132349,-3.028851,3.1862385,-1.7900959,-0.059927784,-1.6235065,9.54194,-2.646267,-0.7361057,-1.3179207,0.5884759,-0.36265177,-0.28326634,0.16436157,3.8581884,-1.9064571,6
4452,-0.62913394,-2.9281106,3.211666,-1.4803317,-0.09132872,-1.5714839,9.203138,-2.572734,-0.5029148,-0.9265506,0.27631927,-0.2722066,-0.16150075,0.20887804,2.785049,-1.4953483,6
4453,-1.061903,-2.911834,4.1981497,-1.9361892,0.4826901,-1.7777512,8.239314,-2.8003812,-0.5931568,-0.76505107,0.31421804,-0.4484411,0.004145728,0.23389575,2.7023404,-1.383173,6
4454,-1.2530922,-2.8530896,4.4521356,-1.799884,0.693101,-1.9709293,7.831322,-2.736256,-0.6026533,-1.0797086,0.30901366,-0.25273824,-0.24925005,0.24131988,3.297595,-1.7089003,6
4455,-0.8053982,-3.0958548,3.8101301,-1.6107355,0.2627843,-1.9497998,9.25341,-2.8228545,-0.3327194,-0.83974874,0.24826948,-0.22852811,-0.16152704,0.21041298,2.2372983,-1.2917488,6
4456,-0.9783283,-2.721216,4.012734,-1.519295,0.520144,-1.9981024,8.078573,-2.6695106,-0.3117266,-0.94463736,0.3868626,-0.21724468,-0.21897154,0.25222135,2.5445783,-1.4122269,6
4457,-1.233095,-2.582572,4.799066,-1.9696252,1.1111215,-1.7077056,6.7470994,-2.6813357,-0.11845268,-0.51304036,0.17572337,-0.2971643,-0.03888403,0.35331088,1.5165405,-0.9479214,6
4458,-1.4423314,-2.3132465,5.519467,-1.8056065,1.7058845,-1.590604,4.8996534,-2.6136694,-0.082271025,-0.46547347,0.13539812,-0.23757717,-0.12430869,0.35018295,1.8010404,-1.1344268,6
4459,-1.2111914,-2.1143088,4.8643684,-1.7141314,1.2268302,-1.7530756,5.734793,-2.6220732,-0.05447721,-0.41407362,0.1615728,-0.35912016,-0.008516733,0.25923803,1.4423642,-0.89403903,6
4460,-1.3404088,-2.0411105,5.3581,-1.8243948,1.735252,-1.5773233,4.7368655,-2.5895934,-0.0066011585,-0.5378588,0.2479134,-0.35792732,-0.13504721,0.24480614,1.6614213,-1.038881,6
4461,-1.0805316,-2.159463,4.345567,-1.5654793,1.2297778,-1.7387241,6.152439,-2.38997,-0.03619457,-0.7520444,0.6648961,-0.32940757,-0.23982957,0.2438891,3.2841055,-2.6783102,6
4462,-1.2466103,-2.166768,4.762487,-1.7490498,1.7062145,-1.6878643,5.064934,-2.3115132,0.22042921,-0.4794493,1.0191402,-0.47013253,-0.49384287,0.18689089,3.310046,-3.2487276,6
4463,-1.337766,-1.9870728,4.8632927,-1.5843247,1.4173206,-1.5351298,4.651457,-2.2878044,-0.071856424,-0.5989787,0.7157207,-0.34339952,-0.4954619,0.29604954,3.016396,-3.0166345,6
4464,-1.5167258,-1.9669049,5.2125516,-1.7281494,1.9028627,-1.5397269,3.9650726,-2.2151096,-0.12239863,-0.8913556,0.53852373,-0.31310862,-0.4240964,0.1883622,3.2264855,-2.5352166,6
