,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
5384,-2.5944252,-0.3643488,3.7196162,-3.285589,6.327973,-0.75105536,0.4787226,-1.2803025,-2.757013,-0.5701699,6.288023,-2.5895064,4.2215056,0.37847677,-2.0012057,-1.9543395,2
5385,-2.463834,-0.337211,4.32794,-3.2979527,5.1535835,-0.99882495,0.8095109,-1.3733134,-2.3166683,-0.48376435,7.260145,-2.6966457,2.5962596,-0.13582274,-0.8470808,-2.6475604,2
5386,-2.5033455,-0.21951993,4.1443834,-3.3206975,5.740105,-0.9589042,0.20505412,-1.3423789,-2.4271502,0.17792225,6.0119705,-2.8201191,3.3568568,0.15745682,-1.4850063,-2.0363696,2
5387,-2.6054213,-0.3799208,5.5918517,-3.1173384,3.3746817,-1.4709617,1.2497432,-1.6332035,-2.6301713,-0.16032092,6.590009,-2.608697,3.7109733,-0.000767,-1.5882473,-2.054085,2
5388,-2.5934324,-0.40349856,5.118782,-3.3463225,4.592919,-1.2193329,0.58645695,-1.5235207,-1.982676,0.6257692,6.6961994,-2.6152773,2.3833594,0.06895111,-1.7620878,-2.3724701,2
5389,-2.5660753,-0.34811127,5.616794,-3.04546,2.996605,-1.4922687,1.3922644,-1.6822523,-2.2153625,0.17114142,6.8541975,-2.5424972,2.8412309,-0.14813694,-1.9708971,-1.9479733,2
5390,-2.6015363,-0.5249537,5.1110935,-3.2969465,4.6611996,-1.1953545,0.5377735,-1.3785877,-1.7519705,1.053178,5.9963827,-2.7043765,2.4810112,0.45286176,-2.5135202,-2.0159724,2
5391,-2.5199215,-0.5152168,5.7665305,-3.135523,3.9072447,-1.215457,0.75842994,-1.6622143,-2.4512813,0.6454446,6.310158,-2.757017,3.0125296,0.12506208,-1.9797333,-1.661646,2
5392,-2.6691716,-0.52168965,5.8749104,-3.179782,3.9354947,-1.3667974,0.9293729,-1.7291749,-2.1554613,0.85223025,6.4481225,-2.8753655,3.1743512,-0.32712898,-2.3988123,-1.5702767,2
5393,-2.4469616,-0.5072988,6.0388985,-3.0344672,3.1982937,-1.3889109,1.2888205,-1.9218403,-2.5129206,0.5595424,6.4511867,-2.9335518,4.2286353,-0.75424,-2.9314995,-0.9636805,2
5394,-2.3303015,-0.74436355,5.67789,-3.0157826,3.2641306,-1.401526,1.4899486,-1.8228236,-2.5640142,0.27939668,5.819064,-2.838929,4.2407513,-0.5518193,-2.431607,-0.8913387,2
5395,-2.1732266,-0.8289042,5.7479916,-2.8891454,3.1698804,-1.288158,1.3718244,-1.9118834,-2.4919226,0.8183386,5.5300183,-3.040948,4.1821103,-0.7634095,-2.3223314,-0.83201635,2
5396,-2.301326,-0.79837984,5.51201,-3.0221422,3.8037674,-1.2547919,1.1496727,-1.8801695,-2.3542323,0.58469045,5.38752,-2.9605975,4.1747856,-0.38105989,-2.615946,-0.8744606,2
5397,-2.4279664,-0.58929396,5.616282,-3.1299577,4.338483,-1.184562,0.7400236,-1.9489133,-2.5287647,0.7385602,6.799475,-3.06396,3.6633952,-0.8598559,-2.2401655,-1.301136,2
5398,-2.44156,-0.4667226,4.808242,-3.4135466,6.2739635,-0.9181422,-0.41782567,-1.7907317,-2.7182262,0.48411307,5.3359776,-2.982028,4.4769483,-1.0005308,-1.953724,-0.5003156,2
5399,-2.479815,-0.32546225,4.486026,-3.3686755,7.0611053,-0.684082,-0.9614193,-1.83818,-2.6238298,0.64147484,5.0347,-3.0173786,4.6718884,-1.433819,-2.209939,-0.20611277,2
5400,-2.5816655,-0.5166576,4.6369724,-3.22146,6.5880995,-0.7240414,-0.63827175,-1.7570839,-2.1514804,0.8572585,4.510441,-2.5651805,3.7009726,-0.7620228,-2.207822,-0.4969605,2
5401,-2.4770193,-0.5146407,4.534085,-3.3434186,6.3303003,-0.74505216,-0.44098336,-1.7240689,-2.9265633,0.5497921,4.5558147,-3.0237186,5.4881186,-1.2847985,-2.4554806,0.3718795,2
5402,-2.5265222,-0.5147325,5.206982,-3.2661088,5.3519626,-0.93824446,-0.23264429,-1.801088,-2.4019482,0.47878152,4.1900516,-2.713141,4.1713576,-0.44716975,-2.0666196,-0.30963743,2
5403,-2.3565667,-0.45465988,5.558394,-3.086452,3.8778436,-1.1497842,0.54435545,-1.9582393,-2.3038218,0.2538084,6.4181457,-3.232783,3.6103585,-0.80371755,-2.1687922,-0.7716112,2
5404,-2.4919777,-0.7125084,4.8776464,-3.129377,4.825476,-1.0220847,0.58992314,-1.7043406,-2.0878618,1.0177481,9.393931,-3.5372868,1.8046395,-1.626694,-1.8132354,-1.5455382,2
5405,-2.3323705,-0.7415773,5.3429737,-3.0213723,3.6611483,-1.13988,1.0982412,-1.8206351,-2.7710211,-0.003926579,9.801382,-3.2657585,2.5981581,-1.6517538,-1.1817899,-1.9145935,2
5406,-2.31139,-0.6771017,5.0928164,-3.1197128,4.764074,-0.94784695,0.11266406,-1.8566382,-2.574473,0.30612913,10.709287,-3.2906873,1.519321,-1.7491262,-0.97276676,-2.3968892,2
5407,-2.2485073,-0.7356846,5.241414,-3.0300672,4.0061326,-1.0178853,0.5525148,-1.8271334,-2.6537638,0.028015982,9.649513,-3.5452354,2.5302763,-1.4318576,-1.1394879,-1.9038568,2
5408,-2.1734297,-0.8109325,5.7352185,-3.0230951,3.3571188,-1.0594229,0.7235994,-2.1157434,-2.5633676,0.3070614,8.4033375,-3.5881493,2.752792,-1.0150933,-1.2829577,-1.5222973,2
5409,-2.2856102,-0.81288385,6.0933743,-2.8759198,2.7379262,-1.1903826,1.0268048,-2.0493553,-2.8331447,-0.037642945,9.5474205,-3.4316828,3.3338997,-1.615415,-1.9914156,-1.4637755,2
5410,-2.205726,-0.7994796,6.053255,-2.8429515,2.8660862,-1.2121879,0.8881889,-2.1032605,-2.9660814,0.25289854,9.032216,-3.6505592,3.6218135,-1.3798506,-2.026042,-1.2836846,2
5411,-2.1163704,-0.88792825,5.9603047,-2.7416234,2.9046087,-1.1478312,0.83688915,-1.963302,-3.2700925,-0.38670143,8.917991,-3.3563683,3.9941423,-1.1020482,-1.9623214,-1.324223,2
5412,-2.0762026,-0.8137604,5.921076,-2.7524686,2.6141796,-1.2692854,1.286371,-1.9864949,-3.2755272,-0.1453949,6.3497114,-3.13716,5.123893,-0.5128846,-2.1502163,-0.7239504,2
5413,-2.1244814,-0.9649303,6.1414237,-2.6457481,2.2915692,-1.1680782,1.0683985,-1.9377825,-3.6052122,-0.4715149,7.550034,-3.430636,5.2823377,-1.0892596,-1.6447594,-0.95729077,2
5414,-2.2075377,-0.84395087,5.977151,-2.7264202,2.588891,-1.3044505,1.1255088,-1.9795829,-3.5116744,-0.7149554,9.150767,-3.6899288,4.4041567,-1.3358556,-1.118903,-1.6930217,2
5415,-2.1839492,-0.927897,6.0565124,-2.5960932,2.1319742,-1.3615404,1.2754753,-1.9404421,-3.7552505,-0.2965978,8.335653,-3.5038297,5.089899,-1.1411152,-1.4602456,-1.5293846,2
5416,-2.2383256,-0.95527875,6.037907,-2.544574,1.9073751,-1.2833548,1.6355327,-2.0030985,-3.4063175,-0.09677975,8.773127,-3.4467568,4.343835,-1.0344092,-1.7532941,-1.6912669,2
5417,-2.2302601,-0.9984476,6.1730556,-2.4467432,1.4931796,-1.2870136,1.7743204,-2.0532146,-3.1487262,-0.2936111,8.301315,-3.2055376,4.4514647,-0.4192498,-2.0844436,-1.5991992,2
5418,-2.3242526,-0.9919869,6.1626554,-2.4855418,1.8836777,-1.292302,1.5950423,-2.0676825,-3.7057397,-0.37774044,8.851607,-3.144013,4.615812,-0.63881654,-2.3444939,-1.6700279,2
5419,-2.2138872,-1.1861039,6.1604958,-2.4952197,1.8713534,-1.1977473,1.6385746,-2.0574658,-3.2811325,0.15686187,8.119724,-3.1510475,4.5565877,-0.6537597,-2.4505022,-1.4890032,2
5420,-2.2642782,-1.1452745,6.2702694,-2.4495597,1.6092321,-1.2065079,1.9785929,-2.1930623,-3.6987095,-0.05889861,7.776553,-3.198073,4.828782,-0.65565896,-1.9377447,-1.4332482,2
5421,-2.2841036,-1.0799545,6.367142,-2.3319345,1.282161,-1.1294714,1.9603207,-2.0861247,-3.1157176,-0.2910919,8.528052,-3.1514573,3.6069007,-0.4441007,-1.8157474,-1.8299344,2
5422,-2.1813443,-1.1534593,6.2398186,-2.2296925,1.1918194,-1.0071889,1.9098272,-2.1232953,-3.170663,-0.36542,8.749989,-3.0181737,3.221368,-0.374697,-1.574613,-1.944787,2
5423,-2.2374792,-1.0878857,6.186653,-2.4554143,1.7316037,-1.1675332,1.8211459,-2.071711,-2.9822278,0.07621284,8.188081,-3.3124938,3.613865,-0.59749556,-1.8855954,-1.502722,2
5424,-2.3298995,-1.1014103,6.4231415,-2.3149908,1.3373945,-1.0868738,1.8088514,-2.1087358,-3.2762778,-0.35526434,8.606673,-3.2226627,3.4366803,-0.22042435,-1.4260212,-1.8312831,2
5425,-2.319558,-1.1075295,6.36358,-2.2841218,1.1872056,-1.0819708,1.8185558,-1.9233514,-3.3406172,0.1696963,8.240278,-3.4719884,3.7648149,-0.5841744,-1.7501891,-1.4526334,2
5426,-2.4472334,-1.026316,6.4723,-2.2571063,1.1257983,-1.1147765,1.8342273,-1.9360392,-2.77473,0.65057,7.2650194,-3.130548,3.0411632,-0.8465618,-1.228923,-1.6837407,2
5427,-2.5259843,-0.9526497,6.5366325,-2.336994,1.3692055,-1.1633644,1.7718974,-2.0151095,-2.84354,0.61305624,8.131382,-3.068321,2.51822,-0.87428474,-1.2917527,-1.7676817,2
5428,-2.5107586,-0.9358427,6.5853505,-2.257388,1.0857913,-1.1165156,1.6984595,-2.0011184,-2.5325859,0.81881255,7.8244257,-3.0479853,1.9150392,-0.8251698,-0.8943083,-2.1814394,2
5429,-2.5317829,-0.8718732,6.697866,-2.2434897,0.86659026,-1.0602489,1.8097813,-2.0687904,-2.8219519,0.5035288,8.641262,-3.1918793,2.420233,-0.85450816,-1.1980035,-1.8776386,2
5430,-2.4606328,-0.87221324,6.6868534,-2.2919576,0.96408975,-1.0604823,1.554805,-2.095956,-2.5622227,0.7723586,7.5955353,-3.2526023,2.409846,-0.7990098,-0.9145634,-1.922238,2
5431,-2.4814894,-0.7863173,6.751247,-2.3935766,1.044687,-1.0076699,1.4322034,-2.1847627,-2.7105305,0.40380454,8.782703,-3.4020011,1.8163079,-1.0751795,-0.07318686,-2.3823142,2
5432,-2.3256874,-0.84910613,6.6026053,-2.441918,1.2692342,-1.1703899,1.6134733,-2.2406683,-2.7328823,0.11025466,8.240788,-3.155028,2.1964285,-0.6388935,-0.32434434,-2.3070743,2
5433,-2.2945354,-0.9322137,6.5524673,-2.3423038,1.1932396,-1.1554079,1.5748291,-2.26658,-2.4699292,0.50427103,7.787764,-3.2437336,1.9262301,-0.5644336,-0.38409513,-2.2462885,2
5434,-2.113345,-0.87869966,6.13589,-2.4776611,1.2724848,-1.1477095,1.8350501,-2.2440352,-2.5599136,0.36231986,7.1299214,-2.8820455,2.2411146,-0.28869858,-0.69177014,-2.0148296,2
5435,-2.2536125,-0.9026131,6.5802193,-2.3560734,0.9448244,-1.0810642,1.7507858,-2.2754035,-2.6216567,0.56627005,8.574666,-3.310505,2.113425,-0.9951577,-0.6547992,-2.4301217,2
5436,-2.2697728,-0.8142981,6.5252104,-2.4636161,1.1087809,-1.0884917,1.6491842,-2.2509947,-2.5641768,0.08003074,7.8421793,-3.0310402,2.1076913,-0.38292462,-0.64370924,-2.2075586,2
5437,-2.3105335,-0.8005897,6.7128053,-2.440071,1.1762303,-1.1107209,1.5039053,-2.3827643,-2.493567,0.3319298,8.486387,-3.2052546,1.9703554,-0.8888999,-0.5119533,-2.5493376,2
5438,-2.3522396,-0.88696414,6.5721703,-2.4831414,1.3943361,-1.1346039,1.5082994,-2.245355,-2.8881764,0.20411082,8.879973,-3.1787367,2.3962517,-1.0248631,-0.7122596,-2.312007,2
5439,-2.3746846,-0.7950466,6.656293,-2.4221487,1.245993,-1.1509695,1.3732895,-2.3127208,-3.0488207,-0.073359534,7.579894,-3.1985896,2.8060389,-0.24271628,-0.6237398,-2.0661898,2
5440,-2.3098342,-0.82013965,6.547719,-2.5359962,1.4339797,-1.1107501,1.3537452,-2.2694867,-2.845629,0.25711524,7.590693,-3.1373353,2.6838012,-0.39039934,-0.88459814,-1.8916949,2
5441,-2.3697913,-0.87702674,6.68611,-2.5185459,1.4307103,-1.1095924,1.1502503,-2.2572234,-2.8737454,-0.28285646,6.1642346,-2.970621,3.109536,0.048503548,-0.59231573,-1.4486862,2
5442,-2.3267903,-0.99686325,6.5528865,-2.529583,1.5473338,-1.0965687,1.2746234,-2.2668552,-2.9221601,0.2341424,7.047811,-3.0258183,3.074105,-0.25621256,-1.1645294,-1.6963227,2
5443,-2.2074683,-1.2598329,6.4198456,-2.368706,1.5229111,-0.963865,1.2950087,-2.1547623,-3.0590396,-0.36006412,6.73817,-3.235135,3.3584955,-0.0599569,-0.5802903,-1.6577711,2
5444,-2.1273186,-1.3151476,6.360736,-2.2867136,1.4524779,-0.9039658,1.3780284,-2.14111,-2.8315194,-0.1282984,6.124535,-2.8919134,3.061335,-0.06409938,-0.81400037,-1.2877724,2
5445,-2.1970255,-1.2447522,6.4216003,-2.3058693,1.2453139,-0.9202333,1.497178,-2.1437504,-3.0620897,0.096251786,5.633905,-2.9569747,3.7221282,0.28030708,-1.599872,-1.0504644,2
5446,-2.0804055,-1.2854947,6.305131,-2.303595,1.5122961,-0.8780404,1.3395982,-2.039829,-2.66667,1.5540234,4.0663347,-2.7334433,3.559146,0.1780732,-2.1870158,-0.65799415,2
5447,-1.872853,-1.3241705,5.948146,-2.1132185,1.5753465,-0.8388005,0.9552568,-1.9011482,-2.4757502,0.86362493,4.48742,-2.6097445,3.023242,0.8185054,-2.3247893,-0.8000666,2
5448,-1.9641682,-1.2775146,6.1339483,-2.0396442,1.1648401,-0.72516084,1.2194655,-1.8488679,-2.7076705,0.23934247,5.6396165,-2.8491685,3.1051257,1.0134482,-2.2285757,-1.1261394,2
5449,-1.9076905,-1.3037958,5.820299,-2.0782723,2.1961277,-0.82132393,0.40584323,-1.6700101,-2.8127367,0.6874496,4.4243894,-2.9263637,4.1389346,0.16972548,-2.096673,-0.64298785,2
5450,-2.0298238,-1.3140632,6.1142163,-2.093322,1.7330172,-0.7583634,0.8853362,-1.7861305,-2.417887,1.0830213,4.099385,-2.6394887,3.4150293,0.43368343,-2.2258046,-0.7802459,2
5451,-2.1456242,-1.3060615,6.278866,-2.075255,1.9562157,-0.69313645,0.3978879,-1.6920111,-3.0552018,0.93779224,5.0558567,-2.636869,3.8777301,0.26790985,-2.093997,-1.5395985,2
5452,-2.340094,-1.191706,6.6116705,-2.1755216,1.6391578,-0.79795337,0.8417625,-1.8850724,-2.884847,0.6601213,3.7719839,-2.9179454,4.653757,0.8492292,-2.39342,-0.557356,2
5453,-2.3175843,-1.2553042,6.484096,-2.2402859,2.0142474,-0.85905325,0.63293713,-1.8313029,-2.5844402,0.66117567,4.559594,-2.8512955,3.871772,0.9465423,-2.634371,-0.69919205,2
5454,-2.3052852,-1.1583736,6.595155,-2.2954302,1.8009077,-0.70421666,0.756399,-2.0012288,-2.3853612,0.83826727,3.8384984,-2.6472692,3.7784276,1.7048968,-2.9958506,-0.5132278,2
5455,-2.1917896,-1.184049,6.3636217,-2.390951,2.1270564,-0.8822131,0.73203695,-1.943027,-2.1805613,0.7436498,4.8591237,-2.3670037,2.2217765,2.70757,-2.9644444,-1.457273,2
5456,-2.1150334,-1.3151064,6.342759,-2.3591452,2.107577,-0.72476566,0.6939951,-1.9594636,-2.298046,0.31078696,5.3642564,-2.4382224,2.3764791,2.6790514,-2.940569,-1.4594028,2
5457,-2.120962,-1.2626194,6.3342824,-2.4350457,1.9925474,-0.814216,0.8168177,-1.9229802,-2.215522,0.50755167,6.2747455,-2.8793073,1.7563683,1.3327745,-2.1641166,-1.6894966,2
5458,-2.113317,-1.2414722,6.459225,-2.4493227,1.7922859,-0.71432906,0.7364075,-2.039896,-2.0828357,0.4233413,6.1717997,-2.7998636,1.5740882,2.5389168,-2.661338,-1.8576422,2
5459,-2.1361659,-1.328436,6.535926,-2.4174154,1.559064,-0.6347528,0.93004334,-2.0315995,-2.0526707,0.82151604,6.063355,-2.7445111,1.1317717,1.7087559,-2.014721,-2.169865,2
5460,-2.0890574,-1.2483062,6.539448,-2.526925,1.7709144,-0.5790469,0.6063348,-2.1295555,-2.0647106,0.44106567,5.5876026,-2.133181,1.4210285,2.0505154,-2.0497096,-1.9851022,2
5461,-1.992426,-1.0535188,6.0146713,-2.5980806,2.3356965,-0.6790874,0.48526922,-2.1129792,-2.1340926,1.1622937,6.0280905,-2.5710456,1.454558,1.216886,-2.2758985,-1.8554521,2
5462,-2.1245549,-0.91185236,6.3811703,-2.6630168,2.170008,-0.60324275,0.14148806,-2.2282114,-2.1473117,1.4760944,6.464508,-2.8939378,0.94932705,1.5236129,-2.2200947,-2.2158191,2
5463,-1.9440154,-0.8399245,5.832395,-2.9269538,3.3908477,-0.65489954,-0.17954971,-2.211181,-1.9029714,2.4875479,6.220102,-3.0302193,0.8157467,1.3311863,-2.3554122,-2.2438369,2
5464,-1.9482107,-0.77886504,5.592372,-3.1124868,4.2216005,-0.50594795,-0.6623561,-2.2416182,-1.9245124,1.7245973,6.8815026,-2.864282,0.37756738,0.9284132,-1.1871002,-2.859042,2
5465,-1.8769835,-0.7768568,5.5251646,-3.1075993,4.261516,-0.5930892,-0.55491936,-2.173582,-1.7892842,2.380844,5.8675485,-2.6200218,0.40876064,1.4526007,-2.1432319,-2.0782728,2
5466,-1.8792747,-0.6971388,5.68264,-3.1022274,3.9207876,-0.5660029,-0.5956664,-2.3583238,-2.0099194,1.4272157,5.3680787,-2.3672857,0.35131243,2.4584997,-1.9605373,-1.9948426,2
5467,-1.747523,-0.7477747,5.656449,-3.1001418,3.7824006,-0.69544065,-0.29653186,-2.2677243,-2.1665251,1.4765978,6.3799477,-2.873462,0.75749063,1.818695,-1.7749337,-2.1198971,2
5468,-1.8301207,-0.7559364,5.4048676,-3.15645,4.333891,-0.47984508,-0.7390631,-2.2996616,-2.4534607,1.6833048,6.6268196,-2.83283,1.6691887,0.5643368,-2.040893,-2.0605059,2
5469,-1.9943029,-1.0010557,5.9603324,-3.0384738,3.646401,-0.63987684,-0.29034075,-2.0939398,-2.6306503,1.7896751,7.272522,-2.8896646,1.4476999,0.4521735,-1.7408752,-2.4440563,2
5470,-2.0206635,-1.0872891,6.116645,-2.7926993,3.085589,-0.6156076,0.038833626,-2.0745811,-2.577038,2.1953485,6.7379675,-2.6455338,1.3743149,0.15474766,-1.723385,-2.4236815,2
5471,-2.2443266,-1.1119541,6.405823,-2.845778,2.9469588,-0.6573499,0.17823498,-1.9883565,-2.2548509,3.2456565,4.9291596,-2.41614,1.4416864,0.5379289,-2.75999,-1.6025724,2
5472,-2.2504137,-1.0894992,6.209009,-2.7884727,3.2568014,-0.7063027,0.11001319,-1.9034659,-2.1875827,3.818877,4.356828,-2.208485,1.5169319,0.2633021,-2.6964264,-1.458205,2
5473,-2.4614522,-1.2255958,6.734326,-2.5163653,2.2932804,-0.98521084,0.7669888,-1.9170974,-2.345759,1.8195751,5.533527,-2.838144,2.3816314,0.55801576,-2.7124953,-1.4500087,2
5474,-2.3260913,-1.2097733,6.215659,-2.6535497,3.037516,-0.7021293,0.13711272,-1.667555,-2.2645085,2.2780144,5.3712444,-2.7317839,2.0804398,-0.3044532,-2.3831184,-1.5008678,2
5475,-2.4818468,-1.3054224,6.6510844,-2.409577,2.389425,-0.83736074,0.46036807,-1.7275791,-2.5450902,0.8568633,6.996815,-3.107125,2.085819,-0.15122598,-1.2432901,-1.8925081,2
5476,-2.2907317,-1.2166985,6.3012466,-2.561557,2.929604,-0.7141721,0.19588782,-1.7336832,-2.9779568,0.5687437,7.830424,-3.2285187,2.730691,-0.3048363,-1.2754999,-2.076579,2
5477,-2.5122373,-1.1271913,6.932847,-2.1448596,1.3620201,-0.7574091,0.6859196,-1.871991,-2.6701386,0.41599512,7.106977,-2.8689022,2.124795,0.24295458,-1.1463807,-1.8120795,2
5478,-2.4616802,-1.1893911,6.6496897,-2.2980819,2.1192472,-0.80270404,0.3844035,-1.756269,-2.7238688,0.11097571,7.497721,-2.8482094,2.0059915,0.3531781,-1.220658,-1.9724774,2
5479,-2.588407,-1.0905788,6.9175725,-2.2833376,1.6136765,-0.74530584,0.68016654,-1.8811605,-2.7648563,0.3937589,8.792916,-3.118171,2.0104353,-0.47445485,-1.2251471,-2.0974667,2
5480,-2.405409,-1.0787776,6.779978,-2.2603137,1.5033618,-0.77334857,0.7865134,-1.9361893,-2.7146611,0.40198958,8.940613,-3.039513,1.9353197,-0.38205537,-1.2923359,-2.2625113,2
5481,-2.4590003,-1.0464292,6.9955163,-2.088488,0.82071555,-0.7575992,1.0417235,-2.0071442,-2.973629,-0.13006422,9.619877,-3.179343,2.171306,-0.76178104,-1.0249671,-2.036997,2
5482,-2.1849213,-1.0556141,6.5307164,-2.2100961,1.5067761,-0.9178491,0.88498783,-2.096992,-2.4057536,0.6478761,9.300559,-3.0523376,1.2324591,-0.8128091,-1.5333618,-2.096478,2
5483,-2.5235462,-0.9799969,6.9478173,-2.158473,0.9569749,-0.7780556,1.1133599,-2.0539982,-2.5045059,0.4285821,9.983481,-3.314114,1.312776,-1.10298,-1.2727152,-2.305192,2
5484,-2.2453399,-0.9365116,6.8199234,-2.2297637,0.9540511,-0.7785014,1.1033249,-2.2255085,-2.3754869,0.40251386,9.568668,-3.3285165,1.5249244,-0.70469093,-1.5739015,-2.0819528,2
5485,-2.287616,-0.9586713,6.8727474,-2.1769586,0.6985827,-0.887994,1.2833527,-2.1949432,-2.6831553,0.44284374,9.831126,-3.2684321,1.6173509,-1.0249082,-1.3608234,-2.2217894,2
5486,-2.047651,-1.0416598,6.6510024,-2.1489403,0.44006392,-0.8675994,1.4400624,-2.272653,-2.4101205,0.32729873,10.363192,-2.8802993,0.86169356,-1.066924,-1.463402,-2.3493853,2
5487,-2.4066217,-1.2687336,6.6812763,-2.2282252,1.1046382,-0.8989706,1.5594777,-1.8889762,-2.7058508,0.14127667,11.216842,-3.2425282,1.0664109,-1.182196,-1.2018563,-2.3365245,2
5488,-2.1843045,-1.1528151,6.175479,-2.3468986,1.6980422,-0.9631313,1.125352,-1.7877282,-2.8576345,-0.019937646,11.467795,-2.9770749,1.0276331,-1.422573,-0.8852242,-2.697686,2
5489,-2.3705688,-1.1368268,6.4587626,-2.3182433,1.7343692,-1.0565312,1.3153837,-1.8201,-2.7067394,0.33327955,9.746533,-3.1398013,0.98054945,-0.777714,-1.0033519,-2.0499477,2
5490,-2.169056,-1.009688,6.1582255,-2.462429,2.1622143,-1.024949,1.0947824,-1.9733379,-2.324199,0.79841495,10.85244,-3.0944698,0.30043745,-1.1431491,-1.3272187,-2.49009,2
5491,-2.1906772,-0.9601879,5.6961856,-2.699047,3.1746206,-1.0432086,1.1052175,-1.858755,-2.449521,0.64844203,10.676645,-3.0376165,0.44050047,-1.2515469,-1.0162946,-2.4862037,2
5492,-2.1557376,-1.0205754,5.678828,-2.8518343,3.1501412,-1.0139147,1.362636,-1.9593873,-2.6691246,0.15703033,11.235487,-2.602053,0.24446169,-1.1435868,-0.87959325,-2.518598,2
5493,-2.274479,-0.82530487,5.284893,-3.0199144,4.0745735,-1.0638379,1.0335616,-1.7680767,-2.4512248,0.48177007,9.732473,-2.736999,0.36562163,-0.521137,-0.85508907,-2.3172162,2
5494,-1.9981409,-0.93654054,4.8431983,-3.0721533,4.238522,-0.88484,1.2427692,-1.6888775,-2.3838475,0.8081323,9.619459,-2.7824218,1.3221607,-0.9931344,-1.8405143,-2.0165942,2
5495,-2.1940908,-0.85667443,5.007524,-3.1021254,4.2741294,-1.0720259,1.1770252,-1.6809306,-2.1410413,1.3904623,10.202867,-3.2014797,0.43178734,-1.2742969,-1.4465467,-2.3130584,2
5496,-2.055882,-0.9331994,4.585977,-3.2057812,5.0729795,-0.86737174,0.81896514,-1.6549461,-2.1157665,1.9011787,10.1297455,-3.3409295,0.49335757,-1.5370854,-1.7540205,-2.0585423,2
5497,-2.2025487,-0.79561615,4.1453037,-3.2461631,5.5343223,-0.8951206,0.5408549,-1.2991345,-2.0765057,1.6823698,8.939965,-3.2380562,1.0269526,-1.1550318,-1.6835462,-2.2345362,2
5498,-2.3431714,-0.6708102,4.1505327,-3.121709,5.887335,-0.7909675,0.24531578,-1.4419568,-1.739906,2.2235818,7.495465,-3.2508483,1.5214984,-1.5917968,-1.8247234,-1.8982767,2
5499,-2.307011,-0.60900414,4.2177444,-3.2097363,5.8637123,-0.8869043,0.04739622,-1.3548398,-1.6460764,2.4424314,7.3278913,-3.4335527,1.6026797,-1.4056993,-1.8819584,-1.9358455,2
5500,-2.323008,-0.8239036,4.5212994,-3.0726128,4.927423,-0.93369395,0.66686654,-1.5037796,-1.6260697,3.0730495,6.3758345,-3.56846,1.3141773,-1.456328,-1.6972945,-1.5710734,2
5501,-2.5228598,-0.6934752,4.8603024,-3.167724,5.0984087,-0.9279432,0.3589133,-1.4900126,-2.4292405,1.3005784,7.7840204,-3.601423,2.5105443,-1.617371,-1.6075962,-1.4470136,2
5502,-1.8311108,-1.1397802,5.973738,-2.3401256,1.2195803,-0.9979745,1.6686559,-2.1260793,-1.9475496,1.1548221,4.9315114,-2.8271887,2.7512124,-0.40750572,-1.85785,-1.2066966,2
5503,-1.7653875,-1.0726188,5.8573117,-2.3375378,1.2570559,-0.9704924,1.5654644,-2.2060752,-2.4526439,1.0692525,4.4900327,-2.6281888,3.4204743,-0.026110187,-2.2818432,-0.7823647,2
5504,-1.7603669,-1.0924817,5.984573,-2.3754287,1.2673227,-0.90557015,1.2641636,-2.1562824,-2.4802394,-0.0575474,5.397,-2.6380587,2.839516,-0.22322136,-0.9565203,-1.1753676,2
5505,-1.6779212,-0.89603657,6.108214,-2.4857821,1.3111802,-0.8754527,1.1590017,-2.370692,-2.5585892,0.23815015,5.0153074,-2.7149162,3.564888,-0.07398679,-1.9155103,-0.6952635,2
5506,-1.6714531,-1.0634842,6.199058,-2.3654609,0.94261193,-0.78907174,1.3839926,-2.2667084,-2.2206273,0.51778096,4.9529495,-2.5381958,2.8979123,-0.34208643,-1.4742827,-0.98767114,2
5507,-1.69307,-1.1238276,6.3259544,-2.3426645,1.0899688,-0.76575905,1.2581439,-2.2438157,-1.9131721,1.1924638,5.5888724,-3.0390286,2.498414,-0.43027773,-1.9747068,-1.1241543,2
5508,-1.6552206,-1.1649507,6.2866387,-2.3308623,1.1667976,-0.59270364,0.90153974,-2.1579843,-2.5556977,0.86800796,5.898181,-3.221992,3.5401604,-1.161586,-1.6479983,-0.8713999,2
5509,-1.6044699,-1.1052303,6.5424333,-2.307378,0.80571264,-0.64298624,1.108342,-2.313234,-2.8846145,0.2914331,6.6072474,-3.219463,3.5673609,-0.7883803,-1.7204216,-0.9069463,2
5510,-1.7837045,-1.1379596,6.622521,-2.333069,0.72639734,-0.54544485,1.2454264,-2.2043688,-2.6971965,0.382023,5.71956,-3.0326986,3.6473777,-0.75758916,-1.5736237,-0.58757985,2
5511,-1.8981254,-1.0855895,7.035344,-2.3521295,0.8904599,-0.41412818,0.46666542,-2.2775192,-2.82038,0.32057422,6.538228,-3.140372,3.3443398,-0.26310897,-1.953662,-0.86666274,2
5512,-2.0280275,-1.0231856,7.3978558,-2.497121,0.8054398,-0.25501156,0.2295884,-2.2668662,-2.8907225,-0.038521796,7.051973,-2.9381874,3.117802,-0.45182616,-1.7734257,-1.1371949,2
