,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
1533,-2.272392,-2.2772138,2.0049467,-4.853621,12.578108,-1.2184558,-2.4603758,1.2707449,-6.045125,-1.8430876,1.1018679,-3.6947684,12.725663,-1.1067202,-3.571719,2.611174,4
1534,-2.3051984,-2.2434118,2.389074,-4.603735,12.199794,-0.8733338,-2.274874,0.5127893,-6.1148214,-1.8166522,1.0593883,-3.8488116,12.959912,-1.3493996,-3.6690907,2.828055,4
1535,-2.2897327,-2.28956,2.0168977,-4.513147,12.036738,-1.0657011,-2.1815696,0.89668566,-6.1228395,-1.642176,0.80455434,-3.5967562,12.723739,-1.3224852,-3.7200217,2.8818104,4
1536,-2.3853657,-2.2618294,2.1581993,-4.5100737,11.787516,-0.8418372,-2.0884469,0.7117737,-6.1828256,-1.5110784,0.8596234,-3.8796482,12.944795,-1.6831037,-3.6382244,2.8783455,4
1537,-2.2356694,-2.4149156,1.8541838,-4.6722255,12.218206,-1.0126714,-2.227589,1.3445593,-6.132958,-1.4187113,0.8265726,-3.6844964,12.910044,-1.3752061,-3.8527157,2.736991,4
1538,-2.315031,-2.3214605,2.1070795,-4.532313,12.331665,-0.78893954,-2.207305,0.39625072,-5.732685,-1.3394816,0.61371523,-3.944203,12.842084,-1.4080662,-4.1214895,3.1736643,4
1539,-2.2486627,-2.174577,1.9056599,-4.344604,11.830678,-0.64237463,-1.9373598,0.23280495,-5.9357023,-1.5723958,1.2065858,-4.1555896,13.090355,-1.3930804,-3.6469471,2.5782683,4
1540,-2.2354076,-2.158116,2.0186195,-4.2942104,11.815523,-0.5501167,-1.8200824,-0.01572897,-5.6093245,-1.6502888,1.9492803,-4.367633,12.908196,-1.2577244,-3.4570985,1.7228348,4
1541,-2.2848887,-2.17562,1.9629225,-4.3969665,11.879069,-0.55729717,-1.9824319,0.07927874,-5.2801943,-1.9630959,2.0745878,-4.2610803,12.607708,-0.7987339,-3.2006667,1.0684805,4
1542,-2.1190448,-1.803056,2.0061886,-4.109741,11.130527,-0.48736992,-1.769692,-0.48770952,-4.6794763,-1.778269,1.9218111,-4.181256,12.061289,-0.58763814,-3.4134188,0.80545765,4
1543,-1.7929839,-1.7038085,1.5876435,-3.5842686,10.064064,-0.5456057,-1.4025989,-0.342897,-4.8810954,-1.814889,2.2089865,-4.292466,12.126008,-0.7945366,-3.188621,0.7610684,4
1544,-1.8804512,-1.8123121,1.76206,-3.8123472,10.689271,-0.5466394,-1.5682166,-0.41323024,-5.199669,-1.6673756,1.7339609,-4.1432867,12.60066,-0.97023296,-3.468394,1.5532513,4
1545,-1.8513842,-1.883853,1.7533427,-4.2759433,11.376545,-0.34500134,-2.0958197,-0.17403063,-5.53276,-1.8740302,1.092303,-3.6831632,12.505773,-0.9262062,-3.4736476,2.0054297,4
1546,-2.0892045,-2.2288964,1.8229988,-4.914265,12.223255,-0.12206681,-2.5579386,0.60263705,-5.786081,-1.6484113,0.8101684,-3.466806,12.720513,-1.1527883,-3.5922542,2.386213,4
1547,-2.0823495,-2.551649,1.8909959,-4.999525,12.227805,-0.3391642,-2.5673919,1.3065001,-5.780057,-1.7275338,0.97079825,-3.4880328,12.690245,-1.3970752,-3.2716894,2.3514605,4
1548,-2.1461017,-2.3026721,1.8292801,-5.0101132,12.6750965,-0.4687757,-2.6963813,0.93851495,-5.633838,-1.7780442,0.9601072,-3.5555284,12.84287,-1.0923396,-3.7190068,2.2275753,4
1549,-2.1387017,-2.5623546,1.884624,-4.9882555,12.516579,-0.51203644,-2.6195588,1.3045466,-5.557592,-1.7943015,1.1940887,-3.7393944,12.511079,-0.795641,-3.245989,1.6378176,4
1550,-2.0550346,-2.6255233,1.7376325,-4.8972917,11.953028,-0.6301247,-2.3461316,1.474874,-5.632235,-1.8321652,1.311872,-3.534594,12.506077,-1.0057627,-3.284712,1.7900774,4
1551,-2.271333,-2.3401122,1.5531354,-5.1364784,12.538907,-0.74615103,-2.9071074,1.7325553,-5.400761,-1.9519165,1.8394055,-3.6637158,12.042867,-0.5920177,-2.9489865,0.87932545,4
1552,-2.0173733,-2.383758,1.1949786,-4.671311,10.921357,-1.07036,-2.2305412,2.5791063,-5.567793,-1.9494152,1.6419511,-3.5072649,12.635601,-0.73735774,-3.3759859,1.317172,4
1553,-2.055781,-2.145123,0.9748833,-4.5200386,10.260596,-0.91076595,-2.0347183,3.0458784,-5.7874327,-1.9863756,1.2896066,-3.608332,12.779246,-0.74586976,-3.4268417,1.6232026,4
1554,-1.750657,-1.9828866,0.44967774,-4.227079,8.813709,-1.3198528,-1.3711027,3.984703,-6.026702,-1.8747015,0.724843,-3.1283846,12.599533,-0.90769464,-3.6937487,2.293868,4
1555,-1.813051,-2.0562289,0.28351852,-4.303952,9.069758,-1.3602393,-1.4537545,4.2273874,-6.198974,-1.6870551,0.050534632,-2.7339678,12.710988,-1.1466602,-3.9551094,3.020887,4
1556,-1.6106637,-2.1240466,-0.16327024,-3.8240485,7.530658,-1.3920804,-0.8316475,5.5060415,-6.18084,-1.8026712,-0.18360476,-2.6890812,12.664443,-1.6213472,-3.8377473,3.5441098,4
1557,-1.6239362,-2.1863365,-0.26893136,-3.6880305,7.020717,-1.42996,-0.6097566,6.1526794,-6.1996117,-1.8050286,-0.10784109,-2.8587506,12.863177,-1.6153182,-4.178581,3.8865972,4
1558,-1.5422289,-2.2365177,-0.3672957,-3.3509648,6.07386,-1.4591247,-0.28523657,6.642705,-6.0045342,-1.7593882,-0.46635032,-2.709135,12.841778,-1.7472078,-4.0929723,4.231364,4
1559,-1.4522048,-2.1996417,-0.27744815,-3.7267652,7.4802246,-1.4156775,-1.0551882,5.897102,-6.326155,-1.6463923,0.28337872,-2.8134491,13.226712,-1.6360614,-3.9986956,3.2131348,4
1560,-1.33383,-2.2782054,-0.55222553,-3.3630407,6.1772847,-1.4154952,-0.62472147,7.3396354,-5.8917375,-1.6846179,-0.027230192,-2.7466638,12.98116,-1.5948973,-3.908221,3.4439175,4
1561,-1.3870169,-2.2531142,-0.5059787,-3.2175767,5.9975348,-1.4499435,-0.5204815,7.205342,-5.8813434,-1.8849192,0.39561355,-3.150993,12.968445,-1.3881961,-3.8297493,3.2580886,4
1562,-1.32624,-2.3289537,-0.6968066,-2.9181345,4.5366154,-1.2321649,-0.24730876,8.750335,-5.7810555,-1.6830044,-0.20423517,-3.3519478,13.425317,-2.000456,-4.4679017,4.51798,4
1563,-1.1903948,-2.2894273,-0.53553045,-3.2736323,6.147918,-1.2593904,-0.81617916,7.323101,-5.5501976,-1.5675154,-0.38738626,-3.5198584,13.372101,-2.1065996,-4.4842906,4.835666,4
1564,-1.0560902,-2.3218553,-0.56314284,-3.0306509,5.126371,-1.1580487,-0.5037902,8.225785,-5.4997888,-1.5410444,0.16046676,-3.5454016,12.769414,-2.3055143,-4.462267,4.2666388,4
1565,-1.0645636,-2.0866678,-0.30649635,-3.4957087,7.051969,-1.2565839,-1.1713182,5.891291,-5.2361064,-1.4369564,-0.14364138,-3.1200805,12.417601,-1.9708377,-4.4107976,4.1424294,4
1566,-1.8887129,-2.112317,3.14228,-2.7605102,6.2989545,1.5478374,-1.2909613,-0.4079176,-4.8042593,-1.7191924,2.3094933,-2.5579455,10.581664,-1.2311304,-2.9226062,0.69223124,4
1567,-2.0738893,-1.9364812,3.1102593,-2.8433084,8.018786,0.7578998,-1.7060262,-0.552047,-4.584234,-1.8275865,2.675724,-2.5304253,9.487993,-0.8514789,-1.9952185,-0.12724414,4
1568,-2.1645145,-2.041276,3.56965,-2.6846015,7.368935,0.97358316,-1.4974492,-0.58370006,-5.0015097,-1.6719921,1.7436615,-2.6580846,10.841963,-0.95598686,-3.150598,1.213615,4
1569,-2.2577035,-1.8970399,3.1225698,-2.979251,9.093322,0.34381238,-1.8146696,-0.6121044,-5.2936406,-1.7179569,1.3885715,-2.5414116,11.623068,-1.4370323,-3.7884762,2.0357378,4
1570,-2.3091748,-1.930972,3.102348,-3.0251849,8.759904,0.3270145,-1.92106,-0.2878726,-4.4710903,-1.5208005,2.419441,-2.7964585,9.695264,-0.9693217,-2.6159644,0.66263825,4
1571,-2.2195163,-2.0086472,2.731264,-3.1260965,8.890734,0.28772014,-1.781522,-0.1790318,-4.1127167,-1.4495925,3.0857728,-2.8606305,8.2818985,-0.5253137,-1.7998006,-0.28243357,4
1572,-2.3090773,-2.0105019,2.801308,-2.9908202,8.337272,0.27786174,-1.6612716,-0.22514986,-4.5555525,-1.7376547,2.7856448,-2.9426641,9.716884,-0.6597271,-2.3288891,0.21533027,4
1573,-2.3103862,-2.0175798,2.55987,-3.0650446,8.264708,0.50556797,-1.6818199,0.0011512153,-4.53943,-2.0059676,2.707673,-3.0405831,9.661994,-0.58841413,-2.1046305,0.28219754,4
1574,-2.1070259,-1.9246473,2.6637611,-2.8266137,7.337067,0.7904637,-1.2512661,-0.31254023,-3.815928,-1.6495525,2.6689892,-2.8931694,8.413748,-0.26894546,-2.1967926,0.043119952,4
1575,-2.1255236,-1.8748087,2.2055807,-3.1010947,8.436334,0.37578237,-1.767644,0.03684471,-4.095618,-1.9518626,2.313893,-2.7654786,8.861168,-0.15827219,-2.0448468,-0.00043429434,4
1576,-2.2282255,-2.0822816,2.7582357,-3.024682,8.342403,0.5577714,-1.5632684,-0.35548073,-4.6919546,-1.8935664,2.2155874,-2.5937142,9.854251,-0.7072998,-2.1941795,0.20954546,4
1577,-2.1723912,-2.0318706,2.6998441,-2.95051,7.98495,0.43531197,-1.457199,-0.24214773,-4.7283416,-1.786297,1.9484048,-2.5792103,10.272827,-1.1983215,-2.807442,0.84956735,4
1578,-2.083918,-1.987381,2.6677794,-2.8647456,7.6928234,0.8804957,-1.6616553,-0.20665388,-4.314612,-1.7728772,2.5650446,-2.6442432,8.932624,-0.9084023,-1.7134746,0.05142644,4
1579,-1.9598509,-1.7498479,2.1437225,-2.9085345,7.6139746,0.41027588,-1.5605605,0.014850955,-4.7236395,-1.8447561,2.0187597,-2.5986896,10.036363,-0.7680799,-2.5115042,0.28975102,4
1580,-1.7099962,-1.8466908,3.0675418,-2.3258193,4.7764316,1.8772047,-0.8884637,-0.41541925,-4.661722,-1.7343616,2.3325906,-2.8606286,10.075864,-0.9809097,-2.4088662,0.47835708,4
1581,-1.7674338,-1.7565719,2.6346996,-2.7346559,6.378312,1.3243923,-1.2894946,-0.4072302,-4.7898,-1.6838231,2.0946221,-3.0001345,10.661605,-1.0244677,-3.0751927,0.95708364,4
1582,-1.8434756,-2.232198,-0.6151936,-2.077073,1.6887025,-0.41122717,-0.083910845,9.446078,-3.6598992,-1.4099706,-1.0140877,-1.5260756,4.4985147,-1.368391,-4.861381,11.857463,4
1583,-1.9309452,-2.3289046,-0.68802994,-2.1668665,1.5433667,-0.2778665,-0.23901016,10.202667,-3.8494172,-1.8050987,-0.8570918,-1.1537688,4.735068,-1.2744641,-4.492664,11.220295,4
1584,-1.7994615,-2.2881157,-0.69777423,-1.9077821,1.4804587,-0.31050283,-0.33163178,9.8877,-3.8289762,-1.9343116,-0.4280543,-1.3873281,5.203156,-1.064683,-4.078456,9.725852,4
1585,-1.820767,-2.4639173,-0.6473472,-2.0845149,1.6216948,-0.36816865,-0.40658808,10.45257,-3.8440228,-2.065466,0.08227241,-1.6451697,5.7525024,-0.61747366,-3.3475664,6.899842,4
1586,-1.5949848,-2.3133445,-0.72885215,-1.9393566,2.571013,-0.7769025,-0.26837137,8.622503,-3.8274505,-2.006141,-0.24952249,-1.929707,5.946196,-0.82149744,-3.6034002,7.8226876,4
1587,-1.6241425,-2.305029,-0.85607016,-2.0362935,2.0049686,-0.2683163,-0.62200767,9.569508,-3.8601415,-2.290821,0.24646813,-2.315376,6.7531223,-1.0524614,-3.2840576,6.5526056,4
1588,-1.4539481,-2.0674217,-0.6325712,-2.4346938,4.9458537,-1.0647931,-1.0052835,6.685092,-4.103586,-2.1442025,0.33829397,-3.1954832,8.652853,-1.0842606,-3.904711,5.7704263,4
1589,-1.4793826,-2.2960436,-0.83929545,-2.2731516,3.0797322,-0.6154375,-0.72092414,9.005366,-4.6359696,-2.023885,0.17933384,-3.6761022,11.011354,-1.6108569,-4.245731,4.7730107,4
1590,-1.7571357,-2.0003676,-0.5481453,-2.598913,4.834297,-1.0306225,-0.5797333,6.4535346,-5.14556,-2.1520844,-0.05602922,-3.2722237,12.020091,-1.4860556,-4.7900996,4.643909,4
1591,-1.9061106,-1.8183432,-0.3433898,-2.9328086,5.6078444,-0.8791592,-0.94801176,5.9400735,-5.2369833,-1.9020258,0.03538991,-3.3780203,12.256108,-1.7973745,-4.898088,4.6290045,4
1592,-1.8540004,-1.6866062,-0.20135263,-3.123665,7.7601705,-1.00196,-2.0171125,4.706494,-5.0427637,-1.9963329,-0.09732285,-3.3337564,11.599535,-1.553502,-4.3858457,4.628417,4
1593,-2.0949557,-1.5353901,0.10450871,-3.4653544,7.6659393,-0.8822153,-1.6428001,4.4136224,-5.299287,-1.986604,0.50058836,-3.4523633,12.172264,-1.7617015,-4.07145,3.7220633,4
1594,-2.0944633,-1.628284,0.2701322,-3.5989337,8.673068,-1.1752818,-1.9818885,3.810967,-5.438791,-2.227997,0.8093326,-3.0925,12.513735,-1.7008923,-4.1260004,3.1967847,4
1595,-1.8726225,-1.1311045,-0.009422096,-3.2472246,8.051106,-0.96585816,-2.4106853,4.204296,-5.4590225,-1.8615657,0.5180172,-2.1693172,12.070752,-1.8286943,-4.567886,3.3072526,4
1596,-2.1937864,-1.1166122,1.0495266,-3.7797906,10.879832,-1.3244851,-3.27945,2.100134,-5.3124194,-1.6846609,0.2136125,-2.8496883,12.146543,-1.8764346,-4.499314,3.6070552,4
1597,-2.3151515,-1.021592,1.4287286,-4.419822,12.503305,-1.5749545,-4.0837307,1.8272302,-5.391211,-1.4254463,0.6194442,-3.1041293,12.45727,-2.0946374,-4.3370395,3.0874052,4
1598,-2.3295991,-1.4433991,1.7649481,-4.532044,12.939381,-1.7801465,-3.557477,1.2458348,-5.44558,-1.5396011,0.9216533,-2.9809093,12.476722,-1.9240326,-4.351201,2.960575,4
1599,-2.3123605,-1.3777367,1.6849506,-4.407384,12.092178,-1.7090017,-3.1239717,1.16007,-5.565803,-1.4313178,1.0841504,-3.1595037,12.550789,-2.0190058,-4.418885,2.9514117,4
1600,-2.0619867,-1.7466264,1.5026256,-4.372599,11.336096,-1.3855598,-2.9041493,1.7513592,-5.5250998,-1.3679,0.89146876,-2.9943016,12.630299,-1.9288441,-4.656567,3.0542927,4
1601,-2.0149899,-0.7912153,1.4018855,-4.170523,11.046257,-1.168664,-3.331139,0.8485894,-5.4156413,-1.4348073,0.79707444,-3.2426744,12.450868,-1.9361981,-4.2344,2.9265606,4
1602,-1.734484,-0.079038896,1.2634269,-3.971208,10.01171,-1.0855378,-3.4203582,0.5523552,-5.617933,-1.5589617,1.1728745,-3.0470252,12.558366,-1.9099628,-4.076729,2.676476,4
1603,-1.7572345,-0.24683768,0.8140245,-4.240029,10.590755,-1.1985228,-3.3241956,1.1740085,-5.6071267,-1.4165635,0.9822382,-2.9658344,12.6731,-1.9878958,-4.325003,2.827456,4
1604,-1.5489341,0.4037935,0.8663999,-3.6603687,8.238807,-0.59389454,-2.9900434,0.7449136,-5.7208285,-1.499314,1.2855555,-2.9578772,12.646468,-2.067292,-4.1050506,2.5583653,4
1605,-1.6275245,0.18535268,1.461046,-3.7850022,9.171965,-1.0050663,-2.9283044,0.036998924,-5.914641,-1.7143579,1.4315717,-2.6049712,12.623431,-2.016372,-3.7028403,2.1526434,4
1606,-1.5854776,1.0225253,1.6671152,-3.2833421,7.585302,-1.418427,-2.5057244,-0.57328016,-5.6710343,-1.5760934,1.6682686,-2.8839679,12.350558,-1.8318156,-3.800895,1.9179649,4
1607,-1.5822122,0.34221908,1.8909888,-4.0544095,9.92808,-1.2759037,-3.2331963,-0.2311077,-5.9937434,-1.6347585,2.158217,-2.7585504,12.202639,-1.8759141,-3.012631,1.3739746,4
1608,-0.26044345,2.4451592,0.38783002,-2.3271935,5.509587,-1.362958,-2.5911481,-0.676535,-5.8922067,-1.2428771,2.0904398,-2.9338956,12.381337,-2.0585113,-3.6059155,1.7598057,4
1609,-1.5651633,0.87556636,1.4209949,-3.9424353,10.282463,-1.763113,-3.4150527,-0.23586492,-5.932615,-1.1637641,2.5253744,-2.7025654,11.838639,-2.0390394,-2.824439,0.9146634,4
1610,-1.1024703,2.4112732,0.9967408,-2.388408,6.3445964,-1.4050543,-3.0162978,-0.74192774,-5.414507,-1.0115206,1.222034,-3.0905643,12.045268,-2.3006926,-3.6843884,2.3659434,4
1611,-1.5810801,1.0181563,1.1022122,-3.0284684,8.50064,-1.1180646,-3.3710296,-0.026341293,-5.7073216,-1.2630177,1.4547504,-2.6062336,12.02665,-2.0524628,-3.8086493,2.0797765,4
1612,-1.0600916,1.9933136,0.5961466,-1.7377427,5.633214,-0.8715837,-3.0108366,-0.36220598,-5.672007,-1.3862154,0.83234715,-2.6243134,12.294013,-1.9201528,-4.3148985,2.8184495,4
1613,-0.6960776,0.13668743,-1.0785366,-1.5164726,5.902896,-0.9255089,-2.6311867,3.56909,-5.6226225,-1.3416768,0.94934416,-2.9123518,12.156259,-1.8779753,-4.252221,2.7415173,4
1614,-0.37512773,0.1891971,-1.544049,-0.5372038,3.7633953,-0.85350233,-2.0092375,3.522478,-5.090349,-1.3558915,0.11816873,-2.828622,11.730671,-1.946156,-4.6265297,3.5391414,4
1615,-0.3228306,0.043223463,-1.279409,-1.2979883,3.6438873,-1.0321283,-1.7476913,3.7395165,-5.0546236,-1.1407135,0.10025221,-2.8037195,11.790091,-2.132251,-4.697864,3.6584356,4
1616,-0.59354043,-0.36568704,-1.0437793,-2.0357552,5.1472616,-1.4664049,-1.6048477,4.2360635,-5.411452,-1.244731,0.62659276,-3.0262897,12.296216,-2.0688794,-4.827066,3.3330219,4
1617,-0.77124906,-1.0355698,-0.85848933,-2.8537958,6.863763,-1.5574545,-1.927585,4.937204,-5.4290776,-1.2909529,0.6392504,-2.6255631,12.09078,-2.0392206,-4.057078,2.5721285,4
1618,-1.2355067,-1.4536097,-0.5725977,-3.8234727,9.24504,-1.4963382,-2.4954107,4.454436,-5.478459,-1.376214,0.9363853,-2.8524964,12.107538,-2.115635,-4.0305853,2.481666,4
1619,-1.2319616,-1.5057049,-0.17026429,-3.4614437,6.650563,-0.5990331,-1.7579257,4.791925,-5.5084596,-1.3176255,1.1202732,-2.7616677,11.717693,-2.064765,-3.5356562,2.1065536,4
1620,-1.5946103,-1.5059352,-0.16963147,-4.05418,9.077977,-0.9150917,-2.3433073,4.022423,-5.4384027,-1.436028,1.2623842,-2.0365446,11.153786,-1.8327231,-3.5596855,1.6600537,4
1621,-1.5628203,-1.7200809,-0.07076611,-3.647099,7.6092744,-0.88951516,-1.7358757,4.467752,-5.524138,-1.456781,0.6900072,-2.4013104,11.778409,-2.116396,-4.0895405,2.7980647,4
1622,-1.7138118,-1.5584526,0.6401831,-3.977805,9.056137,-0.78651804,-2.2975812,3.0923939,-5.167673,-1.5763203,0.7597407,-2.7654724,11.733444,-1.8806254,-4.1560793,2.925553,4
1623,-1.4583107,-1.993808,0.39252195,-3.6925669,7.0294814,-0.5634885,-1.5621238,4.2968054,-5.40696,-1.8334677,0.47086197,-2.5550466,11.845814,-1.6058675,-4.255831,3.1353555,4
1624,-1.5753509,-1.7349524,0.95053875,-4.0107865,9.143469,-0.571904,-2.5326896,2.6747503,-5.059457,-1.7918499,0.94672596,-2.878742,12.027452,-1.6166137,-4.171683,2.795715,4
1625,-1.4834697,-2.265477,0.8674839,-3.9979146,8.347944,-0.48614764,-1.9963853,3.7153914,-4.7809415,-1.7206736,0.5072303,-2.6749346,10.907908,-1.0988101,-3.6890554,2.821332,4
1626,-1.7062662,-1.8721378,0.8278172,-4.212001,9.544332,-0.72921634,-2.367093,2.8054543,-4.880889,-1.6229137,0.90840197,-3.011559,11.511045,-1.3956652,-3.9260685,2.7928903,4
1627,-1.5061821,-2.0220206,0.566575,-4.0180635,8.318741,-0.0407133,-2.1188624,3.026111,-4.7868867,-1.8588536,0.623364,-2.8088443,10.682388,-1.1808966,-3.40431,3.1839638,4
1628,-1.7947916,-1.8251283,1.0340577,-4.325531,10.583231,-0.21960382,-3.0687714,2.077986,-4.5574946,-1.8559483,0.7563815,-2.6132712,9.77325,-0.74257064,-3.0187783,2.752094,4
1629,-1.5893476,-1.8292124,0.52438813,-4.1739497,9.523689,-0.36381608,-2.740029,3.0370634,-4.3479066,-2.0042012,0.18100014,-2.07972,8.244258,-0.58551073,-3.0451636,4.1840363,4
1630,-1.70478,-1.7003284,-0.26448783,-3.22739,5.985329,-0.3203233,-1.062306,4.7601833,-3.9026155,-1.5765874,-0.72736156,-1.3481517,4.906726,-0.7053589,-3.5893564,9.056048,4
1631,-1.809329,-2.1169534,-0.5725116,-2.6225927,2.796035,-0.24367216,0.0012360383,7.5687084,-3.8142672,-1.8111916,-1.0740653,-1.0696905,4.157897,-0.8309543,-4.742072,11.634755,4
1632,-1.8683066,-2.2197626,-0.3998021,-2.6498463,2.4078104,-0.44167113,0.1158644,8.705154,-4.1084867,-1.3912631,-1.1779488,-1.658515,4.92801,-1.4758824,-5.2039423,12.3363085,4
1633,-1.9857395,-2.416293,-0.41863057,-2.3858728,1.6254162,-0.25649852,-0.073123716,9.943784,-4.034722,-1.990145,-0.883035,-1.4207668,4.797761,-0.89644885,-4.6878963,11.457023,4
1634,-1.8765854,-2.018635,1.7779233,-3.7763157,9.002016,-0.22871585,-1.9102182,1.355068,-5.714284,-1.6319197,1.3881451,-2.0450068,12.416007,-1.4907513,-4.248434,2.0708256,4
1635,-1.9988707,-1.8362638,2.4526336,-3.9141946,9.891479,-0.3772096,-2.2716722,0.32389405,-5.8324285,-1.8915106,1.9113463,-2.3005342,12.488509,-1.6207677,-4.149102,1.8626304,4
1636,-2.0628946,-2.0170777,2.7131658,-3.5592134,9.1956215,-0.0324833,-2.158677,0.14029294,-5.544792,-1.836568,1.3800817,-2.1071925,12.330166,-1.4790401,-4.4136734,2.2284675,4
1637,-2.269051,-2.0877678,3.472033,-3.3970969,9.288513,-0.094380334,-2.098531,-0.4548934,-5.7799625,-1.8373214,1.3728762,-1.9658527,12.314213,-1.3350565,-4.07428,1.9614346,4
1638,-2.2538795,-2.2574754,3.5587568,-3.390245,9.550265,-0.05775665,-2.0536475,-0.46749008,-5.796509,-1.9032972,1.3931259,-2.0587122,12.340844,-1.5658591,-4.091538,2.0395684,4
1639,-2.2784204,-2.187995,3.6627955,-3.3078341,9.044043,0.011614721,-1.886026,-0.52021056,-5.866945,-1.9114959,1.2248901,-2.2628536,12.5918665,-1.4890981,-4.1010556,2.2535946,4
1640,-2.2353508,-2.1599786,3.2472553,-3.2933035,9.124936,-0.010869015,-1.9077036,-0.35276502,-5.8557973,-1.8156359,0.762534,-2.3620484,12.553835,-1.6270348,-4.094738,2.7727704,4
1641,-2.1927102,-2.184369,3.1555583,-3.4293218,9.228077,0.1269068,-1.7512926,-0.4076128,-5.944299,-2.0283582,1.0475738,-2.2468836,12.574509,-1.4193227,-4.1227713,2.4244976,4
1642,-2.2306764,-2.3211865,3.1744802,-3.327925,9.0360565,0.1709234,-1.6691092,-0.22495194,-5.829422,-1.8679843,0.99622273,-2.3808692,12.501113,-1.4048877,-3.9671009,2.2886484,4
1643,-2.2134607,-2.030252,2.8362865,-3.5683951,9.723672,-0.035284895,-1.7111496,-0.3999999,-5.912233,-2.0838754,1.3729692,-2.826407,13.014278,-1.3929757,-3.887263,2.0749993,4
1644,-2.1545079,-2.0261178,2.8690286,-3.4007697,9.508824,-0.09282808,-1.5649966,-0.56019557,-5.8312964,-2.1125634,1.885199,-3.0258133,12.874548,-1.4663035,-3.6257412,1.7282786,4
1645,-2.175925,-1.8726926,2.8192656,-3.742936,10.239503,-0.078899875,-1.8235996,-0.7868511,-5.729813,-1.9862127,1.6937069,-3.1627889,12.486609,-1.2319444,-3.4467418,1.7579954,4
1646,-2.112175,-2.0115592,3.2289333,-3.403405,9.327226,0.119675756,-1.6283104,-0.7370126,-5.880737,-1.8533376,1.9394864,-3.3413882,12.381159,-1.1894008,-2.863541,1.42326,4
1647,-2.2204397,-2.0285223,3.1915667,-3.4769852,9.694094,0.08508672,-1.696312,-0.746731,-5.6483054,-2.1486287,1.6405134,-2.8888166,12.0303755,-1.0826932,-3.1081543,1.412462,4
1648,-2.3723347,-1.942157,2.9531248,-3.487129,10.0054455,-0.3131455,-1.8015367,-0.459109,-5.5763435,-2.0249622,2.084314,-3.0107577,11.8417225,-1.2398432,-2.783113,1.12574,4
1649,-2.4027874,-2.3016863,2.9679503,-3.6667643,10.049516,-0.13414975,-1.8336909,-0.19501257,-5.369949,-2.037718,1.7662946,-3.1085405,12.069912,-1.3072059,-3.0541117,1.4148793,4
1650,-2.3950655,-2.4329782,2.7295964,-3.749873,10.430272,-0.2286038,-2.0739474,0.3441217,-5.6725054,-1.9377167,1.4394512,-2.903023,12.290897,-1.4158024,-3.24791,1.7850521,4
1651,-2.372538,-2.6214228,2.6284974,-3.835947,9.723313,0.061995547,-1.819185,0.9464015,-5.5301843,-2.1896145,1.3166586,-2.833035,12.061239,-1.0874962,-3.3065577,1.7360308,4
1652,-2.2885346,-2.5278256,2.4507985,-3.8097665,9.657826,0.318372,-1.8614156,1.0517776,-5.645924,-2.1938248,1.3958817,-2.7387085,12.128207,-1.3832886,-3.2133791,1.987499,4
1653,-2.232831,-2.671928,2.7022836,-3.527762,8.4461155,0.66679996,-1.5849541,1.2498251,-5.412082,-2.1516507,1.0963064,-2.9224465,12.194359,-1.3343767,-3.6273363,2.4551501,4
1654,-2.3430386,-2.4444952,2.30972,-3.5377452,8.62764,0.45812184,-1.7385833,1.3047794,-5.7286415,-2.2163444,1.3606191,-2.6563263,12.369828,-1.5530748,-3.5493033,2.5247335,4
1655,-2.4739707,-2.6285493,2.4500926,-3.5720544,8.26516,0.7307195,-1.6057649,1.5907269,-5.5233154,-2.1941526,1.6306804,-3.1317244,12.287271,-1.3975743,-3.477404,1.9676034,4
1656,-2.4434178,-2.462442,2.0865686,-3.8390784,9.067102,0.40415055,-2.040367,1.7457166,-5.502794,-2.1046247,1.6658028,-2.7616358,11.809824,-1.4632249,-2.9779983,1.8070731,4
1657,-2.4293203,-2.428839,2.0572476,-3.8025064,8.7674265,0.24204881,-1.8961477,1.6774421,-5.403861,-2.0029104,1.5168316,-2.8398695,11.827321,-1.5170166,-3.343329,1.9777622,4
1658,-2.4788654,-2.336361,1.8656038,-3.9552226,9.142917,-0.22598384,-2.1466265,2.2356064,-5.8350406,-2.3019311,1.6191052,-2.5275102,12.407101,-1.7000377,-3.3503606,1.9529843,4
1659,-2.4635122,-2.4058936,1.947501,-4.0245986,9.217563,-0.05058189,-2.0145798,2.0056467,-5.333124,-2.0412772,1.1692159,-2.4206355,11.883973,-1.4640896,-3.474612,1.9636171,4
1660,-2.3868434,-2.3009627,1.7515733,-3.9896145,8.958022,-0.31483492,-1.958286,2.378862,-5.6512957,-1.953496,0.7527405,-2.0700226,12.216782,-1.6876223,-3.9647028,2.5874875,4
1661,-2.4591491,-2.2597263,2.0429442,-3.9110885,9.293195,-0.089353845,-2.0684395,1.5206076,-5.868471,-1.753435,0.83377033,-2.0141969,12.205067,-1.6929028,-4.001315,2.6182992,4
1662,-2.4267743,-2.2164936,1.9505761,-3.999399,9.062333,-0.13095503,-1.9762404,1.8003091,-5.6086946,-1.6700169,0.785215,-1.9116702,11.861034,-1.6759173,-3.8404396,2.5499713,4
