,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
2215,-1.741181,-1.2999228,3.6915092,-2.6563625,4.0695243,-0.22649907,-0.19599237,-1.467459,-3.0625653,-2.07793,7.3907547,-2.9088871,2.2815528,0.9097805,1.2465247,-3.8179333,4
2216,-2.5302029,-1.5773174,3.6939292,-2.935235,5.573967,-0.7771027,-0.19106975,-1.1550637,-2.647443,-1.690533,6.4787273,-2.8834884,2.704561,0.9039535,0.23216917,-3.3458261,4
2217,-2.585778,-1.8329699,3.8524475,-3.1072333,5.5924335,-0.7677594,-0.024364604,-1.2109144,-2.6908743,-1.7291874,6.64952,-2.8781378,2.6632743,0.6658677,0.8910234,-3.7016861,4
2218,-2.8231077,-1.6475588,3.3904283,-2.9837582,6.4729915,-0.97369623,-0.44497097,-0.7554135,-2.4723759,-1.4599646,5.00003,-3.0016735,3.8753228,0.4095258,0.22868584,-2.8936143,4
2219,-3.1020415,-1.8723209,3.0238519,-3.0217206,7.019497,-0.98993903,-0.3003644,-0.3777163,-2.6190479,-1.8771136,4.6361356,-3.206835,4.798573,0.44696283,0.038897753,-2.8816645,4
2220,-3.088042,-1.3981771,2.965226,-2.8269596,7.176361,-1.1358482,-0.86384505,-0.19172388,-2.7302246,-1.8464308,4.0747128,-3.704466,6.490826,0.72241414,-0.99821603,-2.4353018,4
2221,-3.295759,-1.5959375,2.4816542,-2.824689,7.8048487,-1.1261442,-0.75149786,0.11672004,-3.0871675,-2.0902984,3.388609,-4.2701516,8.221624,0.46927804,-1.1191678,-1.6603647,4
2222,-3.405966,-1.6682771,2.63012,-2.9423547,7.783173,-1.20735,-0.7388232,-0.0353216,-3.073284,-2.3054712,3.5904658,-4.2663116,8.42373,0.5093397,-1.2777402,-1.8383124,4
2223,-2.6463332,-1.2895741,1.5704668,-0.08584683,-1.2380756,5.02568,-0.22735,0.16324842,-2.4858792,0.4259607,-1.2588993,-0.2117141,-1.9556904,14.947653,-5.099396,-3.379137,5
2224,-2.6499822,-1.3473876,1.444802,0.06845303,-1.1992053,4.808332,-0.12673932,0.08356004,-2.4564946,0.8005955,-0.95375675,-0.7243796,-1.8398052,14.873931,-4.935434,-3.7147064,5
2225,-2.5342078,-1.3614014,1.6241677,-0.24244401,-1.2213384,5.454509,-0.32449594,0.09646514,-2.5974889,0.62511003,-1.1030881,-0.7155575,-1.9481783,15.421462,-4.8539443,-3.7425268,5
2226,-2.5464444,-1.3643627,1.6774334,-0.17226699,-1.2855452,5.457163,-0.3466491,-0.02917812,-2.603796,0.34396902,-0.94880354,-0.61198974,-1.9436822,15.361739,-4.8982525,-3.790115,5
2227,-2.4940257,-1.3432883,1.7848284,-0.32912835,-1.3204983,5.823424,-0.4227382,-0.09144436,-2.7184353,0.7371483,-1.2856147,-0.29537868,-2.1579568,15.612041,-5.142355,-3.8616533,5
2228,-2.453053,-1.3038006,1.7867014,-0.3702286,-1.4621395,6.195527,-0.5098299,-0.2073515,-2.7638407,0.9404921,-1.1960976,-0.095384106,-2.6314065,15.402305,-5.3082986,-3.6832604,5
2229,-2.5066411,-1.3021829,1.7356403,-0.30223852,-1.4484385,6.1206636,-0.45614994,-0.16941795,-2.648627,0.7666297,-1.6499033,0.10128327,-2.2224264,15.082675,-5.426534,-3.538572,5
2230,-2.6945157,-1.3884925,1.6809518,-0.13215378,-1.4229878,5.8373036,-0.278768,-0.22469941,-2.6235619,0.84753054,-1.1412302,-0.34022647,-2.2405722,14.871456,-5.288137,-3.545676,5
2231,-2.7953956,-1.4162934,1.7146535,-0.06462565,-1.4267586,5.5632257,-0.29107976,-0.16324735,-2.6499507,0.6744423,-0.97559863,0.025500342,-2.3060133,15.432285,-5.69226,-3.7193673,5
2232,-2.6171129,-1.4526904,1.743412,-0.14849135,-1.4701551,5.8590245,-0.3144322,-0.27216792,-2.4849913,0.7157355,-1.1289799,0.6090509,-2.4652789,14.636842,-5.3061,-3.899256,5
2233,-2.6365185,-1.3773736,1.7473302,-0.2767804,-1.5290138,6.345204,-0.5507679,-0.3055678,-2.7111447,0.9411917,-1.3545645,0.114062265,-2.1655798,15.115089,-5.440558,-3.9100158,5
2234,-2.5210035,-1.3886039,1.7365897,-0.3255421,-1.4745532,6.430778,-0.56909543,-0.33430567,-2.3672192,0.84892106,-1.7558734,0.8321794,-2.5310123,14.640737,-5.610127,-3.6124659,5
2235,-2.6302302,-1.3881068,1.9436023,-0.4133107,-1.4531366,6.3438005,-0.6831868,-0.33237606,-2.5628679,1.0607538,-1.1648481,-0.20772551,-2.2743754,15.444424,-5.697575,-4.0028033,5
2236,-2.772987,-1.5128266,1.9394019,-0.32951173,-1.4202646,5.9596596,-0.3783213,-0.30307555,-2.5846272,1.4147267,-1.1821197,0.021492064,-2.5260596,14.74763,-5.4675746,-3.8188243,5
2237,-2.864261,-1.5527512,2.0859067,-0.25931063,-1.3553236,5.472136,-0.23740976,-0.33477896,-2.513502,1.3303939,-1.5923295,0.0011855513,-2.3334875,14.821313,-5.7456527,-3.5733697,5
2238,-2.6769986,-1.5056033,1.9690589,-0.5039779,-1.4500737,6.2010317,-0.34769052,-0.46416253,-2.574754,1.4328985,-1.5309165,-0.032190606,-2.2365532,14.741714,-5.662821,-3.5571823,5
2239,-2.8291905,-1.550457,1.9592423,-0.2827821,-1.2902952,5.201069,-0.015370423,-0.3378955,-2.5375962,1.2431554,-1.5825499,0.05553685,-2.2667115,15.013779,-5.6874537,-3.7074327,5
2240,-2.7235203,-1.5453762,1.789537,-0.2976211,-1.2794137,5.2648983,-0.061021727,-0.21569455,-2.8484905,1.3103254,-1.6559142,-0.1261205,-2.2391222,15.429032,-5.6810207,-3.6114883,5
2241,-2.810363,-1.6870407,2.0186324,-0.26251626,-1.3630747,5.4175467,-0.10627435,-0.30370367,-2.7222733,1.280271,-2.042813,-0.32656145,-1.9156224,15.473073,-6.0761127,-3.2575362,5
2242,-2.7454283,-1.5926517,2.0247455,-0.33909544,-1.4261535,5.6415915,-0.26745418,-0.36750346,-2.816173,1.511943,-1.9804769,-0.6693519,-1.9796493,15.550002,-5.8768754,-3.313984,5
2243,-2.7708542,-1.6990812,2.0916352,-0.37248075,-1.4539441,5.6363454,-0.25755563,-0.41564286,-2.986815,1.42223,-2.1598835,-0.84840506,-1.93148,16.198175,-6.5046897,-3.0710642,5
2244,-2.7126658,-1.6450628,2.010408,-0.37552914,-1.4909743,5.8797607,-0.38869292,-0.34908387,-2.9252644,1.5276542,-1.9022499,-0.72063226,-2.0173442,15.825213,-6.1027637,-3.4799337,5
2245,-2.6551464,-1.5777038,1.8870289,-0.3568475,-1.4830399,5.910264,-0.33230656,-0.32905254,-3.1049702,1.5156468,-1.7933049,-1.1228685,-2.0058053,16.091516,-6.0339556,-3.4702313,5
2246,-2.7900505,-1.6841143,2.0043604,-0.242641,-1.3982135,5.588,-0.21985033,-0.364028,-3.071274,1.8148327,-1.9757861,-1.2414857,-1.9275839,15.819681,-5.9297085,-3.3534544,5
2247,-2.7981398,-1.6627123,2.061087,-0.3682747,-1.4085652,5.9190006,-0.34704542,-0.3448163,-2.9779725,1.1866884,-1.9536041,-1.1411927,-1.7229326,15.60867,-5.377438,-3.3646705,5
2248,-2.7216535,-1.6578373,1.9059104,-0.26699898,-1.4686401,5.966892,-0.27614564,-0.35838166,-2.8605628,1.2670066,-2.0194147,-1.1180989,-1.5965679,15.644416,-5.825225,-3.352348,5
2249,-2.7347412,-1.5730673,1.8359344,-0.31764224,-1.5179138,6.0911994,-0.37028193,-0.29654446,-2.9147646,0.537178,-2.0561604,-0.69776005,-1.3900546,16.145391,-6.06393,-3.3110864,5
2250,-2.743672,-1.5723119,1.6740041,-0.27238458,-1.4409432,5.8305635,-0.21711102,-0.2593232,-2.6905942,0.95561415,-1.9160267,-0.8325124,-1.6967093,15.824166,-6.1289206,-3.5690296,5
2251,-2.6717615,-1.4735923,1.6133877,-0.37394065,-1.4565545,5.92144,-0.26031172,-0.25661963,-2.6666222,0.8232853,-2.1851377,-0.5082445,-1.3216386,15.632199,-6.233083,-3.390155,5
2252,-2.716226,-1.496418,1.5870936,-0.1250297,-1.349367,5.448273,-0.08940276,-0.32349837,-2.5314941,0.9194311,-1.7467842,-0.7028233,-1.5952809,15.417437,-5.8353004,-3.5851216,5
2253,-2.6646109,-1.4015157,1.596442,-0.3744428,-1.3818551,5.77896,-0.14860862,-0.34221447,-2.764256,0.58645785,-2.083884,-0.2398494,-1.5071615,15.370716,-6.074265,-3.478067,5
2254,-2.5222237,-1.3010991,1.3463464,-0.4477378,-1.4279898,5.760235,-0.07735672,-0.3134804,-2.6456034,0.86187327,-2.6355991,-0.057277054,-1.4512784,15.3946705,-6.177465,-3.248568,5
2255,-2.4736674,-1.2304665,1.3317963,-0.42498058,-1.4055982,5.7046585,-0.1344794,-0.25551632,-2.5910482,0.99083996,-2.5765295,0.1646093,-1.5343004,15.159949,-6.3704934,-3.302313,5
2256,-2.3859208,-1.307183,1.0428344,-0.27699357,-1.2718434,5.2527103,0.037612986,-0.18551937,-2.546797,1.2341707,-2.565894,-0.24093862,-1.5371829,15.219079,-6.1198163,-3.2499194,5
2257,-2.5163786,-1.5383006,1.4255269,-0.34973878,-1.238317,5.199438,-0.054751303,-0.30715203,-2.4270618,1.0876025,-2.4765,-0.17719415,-1.3756708,14.9757395,-6.249386,-3.0481935,5
2258,-2.4073365,-1.2588583,0.94293493,-0.2166189,-1.111005,4.561014,0.040431824,-0.11046594,-2.4508412,1.4215826,-2.5576646,-0.42662084,-1.3485285,14.873046,-6.1427083,-2.9376812,5
2259,-2.431567,-1.1424468,0.95575655,-0.1789732,-1.137273,4.652002,0.083746694,-0.095205165,-2.5305967,1.6383638,-2.5089664,-0.25977415,-1.5933279,14.81287,-6.0769477,-3.0872867,5
2260,-2.4841137,-0.95499706,0.8419644,-0.13172342,-1.0677017,4.2738824,0.11180986,-0.10405052,-2.4249153,1.2511448,-3.0684426,0.23479791,-0.85291433,14.17372,-6.199581,-2.2509167,5
2261,-2.5013924,-1.2093911,0.95674986,-0.088244244,-1.1231815,4.410269,0.13047647,-0.051646437,-2.4219165,1.814976,-2.623914,0.32264107,-1.5950613,13.804751,-5.9020667,-2.6762965,5
2262,-2.5365047,-1.032928,0.8500075,-0.04559086,-1.0810196,4.160265,0.070509024,-0.028403206,-2.4704225,1.8986652,-2.4122288,-0.24478652,-1.5228009,14.269175,-5.795454,-2.6666744,5
2263,-2.3164518,-0.8735857,0.6242218,-0.09336048,-1.0413845,4.158737,0.12450694,0.12514254,-2.4871886,1.947665,-2.2647305,-0.14916267,-1.7443452,14.237818,-5.674271,-2.8669,5
2264,-2.437585,-0.8509278,0.70408636,-0.06849192,-1.0463073,4.032905,0.07513039,0.079789944,-2.402919,1.9455366,-2.298401,0.054084048,-1.710433,13.89096,-5.6156726,-2.7732227,5
2265,-2.4585743,-0.8900076,0.6799208,-0.121852994,-1.0483775,4.1941657,0.08610746,0.17022309,-2.2097042,1.7233825,-1.9939606,-0.081848234,-1.9823126,13.978732,-5.604378,-2.812834,5
2266,-2.548342,-0.972315,0.85934126,-0.051410202,-1.0846837,4.163929,0.0841593,0.0881597,-2.3368485,1.3229656,-1.8797368,0.027536854,-1.816003,14.158958,-5.3341756,-3.1282341,5
2267,-2.5844395,-0.98795193,1.0819585,-0.011570331,-1.2230111,4.497381,-0.07261823,0.112260334,-2.3717003,1.154604,-1.5760987,-0.59754276,-1.8182461,14.500216,-5.3647137,-3.0292225,5
2268,-2.4576938,-0.9701034,0.99330497,0.044701707,-1.119418,4.2072544,-0.02901549,0.08295431,-2.3217657,1.3901794,-1.7369189,-0.5806747,-1.8847184,14.392986,-5.378767,-3.1586,5
2269,-2.5928087,-1.1371676,1.1344037,0.16679706,-1.1824807,4.3105164,-0.004871326,0.21416673,-2.4222004,1.4625895,-1.7297399,-0.63113296,-1.9686825,14.495182,-5.056972,-3.5078995,5
2270,-2.585089,-1.1854144,1.3412027,0.083196014,-1.1927963,4.4923506,-0.06450546,0.14583743,-2.3515022,0.8555107,-1.3057339,-0.2642182,-1.9337806,14.384636,-4.744687,-3.572088,5
2271,-2.2908092,-1.4822241,1.2673804,-0.11095543,-1.7816961,5.935046,0.37397635,-0.9645841,-2.6760466,0.19726424,-1.3505462,-0.9994405,-1.4145175,14.64527,-5.9253845,-3.0170639,5
2272,-2.1857219,-1.4059395,1.083199,-0.18478867,-1.7727964,6.0727644,0.2805459,-0.87356454,-2.5578494,0.24087141,-1.2389286,-0.7242101,-1.6986543,14.227851,-5.442432,-3.1827066,5
2273,-2.3066292,-1.4293445,1.1308295,-0.12658215,-1.7446986,6.0547476,0.24026364,-0.86240286,-2.5730138,0.5613481,-1.2086633,-1.2194558,-1.6198382,13.881251,-5.315555,-3.109952,5
2274,-2.4143727,-1.4030818,1.0972778,0.08198327,-1.7642822,5.7650514,0.25515664,-0.80793357,-2.6364336,0.4409081,-1.5241569,-0.8695683,-1.282633,13.319564,-5.341002,-2.700374,5
2275,-2.349482,-1.4068941,1.0867896,-0.13076767,-1.7610724,6.163262,0.18838297,-0.9146191,-2.6527715,0.7582257,-1.491205,-1.348801,-1.0642756,13.402925,-5.329862,-2.8040836,5
2276,-2.269269,-1.3106089,1.0073067,-0.07163654,-1.7596276,6.1007566,0.14301941,-0.894743,-2.55145,0.9101521,-1.8059196,-1.0912681,-1.2970152,13.535082,-5.4641805,-2.6622672,5
2277,-2.1983106,-1.1693301,0.9931481,-0.15800251,-1.8047918,6.286956,0.07873101,-0.97340757,-2.555414,0.80343896,-2.03865,-1.0396222,-1.10743,13.350325,-5.6147437,-2.2998703,5
2278,-2.186648,-1.0986669,1.0509235,-0.02898594,-1.8364708,5.9241734,0.16859141,-0.9530593,-2.4356115,0.6917068,-2.308649,-1.0174537,-0.8480351,13.9462805,-5.9866,-2.3939078,5
2279,-2.171635,-1.2231765,1.0593868,-0.10016085,-1.7952379,6.365761,0.101407014,-1.0486536,-2.2256868,1.0324157,-2.2890832,-0.9948343,-1.078466,13.168312,-5.609936,-2.4228435,5
2280,-2.2309089,-1.1973338,1.0230237,-0.13912846,-1.8855107,6.671371,0.123103045,-1.0232489,-2.2513173,1.237474,-2.8191938,-0.8716843,-0.9573338,13.506594,-5.8966646,-2.3488045,5
2281,-2.1765776,-1.0885243,0.92942405,-0.0077290274,-1.8817935,6.5313253,0.103697985,-1.0321406,-2.2177272,1.2999548,-2.2933688,-0.7700805,-1.1872509,12.776284,-5.6762676,-2.43715,5
2282,-2.08383,-0.9912506,0.81717324,-0.02611532,-1.9118059,6.687298,-0.016985701,-1.0641088,-2.1023057,1.1155715,-2.6167269,-0.7193049,-0.68529505,13.00346,-5.819303,-2.2869236,5
2283,-2.160614,-1.0805664,1.0003227,-0.031797133,-1.9321002,6.751963,0.008731788,-1.0256788,-2.215985,1.1144834,-2.073382,-1.2435772,-0.5608259,12.486257,-5.6624894,-2.2384565,5
2284,-2.0177238,-1.0263963,0.9763577,-0.16120572,-1.9602644,7.059574,-0.15346792,-1.0700371,-2.21848,0.7058135,-2.4012527,-1.1338514,-0.22777498,12.668028,-5.775698,-2.0475588,5
2285,-1.9621955,-0.9309776,1.0223849,-0.21174704,-2.009614,7.376023,-0.26429883,-1.0758718,-2.3693743,0.9532583,-2.324084,-1.164283,-0.43728927,12.759691,-5.8609776,-2.1393323,5
2286,-1.8680799,-0.7444148,0.8856442,-0.41470075,-2.0695405,7.516887,-0.38751304,-1.075527,-2.4368784,0.38636842,-2.412157,-0.9727653,0.15767078,12.957514,-6.128765,-2.0337112,5
2287,-1.9476575,-0.713159,1.001762,-0.40961942,-2.0613303,7.3199906,-0.3376187,-1.0398662,-2.2506664,0.6464141,-2.144663,-0.9775134,-0.17139423,12.342363,-5.461447,-2.4388902,5
2288,-1.7595214,-0.71231425,0.8108078,-0.6147911,-2.0940263,7.597402,-0.3778765,-1.0493467,-2.2384377,0.7480433,-2.551182,-0.8222892,0.067896314,12.184795,-5.7023406,-2.2196863,5
2289,-1.9913918,-0.76907486,0.81025326,-0.29474825,-2.0489707,7.33586,-0.31588364,-0.9451888,-2.1393058,0.61655354,-2.131097,-0.8551737,0.22536601,11.374759,-5.3402743,-2.1215436,5
2290,-1.7016435,-0.86815184,0.77229893,-0.65040636,-2.042571,7.5725346,-0.30733114,-0.9769212,-2.4576137,0.5608011,-2.456071,-0.6277355,0.17356679,12.189545,-5.861251,-2.1848872,5
2291,-1.6525817,-0.8683754,0.901652,-0.89929,-2.0626934,7.7187247,-0.25792503,-1.1083751,-2.1328526,0.029139083,-1.9807082,-0.5739844,0.31564415,11.108255,-5.0922704,-2.128904,5
2292,-1.6254287,-0.7814775,0.8408707,-0.8867224,-2.0106208,7.755769,-0.4246485,-0.99437904,-2.2944005,0.025332313,-2.2601528,-0.5784389,0.3331944,11.51553,-5.2497244,-2.0846019,5
2293,-1.7396578,-0.8118403,0.84145474,-0.6055417,-1.9962076,7.525901,-0.3184945,-0.9966826,-2.4118526,0.12414853,-1.8032099,-1.0290806,0.32883045,11.267347,-4.8620796,-2.1753774,5
2294,-1.8442229,-0.80886114,0.90362287,-0.7758638,-1.8979946,7.3161116,-0.17813411,-1.0082587,-2.3319025,0.315451,-2.1590915,-0.5602456,-0.1902041,11.561478,-5.0071983,-2.2709775,5
2295,-1.1757616,-0.8454514,0.6439693,-0.77578986,-1.9775118,7.762917,-0.5174762,-1.2272702,-2.208727,0.31123546,-1.9155132,-0.802881,0.04992386,11.464196,-4.820678,-2.4101918,5
2296,-1.1599219,-0.67130905,0.7660773,-0.22558162,-1.8051368,6.862297,-0.60713536,-1.2703003,-2.5408423,0.12488933,-2.5612009,-0.6226527,0.16786942,12.486403,-5.306879,-2.1819665,5
2297,-1.9332378,-0.8065958,0.98347783,0.18603119,-1.6547118,5.678397,-0.17943989,-0.97392166,-2.7229974,-0.09106903,-2.415947,-0.6767241,0.52759904,12.586828,-5.512997,-1.96865,5
2298,-2.2070127,-0.96252745,1.1028136,0.4974871,-1.664785,5.2957544,-0.14790314,-0.7869648,-2.8439603,0.30988565,-2.893959,-0.49999517,0.03336682,13.569836,-5.8321686,-2.07146,5
2299,-2.1842175,-1.1840746,1.2840914,0.11432853,-1.675682,5.5076385,0.049614284,-0.8383421,-2.9163043,0.0030388348,-2.6615083,-0.43213004,-0.2933861,14.247329,-5.9169765,-2.2482457,5
2300,-2.5471382,-1.2109883,1.1990633,0.6216072,-1.4710834,4.961053,0.17280138,-0.7093549,-2.7879448,0.13263647,-2.3406,-0.75022703,-0.66282475,14.258299,-5.395271,-2.616283,5
2301,-2.4393601,-1.2135746,1.3019588,0.28124213,-1.5802035,5.1483836,0.1737814,-0.685506,-2.9310741,0.8027668,-2.4515617,-1.2163292,-0.9355142,14.281631,-5.5122743,-2.6810105,5
2302,-2.5149758,-1.1207896,1.2351649,0.57296884,-1.5203774,5.079084,0.11197432,-0.7479865,-2.8243296,0.9974181,-2.454455,-1.3087263,-1.1244688,14.196784,-5.2829533,-2.755598,5
2303,-2.2721334,-1.1912819,1.2987055,0.051931184,-1.5857958,5.6861973,0.04499625,-0.87750286,-2.7962918,0.65228295,-2.4149342,-1.2740328,-0.9591765,14.519936,-5.499527,-2.613423,5
2304,-2.406405,-1.2891738,1.2183325,0.32567054,-1.660661,5.6433024,0.13851833,-0.9193188,-2.7378967,0.7398708,-2.5218356,-0.9351196,-1.106567,14.165124,-5.50011,-2.5595763,5
2305,-2.4800413,-1.2895838,1.3322039,0.16056271,-1.6876503,5.8575873,0.08528133,-0.96049374,-2.5723102,1.5096381,-2.4373949,-0.9320551,-1.6099399,13.524317,-5.478424,-2.8005674,5
2306,-2.4141877,-1.2811646,1.3086607,0.1836079,-1.7145225,5.848532,0.14933884,-0.97552764,-2.4905224,1.0200338,-2.3181038,-0.5431283,-1.195113,13.847904,-5.9986696,-2.5946798,5
2307,-2.301961,-1.2325664,1.2547144,-0.0788043,-1.7594949,5.9306364,0.18455037,-0.9281267,-2.5207572,0.8216319,-1.9906476,-0.6518653,-1.4720002,14.193333,-5.7086954,-3.0255473,5
2308,-2.321437,-1.2655143,1.292477,-0.17822832,-1.7726612,6.0705185,0.3052361,-1.0178316,-2.5288212,0.66958797,-1.8305535,-0.95457953,-1.4620693,14.579631,-5.539568,-3.2676253,5
2309,-2.246981,-1.345607,1.2367886,-0.17177993,-1.7596086,6.1936393,0.2629345,-1.041421,-2.6195817,0.672611,-1.8210398,-0.53725964,-1.436514,13.933002,-5.683914,-2.8991377,5
2310,-2.5522187,-1.581788,2.169199,-0.8365416,-1.9364334,7.121524,-0.5086262,-0.70314497,-2.1938322,1.4062191,-1.6848112,-0.3576309,-2.5246587,14.2298765,-5.271361,-3.4075527,5
2311,-2.5463643,-1.5172145,1.984937,-0.7120409,-1.8414546,6.8702235,-0.33961532,-0.75889486,-2.2647836,1.2711451,-1.4728062,-0.57635564,-2.075064,14.151943,-5.3001437,-3.3334332,5
2312,-2.3757842,-1.4267095,1.7867551,-1.0154159,-1.94672,7.603936,-0.51862556,-0.84009767,-2.3928778,1.2112161,-1.7525915,-0.6232857,-2.1163533,14.61204,-5.4867296,-3.19025,5
2313,-2.4007697,-1.4463345,1.8149288,-1.1506269,-1.9549866,7.747593,-0.5518366,-0.90941477,-2.4532468,1.4374219,-1.7456775,-0.73302025,-1.9104921,14.163002,-5.5659504,-3.114357,5
2314,-2.2027478,-1.2344316,1.5800977,-1.3203886,-1.9835151,7.962442,-0.58615,-0.9766674,-2.5275998,1.0765014,-1.9336183,-0.59516025,-1.6320145,14.566477,-5.605866,-3.1565912,5
2315,-2.2047768,-1.314545,1.7707,-1.286021,-1.7912885,7.443079,-0.4430826,-0.9945845,-2.5038826,1.4500881,-2.0624251,-0.51247317,-1.9946142,14.323186,-5.4806633,-3.277506,5
2316,-1.8909484,-0.99298555,1.5141953,-1.4589931,-1.8511482,7.7191973,-0.44812375,-1.2060692,-2.388172,0.7493716,-1.8638889,-0.51476425,-1.6937687,14.410315,-5.1773605,-3.424319,5
2317,-1.9737549,-1.1548263,1.4908352,-1.413546,-1.8894004,8.0720005,-0.70358086,-1.1949162,-2.5232391,1.4344409,-2.340204,-0.5155285,-1.8780003,14.485586,-5.6330757,-3.1165323,5
2318,-1.9170921,-1.0289007,1.4251862,-1.4647456,-1.9325411,8.254481,-0.7141121,-1.2998711,-2.3131318,1.5818511,-2.4625473,-0.5987818,-1.8021954,14.359559,-5.5546045,-3.2390351,5
2319,-1.9891905,-1.2614262,1.4827989,-1.5368332,-2.0109441,8.326535,-0.6690091,-1.2816045,-2.250324,1.7172959,-2.427427,-0.60358757,-1.8764628,14.396739,-5.9905977,-3.1383598,5
2320,-2.0405817,-1.2540511,1.6310904,-1.62661,-2.0285451,8.384738,-0.6543607,-1.2958045,-2.0752354,1.9364281,-2.4643974,-0.5384962,-1.8267844,14.192581,-5.9199753,-3.093597,5
2321,-2.0867674,-1.3713273,1.6117473,-1.558947,-2.0362523,8.329129,-0.6573502,-1.2107028,-2.0111437,2.2693675,-2.6778574,-0.3976521,-1.7223779,13.824606,-6.326228,-2.9636,5
2322,-1.8693801,-1.1860335,1.1971532,-1.6665651,-2.0773919,9.107298,-0.84358776,-1.3320104,-2.025137,2.2842674,-2.7555318,-0.34311968,-1.7093635,13.55414,-6.166108,-2.7844892,5
2323,-2.1016655,-1.5071063,1.6237578,-1.2713923,-1.8168262,7.2939754,-0.23278487,-1.1348009,-2.056549,2.3586764,-2.9943702,0.058335036,-1.8526561,13.558712,-6.187337,-2.6913002,5
2324,-2.0304098,-1.3789979,1.3415393,-1.4203608,-1.9434072,8.262543,-0.53597033,-1.208679,-1.9894947,2.3116894,-2.813422,-0.18905456,-1.9062312,13.673158,-6.0861297,-2.8407393,5
2325,-2.0366848,-1.4768628,1.3241603,-1.282619,-1.8774502,7.6509132,-0.26012534,-1.1323259,-2.0270991,2.3377907,-2.8271482,-0.32268512,-1.5610324,13.11593,-5.787993,-2.5689454,5
2326,-1.9955713,-1.3469853,1.2149136,-1.1911464,-1.8116499,7.4381456,-0.22514364,-1.1363561,-2.0938492,2.220362,-3.0948763,-0.19037704,-1.6283405,13.267516,-5.680988,-2.5737953,5
2327,-1.9269031,-1.3031133,1.0859479,-1.2424217,-1.9168596,7.758658,-0.2925154,-1.1350287,-2.300609,1.6762121,-2.9457633,-0.03147793,-1.6490521,14.181295,-6.247787,-2.49289,5
2328,-1.9374411,-1.16119,0.9810676,-1.2357407,-1.8639723,7.751339,-0.24656108,-1.0896214,-2.1713107,1.8113673,-2.5814598,-0.47166914,-1.7026359,14.347367,-6.1775365,-2.8868,5
2329,-2.0211651,-1.2514716,1.1313214,-1.1287379,-1.7574394,7.272757,-0.11165566,-1.0200177,-2.1846397,2.0649042,-2.8949273,-0.2522984,-1.5577447,13.804777,-6.146007,-2.5971298,5
2330,-2.092409,-1.2332238,1.1160672,-0.8743044,-1.5653191,6.825123,-0.069360234,-0.8520309,-2.134795,2.2964728,-2.9176145,-0.4331556,-1.7040366,14.301187,-6.4989867,-2.8462586,5
2331,-2.064545,-1.0413101,1.0684589,-0.81998223,-1.4193282,6.515926,0.021370864,-0.7334491,-2.294079,1.7377882,-2.9815652,-0.0412848,-1.4963375,14.442519,-6.6099253,-2.5231102,5
2332,-1.8808991,-1.0421535,0.96056986,-1.009645,-1.686407,7.4844127,-0.34586763,-0.94433475,-2.2440305,1.9802768,-2.7160666,-0.348692,-1.5613114,14.153401,-6.4451246,-2.758126,5
2333,-1.9114441,-0.8881692,0.962885,-1.1056668,-1.565118,7.1720786,-0.17859949,-1.0405959,-2.3864908,1.6623354,-2.7778559,-0.32600784,-1.6056895,14.680762,-6.544574,-2.8239837,5
2334,-1.7966588,-0.81004655,0.7895243,-1.1421309,-1.7091337,7.522546,-0.3371834,-1.0832624,-2.45737,1.2849333,-2.5359,-0.31790906,-1.3610346,14.45745,-6.2919145,-2.6963956,5
2335,-1.8304683,-0.493825,0.6682169,-1.2154185,-1.5157757,7.4958205,-0.29722136,-1.0956739,-2.6016667,1.3958355,-2.54171,-0.43084788,-1.4137349,14.810638,-6.426386,-2.7950425,5
2336,-1.9473227,-0.69520557,0.8869629,-1.0700887,-1.3786241,7.170355,-0.3106091,-0.9824939,-2.4298887,1.4241619,-2.3154788,-0.4099893,-1.5375967,14.732934,-6.3715997,-2.9281313,5
2337,-1.8111129,-0.71728534,0.99206465,-1.3524266,-1.5575348,7.526754,-0.40458533,-1.2371924,-2.5012066,1.3943706,-2.4621587,-0.34458077,-1.5088443,14.99826,-6.5963626,-2.8452616,5
2338,-1.6478175,-0.6537138,0.49277276,-1.281724,-1.5949805,8.104413,-0.6057102,-1.0451763,-2.4070346,1.5015864,-2.3373203,-0.24678658,-1.5794401,14.500505,-6.367853,-2.7859735,5
2339,-1.9235152,-0.65156287,0.9029801,-1.0915731,-1.2406702,6.463156,-0.11471571,-1.0059892,-2.52674,1.3862234,-2.4238718,-0.07223125,-1.6840926,14.858977,-6.4653816,-2.842285,5
2340,-1.9423498,-0.9107979,0.9785209,-0.7639874,-1.198175,6.072585,-0.06719503,-0.822472,-2.5656416,1.4372,-2.2653484,-0.41049373,-1.6256019,14.820842,-6.3059106,-2.8428159,5
2341,-2.3538191,-1.2816511,1.4158286,-0.45027846,-1.0573057,5.1887465,0.17365992,-0.56653595,-2.6007109,1.2583332,-1.9077276,-0.6025506,-1.6418,15.104174,-6.3300576,-2.9296038,5
2342,-2.2844281,-1.2623556,1.2211698,-0.5104874,-1.1112312,5.2640615,0.22042876,-0.49486312,-2.7142487,1.2293756,-1.5373341,-0.6939586,-1.6578025,14.950781,-6.2308736,-3.0915284,5
