,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
4711,-1.7437851,-2.0590966,6.7603946,-2.165505,0.3388839,1.2779726,-1.0293013,-2.2392142,-0.53135484,-0.17984377,8.799535,-0.58620965,1.014604,-1.8948017,-0.6631948,-4.0072265,2
4712,-1.7367775,-2.0374265,7.003745,-2.3068917,0.37154418,1.0532259,-0.7667299,-2.5120692,-0.6254695,0.10706101,8.431788,-0.060127333,1.4070103,-1.5349277,-1.5652261,-3.9754848,2
4713,-1.5845848,-2.1201034,6.421494,-1.956692,0.26577154,1.1703094,-0.7764734,-2.1543431,-1.2148004,0.18529198,8.94623,-0.3624712,1.5930413,-1.8086463,-1.4582179,-4.0349517,2
4714,-1.5910847,-2.0773015,6.7207074,-2.0783167,0.14411835,1.1701697,-0.66814405,-2.4317997,-0.84420234,-0.04506482,9.136787,-1.0948471,0.9815185,-1.1395206,-1.2206067,-4.148188,2
4715,-1.8583113,-2.194101,7.0478516,-2.1027799,-0.08415785,1.265892,-0.5800853,-2.4703977,-0.9125841,0.36963472,8.924517,-0.8477477,1.3935469,-1.6525809,-1.4728059,-4.17162,2
4716,-1.5789363,-2.0157523,6.8219624,-2.2716918,0.06373521,1.3744415,-0.6208514,-2.6141784,-0.9178555,-0.22750045,9.198375,-0.6212183,1.3267485,-1.3293693,-1.795071,-4.1823187,2
4717,-1.6321989,-2.039211,6.6532664,-2.1711178,0.022305287,1.3490766,-0.46492738,-2.4805143,-1.4663557,-0.16286325,8.940366,-0.77950263,1.7429558,-1.4260478,-1.3400111,-3.91546,2
4718,-1.4927385,-1.9236436,6.303132,-2.1668038,0.2246488,1.3641527,-0.62357426,-2.4212027,-1.7238843,-0.48477033,9.673424,-0.7732563,0.59306586,-1.2795603,-1.0507869,-4.0644555,2
4719,-1.5530987,-1.9246696,6.5909324,-2.2706072,0.23380892,1.2964753,-0.6456423,-2.57346,-1.8422637,-0.36520314,9.653041,-0.5772865,0.7743217,-1.3276969,-1.1017436,-4.132372,2
4720,-1.6396896,-1.8992316,6.937263,-2.3410041,0.19658822,1.3226858,-0.7579653,-2.6734521,-1.7513088,-0.5582054,9.558322,-0.67657053,0.56380916,-0.9781938,-0.85172904,-4.1489983,2
4721,-1.901007,-1.8895631,7.2978797,-2.3490758,0.2204167,1.135375,-0.7716275,-2.7066052,-1.8672343,0.17299639,9.129265,-0.7234236,1.478188,-1.1709511,-1.6706846,-3.754061,2
4722,-1.7443687,-1.837003,7.2780476,-2.4825253,0.22346927,1.3543677,-0.76946914,-2.764101,-1.9403094,0.29674688,9.4039345,-1.0904776,0.93017584,-0.789514,-1.673114,-3.6321046,2
4723,-1.8586838,-1.918131,7.2637763,-2.3910284,0.10964283,1.4237862,-0.76410776,-2.6957076,-1.9415317,0.15345396,9.043837,-0.87995565,1.0484198,-0.9132735,-1.401669,-3.525403,2
4724,-1.9114038,-2.024622,7.4924154,-2.3912637,0.058860548,1.4672511,-0.8298127,-2.7384868,-1.7505599,0.528374,9.145698,-1.0688331,0.9078222,-0.7588347,-1.9415449,-3.5741475,2
4725,-1.8800966,-2.0470743,7.283455,-2.3109448,0.10899429,1.4147851,-0.82460016,-2.677863,-1.7211072,1.5967553,8.32316,-0.8774781,0.65787935,-0.45329845,-2.139978,-3.732951,2
4726,-1.9496747,-2.013156,7.4891324,-2.3887017,0.16079834,1.3368546,-0.7348096,-2.7737098,-1.4466491,1.2293011,8.117147,-1.1910207,0.6913893,-0.6418796,-1.6456647,-3.7935057,2
4727,-1.6795504,-2.0039444,6.9993362,-2.3585382,0.036474727,1.3903072,-0.52307045,-2.7959464,-2.1076815,1.2234187,8.859378,-0.9286125,1.2179028,-0.9935781,-2.0934525,-3.7316601,2
4728,-1.7133642,-1.9305683,7.253684,-2.42146,0.07207041,1.2240784,-0.5223776,-2.9251587,-1.7972991,1.548728,8.295731,-1.2293096,1.6175638,-0.9941862,-2.2828798,-3.5946107,2
4729,-1.5923221,-1.9845203,6.9668136,-2.4013996,0.06967779,1.5639585,-0.5051639,-2.844084,-2.0579548,2.037494,8.249533,-0.9170133,2.0516136,-1.1679335,-2.8955421,-3.5839984,2
4730,-1.8111513,-2.1016362,7.146232,-2.3663676,-0.045358937,1.5923643,-0.5772793,-2.8418233,-1.5368881,1.6458542,8.815867,-1.494001,1.6717247,-1.2564955,-2.2517862,-3.9427404,2
4731,-1.9140882,-2.056066,7.225494,-2.3406272,-0.21691644,1.3869933,-0.3053823,-2.8858702,-2.2097995,2.595648,7.479605,-1.1614993,2.6570706,-1.1377064,-2.9505649,-3.544326,2
4732,-1.4501492,-1.8665292,6.544055,-2.4004774,-0.080834284,1.5712851,-0.51701146,-2.6814382,-1.0468465,1.9059525,7.6864862,-1.8403944,2.1617763,-1.2036866,-2.097857,-3.632212,2
4733,-1.3036693,-1.7851672,6.2852726,-2.3404362,-0.15777583,1.4806052,-0.39942685,-2.5844028,-1.3243672,1.810756,7.91227,-1.3381804,2.0442827,-0.9439437,-2.4958425,-3.675351,2
4734,-1.3322161,-1.7253264,6.2244487,-2.2557437,0.10801368,1.1997515,-0.5355962,-2.481335,-0.6959186,1.9245998,7.5541773,-0.84568095,1.606915,-1.0634842,-2.7123847,-3.7097642,2
4735,-1.1493177,-1.5923573,5.903258,-2.3237028,-0.115372635,1.3179686,-0.26715142,-2.4321222,-1.5753535,1.00237,7.9655333,-1.2020035,3.0326812,-1.0288607,-2.403585,-3.6096916,2
4736,-1.1828586,-1.6052682,6.0089664,-2.3132148,0.12090822,1.1402282,-0.52478456,-2.4277234,-1.0074868,0.430483,8.171619,-1.1548263,2.1567175,-0.90436,-2.1441445,-3.4848142,2
4737,-1.1201912,-1.6256001,5.8632426,-2.2812343,-0.1595457,1.3108693,-0.29974085,-2.2960052,-1.4210237,0.96101576,7.337871,-1.5028466,2.575018,-0.74604106,-2.5755768,-3.2014596,2
4738,-1.1557962,-1.7969483,6.0526695,-2.2909393,0.026029972,1.3932452,-0.7336024,-2.3114038,-1.0933542,1.8400673,6.7522264,-0.847896,2.0807745,-0.57809323,-2.9676514,-3.2226865,2
4739,-0.8993047,-1.6527194,5.504926,-2.2880228,-0.18514928,1.724514,-0.6504407,-2.2099419,-1.0162618,0.8012076,7.4101915,-1.5645361,2.1746469,-0.9671677,-2.2134137,-3.324865,2
4740,-1.1874028,-1.7376584,6.0571246,-2.3476117,-0.15422446,1.5398351,-0.64536726,-2.4353368,-0.09095667,1.1911515,7.0188394,-0.8096303,1.7191793,-1.0760132,-2.3460093,-3.6993022,2
4741,-1.362254,-1.8836896,6.32002,-2.2589366,-0.23056269,1.7440171,-0.7600403,-2.3805737,-0.5200923,0.081534564,8.328103,-1.2686123,1.6332899,-0.9045432,-2.0095568,-3.506816,2
4742,-1.6794906,-2.0093439,6.694927,-2.1760209,-0.034662705,1.5620555,-0.87880445,-2.2812994,-0.95211107,-0.0014012735,8.424869,-0.5331822,1.3118397,-0.90048146,-1.9262315,-3.6742773,2
4743,-1.6879367,-1.9769683,6.902712,-2.343914,-0.33827177,2.034614,-0.8019745,-2.4370003,-0.922352,-0.35081217,9.142157,-1.3706008,1.3075322,-0.70808154,-1.6838347,-3.655485,2
4744,-1.6363385,-1.9299759,6.719221,-2.3082933,-0.18395367,1.815278,-0.6582721,-2.466752,-0.7656016,-0.32244942,8.44138,-0.47604653,0.6664366,-0.4661576,-1.7712353,-3.5631647,2
4745,-1.6015401,-1.8876243,6.8440685,-2.3483088,-0.13182868,1.726206,-0.77329713,-2.4887488,-0.53181934,-0.22129689,8.403875,-1.4677085,1.436693,-0.73106664,-1.7490987,-3.4020624,2
4746,-1.6050483,-1.9517801,6.819652,-2.1874056,-0.2797682,1.5875647,-0.6547285,-2.4678063,-0.9046277,-0.06001255,9.014544,-0.75702655,0.15700631,-0.45069787,-1.6680332,-3.7950408,2
4747,-1.5850034,-1.9931933,6.9071255,-2.1713185,-0.10944129,1.5601758,-0.7790057,-2.443112,-0.7544992,-0.02258603,8.335711,-1.138396,0.6921127,-0.39301443,-1.856263,-3.3797507,2
4748,-1.6437342,-2.2789679,6.8537917,-2.109778,-0.22689739,1.6478857,-0.7208291,-2.256155,-1.3383485,-0.7267979,9.349465,-1.2348429,0.890496,-0.051545285,-1.8997363,-3.6470199,2
4749,-1.7348517,-2.319777,6.896112,-2.1578274,-0.0639268,1.7295163,-0.8213917,-2.2524743,-1.3363088,-0.60686666,9.285113,-1.4877272,1.0294293,-0.264519,-1.5960845,-3.5208566,2
4750,-1.8656545,-2.2585351,7.1480536,-2.2625926,-0.30785924,1.5430106,-0.53968686,-2.3951893,-1.9256929,-1.2943486,9.7942915,-1.7417583,1.7466112,-0.23350117,-1.8306786,-3.2350702,2
4751,-1.9438643,-2.18626,7.2962418,-2.2465239,-0.2655988,1.6353303,-0.8275232,-2.4019303,-1.9679925,-1.1735443,10.265423,-2.2988102,1.6274993,-0.30080694,-1.6700213,-3.2419548,2
4752,-1.9003898,-2.0958784,7.114177,-2.28693,-0.039247587,1.2644795,-0.74475586,-2.2693486,-2.4584074,-1.290354,10.788084,-2.3712976,2.0888956,-0.59096795,-1.7501541,-3.2385707,2
4753,-2.040589,-2.000215,7.257758,-2.3527658,-0.119898066,1.3814377,-0.74013466,-2.3651,-2.3114502,-1.1376067,9.843274,-2.792676,2.9072335,-0.8850055,-1.9130627,-2.6678,2
4754,-1.8154327,-2.0119367,6.984147,-2.305996,0.020087054,1.5967788,-0.9096591,-2.274071,-2.511509,-1.4818015,11.048997,-2.7517486,2.7503026,-1.2239325,-1.7039824,-3.2770677,2
4755,-1.6745828,-1.9505155,6.823214,-2.3396025,0.16817291,1.5050834,-0.9672915,-2.3071804,-2.5175955,-1.2988193,10.751408,-3.4648292,3.0281813,-1.2412443,-1.930678,-2.9897678,2
4756,-1.575924,-1.8533679,6.6384754,-2.257772,0.32493585,1.4881848,-1.130278,-2.244979,-2.7742467,-1.1316776,11.000774,-3.587815,3.6737769,-1.5662954,-1.9608849,-2.9830043,2
4757,-1.490362,-1.8843582,6.4916587,-2.1891167,0.49347597,1.3503602,-1.0708596,-2.2541218,-2.641991,-0.9507627,10.647434,-3.6645436,2.9345424,-1.075148,-2.158692,-2.9440923,2
4758,-1.5550032,-1.9846834,6.672844,-2.245161,0.55018336,1.338275,-1.1427579,-2.1132855,-2.397075,-1.6126516,10.428612,-3.22423,2.8695483,-1.1724539,-1.7461218,-2.8295822,2
4759,-1.220442,-1.8065065,6.1175523,-2.3154495,0.6370695,1.3629062,-0.91447526,-2.2052076,-2.5823622,-1.0672415,10.719709,-3.380844,2.8481572,-1.2307659,-2.2277856,-2.885292,2
4760,-1.2262956,-1.7536451,6.1785793,-2.230764,0.595008,1.3761547,-1.1258373,-2.1302156,-2.68337,-1.1248962,10.790625,-2.8203385,2.7577279,-1.4945527,-1.7375227,-3.1968772,2
4761,-1.2246742,-1.624163,5.7420487,-2.1996162,0.7759916,1.2910242,-0.93147874,-1.9607192,-2.5912747,-0.9370943,10.756535,-3.387726,2.874499,-1.2306132,-1.8242308,-3.2104223,2
4762,-1.7687579,-2.2075946,5.8716936,-1.5491612,0.22099382,1.2591052,-0.8519232,-1.3890276,-1.861164,-1.2688388,11.042441,-2.106446,0.95764476,-1.4483479,-0.84366214,-3.9869032,2
4763,-1.8355137,-2.073826,5.8887677,-1.5343992,0.35976067,1.0375912,-0.93539184,-1.4830194,-1.7214143,-0.84763235,11.076423,-1.7423548,0.47965568,-1.4107451,-0.91999125,-4.134163,2
4764,-1.8146031,-2.2301548,5.4087286,-1.1973904,0.5168367,0.8315009,-0.913736,-0.9435696,-1.9781938,-0.6247695,11.328596,-1.638834,0.321505,-1.3484653,-0.79655707,-4.3387485,2
4765,-1.7093801,-2.1654282,5.4774065,-1.3201072,0.53391814,0.7718652,-0.7702979,-1.286633,-1.9841862,-0.66665244,11.064918,-1.4875575,0.45853192,-1.7197053,-0.51948136,-4.417905,2
4766,-2.0237298,-2.3456748,5.637701,-1.2304822,0.6862398,0.2978194,-0.63541067,-1.0748826,-1.905585,-0.7706489,11.0955305,-1.326487,0.1276723,-1.4653722,-0.5797171,-3.9022954,2
4767,-2.2537622,-2.4069376,6.4277844,-1.4290922,0.34920126,0.4669609,-0.51670444,-1.6054226,-1.8636725,-0.37634525,10.343499,-0.598734,-0.15648288,-1.2474136,-1.078943,-3.8085036,2
4768,-2.5607255,-2.5147846,6.893227,-1.3756108,0.070760824,0.2728782,-0.31280643,-1.7530557,-1.8087896,-0.5777829,10.524631,-0.5923846,-0.34233624,-1.3382065,-1.0755037,-3.778025,2
4769,-2.5417264,-2.5374405,6.9421163,-1.4672968,0.12938887,0.34006572,-0.3835073,-1.9463676,-1.8756473,-0.5500731,10.798191,-1.0430752,-0.12047035,-1.1900834,-0.5452112,-4.383926,2
4770,-2.5098474,-2.5093536,6.9641204,-1.4822123,0.16156895,0.20490842,-0.35005838,-1.9104924,-1.6799834,-0.722966,10.565785,-1.1900868,0.0012459059,-1.2839609,-0.4122666,-4.0011554,2
4771,-2.5764694,-2.5101485,7.0697002,-1.5171502,-0.007068223,0.41747898,-0.31321117,-2.0584133,-1.669913,-0.6775295,10.060306,-0.7690518,0.16257532,-1.3043658,-0.48902172,-3.9254344,2
4772,-2.7298405,-2.513669,7.3863387,-1.5243332,-0.26361638,0.390177,-0.05673533,-2.2776482,-1.726409,-0.43775305,10.173463,-0.8493215,-0.091057934,-1.0999789,-0.9012748,-3.6415806,2
4773,-2.4438548,-2.4948173,7.0977917,-1.6290225,-0.10116727,0.59183306,-0.08057497,-2.3669825,-1.3877424,-0.71509314,9.782117,-1.037265,0.05355603,-1.054981,-0.09779534,-3.721896,2
4774,-2.5335457,-2.5449865,7.130019,-1.5308466,-0.055847853,0.52997565,-0.260158,-2.2234268,-1.8203384,-0.55400753,10.586046,-1.0319083,-0.3195508,-0.8531526,-0.8078728,-3.6754117,2
4775,-2.4562106,-2.4509916,7.115074,-1.5896993,0.006279038,0.5017737,-0.35156265,-2.2442229,-1.7207727,-0.8305636,10.0224695,-0.6574491,-0.05705909,-0.7768508,-0.6826528,-3.601925,2
4776,-2.5762067,-2.5120173,7.3918467,-1.7060674,0.021647105,0.5668593,-0.48500228,-2.2074404,-1.6969465,-0.46040705,10.15721,-0.9451287,0.22809915,-0.8878716,-1.1868974,-3.5409904,2
4777,-2.5679421,-2.539264,7.426949,-1.7771319,-0.061858498,0.6169009,-0.43665317,-2.2998598,-1.8369527,-1.2737551,10.363245,-1.5024955,0.25944752,-0.7942474,-0.043010175,-3.6212184,2
4778,-2.9332237,-2.6409528,7.913567,-1.7672913,-0.17442776,0.47865298,-0.46313664,-2.2627308,-1.5978936,-0.9419377,10.485526,-1.3677702,0.028644374,-1.0074453,0.0034630597,-4.0564537,2
4779,-2.6655138,-2.5871193,7.6400485,-1.8140343,0.06642712,0.47312215,-0.5531961,-2.2593703,-1.4871607,-0.52407205,10.509576,-1.58226,0.061383504,-1.1688217,-0.57307786,-3.5310757,2
4780,-2.472697,-2.6030853,7.147036,-1.7417644,0.16883063,0.6589936,-0.6171323,-1.926604,-1.6820529,-0.8532711,10.66873,-1.2298194,0.16988885,-1.3188342,-0.37949932,-3.906445,2
4781,-2.3809638,-2.5053384,7.047779,-1.7850955,0.2881872,0.6763316,-0.632235,-2.0126846,-1.6041892,-0.4926877,11.132827,-1.583265,-0.13276534,-1.1499534,-0.85720956,-3.9855266,2
4782,-2.3597088,-2.4016333,7.093123,-1.9625759,0.27127078,0.7376496,-0.6946772,-2.0326042,-1.5777701,-0.38645843,10.721326,-1.9209996,0.47149006,-1.0080131,-1.0881442,-3.8001242,2
4783,-2.1328747,-2.3272588,6.739164,-1.9149319,0.4634993,0.8784297,-0.9157717,-1.8878833,-1.2817041,0.22579381,10.226244,-1.2911692,0.53791046,-1.3264852,-1.284513,-4.0001774,2
4784,-2.2381973,-2.4251108,7.0239363,-2.0590358,0.28586525,0.86690825,-0.5785145,-2.0504918,-1.6934929,-0.51200634,10.293604,-1.5892397,0.7917486,-1.2771994,-0.64491284,-4.119086,2
4785,-2.0791543,-2.2947865,6.754379,-1.9789352,0.35998207,0.8662959,-0.7020485,-1.9483607,-1.5442053,-0.1500819,10.438205,-1.3127201,0.5668322,-1.3396053,-1.1080917,-3.7227032,2
4786,-2.20612,-2.3225858,7.160159,-2.1076064,0.24896064,1.0580617,-0.79075694,-2.1365685,-1.3353018,0.3451675,9.772803,-1.1137364,0.16598925,-0.94158506,-1.2915971,-4.1018414,2
4787,-2.081,-2.2055118,7.0919704,-2.1360707,0.4172061,0.9657855,-0.92725325,-2.160727,-1.0209339,0.7147791,9.638057,-0.75675213,-0.19395041,-1.0057979,-1.4136568,-4.3589005,2
4788,-2.1928937,-2.2791476,7.3263364,-2.1182046,0.3251336,0.9892065,-0.9503659,-2.0574877,-1.0297247,0.85336655,8.731413,-1.4284846,0.60401314,-0.9290626,-1.8757721,-3.8003232,2
4789,-2.2453349,-2.1501057,7.4956555,-2.2000382,0.41680413,0.8120748,-1.0201596,-2.1443424,-0.95331115,0.73241484,8.152584,-0.55283415,0.43201894,-0.62494016,-1.90963,-3.6394513,2
4790,-2.275637,-2.1278346,7.837182,-2.3179805,0.13987768,1.1141173,-1.0208368,-2.321867,-1.1039582,0.57203,8.066517,-0.55005926,0.23315227,0.06560198,-2.2347307,-3.3960402,2
4791,-1.9278804,-2.0275526,7.1498394,-2.1800451,0.16805178,1.1746969,-0.99183446,-2.20168,-0.6227582,0.522038,7.3675447,0.07650113,-0.32677758,0.1087752,-1.6192881,-3.5322237,2
4792,-2.2612212,-2.315465,7.5379605,-2.148712,-0.07209224,1.0576403,-0.6963272,-2.1648126,-0.8963124,1.0023109,6.5496736,-0.2091766,-0.6953533,1.1892477,-1.622119,-3.6229396,2
4793,-1.9488393,-2.1051729,6.850476,-1.9609202,0.10534742,1.1509099,-0.95194405,-1.9472551,-1.0838678,0.3376645,6.7067018,-0.1278232,0.21721976,0.8571796,-2.2054014,-3.031703,2
4794,-2.0961285,-2.2629623,6.8957715,-1.8926113,0.041426647,1.119048,-0.93484867,-1.8304693,-1.5128691,0.35650292,6.892639,-0.21042624,0.2121344,1.0011758,-2.082159,-3.1623886,2
4795,-1.7756208,-2.0776103,6.378965,-1.8896376,0.10683417,1.3097284,-0.78946066,-1.881655,-2.312233,0.23012239,8.768448,-0.56070065,-0.004381965,0.5079132,-2.302071,-3.4880257,2
4796,-1.9640286,-2.2685895,6.8728323,-2.0171661,0.13304943,1.0918126,-0.6904142,-2.0097158,-2.1364937,0.48614964,8.003673,-0.860091,-0.1310192,0.9819062,-2.202755,-3.3961685,2
4797,-2.0541737,-2.3027081,6.9504533,-2.033029,0.17107664,0.93790346,-0.6101788,-1.9839454,-2.0012007,0.7135322,8.34378,-0.87117755,-0.07622144,0.49719825,-2.1811137,-3.5627267,2
4798,-2.1676385,-2.3604605,7.349534,-2.035026,0.029620692,0.8940694,-0.54517287,-2.2029393,-2.123567,0.8839854,8.944649,-0.93089366,-0.25228462,0.24589413,-2.477088,-3.6562958,2
4799,-1.9492587,-2.2514532,6.718978,-1.978811,0.22978064,1.0284637,-0.66875875,-1.9241565,-1.9993684,0.49664703,9.475522,-1.6223509,-0.39603126,0.2804872,-2.212482,-3.6120682,2
4800,-2.2299242,-2.3423073,7.385882,-2.2005992,0.28405273,0.81625956,-0.6773728,-2.0790012,-1.9999163,0.5453136,9.708871,-1.5973493,-0.5201825,0.24612845,-2.0522866,-3.8249867,2
4801,-2.1176262,-2.30281,6.8256598,-2.0484483,0.32443652,0.79926276,-0.62076676,-1.8573406,-2.507229,0.42215642,10.217369,-1.6904829,0.016288316,-0.1283774,-2.0367389,-3.9396524,2
4802,-2.1074467,-2.2693686,6.949344,-2.0065446,0.321146,0.6415245,-0.59230614,-1.9147505,-2.4369488,0.19742605,9.788827,-1.5796292,0.058656756,0.22413686,-2.271329,-3.501801,2
4803,-2.0195081,-2.2026756,6.6328034,-1.942211,0.3903612,0.7729072,-0.72354317,-1.8736972,-2.293763,-0.010236157,10.365196,-1.1948866,-0.21763822,-0.24785334,-2.0188694,-3.840889,2
4804,-2.1080728,-2.1940951,7.072045,-2.0966067,0.3092481,0.65723836,-0.60642433,-2.1882055,-2.4464598,-0.38175955,10.6494875,-1.4709419,0.058331493,-0.25087202,-1.6853617,-3.9113405,2
4805,-1.9201139,-2.058561,6.609853,-1.9978703,0.5223965,0.6874599,-0.8134464,-1.9269308,-2.1417096,-0.5152442,10.3959,-1.4569025,0.14224066,-0.38193494,-1.4740695,-3.8660703,2
4806,-2.0921953,-2.0887318,7.1466937,-2.1629443,0.43032116,0.53872114,-0.66748375,-2.1813004,-1.6365366,-0.31725675,10.238887,-1.0948635,0.4088452,-1.1299962,-1.58047,-3.6115541,2
4807,-1.9277186,-2.0595467,6.834843,-2.0684526,0.50490034,0.61088717,-0.71404916,-2.063636,-1.6567832,-0.48607984,10.1131115,-1.2549808,0.4077494,-0.7935886,-1.2027565,-3.818905,2
4808,-1.8306509,-1.9589262,6.8105865,-2.1781342,0.43577752,0.6856185,-0.6691915,-2.2024806,-1.5971372,0.3586761,9.934001,-1.0994034,0.31484514,-1.1124439,-1.857334,-3.6516593,2
4809,-1.6041218,-1.7938241,6.4655766,-2.0466135,0.56448096,0.84710556,-0.9461838,-2.1733668,-1.5004556,-0.2573103,10.209622,-1.6325883,0.6878824,-0.87068677,-1.3800672,-3.8278265,2
4810,-1.6077521,-1.9056691,6.1854334,-1.8934855,0.607787,0.69854224,-0.79511565,-2.0280678,-1.524997,-0.43560213,10.039291,-1.459852,0.85086405,-1.0261784,-1.2938805,-3.7365177,2
4811,-1.4867641,-1.8622087,6.0859838,-1.9176083,0.53065646,1.1317558,-0.98606986,-2.0155256,-1.7512649,-0.89085454,10.26229,-1.9552287,1.3797605,-0.53896415,-1.8839573,-3.2993484,2
4812,-1.7293454,-2.0405993,6.685684,-2.0413418,0.38003525,0.8683173,-0.74518627,-2.2406075,-1.6540638,-0.72672445,10.035393,-1.9581394,1.410929,-0.77091646,-1.7771393,-3.1809509,2
4813,-1.6432989,-2.0069232,6.7701774,-2.2267723,0.16210479,1.254006,-0.7698801,-2.334821,-1.7906133,-1.2836052,9.94626,-1.655192,1.8069696,-0.86620986,-1.8845366,-2.936068,2
4814,-1.6687282,-1.9823585,6.6883526,-2.2482674,0.10198364,1.1923504,-0.5126912,-2.3829968,-1.5297104,-0.8580399,9.704596,-1.9138135,1.833878,-0.9903919,-1.3988634,-3.3119895,2
4815,-1.6969839,-1.9037031,6.8077364,-2.2571054,-0.02502885,1.4078346,-0.68263453,-2.3590899,-2.22238,-1.508744,10.243571,-1.4959604,2.170911,-0.6845087,-1.8032974,-3.1633198,2
4816,-1.5728965,-1.938878,6.6530547,-2.1690102,-0.02854795,1.5759836,-0.74437934,-2.32638,-2.0412931,-1.1180466,9.726911,-2.0818212,2.1976137,-0.718847,-1.8833748,-2.8129818,2
4817,-1.4115351,-1.9423242,6.2565966,-2.0960193,-0.0286808,1.672083,-0.7829985,-2.0643651,-2.1389825,-1.4278431,10.295898,-1.923628,1.9869109,-0.930674,-1.8610753,-2.951565,2
4818,-1.3539208,-1.9336307,6.059923,-1.9233277,0.21535069,1.5057287,-1.0660427,-1.9985396,-1.5865275,-1.3511395,9.828691,-2.1693916,1.67798,-1.1588612,-0.82826865,-3.1746943,2
4819,-1.1037776,-1.828848,5.6797805,-2.0163434,0.23173584,1.8098568,-1.1463993,-1.806473,-2.0641367,-1.3864287,10.821731,-2.2855155,2.1539583,-1.3639851,-1.5603422,-3.3094285,2
4820,-1.2330545,-1.9002208,5.8010283,-1.8901473,0.21897258,1.6634701,-1.0923146,-1.8008416,-1.896331,-0.9526709,10.784207,-2.5163772,1.3398451,-1.3535808,-1.3568312,-3.770131,2
4821,-1.2478151,-1.8388015,5.6857357,-1.9917024,0.4641213,1.6778588,-1.1770678,-1.7250115,-1.8590049,-1.4083636,11.083626,-2.1413236,1.3712237,-1.4332565,-0.8314482,-3.9935102,2
4822,-1.497515,-1.9848108,5.5539894,-1.7162559,0.30089888,1.7395678,-0.9565762,-1.2575079,-1.8315434,-1.3402557,10.794384,-2.34548,0.9543448,-1.4618931,-0.55812347,-4.2457237,2
4823,-1.6351352,-2.0576084,5.762594,-1.7231991,0.46221122,1.3973199,-1.0843962,-1.3331379,-2.0396762,-1.4218487,11.426101,-2.3483303,1.1940981,-1.613676,-0.7588036,-4.218005,2
4824,-1.4812192,-2.2428064,5.7926025,-1.6499692,-0.10512482,1.5936502,-0.7082039,-1.44693,-2.1874475,-1.1612359,11.061012,-2.1862936,0.46084437,-0.37387308,-2.3520784,-3.371145,2
4825,-1.5014701,-2.16345,5.728836,-1.6723408,0.17597686,1.337661,-0.7545552,-1.4243793,-1.9830163,-1.104592,10.773448,-1.7952946,0.27292788,-0.31625044,-2.3459425,-3.4280424,2
4826,-1.5885991,-2.094849,5.9678745,-1.7798173,0.28329277,1.0786084,-0.74516225,-1.5518945,-2.2220526,-1.0681899,11.33826,-1.793608,0.49987775,-0.6531943,-2.2675052,-3.6208413,2
4827,-1.4995288,-2.008031,6.0123234,-1.8245479,0.2099551,1.1607531,-0.7662567,-1.7199867,-2.0278804,-1.0503907,10.851128,-1.521796,0.33182102,-0.6075125,-2.2256846,-3.4060104,2
4828,-1.6576099,-2.13893,6.3168206,-1.8367441,-0.015962338,1.0342872,-0.42307517,-1.836067,-2.029076,-1.2990767,10.367395,-1.0827827,0.5283815,-0.30096608,-2.6651716,-3.1126719,2
4829,-1.6045954,-2.1885452,6.3748727,-1.8681834,0.04719693,1.1058639,-0.532616,-1.8742431,-1.7011847,-0.75381774,9.930326,-1.1305602,0.4241277,-0.3763445,-2.4108233,-3.2594125,2
4830,-1.5555484,-2.1692991,6.385718,-1.9782223,0.032948747,1.0612628,-0.40283296,-1.9505075,-2.0918097,-0.66394943,10.481557,-0.7626654,0.55699563,-0.31170693,-2.8013916,-3.5012345,2
4831,-1.7592813,-2.260995,6.74443,-2.036371,0.11068358,0.9712638,-0.5883813,-1.9577223,-1.9946227,-0.5088846,10.003238,-1.1482497,0.76976764,-0.30032268,-2.6817155,-3.3959575,2
4832,-1.6679701,-2.237647,6.759994,-2.1089668,-0.058757413,1.1807772,-0.5795887,-2.1101313,-2.2044518,-0.5048363,10.548592,-1.0279115,0.9860011,-0.6180352,-2.841895,-3.4233403,2
4833,-1.8538295,-2.1747935,7.411528,-2.2285676,-0.20063955,1.0369387,-0.63594323,-2.5034094,-2.139866,-0.41951442,10.474377,-0.6336439,1.5710535,-1.1576163,-2.4872355,-3.6498501,2
4834,-1.9642118,-2.1972594,7.629705,-2.2157774,-0.3879294,1.3030721,-0.5962639,-2.559004,-2.1954246,-0.37663332,9.928275,-0.6293714,1.9408375,-1.379365,-2.403914,-3.5231051,2
4835,-2.1792939,-2.3150787,7.6770196,-2.056859,-0.40352893,1.3201122,-0.6836823,-2.369804,-1.7857198,-0.421931,9.564151,-0.5912328,2.2279236,-1.3321972,-2.1829367,-3.3952057,2
4836,-2.2077088,-2.4425423,7.663287,-1.9825461,-0.49268028,1.545194,-0.7453232,-2.2787354,-1.6327425,-0.21377374,9.424687,-0.8376268,1.9747926,-1.3065655,-2.11906,-3.6961832,2
4837,-2.1934836,-2.46719,7.784438,-1.9688407,-0.5817596,1.5660422,-0.75054455,-2.317407,-1.5326239,0.006518336,9.609561,-0.68066216,1.9176613,-1.6784068,-1.7247801,-4.0495577,2
4838,-2.152075,-2.5267272,7.422018,-1.8927153,-0.4519889,1.4780754,-0.78846157,-1.9975885,-1.8863003,0.46338704,9.2159,-1.1326216,2.1776881,-1.4642215,-2.009244,-3.8589604,2
