,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
11785,-2.0089028,-1.3919581,0.023900438,8.573638,-1.1148895,-0.2515345,-0.9080015,0.0732654,-2.8405569,-0.37301403,-1.9393435,11.907058,-2.1224067,-1.6129265,-2.6922698,-1.3534626,3
11786,-2.1021743,-1.4558812,0.14164011,8.142823,-0.960521,-0.103305824,-0.8214982,0.22601357,-3.1480308,-0.4093356,-2.00936,12.575744,-2.3729944,-1.5776912,-2.6962936,-1.4630731,3
11787,-1.4432486,1.2252401,-0.5932889,8.389104,-1.2453586,-0.84972334,-1.6364522,-0.5631079,-1.9984059,0.97927654,-3.5836017,11.725993,-2.679644,-0.22475912,-4.041516,-0.9103797,3
11788,-1.369951,1.8081553,-0.6735751,8.180375,-1.1696138,-1.0857131,-1.7441227,-0.7760202,-1.8091342,0.8216801,-3.7809842,11.372167,-2.666027,0.437728,-3.9174736,-0.6461406,3
11789,-1.2415926,1.8497356,-0.75132203,8.498236,-1.3142006,-1.1016366,-1.7413651,-0.75688773,-1.8962566,0.8362684,-3.5839329,11.320004,-2.6797836,0.063829534,-3.6962273,-0.7497317,3
11790,-1.0957388,1.9048531,-0.88633335,8.515148,-1.2587186,-1.036926,-1.6355494,-0.8377536,-1.8066698,0.71986187,-3.7077036,12.145699,-2.902494,0.17458108,-3.764763,-0.8563503,3
11791,-1.0772036,1.9305748,-0.7472129,8.763673,-1.4542545,-1.0094717,-1.5722871,-0.9795709,-1.7344203,1.0142,-3.385552,12.028304,-3.0193787,-0.5286883,-3.4087565,-1.0149982,3
11792,-1.0316149,2.1798825,-0.91230977,8.944291,-1.3566258,-1.0692573,-1.5168113,-1.1511962,-1.962439,0.62521195,-3.5524426,12.824864,-2.967336,-0.75734526,-3.6178992,-0.95546085,3
11793,-0.9117041,2.3244293,-0.8203882,8.564815,-1.3482877,-0.94593847,-1.3802441,-1.5010995,-2.3035192,0.58071256,-2.935601,12.501303,-2.7910647,-1.3848042,-3.3777044,-0.98292136,3
11794,-0.45027268,2.3474543,-1.0936996,9.316205,-1.3081838,-1.0469537,-1.5131516,-1.803895,-2.0383704,0.58639675,-3.4806771,13.058147,-3.0820343,-0.54456973,-3.8307993,-1.1230853,3
11795,-0.9758235,2.3745477,-0.70046043,9.80439,-1.4058115,-1.0083026,-2.0820868,-1.5455474,-1.6540661,0.3525376,-3.7167895,12.994738,-3.2436469,0.5437988,-3.8943336,-1.429049,3
11796,-0.4748822,2.5561302,-0.8705153,10.535244,-1.306738,-0.9143253,-2.2249708,-1.8300618,-1.2654197,0.13838679,-3.5901763,12.016539,-3.1193926,1.6256789,-4.3229556,-1.478114,3
11797,-0.69940674,1.9689637,-0.7417687,8.993631,-0.9866482,-0.73629105,-1.9171873,-1.4894768,-0.5481479,1.3607243,-3.319873,9.144956,-3.367811,2.9944484,-3.95173,-1.659908,3
11798,-0.3308702,2.5065877,-0.7964825,8.618941,-0.81762135,-0.71549916,-2.0717092,-1.7913333,-0.41807604,1.5038697,-2.82136,6.528201,-2.7118747,4.050933,-3.8404624,-1.5831921,3
11799,-0.28771105,1.5658203,-0.9168401,6.90432,-0.33059946,-0.7396516,-1.095966,-1.2793218,-1.056213,1.1277318,-3.1588159,10.633252,-3.4404964,1.568318,-3.405907,-1.5740544,3
11800,0.18557863,1.3733484,-0.5153948,7.1920705,-0.7992947,-0.875211,-1.2070017,-1.3792801,-1.1364439,1.3885484,-3.5118957,10.654734,-3.4704103,1.7203478,-3.3603842,-1.5075711,3
11801,0.2620501,1.1720951,-0.006535694,3.6976388,0.02121985,-0.7918366,-0.62223953,-1.0497835,-1.0426764,1.6228864,-3.248278,9.86568,-3.666603,1.7907645,-3.010492,-1.7709149,3
11802,0.5118348,1.4765913,0.034186985,4.0661936,-0.3979578,-0.6921082,-0.81931907,-1.3812507,-0.9380019,1.4592016,-3.5779495,10.502466,-3.7403662,1.9035711,-3.4206343,-1.5759233,3
11803,0.60507506,1.1769946,0.018094435,3.2690463,-0.0024489607,-0.73861843,-0.48601505,-1.0828307,-1.3580781,1.4686198,-3.5816596,12.326639,-3.936,0.6877528,-3.3064294,-1.9956408,3
11804,0.36455598,1.4738817,-0.04421344,3.4936578,-0.13600063,-0.5911024,-0.526826,-1.2178931,-1.5139238,1.5597255,-3.3428903,12.613456,-4.098041,0.25242984,-3.3413522,-2.2025933,3
11805,0.75391996,2.1192045,0.017766919,5.527601,-0.5409705,-0.9015442,-1.2409587,-1.5473324,-1.0532014,1.7728301,-3.4346907,12.21437,-4.2295322,0.9293263,-3.9719336,-2.0511122,3
11806,0.38631612,2.4566896,0.3389584,4.6405325,-0.26736075,-0.7495768,-1.1108966,-1.793189,-1.4789531,2.3166041,-3.6839654,13.031999,-4.6611767,-0.10418019,-3.5131254,-2.0961752,3
11807,0.47689825,2.1196246,-0.0419578,4.035392,-0.10660485,-0.7356539,-1.0105684,-1.4743955,-1.480587,1.8776518,-3.6804101,13.440824,-4.358539,-0.17298828,-3.6950133,-1.903015,3
11808,0.24427292,2.2856667,0.102730155,3.114239,-0.24491455,-0.4110028,-0.68090147,-1.5380979,-1.5803413,2.2077975,-3.555627,13.289416,-4.4902964,-0.3768394,-3.5844443,-1.8215389,3
11809,0.24307646,1.8425349,-0.1466142,3.5697405,0.15940717,-0.47124225,-0.86929935,-1.1192453,-1.7856427,1.7130561,-3.444858,13.951155,-4.155585,-0.44232053,-4.151462,-1.6616727,3
11810,-0.21589172,2.8878634,-0.019836541,5.192736,-0.25272408,-0.39399913,-1.6396382,-1.7326765,-2.241993,1.6695197,-3.1839218,14.384692,-4.1471925,-1.5157521,-3.8294861,-1.8708651,3
11811,-0.003366368,2.764086,-0.24666604,5.7896957,-0.25007662,-0.3319695,-1.8688217,-1.6087192,-2.4823742,1.5426476,-2.5891123,14.355318,-3.7900035,-2.083906,-4.0382795,-2.2386537,3
11812,-0.29123393,2.9063606,-0.059746813,6.4439616,-0.4205118,-0.42751223,-1.9610418,-1.6935447,-2.9136608,1.6351165,-2.160595,13.531146,-3.83922,-2.1150966,-3.5988572,-1.9749956,3
11813,-0.7526912,3.0862105,-0.15038915,6.0257716,-0.84971315,-0.45361274,-2.0449407,-1.7061054,-2.9455817,1.5653954,-1.9773626,13.742701,-3.733698,-1.7720798,-4.1014047,-2.1245327,3
11814,-0.663408,3.3061032,0.05786008,6.0315123,-0.57905304,-0.27893662,-2.2614295,-1.6251369,-3.1659627,1.6359779,-2.1148524,13.815805,-3.853928,-1.9643323,-3.9336145,-2.0495882,3
11815,-0.3769157,3.0337474,-0.4103691,6.812121,-0.8826732,-0.36997986,-2.3789184,-1.5698314,-3.153428,1.3192531,-1.807595,13.478204,-3.3958356,-2.1692343,-3.7766583,-1.8955421,3
11816,-0.18783794,3.0317128,-0.38985714,8.6653,-1.0429307,-0.62659395,-2.6487427,-1.513987,-2.9940145,1.5549606,-2.218445,13.778723,-3.707302,-2.0379786,-3.6271102,-2.1499486,3
11817,-0.18245059,3.5777497,-0.6941793,5.895892,-0.97820944,-0.2280136,-2.3508155,-1.622389,-3.1896875,1.3516573,-1.858048,13.549447,-3.4659708,-2.3468113,-3.4452386,-2.2243752,3
11818,-0.1045726,3.7777162,-0.5388402,6.2829704,-0.9089707,-0.5236953,-2.5730917,-1.5291839,-3.5225453,1.2639289,-2.329558,13.668016,-3.555578,-2.400532,-3.0294936,-2.2297926,3
11819,-0.20978983,3.4730341,-0.25800726,4.7077374,-0.5262459,0.019760324,-2.3198006,-1.5695757,-3.352033,1.2679121,-2.2557158,13.234427,-3.2660313,-2.5219688,-2.9902315,-2.025454,3
11820,-0.065419815,3.5114014,-0.42634723,5.689371,-0.5590583,-0.23926596,-2.4761682,-1.3514036,-3.5951316,0.9953695,-1.8136742,12.551607,-2.5706615,-2.6527512,-2.7290537,-1.9616468,3
11821,-0.27893037,3.5554113,-0.65707386,6.535297,-0.84905005,-0.5406007,-2.3837583,-1.6248267,-3.1470888,1.4315492,-2.2065983,12.939821,-3.4211905,-2.5211787,-2.8674517,-2.043438,3
11822,-0.7000704,3.4868717,-0.44334635,7.626798,-1.208243,-0.9607825,-2.3521955,-1.7569128,-3.2622201,1.3596497,-2.4159553,12.898235,-3.7305834,-2.3682432,-2.618283,-2.400463,3
11823,0.14485742,3.773714,-0.7786224,5.9862313,-0.42967123,-0.643269,-2.4056556,-1.9948192,-3.000078,1.3404076,-2.5248928,12.738709,-3.5382557,-2.3118975,-2.7452838,-2.0867605,3
11824,-0.33949983,3.5327084,-0.70124817,6.807391,-0.6362409,-0.9010546,-2.5524116,-1.8073325,-3.1295335,0.96651495,-2.5741906,13.373081,-3.6413827,-2.2442806,-2.5677903,-2.421156,3
11825,-0.059073284,2.965499,-0.90119374,7.802847,-0.55511993,-0.86449647,-2.414339,-1.7479192,-3.0822964,0.94392145,-2.3904297,13.340512,-3.6011915,-2.108348,-2.615185,-2.3679438,3
11826,-0.15441886,2.3610556,-0.94812363,9.415823,-0.80955654,-0.88365424,-2.4011803,-1.5167937,-3.1547213,0.8906425,-2.4624672,13.6676855,-3.9627438,-1.9904082,-2.245374,-2.6066246,3
11827,0.6478645,1.4236497,-0.62929094,6.0636153,0.12515341,-0.9839708,-1.0901773,-1.2370737,-3.0589793,0.89319897,-2.713541,13.541431,-3.8780022,-2.053481,-2.2104664,-2.4831576,3
11828,0.77996147,1.7303149,-0.50763285,6.3828697,0.120170325,-0.9411144,-1.2858527,-1.4157878,-2.563785,1.175724,-2.8635142,14.351164,-4.0347867,-1.8813508,-2.7777863,-2.3930216,3
11829,0.63648134,0.9654409,-0.8775101,5.128394,0.068513535,-1.028985,-0.14851184,-1.3634291,-2.6266534,0.9754222,-3.0321512,14.504418,-4.138979,-1.5655311,-2.8806713,-2.314777,3
11830,0.5163505,1.7476076,-0.99749374,6.920236,-0.11958535,-0.90020204,-1.2212257,-1.6250898,-1.3543744,0.23739149,-3.3962305,14.357098,-3.8964493,-0.2513035,-3.1730227,-2.9038625,3
11831,0.54734033,1.2424393,-1.03043,7.230875,-0.31486326,-1.2027452,-0.79099023,-1.7663772,-1.643329,0.48236537,-3.7285297,13.998338,-4.0717373,-0.25712872,-3.2387502,-2.4925532,3
11832,0.027401155,0.7480838,-1.0697193,10.16046,-0.9611576,-1.3984587,-1.3420123,-1.6213402,-0.463251,1.0283823,-3.8466494,12.973854,-4.770023,1.268296,-3.4029942,-3.1726522,3
11833,-0.5132408,0.91681457,-1.0028706,8.954294,-0.8443237,-1.1694108,-1.5698549,-1.3648804,-1.5737462,0.47034967,-3.9583306,12.89586,-3.7635417,0.73426795,-3.3403234,-2.1419532,3
11834,-0.44633162,0.7927121,-1.0203775,9.751694,-1.1630052,-1.3820492,-1.5003577,-1.2823172,-0.7217683,0.7750303,-3.981889,10.697087,-3.7001083,2.3333166,-3.5551436,-2.0908086,3
11835,-0.35976502,0.9566596,-1.276168,10.3103285,-1.2028397,-1.2008162,-1.640329,-1.2032484,-1.7836385,0.38756335,-3.9206426,12.821447,-3.9545362,1.8001461,-3.4632823,-2.1548505,3
11836,-0.54997236,1.8191693,-0.814562,9.22613,-0.845215,-1.1988795,-1.9542629,-1.4584272,-0.2637412,2.612766,-3.85015,4.905854,-3.2757616,4.443637,-3.0154042,-1.698059,3
11837,-0.7023497,1.7204461,-0.82968956,9.5756445,-1.151166,-1.3335192,-1.9059255,-1.5201061,-1.71624,1.3761846,-4.2983007,10.523752,-3.768456,2.0156136,-2.9595711,-1.2125257,3
11838,-0.92513186,2.0558484,-0.5647163,7.9084444,-0.8092223,-1.0999184,-1.807394,-1.4599856,-0.68148506,2.6615503,-3.8825247,5.5459375,-3.1355758,3.2362988,-2.9372203,-1.2021035,3
11839,-0.9095197,2.3940012,-0.67552996,8.300105,-1.0432767,-1.2670981,-2.0267208,-1.6338607,-1.2828157,1.8239244,-4.082974,8.462798,-3.3906903,3.0905395,-3.2294629,-1.117559,3
11840,-0.8943462,2.7125041,-0.61518687,8.375155,-1.0261284,-1.0592026,-2.1721601,-1.636131,-1.693593,0.3931517,-4.210671,10.394677,-3.169917,2.5602963,-3.0584693,-1.1200137,3
11841,-0.8832674,2.3371801,-0.7603652,9.258481,-1.2583854,-1.1943533,-2.073249,-1.7903494,-2.2540104,-0.2579402,-3.6670876,12.203955,-3.1577556,0.618535,-3.0897644,-1.0635148,3
11842,-0.8721276,2.4375546,-0.7125269,8.780608,-1.1362675,-1.2810327,-2.1810546,-1.6290236,-2.0795162,-0.16696031,-3.812955,11.488913,-2.6928208,0.5870504,-3.333574,-0.55522835,3
11843,-0.99206316,1.7513611,-1.0593985,9.446019,-1.3432972,-1.3647125,-1.890921,-1.223873,-2.4671197,-0.50741947,-3.488978,11.359959,-2.3342915,0.23352285,-3.1074467,-0.8480587,3
11844,-1.1487161,1.3221991,-1.0857239,9.322982,-1.4971173,-1.2217696,-1.5048101,-1.082395,-2.4578896,0.16074699,-3.5513804,12.084915,-2.5736716,0.050461516,-3.6738503,-0.78514576,3
11845,-1.1867156,1.3036467,-1.0378604,9.347297,-1.4211556,-1.09835,-1.582379,-0.8681956,-2.636132,0.6058827,-3.8179667,12.587055,-2.9912703,-0.5559198,-3.4431977,-0.87691206,3
11846,-1.2508631,1.3092067,-0.8583856,8.808269,-1.366918,-1.0814846,-1.3780218,-0.8424817,-2.330517,0.6516407,-3.612342,12.725064,-2.9210892,-0.28972238,-3.877402,-1.0102448,3
11847,-1.5277816,-0.68639165,-0.052673254,8.787918,-1.4535395,-0.19795442,-1.2949421,-0.5002668,-3.182738,0.097363494,-2.3733578,12.120772,-2.8073444,-1.6807553,-2.7012548,-0.66059995,3
11848,-1.5510348,-0.58894634,-0.12381919,9.540429,-1.6858569,-0.23304917,-1.4387301,-0.7931879,-3.1109653,-0.07475688,-2.1797397,12.389003,-2.748306,-1.7001225,-2.395344,-1.0200536,3
11849,-1.6430099,-0.6942459,-0.10838118,9.41555,-1.6796448,-0.24970354,-1.2594244,-0.81506807,-3.3474798,-0.34607458,-2.1376896,12.613269,-2.8831742,-1.9165525,-2.105353,-1.0888629,3
11850,-1.5691675,-0.70809966,-0.07613416,9.2785635,-1.692255,-0.24252339,-1.3117486,-0.8423124,-3.241773,-0.26385957,-2.2740185,12.993687,-2.8982084,-1.9015105,-2.3006275,-1.0132773,3
11851,-1.6239529,-0.86627716,-0.10309523,9.431008,-1.8319823,-0.15474755,-1.3242843,-0.72764486,-3.3265512,-0.2087289,-2.3253207,13.365329,-2.9795392,-1.7732723,-2.4647396,-1.2859571,3
11852,-1.6243151,-0.84190804,-0.011566389,9.725155,-1.8662103,-0.22232388,-1.3868842,-0.8373981,-3.3947356,-0.25973642,-1.9266562,12.852572,-2.8609416,-1.898648,-2.1813967,-1.3315113,3
11853,-1.7565548,-0.9030904,0.09426792,9.727658,-1.9375379,-0.3012714,-1.2926558,-0.8244565,-3.3936708,-0.29829776,-1.7157972,12.23483,-2.6431203,-1.9493072,-2.0503654,-1.2967638,3
11854,-1.8714333,-0.9257737,0.14511369,9.755334,-1.8476964,-0.21522216,-1.3121929,-0.87123233,-3.3882418,-0.28179082,-1.63416,12.046666,-2.6056623,-1.9216118,-2.0373147,-1.301826,3
11855,-1.9313034,-0.92528707,0.2799246,9.868733,-2.0054789,-0.22879456,-1.427153,-0.9413604,-3.5670965,-0.375551,-1.4657165,12.257943,-2.7542472,-1.7598188,-1.9444733,-1.6197776,3
11856,-1.8041898,-0.86727095,0.36504096,9.369968,-1.8204325,-0.3918175,-1.263534,-0.88979256,-3.5148258,-0.32713655,-1.4875376,12.161489,-2.5459719,-1.84557,-1.8925858,-1.5809417,3
11857,-1.9968828,-1.0473429,0.47390652,9.548085,-1.806424,-0.27845117,-1.2409542,-0.8184687,-3.4830391,-0.27484405,-1.8520132,12.499393,-2.813806,-1.5513875,-1.9145865,-1.5371212,3
11858,-1.8495103,-0.97739846,0.33095708,9.125747,-1.6627116,-0.28711295,-1.0970844,-0.88978547,-3.4659615,0.04182374,-1.8795646,12.521567,-3.0494642,-1.2103453,-2.1182241,-1.5574139,3
11859,-1.9205445,-1.0228608,0.31631014,9.231208,-1.7230321,-0.17407465,-1.2210405,-0.82336336,-3.247037,0.20922908,-2.069077,12.281434,-2.8621085,-1.3392802,-2.3235323,-1.456625,3
11860,-1.5901974,-0.7863943,0.1997182,9.382521,-1.6867299,-0.3989511,-1.2848393,-1.0098522,-3.4793596,-0.20291065,-1.5480636,12.720174,-2.9387598,-1.5092471,-2.0094025,-1.7837847,3
11861,-1.6475543,-0.8095976,0.14829034,9.520763,-1.7832707,-0.26260462,-1.3988101,-0.91360885,-3.4833941,-0.1292758,-1.6792846,12.417176,-3.1953318,-1.4520509,-1.4357973,-1.756663,3
11862,-1.6254946,-0.705831,0.12968992,9.201607,-1.8075811,-0.28317508,-1.2679145,-1.0078307,-3.414551,0.12904172,-1.7395126,12.490725,-3.2453816,-1.2928436,-1.9062707,-1.6522005,3
11863,-1.5616544,-0.70185184,0.07978739,9.653548,-2.0278633,-0.18401761,-1.5163165,-1.0415694,-3.4109304,0.05357635,-1.686797,12.428298,-3.109043,-1.2588229,-1.8196647,-1.7405531,3
11864,-1.7147045,-0.79446054,0.23360838,9.687797,-2.0473368,-0.2850479,-1.3676293,-1.0240881,-3.1891065,0.09959742,-1.5659019,12.058898,-2.7631478,-1.3228112,-2.3452876,-1.5729431,3
11865,-1.5717331,-0.52208036,0.28645927,10.044389,-2.166627,-0.3557658,-1.6798327,-1.231088,-3.3189316,-0.15149401,-1.5419074,12.404067,-2.7931664,-1.3053651,-2.0932696,-1.781817,3
11866,-1.7110227,-0.66788363,0.40132612,10.012324,-2.2261105,-0.21604754,-1.6510094,-1.1441263,-3.328707,0.038850196,-1.7395782,12.4978895,-3.0441108,-1.3026952,-2.0204246,-1.7538604,3
11867,-1.6457372,-0.48311806,0.45446274,9.708559,-2.0886433,-0.36403814,-1.6586367,-1.2499089,-3.1243918,-0.010511735,-1.6396155,12.544019,-2.7763674,-1.1248213,-2.4760532,-1.8308369,3
11868,-1.6541051,-0.64044917,0.26091087,10.023699,-2.1913617,-0.27780584,-1.5961012,-1.2457107,-3.1257215,0.13993408,-1.8162453,12.843217,-2.7794192,-1.4296399,-2.6468973,-1.5163456,3
11869,-1.6325507,-0.4226181,0.35577425,9.965278,-2.1941895,-0.3184849,-1.8284684,-1.4697284,-3.2544386,-0.23590322,-1.5419048,12.772546,-2.7903247,-1.4577107,-2.0954568,-2.007205,3
11870,-1.802515,-0.6898715,0.49443865,9.958275,-2.2533593,-0.2678675,-1.6480777,-1.4489877,-3.2679358,0.014051365,-1.8779716,12.931035,-2.7105253,-1.2551625,-2.5977545,-1.8220971,3
11871,-1.70777,-0.44912988,0.5120883,9.861297,-2.1287022,-0.38597673,-1.7081051,-1.6401979,-3.2134538,-0.4160413,-1.4523128,12.926421,-2.4529014,-1.2550907,-2.319162,-2.4488888,3
11872,-1.7244756,-0.5412122,0.51007044,10.299384,-2.2470555,-0.3559053,-1.8187151,-1.5712645,-3.232827,-0.49747765,-1.8228396,12.934243,-2.7643728,-1.0346617,-1.8720152,-2.4155035,3
11873,-1.6810701,-0.5041074,0.3575809,10.048941,-2.1588142,-0.42113918,-1.7098136,-1.5679095,-3.2694519,-0.8424254,-1.5434093,12.533181,-2.5900366,-1.1889944,-1.6486294,-2.4551764,3
11874,-1.8856238,-0.772281,0.55459684,9.641044,-2.120583,-0.30708265,-1.4725951,-1.4323468,-3.4178908,-0.59560186,-1.7664912,13.442877,-2.8141952,-0.8968146,-2.4213426,-2.2619495,3
11875,-1.7850378,-0.6537247,0.59162843,9.392086,-2.077421,-0.36449897,-1.3878235,-1.5234927,-3.5503647,-0.39538345,-1.6251549,12.646081,-2.7229056,-1.1100398,-2.0756264,-2.1294842,3
11876,-1.788775,-0.71710736,0.52316093,9.594882,-2.1212592,-0.31702116,-1.4143509,-1.3336588,-3.5329635,-0.34725875,-1.9343653,12.98318,-2.9012904,-0.9605063,-2.3659444,-1.8389487,3
11877,-1.8255707,-0.9533287,0.39816555,9.684975,-2.2071588,-0.15244502,-1.287497,-1.1793404,-3.5552347,-0.4938873,-1.4203283,12.557697,-2.5891867,-1.5247664,-1.8593256,-2.0185416,3
11878,-1.8587351,-0.7980129,0.34668097,9.242906,-1.9696721,-0.11496917,-1.3968971,-1.0133716,-3.307727,-0.36673403,-1.7328978,12.776591,-2.6210215,-1.0320776,-2.458974,-1.7867272,3
11879,-1.9597381,-0.8990985,0.3487514,9.221353,-1.8643924,-0.11216643,-1.2514521,-0.9309719,-3.4687696,-0.40434116,-1.5630951,12.599407,-2.8316045,-1.1555903,-2.1159267,-1.8161395,3
11880,-1.8975749,-0.80727726,0.36436647,9.038635,-1.8804703,-0.05198699,-1.3292642,-0.9957656,-3.3283396,-0.2653029,-1.4108199,12.680321,-2.9673228,-0.91741115,-2.2792857,-1.8655384,3
11881,-1.9771606,-0.8749446,0.4590383,9.197377,-1.9685315,0.038907427,-1.45297,-1.0060246,-3.3315926,-0.48746955,-1.3510522,12.550074,-2.8063645,-1.434945,-2.1710296,-1.5366496,3
11882,-1.9450241,-0.70935494,0.3869014,9.267093,-2.0343182,-0.014004001,-1.612588,-1.0130273,-3.2250803,-0.35910773,-1.6385789,12.328844,-2.9032176,-1.3021313,-2.3165896,-1.0464776,3
11883,-1.9314743,-0.7936194,0.28692943,9.695784,-1.9359478,-0.10158271,-1.5892286,-0.9442547,-3.236762,-0.27839503,-1.8244338,12.555508,-2.9851694,-1.2477987,-2.739664,-0.8786528,3
11884,-1.8820986,-0.69777995,0.27620187,9.538097,-1.9223143,-0.113092355,-1.6025251,-0.9579287,-3.2006555,-0.33985478,-1.9758023,12.348123,-3.0322835,-0.65233546,-2.905031,-0.833575,3
11885,-1.7450453,-0.6681514,0.16506423,9.600938,-1.9366617,-0.059674125,-1.5413594,-0.9993405,-3.1339934,-0.15275492,-2.1034822,12.619495,-3.1385136,-1.006727,-2.9264255,-0.69824475,3
11886,-1.5589978,-0.43439937,0.04033937,9.632001,-2.0021145,-0.008536214,-1.5112603,-1.1634,-3.1811025,-0.07459351,-2.2394843,12.990146,-3.2442977,-1.031916,-2.976362,-0.7032409,3
11887,-1.6084911,-0.4701571,0.053414527,8.72454,-1.7172089,-0.027668858,-1.2315567,-1.03464,-3.2287786,0.14518166,-2.4027283,13.284355,-3.2619362,-0.86272186,-3.2594986,-0.781345,3
11888,-1.534159,-0.28277802,0.05143709,8.891653,-1.6968936,-0.027315313,-1.3877648,-0.9821044,-3.119378,0.034971,-2.1906593,12.450387,-2.9254699,-1.1526247,-2.6900365,-0.8777561,3
11889,-1.5400853,-0.4199455,0.0386261,9.139084,-1.6756706,-0.19420715,-1.383701,-0.91489345,-2.9203064,0.13704225,-2.2568243,12.322368,-2.9103298,-0.7229958,-3.0011559,-0.8300811,3
11890,-1.4333661,-0.44480914,-0.007285204,9.231648,-1.5866086,-0.21298622,-1.4819338,-0.8183184,-2.8870254,0.090816796,-2.3050358,11.652878,-2.6913764,-1.0058151,-2.5591362,-0.80516565,3
11891,-1.3903614,-0.32828692,-0.11730872,9.1859,-1.5677351,-0.238314,-1.4999784,-0.81994253,-3.1665397,0.029591253,-2.1871705,12.4072075,-2.8216121,-1.3779596,-2.737435,-0.8526246,3
11892,-1.3489459,-0.3992779,-0.14402202,9.334166,-1.5705174,-0.25813645,-1.6303303,-0.7461754,-3.0610592,0.2052348,-2.4338143,12.150565,-2.8428502,-1.3973153,-2.6416256,-0.84187835,3
11893,-2.0400317,-0.43693662,0.44651863,9.114301,-1.4620934,-0.064958595,-1.9472439,-0.91371423,-3.1952503,-0.312297,-1.8828298,11.146505,-2.3691466,-1.2308024,-2.0933359,-1.400192,3
11894,-2.0122073,-0.5064401,0.41168633,9.030924,-1.428325,-0.07554036,-1.8935353,-0.6674952,-3.217781,-0.42498416,-2.3461761,11.675858,-2.609045,-1.2022995,-2.1682842,-1.4837365,3
11895,-2.0078554,-0.49317694,0.46279582,8.929496,-1.4388576,-0.11987289,-1.7404709,-0.9715882,-3.1843898,-0.74196357,-2.2118065,11.37275,-2.1958616,-1.2832596,-2.056673,-1.1654255,3
11896,-1.9951411,-0.5301018,0.46469238,8.908908,-1.4387398,-0.0008064307,-1.819569,-0.9132984,-3.2170718,-0.7019999,-2.308305,11.722317,-2.2049954,-1.2958024,-2.054017,-1.1024427,3
11897,-2.050553,-0.5804276,0.56431943,8.875476,-1.4675682,0.085662805,-1.7841953,-0.8981133,-3.2201204,-0.5750594,-2.3209894,12.040152,-2.5479,-1.034411,-2.2818806,-1.1449153,3
11898,-2.065752,-0.73493874,0.5989153,8.571771,-1.4887114,0.191263,-1.6106288,-0.9625632,-3.135405,-0.28947067,-2.2535386,11.976355,-2.6497116,-1.2543104,-2.2042866,-1.2532455,3
11899,-2.0013943,-0.5783348,0.6070917,8.552928,-1.5302895,0.16873221,-1.6196619,-1.1400148,-3.121488,-0.6198476,-2.5744092,12.623712,-2.7553506,-0.95417535,-2.3496704,-1.195302,3
11900,-1.9302431,-0.5963246,0.5589894,8.711871,-1.4831976,0.22145416,-1.6872267,-1.1479931,-3.2950878,-0.56048167,-2.0454931,12.097201,-2.6682405,-1.5629497,-1.9630058,-1.3328866,3
11901,-1.9622933,-0.51032585,0.6252131,8.713535,-1.3446468,-0.08863867,-1.855157,-0.9664934,-3.412926,-0.6361615,-2.1530924,12.384161,-2.854773,-1.3354658,-2.040162,-1.2890399,3
11902,-2.0207782,-0.6328486,0.7738544,8.695572,-1.4350618,0.08459564,-1.8065273,-0.7820118,-3.2460082,-0.4704268,-2.198401,12.635695,-3.0380447,-1.3046728,-2.119281,-1.5382124,3
11903,-2.108746,-0.76818955,0.79150337,8.634321,-1.347204,-0.032406908,-1.8221897,-0.67009914,-3.2031946,-0.66356033,-2.3621852,13.107623,-3.1698847,-1.312934,-2.2106671,-1.3405187,3
11904,-2.1820302,-0.8116682,0.85078436,8.195418,-1.3157713,0.10929801,-1.6491165,-0.5954478,-3.0987098,-0.35194448,-2.4741752,12.751682,-2.963526,-1.355302,-2.3406668,-1.4416262,3
11905,-2.0056095,-0.69465405,0.61189365,8.423399,-1.2779689,0.07644775,-1.6355886,-0.55558765,-3.283934,-0.5022455,-2.433749,13.070875,-2.9369946,-1.441788,-2.1966724,-1.4330641,3
11906,-2.1650229,-0.9402009,0.7110916,8.411283,-1.3680292,0.092264794,-1.5346836,-0.45479393,-3.204314,-0.45135212,-2.2398603,12.188562,-2.9156208,-1.6468296,-1.9183207,-1.183689,3
11907,-2.0976386,-0.87129396,0.6941364,8.227705,-1.1858369,0.006854763,-1.4406613,-0.50811845,-3.2046392,-0.4421576,-2.4242547,12.806144,-2.9045718,-1.5069784,-2.3565443,-1.3117447,3
11908,-2.1113293,-0.8650425,0.66010785,8.60789,-1.2899123,0.086894624,-1.5542191,-0.62773484,-3.1617947,-0.51106584,-2.1038096,12.087975,-2.7958627,-1.6249496,-1.9158225,-1.4001571,3
11909,-2.0571384,-0.8296426,0.5755785,8.960625,-1.3604583,0.031091621,-1.6528518,-0.66331136,-3.2848594,-0.33871815,-2.119863,12.505901,-2.7672136,-1.861877,-2.0577424,-1.3409718,3
11910,-2.1729288,-0.8593438,0.5851667,9.387356,-1.4768013,-0.032646786,-1.699861,-0.7820251,-3.4753063,-0.2560075,-1.7433156,11.81831,-2.8207135,-1.9329741,-1.7061594,-1.4256343,3
11911,-2.1640935,-0.84171504,0.63835967,9.12622,-1.3393869,-0.029322872,-1.7569534,-0.55041254,-3.4906428,-0.32814792,-1.9403243,12.575962,-2.8787053,-1.8591089,-1.7919149,-1.6065605,3
