,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
2478,-3.631585,-1.8327775,-2.4892855,9.9461155,-2.3987334,-1.6808168,-1.1387875,-0.8579454,-2.3504024,-1.117524,-2.3045776,11.890554,-2.9300656,1.2538939,0.3668509,-1.4214976,3
2479,-3.5461423,-1.9313818,-2.1087742,9.165947,-2.2776084,-1.4294852,-1.2093375,-0.7065928,-2.735752,-1.0388103,-2.1926389,11.888502,-3.0647125,1.2756307,0.83607125,-1.2628798,3
2480,-3.522843,-1.8250092,-2.3770492,9.651409,-2.3777132,-1.5523647,-1.1232133,-0.76837504,-3.1642022,-0.9976622,-2.2159235,11.574686,-2.521932,1.2973007,1.2044631,-1.0604805,3
2481,-3.4620159,-1.7692567,-2.6017714,9.292774,-2.3783386,-1.5232607,-1.105432,-0.32724142,-3.2454305,-1.0666616,-2.1180422,11.216315,-2.5409665,1.3262209,1.5295839,-1.1435366,3
2482,-3.5016482,-1.835932,-2.7929094,9.427994,-2.4591851,-1.4767741,-0.9538705,-0.40086794,-3.5371943,-1.3501127,-2.2103286,11.322129,-2.3441124,1.5059241,1.0690758,-0.6528949,3
2483,-3.2438998,-1.6055903,-2.9094274,9.023949,-2.4882076,-1.3013362,-0.8821552,-0.42695653,-3.421865,-1.1427151,-2.4925635,11.328865,-2.4765706,1.4217496,1.6467439,-0.80460817,3
2484,-3.384009,-1.708459,-2.732917,9.3616,-2.4075453,-1.3540257,-1.135778,-0.65884566,-3.39168,-1.3694776,-2.168509,10.920328,-2.2470627,1.1032319,1.7659202,-0.6659578,3
2485,-3.2774022,-1.660217,-2.7183044,9.0407505,-2.3959808,-1.1749321,-1.0827852,-0.534533,-3.0674517,-0.8227917,-2.0533834,11.195989,-2.0653145,0.58666956,1.6741091,-0.7887362,3
2486,-3.522832,-1.9027113,-2.6046562,9.890775,-2.547356,-1.515213,-1.1248014,-0.8772644,-2.926562,-0.57782644,-2.3746748,11.515395,-2.1934292,0.9340126,0.8538381,-0.93189865,3
2487,-3.44264,-1.7015064,-2.625127,9.38694,-2.4219599,-1.3661062,-1.071995,-0.7217541,-2.9403234,-0.675362,-2.7643893,12.151055,-2.1621532,1.3329821,0.2494277,-0.7612317,3
2488,-3.5500748,-1.7585201,-2.4127724,9.372115,-2.2572317,-1.4270762,-1.2124698,-0.8197865,-3.0181754,-0.8949546,-2.356065,12.089241,-2.0966692,1.571705,-0.4182717,-0.82198966,3
2489,-3.7394207,-1.7915807,-2.2601168,9.423606,-2.1680532,-1.5514946,-1.2779022,-0.72932285,-2.956995,-0.25518906,-2.5466077,12.276993,-2.3207948,1.4438579,-0.31237808,-0.88338727,3
2490,-3.8297803,-1.8091848,-2.1172168,9.289911,-2.0389757,-1.4862409,-1.2178457,-0.81164014,-2.4540534,-0.49832365,-2.6079476,12.2955265,-2.1236975,1.6848935,-0.3706877,-1.3106859,3
2491,-4.2881947,-2.277928,-2.4477024,9.33293,-2.558388,-1.247642,-1.1039047,-0.3107882,-1.2727598,0.35051832,-3.7273839,12.157747,-2.096239,1.0471696,-0.6429486,-2.198092,3
2492,-4.0056195,-2.1310074,-2.1432948,8.532619,-2.5170405,-1.1623269,-0.8281375,-0.36398977,-1.3225089,0.17004989,-3.8826313,12.732067,-2.4622204,1.4011323,-0.64470124,-1.7794704,3
2493,-4.004312,-1.9574054,-2.9120507,10.16902,-2.9021337,-1.7352487,-0.8856201,-0.44738954,-0.8152029,0.14270833,-3.9796937,12.518988,-2.7621956,1.640378,-0.60679686,-2.2310019,3
2494,-3.905231,-1.9172634,-2.922029,10.552829,-2.812948,-2.1240458,-0.8897297,-0.42623246,-1.222671,0.10479459,-3.7409046,12.668971,-3.1005561,1.6108181,0.14122942,-2.0676086,3
2495,-4.000505,-2.0068827,-3.1803734,11.290168,-3.1424103,-1.9985739,-0.998574,-0.8300525,-1.0541521,0.32569924,-3.967975,12.891151,-2.8789053,1.8438864,-0.7930063,-2.1148973,3
2496,-3.700364,-1.8493541,-2.7623706,10.058396,-2.8928668,-2.1617768,-0.68339676,-0.65288186,-1.2833943,0.07823689,-4.044325,13.931026,-3.2855794,1.4728292,0.15845373,-2.355368,3
2497,-3.7411792,-1.7521366,-2.9123456,10.452296,-2.8600993,-2.1948195,-0.853623,-0.77595043,-0.8814766,0.03623006,-3.9213805,13.575507,-3.2055104,1.3676655,-0.40171948,-2.2548306,3
2498,-3.785844,-1.8323377,-3.0506804,10.793034,-2.8717804,-2.224648,-0.90864694,-0.88813,-0.9787478,-0.43720302,-3.544419,13.785428,-3.5270493,1.5047698,-0.06278214,-2.513039,3
2499,-3.707532,-1.8635055,-2.9826562,10.896984,-2.8802547,-2.0359046,-0.89799297,-1.1016849,-1.0936706,-0.37340835,-3.9998894,13.97396,-3.3341503,1.66857,-0.32918736,-2.1887558,3
2500,-3.7773662,-1.8000112,-3.0021973,10.902166,-2.7574246,-1.9596304,-1.2625078,-0.8020886,-1.5224674,-0.9264645,-3.7602274,14.396688,-3.896781,1.5681298,0.9544591,-2.1690621,3
2501,-3.7873745,-1.850084,-2.3782253,9.973396,-2.4019475,-1.8617975,-1.2246153,-0.82943636,-1.366424,-0.8946627,-3.6852148,13.971828,-3.5738275,1.6856661,0.37155458,-2.399316,3
2502,-3.7939775,-1.7480873,-2.6669672,10.416853,-2.5515826,-2.0586789,-1.1326624,-0.8433661,-1.7416629,-1.0464321,-3.6247165,14.343724,-3.690393,1.5685499,0.64828277,-2.137322,3
2503,-4.084592,-2.0826128,-2.5436902,10.818288,-2.5419016,-1.8644149,-1.2399892,-1.095227,-1.5589744,-0.85700035,-3.7277799,14.137007,-3.5261724,1.8801267,-0.14600608,-1.7009342,3
2504,-4.0765944,-1.9452822,-2.785089,10.633621,-2.4871101,-1.8807788,-1.2686973,-0.59599465,-1.6905217,-0.90341616,-3.729025,13.967699,-3.3120434,2.2946737,-0.7482548,-1.3778605,3
2505,-4.1540666,-2.0385108,-2.750694,10.829176,-2.4645863,-2.0076761,-1.2043105,-0.67638785,-1.338287,-0.8795914,-3.6868742,13.559102,-3.1237478,2.113295,-1.0441841,-1.3123477,3
2506,-4.367909,-2.0979562,-2.84528,10.805279,-2.3427358,-1.9519099,-1.3499944,-0.4156589,-1.7286342,-1.2148324,-3.5027301,14.006276,-3.327583,2.0134413,-0.9789952,-1.14716,3
2507,-4.457491,-2.1454234,-2.8794556,11.177526,-2.401542,-1.9673702,-1.4706393,-0.6097936,-1.3271483,-0.8675513,-3.0596774,13.06772,-3.0989032,2.2809653,-0.8526434,-1.4164948,3
2508,-4.5526614,-2.0271707,-2.9407284,11.796237,-2.4786704,-1.7815778,-1.853517,-0.7560432,-2.048027,-1.123607,-2.7986684,12.815134,-2.819843,1.8969511,-0.4270449,-1.5007813,3
2509,-4.51881,-1.9512817,-2.7204273,11.160718,-2.3580182,-1.7547437,-1.7461362,-0.6830205,-1.8752741,-1.1759582,-2.6060205,12.815156,-2.7083662,1.4999354,-0.26728818,-1.7305543,3
2510,-4.5159397,-1.9575545,-2.8064542,10.973069,-2.229288,-1.6485032,-1.9423524,-0.40660405,-2.1425495,-0.9323108,-2.7038615,13.253013,-2.5759795,0.9123368,-0.27219728,-1.3710306,3
2511,-4.597739,-2.101981,-2.909912,11.36036,-2.3686821,-1.706888,-1.8921555,-0.60026354,-2.4923625,-0.95102584,-2.7545378,12.890092,-2.5376294,1.1039151,-0.12588897,-1.2219982,3
2512,-4.450865,-2.0435,-2.6406379,10.864743,-2.25807,-1.7219034,-1.887659,-0.43832934,-2.647577,-0.9426219,-2.501891,12.13876,-2.5323696,1.0283543,0.024536043,-1.1552308,3
2513,-4.407675,-1.9891982,-2.7244334,10.985443,-2.4482179,-1.5833714,-1.9602401,-0.5386403,-2.4500642,-0.7888627,-2.506348,12.436989,-2.3223078,0.7344602,-0.26996735,-1.0182499,3
2514,-4.449968,-2.0089905,-2.6065104,10.869935,-2.4746194,-1.6367269,-1.8210007,-0.5779454,-2.5758796,-0.7234853,-2.566918,12.099914,-2.34025,0.67492014,-0.21825516,-0.93472743,3
2515,-4.5581803,-1.8852613,-2.5996268,11.424891,-2.5833607,-1.6293,-1.8644152,-0.93503416,-2.5147302,-0.41398612,-2.7547698,12.710949,-2.5212889,0.8202942,-0.4416416,-1.1957932,3
2516,-4.5095406,-2.1210532,-2.651659,10.944293,-2.5914083,-1.4331175,-1.567064,-0.5305145,-2.394966,-0.5924814,-2.9112935,12.646485,-2.714256,1.150296,-0.58768725,-0.9862871,3
2517,-4.3925047,-2.0013785,-2.6414857,10.751605,-2.52994,-1.4723299,-1.4442414,-0.68034065,-2.6101956,-0.4927025,-2.9118757,12.7921915,-2.8629212,1.0783974,-0.42542806,-0.96702236,3
2518,-4.396666,-2.2606177,-2.6559486,10.317272,-2.4956312,-1.2688292,-1.3866904,-0.2658753,-2.847675,-0.9722444,-3.033091,13.383973,-3.1018603,1.2368035,-0.19354501,-1.0080242,3
2519,-4.383328,-2.1075788,-2.562342,10.806454,-2.5431533,-1.6378955,-1.4568386,-0.69832575,-3.0534508,-0.61560345,-3.2813704,13.579728,-3.0081544,0.9754382,-0.2682164,-0.48980904,3
2520,-4.2288804,-2.1789012,-2.9140391,10.444567,-2.716052,-1.3037722,-1.2873521,-0.13101241,-2.8819492,-0.41921228,-3.5765893,13.482418,-2.8484805,0.89111453,-0.6243019,0.012692571,3
2521,-4.2325034,-2.191017,-2.7821887,10.590783,-2.637688,-1.4608276,-1.0021653,-0.54677635,-3.0522149,-0.77780664,-3.5614896,14.198724,-3.1899292,0.90314686,-0.39446232,0.13252002,3
2522,-4.2465835,-2.0971887,-3.0654542,11.004146,-2.7095814,-1.6481307,-1.1367761,-0.492185,-2.968383,-0.7701671,-3.7264955,14.199592,-3.0342197,0.829851,-0.8439082,0.5272056,3
2523,-4.1613584,-2.0819254,-2.7952588,10.632369,-2.5152676,-1.8423642,-1.0808303,-0.80262065,-3.0061395,-0.6642345,-3.6168373,13.803619,-3.0764668,0.6122685,-0.31589547,0.5239945,3
2524,-4.1686583,-1.9969633,-2.8022304,10.941148,-2.6345212,-1.9174845,-1.2214156,-0.7749206,-2.8019664,-0.52812266,-3.9923143,13.68114,-2.7140787,1.3756875,-0.56157887,0.22171557,3
2525,-4.0077434,-2.0264916,-2.8073394,10.856618,-2.594216,-1.8543452,-1.1166553,-0.77642787,-2.7969937,-0.8536844,-3.562312,13.675453,-3.0605624,1.0685545,-0.24356362,0.1993097,3
2526,-4.0186768,-1.9040269,-2.5848749,10.714252,-2.5520444,-1.8640835,-1.233155,-0.92926615,-2.9607751,-1.1375312,-3.936469,14.301481,-3.156136,1.557121,-0.6438297,0.56100994,3
2527,-3.97929,-2.0204186,-2.6028488,10.777506,-2.557601,-1.9941033,-1.1727568,-0.8666609,-3.1878781,-0.6978525,-3.625109,14.380911,-3.1237552,0.7951154,-0.18744701,0.29697877,3
2528,-3.8447018,-1.9530681,-2.470375,10.509893,-2.3141685,-2.1336703,-1.0586627,-0.9220334,-2.5506375,-0.73762333,-3.5430596,13.663032,-3.1020038,1.1826122,-0.33591297,-0.22634043,3
2529,-3.6711118,-1.9617923,-2.2388499,9.54241,-2.2989783,-1.9601684,-1.052509,-0.6887101,-3.0366855,-1.2104988,-3.3167853,13.846369,-3.207254,1.1487216,0.041576296,-0.41527945,3
2530,-3.8312638,-1.904299,-2.150211,9.947626,-2.2113745,-2.1640337,-1.2654265,-0.94739807,-2.4764795,-0.8951415,-3.6222339,14.000631,-3.2078595,1.0724266,-0.46266416,0.2291083,3
2531,-3.9431,-1.8228457,-2.4626102,10.798815,-2.4527264,-2.212729,-1.4242388,-1.1868414,-2.6882367,-0.84539235,-3.0611591,13.294945,-2.8771632,0.766182,0.12844849,-0.2977304,3
2532,-4.081786,-1.8407017,-2.4876304,11.355244,-2.4408553,-2.4882312,-1.3697119,-1.4165486,-2.7223248,-1.4576873,-3.128509,13.252474,-3.122984,1.7361321,-0.16532892,-0.40769416,3
2533,-4.0630226,-1.9172628,-2.5818076,11.522207,-2.4994347,-2.444941,-1.4077002,-1.3167877,-3.0487516,-1.752642,-2.720412,13.364848,-3.0807264,1.759123,0.1715678,-0.59143037,3
2534,-4.2938848,-1.8940221,-2.5694907,11.828325,-2.4171329,-2.6689653,-1.4720019,-1.5302588,-3.2732434,-1.6013285,-2.4093156,13.02814,-2.8811495,1.7008381,0.12661001,-0.5565102,3
2535,-4.427422,-1.9753624,-3.0711243,12.754758,-2.7615151,-2.623588,-1.5481876,-1.4569308,-3.1915934,-1.4181048,-2.4802399,12.998521,-2.74564,1.1947161,-0.11737591,-0.3469528,3
2536,-4.4287205,-1.9982365,-2.9657974,12.609257,-2.6576688,-2.6881866,-1.4558529,-1.5871615,-2.9595094,-1.5014228,-2.2873635,13.182699,-2.760517,1.223522,0.41352704,-1.0648971,3
2537,-4.401939,-1.933765,-2.8907025,12.416907,-2.68763,-2.908994,-1.3424674,-1.4483207,-3.5347247,-1.3461299,-2.5212038,13.2328415,-2.5711172,0.9613157,0.55445707,-0.69951683,3
2538,-4.222098,-1.7879243,-2.7500422,12.0255785,-2.723903,-2.9678478,-1.2661678,-1.3494637,-3.0439258,-1.2302094,-2.6375046,13.483845,-2.7658038,1.0904229,0.05184585,-0.9980181,3
2539,-4.277376,-1.6242784,-2.9251332,12.278765,-2.8622866,-3.175704,-1.2867106,-1.586217,-3.2275476,-1.1633248,-2.7456703,13.633499,-2.8841937,1.1053905,0.3828176,-1.0168996,3
2540,-4.3915396,-1.744787,-2.7899568,12.298867,-2.8325136,-2.8349578,-1.4403119,-1.2875489,-2.7522678,-0.8971367,-2.770811,13.411194,-2.8994367,1.375232,-0.51728797,-0.91158617,3
2541,-4.582943,-1.7982073,-2.956681,13.011038,-2.9330733,-3.1987126,-1.3749138,-1.5288534,-2.9078705,-0.7431997,-2.540665,13.191949,-2.9445803,1.2456053,-0.09360987,-0.64977115,3
2542,-4.551829,-1.817485,-3.0228393,13.003685,-3.0145175,-3.1887662,-1.3189889,-1.5222477,-2.840391,-0.7665063,-2.535977,13.003872,-2.862467,1.212724,-0.82428503,-0.4589617,3
2543,-4.7295146,-1.7802378,-3.3135498,14.374708,-3.3182728,-3.3674297,-1.3195586,-2.521246,-2.8331904,-0.76624006,-2.5785177,13.398706,-3.1507819,1.1000664,-0.07333818,-1.1158226,3
2544,-4.6798654,-1.9215521,-3.1714122,13.608262,-2.9468372,-2.9114742,-1.2727952,-2.1341877,-2.39582,-0.46651167,-2.7964497,12.903945,-2.9259772,0.9168598,-0.09018695,-0.92907,3
2545,-4.511637,-1.8307328,-3.0523798,13.253849,-2.7970326,-2.9137561,-1.299293,-2.0401182,-2.7940757,-0.40610167,-2.5069244,13.197192,-3.1199954,0.77197653,0.19517434,-0.75830644,3
2546,-4.4684634,-1.8807324,-3.3107512,13.510233,-2.9426749,-2.5797386,-1.4544282,-1.7133974,-2.662412,0.017157976,-2.4993167,12.800065,-2.836901,0.7584601,-0.37296608,-0.6437977,3
2547,-4.4617515,-1.8182315,-2.966231,12.5295925,-2.543193,-2.2288141,-1.3664434,-1.7065223,-2.9362807,0.09382492,-2.6453547,12.821165,-2.8718686,0.66905624,-0.22398925,-0.24902178,3
2548,-4.5513167,-1.789763,-2.7655394,12.85029,-2.5350296,-2.2874026,-1.6780989,-1.858083,-2.920964,0.025413308,-2.9984744,13.063649,-2.8002756,0.76156884,-0.644519,0.038367182,3
2549,-4.808125,-1.8475685,-2.7302837,12.783528,-2.2495363,-1.8904134,-1.8359787,-1.639165,-3.1839747,-0.086129695,-2.3699656,12.6220875,-2.6098,0.7808668,-0.33251438,-0.20974049,3
2550,-4.6901264,-1.8778758,-2.4120915,12.828412,-2.2961905,-2.0478015,-1.8863469,-1.9884933,-2.825158,0.37361822,-2.5720112,11.999813,-2.3173416,0.75600785,-0.7963413,-0.06662084,3
2551,-4.3298492,-1.8429214,-2.0868895,11.558136,-2.1445193,-1.7697992,-1.6966956,-1.697634,-2.7744455,0.24653271,-2.4172585,11.747074,-2.3891041,0.8155457,-0.5615859,-0.58255374,3
2552,-4.357255,-1.7713231,-2.4789507,12.143485,-2.5139728,-2.1426926,-1.8252575,-1.7437637,-2.554236,0.4388863,-2.5067232,11.836962,-2.6898987,0.6405559,-0.4493101,-0.58415884,3
2553,-4.619121,-2.010396,-2.9055936,12.923296,-2.7554688,-2.4260817,-1.4002703,-1.7163761,-2.7351635,0.3365784,-2.3571873,11.642086,-2.3915656,0.7799397,-0.4044123,-0.5825505,3
2554,-4.528195,-1.8558533,-2.6229002,11.967264,-2.5669687,-2.381596,-1.5630088,-1.3492218,-2.7281554,0.07488896,-2.6027849,11.130463,-2.4007964,1.0995417,-0.19204691,-0.8304514,3
2555,-4.7623043,-2.0644298,-3.4640257,13.3437395,-2.9168055,-2.336489,-1.3287052,-1.1189512,-2.5019565,0.19653162,-2.5387979,10.868718,-2.4765298,0.85526854,0.2544154,-1.1839712,3
2556,-4.7219563,-2.1231158,-3.5745661,12.944979,-2.902185,-2.3923926,-1.2569782,-0.8647306,-2.4194415,0.32148835,-2.720023,11.044275,-2.546952,0.9910715,0.10903767,-1.1628945,3
2557,-4.724319,-2.0048232,-4.140175,13.342028,-3.3662493,-1.9359426,-1.519542,-0.6699877,-2.2658453,0.52174985,-2.7471428,11.130979,-2.5739202,0.82315975,-0.039901167,-1.1336249,3
2558,-4.778196,-1.9244083,-4.309262,13.14021,-3.4445047,-1.8845757,-1.6735761,-0.41461867,-2.2513418,0.37680817,-3.158895,11.924176,-2.680603,0.9179407,-0.29371306,-1.1542537,3
2559,-4.8475986,-1.9362776,-4.2997165,12.338904,-3.265605,-1.5121247,-1.7636715,-0.048683465,-2.5319839,0.058376957,-3.1398344,12.44321,-2.9152153,0.9882308,0.044486165,-1.0757736,3
2560,-4.6622267,-1.9982731,-3.813902,10.645432,-2.737172,-1.5445169,-1.5529205,0.26145852,-2.4272513,0.24754988,-3.042121,12.397362,-2.7000856,0.66977435,0.33169636,-1.5440042,3
2561,-4.554976,-2.0037243,-3.2302172,9.297392,-2.412186,-1.0912911,-1.2808844,0.02295199,-2.1719825,0.12871084,-3.2147367,12.299792,-2.4334593,0.6662489,0.34728894,-1.6497793,3
2562,-4.4354057,-2.2928488,-2.8255155,8.760093,-2.4128158,-0.98480624,-1.2219635,0.051956028,-2.101361,-0.15666339,-3.149676,12.543545,-2.2883933,1.5477479,-0.2765222,-1.6962116,3
2563,-4.193738,-2.4915547,-2.2171674,7.622068,-2.1578798,-0.8103201,-0.84361744,0.07143809,-1.8074784,0.34613654,-3.6859186,13.025338,-2.6599507,1.2646182,-0.24417064,-1.5900149,3
2564,-4.1291122,-2.2057707,-2.393211,8.167468,-2.304716,-1.063929,-1.0375205,0.09879507,-1.4272236,0.29444537,-3.6108441,13.019249,-2.663241,1.4851859,-0.6353599,-1.7626746,3
2565,-4.0969057,-2.1637216,-2.1804037,7.9391036,-2.1372845,-1.2802505,-0.9942779,0.041711718,-1.4297777,0.45962182,-3.8185453,12.601212,-2.6636155,0.985694,0.17529544,-2.027943,3
2566,-4.3475122,-2.1592057,-1.9127898,11.469304,-2.3946097,-2.1583672,-1.3828912,-1.3096936,-1.8305693,-0.3259716,-3.132318,12.484748,-2.921911,1.6039953,-0.5302917,-1.2191691,3
2567,-4.3726144,-2.2119267,-2.157244,11.752949,-2.4270403,-2.1545522,-1.2241201,-1.5590676,-1.5358628,0.13108785,-3.0427313,12.22671,-2.7234297,1.4472518,-0.6635541,-1.3301764,3
2568,-4.320605,-2.014326,-2.2359495,11.258733,-2.4370954,-1.835324,-1.2413485,-1.3049242,-1.8058269,0.12724343,-3.4367156,12.375769,-2.8502486,1.5971819,-0.56960106,-1.2369308,3
2569,-4.1959915,-1.9642798,-2.2117715,11.02136,-2.4341207,-1.8017827,-0.9676196,-1.3064066,-1.9284707,0.08095646,-3.4318628,12.754993,-2.748853,1.9004031,-1.134298,-0.8452248,3
2570,-4.1258087,-1.7976156,-2.1465652,10.570625,-2.3787458,-1.7063291,-1.1669158,-1.0286453,-1.9219781,0.08671856,-3.3341827,12.345819,-2.775113,1.8828777,-1.0553432,-0.799571,3
2571,-3.9580884,-1.7192054,-2.1838057,10.060864,-2.3327239,-1.3799294,-1.1635787,-0.9324654,-2.043755,0.036263604,-3.3414562,11.86237,-2.1529906,1.5321687,-0.672016,-0.72123605,3
2572,-4.043885,-1.7471292,-1.9775208,9.791603,-2.272467,-1.5138599,-1.2480491,-0.9898968,-2.149978,0.39360633,-3.1110454,11.894558,-2.389441,1.4829935,-0.8753139,-0.8122228,3
2573,-4.2423644,-1.7634928,-2.1997225,10.625491,-2.2957354,-1.6455526,-1.3288391,-1.1454473,-2.225157,0.29567015,-3.1385937,11.810042,-2.2006533,1.5017872,-1.145905,-0.39593256,3
2574,-4.2912154,-1.7548655,-2.1804657,10.767554,-2.3658576,-1.8509825,-1.4616779,-1.0957112,-2.1183174,0.16805707,-3.319441,12.171937,-2.3223286,1.3738158,-0.7124245,-0.654481,3
2575,-4.258453,-1.7921648,-1.9481488,10.375623,-2.2569966,-1.9998711,-1.499891,-1.039144,-2.5408318,-0.06498565,-2.9827657,12.153857,-2.3895538,1.4881926,-0.5055243,-0.6900744,3
2576,-4.2812247,-1.747095,-2.025031,10.83127,-2.3124282,-2.0618427,-1.5924987,-1.1897973,-2.4838674,0.0074226744,-2.803449,11.983238,-2.1957045,1.2441326,-0.2603766,-0.6699386,3
2577,-4.246424,-1.6607274,-2.3421836,10.783783,-2.2692852,-2.2319229,-1.5924613,-0.8810318,-2.310333,-0.068359464,-2.6629446,11.896278,-2.3618336,1.3413254,-0.5760921,-0.8256902,3
2578,-4.176909,-1.7669439,-2.1532428,10.479666,-2.2315054,-2.1039495,-1.6137594,-0.9600564,-2.361767,0.04957104,-2.1960216,11.746053,-2.4731617,1.0553558,-0.13686499,-0.86453533,3
2579,-4.002701,-1.7290946,-1.9402822,9.820622,-2.0861104,-2.0305362,-1.4018694,-0.9458,-2.2251248,0.42826113,-2.1733873,11.239954,-2.1001368,0.7532325,-0.59284616,-0.43836793,3
2580,-4.0571146,-1.7376434,-2.1461916,10.232013,-2.2333438,-1.8987993,-1.5101025,-0.9607629,-2.4569857,0.35715356,-2.4002028,11.435631,-2.0819488,1.0047952,-0.5919733,-0.43299007,3
2581,-3.9841077,-1.5870961,-2.4581234,10.017055,-2.184992,-1.8324516,-1.5850619,-0.66172075,-2.6536078,0.24634992,-2.4331317,11.607117,-2.3403313,1.2395011,-0.7739264,-0.12744927,3
2582,-4.2446065,-1.7123929,-2.455081,10.66913,-2.3685095,-1.8996174,-1.4627422,-1.0472767,-2.8009758,-0.07105434,-2.4906185,11.377662,-2.4463296,1.4731927,-0.21147954,-0.27320743,3
2583,-3.911542,-1.5257863,-2.2520678,9.446083,-2.1971428,-1.6216341,-1.3027654,-0.86653,-2.794198,0.1480829,-2.7243652,12.245023,-2.4603055,1.5241475,-1.1738644,-0.27250105,3
2584,-3.7450986,-1.4564484,-2.2398026,9.299088,-2.2577052,-1.7339779,-1.5119197,-0.71995306,-2.7217746,-0.04727046,-2.783943,12.468448,-2.4236727,1.6636341,-1.8363541,-0.037987545,3
2585,-3.6116407,-1.5005604,-2.3811817,8.928781,-2.1826453,-1.6498332,-1.4469188,-0.55551744,-2.8222482,0.0016565956,-2.5812674,12.7077465,-2.4414794,1.9574383,-2.1004796,0.036492646,3
2586,-3.3920796,-1.5634726,-2.2134964,8.286532,-2.1530778,-1.7087871,-1.3494052,-0.1984317,-3.075599,-0.34795323,-3.0545304,12.994802,-2.5593271,1.941987,-1.5472621,0.116968155,3
2587,-3.444464,-1.5500078,-2.4530067,8.519947,-2.3339686,-1.693419,-1.3463401,-0.020673499,-2.8820837,-0.11987746,-3.0080395,12.35096,-2.2305963,2.1942916,-1.9079958,-0.021934524,3
2588,-3.5929468,-1.6331054,-2.593984,8.641728,-2.3411977,-1.7308931,-1.4105062,0.32334846,-2.7820885,0.027005766,-3.3872674,11.439611,-2.369112,1.9435419,-1.016977,0.15835464,3
2589,-3.691989,-1.5823221,-2.7064598,8.944373,-2.2675903,-1.7128881,-1.3753047,0.22101127,-2.8016448,0.13458012,-3.256308,11.498884,-2.230887,1.9511688,-1.747404,0.4990092,3
2590,-3.553268,-1.7291803,-2.7150817,8.542316,-2.1901622,-1.6794649,-1.2387857,0.5491049,-2.9425852,0.1102511,-3.2459042,11.503166,-2.3873744,1.9449145,-1.4347692,0.3575054,3
2591,-3.5602863,-1.7488025,-2.4726863,8.389215,-2.0744154,-1.6469421,-1.3105601,0.41154343,-2.819756,0.35474962,-2.9649036,11.297157,-2.2316952,1.5296898,-1.7859455,0.42766756,3
2592,-3.6222956,-1.8566983,-2.204787,8.278732,-2.0759125,-1.6264805,-1.2548985,0.2690035,-2.8164546,0.33312634,-2.6632187,10.946231,-2.1843123,1.5199716,-1.3796452,0.2665537,3
2593,-3.6583254,-1.8701037,-2.0860102,8.103096,-2.0496402,-1.7596147,-1.1592481,0.27576488,-2.8625505,0.46389607,-2.7668784,10.49841,-2.0049932,1.3092248,-1.4096824,0.72166675,3
2594,-3.5298352,-1.78273,-2.2329462,7.8367376,-1.9633708,-1.7398095,-1.0155172,0.48882574,-2.9657414,0.63663006,-2.9274428,10.518458,-2.0680108,1.501508,-1.3862119,0.7038434,3
2595,-3.6170614,-1.8016794,-2.3184896,8.104049,-2.0075257,-1.803499,-0.96938086,0.38133472,-2.8337133,0.5742415,-2.9856622,10.57331,-2.046619,1.1983836,-1.4086775,0.92512554,3
2596,-3.6529267,-1.8436015,-2.179296,8.158412,-1.9625946,-1.6485767,-1.1818379,0.25679272,-2.8843563,0.49124968,-3.092082,10.452824,-2.0362518,1.7207766,-1.2253622,0.62868214,3
2597,-3.7185147,-1.6132432,-2.517053,8.704613,-1.9918984,-1.7934414,-1.2443496,-0.005882889,-2.8904002,0.5018308,-3.0413618,10.512938,-2.1929164,1.5693291,-0.9026971,0.3704548,3
2598,-3.8134933,-1.5906779,-2.49131,8.901258,-2.1358283,-1.9270402,-1.3382539,-0.096084945,-2.7136884,0.5342089,-3.0293815,10.238358,-2.0337403,1.7543341,-0.9775425,0.3085712,3
2599,-3.7115588,-1.5097467,-2.331911,8.23296,-2.013314,-1.4986155,-1.3207294,0.0075206533,-2.8167944,0.3838307,-2.9551568,10.096903,-1.9615079,1.4822576,-0.7339966,0.17332116,3
2600,-3.7992327,-1.5923094,-2.4618592,8.863706,-2.1503952,-1.6508852,-1.3298752,-0.17292081,-2.6311078,0.55919087,-3.0426474,10.578012,-2.018165,1.1224768,0.1928496,-0.351781,3
2601,-3.6790273,-1.5076015,-2.5821917,8.903901,-2.1900914,-1.636823,-1.2638425,-0.21461524,-2.6708872,0.3905457,-2.8794773,10.818356,-2.2106678,1.1081719,0.18135092,-0.37818897,3
2602,-3.7502275,-1.5107197,-2.5112464,9.087365,-2.2089853,-1.6859366,-1.1983348,-0.52892965,-2.7112095,0.68997025,-3.0132387,10.493423,-2.0708084,1.363219,-0.5801408,0.45582134,3
2603,-3.73906,-1.5363064,-2.582098,9.333535,-2.2263033,-1.5193379,-1.4282585,-0.41609246,-2.7291117,0.38384143,-2.9088016,10.317273,-1.8974549,1.4085708,-0.69852126,0.49191737,3
2604,-3.731814,-1.5067312,-2.748434,9.579721,-2.2657752,-1.4520712,-1.4647774,-0.46963584,-2.750488,0.5724664,-3.21865,10.967689,-2.194336,1.3065177,-0.7810683,0.4620459,3
2605,-3.7277727,-1.6252968,-2.6968243,9.5502615,-2.180224,-1.4601485,-1.3976308,-0.35094762,-2.7423906,0.021881808,-3.0089078,11.212055,-1.9686958,1.2967556,-1.049951,0.7482466,3
